Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_13	0.441461756467892	0	0.136501681304383	0	0.164729937903408	0	0	0.254018458884775	0.109166719572346	0	0	0.0327017847253697	0.00423920950442153	0	0	0	0.0015296014693411	0	0	0.0299893327537115	9999	0.636916960943062	0.771223212299904	1.17433848258565
mix_14	0.347339470573557	0	0.154368193313458	0	0.168118887158139	0	0	0.344705968137889	0.125802235259745	0	0	0.0321877698531964	0.00840187423168021	0	0	0	0.00103651345688589	0	0.00432324620913196	0.0110663519813163	9999	0.631581636111999	0.777172148651981	1.197350510175
mix_15	0.322351581378195	0	0.0962389995800814	0.00602950554653793	0.155285784504957	0	0	0.200092273688994	0.183813299043698	0	0	0.0222215080463251	0.0105759427405957	0	0	0	0.00481461580508798	0	0.00256990357510133	0.0230760724952604	9999	0.632382201825889	0.775242601081432	1.02706948640483
mix_16	0.183161607658714	0	0.140117188370189	0	0.164473073654	0	0	0.490423545141082	0.075786325313943	0	0	0.0334944432095652	0.00720319058533168	0	0	0	0.00413984817998632	0	0	0.0198403112243227	9999	0.605152817727522	0.798973995053203	1.11863953333713
mix_17	0.290848987966068	0	0.0103114926127828	0.00238195101040522	0.0716793936232512	0	0.00854961029551879	0.229604555353407	0.130805803155933	0	0	0.0178431189733153	0.0163344005648226	0.00115009095339323	0	0	0	0	0	0.00666779817403355	9999	0.666128115300003	0.748717921118574	0.786177202682931
mix_18	0.123231086365146	0	0.412197174122295	0.0120821954360808	0.250195185224232	0	0.00161916281564481	0.263939971714228	0.0776462449793508	0	0	0.0861916079164502	0.00497584190615215	0.00210683900639259	0	0	0	0	0	0.0286310085136094	9999	0.573179842300158	0.818806892660432	1.26281631799958
mix_19	0.26929599551711	0	0.216483349328251	0	0.208253008875268	0	0	0.349474098199012	0.112624127731243	0	0	0.0427440085335819	0.00507011438587242	0.00132192675595804	0	0	0	0	0	0.0214433594631535	9999	0.621610588755484	0.785084493434159	1.22670998878945
mix_20	0.129213756999864	0	0	0.00504318644953515	0.0787868600335313	0	0.0323749868416818	0.317585210498563	0.135169017665684	0	0	0.0433589379085831	0.026176175042811	0.0113634707206855	0	0	0	0	0	0.0257090320901393	9999	0.625071213462242	0.787450197832257	0.804780634251078
mix_21	0.256631087406129	0	0.161075211661808	0	0.147722293354288	0	0.00252694156048488	0.359561498200764	0.143055355098107	0	0	0.0458579137497433	0	0.00674320069719933	0	0	0.00808018518313091	0	0	0.0358861029380479	9999	0.607125454864882	0.79644697328955	1.1671397898497
mix_22	0.331108957277856	0	0.233970960375665	0	0.227794529348666	0	0	0.256768191430802	0.0931712194905531	0	0	0.0425301788184805	0.0042332446341965	0	0	0	0.0032413635322673	0	0	0.0139996491879238	9999	0.625101318056967	0.780740627255626	1.20681829409641
mix_23	0.293773557836045	0	0.203263345877607	0	0.17880950674818	0	0	0.421441501264285	0.0633286680574114	0	0	0.0575004847066239	0.00929624609511725	0	0	0	0.00178815379637017	0	0	0.0223442613589207	9999	0.622915210031626	0.785211826893053	1.25154572574056
mix_24	0.0385440504808494	0	0.539994044652404	0.0121050559792143	0.32062158563355	0	0	0.251623591260308	0.0724730091396765	0	0	0.0801544245673812	0.0178578385002384	0.0113566285607453	0	0	0	0	0	0.0865247827211967	9999	0.564196852311036	0.826485522332146	1.43125501149556
mix_25	0.0910883073201619	0	0.194489264306166	0	0.165361378348616	0	7.28334904578892e-05	0.442534233370781	0.0908408945499211	0	0	0.0459605716224217	0.00784525159204171	0	0	0	0.00339605216069675	0	0	0.0128526808706498	9999	0.590011074703168	0.807825663804268	1.05444146763191
mix_26	0.0852962620285939	0	0.008533268556459	0.0123052617052806	0.0968999796595405	0	0.0125232605336027	0.366181191630979	0.151005145040194	0	0	0.0227917965554111	0.00293862252204525	0.00493139985277593	0	0	0.00594922723300266	0	0	0.00355001704830163	9999	0.612820516808139	0.791598064483951	0.772905432366186
mix_27	0.396747040436392	0	0.358705915710575	0	0.251830086986544	0	0	0.166338108149957	0.0275634836037322	0	0	0.0576151459973057	0.00527245735270301	0.00515224758078604	0	0	0	0	0	0.0434810567535914	9999	0.633731343631025	0.772949066425775	1.31270554257159
mix_28	0.175066500740623	0	0	0.0124004953342169	0.0787168402588944	0	0.0314115402906755	0.310719088628413	0.0760690003324218	0	0	0.0377037451111159	0.0260273372349468	0.0115682074068699	0	0	0	0	0	0.0324318582778908	9999	0.629253575635856	0.785377887502365	0.792114613616067
mix_29	0.18216803406651	0	0.240198468835508	0	0.239507097110232	0	0	0.413418627264712	0.0830720407467469	0	0	0.0333322348067466	0.00790374938929187	0.000529970961809153	0	0	0.0043555053436304	0	0	0.0248874307596182	9999	0.611940122333084	0.79245485344147	1.22937315928481
mix_30	0.223279428187749	0	0.221740915293598	0	0.224832396130686	0	0	0.403447564552997	0.103652865494896	0	0	0.0317784364127598	0.0078138495605175	0.00271917438844188	0	0	0.00587419559983248	0	0	0.0222137746559368	9999	0.620046187084737	0.786935505407891	1.24735260027741
mix_31	0.193257166143565	0	0.209922342074402	0	0.154756156503085	0	0.00276090269009099	0.409567701987058	0.0481654912265467	0	0	0.0441208804874729	0	0.00616653677833104	0	0	0.00277663811352102	0	0	0.0371056253685545	9999	0.605354053269322	0.798268138556615	1.10859944137263
mix_32	0.196210500085154	0	0.184153063786881	0	0.194957495136971	0	0	0.455892133266982	0.106868825869145	0	0	0.0315884920657622	0.0115910234140756	0.000240458239120168	0	0	0.00604557501677853	0	0	0.0160762906881519	9999	0.6068225532483	0.796852307127791	1.20362385756902
mix_33	0.209384270979613	0	0.236097322077315	0	0.211846614869506	0	0	0.427611733594807	0.0400731325540791	0	0	0.0609939387578118	0.00733197233389034	0.000154416709035884	0	0	0.00138131834956578	0	0	0.0256310845588104	9999	0.614283431447022	0.791159664189347	1.22050580478443
mix_34	0.0530581118364263	0	0.380473882562036	0.00678901646878487	0.281673592894803	0	0	0.367619580045527	0.0763969289285115	0	0	0.0864246438492031	0.00303065185793686	0.000876705550001154	0	0	0.0010572009303768	0	0	0.0329764735390277	9999	0.567803647857398	0.821925604471086	1.29037678846263
mix_35	0.180430475938646	0	0.229174006858799	0.0020910437472209	0.215430979604845	0	0	0.327461110326375	0.124583550748713	0	0	0.0508262960882304	0.00558103482337577	0.00027257431486821	0	0	0.00138887837458131	0	0	0.0219825310759587	9999	0.610339213328202	0.792870430346642	1.15922248190161
mix_36	0.300773696577667	0	0.110929118060434	0	0.133962575097648	0	0	0.488564838204949	0.0227226179641131	0	0	0.028949352550072	0.0099504298523383	0	0	0	0.00296650741368867	0	0	0.0219173403664181	9999	0.627348063538223	0.783253280343878	1.12073647608733
mix_37	0.263752953924057	0	0.134552771381577	0	0.140760904114471	0	0	0.460133564889649	0.0448318668609173	0	0	0.0372955672259873	0.00545268094961662	0	0	0	0.00236051263806815	0	0.000487316467467284	0.0159288738417914	9999	0.615206622561952	0.79131809652828	1.1055570122936
mix_38	0.146324652859311	0	0.0425601596994567	0.0111485151835926	0.10485553070926	0	0.010448267027617	0.46844564340864	0.131685945401684	0	0	0.0423547295244747	0	0	0	0	0.00846020485585098	0	0	0.0091701885681383	9999	0.613897304485222	0.792410105486311	0.975453837238025
mix_39	0.334401807512303	0	0.0836232529864747	0.0101135401718075	0.144174589960818	0	0	0.262733480528154	0.158191308556772	0	0	0.0312880381472341	0.01043862589192	0	0	0	0.00171215044252948	0	0	0.0204118831471762	9999	0.637435997928899	0.771923651380435	1.05708867734519
mix_40	0.191749154788699	0	0.19025766708712	0	0.177899161040138	0	0.00288962572625422	0.451612408257456	0.0276602653854099	0	0	0.0499840943252808	0.00604416283420373	0	0	0	0	0	0	0.0164524734570706	9999	0.621298470155573	0.787232483179708	1.11454901290163
mix_41	0.134016260678041	0	0.291803363877911	0	0.254486303584764	0	0.00116569349439692	0.281479414697654	0.104455068384518	0	0	0.0555832892321386	0.00544028888612146	0.002172904578059	0	0	0.00293230678861085	0	0	0.0344625976748871	9999	0.602694908178314	0.797395053647756	1.1679974918771
mix_42	0.259075979678088	0	0.0265694283591435	0.0118584800262698	0.0891478490930675	0	0.00277084916980441	0.329757775029979	0.170305678769166	0	0	0.0178231942881358	0.0102775850601883	0	0	0	0.00595995007398664	0	0	0.00713099366256803	9999	0.633257728436083	0.775731715325642	0.930677763210397
mix_43	0.101248835574798	0	0.136795141823661	0.0223885424215172	0.161253165677164	0	0	0.379920218648889	0.177487154680717	0	0	0.065610680790357	0.0409409316023679	0.0234461342299959	0	0	0	0	0	0	9999	0.583776456802842	0.811340177180175	1.10909080544947
mix_44	0.1346050995439	0	0.125303424488471	0	0.156840841348129	0	7.52385292905061e-05	0.584723920116913	0.0407398414726233	0	0	0.0402197746535272	0.0111995513905143	0	0	0	0.00619311141884572	0	0	0.0334857329780463	9999	0.595083729740752	0.807447542092853	1.13338653594026
mix_45	0.0610775313235147	0	0.183082435812042	0	0.10102274859373	0	0	0.465752496120395	0.0792772168175333	0	0	0.0551576368222077	0.045072002200733	0.0201536114981236	0	0	0	0	0	0	9999	0.569693487508299	0.821951082886154	1.01059567918828
mix_46	0.233027847048813	0	0.0419173448777642	0.0385374920579786	0.130986270863593	0	0.0345551078696188	0.316747267909135	0.144647887587121	0	0	0.0454843538681162	0.0501302573184696	0.0205766603993913	0	0	0	0	0	0.0317442195807585	9999	0.614916741390013	0.792500453902469	1.08835470938076
mix_47	0.227409859272636	0	0.242878124622769	0	0.21752639385786	0	0.000996581797832676	0.412270874998558	0.0784071545129033	0	0	0.0503365758298834	0.00347243993714055	1.09262767360452e-05	0	0	0.00380309902719253	0	0	0.021683690856817	9999	0.614145738681122	0.790797959700547	1.25879572099033
mix_48	0.359319419259332	0	0.369760478907881	0	0.259746713808295	0	0	0.108743339575337	0.0168358697918256	0	0	0.0544709805977344	0.00278400070396757	0.00747042554349996	0	0	0	0	0	0.0547854337285607	9999	0.630718746251922	0.775034129204933	1.23391666191643
mix_49	0.301931763484034	0	0.310159801669564	0	0.258129947425018	0	0	0.277878516511171	0.0869270848876938	0	0	0.0629015031954458	0.00564630844240257	0.00263565574089903	0	0	0	0	0	0.0339342057383392	9999	0.622837736048096	0.782840859583758	1.34014478709457
mix_50	0.294821088569978	0	0.0291810582911292	0.030478280798221	0.0972203933872802	0	0.0341171649490383	0.36560742533833	0.0720632718472279	0	0	0.039391541402387	0.035817030402853	0.0182811311217657	0	0	0	0	0	0.0149127765587606	9999	0.618903177882468	0.788501018344549	1.03189116266697
mix_51	0.340583990603584	0	0.351664448675951	0	0.258373041019994	0	0	0.32228449371352	0.0182749259124984	0	0	0.0732827549322736	0.00354313176402523	0.0014337111183379	0	0	0	0	0	0.047368485900015	9999	0.631229922480861	0.776614801885661	1.4168089836402
mix_52	0.333036679012117	0	0.0386371164492984	0.0125101461309493	0.13384098139519	0	0.000925739560017617	0.372897378724375	0.0879157003822613	0	0	0.0255382547542263	0.00616207205746297	0	0	0	0.00552576108165795	0	0	0.0125421775207897	9999	0.652381930342682	0.76115098193901	1.02953200706835
mix_53	0.319920687689627	0	0.278463167447779	0	0.223532343733205	0	0	0.328153660772336	0.0479413383937199	0	0	0.0425575310992037	0.00778487639895789	0.0025344900441907	0	0	0	0	0	0.0418782499719121	9999	0.633132249961401	0.776421375528382	1.29276634555093
mix_54	0.294050364817294	0	0.00464067382191059	0.0208634930349187	0.0831785497169001	0	0.0311913299448559	0.263168258617414	0.115497286367119	0	0	0.0309481324208552	0.0204562639500369	0.0102960650350796	0	0	0	0	0	0.0673482225669904	9999	0.637298577539064	0.776747869154665	0.941638640293374
mix_55	0.262597107121255	0	0.276932024862245	0	0.241600251177702	0	0.000237349211578509	0.329204867752035	0.0575848229022304	0	0	0.0545619891468911	0.00812284992805227	0.00066039619776077	0	0	0	0	0	0.0281810261517884	9999	0.620336800417932	0.785339433881039	1.25968268445154
mix_56	0.130831671292236	0	0.14206281945288	0	0.124568074740622	0	0	0.515256740525283	0.0886418499744966	0	0	0.0348589636676316	0.00933576631834683	0	0	0	0.00291757897460283	0	0	0.0150185261614645	9999	0.588712264524732	0.810188555297826	1.06349199110756
mix_57	0.0317542232272488	0	0.248462844786615	0	0.232384464459169	0	0	0.503308717114466	0.0554608384880961	0	0	0.0641110110541211	0.00653826278250571	0	0	0	0.00361130140066991	0	0	0.0315523987061476	9999	0.578542379061184	0.814868376734723	1.17718406201904
mix_58	0.246126161583934	0	0.163621226122157	0	0.182476987211608	0	0	0.351181807823103	0.144095535538107	0	0	0.0276940570727421	0.00975542495647009	0.000651721801108522	0	0	0.00576729160721566	0	0	0.0263610751167068	9999	0.612507295797158	0.792303482555447	1.15773128883315
mix_59	0.0584718483490077	0	0.294471449775715	0.0015333947905838	0.254477939862608	0	0.00165985743646598	0.311993126526427	0.147844371824974	0	0	0.0648244707137308	0.00926365068355303	0.0016457717770988	0	0	0.00247298114515794	0	0	0.0262283665889222	9999	0.57295426803121	0.817990213583803	1.17488722947424
mix_60	0.283175408853513	0	0.173821933506303	0	0.16205065001841	0	0	0.356220600170084	0.11542415549922	0	0	0.0399326056770268	0.00562410599863584	0	0	0	0.00101182033608346	0	0.00133333056206193	0.012368546573364	9999	0.609585089363691	0.793531793039671	1.1509631571947
mix_61	0.17988217516693	0	0.00203929659724928	0.0134059041989892	0.0766171792879107	0	0.0107991283454683	0.473834058746239	0.0597087277194007	0	0	0.0184659220119493	0.000287194134206936	0	0	0	0.00740773371033255	0	0	0	9999	0.631382568456237	0.78004068567706	0.842447319918676
mix_62	0.214554772189497	0	0.0546766702758586	0.0100055867063448	0.123913456045582	0	0.000206033375444645	0.484849720083308	0.0808695362977917	0	0	0.0245154953388822	0.00614564693085076	0	0	0	0.0044197116789926	0	0	0.0094548780412888	9999	0.629872859400724	0.781266847899154	1.01361150696384
mix_63	0.0875520618262945	0	0.266621469881207	0	0.238660805028143	0	0.00555510585654293	0.420170913332947	0.0881095169415338	0	0	0.0670901718540237	0.0111067154362874	0	0	0	0.00255142454141232	0	0	0.0310431199055338	9999	0.583636146540999	0.811363114733127	1.21846130460393
mix_64	0.208104211428403	0	0.235121063765427	0	0.194294047789387	0	0.00190984742578289	0.411525390098921	0.0518458927627718	0	0	0.0612160194206737	0.000112358123637934	0	0	0	0.00131066942925192	0	0	0.0195642049372976	9999	0.608370543875555	0.794784794882985	1.18500370518155
mix_65	0.240474970880356	0	0.191696307039631	0.00428670787130462	0.209267265292734	0	0	0.387087194340286	0.115389683042994	0	0	0.0404836768726975	0.0103549883188817	0	0	0	0.00522832898999081	0	0.00189338577117068	0.028319241185685	9999	0.616347384593853	0.789793010851937	1.23448174960573
mix_66	0.318086258080873	0	0.342375217590521	0	0.266681301900741	0	0	0.240653036358675	0.045557928487863	0	0	0.0612656594944033	0.00312707715460782	0.0049358576880002	0	0	0	0	0	0.040084198804558	9999	0.631902612914563	0.775369894555116	1.32276653556024
mix_67	0.28658650179734	0	0.0377047061571872	0.0122558565603128	0.11591379180111	0	0	0.286960729596697	0.151798954939291	0	0	0.0207160665836928	0.00971619904695969	0	0	0	0.00511969518779463	0	0	0.0092772047652294	9999	0.648129132527031	0.763828393585258	0.936049706435615
mix_68	0.183934401297744	0	0.0968020649683038	0.0129072703825398	0.151146313320719	0	0.00135854560747722	0.287084321201025	0.268653592476491	0	0	0.0388446100253151	0.00065536722069195	0.00181660369801168	0	0	0.00713257176086665	0	0	0.00999381418514549	9999	0.600815095477604	0.798610811908736	1.06032947614433
mix_69	0.249130073155679	0	0.253933492561829	0	0.170678588340678	0	0	0.362685212742365	0.0583777207140051	0	0	0.0594797430544911	0	0.00814834150949599	0	0	0	0	0	0.0483509963457095	9999	0.606798424220237	0.796204134571223	1.21078416842425
mix_70	0.512063414523431	0	0.25988368899006	0.00682824919790848	0.226197095617414	0	0	0.168057688428739	0.0178430308298877	0	0	0.0455893287268449	0.00790198916676219	0.00178006177484897	0	0	0	0	0.001551803113807	0.0433158292270963	9999	0.646159657069575	0.762571899257678	1.2910121795968
mix_71	0.349447880619781	0	0.332168900048459	0.00679188970608311	0.230894641205664	0	0	0.188779070978941	0.0574400087871543	0	0	0.0644788818832338	0.00591118976813512	0.00374029456065108	0	0	0	0	0	0.0193413331523424	9999	0.627916970420965	0.777556495711875	1.25899409071044
mix_72	0.370676205318344	0	0.0866669160078833	0.00452593977909108	0.12251865670221	0	0	0.421917950236021	0.059726880098495	0	0	0.0359096193951296	0.0061532988854781	0	0	0	0	0	0	0.00236758626693097	9999	0.649907437505185	0.763303578259279	1.11046305268958
mix_73	0.431023054631662	0	0.179339008773325	0	0.180178118707821	0	0	0.220876106701087	0.125283261121133	0	0	0.0310484659031567	0.0157818040659379	0	0	0	0	0	0	0.0262875811485274	9999	0.643692749671457	0.766337901388118	1.20981740105265
mix_74	0.295923604340944	0	0.205912211397804	0	0.194664234316052	0	0	0.493760013040108	0.0272875329606498	0	0	0.0540262360428383	0.00645425175855267	0	0	0	7.94722111057451e-06	0	0	0.0303167782095949	9999	0.622945999841855	0.78587803579459	1.30835280928766
mix_75	0.306865082477943	0	0.340890639569323	0.000727282823862638	0.257550896033933	0	0.00437627863501894	0.312077700742461	0.023977893591986	0	0	0.0750521455942016	0.00594665205053474	0.0029906820172394	0	0	0	0	0	0.036325418716437	9999	0.625351130145054	0.780845187461829	1.36678067225294
mix_76	0.163367195442806	0	0.160025846532176	0	0.168942487115207	0	0.00122890952141409	0.384103979420013	0.189563536782031	0	0	0.038531713448379	0	0.00896200237338588	0	0	0.00273260000023168	0	0	0.0234739150414556	9999	0.590869504027219	0.806898327354014	1.1409321856771
mix_77	0.146381398249845	0	0.0208669135743346	0.0152938795445229	0.0956983841381884	0	0.0076454435096329	0.397459834085879	0.228021218988067	0	0	0.0283045013627818	0	0	0	0	0.0113435866614929	0	0	0.00159081757816297	9999	0.610145811494638	0.792617233577567	0.952605977692907
mix_78	0.247951964091796	0	0.283343526765574	0	0.234999313035173	0	0	0.266875884311309	0.0918121312995906	0	0	0.057623613888771	0.0065382328288726	0.00211610949575622	0	0	0.000699018402933783	0	0	0.0214601834591251	9999	0.613294104342937	0.789709093495831	1.2134199775789
mix_79	0.108025053883973	0	0.293002167642338	0.00588836161634691	0.236034126650358	0	0.00550227020151148	0.37688918541203	0.0850144220434515	0	0	0.0761520591412484	0.00658803923498882	0.00235438298307123	0	0	0.00393012110996958	0	0	0.0233198423822948	9999	0.576668183207668	0.81555990430868	1.22270003230158
mix_80	0.245599389660574	0	0.139783174057918	0	0.149154185155411	0	0	0.399136992727075	0.118378765585011	0	0	0.0301400663818275	0.0073573201942563	0	0	0	0.00410367096527463	0	0.00299563039374316	0.0132742311267965	9999	0.61381572161488	0.79162476527569	1.10992342624789
mix_81	0.126377052902625	0	0.124199031313095	0	0.124878215135921	0	0	0.546073171622813	0.0941333530393918	0	0	0.0440271234762239	0.0108179618809157	0	0	0	0.00395151934542669	0	0	0.00878717026893921	9999	0.591952267067162	0.808047063544009	1.08324459898535
mix_82	0.240583231235398	0	0.232603479307707	0	0.206539883769016	0	0	0.34224299835761	0.109165705132606	0	0	0.0466428406224123	0.00875049722161268	0	0	0	0.00462829815018483	0	0	0.0219658692208005	9999	0.618613212656909	0.7874024921932	1.21312280301735
mix_83	0.291566196321634	0	0.344615955762411	0	0.212311329121169	0	0	0.30914995608866	0.0396658825823013	0	0	0.059362791262289	0	0.00967385288863404	0	0	0	0	0	0.0635900028352778	9999	0.612841500702539	0.790517287616811	1.32993596686238
mix_84	0.201535533998991	0	0.158775822089613	0	0.137756502826017	0	0.0114298774127231	0.423999874345459	0.0938995110094416	0	0	0.0433911741111199	0	0.00683893582799415	0	0	0.00232819536325569	0	0	0.0305745089822479	9999	0.600462942861496	0.802063925453161	1.11052993596686
mix_85	0.150977766277932	0	0.156568815225608	0	0.140559831570814	0	0	0.482355792979155	0.111391600685296	0	0	0.0366326712111024	0.0114937954688626	0	0	0	0.00646614588708648	0	0	0.0107925554039056	9999	0.590848368219517	0.808136415541566	1.10723897470976
mix_86	0.126149292929425	0	0.0902461232773193	0	0.11065321189297	0	0	0.524499516941122	0.114941210094919	0	0	0.0286784825442438	0.00187361707098442	0	0	0	0.0082645167552503	0	0	0.0102489506849539	9999	0.598326799874079	0.803631216838348	1.01555492219119
mix_87	0.139863951787417	0	0.166321289869138	0	0.14472528375624	0	0.0011686820558071	0.4474548543377	0.0762771473219681	0	0	0.0366802287334943	0.00772572773463635	0	0	0	0.00352247130675497	0	0	0.0124426960311579	9999	0.603690108135052	0.799589616526916	1.03618233293431
mix_88	0.195813710552828	0	0.133929931496369	0	0.174160450126895	0	0	0.43898415758558	0.133588051236376	0	0	0.0296481230472733	0.0124797242119356	0	0	0	0.0066675481640003	0	0	0.0186018333817032	9999	0.613323230708988	0.792794869686595	1.14387352980296
mix_89	0.203370556860775	0	0.0223850309953751	0.029511343586507	0.110046559335997	0	0.0351786186148601	0.377644646890393	0.102203957340339	0	0	0.0337500575714639	0.0412391318310218	0.0175435114223221	0	0	0	0	0	0.00470434686124942	9999	0.621754475439729	0.78785522535575	0.977577761310304
mix_90	0.148339896850725	0	0.216756013475802	0	0.185828399956554	0	0	0.41509624851945	0.111124767459793	0	0	0.0391363416664235	0.0106392856678524	0.000114485455452226	0	0	0.00433732899935985	0	0	0.00929264455380588	9999	0.599661303575181	0.800943700641403	1.14066541260522
mix_91	0.255327859473344	0	0.326113096525579	0	0.257131084453836	0	0	0.318830653982508	0.042381413790027	0	0	0.0763630343905047	0.00697607323415874	0.000705194266640839	0	0	0	0	0	0.0485677972975655	9999	0.622682901625302	0.78352731915832	1.33239620741416
mix_92	0.212432291744734	0	0.21887043877158	0	0.166754153480523	0	0.00458503647429782	0.413608815400292	0.0658265670895199	0	0	0.0505840900572115	0	0.00552102492017881	0	0	0.00170461216339827	0	0	0.0493941646768087	9999	0.605790364556443	0.798247377603757	1.18928119477854
mix_93	0.04255050903356	0	0.518208300509614	0.0109814552316028	0.302989128295744	0	0	0.288552379942846	0.0601906898635984	0	0	0.0763521393940826	0.0236043852321171	0.00876672077276258	0	0	0	0	0	0.0780712548052633	9999	0.566978785085011	0.823676660242894	1.41026696308119
mix_94	0.0477973854576544	0	0.421278018161549	0.00241126214689187	0.305821561200453	0	0	0.303145712980168	0.134358846292775	0	0	0.0879641830734307	0.00330737611880942	0.00193131751729829	0	0	0	0	0	0.0371757714312547	9999	0.565377581184205	0.824125467844369	1.34519143438028
mix_95	0.329200240798602	0	0.330059952760094	0	0.260834465696986	0	0	0.234221472915766	0.0316867845539425	0	0	0.062989308134888	0.00490506170882872	0.00228411332331547	0	0	0	0	0	0.0469746547542556	9999	0.629293013855236	0.777423308316552	1.30315605464668
mix_96	0.374315136081505	0	0.334119959353102	0	0.270954698412699	0	0	0.244345128532302	0.0449095561732646	0	0	0.0614983315354967	0.00688291364383519	0.00114345233292656	0	0	0.000285777883512477	0	0	0.0502174509991996	9999	0.630324064132547	0.776755644536944	1.38867240494784
mix_97	0.196157506246993	0	0.250316012884142	0.00294416115967229	0.227530237592373	0	0.00180998264118326	0.381552603777935	0.102942859984979	0	0	0.0474776478754089	0.0102226229310872	0.000467805840391654	0	0	0.00216041177759229	0	0	0.0259345735931316	9999	0.608196756625015	0.794783207516105	1.24951642630489
mix_98	0.190447923410403	0	0.224148494381095	0	0.190341457869789	0	0.00193132808059691	0.397331550620903	0.0534401969230507	0	0	0.0582612788676843	0.00973809362176258	4.06584392979141e-05	0	0	0.00109313700538116	0	0	0.0212423735881846	9999	0.606638290242537	0.796407963854149	1.14801649280815
