Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_11	0.164730025675533	0	0.0249835006301074	0.0227002116348758	0.0133476000901661	0.126248570082452	0	0.522370381339552	0.00897234301257976	9999	0.644242584786491	0.77943687694731	0.883352632465266
Mix_12	0.126938117514562	0	0.031078280823508	0.128737308599546	0.0425503246577385	0.219977414843203	0	0.498743838473155	0.0704429637218187	9999	0.593975764709	0.806298122848904	1.11846824863353
Mix_13	0.346486014540419	0	0.051498542261162	0.0357549963273537	0.0505798725977937	0.0305674559371676	0	0.315954225874314	0.181750523891162	9999	0.669437949510809	0.744475755871728	1.01259163142937
Mix_14	0.0941819758655127	0	0	0.0244038052974151	0.0345326161088329	0.159535481844143	0	0.362685742581747	0.0650093445711194	9999	0.625738924084671	0.79217736031897	0.740348966268769
Mix_15	0.129072430627515	0	0.0416255799650841	0.0219938870540606	0	0.0514844057118003	0	0.581207106182883	0.0705348115955296	9999	0.633456664014941	0.781540697778389	0.895918221136872
Mix_16	0.246678792489016	0	0.0475721578993697	0.0527908113721245	0	0.00411007431742891	0	0.474844059862652	0.185408247268856	9999	0.648541622746324	0.76299711226072	1.01140414320945
Mix_17	0.14181941466971	0	0	0.0346108143788242	0.00479135185237472	0.102367357904864	0	0.49837522307581	0.0800824976694499	9999	0.644133818703303	0.775318745311851	0.862046659551033
Mix_18	0.133591986864228	0	0	0.0466595211489629	0	0.0887764039611167	0	0.598888394223666	0.038781787061865	9999	0.643029129291663	0.776120566184406	0.906698093259838
Mix_19	0.104652059913071	0.0288348504675814	0.0896271354694271	0.109056449806892	0.0320966472199253	0.118793960068487	0	0.471817105942883	0.200065794401885	9999	0.570737405148879	0.819719934553691	1.15494400329015
Mix_20	0.312647343036882	0	0.0691074545670848	0.0964432903243043	0.0387954299854475	0.00822524064484371	0	0.530648871567938	0.10118680705451	9999	0.651419100242667	0.759851216715103	1.15705443718101
Mix_21	0.303174803833992	0	0.114263461152286	0.10671363769108	0.0094820813347905	0.0122151900745091	0	0.556696726831187	0.114808529094004	9999	0.625742682545289	0.779326363187809	1.21735443001185
Mix_22	0.213244258826629	0	0.0775529155330689	0.16762688210178	0.0271244542117047	0.159292146381717	0	0.51205930104125	0.115644027687662	9999	0.585492773298096	0.809144171984511	1.27254398578381
Mix_23	0.261817037590635	0.0317634396087758	0.0289917702185798	0.0636939429954657	0.0243585676724676	0.0586555402988053	0	0.516425309826286	0.0211050896503507	9999	0.662126324831517	0.756255092168166	1.00681069786137
Mix_24	0.065692147118898	0	0.0108040939424695	0.0783772858662074	0.00127719276564617	0.0173962756995227	0	0.67015671333908	0.110759407821824	9999	0.619344883593866	0.786361139857373	0.954463116553648
Mix_25	0.240197087302995	0.0108782941224969	0.0180690594516845	0.00771251414110745	0.00568407985700921	0.0900742320739671	0	0.348361757492771	0.124819313758552	9999	0.662029694767542	0.757640197541107	0.845796338200583
Mix_26	0.18779616268053	0	0.0228037451304333	0.0340705144262913	0	0.034091751936477	0	0.445943684386137	0.22535287685621	9999	0.643406139010157	0.767986425695378	0.950058735416079
Mix_27	0.289660133505485	0	0.0841103507956114	0.0695654915131748	0	0	0	0.423889041238522	0.210560466067437	9999	0.639753067254675	0.768308049568207	1.07778548312023
Mix_28	0.252036336023171	0	0.0689205290110531	0.111141692886143	0.0341297157617516	0.0108204448529735	0	0.583073694005369	0.0847708184872045	9999	0.635471909736156	0.772440176130234	1.14489323102767
Mix_29	0.237524378086417	0	0.0379686151628278	0.0175443829951376	0	0.00866218651248489	0	0.495237621228779	0.16177101193399	9999	0.662888653467243	0.753885953640777	0.958708195919637
Mix_30	0.154293410276373	0	0	0.0120169811594016	0.0553754967824477	0.0659268515148181	0	0.262348995537918	0.186347242161832	9999	0.634991956615316	0.774285346917424	0.736308977432791
Mix_31	0.271882515128399	0	0.0403181149084251	0.0524839614870783	0.0102498819449775	0.0178262408032946	0	0.5457383438069	0.0817379950324824	9999	0.660139500507859	0.756075041449766	1.02023705311156
Mix_32	0.14995022182883	0	0	0.0842379837625195	0.00243450867821871	0.0436888333175208	0	0.670088923664464	0.0767466001083196	9999	0.636235350716107	0.775626101769044	1.02714707135987
Mix_33	0.129603381965967	0	0.00503460523762088	0.083617767704652	0.00756647987448833	0.113712374729561	0	0.600811123691348	0.0949079605332345	9999	0.620109253642842	0.789141450158531	1.03525369373687
Mix_34	0.392034893778789	0	0.099244488432484	0.163546789806413	0.0813780982550927	0	0	0.414659293702038	0.175329032271708	9999	0.638640975799685	0.767707448057622	1.32619259624652
Mix_35	0.172804107745441	0	0.0113645578806271	0.0358689293015284	0.0454580852479081	0.0822479473862346	0	0.515817139248239	0.0347671799192105	9999	0.660807190461034	0.76232377269687	0.898327946729188
Mix_36	0.229878686554185	0	0.0317685378741701	0.065563709934554	0.0260174709968895	0.00473223688253378	0	0.486170266172776	0.127856092698723	9999	0.651014717400682	0.761304383980375	0.971987001113831
Mix_37	0.143326277418203	0	0	0.0760559079984578	0.0703048966098709	0.263220916267903	0	0.411318556387153	0.0908117032563084	9999	0.601644669391416	0.80517127181991	1.0550382579379
Mix_38	0.0909939343730524	0	0.0695369742824922	0.0825017016538091	0.0367400200727489	0.132126096064025	0	0.62975930624717	0.094119947982909	9999	0.592444943383828	0.807401651914484	1.13577798067621
Mix_39	0.424411952896707	0.00335116125711044	0.133770914685051	0.110678953408955	0	0	0	0.583807678136557	0.0798305112004807	9999	0.642175005014661	0.765872299514414	1.33585117158486
Mix_40	0.231678879414064	0	0.0292164396648971	0.0390203256025827	0.0487087439840964	0.0968122950119634	0	0.291946512697627	0.175268962894001	9999	0.634910588294635	0.775021267375436	0.912652159269231
Mix_41	0.182634562770524	0	0.0371688439162699	0.0796903380555737	0.0697634843703123	0.0975859426662313	0	0.503706423368437	0.0617373156433346	9999	0.637193158733458	0.775595074600088	1.03228691079068
Mix_42	0.209579915392513	0	0.0260849335792353	0.0285317134624603	0	0	0	0.494149302703085	0.166703097235453	9999	0.658076098453805	0.756855578360536	0.925048962372746
Mix_43	0.321608416058771	0	0.071811109454314	0.114830066699591	0.0781016983589882	0.0199229913355214	0	0.32006616283177	0.164934926676239	9999	0.64005897399261	0.766781696965038	1.09127537141519
Mix_44	0.159482468396221	0	0.013221961650409	0.118119332308801	0.0439335359875943	0.246466951715845	0	0.497214745401175	0.039078331063356	9999	0.602078117119209	0.802956262458862	1.1175173265234
Mix_45	0.133938744853251	0.0193113518854481	0.0575246301536173	0.08141338517697	0.0265870695755889	0	0	0.467920272945466	0.280010636200507	9999	0.605966734674959	0.794013054400059	1.06670609079085
Mix_46	0.24193277583492	0	0.0519414021926382	0.0447680232050327	0	0	0	0.437856432745029	0.221317145121046	9999	0.647297603308153	0.763363092983571	0.997815779098666
Mix_47	0.260280212079233	0	0.09576337352014	0.157206203237636	0.0787440182729525	0	0	0.49084387154914	0.12172599564208	9999	0.611141661791157	0.789614451305406	1.20456367430118
Mix_48	0.218612824440733	0	0.0503005744492123	0.0380652436479351	0	0.0773642511376333	0	0.519216411776973	0.0663867964384968	9999	0.64685436517416	0.77100584583061	0.969946101890984
Mix_49	0.087755220179295	0	0	0.0244035036566682	0.0697500692367553	0.169335443070899	0	0.337705438895844	0.0297135235850086	9999	0.639689739144855	0.783991099422364	0.71866319862447
Mix_50	0.125751030400468	0	0.0179181072640284	0.0664688159951204	0.00302282291326071	0.0525008448929758	0	0.585405400161605	0.140431980583546	9999	0.622725147204465	0.785096926191249	0.991499002211005
Mix_51	0.222126468450619	0	0.0467727317764667	0.0525147236012248	0	0.029870887860641	0	0.565637214741267	0.0657237268127723	9999	0.641164132190268	0.771935772939116	0.98264575324299
Mix_52	0.112806482903145	0	0	0.0617622531653789	0.015364850812867	0.214116586155502	0	0.46465968100936	0.113882625882673	9999	0.598311986639088	0.80764563355925	0.982592479928927
Mix_53	0.255135833316768	0.00537883114467872	0.0958626085077204	0.0863225834731784	0.0251740948978478	0	0	0.536934468182534	0.133112909716292	9999	0.638803248565033	0.770019072443632	1.13792132923902
Mix_54	0.16958310508258	0	0.0237112720509098	0.1397660192112	0.167316075182099	0.265919938537201	0	0.351952168441994	0.0346049655339195	9999	0.618308556198879	0.787947659182601	1.1528535440399
Mix_55	0.0873570085159085	0	0.039539123852996	0.0429722848337661	0.0685949700522548	0.141419779008787	0	0.443719949273085	0.104161485127972	9999	0.607247067080106	0.799329121843602	0.927764600664769
Mix_56	0.159080209854981	0	0.0167859138398231	0.0964019008569126	0.00470760090373353	0.104138504266697	0	0.545207036689416	0.140223535314586	9999	0.613596196987702	0.791600839265535	1.06654470172615
Mix_57	0.0683385591564778	0	0	0.0573657719541617	0.105344450418228	0.232868942113879	0	0.409816785713078	0.00549640802998771	9999	0.621685165624717	0.794361684159505	0.879230917385813
Mix_58	0.115090216041808	0	0.0427417498198699	0.0399808772663195	0	0.0676932734435125	0	0.518887001526943	0.176473313959333	9999	0.610072338437614	0.794676968364563	0.960866432057785
Mix_59	0.129439894972099	0	0	0.0511052799664587	0.0838480249124614	0.251914149772133	0	0.384868295213215	0.0592960194962974	9999	0.614877569195037	0.798750892825514	0.960471664332664
Mix_60	0.20436960918687	0.0654451818364477	0	0.0166045141741036	0.00534771725628895	0.0428858979189917	0.00166556562052041	0.326972576586365	0.118715208435844	9999	0.662210584226596	0.754566467846519	0.782006271015432
Mix_61	0.319749031074806	0	0.0507600142041927	0.111511325662973	0.0775195324846601	0.0427816637843446	0	0.343736028708137	0.0867993106069157	9999	0.649587416503419	0.759606529643423	1.03285690652603
Mix_62	0.331784766193056	0	0	0.0206225402468904	0.0498544321351704	0.130000131422467	0.00203695131378416	0.301865164044444	0.0403771167082926	9999	0.678282019612501	0.741909366295693	0.876541102064104
Mix_63	0.141953473066652	0	0.00935044734334009	0.138763578248379	0.12521887300463	0.245800096312684	0	0.409591957141442	0.0460267652469326	9999	0.606590164039884	0.796770633726133	1.11670519036406
Mix_64	0.364000180287361	0	0.10916058316124	0.15777289104964	0.0436922794988073	0	0	0.327456387580054	0.292284537819725	9999	0.619984494182035	0.782998001342354	1.29436685939683
Mix_65	0.246799980636228	0.0215810851735269	0.0990116621913942	0.0962933682257441	0.0258181300723465	0.0101723024537647	0	0.526640715284186	0.133324144226467	9999	0.623251330010828	0.781580657331193	1.15964138826366
Mix_66	0.207504083581546	0	0.0194393192455198	0.00466784244913443	0.0205818178216991	0.0938839191875602	0	0.393934055600408	0.106199284618039	9999	0.658634385539693	0.762764025448916	0.846210322503906
Mix_67	0.370579280860387	0.146071983346991	0.0870187091082714	0.120326955503992	0.084883502802178	0.0358604086111635	0	0.421905991034615	0.0222455832120462	9999	0.653439592834073	0.756465447586649	1.28889241447964
Mix_68	0.166544445627054	0	0.0210332688013557	0.0794871962545	0.00760164989363423	0.0349337146006955	0	0.574118725770555	0.142151973691202	9999	0.630463127329896	0.778229452238314	1.025870974639
Mix_69	0.345233272117458	0	0.0459840412494543	0.0453388906221889	0.055037483585813	0.0336331689383413	0	0.311129597246375	0.145345671938185	9999	0.668026341293911	0.74543384811678	0.981702125697816
Mix_70	0.143262559701104	0	0.0412569542645692	0.0512199569464472	0	0	0	0.550757585646762	0.237486287226716	9999	0.624076802434856	0.781647442250842	1.0239833437856
Mix_71	0.191509139242151	0	0.0401067675419295	0.0604571141824066	0.0692745509422088	0.0228375301133038	0	0.282978150490133	0.255514022847206	9999	0.615215307545889	0.786761969250934	0.922677275359339
Mix_72	0.169486002303793	0	0.0459516243858022	0.122964784870751	0.0155929369551451	0	0	0.734822709415161	0.107979706085886	9999	0.624206556889141	0.781309254998521	1.19679776401654
Mix_73	0.0922505834519401	0	0	0.0368111682909447	0.0853196343257936	0.199184083743997	0	0.454618644144642	0.0625042278997497	9999	0.627220442532115	0.790086833437359	0.930688341857068
Mix_74	0.350684772770044	0	0.071575830648371	0.124104046647496	0.0714201134552068	0.0666705529502052	0	0.336716736309784	0.0825518031872873	9999	0.632819976175541	0.772802270824512	1.10372385596839
Mix_75	0.138074501311842	0	0.00846113361022649	0.0257373479367208	0.0467271466950897	0.125241448425998	0	0.41000377151353	0.0433312188229651	9999	0.648681414336897	0.77442271881435	0.797576568316371
Mix_76	0.1481760107492	0	0	0.0267881184278969	0.049322994718648	0.118219045478323	0	0.292908620236205	0.160528407105545	9999	0.633950241795744	0.778350451360348	0.795943196715817
Mix_77	0.210776002053902	0	0.0981473131774895	0.125504960087122	0.0462863570641784	0.0264006714316019	0	0.64047196784783	0.054849473941046	9999	0.61170756311145	0.790132820374455	1.20243674560317
Mix_78	0.0671770133683447	0	0	0.0204207010424986	0.0448637637407869	0.141410919400111	0	0.381329627846844	0.0537142935306726	9999	0.626417398547565	0.791352335028324	0.708916318929257
Mix_79	0.145245745559157	0	0	0.108644990932805	0.156646464574625	0.296916903304065	0	0.397564179640059	0.0301985630663708	9999	0.620427480470754	0.790473780870991	1.13521684707708
Mix_80	0.17059196589941	0	0.0436895011410128	0.0498430706560118	0	0.0904433571626103	0	0.647716050004276	0.0198173178990733	9999	0.628447263418675	0.785755460937538	1.02210126276239
Mix_81	0.232403844705725	0	0.0739600416293279	0.105767792479639	0.0639846853570031	0.03661006481168	0	0.369791915085257	0.175040391742166	9999	0.618100542031109	0.784615365809541	1.0575587358108
Mix_82	0.175802613946281	0	0	0.00967587006452354	0.027178736112745	0.0826470667493	0.0113002384904223	0.288050555967259	0.163347913437231	9999	0.645511045768566	0.769106891296995	0.758002994767762
Mix_83	0.328101939672087	0	0.0480356642555085	0.0984513536260689	0.0628162619170561	0	0	0.37154225562116	0.152816989092158	9999	0.652711490172919	0.756752136986143	1.06176446418404
Mix_84	0.197862559643298	0	0.0617542616636413	0.0695783435445997	0.00704067422003205	0	0	0.440164591315887	0.242976033894416	9999	0.630026420635973	0.775993539127477	1.01937646428187
Mix_85	0.167603683993196	0	0.0100221000184151	0.0124159872079649	0.0293267846379014	0.144569805180136	0	0.362727243094164	0.123716907653793	9999	0.636748277382227	0.780692082699653	0.850382511785571
Mix_86	0.165629127044691	0	0.0188836798484534	0.105125652291713	0.0742871218349364	0.224334023989864	0	0.374495442355225	0.0926563250876152	9999	0.601098951952331	0.801807714871001	1.0554113724525
Mix_87	0.418280102894602	0	0.0331164520691677	0.104164195230331	0.0219675325654753	0.225221127320253	0	0.275455855186612	0.0303498891870076	9999	0.650498229979924	0.76190330518296	1.10855515445345
Mix_88	0.185048605372793	0.0434259875221104	0.0094581966060015	0.0473372917646838	0.0111800309826351	0	0	0.541749234769489	0.110824027287559	9999	0.659985873273527	0.75662697507608	0.949023374305272
Mix_89	0.108267449458041	0	0.045759330592931	0.14020387772799	0.0850385362332487	0.23242030140714	0	0.50465436528251	0.0612010675810592	9999	0.584285840788426	0.811777276732931	1.17754492828292
Mix_90	0.174133945966007	0	0	0.0173791127548923	0.0781061019511336	0.198318824292172	0	0.301077038065293	0.0673250832659544	9999	0.653491778753352	0.771838343218936	0.836340106295452
Mix_91	0.291597214172649	0.0360424147862443	0.0125285212846284	0.0249499237570047	0.054074230985809	0.112359689729015	0	0.4089718049565	0.00842806802468366	9999	0.690974254401339	0.736003994814123	0.948951867696534
Mix_92	0.251835585528226	0	0.0398073448423491	0.0889487760980522	0.0753686811370706	0.0798156623266243	0	0.463103391488239	0.01252264813633	9999	0.655081032379454	0.759966312149877	1.01140208955689
Mix_93	0.169735343655023	0	0.0593672959125947	0.100862022689428	0.0171622580195725	0	0	0.698285807924729	0.108494168438298	9999	0.624482743407748	0.781587142222476	1.15390689663965
Mix_94	0.232218510809032	0.0544033474749796	0.00777116922747107	0.0492679820593433	0.0114976697290318	0.000677358640216146	0	0.520383026472603	0.090431441477978	9999	0.665093664110365	0.751720212393888	0.966650505890655
Mix_95	0.136940684507314	0	0.0332068842934784	0.0307719851762834	0.0355014046535345	0.0696291452634417	0	0.542921052948002	0.0127727803216082	9999	0.642698658036205	0.776213495247696	0.861743937163662
Mix_96	0.101912186256241	0	0	0.0535572875960299	0.00278342349818659	0.144121521104488	0	0.557968556755085	0.0635968493679015	9999	0.61422839157249	0.797059165277089	0.923939824577932
Mix_97	0.312144184949369	0	0.0861538549486312	0.1227116594382	0.0795269932469214	0.0280605538048047	0	0.391053091998313	0.10211916763959	9999	0.63169250180334	0.77370850503033	1.12176950602583
Mix_98	0.337563939404779	0.169573646230444	0.142527235671546	0.166664146964189	0	0	0	0.413186206589642	0.062874186840199	9999	0.601295657638557	0.797880724350489	1.2923893617008
Mix_99	0.0175087530690645	0	0.0176702035789541	0.0110576464214132	0	0.0557722658082208	0	0.50868723706455	0.125536251123198	9999	0.613669179258353	0.793687534545622	0.7362323570654
Mix_100	0.286645096187986	0	0.101994612742096	0.134480458796761	0.0231967691513873	0.0670706188520781	0	0.575049516541034	0.0616810485302651	9999	0.61027937701539	0.791147155271706	1.25011812080161
