Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S10073	0.1234757421343	0.5732959128334	0.144881228783185	0	0	0.192021152859289	9999	0.500479273889935	0.945403614702322	1.03367403661017
S10077	0.13946391017691	0.631862010062988	0	0	0	0.263182203804268	9999	0.470430439266965	0.975079490016229	1.03450812404417
S10080	0.163021837746669	0.492539432937407	0.114912279147631	0	0	0.262610175689704	9999	0.497249311084752	0.947752252851975	1.03308372552141
S10082	0.139124437432935	0.584251208534486	0.116934790332993	0	0	0.194336699134067	9999	0.502968533222001	0.942877667323184	1.03464713543448
S10087	0.102881262961138	0.628634876516435	0.0659586891598176	0	0	0.237446522211798	9999	0.467070025732634	0.978139009534464	1.03492135084919
S10089	0.109192371064932	0.692559360665081	0	0	0	0.233445719366907	9999	0.462184066741159	0.98362878737448	1.03519745109692
S1009	0.201323725949546	0.663392642024306	0.0334368514647442	0	0	0.138004240483327	9999	0.517792672648946	0.928778063695052	1.03615745992192
S10090	0.0691534591146992	0.742356116693515	0	0	0	0.221609273445826	9999	0.417992207623459	1.02482511839628	1.03311884925404
S10093	0.144558164084985	0.316406462770916	0.322441177798147	0	0	0.24891540686578	9999	0.469246864373241	0.972114546268024	1.03232121151983
S10094	0.160584365100619	0.511180135595197	0.100782554293403	0	0	0.263061901852135	9999	0.474660534085936	0.968737539232551	1.03560895684135
S1010	0.161582641028869	0.64363164548442	0.00405213907384522	0	0	0.226478466676333	9999	0.487325651355869	0.95836266766377	1.03574489226347
S10111	0.107592256700382	0.572250607255604	0.154603753155088	0	0	0.201298275152394	9999	0.488696142146136	0.956754619598227	1.03574489226347
S10116	0.13678564941478	0.730929183219926	0	0	0	0.16679329140946	9999	0.492953042483903	0.95474094859384	1.03450812404417
S10119	0.162044445551909	0.543886257520766	0.161774761584509	0	0	0.16638520142217	9999	0.49496892052271	0.949129739299149	1.03409066607935
S10121	0.0919431629954313	0.633684540221639	0.0998912149143718	0	0	0.207249731215426	9999	0.470675030640682	0.97471661137891	1.03276864934687
S10130	0.0885796846281693	0.674635701674173	0	0	0	0.2728378512317	9999	0.45958743677435	0.987273862646606	1.03605323753404
S10140	0.180385036190395	0.527491835048558	0.0240666444663769	0	0	0.302909673647385	9999	0.463394347382285	0.980346217261588	1.03485318935271
S10142	0.152372601704367	0.541554206408491	0.149572375226358	0	0	0.191560061481111	9999	0.476585690016536	0.966221724408064	1.03505924482033
S10150	0.124772797510103	0.525188719703851	0.00371060823978288	0	0	0.375927231118614	9999	0.444401026020814	1.00285919554797	1.02959935657235
S10155	0.153948411224807	0.576879450249052	0.117713084563074	0	0	0.186071433581021	9999	0.502624807798711	0.94269492749835	1.03461237961795
S1016	0.0819845471259086	0.569394144062929	0.14554703872726	0	0	0.237024231536957	9999	0.471503397983242	0.973652704889998	1.03394996145305
S10163	0.14423119107915	0.660006028800747	0	0	0	0.228916051006506	9999	0.453842579105035	0.989509319230305	1.0331532708864
S10167	0.152211460184685	0.439825287430309	0.253159920724364	0	0	0.188511702109886	9999	0.482320340133535	0.959994947968741	1.03370837044924
S10168	0.110142559155341	0.606442686479267	0.149406940340097	0	0	0.169479539216672	9999	0.486680665235017	0.958896706751997	1.03547172519138
S10173	0.184067956571576	0.519756949550411	0.198192956123281	0	0	0.133075735060035	9999	0.533989294887989	0.91190729562296	1.0350935973053
S10175	0.119483772089172	0.544832574396329	0.101425342035516	0	0	0.267932348089156	9999	0.450794296964792	0.991769134554075	1.03367403661017
S10179	0.115622137130157	0.434834750898307	0.282347687568279	0	0	0.204804290805098	9999	0.468163307026672	0.973807557800413	1.03760886640184
S10186	0.151997874074347	0.620016643575435	0.0870133714310603	0	0	0.175722157728743	9999	0.490002593206569	0.955025147767974	1.03475004680959
S1019	0.136654694725612	0.634703908854106	0.0574210966893468	0	0	0.206829256572289	9999	0.48263368866996	0.962680393744696	1.03560895684135
S10190	0.208856020649919	0.422484254426773	0.23917792554797	0	0	0.162600648629377	9999	0.517587178919511	0.926007101027151	1.03311884925404
S10195	0.111440330614952	0.517593468794129	0.111562567805662	0	0	0.295148525048724	9999	0.416900710845371	1.02228686955516	1.03574489226347
S10196	0.108074089524539	0.52705091529337	0.181852103453802	0	0	0.218288597829068	9999	0.478303615949869	0.965859869907356	1.03526570610078
S10200	0.0771445321656607	0.545635076162565	0.137308661601031	0	0	0.274558865505225	9999	0.466585268440846	0.978874748305871	1.03464713543448
S10201	0.0279076006515516	0.681244414642736	0	0	0	0.322449997780894	9999	0.402009572199135	1.04230276536275	1.03160201307518
S10202	0.0951477086659982	0.638627043912656	0.0558515646962211	0	0	0.245020818159606	9999	0.483714942149194	0.963527797501274	1.03464713543448
S10205	0.154585422308851	0.50453469932414	0.137735283693473	0	0	0.239267773273091	9999	0.445533607540728	0.994187218098325	1.03612317859955
S10211	0.140906292891002	0.363996986133289	0.295725377272608	0	0	0.231555554021011	9999	0.467604838568131	0.973537471951537	1.03218421031791
S10221	0.138180525986745	0.477126229486761	0.218448502152409	0	0	0.202576396389042	9999	0.472840313835771	0.96932462510065	1.03633165401496
S10222	0.0916985530727834	0.581056058113446	0.0922353942515383	0	0	0.269897264663184	9999	0.449401676771737	0.994348862983038	1.03488727010095
S10226	0.122533105161038	0.627306687189574	0.0264807243301973	0	0	0.258738728139517	9999	0.457477569752118	0.986885017052739	1.03505924482033
S10227	0.119036428705969	0.539779388184569	0.102189022280409	0	0	0.274123041789013	9999	0.46544655459636	0.978760379199707	1.03512788095996
S10228	0.0901813737039958	0.616593166991169	0.0877500542913159	0	0	0.241049832296481	9999	0.477278348883457	0.969031289113268	1.03557442728296
S10232	0.229413607520357	0.472790002369219	0.20922826650865	0	0	0.121964511831241	9999	0.529536922489021	0.914981800670532	1.03339638822947
S10248	0.0996621604297967	0.433439342382178	0.335104168888864	0	0	0.163807269680034	9999	0.456266771647978	0.984946116250204	1.03201294138087
S10249	0.135326536120446	0.549321725941429	0	0	0	0.351788259137615	9999	0.481075308383007	0.968032347381826	1.03643652119949
S1025	0.113549575157982	0.580000826504351	0.152894068691985	0	0	0.189164486487036	9999	0.489240900991871	0.956119472895182	1.03560895684135
S10266	0.158043771317254	0.606565973725269	0	0	0	0.26864779376396	9999	0.460692579425446	0.983207680322538	1.03325753880648
S10269	0.132601252179715	0.649629839727326	0	0	0	0.251859574172312	9999	0.45056163323191	0.993103834476444	1.03409066607935
S10272	0.10501806021776	0.493109253524247	0.189828087619915	0	0	0.242263831731872	9999	0.431770949073545	1.00749761833926	1.03021923309379
S10273	0.161502902730413	0.628080933043203	0	0	0	0.244924288270549	9999	0.463297272390817	0.980414576741148	1.03450812404417
S10274	0.13342045982656	0.511956871074788	0.162350317494628	0	0	0.226884731221977	9999	0.456682942769845	0.984653569244664	1.03461237961795
S1028	0.127956425830782	0.428338863527972	0.280247715259925	0	0	0.195606185315201	9999	0.46086395479383	0.979923777684883	1.03214918993388
S10280	0.0495693880786017	0.720008189484607	0	0	0	0.2685218523807	9999	0.449744525624853	0.998006027855219	1.03809942994391
S10283	0.121299667509565	0.534432120969809	0.185764957118558	0	0	0.192038492054521	9999	0.505390043770041	0.940389423987501	1.03353523765245
S1029	0.127035995066481	0.622237344028782	0.0784095893716489	0	0	0.208753592732579	9999	0.461216713692056	0.982123953151024	1.03643652119949
S10292	0.120502582073162	0.649487010399096	0.111233435429377	0	0	0.153424107532846	9999	0.477576352358027	0.967684579254981	1.03464713543448
S10294	0.12105133127406	0.43475788509746	0.305556112625454	0	0	0.175343403149953	9999	0.479142379041767	0.963682627381663	1.03670873214693
S10302	0.127416985214322	0.504926214579257	0.189726816426375	0	0	0.209942925160918	9999	0.484309354089446	0.959540116479481	1.03201294138087
S10303	0.148115569587743	0.620189599920532	0.0495786598205833	0	0	0.215373709477624	9999	0.4899675740885	0.955587206397498	1.03325753880648
S10323	0.13846256069413	0.594333287141714	0.0550920751975693	0	0	0.249931329955411	9999	0.460331963469802	0.983026124299548	1.03781925298882
S10326	0.104420830860767	0.564905446642181	0.0977044630147938	0	0	0.270095463540375	9999	0.457256563535892	0.986707047091838	1.03712620405812
S10328	0.0762488660438944	0.696665208539645	0.0458614602237343	0	0	0.218488282932483	9999	0.472594063283898	0.974756243947184	1.03726381773976
S10329	0.136977593455878	0.605196618630345	0.0794464577799243	0	0	0.215261624687787	9999	0.471554241747096	0.972362254215467	1.03688229455393
S10336	0.107260659665725	0.583161344681766	0.085136649322956	0	0	0.259226143017768	9999	0.48106930422042	0.965058516260591	1.03478479668822
S10340	0.13598508150111	0.638932334814878	0.0479411962747986	0	0	0.212062738258402	9999	0.477695263389239	0.967376294944727	1.03492135084919
S10347	0.14189715434166	0.678082160441795	0	0	0	0.210928503171578	9999	0.460899822361472	0.983275001129581	1.03090781795503
S10353	0.170001802463532	0.59742345858615	0.0394017417040367	0	0	0.226430536052764	9999	0.481917732134758	0.962334333455396	1.03325753880648
S10356	0.157833655394219	0.676071488968939	0	0	0	0.201975690786116	9999	0.472566407769494	0.972117340784499	1.03588083514927
S10358	0.0632509792264915	0.668170789294848	0	0	0	0.306256399002047	9999	0.433264817602306	1.01266067748362	1.03767816752339
S10365	0.116262221389465	0.556149115221559	0.0811845867107042	0	0	0.279800026506623	9999	0.468767534202416	0.976311115761176	1.03339594982835
S1037	0.137987462213207	0.614499016611668	0.141647686229623	0	0	0.140236654586575	9999	0.504199424433317	0.942195988688619	1.03437081964107
S10373	0.151677457474286	0.57552214306506	0.124463565591902	0	0	0.182707653509825	9999	0.474073320637472	0.968928285748237	1.03437081964107
S10374	0.148510421208139	0.39841126756593	0.285190701193217	0	0	0.197382877582371	9999	0.435474719462288	1.00159445828053	1.02949526754966
S10375	0.171268188137763	0.449509829217242	0.182621448680181	0	0	0.23262025495622	9999	0.503566169997847	0.940547092965829	1.03601972099141
S10377	0.193895939606621	0.38395682367013	0.276746324858322	0	0	0.176518140024475	9999	0.490327876096373	0.951373798510013	1.03111722815955
S10378	0.139222278281622	0.508852388134214	0.209923644999639	0	0	0.177507500042497	9999	0.497772057114071	0.94670335398475	1.03550581145797
S10390	0.150920951389702	0.718389013965017	0	0	0	0.159601923128056	9999	0.456607254452008	0.987289277837646	1.02891188848278
S10391	0.152987881687795	0.455480350214276	0.166553643045374	0	0	0.260996699132347	9999	0.4144714987027	1.02126013252916	1.03601857407979
S10393	0.130672657305905	0.255948520780818	0.460360524242646	0	0	0.186137146924671	9999	0.488428531721233	0.954667191062179	1.03311884925404
S10400	0.164003768461752	0.58976823896175	0.00312522878887645	0	0	0.276638001440073	9999	0.488176881072782	0.95805920828236	1.03353523765245
S10401	0.129242681995475	0.64883191956683	0	0	0	0.258947857456625	9999	0.471770227347241	0.974240287404217	1.03702245901893
S10406	0.0933039457847906	0.538549275381359	0.114174834589106	0	0	0.287090793498784	9999	0.444660036865071	0.998466802993744	1.03311884925404
S10408	0.151080194420604	0.60900816166986	0	0	0	0.27773089689836	9999	0.46481645910909	0.979940538322727	1.03781925298882
S10409	0.160998128226139	0.309990114994508	0.40095737745598	0	0	0.162769676254328	9999	0.497000862881624	0.946026976758586	1.03471529693096
S10418	0.0789560857742139	0.684938247072165	0	0	0	0.269501616981972	9999	0.397948665274034	1.0418440817408	1.03339594982835
S10431	0.0932131902978445	0.565011294215591	0.144740000395671	0	0	0.230224210632647	9999	0.480676276644553	0.964804423330428	1.03318869554175
S10438	0.106488401427243	0.515355041374687	0.201565626438011	0	0	0.21524782762111	9999	0.492399673762431	0.952781810834131	1.03865689686105
S10439	0.158161981168656	0.422293414010944	0.199929304874848	0	0	0.25501877013307	9999	0.494153887899582	0.949782079779129	1.03540347018752
S10441	0.0500720054001093	0.630138651461829	0	0	0	0.354814391626139	9999	0.445143574871071	1.00437825989734	1.03502504848808
S10442	0.135457870298833	0.539102270347227	0.104915950699405	0	0	0.259076140016562	9999	0.492726220116261	0.952960991584986	1.03855223136203
S1046	0.140112028365171	0.579535041390182	0.0325920918112803	0	0	0.281816749214797	9999	0.469095390808428	0.975966421676273	1.03405591078143
S10478	0.116967966675298	0.55491020963271	0	0	0	0.363593548883369	9999	0.438189378675938	1.00804366461048	1.03547172519138
S10480	0.159705095104571	0.609282191143556	0.120542772130242	0	0	0.145495417999175	9999	0.480609477362668	0.963304525848141	1.03502547637754
S10484	0.149235898738775	0.594987594460295	0.00867825850743344	0	0	0.282569973484873	9999	0.465807479215632	0.979047905248423	1.03547172519138
S10492	0.164088043549226	0.340523077619526	0.314729912270657	0	0	0.216267923401946	9999	0.506295122940353	0.93734690649725	1.03560895684135
S10496	0.145155148681705	0.55292264565599	0.147346834524362	0	0	0.190115268862513	9999	0.481597614466523	0.96197099707696	1.03553989772457
S10510	0.133590340919138	0.512301828871595	0.173774205259897	0	0	0.21553107604629	9999	0.470257212779089	0.972291795896029	1.03519745109692
S10513	0.0947293119770313	0.578909550918595	0.0503887055785819	0	0	0.309507669178245	9999	0.482406716690757	0.965966736313197	1.03353523765245
S10516	0.155441256086469	0.629483151384607	0	0	0	0.25220179658704	9999	0.463595888542814	0.980474710551092	1.03712620405812
S10534	0.115599430056665	0.582964264119316	0.137738725168716	0	0	0.197093530483654	9999	0.467834759780278	0.975694517129839	1.03339594982835
S10535	0.115159593159167	0.434020294257361	0.319891322566194	0	0	0.16446378323654	9999	0.483355673564212	0.960059926389694	1.03353499321926
S10537	0.159229085467653	0.526593691381551	0.0839472835823601	0	0	0.265564350639167	9999	0.490404305300834	0.954665208385189	1.03533441107073
S1054	0.111201891704545	0.608612570412821	0.0992760711426188	0	0	0.216003064045319	9999	0.469876237262412	0.974599032957156	1.0350935973053
S10543	0.0920664985838992	0.591955119955101	0.134672010129778	0	0	0.216640782401954	9999	0.459583635021717	0.984110400892056	1.03533441107073
S10546	0.109329552304379	0.495225537422572	0.197660994020519	0	0	0.232119444203296	9999	0.450424127857523	0.990739412927366	1.03433552795077
S1055	0.119844909471912	0.543977589699191	0.0461979890413766	0	0	0.323306618351142	9999	0.453378045865893	0.991842471389245	1.03332710656362
S10551	0.156625945128877	0.641349092916157	0	0	0	0.235664138531657	9999	0.4834403232827	0.962237186853109	1.03363917657669
S10552	0.0969076129715877	0.636513289829709	0	0	0	0.301810675797553	9999	0.419826848932702	1.02272303842734	1.03523157859885
S10555	0.106614569005387	0.491227008949784	0.265675112108823	0	0	0.170921922347114	9999	0.502348611200377	0.943159503927083	1.03443861241111
S10559	0.12879120313883	0.576673011736596	0.0515341510648059	0	0	0.277922984908956	9999	0.46898467245181	0.976090561931154	1.03492135084919
S1056	0.185331385311456	0.535856101985083	0.13576508948009	0	0	0.178106668043698	9999	0.49687258924484	0.946768220119009	1.03505924482033
S10563	0.156721859747827	0.560866942384581	0.0690162055980696	0	0	0.246548263155926	9999	0.488434914168193	0.956514649624226	1.0331532708864
S10574	0.092329335973741	0.610826978605586	0.120408619687283	0	0	0.212940210856903	9999	0.485971943082295	0.960371417035088	1.03650514512351
S10576	0.140217340954436	0.464612226049577	0.192042268686404	0	0	0.234626594624505	9999	0.449152653729202	0.990798724212955	1.03149843031492
S10578	0.12186527125111	0.404076286217412	0.220056285495868	0	0	0.284735743738354	9999	0.466839448930952	0.97625938264737	1.03073358670274
S10579	0.0918679099072866	0.56264522494267	0.145755529560193	0	0	0.233405372200024	9999	0.43222605676711	1.00821338800268	1.03367403661017
S10582	0.0989048362863497	0.556647092400535	0.137063179961451	0	0	0.243265726500938	9999	0.461498767444773	0.982163492717098	1.03588083514927
S1059	0.122346058862491	0.560185290359398	0.125642495157546	0	0	0.227297880811942	9999	0.491474078400816	0.954013205504308	1.03547172519138
S10599	0.187000616218351	0.434804936691277	0.149635494420019	0	0	0.2648562947233	9999	0.480146246124735	0.962394388026404	1.03629734205295
S10611	0.0984633752558027	0.594792899910268	0.0930977318147216	0	0	0.248016812660281	9999	0.452877989357732	0.990660480318072	1.03437081964107
S10614	0.108884111605559	0.610038011075749	0.0089806128779228	0	0	0.306882061128985	9999	0.468813314992274	0.978541384292042	1.03478479668822
S10624	0.176503184560336	0.603022174920971	0.00184578610870823	0	0	0.257843002037643	9999	0.449273875454141	0.992491975115095	1.03921414762766
S10632	0.128873272800882	0.569219206537635	0.0916490440239436	0	0	0.242821039941887	9999	0.450056131483094	0.991866555802922	1.03256256330435
S10634	0.13782334975595	0.591815873507538	0.100625746083597	0	0	0.20368499210597	9999	0.463406796996786	0.979326508832576	1.03394996145305
S10638	0.12288352515812	0.634184840723745	0	0	0	0.277544013736088	9999	0.462537368449007	0.983151011343519	1.03461237961795
S10644	0.13581588689791	0.535901526298825	0.172003382581647	0	0	0.190159655078829	9999	0.508679293046752	0.936964610629994	1.03388045085721
S10649	0.0242382652613978	0.623868489970707	0.117536299399091	0	0	0.269828670560181	9999	0.422267040439737	1.02099473628476	1.03547172519138
S10652	0.114383780909585	0.605195787937134	0.0453314174726479	0	0	0.269214971450294	9999	0.414051284432535	1.02523501246497	1.03412595776966
S10654	0.0872626685690474	0.459037369554223	0.292107590905532	0	0	0.196513721820386	9999	0.465369863559456	0.977276094847848	1.03492135084919
S10655	0.0684814349446687	0.614428583974158	0.120932620438917	0	0	0.230248026721609	9999	0.467338090768256	0.978401066348511	1.03409066607935
S10656	0.0946004232243883	0.5681586305174	0.186065095728642	0	0	0.185408294019992	9999	0.47665075443623	0.967984156747869	1.03423244349042
S10657	0.146219568187101	0.480493913458599	0.137115685339851	0	0	0.269532361210435	9999	0.484168598632418	0.960207976304929	1.03336152819599
S10658	0.116160272703301	0.515626051821125	0.205000757931496	0	0	0.198306514849381	9999	0.477930454248916	0.965647684882488	1.0350935973053
S10660	0.136828660048938	0.550114014737414	0.187544279479372	0	0	0.159883865375349	9999	0.498046764679619	0.946988222998559	1.03437081964107
S10661	0.139643899739094	0.608154217493749	0.110777211706215	0	0.000921332141766325	0.177420224208812	9999	0.470660987787111	0.972729480379481	1.03691688528964
S10676	0.144607632334793	0.444412553545914	0.159704397646883	0	0	0.287259900553757	9999	0.436433614444287	1.00317996084803	1.03598448408135
S1068	0.156262465967647	0.645912425274014	0.0208199129941469	0	0	0.212886030913466	9999	0.492459643541696	0.953509385911026	1.03588083514927
S10681	0.124905436620045	0.40347417710362	0.266825698122619	0	0	0.235980484019894	9999	0.459200853668107	0.981765354354353	1.03118579586618
S10686	0.13906150344247	0.579941391141535	0.0581398879799805	0	0	0.257504352870496	9999	0.458072610435826	0.985056111056849	1.03464713543448
S10688	0.0433165346644663	0.739540205704785	0.0200664813059886	0	0	0.234168391647174	9999	0.453852055448382	0.993973227217137	1.03709161332241
S10690	0.0984907878415716	0.616799220429561	0.0562251945034269	0	0	0.265195128074718	9999	0.437430744247685	1.00526726114719	1.03671033084928
S10698	0.106474346116908	0.61389398972263	0.11718745728067	0	0	0.195563056133831	9999	0.495978208745557	0.950647848931212	1.03311884925404
S107	0.0895970897734186	0.550704108296245	0.21101090009755	0	0	0.184845361754711	9999	0.4902607208345	0.955423001752163	1.03615745992192
S10703	0.0920447258080062	0.578743680811582	0.159720855434264	0	0	0.204549982766474	9999	0.488748954582833	0.957243275258574	1.03505924482033
S10726	0.127306617060165	0.613904334772863	0.101984267595169	0	0	0.19254967283527	9999	0.483666668836809	0.961432102496413	1.03574489226347
S10729	0.132659865426153	0.552561084092907	0.111495934285976	0	0	0.238411065985244	9999	0.460585944497134	0.981977603877449	1.03512794979028
S10733	0.137692309857713	0.46801475174387	0.202851613401946	0	0	0.226226121684686	9999	0.479234867586895	0.963740797870068	1.03478479668822
S10734	0.24427340939126	0.37454498095924	0.233812464349526	0	0	0.181319106753029	9999	0.520452151140761	0.922389843140903	1.03394996145305
S10735	0.16054009824823	0.594566904419935	0.0660721814486071	0	0	0.21245999245992	9999	0.478193066129696	0.965610671583249	1.03363917657669
S10740	0.164763423712326	0.571701751741808	0.00926604831706571	0	0	0.28724753172987	9999	0.50281630932649	0.94455595339933	1.03297875550107
S10745	0.121347255421211	0.523574206307602	0.0538129770769115	0	0	0.33577368523844	9999	0.44718716068716	0.997646606117174	1.03450812404417
S10748	0.136500551036113	0.676482229851395	0	0	0	0.224143423170608	9999	0.471161474736771	0.974265173158759	1.03712620405812
S10753	0.178178029465308	0.535296021148928	0.0661404281078967	0	0	0.258624477225141	9999	0.487623403662597	0.956735334454215	1.03823895594727
S10756	0.151522628683235	0.480016905669205	0.187761655887714	0	0	0.215139141033976	9999	0.461520225047042	0.979340149654224	1.03444033127413
S10757	0.127232624217962	0.669819169323032	0.0738987192899081	0	0	0.164521212360474	9999	0.506975994147143	0.940653863438752	1.03547172519138
S1076	0.153539857811733	0.634252243415	0.00972340263141235	0	0	0.237990307599828	9999	0.489297126633644	0.956806247243511	1.03550581145797
S10764	0.142121613931704	0.654643925049148	0	0	0	0.238018704160983	9999	0.453845917303655	0.989647659690084	1.03478424314184
S10767	0.142248313950188	0.479296505220239	0.242270222779479	0	0	0.171553898679219	9999	0.495867666284519	0.948124312865118	1.03536894062912
S10776	0.116833835116873	0.65157318705703	0	0	0	0.267405632978484	9999	0.455872372331379	0.98924654541667	1.03581265515239
S10778	0.135695193783202	0.530368043779767	0.138399426893646	0	0	0.23200776312128	9999	0.486388391300793	0.958052075253408	1.0364704275779
S10784	0.0905235266920029	0.631412665911441	0	0	0	0.315190011454673	9999	0.434229220584838	1.01075655493996	1.03712620405812
S10787	0.115796763700926	0.59154235695587	0.12673522560808	0	0	0.198490115593014	9999	0.495032649715647	0.950972609533634	1.03256446185789
S10800	0.262548665252189	0.563399557382306	0	0	0	0.210726603134027	9999	0.47896930194134	0.962495300050243	1.03667482576852
S10805	0.154500974934562	0.591074617060361	0	0	0	0.290408892086424	9999	0.435908211843851	1.00584559146269	1.03598448408135
S10813	0.133357313141794	0.522931010870421	0.118857444940833	0	0	0.260051682143872	9999	0.464951504595971	0.978178207714771	1.03519745109692
S10814	0.0974501194055101	0.523850171574176	0.156744994152581	0	0	0.252447951728939	9999	0.443288233289504	0.998241305253638	1.03049323686121
S10815	0.0829523146358934	0.566329917352271	0.168563929924757	0	0	0.219520646815845	9999	0.437513339384207	1.00359662804078	1.03736680872877
S10817	0.121910944749663	0.495956421806978	0.203142325027278	0	0	0.213046219197512	9999	0.449330649213435	0.99108748493632	1.03405591078143
S1083	0.125128612012936	0.572524245181	0.124247586390384	0	0	0.21453333514946	9999	0.476893216702611	0.96727046012827	1.03643377873378
S10835	0.131540173180731	0.478140481408843	0.109024876707564	0	0	0.315350379484293	9999	0.475835145014871	0.969875629164019	1.03405591078143
S10838	0.0978214684973664	0.515926956262136	0.194009884751923	0	0	0.226991737298159	9999	0.450636985349592	0.991019859715521	1.03475004680959
S10844	0.172399519596672	0.525517761926348	0.145628342992993	0	0	0.18971191429047	9999	0.475199476801204	0.966806052973462	1.03325753880648
S10845	0.0939191871431667	0.566756870533537	0.0702425733414185	0	0	0.305516518948513	9999	0.433561468372722	1.00947499103795	1.03643514996663
S10846	0.215370900904492	0.510319458951755	0.159943119243418	0	0	0.150180979561127	9999	0.506633424070106	0.93684307677165	1.03581445866079
S10853	0.129174102636293	0.408823469672996	0.21578925642254	0	0	0.279643981130003	9999	0.450747080898979	0.990319201360178	1.03343080986183
S10854	0.148478512780865	0.639649115136274	0.0556384131527674	0	0	0.191431410027013	9999	0.4954342758411	0.950527244623305	1.03519745109692
S10865	0.0969694219983371	0.630791052101069	0.0395011780183657	0	0	0.271640188727853	9999	0.462114628870834	0.983748130355528	1.03890184084562
S10866	0.128717669817977	0.435975776618193	0.24576829631614	0	0	0.223841284118727	9999	0.457473371783958	0.983241105806761	1.03430302687104
S10869	0.0831570135203968	0.503552673541841	0.0912427101306481	0	0	0.355443552635464	9999	0.439857448735231	1.00588958897716	1.03339594982835
S10873	0.148394760214462	0.592265630124228	0.0259284085302953	0	0	0.269020157972369	9999	0.430395402875034	1.00995232439061	1.03560895684135
S10876	0.140003807617932	0.476327648070267	0.201578148149406	0	0	0.217115444650473	9999	0.503072117658824	0.941707854731361	1.03502504848808
S10883	0.140570820215193	0.475715301538566	0.168884989163898	0	0	0.250676740809513	9999	0.469988197230191	0.972618991558492	1.03584785172717
S10885	0.206836579639264	0.453495870914096	0.127083381400697	0	0	0.246816611536365	9999	0.4925186988271	0.950421166016912	1.03423244349042
S10893	0.142489717918317	0.450300682383839	0.174657290228048	0	0	0.265390888161137	9999	0.45796348112221	0.983525646600396	1.03283857869134
S10895	0.0967621124806161	0.532092423740038	0.12374000089147	0	0	0.283150355151343	9999	0.457301910963089	0.986813747865855	1.03574489226347
S10902	0.158399843504429	0.480067675211033	0.212444862588513	0	0	0.184353324796803	9999	0.48351212042285	0.959069165835409	1.03526570610078
S10903	0.143861706009178	0.292009087028201	0.376511972153203	0	0	0.222298450992137	9999	0.480133319275264	0.961887859536584	1.03468121618272
S1092	0.0625236201236037	0.565113012651926	0.107111520404683	0	0	0.301722274397684	9999	0.453353189069132	0.992491143715895	1.0364704275779
S10925	0.132524569244808	0.573344309573511	0.081865516570284	0	0	0.246498048101819	9999	0.469958715415287	0.974078409927934	1.03423244349042
S10927	0.125025151081745	0.610719904493437	0.034830422070429	0	0	0.266550726412505	9999	0.495267440838223	0.952233362035579	1.03712620405812
