Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_12	0	0	0.00233245048743345	0	0.0417902424684317	0	0	0.365463573077949	0.15960077083745	0.234601835916056	9999	0.670435453530648	0.741954087948225	0.80378887278732
mix_13	0	0	0.00030114403584723	0.00388657786343131	0	0	0	0.398303136189086	0.192349707232282	0.153272207441679	9999	0.687656626098914	0.728848034856426	0.748112772762325
mix_14	0	0.0153933195705101	0.0191441006085955	0	0.033417499013835	0	0	0.495185734159583	0.223623370699005	0.271801456388326	9999	0.67384422184527	0.740207098641319	1.05856548043985
mix_15	0	0	0	0	0.0579839425674231	0	0	0.313097984663606	0.165652884800852	0.259453521649203	9999	0.644468180105122	0.764628729039273	0.796188333681085
mix_16	0.000652999535388951	0.0158479921648851	0.00321231013940996	0	0.00497692835582154	0	0	0.262615935874778	0.216127133988122	0.231931529221205	9999	0.403368538789999	0.939943029714449	0.735364829279611
mix_17	0	0.0169429546299426	0	0	0	0	0	0.342749447936511	0.160527523861267	0.154930076159984	9999	0.451451738758285	0.909982492340036	0.675150002587705
mix_18	0	0.0179422223361184	0.0315798147649233	0.021845753563487	0	0	0	0.662099533636382	0.169915254652265	0.0306456452451958	9999	0.613121148158231	0.790847275222141	0.934028224198371
mix_19	0.0264246363691902	0	0.00493419578251136	0	0.0334164477129089	0.00945772300263042	0	0.261327106209229	0.233443273781328	0.277350964600209	9999	0.504214639541617	0.870610838492428	0.846354347458006
mix_20	0	0.0074659431335397	0	0	0.0305563926806436	0	0	0.318367815606103	0.152377388554784	0.198583701570629	9999	0.668021323417758	0.744415975294023	0.7073512415457
mix_21	0	0.000128231099006624	0	0.000123785342598925	0	0	0	0.411150081519506	0.177794197650691	0.0821297347644369	9999	0.610743490597891	0.793029047374899	0.67132603037624
mix_22	0	0.00225118115989144	0.0597883524950129	0	0.0696413533448013	0	0	0.395030093982164	0.217739739789758	0.377709167843795	9999	0.657237491502239	0.753770992053096	1.12215988861542
mix_23	0	0.015367073495906	0.0022881282357219	0	0.0577835310957018	0	0	0.385432379618346	0.187443585860952	0.320320938663222	9999	0.677218458690261	0.735769268938896	0.96863563696985
mix_24	0	0.00356380539508385	0	0	0.0351704392739004	0	0	0.311145597228156	0.159409747121557	0.216672449921997	9999	0.648514627009555	0.761142361567218	0.725962038940695
mix_25	0	0.0110328280535351	0	0	0.0311475659819797	0	0	0.353403510486608	0.169464780299888	0.253500345650376	9999	0.698843589063887	0.716785853142366	0.818549030472386
mix_26	0	0	0.0363112015013302	0.0237601655308491	0	0.00116573865972099	0	0.546429740758733	0.191191175824115	0.0219527455884865	9999	0.571136552646181	0.822338944044831	0.820810767863235
mix_27	0	0.0116639007979468	0.00578279115551864	0	0.0726972744294116	0	0	0.313040145701187	0.192473642318591	0.342726057361069	9999	0.683099531728438	0.730234455739169	0.938383811763724
mix_28	0	0.00165769460318379	0	0	0.0419120985483225	0	0	0.347349033986537	0.153551774387283	0.223475162880523	9999	0.665529292871312	0.74627660683673	0.76794576440585
mix_29	0	0	0.00419692733156596	0	0.0869875377981437	0	0	0.33336275158326	0.20007070740167	0.368233002638148	9999	0.648938230773638	0.760807789440554	0.992850926752786
mix_30	0	0.00436660122268209	0	0	0.0373636510517546	0	0	0.39242027298487	0.172027032656931	0.246521880834217	9999	0.689286176374529	0.725223123498821	0.852699438750455
mix_31	0	0.000414419969962288	0.0260554067000319	0	0.0314834995380457	0	0	0.422105940948649	0.216298756809227	0.246141099366483	9999	0.657292528804524	0.754382681466688	0.9424991233324
mix_32	0	0.0165012513789166	0.063239093450531	0	0.00999359660289413	0	0	0.590559910618555	0.288478288219229	0.27066898207247	9999	0.672241531717554	0.744311656795899	1.2394411223426
mix_33	0	0.00969678983508218	0.0442572636295697	0	0	0	0	0.516092953634121	0.189161025051647	0.14036316441991	9999	0.658893608119878	0.75469707452405	0.899571196570331
mix_34	0.0279793033091105	0	0.117574846114054	0	0.00419889945507969	0	0	0.555700053639039	0.163293029204497	0.0277303906099684	9999	0.465086835831391	0.890597782074259	0.89647652233175
mix_35	0	0.00699554695064189	0.00427603011765296	0	0.0595754746533324	0	0	0.37522487140276	0.178953114689847	0.271074405578208	9999	0.667307230251929	0.744643862074465	0.896099443392443
mix_36	0	0.0313816562809631	0.0059530234782561	0	0.06709020665493	0	0	0.395105183299389	0.201135698701266	0.292185158337982	9999	0.636136674077193	0.77136120249556	0.992850926752787
mix_37	0.000403557930015816	0	0.00363026340463404	0	0.0282322351745273	0	0	0.353098931365559	0.156780903467339	0.191849382337214	9999	0.558512415606297	0.834332953406058	0.733995273679289
mix_38	0	0.00104593601150012	0.00672375998485193	0	0.0775069678372602	0	0	0.293770393348603	0.192043606060577	0.288430888783268	9999	0.598840759861457	0.802926382578348	0.859521552026061
mix_39	0	0.0152042358106828	0	0	0.0502915160173113	0	0	0.340830012211621	0.179872738803673	0.279750703037252	9999	0.664936073837009	0.746773543973946	0.865949205880539
mix_40	0	0	0.0505789162353712	0	0.0337113928561393	0	0	0.494545210237888	0.218795894856415	0.23570652823246	9999	0.642648544267119	0.766811354316191	1.03333794241827
mix_41	0	0.00632357436591947	0.0927624146152765	0	0.0138492235170514	0	0	0.527116750120091	0.178563173417482	0.11313749214286	9999	0.556632683939053	0.831664925039522	0.93175262817868
mix_42	0	0.0372656081717492	0	0.0177728704646447	0	0	0	0.545265363974258	0.247734628534489	0.124226743281665	9999	0.66175041726238	0.752491450674239	0.972265214426806
mix_43	0	0.0239522879936397	0.0583563255966226	0.00357701105249576	0	0	0	0.643884200227026	0.183145282831542	0.0330806047274231	9999	0.565145376552689	0.826481850306252	0.945995712428749
mix_44	0	0.0227600614206358	0.00776799802996644	0	0.0545941829167681	0	0	0.345044195023773	0.210724616994003	0.306235227504214	9999	0.65289492378149	0.757352185512403	0.94712628188936
mix_45	0	0	0.000504196992171441	0	0.086723140145858	0	0	0.356115559607851	0.176052700716317	0.284507446859038	9999	0.606897375087582	0.797070716803747	0.903903044321235
mix_46	0	0	0.105517354439652	0	0.0291399043276291	0	0	0.476827225480351	0.223125700127143	0.217250139318525	9999	0.60740388882751	0.795028036862285	1.0518603236933
mix_47	0.0392881704013737	0.13873905068017	0	0.00246540735629533	0	0	0	0.210840085539464	0.0646900915133873	0.0572181336533796	9999	0.0885141083056821	1.10147478176086	0.513240939144071
mix_48	0	0.00188536090998372	0.0049911422177298	0.0153291694547077	0	0.000159000044914466	0	0.776178638928389	0.220430237718104	0.0604192501186066	9999	0.629613776696402	0.7779449035981	1.07939279939244
mix_49	0	7.36031686107767e-05	0.0773295764964714	0	0.0973441830029889	0.0136940552428773	0	0.518230787898587	0.276566429845884	0.353451220033991	9999	0.609534763071027	0.792523175408805	1.33668985568941
mix_50	0	0.00557274627673832	0	0	0.0519115035580972	0	0	0.326240576196983	0.181530604763593	0.263379073450286	9999	0.660473302427443	0.750672500135166	0.828634504245697
mix_51	0	0.0234358666219528	0.028958272702515	0.00139725618035818	0	0.00146806962986528	0	0.586778312577301	0.196103165956527	0.00905794667243471	9999	0.499289328971061	0.873204636536079	0.847198890340955
mix_52	0	0.0231746833614587	0.0650483369612294	0	0.0120003713843233	0	0	0.51567244059032	0.172472576759287	0.141530142883409	9999	0.556277953708534	0.832244636966521	0.929898551940028
mix_53	0	0.0691017952951184	0.062919667368532	0	0.0151314487532446	0	0	0.54804498593769	0.180863608853219	0.147735013135908	9999	0.521386849635332	0.855728262740423	1.02379651934371
mix_54	0	0.00802507850213449	0.00949013350169504	0	0.0145055567541298	0	0	0.428702511775722	0.2015925169112	0.206210588391029	9999	0.658086276413311	0.753798052554117	0.86852638583591
mix_55	0	0	0	0.0209356118014984	0	0.000332058508753914	0	0.523425774538636	0.172890459313134	0.0295782602343434	9999	0.629097576773341	0.778379420495102	0.747162164396366
mix_56	0	0	0.0385241910547633	0	0.00910147574381477	0	0	0.378859981168046	0.223455165689402	0.247529423870696	9999	0.694783574492817	0.72433281460081	0.897470237526722
mix_57	0	0.0035077136286523	0.00074022275773714	0	0.0608874823916293	0	0	0.39030729765434	0.188151095867016	0.311618494330154	9999	0.682383393942343	0.730966398431907	0.955212306629528
mix_58	0	0	0.00242037599903984	0	0.045543775556696	0	0	0.290909108321297	0.157546411460483	0.240278378398407	9999	0.668546248495746	0.743518658259647	0.736698049735923
mix_59	0.0296232890780945	0.0214418366887465	0.100981964015905	0	0.0632586583557015	0	0	0.574272802743253	0.120567649286144	0.135012044121913	9999	0.473143638162574	0.888394974274625	1.04515824428976
mix_60	0	0.00522236857097603	0.0317311278952967	0.0030318456403505	0	0	0	0.443771220241053	0.213529579149844	0.13468182842818	9999	0.6491401630878	0.762993650095797	0.8319679699257
mix_61	0	0.00161130976293808	0.0120233647677564	0	0.0552452868904979	0	0	0.373233324559882	0.191422068201335	0.291625016574476	9999	0.63829035095812	0.769711201373033	0.925160370756885
mix_62	0	0	0.0677085933473644	0	0.0424896434016035	0	0	0.358631748219929	0.17866567959811	0.247316110510123	9999	0.575145963171269	0.818640964947564	0.89481177507713
mix_63	0	0	0	0	0.0381003751399526	0	0	0.353185944580344	0.145215422384984	0.21319048368618	9999	0.672282263579845	0.74028606010379	0.749692225791461
mix_64	0.0905448626424899	0	0	0	0	0	0	0.220652702202441	0.120232415791345	0.144188874692345	9999	0.144349671743381	1.08363767898458	0.575618855328621
mix_65	0	0.0185704403926269	0.0894132325655998	0	0.0195437965438851	0	0	0.464286401772509	0.174233062995511	0.169538200293537	9999	0.532695268588507	0.847962927518347	0.93558513456367
mix_66	0	0.0255358872089231	0.00943340753026144	0	0.0694664750529784	0.00769555216285139	0	0.339433817521807	0.243121655308963	0.301486108715579	9999	0.525969599546413	0.856442964472481	0.996172903501364
mix_67	0	0.0140135209512915	0.0203719140955306	0	0.111635119435289	0	0	0.279285483687301	0.160351774802405	0.374272114461458	9999	0.641682452435578	0.76713915194695	0.959929927433276
mix_68	0	0.00799550833803663	0	0	0.0302609256940907	0	0	0.388816819239837	0.157995362915812	0.190549996980326	9999	0.59574967830525	0.804922908097239	0.775618613168102
mix_69	0	0.0138931854647414	0	0	0.0253159402479487	0	0	0.395264571427465	0.162363431172437	0.220282738052478	9999	0.655578616120365	0.755215876944454	0.81711986636507
mix_70	0	0	0.0214824609313774	0.0127549174042936	0	0	0	0.414248293425708	0.21253037582939	0.0916056877616778	9999	0.561359329355574	0.829363561875469	0.752621735352446
mix_71	0	0	0.00743044954309445	0	0.0433292058035319	0	0	0.334311041790054	0.189874879398819	0.258323517922191	9999	0.602541470928208	0.799266768145637	0.833269094457691
mix_72	0	0.00253831812094478	0.0544498197625148	0	0.0625604327141135	0	0	0.342624245603484	0.131867106194616	0.246683551888104	9999	0.570386447737408	0.823362095604544	0.840723474283778
mix_73	0	0.00520937046315869	0	0.000633211983931844	0	0	0	0.348354656568382	0.196817811696408	0.108192010201826	9999	0.56909386409448	0.824454271459316	0.659207060913706
mix_74	0	0.00179988883464187	0.000230301418269813	0	0.0315598728710225	0	0	0.446420365220818	0.191891469930061	0.256407637918195	9999	0.704503871900555	0.711598914481922	0.928309536193007
mix_75	0	0.0216956912781041	0.00503027006394364	0	0	0.000429706384530273	0	0.544733881530364	0.196926448538315	0.131611314257617	9999	0.63812803638334	0.770748409366475	0.900427312052874
mix_76	0	0.000352271466336052	0.0109512071857383	0	0.0978214609851579	0	0	0.291746701909911	0.216681599600584	0.333630118399559	9999	0.619023485776913	0.786261148257783	0.951183359547285
mix_77	0	0.00915413133814065	0.000347378087716101	0	0.0353972589914291	0	0	0.452384687674073	0.194311084928768	0.266213506253832	9999	0.656354140342272	0.754479964145094	0.957808047273958
mix_78	0	0.00460674366587888	0	0	0.00826545640328412	0	0	0.408035814564649	0.163271342891787	0.161492980918755	9999	0.62860156034141	0.778268497846448	0.745672338444354
mix_79	0	0.102662470126249	0.133407832706122	0	0.0115615593712132	0	0	0.435575355363095	0.163495722489911	0.104209545164884	9999	0.431675359067425	0.906701391114997	0.950912485221474
mix_80	0.0136170835120744	0.028183525641794	0.111992075740915	0.0141101502328326	0	0	0	0.568892060033449	0.262910188301741	0.130658159580778	9999	0.572240770661044	0.821009872476138	1.13036324304358
mix_81	0	0.0416647104163783	0.190362124125769	0	0.0569254529719123	0	0	0.437425920695001	0.110395344031155	0.151735959734537	9999	0.436886035923406	0.905941202633825	0.988509511974753
mix_82	0	0.00160020238104078	0.0803952455578914	0	0.0809344045745318	0	0	0.250550727915999	0.0742836003157937	0.147525656829736	9999	0.160194975802034	1.08659593366341	0.635289837574993
mix_83	0	0	0	0.0137916601715923	0	0	0	0.500123674231647	0.14546885985649	0.0254161719066743	9999	0.606905949262281	0.796469991044671	0.684800366166404
mix_84	0	0	0.00047605917649334	0	0.0651264145240794	0.00149534575563131	0	0.334178449293495	0.185781315710705	0.264444825943434	9999	0.611156175392129	0.792737608025132	0.851502410403839
mix_85	0	0.000526047496749655	0.0581973692363197	0	0.0896598626182904	0.000325144394840238	0	0.367157615914422	0.151962295967126	0.278167376801002	9999	0.495454856960856	0.87998570413481	0.945995712428749
mix_86	0	0.0127578190684056	0	0	0.030095341642605	0	0	0.360254486160975	0.160300974120606	0.236933588927716	9999	0.654363900935013	0.75612987199586	0.800342209920308
mix_87	0	0.00239920925561136	0.00850701509174163	0	0.060016948800118	0	0	0.42812899502762	0.212741988524775	0.377780098396837	9999	0.706493733193893	0.708873320320232	1.0895742550967
mix_88	0	0.00916606264664866	0.00714825219184228	0	0.0686636127378599	0	0	0.443619870611448	0.183218064042431	0.288082131091632	9999	0.677988367460922	0.735127229110819	0.999897993321862
mix_89	0	0.136280416281883	0.135782155476873	0.016524272112545	0	0	0	0.392719554430293	0.147763804922588	0.00724317118693975	9999	0.345131116326269	0.949720967844143	0.836313374411122
mix_90	0	0.000882023672603904	0.00175457427726702	0	0.0648385361338174	0	0	0.330081050580191	0.187590780564816	0.33212650623461	9999	0.704088490612927	0.710653204125444	0.917273471463305
mix_91	0	0.00217695769028451	0.00426293297996128	0	0.0605691023669675	0	0	0.361037090595271	0.190903625669035	0.303209584203259	9999	0.66387927108056	0.747594119178307	0.922159293504778
mix_92	0	0.00287370347387556	0	0	0.0171429546653852	0	0	0.414718406461763	0.183963691109212	0.199850274762151	9999	0.66141638614615	0.750511476973714	0.818549030472387
mix_93	0	0.051699236997457	0	0	0	0	0	0.331861563551465	0.142544308680049	0.0940843939972478	9999	0.406063633127057	0.934415633041445	0.62018950322622
mix_94	0	0	0	0	0.0379992675772757	0	0	0.426033929679362	0.188992837053512	0.261252203762777	9999	0.69048996267783	0.724148506998001	0.914278238072927
mix_95	0	0	0	0	0.00845482040308368	0	0	0.377802093915653	0.178114766079162	0.190932160461799	9999	0.685839984406424	0.72940372014199	0.755303840859698
mix_96	0	0.00807478622782541	0.0563888047842087	0	0.0496924635866668	0	0	0.467106210308235	0.193918451506305	0.265205389134033	9999	0.619135571687621	0.785207385882676	1.04038610554727
mix_97	0	0.016344108600211	0.0436511163191525	0	0.0474641093385228	0	0	0.503678251263709	0.216012742815174	0.278948920856445	9999	0.65309800193158	0.757888285800508	1.10609924919321
mix_98	0	0.000419608475861423	0.024986673135051	0	0	0.00332079764816008	0	0.564625334704147	0.238939730692721	0.189115819970469	9999	0.657399675486374	0.755100126440375	1.02140796462641
mix_99	0	0.147309200664786	0.0618354296231062	0	0.0531628611458832	0	0	0.446926468899753	0.0806463204977454	0.0382819417308618	9999	0.255050756748441	1.01173015798001	0.828162222562136
mix_100	0	0	0	0	0.026355074542061	0	0	0.365294389100146	0.188199481791771	0.24385287201435	9999	0.665943768133047	0.74624984519955	0.823701817448329
