Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_11	0.109417881623917	0	0.00958356336253741	0.0271006690662948	0.0320316707620742	0.0953474259782185	0.00492878780179901	0.486588838768113	0.00247275762876417	0	0	0.0376062693194938	0	0	0	0	0.031612720748724	0	0	0.0466620474053299	9999	0.633633346392924	0.783693784034149	0.883352632465266
Mix_12	0.10597834081865	0	0.00410766462516943	0.102267298038449	0.0363659142772873	0.133364311967799	0.00522265640845574	0.32757352541865	0.0541484218150139	0	0	0.141765973491043	0.121370830474854	0.0297230177967808	0	0.0565802935013776	0	0	0	0	9999	0.57973360919229	0.814280768130026	1.11846824863353
Mix_13	0.198316596926084	0.0325207900110089	0.0190718390306385	0.0469769934249913	0.0746000445094356	0.00444615929931702	0.0054521978979952	0.361026892683384	0.111506726511138	0	0	0.0566560526432459	0	0	0	0	0.0395186960304	0.00343226971877955	0	0.0590663727429541	9999	0.663364585687238	0.752710099866398	1.01259163142937
Mix_14	0.0431865379658612	0.0155547132389944	0	0.00776527680493212	0.0246448983457801	0.096264875117782	0.0221095669561131	0.294383726092673	0.149330471767998	0	0	0.0391174787203335	0	0.00431020109585687	0	0	0.0238161051570578	0	0	0.0198651150053872	9999	0.598613599249725	0.802508049619413	0.740348966268769
Mix_15	0.100418443284337	0	0.0220383874497563	0.026523432726331	0.0151994673371501	0.0580493439919647	0	0.525078135187055	0.0447175283324722	0	0	0.0463436199175048	0	0	0	0	0.0411669832715681	0	0	0.0163828796387321	9999	0.625936445476062	0.783499414292804	0.895918221136872
Mix_16	0.145321866810552	0	0.0288794643911945	0.0709146113191528	0.038558554070093	0	0	0.473934778101794	0.0792151360330598	0	0	0.0674631601578121	0	0	0	0.0227124004236948	0.0445834334842119	0	0	0.0398207384178809	9999	0.625575976199746	0.780138551437946	1.01140414320945
Mix_17	0.113151492843084	0	0.0113200900349818	0.0312299849427171	0.0369882777267882	0.0141375331193101	0.00432793481926485	0.410033509816647	0.11215378517383	0	0	0.0385257938754904	0	0	0	0.00965025028633855	0.0395937614080242	0	0	0.0409342455045572	9999	0.641851446978524	0.769891705795804	0.862046659551033
Mix_18	0.0771322836033637	0.0079007613208121	0.0167983638829929	0.0388170051524263	0	0.0627917448659153	0	0.584857988748094	0.0175311919660159	0	0	0.0515343667885167	0	0	0	0	0.0349949795795552	0	0	0.0143394073521467	9999	0.617619327797541	0.789263377984932	0.906698093259839
Mix_19	0.126702589783739	0	0.0377892055801999	0.099852222382018	0.0500393513351862	0.110084207068272	0.0256355206038572	0.241080301717485	0.086996897024644	0	0	0.119880557187406	0.171695945820158	0.0284343277771475	0	0.0401442328805678	0	0	0	0.0166086441294713	9999	0.566784766745626	0.823507580681471	1.15494400329015
Mix_20	0.200785056116493	0	0.0491507715097754	0.101822155210934	0.0790331275301704	0	0	0.43212876126426	0.0739655582142899	0	0	0.0926506309063067	0	0	0	0.0202903286598039	0.0473077804475016	0	0.00615881320922797	0.0537614541122466	9999	0.626552253718613	0.778699914698071	1.15705443718101
Mix_21	0.179174211646612	0	0.0582540041882849	0.12895965685503	0.0733236575363855	0	0	0.382337049084987	0.113129045719026	0	0	0.0936590384613612	0	0	0	0.0465409722107815	0.0527708089364147	0	0.00632954831685093	0.0828764370561145	9999	0.598131197211777	0.799748006003387	1.21735443001185
Mix_22	0.105663820736466	0.014141200909836	0.104403358976974	0.134881761191245	0.0589939948109208	0	0	0.353562579708593	0.225243412165279	0	0	0.113410129457852	0	0	0	0.0261190123876351	0.0476448297028207	0	0.00758937223446516	0.0808905135017245	9999	0.561825058279601	0.826988924420428	1.27254398578381
Mix_23	0.164931034870292	0.0349616986990829	0.0184216545994439	0.0573173766421691	0.0379550366982248	0.0472272669946878	0	0.464455959618953	0.0138577760841624	0	0	0.0603150557681583	0	0	0	0.0165242386923535	0.0341744410763821	0	0	0.0566691581174555	9999	0.639774005328511	0.773715716874071	1.00681069786137
Mix_24	0.0496551012458282	0	0.0051884630947892	0.0441383179414587	0.00300907752939827	0.013855439103225	0.0154053499533923	0.487125286985638	0.0710231033626318	0	0	0.116299379157198	0.113266979853304	0.0160303852596669	0	0	0	0	0.000959620054376623	0.0185066130127399	9999	0.602695007898231	0.801028694792397	0.954463116553648
Mix_25	0.160663911633704	0.0170901924518486	0.00636968626799299	0.00882571826906821	0.0389786731844692	0.0585546109360264	0.0193517411789844	0.298388849427188	0.104824744342841	0	0	0.0350478269071521	0	0.00354808765528287	0	0	0.0140924761345671	0.0039860180771611	0	0.0760738017342966	9999	0.663749134663131	0.761007273060006	0.845796338200583
Mix_26	0.116350613133443	0.0317920197470059	0.0152994539471309	0.023848024969915	0.00219815826520005	0.049443353406315	0.0183612584231996	0.421711636857945	0.14234064219662	0	0	0.0553003631663296	0	0	0	0	0.0222452158534339	0	0	0.0511679954495416	9999	0.632955070179566	0.779553438645832	0.950058735416079
Mix_27	0.114651230193266	0.0803826343644061	0.0228969593076014	0.0685209966031857	0.0126753608574693	0	0.0595915039619197	0.300538495123984	0.118667964304941	0	0	0.0934259482001801	0.0981798380056355	0.0333385075357152	0	0	0	0	0	0.0749160446619254	9999	0.60658681507608	0.799484120241552	1.07778548312023
Mix_28	0.172878516333013	0	0.0627011286467592	0.102894908917118	0.0705002556633156	0	0	0.435073408880288	0.0627488679495217	0	0	0.0753956073847652	0	0	0	0.0458708102698676	0.0479083097653479	0	0.0100186142211917	0.0589028029964777	9999	0.609756715553845	0.791337071352554	1.14489323102767
Mix_29	0.144800752108246	0.0213335219572131	0.0154006070719065	0.0314604199090959	0.004103929642275	0.0200494594062088	0.00261442542267719	0.410889066173993	0.172513919365944	0	0	0.0445380754369458	0	0	0	0	0.0453792054192556	0.00780367581725686	0	0.0378211381886183	9999	0.637585788971095	0.772195259568139	0.958708195919637
Mix_30	0.119453147234725	0	0	0.0132801677264071	0.0450139877610314	0.0702924573452512	0.0059938558455624	0.198721312973235	0.167749397831467	0	0	0.0268721217069988	0	0.005044619891029	0	0.00125251629677533	0.0329262532772191	0	0	0.0497091395430891	9999	0.621744697738207	0.784970431262974	0.736308977432791
Mix_31	0.16669039853721	0	0.0300630221550411	0.0579028601369708	0.0560652445525065	0.0091725115817515	0.00141584965132287	0.465673597962639	0.0561614238254013	0	0	0.0749217532722713	0	0	0	0.020405525911887	0.0366869986641278	0	0.00111264261702916	0.043965224243399	9999	0.639483713660667	0.770856073637151	1.02023705311156
Mix_32	0.0903668678278307	0.000331282618743057	0.0335095518064067	0.0597728607865757	0	0.0427215812318707	0	0.613939210257171	0.042711101081656	0	0	0.0786675071586483	0	0	0	0	0.036148113531714	0	0.00458776018922297	0.0243912348700332	9999	0.604527627011668	0.796571668999357	1.02714707135987
Mix_33	0.0643225135802412	0.0267872186948689	0.045090634135294	0.0603888595784897	0.0077151619158762	0.0183456914763787	0	0.577203826499761	0.0828605460144966	0	0	0.0764446733176516	0	0	0	0.0108659245758829	0.0493390730289734	0	0	0.0158895709189569	9999	0.593526004822253	0.803370738068196	1.03525369373687
Mix_34	0.257086915368821	0	0.101021890357466	0.143510796488591	0.0583406606577498	0	0	0.288061764246284	0.17511647998793	0	0	0.110710258506044	0	0	0	0.0487307935009038	0.0398100266266694	0	0.0211337852776476	0.0826692252284172	9999	0.595826343786153	0.802022155332386	1.32619259624652
Mix_35	0.123478463022225	0	0.00993376007553098	0.0308503103722763	0.0373814181923578	0.0912696239841372	0	0.436267784910046	0.0250701079453233	0	0	0.0413728794106362	0	0	0	0.00955091279366808	0.0330223743584726	0	0	0.0601303116645152	9999	0.639025294533045	0.779571014046251	0.898327946729188
Mix_36	0.176172669370606	0	0.0242901778368971	0.0519035487288031	0.0630759600613589	0.0114983052976043	0.000535674585860574	0.404216288502377	0.0631048439495188	0	0	0.0630193053140168	0	0	0	0.0248864793836918	0.0375423279119163	0	0.000859314231076365	0.0508821059401038	9999	0.64416938387764	0.767621675894595	0.971987001113831
Mix_37	0.0567734449879871	0.0361204370515044	0.0262432914033965	0.0779489935166949	0.0788558184304379	0.0288715278674888	0	0.329493366469366	0.194761082761033	0	0	0.0937190345621368	0	0.00656174990096187	0	0.0183601730875912	0.042970127484979	0	0	0.0643592104143179	9999	0.573766096139877	0.81703282359856	1.05503825793789
Mix_38	0.0492783068623871	0.0231931727450862	0.0653012366099439	0.0912035219540785	0	0.0657518082443701	0	0.554186090572047	0.0728601858095837	0	0	0.0828420090511632	0	0	0	0.0237202240557057	0.0466819199076263	0	0	0.0607595048642139	9999	0.551782649600149	0.832042565635882	1.13577798067621
Mix_39	0.159414541764412	0.0858487327982666	0.0625007927145145	0.0873150860680372	0.0174206760969981	0	0.0726204887653976	0.404121935447684	0.068546690732863	0	0	0.118535752635578	0.128636217234461	0.047192603550629	0	0	0	0	0	0.0836976537760192	9999	0.610249917548103	0.796651369523228	1.33585117158486
Mix_40	0.181603174043063	0	0.0110382837857884	0.0440331387901872	0.0744877478167488	0.0235335512283895	0.00466095208188392	0.207460031148299	0.183846783152474	0	0	0.0524704086039237	0	0.00558314901868318	0	0.0284288536124115	0.0324848460132684	0	0.00492228073290672	0.058098959241203	9999	0.626120168904833	0.779094996184775	0.912652159269231
Mix_41	0.117961042532562	0.0159629624535404	0.0305205635554926	0.0637712889469028	0.0498172241257361	0.0781705537406237	0	0.35579840184204	0.113426408090216	0	0	0.0885169909615462	0	0.0102388445636747	0	0.0102485735957263	0.03717798096741	0	0	0.0606760754152118	9999	0.608835644128125	0.794317236152211	1.03228691079068
Mix_42	0.14706674026037	0	0.0177852059081921	0.0267174567849611	0	0.0199234590558442	0.0144517514662288	0.382307711546531	0.19176844026159	0	0	0.0511001265856787	0	0	0	0	0.0268833491582802	0	0	0.047044721345069	9999	0.634165009234758	0.774893840279881	0.925048962372746
Mix_43	0.251353975872391	0	0.0534010805792834	0.110160075073436	0.0855524797424906	0.000269171800653596	0	0.281057315328095	0.0778541657676869	0	0	0.0764795583859869	0	0	0	0.0364778969466472	0.0318660200214749	0	0.0109295270075259	0.0758741048895222	9999	0.621336392953139	0.782337780937711	1.09127537141519
Mix_44	0.107997633063555	0	0.00431203567456166	0.0825905429768576	0.0281773595788086	0.190023246635315	0.00579832741452437	0.312294095901644	0.0257279327767113	0	0	0.127718651575472	0.0950933215491591	0.0292527377374188	0	0.0621113818650016	0	0	0	0.0464200597743725	9999	0.568577557491408	0.82478121297361	1.1175173265234
Mix_45	0.095932244270409	0.00473913162124462	0.0245616509170147	0.0849497859164322	0.0361362478191079	0.0201610938734917	0.0137791544280408	0.34191863129415	0.220171022491586	0	0	0.124137658239872	0	0.00301722684898181	0	0.0467104999768974	0.0453552611189389	0	0.00513648197468194	0	9999	0.577926001450635	0.815047613227841	1.06670609079085
Mix_46	0.166742587097368	0.0343443402667017	0.0157440971178192	0.064934942382996	0	0	0.0195444408467498	0.333192363708468	0.21538173147284	0	0	0.0968246184161856	0	0.000933882279043122	0	0.0030287754832971	0.0222973995195002	0	0.000339516649342632	0.0245070838583551	9999	0.619961419446333	0.783160586227082	0.997815779098666
Mix_47	0.162369405157182	0	0.0827920952512742	0.133962370241664	0.0916461085512809	0	0	0.321568239952748	0.116442630651835	0	0	0.0895559182526269	0	0.00063521078415552	0	0.0409708376541312	0.0425564705336548	0	0.0056204139032235	0.116443973367407	9999	0.579750939133368	0.813115493580682	1.20456367430118
Mix_48	0.166761647284675	0	0.0228425306934071	0.0437424823479444	0.0411939917739951	0.0401612649907339	0	0.46612662854218	0.043578152072917	0	0	0.0463499426864096	0	0	0	0.0125069844532655	0.0390746848749954	0.0113026301564898	0.000739216497249762	0.0355659455167205	9999	0.647521098376703	0.766870229139302	0.969946101890983
Mix_49	0.0623864164332652	0	0	0.0113208002098896	0.0283584142909127	0.146664738601175	0.00306814008496423	0.296506262650475	0.0794007473996027	0	0	0.0266431407133131	0	0.00244655618248475	0	0.000852421446685883	0.0263848409297471	0	0	0.0346307196819556	9999	0.612532953693543	0.798870981703613	0.71866319862447
Mix_50	0.0615180095150396	0.00997650658646362	0.0354063786348083	0.0633088293396243	0	0	0	0.434576161095307	0.235908887135269	0	0	0.0732056263634397	0	0	0	0.00408765732898014	0.0456764254762902	0	0.00147838738055416	0.0263561333552288	9999	0.582488706378209	0.811111550509266	0.991499002211005
Mix_51	0.149748907537802	0	0.0400574278858434	0.0519297251441144	0.0430461513739043	0.0210919128890666	0	0.472751203335829	0.0407509620559065	0	0	0.0653982278418865	0	0	0	0.0199776373786932	0.0404604489377895	0	0	0.0374331488621556	9999	0.623287119425616	0.783171206911913	0.98264575324299
Mix_52	0.0360956115495197	0.0225209448646078	0.0208093236839895	0.0647935597022193	0.0200952020087224	0.0192924207075178	0	0.366967410032612	0.256444056753045	0	0	0.0806512611325434	0	0	0	0	0.0476856898267915	0	0.00022455853786319	0.0470124411294947	9999	0.565606443675496	0.823206271129245	0.982592479928927
Mix_53	0.179880135644176	0	0.061517939511907	0.101633318541785	0.0426423443969134	0	0	0.38490723930424	0.113443126545162	0	0	0.0813154305896327	0	0	0	0.0515685178015226	0.0507448243598352	0	0.0033320750765141	0.0669363774673314	9999	0.605704771283457	0.794279386405003	1.13792132923902
Mix_54	0.117224702538272	0	0.0318037915472513	0.089978958610685	0.107759907136042	0.182445595439519	0.0188307613138429	0.246381786712668	0.0255957090684721	0	0	0.11403924846719	0.153076558984957	0.0300601229067388	0	0.000406440272441001	0	0	0.00576501203888065	0.0294849490029428	9999	0.601580074214064	0.803536082810131	1.1528535440399
Mix_55	0.0517280661707854	0.0131065667028207	0.0262116741315203	0.0476804079152089	0.0553779242298977	0.0478372808422415	0	0.352851048903978	0.178263446642942	0	0	0.0686499166553736	0	0.00613823302631401	0	0.00236164385295718	0.0396053434275838	0	0	0.0379530481631467	9999	0.587509883714395	0.807510142751513	0.927764600664769
Mix_56	0.0882311029893768	0	0.0386272971616214	0.0850825761402351	0.0157639189372863	0	0.00244222533013322	0.340975176838647	0.264813588351367	0	0	0.0986472085452926	0	0	0	0.0264133591817156	0.0488828992984538	0	0.000852141189453197	0.0558132077625671	9999	0.572118077676254	0.818777050630556	1.06654470172615
Mix_57	0.038458520081473	0	0	0.036898722453944	0.0618023490587826	0.159369456751854	0.00464103164830611	0.276803160722828	0.00654334503263522	0	0	0.103201021610464	0.104126819688507	0.0153725084331676	0	0.0198273887765881	0	0	0	0.0521865931272629	9999	0.58646594704806	0.820286221222304	0.879230917385813
Mix_58	0.073520227424818	0.0112113159428274	0.0201172573655761	0.0442109191840977	0.0347442937720531	0.0299483327626002	0	0.521157885418273	0.0604071408218379	0	0	0.0506492261473053	0	0	0	0.0203323574496438	0.0424242342311198	0	0	0.052143241537633	9999	0.608719199183869	0.794880123273555	0.960866432057785
Mix_59	0.095438926034124	0	0	0.0416098140924942	0.0860964995576839	0.152921588524933	0.0243706379240409	0.224850422783252	0.0426451829131939	0	0	0.0985199666110853	0.10253294084159	0.025365456808806	0	0.0262714565187968	0	0	0	0.0398487717226636	9999	0.597045031023299	0.810004149272898	0.960471664332664
Mix_60	0.14718612387768	0.0491740904025408	0	0.0182842036088114	0	0	0.0146336654413403	0.2063046180531	0.246134371470983	0	0	0.0286041061681574	0	0.00177851112463794	0	0	0.0211027878882901	0.020640197781337	0	0.0281635951985531	9999	0.63177760581941	0.773609847999362	0.782006271015432
Mix_61	0.262608883034836	0	0.0322472846478968	0.0912103274442241	0.0845984825877146	0	0	0.268429699553094	0.0572691264609595	0	0	0.0785810774881198	0	0	0	0.0383623434293655	0.0311062937287991	0	0.00776345710141106	0.080679931049609	9999	0.640106408988829	0.768148582990499	1.03285690652603
Mix_62	0.241371678994129	0.00223390259367098	0	0.0127334135531916	0.0595275928427232	0.105370829775773	0.0228442782070241	0.262787554043656	0.0328367417102648	0	0	0.0270249954413627	0.0112401764337291	0.00784996908359159	0	0	0.00580827691305521	0	0	0.084911692471933	9999	0.682879298051465	0.748425788602782	0.876541102064104
Mix_63	0.107027412558266	0	0.0236799701740791	0.0946959691868003	0.0782373757104101	0.172697698842314	0.00175588203109617	0.273305457540986	0.0354186965754095	0	0	0.125347672609449	0.125669774653392	0.0305254771130906	0	0.0344953523172164	0	0	0	0.0138484510515499	9999	0.581151763922338	0.814395536864656	1.11670519036406
Mix_64	0.243926084841537	0	0.0995611944794706	0.136711944777536	0.0786924452270076	0	0.00116490721569761	0.286316197463659	0.162715123626034	0	0	0.0831576974261658	0	0	0	0.0434340092168682	0.0467155466632926	0	0.0191087570774351	0.0928629513821233	9999	0.602324569706061	0.796883215758469	1.29436685939683
Mix_65	0.17782142869769	0	0.0529283120278138	0.115890071484952	0.0655881064674365	0	0	0.312038418976161	0.165336265995674	0	0	0.091230741473937	0	0	0	0.043949864234615	0.0458903705695523	0	0.00865690278432131	0.0803109055515039	9999	0.59577253817834	0.801466222332378	1.15964138826366
Mix_66	0.149069507936675	0	0.0011428437282148	0.0171116296216686	0.0284881514116558	0.0623312360927128	0.0065127222895747	0.390025191634874	0.0675207439223628	0	0	0.0248229288960109	0	0	0	0	0.0347550408128171	0.0155839978114875	0	0.0488463283458518	9999	0.654442789994614	0.76604082326365	0.846210322503906
Mix_67	0.273633713151174	0.0411274186250935	0.0684516814854237	0.142446181966836	0.0813553521047172	0	0.0035676332842139	0.375054463729789	0.0172501553900337	0	0	0.102904391994725	0	0	0	0.0416008300855011	0.0334326659906257	0	0.0107380179187559	0.0973299087527554	9999	0.620589798553184	0.782913327073491	1.28889241447964
Mix_68	0.113206300339271	0	0.0394571122862452	0.0674740924899382	0.00747528310257659	0	0	0.435202106168043	0.194994709086681	0	0	0.08722617054996	0	0	0	0.0156278570272287	0.0421474591504507	0	0.00742000480130083	0.0156398796373014	9999	0.597049072905815	0.800285568977827	1.025870974639
Mix_69	0.270609316979154	0	0.0127765505761222	0.0514214477221053	0.0581678002363758	0.0470693599127742	0.0180402775085531	0.218767731975438	0.143813939743959	0	0	0.0737634440732878	0.00468596402158516	0	0	0.0215148628199691	0.0104518530728339	0	0	0.0506195770556587	9999	0.653207339607641	0.758754525349504	0.981702125697816
Mix_70	0.0950593275373037	0	0.0313927712692602	0.0612617698109901	0.00441977085731442	0	0	0.470254645733084	0.182257117895166	0	0	0.0840303608503038	0	0	0	0	0.0445851680878411	0	0.00207730298009521	0.0486451087642404	9999	0.602090808505679	0.796950322685365	1.0239833437856
Mix_71	0.128509424357398	0	0.0222087176169805	0.0533456479911513	0.0675014858595073	0.00830088128880637	0	0.248633245713384	0.201364922044438	0	0	0.0715680225041096	0	0.00505061464533376	0	0.0166620520172942	0.0358759442554078	0	0.00114253244861781	0.0625137846169109	9999	0.600606182790182	0.797802885124112	0.922677275359339
Mix_72	0.107891762249321	0.0162380574118983	0.0509001856095223	0.0849578671072281	0	0	0	0.681843084232949	0.0620252683042151	0	0	0.0963077395163835	0	0	0	0.0268740797446861	0.0512096858097199	0	0.00460375642844936	0.0139462776021657	9999	0.599546424081563	0.798683808940878	1.19679776401654
Mix_73	0.0315046173507798	0.00863009099930184	0.00981779361912731	0.0389054768886531	0.0624328146918464	0.0821454307096928	0.00114153951102153	0.367738127921944	0.172110797547794	0	0	0.0577365526781055	0	0.00652852144649942	0	0.01198163926687	0.0338950404960799	0	0	0.0461198987293514	9999	0.59017842673712	0.806378285910092	0.930688341857068
Mix_74	0.257449322864223	0	0.0482041359417862	0.0980581898094757	0.0847615774320655	0.0146753179916005	0	0.311009937548515	0.0580997411862656	0	0	0.0727990070426893	0	0	0	0.0239694752579754	0.0234216336392227	0	0.00731566647326775	0.103959850781308	9999	0.631219806423174	0.775787640319161	1.10372385596839
Mix_75	0.0994525447581277	0	0.00276286622953096	0.0256853367688233	0.0339516731879453	0.116528009777632	0.00423382196628827	0.328675342246316	0.0689145604444702	0	0	0.0379297906077985	0	0.0041410086188447	0	0.0116611107977538	0.0248505891213066	0	0	0.0387899137915336	9999	0.623616567329742	0.788832243473576	0.797576568316371
Mix_76	0.106956764955044	0	0	0.0239156931497614	0.0433825243288833	0.122749987150167	0.00970806149862448	0.246212046650541	0.116865250029395	0	0	0.0409611665291728	0	0.00557449893442612	0	0.00625177904207439	0.0311924447400692	0	0	0.0421729797076591	9999	0.621290871811351	0.789176974004396	0.795943196715817
Mix_77	0.138215783234884	0.00149143347940905	0.068145168468646	0.119879636503216	0.0540565381118008	0.0251466972076088	0	0.496861360739822	0.0379615786410389	0	0	0.0922902365784847	0	0	0	0.04466112869836	0.0487311123355038	0	0	0.0749960716043953	9999	0.582138464393509	0.81122651527274	1.20243674560317
Mix_78	0.0299054767396061	0.0229507476591297	0	0.00487013185565961	0.0191876501020496	0.0856677733149274	0.0193449198334136	0.346984002623983	0.117166175832218	0	0	0.0244607687204782	0.00624708906724997	0	0	0	0.0128484090986177	0	0	0.0192831740819243	9999	0.602730243175949	0.801038774455328	0.708916318929257
Mix_79	0.114277368293255	0	0	0.100161500161018	0.112570794694189	0.1865941438383	0.0290756633359007	0.281948222734292	0.026838882034183	0	0	0.103282366034051	0.147876309389071	0.0289363964672669	0	0	0	0.00365520009555511	0	0	9999	0.602011980527307	0.801963631104598	1.13521684707708
Mix_80	0.117618179907046	0	0.0383189459813992	0.0540617719715778	0	0.0674023252232569	0	0.588114107434476	0.0164274604237946	0	0	0.0670952137272134	0	0	0	0	0.0342934564193057	0	0.00192561804257127	0.036844183631753	9999	0.603155467493047	0.799181531294023	1.02210126276239
Mix_81	0.148396263821704	0	0.0393718209039755	0.101494892797898	0.092330688486941	0.00814963194097008	0	0.315356927514233	0.112439112326032	0	0	0.0793517403979817	0	0.000990666845528838	0	0.0289454679728441	0.0372221614226064	0	0.00601498292864022	0.0874943784514434	9999	0.604232798893143	0.795429854880204	1.0575587358108
Mix_82	0.131061240459112	0.00948682372902748	0	0	0.0371966642502529	0.0730467221750935	0.00796187066760074	0.284728602805645	0.121508591421377	0	0	0.0212534781547529	0	0	0	0	0.0289457477318161	0.00199403862842225	0	0.0408192147446614	9999	0.646331740654332	0.769849687617096	0.758002994767762
Mix_83	0.2346301633012	0	0.035627808955037	0.0835726190090781	0.0905899812629874	0	0	0.331231677938194	0.0602840942386336	0	0	0.0683918805999179	0	0	0	0.0337805749739364	0.0376097215024711	0	0.000684001424403379	0.0853619409781785	9999	0.641247411318177	0.768375760183757	1.06176446418404
Mix_84	0.138201350760799	0	0.0420285923734124	0.0864705315136497	0.0179064181036019	0	0	0.422757224633646	0.116577670464502	0	0	0.080430697726164	0	0	0	0.0322290581954018	0.0409506763351111	0	0.00806348424613015	0.0337607599294569	9999	0.604762520229011	0.794755247551486	1.01937646428187
Mix_85	0.129504936659341	0	0	0.0177743617430358	0.0301478543583457	0.124205328611272	0.00549741809735343	0.340145512209714	0.0902371631932838	0	0	0.0296655927297538	0	0.00339008925723695	0	0.00887310311689306	0.0283478854118288	0	0	0.0425932663975118	9999	0.629297748801061	0.78495710745505	0.850382511785571
Mix_86	0.0917682827542259	0	0.0492860370492684	0.105541665606196	0.0857229127560458	0.00786399929245144	0	0.271584749520681	0.170735601792903	0	0	0.10588014712009	0	0.00851789531193679	0	0.0321287340593041	0.035464570611929	0	0	0.0909167765774679	9999	0.565386892258064	0.823387478184673	1.0554113724525
Mix_87	0.294210831565946	0.0348594924243535	0.00922661841911435	0.121204262025864	0.074034103160779	0.0601734307988523	0.0211770861417878	0.211126312790037	0.0210076605944804	0	0	0.107684086294552	0	0.00768116757817825	0	0.0212524307413732	0.0250248061171071	0	0.00130828792725315	0.0985845778737701	9999	0.641311625916856	0.767489134539984	1.10855515445345
Mix_88	0.133472638219028	0.0369105027680781	0.0153685673038273	0.0499159049635971	0	0	0.0166114274132373	0.401731779172943	0.166528797062906	0	0	0.0592926482593014	0	0	0	0	0.0246301853217819	0	0	0.0445609238205714	9999	0.628795231156999	0.778279630557057	0.949023374305272
