Mixture	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_59	0.0294642984322639	0.0621395893844829	0.309262293845287	0	0	0.626277827269831	0	0.448814873053352	9999	0.339150497522084	0.940922670741619	1.47595888198522
mix_60	0.16281741176174	0.134278709043649	0.162353693836919	0	0	0.640051795990736	0	0.381333670295722	9999	0.353694069128928	0.938983232137062	1.48083528092877
mix_61	0.18341459529256	0.0648841051257004	0.0276179516361895	0	0	0.789878608866144	0	0.402750977845106	9999	0.380552240047839	0.935432389982456	1.4685462387657
mix_62	0.171594220193436	0.0588861166410618	0.0599873558801159	0	0	0.787699463574632	0	0.40159799220303	9999	0.373667113280337	0.936014562730479	1.47976514849228
mix_63	0.0508706184918212	0.0687488089963105	0.277763943399706	0	0	0.715992118255042	0	0.372208124454187	9999	0.339976372077856	0.94086993109415	1.48558361359707
mix_64	0.124907300748573	0.102934687765183	0.261705007492153	0	0	0.704250716556563	0	0.290277987146814	9999	0.339614205982041	0.941269651845698	1.48407569970929
mix_65	0.109482024961705	0.0769803939273916	0.169288776335135	0.0753109275109711	0	0.63604025019444	0	0.414559828518228	9999	0.355267758089482	0.938251023833941	1.48166220144787
mix_66	0.115386707114607	0.139613528895844	0.337209379490149	0.0368312996028135	0	0.538998256601056	0	0.311725976787807	9999	0.337205923343534	0.94156038752624	1.47976514849228
mix_67	0.202796866257428	0.0970721615397586	0.0490416712821107	0	0	0.676612639558344	0	0.440681225385996	9999	0.378133102800198	0.935851231778495	1.46620456402364
mix_68	0.0912083065432017	0.0563646589402749	0.0833605649379825	0	0	0.675070078743304	0	0.560514090202506	9999	0.372731649336354	0.935434945117432	1.46651769936727
mix_69	0.121636174540789	0.107846407549192	0.271093681885191	0	0	0.6940295954996	0	0.286038652106295	9999	0.338808612995732	0.941427210079731	1.48064451158107
mix_70	0.170607176146997	0.138980995737303	0.258633478458861	0.132915303918572	0	0.384052664668809	0	0.395550277324375	9999	0.348593040783896	0.939101530012134	1.48073989625492
mix_71	0.127583186001074	0.151457913200779	0.388560932957575	0	0	0.555674309967118	0	0.253229006635544	9999	0.33087491647414	0.943685019612875	1.47650534876209
mix_72	0.254298812863696	0.168424362546089	0.0774377960300966	0	0	0.651067769089496	0	0.332102882720161	9999	0.369321943631741	0.937605963381594	1.48333162324954
mix_73	0.17351363857835	0.132397217509984	0.16137694408657	0.0691274837082138	0	0.550179706120338	0	0.393683943664295	9999	0.355329589994298	0.938890602302624	1.48027893366775
mix_74	0.162618720460322	0.0805027943918805	0.197603050239441	0	0	0.71199094217438	0	0.331739831045554	9999	0.347291890678612	0.93991582815021	1.48445533831158
mix_75	0.108733051423488	0.133631607984225	0.400211610753819	0	0	0.551310186815344	0	0.29148016598765	9999	0.332122012024046	0.943265305061572	1.48536662296453
mix_76	0.104627506404189	0.0397295389860451	0.130403521986104	0	0	0.777925122768499	0	0.431953197160642	9999	0.359417459268221	0.937530538169162	1.48463888730548
mix_77	0.122110817482352	0.0353379225939025	0.0371725533097189	0	0	0.751264969391785	0	0.513670255491637	9999	0.382520299278655	0.93431252428584	1.4595565182694
mix_78	0.109894309635634	0.106215682055911	0.27942548105211	0	0	0.617558494254552	0	0.371234445093985	9999	0.340700556021922	0.940785152611883	1.48432841209219
mix_79	0.0414514657767705	0.07966700910172	0.318205992384813	0	0	0.704957889186137	0	0.331480815946007	9999	0.336233987778452	0.941850695293021	1.47576317239545
mix_80	0.165990606502626	0.10858759582491	0.122785895584718	0	0	0.676287075247612	0	0.394895065605833	9999	0.360675121857859	0.937910973442459	1.4685462387657
mix_81	0.114146966290585	0.0617932466782902	0.120079801780549	0	0	0.770859475587846	0	0.408687972468407	9999	0.360238221209284	0.937621770811602	1.47556746280568
mix_82	0.131892613395081	0.102742300391843	0.226322954296761	0	0	0.609678554623646	0	0.395568141316306	9999	0.345532530499293	0.939987459941048	1.46620456402364
mix_83	0.100819270820862	0.122443377577796	0.353737831502296	0	0	0.596176496731054	0	0.300103534113018	9999	0.335187555241609	0.942158489104662	1.47328051074503
mix_84	0.132523425145958	0.087926741367977	0.146425573057014	0	0	0.734930497293892	0	0.379029044063924	9999	0.355748654979321	0.938416433766535	1.48083528092877
mix_85	0.105671122825818	0.0760442705226981	0.133358354047238	0	0	0.771269763156418	0	0.392702642709338	9999	0.357065087153365	0.938171236523158	1.47904615326151
mix_86	0.0993281941909862	0.0411743449364607	0.0743609892620788	0	0	0.805772896370475	0	0.461688529162741	9999	0.369915428857298	0.936126617592787	1.48232495392274
mix_87	0.104060147731669	0.0541159018901656	0.188536465804875	0	0	0.766401424960534	0	0.370961759322042	9999	0.348066808184404	0.939593016951812	1.48407569970929
mix_88	0.140771379456487	0.0713299157952503	0.116299590762106	0	0	0.741638965783541	0	0.408560539621796	9999	0.361761465976112	0.937500152320936	1.47860039141918
mix_89	0.130881779956889	0.0560347693063771	0.0619925297915235	0	0	0.715980986817625	0	0.497759803971208	9999	0.375224116224689	0.935541532299338	1.46264986984362
mix_90	0.089640101383094	0.0617273967405196	0.209264745928429	0	0	0.732473785367929	0	0.384767006358782	9999	0.345578529270867	0.939991596253991	1.47787303577875
mix_91	0.0957664202503894	0.120488467939566	0.317044890573085	0.0363741261080407	0	0.598583077093192	0	0.305824608033637	9999	0.337404049489848	0.9415556857534	1.47408158999791
mix_92	0.114790543706789	0.0769260949326939	0.211336935550358	0	0	0.730451118119407	0	0.343000656452841	9999	0.344591908405619	0.940325107860133	1.47650534876209
mix_93	0.0187945738525007	0.151869643031939	0.488474296649223	0	0	0.621820362079459	0	0.204271700685116	9999	0.316204018226099	0.950390359990228	1.48523057629824
mix_94	0.0146081431746774	0.0783405737200707	0.416875539479316	0.0268958035137998	0	0.568148064079629	0	0.381481987187954	9999	0.331100816375478	0.943772672189997	1.48635011115545
mix_95	0.116822383635594	0.139065734657252	0.318830946909677	0.0522271160237176	0	0.516744835764345	0	0.335355136270925	9999	0.338811104469003	0.941156030887043	1.47904615326151
mix_96	0.106163670322895	0.106406518121346	0.31227658609793	0.0821541289148422	0	0.486593066303188	0	0.387513784519758	9999	0.341002117098742	0.940498695374676	1.48110775427996
mix_97	0.0914991475639405	0.0863252770569908	0.267395556776916	0	0	0.664451367308442	0	0.374657063385903	9999	0.342246703701664	0.940337575763469	1.48432841209219
mix_98	0.120843843052281	0.105809156053619	0.244760512617987	0	0	0.710248426440092	0	0.294101234231468	9999	0.340836901532826	0.941055201969548	1.47576317239545
mix_99	0.141015731584502	0.0157268953024285	0.0165380739131096	0	0	0.792370142641452	0	0.491186261576654	9999	0.386221233303106	0.934052437433561	1.45683710501815
mix_100	0.122856665545462	0.0722334221797474	0.195307268649724	0	0	0.736338382966617	0	0.353286301738463	9999	0.346918034014166	0.939913188733168	1.48002204108001
