Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_38	0.486291996149538	0.282881359548089	0.308923079203039	0.0502374780967464	0	0.0156716524682188	9999	0.664962839331077	0.800339940506906	1.14400556546563
Mix_39	0.597083916162416	0.292877947591571	0.148453735110181	0.0826617854349572	0	0.025160562939057	9999	0.659626332013735	0.803605980807424	1.14623794723818
Mix_40	0.473038763001512	0.261007524187002	0.325721925680355	0.067477963842404	0	0	9999	0.658880655839519	0.80821977577683	1.12724617671127
Mix_41	0.472096156530002	0.272537335560023	0.334167083188611	0.0742975121133792	0	0	9999	0.658078538774111	0.809128696271245	1.15309808739201
Mix_42	0.578518776978453	0.320493395852004	0.199898364521095	0.0323967472936644	0	0	9999	0.672893438412074	0.791285387137411	1.13130728464522
Mix_43	0.536192299353057	0.256612826633632	0.265622759182999	0.073309453144453	0	0.00799728987926807	9999	0.6593656024594	0.806122816782115	1.13973462819341
Mix_44	0.521602526497621	0.246872254200223	0.314121712693915	0.0448299590682875	0	0.016579113005585	9999	0.660747267859333	0.805145243106568	1.14400556546563
Mix_45	0.46078450083887	0.307746547640975	0.286735313226869	0.0771670896825644	0	0	9999	0.666882457477957	0.798448238170277	1.13243345138928
Mix_46	0.610634818962293	0.286462592549099	0.205726784691273	0.0497675969634005	0	0	9999	0.670192011289336	0.793858841797789	1.15259179316607
Mix_47	0.60942037101967	0.195944149663942	0.270696395355798	0.0491242481186095	0	0.0215267825995774	9999	0.658187028551266	0.806963717242703	1.1467119467576
Mix_48	0.492333379479358	0.332897841692929	0.249313997051067	0.0716927290148289	0	0	9999	0.666762980226018	0.798363636871426	1.14623794723818
Mix_49	0.405728466685996	0.297657187518142	0.360747273643365	0.0733494386294725	0	0	9999	0.660226609661096	0.807459648071647	1.13748236647697
Mix_50	0.505118335496608	0.3183331347192	0.268859701358748	0.0559735877884304	0	0	9999	0.673592756754306	0.790623652178737	1.14828475936299
Mix_51	0.55317571671688	0.291713908099837	0.234056222515958	0.0632980959803216	0	0.00240602859813374	9999	0.667952663870272	0.796409991695383	1.14464997191113
Mix_52	0.416284456721266	0.306164511146067	0.351875307334605	0.0682932541104676	0	0	9999	0.668408410562528	0.797747992581309	1.14261752931241
Mix_53	0.517502726735059	0.300819676251581	0.24082470976231	0.0784307211230615	0	0.00934048727256448	9999	0.664871353491412	0.799492248541131	1.14691832114458
Mix_54	0.505567883505031	0.156790208658835	0.376923904677885	0.0659408049657041	0	0.0252853702178163	9999	0.647708592060553	0.819611314319083	1.13050817202527
Mix_55	0.417983584163919	0.264303828861502	0.389211784520373	0.0783696082016282	0	0	9999	0.660248323340018	0.807323950459613	1.14986880574742
Mix_56	0.524668898614185	0.28892921944652	0.276066573218828	0.0594436277509332	0	0.00479857760917918	9999	0.670738721989074	0.793485051376558	1.15390689663965
Mix_57	0.40773890237744	0.243372116697267	0.426819590352958	0.0456812980456683	0	0.00924338293020458	9999	0.654813373121755	0.814335529447947	1.13285529040354
Mix_58	0.486354648624215	0.326896460034594	0.276464557596173	0.0565222809832005	0	0	9999	0.672088879757608	0.792620491056393	1.14623794723818
Mix_59	0.470682011213708	0.180071924593697	0.425813212941441	0.0503743683248102	0	0	9999	0.657150696909183	0.81147084383607	1.12694151707366
Mix_60	0.516153980322437	0.315135078730591	0.248961775474457	0.0595696465661846	0	0	9999	0.668478230925739	0.796413746516133	1.13982048109367
Mix_61	0.55375372023282	0.245123220515925	0.255839272411244	0.0716367142960871	0	0.00495435718914027	9999	0.658651193370292	0.807004266620888	1.13130728464522
Mix_62	0.539256480687456	0.245706112284157	0.276929762682125	0.0733244914233422	0	0	9999	0.658863484067548	0.807272635281763	1.13521684707708
Mix_63	0.473168928124761	0.18500580041761	0.393293562482287	0.0690077693318257	0	0.0187092582336711	9999	0.652611872279941	0.814669426979252	1.13918531859015
Mix_64	0.52282447664119	0.262520613113906	0.249524107852221	0.0771122249832187	0	0.0302950190191806	9999	0.658393781085532	0.805737088374918	1.14227644160972
Mix_65	0.520245372139738	0.297653278701727	0.240321079416578	0.0765954771165854	0	0.0123094881569271	9999	0.663881300386059	0.800491141692479	1.14712469553156
Mix_66	0.471207303335645	0.332108721003265	0.261703194860218	0.0638323991353416	0	0	9999	0.667445791506731	0.79796547603268	1.12885161833447
Mix_67	0.609044133141576	0.248631663906924	0.190928624751101	0.0755649375816648	0	0.0243756973376916	9999	0.653951451790201	0.810555372319824	1.14854505671896
Mix_68	0.556791086402619	0.294502197095009	0.243550432747575	0.0430446079255044	0	0.00647335468447778	9999	0.671451015183105	0.792592236511538	1.14436167885519
Mix_69	0.535700319435492	0.285270281563667	0.246431922253034	0.0652418476442145	0	0	9999	0.662088462913573	0.803595048023943	1.13264437089641
Mix_70	0.526243808705718	0.311431285595816	0.250320125021775	0.0582427279148736	0	0	9999	0.671962255402659	0.792235492292736	1.14623794723818
Mix_71	0.460704143187246	0.259113053153576	0.345560842334646	0.0664513017062466	0	0	9999	0.660935030128349	0.806081256620801	1.13182934038171
Mix_72	0.571263084010213	0.318457214181152	0.181001791249641	0.0500306403003025	0	0.0253325503374842	9999	0.668828460162412	0.793936276858799	1.14608528007879
Mix_73	0.386624487885573	0.287800440562011	0.379364341826799	0.0760366838451811	0	0	9999	0.659577585494353	0.808446159404989	1.12982595411956
Mix_74	0.556239214296039	0.229676613301851	0.267327219736334	0.0704031408938271	0	0.0143663857741618	9999	0.654815567608147	0.810959649104939	1.13801257400221
Mix_75	0.471180172693433	0.258830226705011	0.362948909200253	0.0516091574068223	0	0	9999	0.659303917053681	0.808511495110556	1.14456846600552
Mix_76	0.431684525028352	0.285283128160374	0.363081188755282	0.0636253906630021	0	0	9999	0.65948045996849	0.80835457878858	1.14367423260701
Mix_77	0.561751009705453	0.24720310891154	0.255290631155262	0.0515167323583697	0	0.0254641310366751	9999	0.659704996721041	0.804978571254676	1.1412256131673
Mix_78	0.369746558443506	0.341447419350549	0.346326245683422	0.0718549222490362	0	0	9999	0.669209809083882	0.797243906233352	1.12937514572651
Mix_79	0.47880499312496	0.164455465119071	0.434199477345136	0.0432722086792266	0	0.014484702808688	9999	0.648258334997052	0.821049953154048	1.13521684707708
Mix_80	0.547997486790131	0.309664441566629	0.226109170356005	0.0443771826724295	0	0.00677576262124415	9999	0.668313172697765	0.796231323562575	1.13492404400644
Mix_81	0.570679413066892	0.198306602938624	0.31513762961268	0.0522466638458603	0	0.00799136939113001	9999	0.658733673181957	0.807571796788575	1.14436167885519
Mix_82	0.50976974684057	0.251070205073612	0.326469919639036	0.0468076664400979	0	0	9999	0.665400986733316	0.800862086744871	1.13411753799332
Mix_83	0.516517757422338	0.278673665615244	0.26120904414387	0.0729746785450613	0	0	9999	0.662366788713231	0.803242573543443	1.12937514572651
Mix_84	0.50125928685929	0.340076705083112	0.236729604065295	0.0721516014570881	0	0	9999	0.669082208288289	0.7954799404438	1.15021719746479
Mix_85	0.429126658880641	0.319633199764253	0.308623184768455	0.0709542578018611	0	0	9999	0.665096727570443	0.801202130909197	1.12833730121521
Mix_86	0.473357798087044	0.241505625865849	0.342935900788033	0.0737417937152712	0	0.00836521553773346	9999	0.656911670789626	0.809900006138939	1.13990633399393
Mix_87	0.667998011435113	0.208451976540227	0.180641956351847	0.0743693892046391	0	0.0147766137063566	9999	0.652864050957158	0.812191747176596	1.14623794723818
Mix_88	0.593987770365268	0.323622981417815	0.163608109100876	0.0617397561311351	0	0	9999	0.670938323876744	0.792520790523262	1.14295861701509
Mix_89	0.480401154209132	0.233592640543618	0.356218799075548	0.0482766898104023	0	0.0212453445547093	9999	0.660930435378221	0.805064835179683	1.13973462819341
Mix_90	0.451582629924612	0.257463611150769	0.353813664598418	0.0707953188239772	0	0	9999	0.653274411175637	0.815088694870473	1.13365522449778
Mix_91	0.602341348185579	0.293507369147913	0.179020705456735	0.0654079584318138	0	0	9999	0.662007381669667	0.802979919824358	1.14027738122204
Mix_92	0.576672760805169	0.218374154264652	0.309763331177399	0.0312443040134351	0	0.00830712859453084	9999	0.65959673782777	0.8071221095179	1.14436167885519
Mix_93	0.5664304066021	0.34652810587599	0.144968828941673	0.074763785245803	0	0.0212157699740789	9999	0.675164068662264	0.785932825557736	1.15390689663965
Mix_94	0.625236587152776	0.300143350754519	0.149207838689206	0.0567195080487151	0	0	9999	0.669399572159966	0.794220832577619	1.13130728464522
Mix_95	0.511257669976902	0.295405491316162	0.296258154973675	0.0362867218871897	0	0.000526590039481435	9999	0.666854847952411	0.799293751028883	1.13973462819341
Mix_96	0.461299103631665	0.32822914778193	0.294273034935612	0.0619001464515158	0	0	9999	0.671498271960469	0.793497453710068	1.14570143280072
Mix_97	0.528077547241451	0.24713742836505	0.286809095702652	0.0738675400686801	0	0.0129137426970966	9999	0.655500219065257	0.810509364087633	1.14880535407493
Mix_98	0.661981186218956	0.267394211966721	0.0769944550001252	0.0942465077892145	0	0.0524817264169983	9999	0.646862120606989	0.815971723245236	1.15309808739201
Mix_99	0.383654586054713	0.38102619002337	0.305612237252789	0.0575111327547062	0	0	9999	0.674941645149196	0.790480716075045	1.12780414608558
Mix_100	0.611711470010281	0.23201249777933	0.216300006341678	0.0537832581744701	0	0.0291513847093346	9999	0.657428169575451	0.806893629502297	1.14295861701509
