Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_30	0.398692580149464	0	0.144293448676991	0.12228241620837	0.0470059064515554	0.497692539161409	0	0	0.31993923940442	0	0.0168042387558626	9999	0.588792906843933	0.808535342244712	1.54671036880807
mix_31	0.248958877707312	0	0.312815186792803	0.180854252062156	0	0.250180076321945	0	0	0.38826907330119	0	0.0501775453101576	9999	0.549951513110379	0.834520906761021	1.43125501149556
mix_32	0.36061968340926	0	0.159594302913401	0.205166589600196	0.0185236672080461	0.44577438208153	0	0	0.20519421332975	0	0.0187158673044034	9999	0.639827654400266	0.769139644005961	1.41358870584659
mix_33	0.458174099115027	0	0.0653968433298749	0.238649447613729	0.00345782669484508	0.402416522195986	0	0	0.361665157195063	0	0.0213020658916143	9999	0.56096375491784	0.82861372931585	1.55106196203614
mix_34	0.0301228283896611	0.0591025539073451	0.123099349306627	0.0063675195844514	0	0.389091976544447	0	0	0.549603408940286	0	0.0690483586909558	9999	0.387038460381331	0.931686058660952	1.22643599536377
mix_35	0.193903906571554	0.0375437910792388	0.168881504639556	0.0492738838222928	0	0.538715146822791	0	0	0.461853438078271	0	0.0585166947162177	9999	0.485635062355351	0.876394896163632	1.50868836572992
mix_36	0.547496563579077	0	0.227233360020955	0.250352382145871	0.0286952430528191	0.184745245636385	0	0	0.116406617106059	0	0	9999	0.73591803361149	0.679425428445542	1.35492941154117
mix_37	0.536384684223575	0	0.30245880329606	0.248870221864021	0.0146777273889153	0.07505970202857	0	0	0.153410933440399	0	0	9999	0.716783257481672	0.698497651791893	1.33086207224154
mix_38	0.19627478182676	0	0.131606219016835	0.0725891920413847	0.0451421391897369	0.616560770828325	0	0	0.0487628647525183	0	0.0153791817867626	9999	0.697178689284001	0.719745628398438	1.12631514944232
mix_39	0.522226054599681	0	0	0.0242928327155678	0.0689755599983874	0.57925865210335	0	0	0.0837493994186903	0	0.0224167662083106	9999	0.713134996273108	0.703812472845069	1.30091926504399
mix_40	0.448368962806572	0	0.182775988033668	0.279854497342124	0.00732544575948395	0.205445877870804	0	0	0.344180981144927	0	0.00567913495592832	9999	0.578873764817821	0.815302642024845	1.47363088791351
mix_41	0.0621775971049274	0.0631802972003503	0.0152938703533147	0	0.00328236187396871	0.581581416407775	0	0	0.514247877973991	0	0.0717454430200057	9999	0.429412876820384	0.910095333320122	1.31150886393433
mix_42	0.429187432839312	0	0.182937131994976	0.194220623465855	0.0369434691252018	0.273613471541884	0	0	0.0178395533752059	0	0	9999	0.769973538070651	0.641370362863673	1.13474168234243
mix_43	0.0108090944467185	0.0379474585448158	0.085916730841593	0	0.0726741145963366	0.651497943180483	0	0	0.169656387692013	0	0.0350845064235902	9999	0.59968272232023	0.805481656114372	1.06358623572555
mix_44	0.121383567049354	0	0.139046306106813	0.140370334526175	0.058188969528012	0.583708182841491	0	0	0.162892177133451	0	0.023313159046819	9999	0.645480761897736	0.764872232961549	1.22890269623212
mix_45	0	0.059350889529106	0.441227956850745	0.0331502572888617	0	0.103515492752942	0	0	0.249756401007343	0	0.020316261116671	9999	0.560069187036627	0.829157482445308	0.907317258545669
mix_46	0.287413942852757	0	0.172036493049636	0.0500240315578966	0.0506665704411354	0.536689397960225	0	0	0.0851648510621061	0	0.0102272519806506	9999	0.706241533723994	0.709750380554056	1.19222253890441
mix_47	0.457521157084034	0	0.317558471761181	0.164438202223866	0.00833144509876032	0.187097398678848	0	0	0.339163857814488	0	0.00639945232808722	9999	0.582287108604603	0.812810503981474	1.48050998498926
mix_48	0.536716522000032	0	0	0.0588758176240615	0.030528080609927	0.395176199454937	0	0	0.397103007018784	0	0.0605218804461094	9999	0.500028080495436	0.870951667071301	1.47892150715385
mix_49	0.508580374350356	0	0	0.0100362986947137	0.0190061794653677	0.620122325301901	0	0	0.356988412369708	0	0.0235947079045606	9999	0.55330690660962	0.836193034051174	1.53832829808661
mix_50	0.390128770177883	0	0.485349784531313	0.0994869043633781	0.00420768176084054	0.0856890328795018	0	0	0.0671137331065173	0	0	9999	0.751092524982167	0.661461982120766	1.13197590681943
mix_51	0.540285945216216	0	0	0.00268400393456529	0.0326061457447182	0.535505111827606	0	0	0.506227221921388	0	0.0609697069841522	9999	0.52811361382716	0.85048285407244	1.67827813562865
mix_52	0.530788201256572	0	0.0193852606948545	0.0630499937351032	0.054861390479829	0.53729572252813	0	0	0.0384422998151533	0	0.00514101072043986	9999	0.756151403066895	0.658089684544367	1.24896387923008
mix_53	0.539474982179376	0	0	0	0.012192441959461	0.461861140382271	0	0	0.454333785419959	0	0.054916346215045	9999	0.557438639931799	0.831155016177986	1.52277869615611
mix_54	0.485753482586065	0	0.285196450730095	0.0156762562176878	0.0198499381347547	0.301682219220521	0	0	0.0397350198858489	0	0	9999	0.771693557372897	0.638966410561404	1.14789336677497
mix_55	0.500279916624021	0	0.0365877741279721	0.0110108436007482	0	0.487744060928728	0	0	0.459256942167446	0	0.0565985449771228	9999	0.555168821601648	0.832292937513826	1.55147808242604
mix_56	0.268549758117675	0	0.540118191671295	0.151826787596181	0	0.0774736918439686	0	0	0.187564757509733	0	0.00109167787951303	9999	0.652799777362146	0.756936591670954	1.22662486461837
mix_57	0.0342490972744115	0.00436425604879415	0.11172155390525	0.170782913651298	0.0147001759786024	0.406498234853224	0	0	0.353970102059944	0	0.0510544859286406	9999	0.477908174347815	0.884332955137823	1.14734081970017
mix_58	0.391739405909217	0	0.0406751793491823	0.098184776441143	0.048455094271185	0.678934176482007	0	0	0.153872447145305	0	0.0253693446927516	9999	0.661224998283336	0.751930846318068	1.43723042429079
mix_59	0.0295511631417138	0.0390453396778272	0.112369935580187	0	0.00952171751146211	0.499631324846801	0	0	0.45356460887675	0	0.0599397679342796	9999	0.432333018697072	0.909555789776813	1.20362385756902
mix_60	0.674268149343719	0	0.370685086571435	0.0382511582468013	0.00261773280366905	0.109673515644376	0	0	0.218354136029152	0	0	9999	0.683632564127881	0.730663565586015	1.41384977863915
mix_61	0.275964203884654	0	0.424655092368893	0.1119777874901	0.011091880650867	0.101988365087019	0	0	0.0139042700168416	0	0	9999	0.769891265089806	0.639232447564601	0.939581599498375
mix_62	0.3502635725746	0	0.165302613674417	0.143922408421371	0.0798422114438131	0.479013496877779	0	0	0.0521741926091349	0	0.00392563216114598	9999	0.732712268679289	0.683086527567604	1.27444412776226
mix_63	0.00945599235331571	0.0911704863338939	0.26791582516203	0.106551993966701	0	0.294306569803059	0	0	0.436533705642112	0	0.0529090300754529	9999	0.448514380566668	0.898281272086166	1.25884360333656
mix_64	0.453681798249983	0.00953680193220052	0.338004203597162	0.197671278640573	0	0.0539566426758724	0	0	0.358699551548284	0	0.0024952115848486	9999	0.569439056804276	0.821992934125837	1.41404548822892
mix_65	0.262259730750184	0	0	0.0243173960769544	0.0911181091732364	0.80596629329303	0	0	0.216299597074942	0	0.0595953919010486	9999	0.573379152236274	0.822671509861671	1.4595565182694
mix_66	0.518631753759434	0	0	0	0.0359787638610183	0.548416092913621	0	0	0.466499994141413	0	0.0629999491256494	9999	0.520910172637298	0.855505599756666	1.63252655380114
mix_67	0.440693649178505	0	0.00975470621694926	0.0722664314744818	0.0479381313683563	0.516748695151915	0	0	0.0531940972712431	0	0.0282587232058094	9999	0.74058668377855	0.675598091573439	1.16885443386726
mix_68	0.167660328720819	0	0.00734330260543349	0.0157166259324636	0.0401043175391005	0.76216054647762	0	0	0.0771139013007175	0	0.0383438511246569	9999	0.656301218994104	0.761194108693961	1.10844287370081
mix_69	0.447071613853956	0	0.298515429070264	0.097450219275581	0.0381546990305256	0.127787202612255	0	0	0.457498024488871	0	0.0223673650516623	9999	0.550577130785655	0.834103012711061	1.48884455338312
mix_70	0.75471951943354	0	0	0	0.042370197420028	0.551904751071337	0	0	0.232535042502668	0	0.0651227155314993	9999	0.597647851976519	0.808123817005129	1.64665222595907
mix_71	0.615522901754076	0	0.106117538179845	0.0519048232221979	0.00889735845527761	0.0543708477467358	0	0	0.498771693463977	0	0.0106273815925677	9999	0.555703209076262	0.836592068531442	1.34621254441468
mix_72	0.65941561876885	0	0.249287668307626	0.121076388065375	0.026627248278932	0.115624068258416	0	0	0.0871906540903032	0	0.00694833655963155	9999	0.777551979446293	0.630667585151534	1.26616998232913
mix_73	0.565328611125721	0	0	0	0.0802011912276824	0.641866583215985	0	0	0.167579132440814	0	0.0253034156575477	9999	0.648978259456877	0.76312290355811	1.48027893366775
mix_74	0.567391253117858	0	0.110664381750407	0.189753277785367	0.0596186219647952	0.400675288066961	0	0	0.251972801020173	0	0	9999	0.652810538143896	0.75841470092365	1.58007562370556
mix_75	0.512954218226972	0	0	0.125188485500876	0	0.282078407007627	0	0.00278067215444163	0.528633541739401	0	0.0576565106706114	9999	0.503991835124848	0.865824469576964	1.50929183529993
mix_76	0.17308059053612	0	0.0766511106149974	0.139776981955386	0.0497231218851027	0.725169097356653	0	0	0.160643768782784	0	0.0169504266287475	9999	0.642800156588727	0.768837395903075	1.34199509775979
mix_77	0.142745811317215	0	0.227802047245855	0.19514528180554	0.0212933875591455	0.29252625658244	0	0	0.024065879454564	0	0.00698699375246842	9999	0.740247123399669	0.673092824233286	0.910565657717228
mix_78	0.43842715858617	0	0.0102867128577682	0	0.0288423996041693	0.615433426071055	0	0	0.400856142271802	0	0.0273991016111447	9999	0.522367477861374	0.855811938990962	1.52124494100211
mix_79	0.0370075360601866	0.0965571155734716	0.253172780252619	0.064589691940589	0	0.279881906747358	0	0	0.477732033359686	0	0.0569716457888668	9999	0.42722766414594	0.908692132138631	1.26591270972278
mix_80	0.556721665161996	0	0.406787009404336	0.130159883574528	0.000243998472454269	0.0849542290336248	0	0	0.154759542043118	0	0	9999	0.706402467640032	0.708215193942603	1.33362632769006
mix_81	0.274759335645532	0	0.553436874517198	0.112333419611644	0	0.0980039539701908	0	0	0.154574398546568	0	0	9999	0.681178184213631	0.731756960504377	1.19310798229113
mix_82	0.503933601567601	0	0.193873758740839	0.0235468907774944	0.0197098818721147	0.337079993028815	0	0	0.310228064250457	0	0	9999	0.59100499626045	0.80753350245951	1.38837219023732
mix_83	0.444488579218175	0	0	0.0187929595719041	0	0.429899275353245	0	0	0.560956130522224	0	0.0581099154305965	9999	0.484735646427245	0.877183745267105	1.51224686009614
mix_84	0.41466534867934	0	0.468288587094756	0.0968367563719042	0.0021025257878895	0.171312451844118	0	0	0.19847192242401	0	0	9999	0.658304866383297	0.752693222211915	1.35167759220202
mix_85	0.289019329183259	0	0.492528688126214	0.10002973638759	0	0.174520723725778	0	0	0.17839717913734	0	0.00345148284965039	9999	0.649915707364121	0.759680111555654	1.23794713940983
mix_86	0.151173962538155	0	0.219872329038397	0.18395235878275	0.0231637400483101	0.465739402983156	0	0	0.0714064189163486	0	0.0169196468579827	9999	0.699574081926755	0.715758822714092	1.1322278591651
mix_87	0.152515728853338	0.0330135303530241	0.535017876401084	0.0913656792334195	0.0156160348949347	0.0429840192481684	0	0	0.328193355783229	0	0.0203304280287899	9999	0.570034019412303	0.820747757423179	1.21903665279599
mix_88	0.385518670105515	0	0.132084289042315	0.148304189867688	0.0325710577138017	0.538692063487155	0	0	0.125340319193888	0	0.012472784774973	9999	0.68979763938074	0.725673200034468	1.37498337418534
mix_89	0.253194883031364	0	0.21939428446119	0.189124616123277	0.0415888172311099	0.391735762665996	0	0	0.0608653052607378	0	0.0149447227975121	9999	0.731010842049653	0.684315880540135	1.17084839157119
mix_90	0.131088660314349	0.0491318833567238	0.47586852295859	0.0377643710907512	0.00698118659372204	0.20062211490111	0	0	0.361510497410533	0	0.0241459519204596	9999	0.528901118331392	0.848926142961343	1.28711318854624
mix_91	0.379811626029295	0	0	0	0.0392264162703849	0.620621220515088	0	0	0.523579206935176	0	0.0697699476625097	9999	0.481607712934724	0.878671635578975	1.63300841741245
mix_92	0.350455452937448	0	0.375806057643732	0.177564703640042	0.00417133850535873	0.179729156718347	0	0	0.300255201668716	0	0	9999	0.5733172987265	0.819369544876308	1.38798191111364
mix_93	0.0341955622725827	0.0533779315928758	0.0278228049294475	0.126529668134933	0	0.118928834672334	0	0.000785387443731441	0.724808194313791	0	0.0559818357210401	9999	0.330983148712262	0.967308926232683	1.14243021908074
mix_94	0.046797985271529	0	0	0	0.0341731073974774	0.605492671450553	0	0.00491958668611315	0.467526915845128	0	0.0571873221310503	9999	0.380423942737696	0.943493515660974	1.21609758878185
mix_95	0.516853475195927	0	0	0.0378746354075356	0	0.57738773163227	0	0	0.377182638221878	0	0.0461618170969702	9999	0.528996848408691	0.8527895788233	1.55546029755458
mix_96	0.498149268761151	0	0	0	0	0.80954746140349	0	0	0.361686628361022	0	0.0657672238528733	9999	0.499644161485718	0.875017885994148	1.73515058237854
mix_97	0.298544790546243	0	0.250734481796252	0.0573677460649157	0.0305689303871601	0.332665886123261	0	0	0.450280507428969	0	0.0375100436001111	9999	0.500872857481165	0.865735720561295	1.45767238594691
mix_98	0.430415894292354	0	0.299661666419079	0.098238021361006	0.031454259758799	0.172986922701491	0	0	0.386890941635683	0	0.0169845688130628	9999	0.568489821634473	0.822138196002963	1.43663227498147
mix_99	0.137940727188729	0	0.419330300754246	0.0750686483862031	0.0127066857760323	0.167811194262491	0	0	0.00150790754003054	0	0	9999	0.767108327099733	0.641765062003641	0.814365463907732
mix_100	0.36944105719781	0	0.345830597129517	0.213652029998132	0.00842592741915571	0.207582884169782	0	0	0.309699223996449	0	0.00599379073917636	9999	0.600931537635138	0.798905190573342	1.46062551065002
