Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	Plasma cells	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	Dendritic cells resting	Dendritic cells activated	Eosinophils	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_39	0	0.000786678334143284	0	0	0.0866182939131236	0	0	0.138323963637432	0.0953926496982914	0.275310787153742	0.00194527141719908	0	0	0.0310515547003118	0	0.0149096541829755	0.139231209289643	0.0503599455048292	0	0	0.0231577925476365	0.00886140550121116	9999	0.685791810482969	0.732517744512709	0.865949205880539
mix_40	0	0	0.00874302336048063	0	0.059163924117535	0.00331480668615651	0	0.251186119485261	0.0957134222516494	0.220835060672321	0	0.000569879575989333	0.0197347094267522	0.0557933992168657	0	0.00151212908102507	0.144971585492356	0.11687414046272	0	0.00401485181679802	0.0306498187801224	0.0202610719922409	9999	0.669957619777745	0.751426519471136	1.03333794241827
mix_41	0.00899989310006098	0	0.0136843325284041	0.0271177452232994	0	0	0	0.299681112223601	0.113407530732154	0.0948300590395463	0	0.0106939890713059	0.0355032136468759	0.0025547526209645	0.0165612654613282	0.00619470146637385	0.172997863761058	0.0574505691008703	0	0.00863162565969971	0.0411346264332453	0.0223093481098923	9999	0.597991749397554	0.805423698384142	0.93175262817868
mix_42	0	0.000418713054029325	0.00406717396695204	0.00925982777182898	0.0188508866086947	0	0	0.326327081025182	0.060794218852646	0.131393316727653	0	0	0.00647921892724075	0.0618768911903396	0	0.0279653572413853	0.101159812471267	0.17297347735151	0	0	0.0258934455964559	0.0248057936416213	9999	0.697085848419759	0.733265995822387	0.972265214426806
mix_43	0	0.000667928520108334	0.0267530503751545	0.024042552140652	0	0	0	0.328759140368005	0.0512473732462147	0.0765106643617821	0	0.00577812482165297	0.0386193061527474	0.0540349098705504	0	0.0212448618920756	0.0873434126386587	0.153679143236222	0	4.32365280851517e-05	0.0373410194429499	0.0399309888338909	9999	0.612489643549072	0.798940871109307	0.945995712428749
mix_44	0	0.00267349182012542	0.0110145247926409	0	0.0746093859713315	0	0	0.136365247160216	0.0931301705891801	0.288083514729923	0	0	0.00861282113498643	0.0318102660326116	0	0.0311327927074131	0.147876252382481	0.0712942820253993	0	0	0.0279217061920032	0.0226018263510477	9999	0.67305881614681	0.74711340622152	0.94712628188936
mix_45	0	0	0	0	0.101167573680799	0	0	0.0944976799228568	0.0799512095606429	0.285322637772327	0	0	0.00227393128628799	0.0796454102754146	0	0.0163704318240715	0.149068443312362	0.0516151396892365	0	0	0.0209881246354457	0.0230024623617917	9999	0.644041817774255	0.767654165680077	0.903903044321235
mix_46	0	0	0.0205850059423773	0	0.0512599557047687	0.00921788292376161	0	0.282623066772679	0.0898842269206484	0.188107003532087	0	0.00833132920196767	0.0534046420084383	0.0158912308900475	0.000520161245706216	0	0.14271406231	0.111688011954742	0	0.0188294921475178	0.0313887596730443	0.0274154924655157	9999	0.635245543252392	0.779214995274567	1.0518603236933
mix_47	0.0279413782122369	0	0	0	0.027775227318135	0	0	0.0965893223399516	0.00759064534031313	0.0387192335347703	0.0103809750177903	0.0179355879028135	0	0.0383564244340961	0	0.121536613957025	0.0633564199262551	0	0	0	0.0525528589691813	0.0105062521915033	9999	0.195546051762821	1.01416682798774	0.513240939144071
mix_48	0	0.00113018812251096	0.0149008399483538	0.01651123254385	0.0134002250274185	0	0	0.331814475663148	0.0558546435775492	0.140608641236761	0	0	0.0339256241066397	0.0589481356710918	0	0.0271512774901799	0.128650193511442	0.181773072303524	0	0	0.0329901503054636	0.0417340998845026	9999	0.672240353797414	0.755458922616008	1.07939279939244
mix_49	0	0	0.0474122707391441	0	0.0844262811918098	0.00133821012968093	0	0.195748847560873	0.110068889155977	0.339923711853149	0	0	0.0725655529747847	0.0947283739619324	0	0.0101053343728883	0.145145763619263	0.108242486341719	0	0.0247321585798798	0.0336786664373465	0.0685733087709626	9999	0.654821589577129	0.772734614080018	1.33668985568941
mix_50	0	0	0.00278226181267697	0	0.0732252790938421	0	0	0.102832564059174	0.0833396142138319	0.262806487791942	0	0	0	0.0471650853173871	0	0.00907347597664917	0.133089510556879	0.0823901292686292	0	0	0.0218471094952417	0.0100829866594439	9999	0.682838681912499	0.736529988103951	0.828634504245697
mix_51	0.00521014053511984	0.00614208193105128	0.0109380126305207	0.00844433552832459	0	0	0	0.277262470621666	0.0483585247195004	0.0738284092428233	0	0.00987639610956296	0.0253300343067878	0.0395332839872789	0.00385530620477467	0.0306672725337609	0.0988729941729116	0.13724744942888	0	0.00322937530371657	0.0384077000524663	0.0299951030318087	9999	0.547256320552671	0.83800899952286	0.847198890340955
mix_52	0.00348115007670189	0	0.0100599521478858	0.0161439984120544	0	0	0	0.236823897192417	0.121525254687783	0.113374544242699	0	0.00913436480619822	0.0420467720836622	0.0260464102593993	0.0068057114793604	0.0083333495413125	0.178894608787899	0.0861947046465455	0	0.00284653937688209	0.0509229182571607	0.0172643759420667	9999	0.600917792798855	0.804761192091686	0.929898551940028
mix_53	0.00688791616314643	0.0151798323855343	0.0159165554328341	0	0.0162078861194685	0	0	0.296884659597762	0.0869156727913827	0.170150285757708	0	0.00142679661085925	0.0233642161459863	0.0660450777603283	0	0.0490098287423629	0.128200852779212	0.0735184996214824	0	0	0.041656468074485	0.0324319713611602	9999	0.570537345064338	0.82442575239551	1.02379651934371
mix_54	0.000555481822364277	0	0.0114656172661466	0	0.0369342586685589	0	0	0.224657254477569	0.0890207736855406	0.213475784557714	0	0.000293452049967657	0.00960513329863047	0	0	0.0176891098754978	0.128204152345764	0.100377774134779	0	0	0.027378188759337	0.00886940489404077	9999	0.679577618585538	0.739610629266643	0.86852638583591
mix_55	0	0	0.0102594220153237	0.0196959127661097	0	0	0	0.299920038815137	0.0427914577246931	0.0650954620385568	0	0.000523123706825459	0.00731301304206065	0.0141568686971347	0	0.00025659365477007	0.0957551983273984	0.156503963756354	0	0	0.0316003239008308	0.00329078595117128	9999	0.662107196322758	0.75353029160829	0.747162164396366
mix_56	0	0	0.0121514943941554	0	0.0430494663493833	0.00144191342009672	0	0.226200422118434	0.0930069038482306	0.226969188474682	0	0.000166388175069507	0.0106915001848028	0.00339576888096682	0	2.35967692727837e-05	0.124855968690007	0.121763424272326	0	0.00331723167304273	0.0239931930191912	0.00644377725706079	9999	0.711205730775916	0.712503195345652	0.897470237526722
mix_57	0	0.000409064275459165	0.00811401956806408	0	0.097031243134405	0	0	0.153625960106305	0.10286531060588	0.313641387831966	0.00249231322679894	0	0.00118828293767235	0.0242889091906513	0	0.0112244925011799	0.131035205969691	0.0794231019463073	0	0	0.0198499643255494	0.0100230510095991	9999	0.700588998331434	0.719292821861565	0.955212306629528
mix_58	0	0	0.00679475226502455	0	0.0558502975840158	0	0	0.105349973737012	0.09597447313153	0.247032488285112	0	9.0861288998623e-05	0.00397684878331539	0.00759396245376789	0	0.00411444081889143	0.139013579320365	0.0444574398776138	0	0	0.0219438466875798	0.0045050855026969	9999	0.686809751398936	0.730949289564283	0.736698049735923
mix_59	0.004396430435334	0.00128632661396337	0.0170741560233187	0.00317585054020372	0	0	0	0.28021948345587	0.135055487475873	0.144844651861343	0	0.00846590647804932	0.0506946948073661	0.101774164296406	0.00742157089542701	0.0176689775615338	0.138060145740452	0.0371700319095102	0	0.00810693491450897	0.0503592936265473	0.0393841376540487	9999	0.548721301988956	0.840710206419141	1.04515824428976
mix_60	0.00505747772997061	0	0.00880403476852471	0.00560022496173173	0.0105193556021839	0.00266420576690456	0	0.271221084333911	0.0796928866016276	0.133613043896644	0	0.00245357834994545	0.0206060358423176	0.000974389709546621	0.000237249282571862	0.0113692166373117	0.14371139552703	0.0981684470363706	0	0	0.0306369382769292	0.00663840560217914	9999	0.676074566302787	0.744758881693448	0.8319679699257
mix_61	0	0	0.0077877529770047	0	0.0666048789506621	0	0	0.186155179831002	0.106805259083225	0.260336428285586	0	0.000603162682158686	0.00866948560213007	0.0205916668089235	0	0.0231839283075435	0.143324960728137	0.0605808482955887	0	0	0.0294434253733914	0.0110733938315312	9999	0.658911411767553	0.75634711073298	0.925160370756884
mix_62	0.00346217049844378	0	0.0138997975318161	0	0.0152721969416867	0	0	0.225260321637788	0.131756313305415	0.219644534743861	0	0.00688416558086824	0.0246848219112986	0	0.00897705288755253	0.00331139161194535	0.114816752912684	0.0598095902538599	0	0.00616921284642865	0.0370982775455449	0.0237651748679358	9999	0.600561139582788	0.801323576867894	0.89481177507713
mix_63	0	0	0.0073765935217278	0	0.0547557181521866	0	0	0.103479655118532	0.0810661244656382	0.240114594415454	0	0.000784306530801906	0.00471034823413403	0.00429725178536638	0	0.0109149200184443	0.137739499885917	0.076215147333755	0	0	0.0205688191775779	0.00766924715192522	9999	0.694369734576194	0.725316241333829	0.749692225791461
mix_64	0.0194745831701667	0.00505095662061946	0	0	0.0364458687433699	0	0	0.105186884932288	0.00803459401103277	0.0451584160972863	0.00115332699577775	0.00925274384656583	0.00103530524022751	0.108744576251315	0	0.140591709788506	0.0447777274785447	0	0	0	0.0365222673743435	0.0141898947785778	9999	0.281278852839521	0.975216280366745	0.575618855328621
mix_65	0.009248551167165	0	0.0250344587121606	0	0.0272282611622195	0.00379149102030313	0	0.234339208274514	0.0815698962222283	0.162814392673391	0	0.00633061226359029	0.0414547554486936	0.0435087672923879	0	0.0234808402017555	0.149278683312099	0.046795573033342	0	0.00963993167272282	0.0394661847056199	0.0316035274014775	9999	0.574954680119938	0.82222482737508	0.93558513456367
mix_66	0.0116747614224573	0	0.00739615916971449	0	0.0832304037271899	0	0	0.113065013824564	0.0844856399151175	0.237052689833017	0	0	0.0423160084333154	0.115458032969989	0	0.0361294303624006	0.152367844677368	0.0199207143807028	0	0	0.0326994127582163	0.0603767920273117	9999	0.591695176009707	0.812892338867115	0.996172903501363
mix_67	0	0.00257065859710383	0.0117032521259609	0	0.111114481978977	0.000705025451720064	0	0.0647546760923223	0.111562547868137	0.385612030957584	0	0	0.0265598227179968	0.0132304187911268	0	0.0270399125972484	0.143275491128871	0.0120566548440816	0	0.000708055362830309	0.0303088495325453	0.0187280493867702	9999	0.665343649829589	0.749247153710066	0.959929927433276
mix_68	0.00123171142838413	0	0.00730775173989614	0	0.0112494274027646	0	0	0.202085617928282	0.107436966467996	0.164005580319707	0	0.00120374456262789	0.00962642538320587	0.0261756256119399	0	0.0128071031745111	0.127893997493985	0.0585580781860789	0	0	0.0322439471671786	0.0137926363015448	9999	0.624291400993935	0.785173612609226	0.775618613168102
mix_69	0	0.000760447467383686	0.0025615440166842	0	0.0519813499812213	0	0	0.177314075534927	0.0719136602059122	0.214035629699665	0.00106892493226963	0	0	0.0208424193045103	0	0.0381567542397964	0.125235210978428	0.0790381469011352	0	0	0.0232756116333264	0.0109360914698105	9999	0.678415230115414	0.741874333399131	0.81711986636507
mix_70	0.00502290314193035	0	0.0128425389646639	0.0394810461599249	0	0	0	0.249225673394668	0.0958319984218424	0.060178606169433	0.00309678802937163	0.00616524976062253	0.00912104768945806	0	0.0117683570232587	0	0.131776982593331	0.0536599931873818	0	0	0.0384875300862266	0.0359630207303336	9999	0.598692131294871	0.804298405446238	0.752621735352446
mix_71	0	0.00252748044679514	0.00856768514593631	0	0.0649914708023807	0	0	0.148031091351284	0.0823698851523558	0.235310945074464	0	0.000821040638682533	0.0159828042923888	0.0222285536958174	0	0.0206036607687662	0.135317381807723	0.0537644575069286	0	0	0.0232242355401469	0.0195284022340207	9999	0.621235265199971	0.785013749761791	0.83326909445769
mix_72	0	0.00248438566183225	0.0284668937350499	0	0.0733462141107552	5.33296291717366e-05	0	0.122462897152575	0.0833402203661219	0.246748428025774	0	0.00289083414439923	0.0345640479032675	0.00800079385129767	0	0.0190013970479859	0.135067080085877	0.0442333143912124	0	0	0.034798467945284	0.00526517023317368	9999	0.596786672033937	0.802785484417192	0.840723474283778
mix_73	0.0010117290154186	0	0.00946628797480075	0.00841510340047459	0.00163655618213426	0	0	0.196744142505894	0.0645457725708693	0.102475861749978	0.00175861856227611	0.00602575288175708	0.000128538208808344	0	0	0.0226436513159393	0.112115537568937	0.089704878256877	0	0	0.0314500756467355	0.0110845550728055	9999	0.602815269373155	0.798935721430894	0.659207060913706
mix_74	0	0	0.0123937447577796	0	0.0570745301503801	0	0	0.20593904113661	0.088445051069206	0.25872159930402	0	0	0.00298404246580571	0.0157426977225955	0	0.00404355348108763	0.129241660263629	0.11857400478743	0	0	0.0262929684774026	0.00885664257706138	9999	0.722895176165832	0.702231189347249	0.928309536193007
mix_75	0.000631380389220061	0	0.0179461270586448	0.0195501765502989	0	0	0	0.310466878099658	0.110916910723717	0.147508859816755	0	0	0.0120462644700631	0	0.00407988240040794	0.0131096656093213	0.106587208904806	0.0962914878860436	0	0	0.0381603728817843	0.0231320972621542	9999	0.670080368795233	0.751727401346438	0.900427312052874
mix_76	0	0	0.0115823697022302	0	0.119603055749498	0.00113591089620735	0	0.0796622757564422	0.103127503649877	0.329571178043235	0	0.00153101670731268	0.0318831290881791	0.0448251065970565	0	0.0117155670753334	0.158239303727713	0	0	0.000120602902216689	0.0337149165923483	0.0244714230596367	9999	0.645020606128624	0.766833194028795	0.951183359547286
mix_77	0	0.00197730122709086	0.0108320909417752	0	0.0712357213921559	0	0	0.192418696201676	0.0740140197986799	0.255491288572643	0	0	0.00737794722379271	0.0374201226018207	0	0.0183788918624853	0.142748007844956	0.101904332599893	0	0	0.0242884942861169	0.0197211327208725	9999	0.678816949920427	0.741547771361739	0.957808047273958
mix_78	0.00449824357031883	0	0.00642053677945983	0	0.0377159149827885	0	0	0.202680982226083	0.0764968313911698	0.152374716817175	0	0.00190003184241341	0.00652801544937221	0.00238631430170338	0	0.0174048422957468	0.130700074356382	0.0714886789109953	0	0	0.0284262366905307	0.00665091883021596	9999	0.652693040763939	0.761245737592666	0.745672338444354
mix_79	0.00755155479326674	0.018795563790011	0.0186920239264624	0.00998723947342483	0.00179426914790366	0.0013237887644335	0	0.224421185964271	0.0940101317482382	0.116246499572739	0	0.0130895672374809	0.0593908731055842	0.00813286483429369	0	0.0827517199874207	0.142820501717551	0.0646305713729615	0	0.0108903097272448	0.04171326117222	0.0346705588859666	9999	0.497329224861979	0.868121803191279	0.950912485221474
mix_80	0	0.0157130533812771	0.0225652485986695	0.0356582505891543	0	0.00195482161859286	0	0.353496165570278	0.080083782893425	0.127217117129861	0	0.00482795816009732	0.0471856065047884	0.0301357998687905	0.00208389225202876	0.0432735176662306	0.0888603854024126	0.181699946332516	0	0.0062899773802406	0.0404320226314641	0.0488856970637559	9999	0.617177274901818	0.796172797918142	1.13036324304358
