Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_12	0	0.00635059514502057	0	0	0.209753264815021	0	0	0.490401369879401	0.11898120543034	0.0545622778430583	0.00603876859886486	0	0.125427687248175	0	0.000720158118543113	0	0	0.0131921871779284	0.00778376656247036	0	9999	0.758442452679607	0.704811322726171	1.03321128081882
mix_13	0.00316124870092541	0	0	0	0.202989501547992	0	0	0.569798472346446	0.0922011420867475	0.0365838297856793	0.023820807392009	0	0.0260872891272646	0	0.0643981849432418	0	0	0.046375085745085	0	0	9999	0.767072339856853	0.692221852705412	1.06541556167539
mix_14	0.0024255352956261	0	0.0199669474301988	0	0.235296127640997	0	0	0.605098824645286	0.148602583484218	0.053541831643362	0.00245395776764217	0	0.0906363028741597	0	0.0172149854410356	0.00372277752320689	0	0.0160003731260377	0.0241487141998178	0	9999	0.801932030825743	0.668489630982879	1.21910896107159
mix_15	0	0.0115397944798251	0	0	0.221884418222442	0	0	0.488744444596114	0.118753594680089	0.0614555471140153	0.00255672713132754	0	0.092135996136635	0	0.00304684963583942	0	0	0.01010528334271	0.0322581558147493	0	9999	0.759574276792536	0.700231554771164	1.04248081115375
mix_16	0.00517668305045484	0	0.00904452048716253	0	0.296279338919042	0	0	0.328453329428352	0.0573557830520198	0.103434082745118	0.00373898259041826	0	0.109442342748093	0	0.0192815405210817	0	0.0514361190615457	0.0493124459315095	0.0646962996039667	0	9999	0.681545483696829	0.755515074298117	1.09765146813876
mix_17	0.00466314110192403	0	0	0	0.274774118329056	0	0	0.403633981679165	0.036607754777189	0.102889949198466	0.00563064026108163	0	0.176955583622593	0	0.00417670755138407	0	0.016368656549196	0.0428536781657903	0.0405506616972879	0	9999	0.680320051314886	0.762751560385268	1.10910487293313
mix_18	0.00261364468613638	0	0	0	0.240713286239419	0	0	0.66875567043599	0.0343193082116618	0.0681016193927723	0.0281094132940143	0	0.0522615371196176	0	0.0849810446388365	0	0.00371633069103964	0.0236332801867843	0.0125831127558882	0	9999	0.759360103065112	0.705136417345329	1.21978824765216
mix_19	0	0	0.00842380184274883	0	0.32866951472684	0	0	0.376946535211842	0.0816123901516755	0.131063235603869	0.0186252567935664	0	0.126536900027211	0	0.029710096041499	0	0.034714678359319	0.028050292224654	0.00951322331068454	0	9999	0.701280070710418	0.742639892048331	1.17386592429391
mix_20	0.00359044593862546	0	0	0	0.21029354861078	0	0	0.560237283400308	0.137790137636358	0.0368618476370843	0.0140767391790744	0	0.0170479132555655	0	0.0568278032829924	0	0.00363464197380482	0.039640209499836	0.0386182583441994	0	9999	0.781618964088357	0.677654375967612	1.11861882875863
mix_21	0	0.00384731720724304	0	0	0.274335163992405	0	0	0.533327760821794	0.0407061280874303	0.0778129438017117	0.00633772800549567	0	0.0874431148098035	0	0.00146404569528279	0	0	0.0224508230375306	0.0161614934084061	0	9999	0.716610982290854	0.730230183967095	1.0638865188671
mix_22	0.0022006541899243	0	0.0558006114451838	0	0.261239126456734	0	0	0.500481863624663	0.197996180780022	0.0565532490628702	0.0198453354041325	0	0.0356664830704844	0.000360842519657351	0.0375066357893026	0	0	0.0405493198480161	0.00773609088512786	0	9999	0.782614171969745	0.674272512601682	1.21593639307612
mix_23	0.0112606598882275	0	0.0043120558244661	0	0.225194990895532	0	0	0.574153304539635	0.163283709027385	0.032760038242895	0.0127012514538597	0	0.0959535325420491	0	0.0233347144200854	0	0	0.0315625712591173	0.0270105150726815	0	9999	0.799819764221486	0.66891041083045	1.20152734316593
mix_24	0	0.00351591824022938	0	0	0.21619979437048	0	0	0.509663083371658	0.0981437937926223	0.0491713630278672	0.00461381042845365	0	0.0928228711340907	0	0	0	0	0.00635719166506719	0.0330916520365594	0	9999	0.751899036508771	0.705534207149225	1.01357947806703
mix_25	0	0	0	0	0.213937160131723	0	0	0.55642926619976	0.150818748560425	0.0204159972525934	0.0180509310712727	0	0.0110279264612737	0	0.0520358861352101	0	0	0	0.0259454847298366	0	9999	0.800181500358825	0.656756596478107	1.04866140054209
mix_26	0	0	0	0	0.278020784481585	0	0	0.566849133948112	0.0352776429721766	0.119461768843074	0.01188753379099	0	0.10740434273525	0	0	0	0.00994481964663657	0.021839832577132	0.0139060851651082	0	9999	0.716975190906844	0.733684232786767	1.16459194416006
mix_27	0	0	0.00540374571513895	0	0.222890201183313	0	0	0.473002086128524	0.199163086613842	0.0622468597776161	0.0175830160071305	0	0.0223312444745514	0	0.0585294500365457	0	0	0.0413787230096528	0.0187039386069789	0	9999	0.793339355717982	0.665924564233479	1.12123235155329
mix_28	0.00633484338979568	0	0	0	0.214608742860148	0	0	0.511019280685433	0.119950660646195	0.0531621002246697	0.00443529598931471	0	0.0942270867248305	0	0	0	0	0.00954069033088496	0.0373448158678563	0	9999	0.780284492149913	0.684571943494633	1.05062351671913
mix_29	0.00372097995408625	0	0.0115964536269347	0	0.213634744510843	0	0	0.496909934068134	0.181491148123182	0.0556504130471258	0.0130311531383734	0	0.156198081468612	0	0.0402191381780117	0	0	0.0252787460384886	0.00835382336042327	0	9999	0.792252696418774	0.685071619054497	1.20608461551422
mix_30	0	0.00379895665953607	0	0	0.222195570177426	0	0	0.499740681020959	0.143492938063994	0.0420340773852765	0.0260772116485603	0	0.0268546617191096	0	0.0595425986009855	0	0	0	0.0044464028072677	0	9999	0.783338424549707	0.674110442344185	1.02818309808312
mix_31	0	0	0	0	0.256479419798754	0	0	0.541623389456383	0.126757196547207	0.0397056937300451	0.0248802365032201	0	0.0442531963759064	0.000476223952332953	0.042134692761104	0	0.00508618328095344	0.00583727907670073	0.00139994897014268	0	9999	0.777497070201773	0.678534448252834	1.08863346045275
mix_32	0.00702682127427594	0	0.0371283945241713	0	0.184335410921978	0	0	0.66873082486577	0.138360689621121	0.0328410250875758	0	0	0.0865090082819183	0.000748602202160967	0.0429098440976934	0.0122311162398794	0	0.00239580044847569	0.0193836903640324	0	9999	0.801234762032684	0.673786872808918	1.23260122792905
mix_33	0.000954736399786843	0	0.00664501894769244	0	0.25671893861959	0	0	0.587988936382736	0.0911400403598461	0.0818456536991139	0.0270020035302791	0	0.0158810867438406	0	0.0622989939444018	0	0.00331398481273209	0.0473471216306786	0	0	9999	0.756684845770858	0.698480217539928	1.1811365150707
mix_34	0.00770465663099114	0	0.0126724844074456	0	0.30289899549853	0	0	0.53636220585888	0.0245778543182859	0.085480888584569	0.0164927734083661	0	0.175147593105837	0.0139437949123068	0.0231310818310184	0	0.0111601604172807	0.0416668445538871	0.0203176911317961	0	9999	0.734228408051385	0.727257955534811	1.27155702465919
mix_35	0	0	0.00735215144486917	0	0.270338691628846	0	0	0.427330961318318	0.161970898599773	0.0695818172772732	0.0310164345319262	0	0.0456785011490515	0.00294643815038059	0.0442236556688104	0	0	0.0109896059044495	0	0	9999	0.763948566265072	0.687151872642457	1.0714291556737
mix_36	0	0.0114689481586307	0.00596430586955758	0	0.234134885627571	0	0	0.532104271201746	0.126844597988912	0.115954001842374	0.0100382410918373	0	0.118478217388464	0.00283438587764078	0	0	0	0.0233490475859315	0.0233886060057568	0	9999	0.768176953815232	0.6997068823138	1.20455950863842
mix_37	0	0.00300493737232203	0	0	0.312495115388381	0	0	0.455643733853074	0.0786515189964953	0.0785803051211478	0.0078204469003438	0	0.120334428352796	0	0.0078632676775274	0	0.00592966630774434	0.014466571106768	0.0267646385663866	0	9999	0.711922721604239	0.733024143091227	1.11155462964299
mix_38	0	0.00104487969450842	0	0	0.317988023263792	0	0	0.449311959182314	0.120498272994282	0.126201957323047	0.0130654398769471	0	0.0845947324260872	0	0	0	0.00186654756246251	0.0167738938680587	0.0318259449876125	0	9999	0.735455572138307	0.712647497200122	1.16317165117911
mix_39	0.00257970955637574	0	0	0	0.261651155041463	0	0	0.43891418135336	0.159267487507042	0.046527160082018	0.0257892752032522	0	0.0437628682363587	0.000290079755821411	0.0586267608842779	0	0.00504614718304269	0.00962695264610947	0.01764644241446	0	9999	0.775948324309882	0.679002359288323	1.06972821986358
mix_40	0	0.00832103773096514	0.0191732877438922	0	0.220911275086599	0	0	0.547636534284255	0.107883068752421	0.0976090434396479	0.00913609314882789	0	0.126875831903707	0.00146942352057096	0.00366901704698049	0	0	0.0295595962840303	0.00892525590248762	0	9999	0.766055378977153	0.704061019146956	1.18116946484439
mix_41	0	0	0.0207620884119949	0	0.288795573577312	0	0	0.561770327629646	0.0495332186969902	0.112165821917046	0.0101091279844243	0	0.128217835094647	0	0.00569791063573872	0	0.0102255403425858	0.0214730187407616	0.0159370217003619	0	9999	0.73253718927644	0.725246212369683	1.22468748473151
mix_42	0.00837078633894804	0	0	0	0.18435850469657	0	0.00391597079450297	0.563563628021099	0.0653052786777488	0.0185719446371803	0.0132270737704686	0	0.113490746691713	0.00767740376993642	0.0101484872769178	0.0352635596753111	0	0	0.0341478494863975	0	9999	0.793616697306107	0.67993106864128	1.05804123383679
mix_43	0	0.0125172225380755	0.00164423234634931	0	0.26246749602363	0	0	0.611827891659438	0.0311382639726411	0.0934735467846668	0.0144330253200115	0	0.131153683483031	0	0	0	0	0.0331116487088912	0.0319371036509432	0	9999	0.753215208996703	0.712690563323867	1.22370411448768
mix_44	0.00505087345238794	0	0.001668158250928	0	0.236560008526161	0	0	0.584141050611079	0.156131973756509	0.0406102953138005	0.0111865333932632	0	0.12136187368602	0	0.0231379341159834	0	0	0.027378335458967	0.047446759225901	0	9999	0.800499198701783	0.671910946766268	1.254673795791
mix_45	0	0	0	0	0.21163254385921	0	0	0.508613215862764	0.129278448663498	0.0676623538473942	0.00315737431619056	0	0.129999706372772	0.0143900294464899	0	0	0	0.00269179512847174	0.0347927548208166	0	9999	0.775676520818502	0.692298505561581	1.10221822231761
mix_46	0	0.00950063904791916	0.024429861012606	0	0.24365084699026	0	0	0.535660214603133	0.0829715896420369	0.110604863437892	0.0245995534679808	0	0.133174943409017	0	0.00486020755963425	0	0	0.0278030395276324	0.000280623902790464	0	9999	0.747686367318954	0.716447663005753	1.1975363826009
mix_47	0.00812127144281743	0	0.0102975317777002	0	0.267238400778023	0	0	0.227292621523955	0.0128884400050679	0.184486771907062	0.000315469483243988	0	0.0878393958064058	0	0.0303572100591212	0	0.0927379728208879	0.0688155547532077	0.0638863329663841	0	9999	0.609778499493923	0.8014750877072	1.05427697332388
mix_48	0.00669571041854521	0	0	0	0.30002940651979	0	0	0.604571341990944	0.0765257140016427	0.066021095122567	0.0186354623929871	0	0.0531305776439196	0	0.0616090966164549	0	0	0.0134000259031588	0.0281969014931336	0	9999	0.786638121995104	0.67781444180508	1.22881533210314
mix_49	0.00796808574406017	0	0.0597349733993311	0	0.240642122986044	0	0	0.503795827013662	0.192366232102889	0.0500816971094093	0.00786453253880957	0	0.0882339905020637	0.00426253324290001	0.0883623295062264	0	0	0.0180875371787352	0	0.00578152543077432	9999	0.778022810232483	0.690535322448503	1.26718138675491
mix_50	0.00226297310524085	0.00109376531547666	0	0	0.233510596206651	0	0	0.455426679372635	0.16317363086795	0.0499347677099227	0.0251132349648799	0	0.0474174970799404	0.00174669601467936	0.0729664716523117	0	0	0.00151889441459835	0.000808471489066702	0	9999	0.775913032270928	0.682168402584843	1.05497367819335
mix_51	0	0.00399425977818009	0	0	0.319509354745098	0	0	0.501716849965595	0.0237916943967946	0.116725675805782	0.0132395776831789	0	0.150869242191003	0	0.00834875152638696	0	0.012970753384785	0.0368790382491564	0.0310548338804531	0	9999	0.708243557099633	0.741436457904601	1.21910003160641
mix_52	0	2.58227470984149e-06	0.000494576574031407	0	0.300979701039501	0	0	0.565174829352813	0.0610927947208856	0.110904671639346	0.0177053225107481	0	0.139241097464997	0	0.00366707612316001	0	0	0.0330668412235444	0.0258135545121463	0	9999	0.741011470402857	0.718053320634428	1.25814304743588
mix_53	0.010172663684046	0	0.0399437317973906	0	0.290302043187706	0	0	0.562020582631893	0.0582001158933112	0.0648372118883433	0.00526289262720925	0	0.101453218469328	0.00917825765725857	0.00305485026352172	0	0	0.0592191932608076	0.0727249639730477	0	9999	0.767214727395955	0.696266892806278	1.27636972533386
mix_54	0.00391065359226457	0	0	0	0.256984990556908	0	0	0.464108523105344	0.116794080791478	0.0671674853223398	0.0341040840305751	0	0.0373628188366116	0	0.0558777611480283	0	0.00607600273170204	0.0276730903161196	0.0173553784011905	0	9999	0.760468796160899	0.693953731687593	1.08741486883256
mix_55	0	0	0	0	0.220116942003136	0	0	0.589819915890078	0.0362191071009427	0.079921229036877	0	0	0.115342387120397	0	0.0136148207664914	0	0	0.0181572202754283	0.0074365286992866	0	9999	0.746997125344743	0.718090392127161	1.08062815089264
mix_56	0.00501681312141404	0	0	0	0.245544272473442	0	0	0.566689765199927	0.144464418711502	0.0434734138148703	0.0289079204869826	0	0.014449030420466	0	0.0426794820235171	0	0	0.0105700586550552	0	0	9999	0.780500337923894	0.672550119352197	1.10179517490718
mix_57	0.0036427762306767	0	0	0	0.250097330431124	0	0	0.50488345344671	0.186737024573023	0.0528211995642024	0.0265386109687749	0	0.0244287050984767	0	0.0503119145237579	0	0	0.00755426139298539	0.0209142563003312	0	9999	0.789988883487545	0.665328157193372	1.12792953253006
mix_58	0	0.00443186181254479	0	0	0.232435244612487	0	0	0.516250773958768	0.124788677825161	0.0561595751143177	0.0020503308841551	0	0.0949522258277947	0	0.0024164678057855	0	0	0.00906425996856647	0.0140363608044488	0	9999	0.760800950719522	0.69756524061897	1.05658577861403
mix_59	0.00321366524609939	0	0.00774747933255941	0	0.342743186835581	0	0	0.475238374124586	0.0544652871755829	0.117253550150545	0.0193119055241175	0	0.13515255177718	0.0100798190146752	0	0	0.018632577354971	0.0160659269785847	0.0536693045409511	0	9999	0.745584615789888	0.711109110761378	1.25357362805543
mix_60	0	0	0.00663003697702782	0	0.211987344240027	0	0	0.616083160635811	0.0671672483142343	0.0713681627592137	0.00408248039335744	0	0.103623618887492	0	0	0	0	0.0340156913307941	0.0252678545289481	0	9999	0.767406538606909	0.700719970533787	1.14022559806691
mix_61	0	0.0225788075880001	0.00695683095924345	0	0.233122060205214	0	0	0.540204566638521	0.124878417683331	0.093474592723342	0.00142457223790115	0	0.101103618803919	0	0.0105268995780072	0	0	0.0097869765160159	0.0340974535633342	0	9999	0.763896732018651	0.701599293154141	1.17815479649683
mix_62	0	0	0.00212141667417821	0	0.313062395146582	0	0	0.456663235934171	0.0929363824635071	0.132697491970731	0.0175479346544097	0	0.0877176757456301	0	0.00299840828730226	0	0	0.0315330327010927	0.0203170480706822	0	9999	0.72320525021846	0.723151081889937	1.15759502164829
mix_63	0	0.00975696752110575	0	0	0.190880477067837	0	0	0.521462325902095	0.111108811896624	0.0568784982215627	0.00524668632280508	0	0.0929103123090327	0	0.00339812847878818	0	0	0.00978151509032157	0.0103545470017391	0	9999	0.765519192362999	0.698200947646319	1.01177826981191
mix_64	0.0026760113212629	0	0	0	0.277416575434821	0	0	0.21395317080747	0.0251761583088621	0.146054312162003	0.014975510881224	0	0.158917829647745	0	0.0381944519671842	0	0.0356759921690794	0.0958882186516628	0.08149153698431	0	9999	0.648331681391566	0.780038529384193	1.09041976833562
mix_65	0	0	0.00423256035719713	0	0.313898097024228	0	0	0.53974739385802	0.0641164232680668	0.114148413249018	0.0209971780715617	0	0.112311069447158	0	0.00292289419809771	0	0.0203897574350459	0.0483258212207993	0.0230238284267071	0	9999	0.728811830510008	0.723380987992707	1.2641134365559
mix_66	0.00464222132593907	0	0.0219957690377058	0	0.300932032701913	0	0	0.516532325085773	0.108880050798844	0.0841520049361016	0.00897321669195926	0	0.129151447072232	0.0236414376320618	0	0	0.00566528712862904	0.040310598774775	0.0549232842298185	0	9999	0.773380206790414	0.691140202670156	1.29979967541575
mix_67	0.00514686586030338	0	0.0119460320290198	0	0.230200173024672	0	0	0.534609979751486	0.178719487753722	0.0978297469702716	0.0120112945969192	0	0.0814183455765148	0	0	0	0	0.00560988831100911	0.0537368631727862	0	9999	0.782490897104787	0.681102987684812	1.2112286770467
mix_68	0	0	0	0	0.24945561224486	0	0	0.529446808910091	0.0777427430150954	0.0709601802002618	0.00660700431159782	0	0.0981727377672566	0	0	0	0	0.0324750984433948	0.0240771849350095	0	9999	0.741259060084956	0.714258306452872	1.08893736982757
mix_69	0.00927207047896464	0	0	0	0.259863590889232	0	0	0.428643918946959	0.112859508288072	0.0537426134812614	0.0245114919530063	0	0.0697639189586081	0	0.0503394147831625	0	0	0.0240484584539048	0.0433098829649629	0	9999	0.770258315630239	0.689658133632258	1.07635486919813
mix_70	0	0	0	0	0.290605572563703	0	0	0.530054169273082	0.0431555352763998	0.0886851397535932	0.00443774846871613	0	0.103391569134549	0	0.00954071705247062	0	0.0062832518544419	0.0313962802516102	0.011990731140862	0	9999	0.702860214435136	0.741272724880103	1.11954071476943
mix_71	0	0	0.00403624491342602	0	0.287812349015546	0	0	0.505757822115256	0.0986733898904102	0.101131349610255	0.00649582705903567	0	0.075562460979288	0	0.000356615781035128	0	0.00319941308508315	0.0265931016511975	0.0281680176042218	0	9999	0.737638604662726	0.712812662083926	1.13778659170475
mix_72	0	0.0032703667440247	0	0	0.332163280360894	0	0	0.429634670699707	0.103085980604769	0.148099140967639	0.0213295776832921	0	0.0738881173412384	0	0.00197215713524322	0	0.0194107020305384	0.0227452759413713	0.0313142169986583	0	9999	0.716696858011079	0.725679271379216	1.18691348650738
mix_73	0	0.0157906493737591	0	0	0.293591879769388	0	0	0.506867039840939	0.0499893099023816	0.0778062639025645	0.0163628645315148	0	0.0654983291832669	0	0.00410848047283326	0	0.0239370602745129	0.0211013682277395	0.036118616166346	0	9999	0.689479658059021	0.746383069399319	1.11117186164525
mix_74	0.00410319099044504	0	0.000812128198764723	0	0.161997420494158	0	0	0.565176995425378	0.14669283176031	0.00504689661514537	0.0053887587383289	0	0.0740425026492856	0	0.0298893466477853	0.014619209199149	0	0.0130071698480239	0.00760338812122793	0	9999	0.805536196832628	0.661811192921695	1.028379838688
mix_75	0.00275217799513074	0	0	0	0.282815790797885	0	0	0.515878202350181	0.0855303654677416	0.0580619034574813	0.0335577761725004	0	0.0368552248078168	0	0.0541059468841866	0	0.00676676054223658	0.0568236675742784	0.024703763115583	0	9999	0.761113742994153	0.693657496871673	1.15785157916502
mix_76	0	0.00646638491672412	0.00425716784808381	0	0.260496621133296	0	0	0.47577838927152	0.161085064909416	0.113894085032594	0.022103767393308	0	0.114829799661431	0	3.60832714665593e-06	0	0.00784756801661782	0.00936840683628471	0.0273115837249077	0	9999	0.746763283965229	0.709608639243518	1.20344244707133
mix_77	0.00165457186385631	0	0	0	0.261970723518926	0	0	0.467885225067707	0.141893724139902	0.0598242649324264	0.028020813913822	0	0.0367808188299974	0	0.051410148809147	0	0	0.0435161537199566	0.0324413001866365	0	9999	0.777911270956911	0.679138317128011	1.12539774498238
mix_78	0	0.00845924643889485	0	0	0.266744582295463	0	0	0.553133234066463	0.0765159974839102	0.0896710168886253	0.00801124079820301	0	0.0818736572328851	0	0	0	0	0.0221302096109979	0.0231343491792581	0	9999	0.740664436833718	0.713245787994786	1.1296735339947
mix_79	0	0	0	0	0.325942881725469	0	0	0.461087691586798	0.0434810388375539	0.162741820978479	0.0256681244071339	0	0.0596394049639082	0	0	0	0.0393952389807754	0.0460441915328134	0.0890145540521139	0	9999	0.713877361387474	0.728772726265345	1.25301494706505
mix_80	0.0148054147214754	0	0.0287739467700894	0	0.260898397545851	0	0	0.605298856225479	0.052422046771681	0.0760021768031634	0.0172023015284585	0	0.0983296395597477	0	0	0	0	0.0335038435598147	0.061030625578232	0	9999	0.781016021768788	0.688725495240518	1.24826724906399
mix_81	0.0127327504699407	0	0.0783467688748764	0	0.336606899119426	0	0	0.52767517596451	0.0434195968349072	0.0672801282793754	0.0165029595464575	0	0.11184854070333	7.05451571945188e-05	0.00437933064960184	0	0.0202397865490664	0.106603819452497	0.0512339832825351	0	9999	0.729754139851193	0.722486271367813	1.37694028488372
mix_82	0	0	0.0181239931365379	0	0.316197681859133	0	0	0.147676303978842	0.0309911068056638	0.191706432951589	0	0	0.198912770788338	0.00240838656184562	0.0146099157991473	0	0.082684511594339	0.0612488145405182	0.0224714967295959	0	9999	0.619676588941447	0.797738300548551	1.08703141474555
mix_83	0	0.00276769009176095	0	0	0.234640938094442	0	0	0.547307523669341	0.0382177461845409	0.0520141025764388	0.0109057542851698	0	0.107672642164743	0	0	0	0	0.0183097844312854	0.00981425321468776	0	9999	0.708214387327455	0.738876135227766	1.02165043471241
mix_84	0	0.00151587801536953	0	0	0.254884655838732	0	0	0.494628958371504	0.110776345434239	0.0728734361954562	0.00430584855788816	0	0.100017219628706	0.00253178004106842	0	0	0	0.0154955927047458	0.0258520626676869	0	9999	0.746494691213008	0.708516425036823	1.0828817774554
mix_85	0	0.000857303170228715	0.00178392188499935	0	0.326554420342088	0	0	0.446670231105666	0.0764868682192994	0.132563273092824	0.0202263859292354	0	0.153224838699708	0.00194874214889142	0.00832537127389799	0	0.0301097949830063	0.0164104027486922	0.0191669940825212	0	9999	0.720560031372197	0.731356694225056	1.23432854768106
mix_86	0	0.0122817466603549	0	0	0.219109031045302	0	0	0.533328257745797	0.109895001862653	0.0579232083626991	0.00307041009956464	0	0.090029096297633	0	0.00131673464029029	0	0	0.00716626997491271	0.0390162336622751	0	9999	0.765481455906735	0.696280832085759	1.07313599035148
mix_87	0.0082504413197263	0	0.022717310779095	0	0.161316078482424	0	0	0.551167099952194	0.193186367612661	0.00395549549503572	0.00702451627197128	0.00188695842132799	0.0425445185521956	0	0.0536589708818297	0	0	0	0	0	9999	0.809522897049773	0.654221082663573	1.04570775776846
mix_88	0.000625965866790975	0	0.00710020225136198	0	0.261343231473707	0	0	0.578440811676781	0.166292918541721	0.0475654255939764	0.0289216689749139	0	0.0374116952232706	0	0.0434275281092784	0	0	0.0147033637729587	0.00450340078288433	0	9999	0.789525414032394	0.668001721739877	1.19033621226764
mix_89	0.0137238532145221	0	0.0393532594091753	0	0.299834192895503	0	0	0.452854140058978	0.0156285797947218	0.110572713294909	0.0205159701253266	0	0.066652140505793	0	0	0	0.0449623956471801	0.135224221477925	0.10600612495014	0	9999	0.713775125588585	0.731227653512341	1.30532759137417
mix_90	0.00321082961902378	0	0	0	0.217014864486398	0	0	0.494254430521375	0.187640119561628	0.00891885519950647	0.0203324643682857	0	0.0493983063889995	0	0.0449698901198976	0	0	0	0	0	9999	0.806189638462053	0.651447235624901	1.02573976026511
mix_91	0.00185080332862848	0	0	0	0.256032760990188	0	0	0.458268244931784	0.164306685892504	0.0764513972826474	0.0309747198728131	0	0.0514258300323623	0	0.0457970306496622	0	0	0.0223666737224626	0	0	9999	0.762837106721686	0.690766899591625	1.10747414670305
mix_92	7.15652631796984e-05	0	0	0	0.261584759700865	0	0	0.57498423940091	0.127017459723346	0.0479339384838178	0.0166095521231866	0	0.0326783704302146	0	0.0568082093627576	0	0.0032296028246884	0.00734885466101631	0.00798188253148806	0	9999	0.778304386737322	0.678962146759593	1.13624843450547
mix_93	0	0	0	0	0.297066740429733	0	0	0.405945174154314	0.0363352483283831	0.0697233347438944	0.0119259725025403	0	0.137806219710428	0	0.00747755873159675	0	0.0530680478924148	0.0377261283318442	0.0724351586419099	0	9999	0.64115489556658	0.781850147916264	1.12950958346706
mix_94	0.00324704946152988	0	0	0	0.231208795734721	0	0	0.539051134776573	0.154049291667529	0.0382676138737967	0.0264337852850454	0	0.0389698407430181	0	0.07455460727125	0	0	0	0	0	9999	0.787990372035582	0.672674202835346	1.10578211881346
mix_95	0	0.00561819331447552	0	0	0.235901271394895	0	0	0.508352753129144	0.114059219385478	0.0337102008358516	0.0233689504386391	0	0.032349441917024	0.00105221442089412	0.0441315790132652	0	0.00333230523413773	0	0	0	9999	0.769913491426649	0.683796831517744	1.0018761290838
