Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S10202	0.095147708665959	0.638627043912784	0.0558515646961056	0	0	0.245020818159633	9999	0.483714942149194	0.963527797501278	1.03464713543448
S10205	0.154585422308604	0.504534699324284	0.137735283693693	0	0	0.239267773272973	9999	0.44553360754072	0.994187218098337	1.03612317859955
S10211	0.140906292890904	0.363996986133334	0.295725377272707	0	0	0.231555554020965	9999	0.46760483856813	0.97353747195154	1.03218421031791
S10221	0.138180525987406	0.477126229486831	0.218448502152062	0	0	0.202576396388659	9999	0.47284031383577	0.969324625100632	1.03633165401496
S10222	0.0916985530730831	0.581056058114081	0.0922353942505084	0	0	0.269897264663279	9999	0.449401676771742	0.99434886298304	1.03488727010095
S10226	0.122533105160674	0.627306687189861	0.0264807243303858	0	0	0.258738728139406	9999	0.457477569752109	0.986885017052758	1.03505924482033
S10227	0.119036428705648	0.539779388184686	0.102189022280272	0	0	0.274123041789355	9999	0.46544655459636	0.978760379199728	1.03512788095996
S10228	0.0901813737041469	0.616593166990964	0.0877500542906539	0	0	0.241049832297197	9999	0.477278348883476	0.969031289113261	1.03557442728296
S10232	0.229413607520527	0.472790002368996	0.209228266508644	0	0	0.1219645118313	9999	0.529536922489027	0.91498180067052	1.03339638822947
S10248	0.0996621604292812	0.433439342382288	0.33510416888904	0	0	0.163807269680262	9999	0.456266771647974	0.984946116250223	1.03201294138087
S10249	0.135326536120218	0.549321725941526	0	0	0	0.351788259137746	9999	0.481075308383007	0.968032347381839	1.03643652119949
S1025	0.113549575157825	0.580000826504605	0.15289406869176	0	0	0.189164486487164	9999	0.489240900991872	0.956119472895189	1.03560895684135
S10266	0.158043771317381	0.606565973725033	0	0	0	0.268647793764069	9999	0.460692579425453	0.983207680322529	1.03325753880648
S10269	0.132601252179529	0.649629839727555	0	0	0	0.251859574172269	9999	0.450561633231905	0.993103834476456	1.03409066607935
S10272	0.105018060217957	0.493109253524112	0.189828087620215	0	0	0.242263831731511	9999	0.431770949073543	1.00749761833924	1.03021923309379
S10273	0.161502902730387	0.628080933043153	0	0	0	0.244924288270625	9999	0.463297272390819	0.980414576741148	1.03450812404417
S10274	0.133420459826478	0.511956871074904	0.162350317494867	0	0	0.226884731221704	9999	0.456682942769839	0.984653569244668	1.03461237961795
S1028	0.127956425830348	0.428338863528603	0.280247715259754	0	0	0.195606185315176	9999	0.460863954793817	0.979923777684911	1.03214918993388
S10280	0.0495693880785793	0.720008189484399	0	0	0	0.26852185238093	9999	0.449744525624866	0.998006027855212	1.03809942994391
S10283	0.121299667510134	0.534432120970061	0.185764957118097	0	0	0.19203849205416	9999	0.505390043770043	0.940389423987487	1.03353523765245
S1029	0.127035995066673	0.622237344028592	0.0784095893718484	0	0	0.208753592732377	9999	0.461216713692052	0.982123953151015	1.03643652119949
S10292	0.120502582073432	0.649487010399619	0.111233435429169	0	0	0.153424107532262	9999	0.477576352358011	0.967684579255	1.03464713543448
S10294	0.12105133127439	0.434757885097108	0.305556112625715	0	0	0.175343403149713	9999	0.479142379041773	0.963682627381647	1.03670873214693
S10302	0.127416985214158	0.504926214579385	0.189726816426388	0	0	0.209942925160941	9999	0.484309354089443	0.959540116479489	1.03201294138087
S10303	0.148115569587601	0.62018959992077	0.0495786598207707	0	0	0.215373709477341	9999	0.489967574088487	0.955587206397513	1.03325753880648
S10323	0.138462560694294	0.594333287141872	0.055092075197338	0	0	0.249931329955321	9999	0.460331963469801	0.983026124299546	1.03781925298882
S10326	0.104420830860266	0.564905446642578	0.0977044630151601	0	0	0.270095463540112	9999	0.457256563535876	0.986707047091862	1.03712620405812
S10328	0.0762488660439097	0.696665208539684	0.0458614602236079	0	0	0.218488282932555	9999	0.4725940632839	0.974756243947185	1.03726381773976
S10329	0.136977593455256	0.605196618630538	0.0794464577804414	0	0	0.215261624687698	9999	0.471554241747084	0.972362254215494	1.03688229455393
S10336	0.107260659665596	0.583161344681201	0.0851366493234766	0	0	0.259226143017941	9999	0.481069304220428	0.965058516260582	1.03478479668822
S10340	0.135985081500555	0.638932334814554	0.0479411962755443	0	0	0.212062738258535	9999	0.47769526338924	0.967376294944735	1.03492135084919
S10347	0.141897154341735	0.678082160441742	0	0	0	0.210928503171557	9999	0.460899822361473	0.983275001129577	1.03090781795503
S10353	0.170001802463425	0.597423458586412	0.0394017417039823	0	0	0.226430536052663	9999	0.481917732134752	0.962334333455406	1.03325753880648
S10356	0.157833655394071	0.676071488968615	0	0	0	0.201975690786588	9999	0.472566407769513	0.972117340784486	1.03588083514927
S10358	0.0632509792266383	0.668170789295053	0	0	0	0.306256399001694	9999	0.4332648176023	1.01266067748361	1.03767816752339
S10365	0.116262221388834	0.556149115222215	0.081184586710899	0	0	0.279800026506402	9999	0.468767534202401	0.976311115761206	1.03339594982835
S1037	0.137987462212665	0.614499016612154	0.141647686229965	0	0	0.140236654586289	9999	0.504199424433299	0.942195988688658	1.03437081964107
S10373	0.15167745747439	0.5755221430649	0.124463565591981	0	0	0.182707653509803	9999	0.474073320637474	0.96892828574823	1.03437081964107
S10374	0.148510421208296	0.398411267565679	0.285190701193321	0	0	0.19738287758236	9999	0.435474719462294	1.00159445828052	1.02949526754966
S10375	0.171268188138015	0.449509829216705	0.18262144868044	0	0	0.232620254956246	9999	0.503566169997858	0.94054709296581	1.03601972099141
S10377	0.193895939606814	0.38395682367008	0.276746324857593	0	0	0.176518140025061	9999	0.490327876096378	0.951373798510003	1.03111722815955
S10378	0.139222278281502	0.508852388133723	0.209923644999881	0	0	0.177507500042867	9999	0.497772057114082	0.946703353984738	1.03550581145797
S10390	0.150920951389415	0.718389013965165	0	0	0	0.159601923128195	9999	0.456607254452007	0.987289277837657	1.02891188848278
S10391	0.152987881687885	0.45548035021496	0.166553643044735	0	0	0.260996699132211	9999	0.414471498702692	1.02126013252917	1.03601857407979
S10393	0.130672657306399	0.255948520781098	0.46036052424232	0	0	0.186137146924222	9999	0.488428531721232	0.954667191062167	1.03311884925404
S10400	0.164003768461856	0.589768238961409	0.0031252287889508	0	0	0.276638001440238	9999	0.488176881072788	0.958059208282352	1.03353523765245
S10401	0.129242681995475	0.648831919567026	0	0	0	0.258947857456428	9999	0.471770227347233	0.974240287404222	1.03702245901893
S10406	0.0933039457846119	0.538549275381214	0.114174834589064	0	0	0.28709079349915	9999	0.444660036865076	0.998466802993757	1.03311884925404
S10408	0.151080194420426	0.60900816166992	0	0	0	0.277730896898478	9999	0.464816459109091	0.979940538322735	1.03781925298882
S10409	0.160998128226476	0.309990114994224	0.400957377456009	0	0	0.162769676254247	9999	0.497000862881631	0.946026976758572	1.03471529693096
S10418	0.0789560857742343	0.684938247072444	0	0	0	0.269501616981672	9999	0.397948665274022	1.0418440817408	1.03339594982835
S10431	0.0932131902982198	0.565011294215695	0.144740000395105	0	0	0.230224210632734	9999	0.480676276644556	0.96480442333042	1.03318869554175
S10438	0.106488401427075	0.51535504137523	0.201565626437495	0	0	0.215247827621252	9999	0.492399673762427	0.952781810834147	1.03865689686105
S10439	0.158161981168792	0.422293414011101	0.199929304874786	0	0	0.255018770132837	9999	0.49415388789958	0.949782079779124	1.03540347018752
S10441	0.0500720054003341	0.630138651461497	0	0	0	0.354814391626247	9999	0.445143574871079	1.00437825989732	1.03502504848808
S10442	0.135457870299243	0.539102270346	0.104915950699568	0	0	0.259076140017216	9999	0.492726220116288	0.952960991584953	1.03855223136203
S1046	0.140112028365308	0.579535041390594	0.0325920918104773	0	0	0.281816749215052	9999	0.469095390808431	0.975966421676284	1.03405591078143
S10478	0.116967966676584	0.554910209631711	0	0	0	0.363593548883082	9999	0.438189378675951	1.0080436646104	1.03547172519138
S10480	0.159705095104745	0.609282191143725	0.12054277213016	0	0	0.145495417998914	9999	0.480609477362662	0.963304525848146	1.03502547637754
S10484	0.149235898738866	0.594987594459954	0.00867825850739573	0	0	0.282569973485161	9999	0.465807479215642	0.979047905248418	1.03547172519138
S10492	0.164088043548944	0.34052307761946	0.314729912270642	0	0	0.216267923402308	9999	0.50629512294035	0.937346906497262	1.03560895684135
S10496	0.145155148681674	0.552922645655933	0.147346834524224	0	0	0.190115268862739	9999	0.481597614466528	0.961970997076956	1.03553989772457
S10510	0.133590340919666	0.51230182887194	0.173774205259426	0	0	0.215531076045888	9999	0.470257212779088	0.972291795896016	1.03519745109692
S10513	0.0947293119767696	0.578909550919022	0.0503887055786581	0	0	0.309507669178003	9999	0.482406716690746	0.965966736313209	1.03353523765245
S10516	0.155441256086406	0.629483151384599	0	0	0	0.252201796587111	9999	0.463595888542815	0.980474710551094	1.03712620405812
S10534	0.115599430056367	0.58296426411955	0.137738725168794	0	0	0.197093530483639	9999	0.467834759780273	0.975694517129854	1.03339594982835
S10535	0.115159593159437	0.434020294257546	0.319891322565909	0	0	0.164463783236369	9999	0.483355673564208	0.960059926389692	1.03353499321926
S10537	0.159229085467935	0.526593691381811	0.0839472835819482	0	0	0.265564350639038	9999	0.490404305300834	0.954665208385183	1.03533441107073
S1054	0.111201891704406	0.608612570412944	0.0992760711423853	0	0	0.216003064045568	9999	0.469876237262419	0.97459903295716	1.0350935973053
S10543	0.0920664985841337	0.591955119955132	0.134672010129683	0	0	0.216640782401784	9999	0.459583635021714	0.98411040089205	1.03533441107073
S10546	0.10932955230444	0.495225537422412	0.197660994019997	0	0	0.232119444203917	9999	0.450424127857535	0.990739412927364	1.03433552795077
S1055	0.119844909472339	0.543977589698993	0.0461979890411236	0	0	0.323306618351166	9999	0.453378045865898	0.991842471389229	1.03332710656362
S10551	0.156625945129177	0.641349092916153	0	0	0	0.235664138531361	9999	0.483440323282695	0.9622371868531	1.03363917657669
S10552	0.0969076129712101	0.63651328983014	0	0	0	0.301810675797499	9999	0.419826848932695	1.02272303842736	1.03523157859885
S10555	0.106614569004623	0.491227008949997	0.265675112109529	0	0	0.170921922346959	9999	0.502348611200367	0.943159503927116	1.03443861241111
S10559	0.128791203138706	0.576673011736526	0.0515341510645368	0	0	0.277922984909419	9999	0.468984672451815	0.976090561931168	1.03492135084919
S1056	0.185331385311026	0.53585610198531	0.135765089480196	0	0	0.178106668043794	9999	0.496872589244835	0.946768220119026	1.03505924482033
S10563	0.156721859748006	0.56086694238452	0.0690162055982846	0	0	0.246548263155593	9999	0.488434914168184	0.956514649624221	1.0331532708864
S10574	0.0923293359736227	0.61082697860559	0.120408619687148	0	0	0.212940210857151	9999	0.485971943082299	0.960371417035091	1.03650514512351
S10576	0.140217340954796	0.464612226049868	0.192042268685806	0	0	0.234626594624452	9999	0.449152653729195	0.990798724212954	1.03149843031492
S10578	0.121865271251237	0.404076286216941	0.220056285496142	0	0	0.284735743738422	9999	0.46683944893096	0.976259382647358	1.03073358670274
S10579	0.0918679099073321	0.562645224943374	0.145755529560073	0	0	0.233405372199394	9999	0.432226056767091	1.00821338800269	1.03367403661017
S10582	0.0989048362865689	0.556647092400596	0.137063179961313	0	0	0.243265726500796	9999	0.461498767444773	0.982163492717091	1.03588083514927
S1059	0.122346058862901	0.56018529035925	0.125642495157455	0	0	0.22729788081177	9999	0.491474078400817	0.954013205504292	1.03547172519138
S10599	0.187000616218397	0.434804936691729	0.149635494419974	0	0	0.264856294722848	9999	0.480146246124725	0.962394388026403	1.03629734205295
S10611	0.0984633752554624	0.594792899910916	0.0930977318146761	0	0	0.248016812660019	9999	0.452877989357716	0.9906604803181	1.03437081964107
S10614	0.10888411160567	0.61003801107548	0.00898061287772098	0	0	0.306882061129345	9999	0.468813314992282	0.978541384292043	1.03478479668822
S10624	0.176503184560575	0.603022174921762	0.00184578610773994	0	0	0.257843002037582	9999	0.449273875454141	0.992491975115103	1.03921414762766
S10632	0.128873272800496	0.56921920653828	0.091649044023754	0	0	0.242821039941819	9999	0.450056131483083	0.991866555802949	1.03256256330435
S10634	0.137823349755926	0.591815873507643	0.100625746083521	0	0	0.203684992105965	9999	0.463406796996785	0.97932650883258	1.03394996145305
S10638	0.122883525158269	0.634184840723467	0	0	0	0.277544013736217	9999	0.462537368449015	0.983151011343507	1.03461237961795
S10644	0.135815886897284	0.535901526299274	0.17200338258174	0	0	0.190159655078912	9999	0.50867929304674	0.936964610630026	1.03388045085721
S10649	0.0242382652618131	0.623868489970892	0.117536299398261	0	0	0.26982867056041	9999	0.422267040439747	1.02099473628475	1.03547172519138
S10652	0.114383780909266	0.605195787938021	0.0453314174718836	0	0	0.269214971450491	9999	0.414051284432524	1.02523501246501	1.03412595776966
S10654	0.087262668569089	0.459037369554371	0.292107590905483	0	0	0.196513721820245	9999	0.465369863559451	0.977276094847852	1.03492135084919
S10655	0.068481434944526	0.614428583974449	0.120932620438512	0	0	0.230248026721866	9999	0.467338090768253	0.978401066348527	1.03409066607935
S10656	0.0946004232244487	0.568158630517562	0.186065095728392	0	0	0.185408294020019	9999	0.47665075443623	0.967984156747869	1.03423244349042
S10657	0.146219568187175	0.480493913459194	0.137115685339214	0	0	0.269532361210403	9999	0.484168598632415	0.960207976304937	1.03336152819599
S10658	0.116160272703193	0.515626051821666	0.205000757931474	0	0	0.19830651484897	9999	0.477930454248901	0.965647684882508	1.0350935973053
S10660	0.136828660049039	0.550114014737483	0.18754427947911	0	0	0.15988386537544	9999	0.498046764679623	0.946988222998553	1.03437081964107
S10661	0.139643899738855	0.608154217494269	0.110777211706162	0	0.00092133214183637	0.177420224208514	9999	0.470660987787093	0.972729480379508	1.03691688528964
S10676	0.144607632334956	0.444412553545735	0.159704397646733	0	0	0.287259900553925	9999	0.436433614444293	1.00317996084802	1.03598448408135
S1068	0.156262465967572	0.645912425274679	0.0208199129929358	0	0	0.212886030914088	9999	0.492459643541714	0.953509385911034	1.03588083514927
S10681	0.124905436620579	0.403474177102977	0.266825698123052	0	0	0.23598048401957	9999	0.459200853668118	0.98176535435432	1.03118579586618
S10686	0.139061503442277	0.579941391141838	0.0581398879803412	0	0	0.257504352870025	9999	0.458072610435815	0.985056111056854	1.03464713543448
S10688	0.0433165346651735	0.739540205705613	0.0200664813047835	0	0	0.234168391646844	9999	0.453852055448372	0.993973227217138	1.03709161332241
S10690	0.0984907878416131	0.616799220429268	0.0562251945033293	0	0	0.265195128075067	9999	0.437430744247696	1.00526726114718	1.03671033084928
S10698	0.106474346116697	0.613893989722039	0.117187457281312	0	0	0.195563056133992	9999	0.495978208745563	0.950647848931204	1.03311884925404
S107	0.0895970897734143	0.550704108296826	0.211010900097089	0	0	0.184845361754595	9999	0.490260720834495	0.955423001752175	1.03615745992192
S10703	0.0920447258083434	0.578743680811655	0.159720855433834	0	0	0.204549982766495	9999	0.488748954582839	0.957243275258562	1.03505924482033
S10726	0.127306617060227	0.613904334772675	0.101984267595519	0	0	0.192549672835046	9999	0.483666668836805	0.961432102496411	1.03574489226347
S10729	0.132659865426209	0.552561084093237	0.111495934285706	0	0	0.238411065985128	9999	0.460585944497126	0.981977603877457	1.03512794979028
S10733	0.137692309857403	0.468014751744295	0.20285161340176	0	0	0.226226121684757	9999	0.479234867586887	0.963740797870087	1.03478479668822
S10734	0.24427340939162	0.374544980959343	0.233812464349259	0	0	0.181319106752833	9999	0.52045215114076	0.922389843140898	1.03394996145305
S10735	0.160540098248125	0.594566904420056	0.0660721814487912	0	0	0.21245999245972	9999	0.478193066129688	0.965610671583258	1.03363917657669
S10740	0.16476342371217	0.571701751742314	0.00926604831708636	0	0	0.287247531729499	9999	0.502816309326472	0.944555953399344	1.03297875550107
S10745	0.121347255420944	0.523574206308272	0.0538129770771628	0	0	0.335773685237787	9999	0.447187160687144	0.997646606117167	1.03450812404417
S10748	0.136500551035959	0.676482229852234	0	0	0	0.224143423169923	9999	0.47116147473674	0.974265173158793	1.03712620405812
S10753	0.178178029465362	0.535296021149283	0.0661404281076101	0	0	0.258624477225019	9999	0.487623403662593	0.956735334454219	1.03823895594727
S10756	0.15152262868317	0.480016905669697	0.187761655887717	0	0	0.215139141033545	9999	0.46152022504703	0.979340149654236	1.03444033127413
S10757	0.127232624217515	0.669819169323388	0.0738987192898817	0	0	0.164521212360592	9999	0.506975994147144	0.940653863438768	1.03547172519138
S1076	0.153539857811758	0.634252243414453	0.00972340263132339	0	0	0.237990307600439	9999	0.489297126633671	0.956806247243491	1.03550581145797
S10764	0.142121613931553	0.654643925049281	0	0	0	0.238018704161001	9999	0.453845917303652	0.989647659690093	1.03478424314183
S10767	0.14224831395053	0.479296505220333	0.242270222779474	0	0	0.171553898678787	9999	0.495867666284515	0.948124312865115	1.03536894062912
S10776	0.116833835116763	0.651573187057782	0	0	0	0.267405632977842	9999	0.45587237233136	0.989246545416683	1.03581265515239
S10778	0.135695193782808	0.530368043780076	0.138399426893567	0	0	0.232007763121444	9999	0.486388391300791	0.958052075253426	1.0364704275779
S10784	0.0905235266921103	0.631412665911213	0	0	0	0.315190011454793	9999	0.434229220584844	1.01075655493996	1.03712620405812
S10787	0.115796763700646	0.591542356956015	0.126735225608242	0	0	0.198490115592988	9999	0.495032649715642	0.950972609533648	1.03256446185789
S10800	0.262548665252332	0.563399557382285	0	0	0	0.210726603133905	9999	0.478969301941339	0.962495300050239	1.03667482576852
S10805	0.154500974934533	0.591074617060359	0	0	0	0.290408892086456	9999	0.435908211843852	1.00584559146269	1.03598448408135
S10813	0.133357313142073	0.522931010869775	0.118857444941266	0	0	0.260051682143806	9999	0.464951504595979	0.978178207714747	1.03519745109692
S10814	0.0974501194051449	0.52385017157432	0.156744994152525	0	0	0.252447951729216	9999	0.443288233289503	0.998241305253658	1.03049323686121
S10815	0.0829523146361712	0.566329917352608	0.168563929924407	0	0	0.21952064681558	9999	0.437513339384202	1.00359662804077	1.03736680872877
S10817	0.121910944749782	0.495956421806666	0.203142325027621	0	0	0.213046219197362	9999	0.449330649213441	0.991087484936306	1.03405591078143
S1083	0.12512861201272	0.572524245181729	0.124247586389552	0	0	0.214533335149778	9999	0.476893216702612	0.96727046012829	1.03643377873378
S10835	0.131540173180717	0.478140481408628	0.109024876707496	0	0	0.31535037948459	9999	0.475835145014874	0.969875629164027	1.03405591078143
S10838	0.0978214684976332	0.515926956262449	0.194009884751691	0	0	0.226991737297812	9999	0.450636985349588	0.991019859715516	1.03475004680959
S10844	0.172399519596589	0.525517761926788	0.145628342992576	0	0	0.18971191429053	9999	0.4751994768012	0.966806052973473	1.03325753880648
S10845	0.093919187142803	0.566756870533745	0.0702425733411007	0	0	0.305516518948986	9999	0.433561468372722	1.00947499103799	1.03643514996663
S10846	0.215370900904914	0.510319458952108	0.159943119242678	0	0	0.150180979561092	9999	0.506633424070106	0.936843076771645	1.03581445866079
S10853	0.129174102636563	0.408823469672996	0.215789256422255	0	0	0.279643981130018	9999	0.450747080898982	0.990319201360169	1.03343080986183
S10854	0.148478512780679	0.639649115135861	0.0556384131532782	0	0	0.191431410027101	9999	0.4954342758411	0.950527244623304	1.03519745109692
S10865	0.0969694219983376	0.630791052100926	0.0395011780183129	0	0	0.271640188728048	9999	0.46211462887084	0.983748130355526	1.03890184084562
S10866	0.12871766981792	0.435975776617984	0.24576829631644	0	0	0.223841284118694	9999	0.45747337178396	0.983241105806759	1.03430302687104
S10869	0.0831570135197311	0.503552673542083	0.0912427101306635	0	0	0.355443552635873	9999	0.43985744873523	1.00588958897721	1.03339594982835
S10873	0.148394760214029	0.592265630124856	0.0259284085303324	0	0	0.269020157972137	9999	0.43039540287502	1.00995232439064	1.03560895684135
S10876	0.140003807617825	0.47632764807055	0.201578148149196	0	0	0.217115444650506	9999	0.50307211765882	0.94170785473137	1.03502504848808
S10883	0.140570820214479	0.4757153015388	0.168884989164484	0	0	0.250676740809405	9999	0.469988197230179	0.972618991558518	1.03584785172717
S10885	0.206836579639122	0.453495870914405	0.12708338140039	0	0	0.246816611536506	9999	0.492518698827098	0.950421166016923	1.03423244349042
S10893	0.14248971791805	0.450300682384407	0.17465729022778	0	0	0.265390888161104	9999	0.457963481122201	0.983525646600415	1.03283857869134
S10895	0.0967621124809638	0.532092423740346	0.123740000891242	0	0	0.283150355150916	9999	0.457301910963082	0.986813747865842	1.03574489226347
S10902	0.158399843504775	0.480067675210654	0.212444862588518	0	0	0.184353324796832	9999	0.483512120422858	0.95906916583539	1.03526570610078
S10903	0.143861706009247	0.292009087028207	0.376511972153533	0	0	0.222298450991732	9999	0.48013331927526	0.961887859536582	1.03468121618272
S1092	0.0625236201240027	0.565113012652083	0.107111520404603	0	0	0.301722274397207	9999	0.45335318906913	0.992491143715868	1.0364704275779
S10925	0.132524569244727	0.573344309574073	0.0818655165699105	0	0	0.246498048101711	9999	0.469958715415281	0.974078409927948	1.03423244349042
S10927	0.125025151081807	0.610719904493576	0.0348304220702028	0	0	0.26655072641253	9999	0.495267440838224	0.952233362035581	1.03712620405812
