Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_11	0.049721487831702	0.197705099405549	0	0.101944441981698	0.118116528297587	0.778671419015822	0	0	0.0680679952885398	0	0	9999	0.522368764205253	0.897136614926451	1.3142269718209
Mix_12	0.0376648814387896	0.0420780723575349	0	0	0.0526765341656097	1.03488536965391	0	0	0.182358422131687	0	0.000908827670406969	9999	0.429659049711418	1.00207052648222	1.35057210741793
Mix_13	0	0.412535501304989	0	0.0171945037591791	0.0290764829606841	0.782983924359848	0	0	0.0551287722704454	0	0	9999	0.562582111819056	0.861000979597996	1.29691918465515
Mix_14	0.00389505277819877	0.0694829027200347	0	0	0.0586964171685913	0.879501838605065	0	0	0.0414758657380221	0	0	9999	0.498964303534524	0.976903524688315	1.05305207700991
Mix_15	0.0174619406479216	0.16494004012755	0	0	0.130343207216037	0.855404494773797	0	0	0.092791372659274	0	0	9999	0.562723702130239	0.865645253312612	1.26094105542458
Mix_16	0.0111250356175849	0.387599517683332	0	0.102066188584495	0.0458228675024333	0.796952331666859	0	0	0.103347848778647	0	0	9999	0.592073317379913	0.826831107035184	1.44691378983335
Mix_17	0	0.244642462372698	0	0.0867076571621815	0.0408966778543963	0.881184924678056	0	0	0.0613992903797861	0	0	9999	0.573626138286781	0.866315452087772	1.31483101244712
Mix_18	0	0.241902055754994	0	0.259684321191991	0.0231134703469399	0.620123463043762	0	0	0.0858560147379139	0	0	9999	0.601289593707627	0.823900343046561	1.2306793250756
Mix_19	0.0545627704084881	0.087485673612578	0	0.0144746968517782	0	1.10321639950689	0	0	0.174027920884223	0	0.0272202513642374	9999	0.430394220379271	0.999139271580691	1.46098771262819
Mix_20	0	0.499737783145629	0	0	0.0246552638478731	0.877623901708303	0	0	0.143361537979401	0	0	9999	0.5660815612581	0.846730291571074	1.54537848668121
Mix_21	0.0202717564539697	0.459024457137782	0	0	0.0173668742724295	0.818128135127448	0	0	0.224540219099561	0	0	9999	0.581696682689527	0.825472333021222	1.53933144209119
Mix_22	0.0644268450932241	0.0881532978322458	0	0	0.0699775685352221	1.13050054750845	0	0	0.195265311944461	0	0	9999	0.444161280042527	0.9786501131939	1.5483235709136
Mix_23	0	0.580290729024786	0	0.189063419177109	0.0399475421272414	0.582898521645932	0	0	0.0734360191843796	0	0	9999	0.58250511152868	0.828160055174899	1.46563623115945
Mix_24	0	0.0735007684729004	0.00734557281485303	0.135973871476748	0.10064574919312	0.698799414106434	0	0	0.115154576454119	0.00898538571594006	0	9999	0.608843741287524	0.821710880022378	1.14040533823411
Mix_25	0	0.425550538364317	0	0.0763815025884065	0.0166542711128129	0.697293108680935	0	0	0.02544684462829	0	0	9999	0.586744712800636	0.840358740794251	1.24132626537476
Mix_26	0	0.334469079968708	0	0.0844672922186576	0.0566536811871589	0.744856049309666	0	0	0.0482090249498007	0	0	9999	0.613195899308949	0.814181068660023	1.26865512763399
Mix_27	0.0463921241807579	0.599534697038545	0.0225710788499875	0	0.00403766006004023	0.644614784649461	0	0	0.206407876775621	0	0	9999	0.639349639439043	0.772959291339661	1.52355822155441
Mix_28	0.0697293890355456	0.200196492023584	0	0	0.0885934963686511	0.930560788086374	0	0	0.204270370841677	0	0	9999	0.50863434271414	0.896800335530734	1.49335053635583
Mix_29	0	0.433643743039596	0	0.0815316052734639	0.0525820500960857	0.687520290478852	0	0	0.0575387489802971	0	0	9999	0.62483401216622	0.79578747778444	1.3128164378683
Mix_30	0.0585373269018384	0.077451687187657	0	0	0.0650788175290236	0.907347194591748	0	0	0.0485440087899739	0	0	9999	0.484241572922216	0.972261888248841	1.15695903500024
Mix_31	0	0.43641492179834	0	0	0.0419611027850252	0.86146908743353	0	0	0.0903806812733696	0	0	9999	0.581934515977982	0.838978948254236	1.43022579329026
Mix_32	0.0146655266657735	0.20648274473156	0.0663988428531055	0.0878673331868833	0.148693134766113	0.699629558322429	0	0	0.173069492057305	0	0	9999	0.591099890170881	0.818210529586749	1.39680663258317
Mix_33	0	0.127620280766504	0	0	0.0958856896953767	1.02658839267226	0	0	0.151617095815624	0	0	9999	0.554341251033183	0.882693074661485	1.40171145894976
Mix_34	0.109820941137113	0.218964854863063	0	0.00898804932935673	0.102157346224693	0.890759047694479	0	0	0.267183940456625	0	0	9999	0.470882421911665	0.91388339758426	1.59787417970533
Mix_35	0.0563085945851729	0.15590757684742	0	0.107913213557081	0.0856056336598752	0.8496418528176	0	0	0.0715805381956554	0	0.000999691752479618	9999	0.475359824958153	0.949883881163375	1.32795710141528
Mix_36	0.0638449438021543	0.205445437585896	0	0	0.106784745731726	0.945321639104599	0	0	0.0832898445902471	0	0	9999	0.528315604569011	0.898276623009917	1.40468661081462
Mix_37	0.0267188448455658	0.113956385320749	0	0.0513600795196364	0.0208564621833799	1.04265202106584	0	0	0.0840867645095084	0	0.0214942216475733	9999	0.430718436504162	1.01668036769562	1.36112477909226
Mix_38	0.0146344506109863	0.082861359621981	0	0.0315300593869677	0.0807911528511257	1.0245338311589	0	0	0.172287684789341	0	0	9999	0.471176385800317	0.959827086040829	1.40663853841931
Mix_39	0.0720904842870703	0.614048501602159	0	0	0.124662623450813	0.521417574720044	0	0	0.291639140230925	0.0104013190994755	0	9999	0.600353536996153	0.800548761245001	1.63425964339049
Mix_40	0.0137983143626172	0.226413413679369	0	0.0267836324680668	0.0294914261787814	0.873489208403658	0	0	0.0395713767130728	0	0.0186314613832227	9999	0.447270326806936	0.985640275485696	1.22817883318879
Mix_41	0.0369350144894081	0.183125574171272	0	0.066363467378358	0.0259780509836207	0.896122174012665	0	0	0.0720163461123054	0	0.0247507479996568	9999	0.403261484824386	1.01646233879326	1.30529137514729
Mix_42	0	0.39816976365781	0	0.147589193738726	0.0376930475432663	0.658048864780555	0	0	0.0584886947716947	0	0	9999	0.639888052109758	0.782354076212351	1.29998956449205
Mix_43	0.0969280178048068	0.253443853647258	0	0	0.0789797779397573	0.915632915572968	0	0	0.147999836229998	0	0	9999	0.486557111382102	0.918167638201981	1.49298440119479
Mix_44	0.0581101397546296	0.0706391895393118	0	0.0274037729464321	0.0452432866322521	1.01358792481556	0	0	0.170531869505883	0	0.0267104630557302	9999	0.409441094106654	1.00612564858814	1.4122266462498
Mix_45	0.0166736030664283	0.225952979805146	0	0	0.0186057863560392	1.07313790247232	0	0	0.135841760616197	0	0	9999	0.561158118332612	0.877589697186495	1.47021203231613
Mix_46	0.0581660725889836	0.461341319450357	0.0400963951178217	0.000928560187904416	0.0464116346557514	0.676586854272602	0	0	0.152282307361704	0	0	9999	0.642096116578235	0.772005133478987	1.43581314363512
Mix_47	0.0830561332810789	0.148653321191102	0	0	0.088017446076427	1.01756929204637	0	0	0.197363294445861	0	0	9999	0.46572299653969	0.941766702630866	1.53465948704084
Mix_48	0.0667681723623882	0.247852804189212	0	0	0.104299242691743	0.981353996641705	0	0	0.0806696564478158	0	0	9999	0.525806176687578	0.899141545052195	1.48094387233286
Mix_49	0.0266796328060137	0.0781349493402317	0	0.0254253052980396	0.0420827273553182	0.851644126259084	0	0	0.0529188937431375	0	0.0208354370165731	9999	0.43334636010584	1.01658132610535	1.0977210718184
Mix_50	0	0.201429648613039	0	0.233031305011341	0.00151960931146173	0.866772067341404	0	0	0.123255080331969	0	0	9999	0.623999354132399	0.812659925347509	1.42600771060922
Mix_51	0	0.414483759803789	0	0.043441526782611	0.0466875471700254	0.824242124846519	0	0	0.0801161821467624	0	0	9999	0.568444380212198	0.851579483881124	1.40897114074971
Mix_52	0	0.0650961216592439	0	0	0.0663200213674312	1.05778149591364	0	0	0.0853453541443964	0	0	9999	0.51486296630433	0.955967416269048	1.27454299308471
Mix_53	0.0338998384239512	0.387940762148465	0	0.0137320053036542	0.0187170112472248	0.898477362165037	0	0	0.193792202362946	0	0	9999	0.573570936567364	0.838880454295388	1.54655918165128
Mix_54	0.0602610726250211	0.0727424367474754	0	0	0.00811025168271205	1.02012344129888	0	0	0.170341217240263	0	0.0589245867747576	9999	0.319105676004796	1.07594417652758	1.39050300636911
Mix_55	0.0454821716415323	0.0164607107832814	0	0	0.00548004889339343	1.03860284615419	0	0	0.0695692271346717	0	0.0376899261838997	9999	0.414316535062437	1.05684836745764	1.21328493079097
Mix_56	0.0263874224028051	0.186707136613803	0	0.0436457297797871	0.0296562487675867	1.03018021396933	0	0	0.165872491774606	0	0	9999	0.597491626383619	0.83674142656072	1.48244924330792
Mix_57	0.023280680359927	0	0	0	0.0468007669555886	0.87021726302691	0	0	0.0729927584150761	0	0.0300687078249474	9999	0.35205019046643	1.10114446117151	1.04336017658245
Mix_58	0	0.226110955251706	0	0.166133538745697	0.0188639687617999	0.864873592557319	0	0	0.0718813577614935	0	0.00440127668776573	9999	0.56042687136941	0.879479209918762	1.35226468976578
Mix_59	0.0600038389321686	0.0528469218537316	0	0.0523628292458767	0.042942014708196	0.891445169294564	0	0	0.0467446491988721	0	0.0390094872147471	9999	0.378712251627945	1.05974914134882	1.18535491044816
Mix_60	0	0.500695921200672	0	0.0430813783452048	0.0341804370506942	0.64577400942068	0	0	0.0212557124511827	0	0	9999	0.655531922778249	0.768495966560477	1.24498745846843
Mix_61	0.106661336502289	0.263878620173408	0	0.0219460679271046	0.0753062484158833	0.842262965958765	0	0	0.117091513419957	0	0	9999	0.471631516931735	0.930449995271918	1.42714675239741
Mix_62	0.0439809781015678	0.36533168470351	0	0.000950549644087028	0.0226924868366729	0.81197462214093	0	0	0.024848025465409	0	0.0168201770054402	9999	0.467413833893846	0.950863799846617	1.28659852389762
Mix_63	0.0470975753347242	0.0380539998675979	0	0	0.0209798217347309	1.06732426882041	0	0	0.173951429249016	0	0.0463829504366388	9999	0.353758433340648	1.06202856252824	1.39379004544311
Mix_64	0.0546145751126691	0.318114193804043	0	0	0	1.00686161036714	0	0	0.235474940141485	0	0	9999	0.519599429826422	0.88885537899315	1.61506531942534
Mix_65	0	0.403603854358767	0	0	0.00319725440758051	0.934185880252353	0	0	0.197489206684129	0	0	9999	0.563351589128632	0.850294366677759	1.53847619570283
Mix_66	0.058181283962517	0.201230766755023	0	0	0.0940555532218954	0.845040665923692	0	0	0.0371165231859843	0	0	9999	0.527311615325793	0.905887353514816	1.23562479304911
Mix_67	0.114219721875722	0.515070745782088	0	0.0269011770463911	0.109943836276697	0.700323969411952	0	0	0.217462265576891	0	0	9999	0.543099621913711	0.850228198672284	1.68392171596974
Mix_68	0.00766183358266072	0.281320708674406	0	0.183532962886543	0	0.79806950795182	0	0	0.140902464649683	0	0	9999	0.619316974167111	0.805743514945051	1.41148747774511
Mix_69	0.0855185617918739	0.326177624795296	0	0	0.0943500664565358	0.905612694056611	0	0	0.0637231398580669	0	0	9999	0.530405457356527	0.8884301922907	1.47538208695838
Mix_70	0	0.266924851608325	0	0.155252559741331	0.00234948666426778	0.905864274457341	0	0	0.124143475688269	0	0	9999	0.614033228577486	0.818749141335764	1.45453464815953
Mix_71	0.0129901005115377	0.208575517880859	0	0.0274734132042674	0	1.03135743762977	0	0	0.0617583135072462	0	0.0263093496995237	9999	0.468434879668618	0.9774133438867	1.3684641324332
Mix_72	0.0442480666940391	0.216614660495985	0	0.271320684279334	0.0025974335615095	0.69520157108809	0	0	0.262452013869485	0	0	9999	0.575288742839655	0.832406419151339	1.49243442998844
Mix_73	0.0353211839462125	0.0302207666180973	0	0.00842806331038352	0.0346711192547218	1.01915440165416	0	0	0.0592196129187185	0	0.0296051302806287	9999	0.422655666682342	1.04602276830941	1.21662027798292
Mix_74	0.119371742399635	0.253611621916418	0	0	0.0811748782178755	0.88285634063395	0	0	0.135320909337605	0	0.00256389863300253	9999	0.45030387549368	0.94587523776939	1.47489939113849
Mix_75	0.0642915144679294	0.0864756679109084	0	0.0299410381348266	0.0559515172302844	0.887198063730595	0	0	0.051020992822169	0	0.0211100475855204	9999	0.413996434626415	1.0228979318903	1.19598884188223
Mix_76	0.060100752254069	0.100874015514814	0	0	0.0592000906284385	0.974673638507993	0	0	0.0484112871252393	0	0.0224456543973685	9999	0.434077584407427	1.01057379214221	1.26570543842792
Mix_77	0.0557924685172832	0.156468368524075	0	0.0253633475634343	0.0780433167759162	1.02494527818079	0	0	0.212650326277498	0	0	9999	0.437348260881826	0.965521219363638	1.55326310583899
Mix_78	0	0.0723568933838485	0	0.0544158695179242	0.0606764460854086	0.862413762251696	0	0	0.0435074023677951	0	0	9999	0.513478090975958	0.957653996097007	1.09337037360667
Mix_79	0.0523883922212543	0.0383116991834167	0	0	0.0401875209868224	0.988733999397751	0	0	0.120303033962031	0	0.0540359119247328	9999	0.310248887141515	1.09927005732391	1.29396055767601
Mix_80	0.0426591387977583	0.21036721340937	0	0.142025229706325	0.11445689932392	0.738877407285949	0	0	0.121019217490554	0	0	9999	0.531235059960078	0.87836585038016	1.36940510601388
Mix_81	0.03254924451037	0.210195346801626	0	0	0	1.01109095906648	0	0	0.123134379624357	0	0.0148568996080574	9999	0.455992396076734	0.971176951037532	1.39182682961089
Mix_82	0.00578872555316015	0.203921852490433	0	0.042859421171002	0.027240678367863	0.769606272630954	0	0	0.0107264978967296	0	0.00441744560438506	9999	0.517141166720184	0.934750874076725	1.06456089371453
Mix_83	0.0875324358090396	0.259986779517722	0	0	0.111593002655027	0.933347523633148	0	0	0.117317659582901	0	0	9999	0.50109962364624	0.908828951347408	1.50977740119784
Mix_84	0.0136426371378496	0.314099232372373	0	0.0350388604383523	0.037061123514593	0.932748860320454	0	0	0.14954140620965	0	0	9999	0.5802421629849	0.841719600709753	1.48213211999327
Mix_85	0.0510641812528194	0.124032185047398	0	0.168101469723144	0.0798437331571768	0.673495659891856	0	0	0.031197026932598	0	0.0185036912331902	9999	0.45392288175403	0.968012101557822	1.14623794723818
Mix_86	0.0530115541557016	0.112548454458765	0	0	0	1.04950057303647	0	0	0.133135518229633	0	0.0272391754766635	9999	0.416320535652963	1.01422735612561	1.37543527535723
Mix_87	0.000210101752782609	0.738680785375565	0	0.0219182567967947	0	0.695609429714477	0	0	0.131030509153231	0	0.0196291575228345	9999	0.52885225996284	0.871242563800801	1.60707824031568
Mix_88	0	0.539899381329564	0.0394091102665274	0.204378310012989	0.0391289758334917	0.448306241311094	0	0	0.0763206783505938	0	0	9999	0.647032936565212	0.76744265619543	1.34744269710426
Mix_89	0.0529334082533818	0	0	0.0739259460699811	0.0604648494400268	0.896369742590179	0	0	0.15537549422793	0	0.0224583799710444	9999	0.392596434677192	1.02713594621835	1.26152782055254
Mix_90	0.0378982559840031	0.157932432176754	0	0.057125285213385	0.0564037891305456	0.838394083220716	0	0	0.0204017341857107	0	0.0386690281879595	9999	0.35867507968323	1.05940252356627	1.20682460809907
Mix_91	0.0448709336985132	0.470380111727737	0	0.0770071549034596	0.0954573824317747	0.58888543726934	0	0	0.0392581664337878	0	0	9999	0.565885534329657	0.843835102301968	1.31585918646461
Mix_92	0.0678944264540014	0.220211369638545	0	0.0444542857932089	0	0.954642282618589	0	0	0.0946774097674444	0	0.0383102502173117	9999	0.401398319843917	1.00825556152841	1.4201900244891
Mix_93	0	0.294357992496344	0.198095422043565	0.380936218534391	0.0128828650594393	0.270738604211657	0	0	0.226617502380399	0	0	9999	0.60208100647879	0.802155294156659	1.38362860472579
Mix_94	0	0.508126032465122	0	0.0953564711619408	0.0502782932449949	0.605005383835185	0	0	0.0727552945816068	0	0	9999	0.626094477416801	0.789637757877262	1.33152147528885
Mix_95	0.0241841221951784	0.194609879427943	0	0.198259482260755	0.0351100242245532	0.771602742061901	0	0	0.0666036285552003	0	0.0192925129314543	9999	0.46809565699942	0.953902682891785	1.30966239165698
Mix_96	0.0103054181005476	0.114293534057939	0	0	0.123903206032377	1.02710828036665	0	0	0.106009117097451	0	0	9999	0.560690923275605	0.883132558302522	1.38161955565497
Mix_97	0.0400024750589827	0.281861920281038	0	0.0332659777147418	0	0.928106799097009	0	0	0.140254882349253	0	0.023314132883588	9999	0.43951562296235	0.964912395439892	1.44680618738461
Mix_98	0.0759242791175908	0.740315769549861	0.0170684122751373	0.0805931764373554	0.0102118704950324	0.136563437312905	0	0.00601905198931898	0.407355837614395	0	0	9999	0.593901676297386	0.805962349339788	1.4740518347916
Mix_99	0	0.0653341843025941	0	0.0847810534290359	0.0966537077139584	0.654037366156017	0	0	0.0492811130273266	0	0	9999	0.576916864657804	0.871212120068164	0.950087424628932
Mix_100	0.0507231479117224	0.303944082248957	0	0.117850887167608	0	0.876827774764508	0	0.00555645663283669	0.206867276934028	0	0.014078346486029	9999	0.425099091305561	0.960633665232973	1.57584797214569
