Mixture	B_cells	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	NK_cells	Neutrophils	T_cells_(CD4+)	T_cells_(CD8+)	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_12	0	0.284361251614259	0.0513426211213554	0.219965249916146	0.0868960092717159	0.290136522606112	0.269589286842101	9999	0.673077914146148	0.781998405339986	1.20229094137169
mix_13	0	0.182174872141828	0.103494273995229	0.20923738780994	0.117980009345106	0.393964459224859	0.191530479679516	9999	0.677631192871168	0.774453431111431	1.19838148219648
mix_14	0	0.197700725472891	0.0743003509225186	0.241195100218125	0.142474487641522	0.354928620020903	0.181608947364201	9999	0.681267790113483	0.768483622418697	1.19220823164016
mix_15	0	0.306515858953172	0.0444531031669926	0.243300255714538	0.0826291456304999	0.257363182300489	0.26762648741483	9999	0.671175948590613	0.784862794052121	1.20188803318052
mix_16	0	0.555748762976703	0	0.252309545972183	0.00560626983191076	0.197130781576306	0.202010349507179	9999	0.655063307233334	0.812106280311811	1.21280570986428
mix_17	0	0.508920807965528	0.00903926880933712	0.244090552743458	0.0158726612329986	0.247050131268607	0.186517577911496	9999	0.657094828194551	0.808361215533822	1.21149099993142
mix_18	0	0.282481405967009	0.0959837622791144	0.188811007078481	0.11082177478802	0.392280947521372	0.131390332787751	9999	0.684422692295757	0.76692708772858	1.20176923042175
mix_19	0	0.488878907278495	0.0392886560156561	0.220871654128658	0.0362451943351508	0.211883561509305	0.21855987626612	9999	0.666631942967771	0.794882903131523	1.21572784953339
mix_20	0	0.178286857963577	0.0955527583536631	0.247949798804135	0.109199627551395	0.340235566221804	0.224840267257361	9999	0.676140333890447	0.777207935118938	1.19606487615194
mix_21	0	0.416556727669367	0.0038480673135102	0.216858500210821	0.0486260136741531	0.327475256545134	0.192327227161246	9999	0.668556208552019	0.79102596792645	1.20569179257423
mix_22	0	0.255473895617951	0.0793888832490952	0.242814512121428	0.134763430685657	0.315746353576182	0.171147031547839	9999	0.679155793111925	0.771638330876043	1.19933410679815
mix_23	0	0.164592784243121	0.121072692776791	0.252499880172239	0.123298074654195	0.346983384002616	0.18726975275224	9999	0.679525733365267	0.772271751323132	1.1957165686012
mix_24	0	0.313891312629561	0.0241618938441739	0.24679292108974	0.0794360263388478	0.277651342969709	0.259835733549717	9999	0.671603702591924	0.784700844188675	1.20176923042175
mix_25	0	0.146190022517493	0.070740741490618	0.25845812599375	0.131399615100009	0.376912710855272	0.205397903558978	9999	0.678105744181291	0.773447296208857	1.18909911951612
mix_26	0	0.462272858104127	0.0228214454358913	0.18657362305498	0.0508659943553783	0.28722009779681	0.201172377321813	9999	0.673206942234625	0.785200798808727	1.210926396069
mix_27	0	0.202275693359453	0.0914232618780435	0.259763402077239	0.119173278194147	0.319449043848473	0.201388837583855	9999	0.676702981524112	0.775835296274722	1.19347351694121
mix_28	0	0.19996417039839	0.0792362554061917	0.246304809080939	0.105636575102224	0.313198461020131	0.253498304506552	9999	0.674560930845208	0.779193212911983	1.19783857551443
mix_29	0	0.243962893933581	0.132120453609129	0.217441284895438	0.109691831157402	0.211725653132573	0.286514236449856	9999	0.67675497637766	0.775855604351067	1.20145635317798
mix_30	0	0.185399425212107	0.0702453982459615	0.239347285363932	0.128263882984538	0.354288344134379	0.215398286533655	9999	0.678362067533659	0.772927646071036	1.19294262247457
mix_31	0	0.254217976444592	0.107215377258491	0.187081705698347	0.106816497703344	0.28314687950277	0.263290793814204	9999	0.680561654928868	0.771209725030477	1.20176923042175
mix_32	0	0.173872495881863	0.103132860389873	0.196834537555825	0.159403620097499	0.332113191465064	0.216727513993359	9999	0.680090749106118	0.768028950454909	1.18208421938348
mix_33	0	0.292926365264324	0.0934994365183439	0.190734323371315	0.0979255262933799	0.360441064084034	0.168606049268739	9999	0.682814993909394	0.769673349137666	1.20413276480014
mix_34	0	0.50976428643951	0.0339283984170341	0.199231453471461	0.0548318774957981	0.258630642897131	0.156556020394902	9999	0.676884537168995	0.781252768429105	1.21294267911584
mix_35	0	0.234094691600553	0.0776761367157189	0.22550116310219	0.119201124582548	0.308578209094284	0.237239616276394	9999	0.677067324068456	0.774848713929638	1.20229094137169
mix_36	0	0.303572361183667	0.0664683939298887	0.228511281093205	0.106540822895831	0.267347258012461	0.231950477467006	9999	0.679835927413878	0.772587815943565	1.20439059458206
mix_37	0	0.453186000875079	0.0110137736357004	0.239282796318271	0.0409674890117075	0.251409758424987	0.21244882667114	9999	0.664530036036335	0.79678710552743	1.20830864493689
mix_38	0	0.412636852184564	0.0243516416643438	0.238814404259479	0.0562250132442827	0.202945406217232	0.2741807563425	9999	0.670698956991898	0.787814861588325	1.2091540739124
mix_39	0	0.208439078488188	0.065845615003488	0.250992288856955	0.114746554862854	0.304283736145161	0.25436870706304	9999	0.675908825353896	0.776871576222053	1.19867598041969
mix_40	0	0.288871305554912	0.0841608720830149	0.205942757674891	0.116261605690459	0.2970743476083	0.207701495932704	9999	0.681021327821653	0.770302376115911	1.20001238454428
mix_41	0	0.45394593755395	0.0396543982670403	0.205922217484176	0.0595092000679775	0.272888765563815	0.179820708237905	9999	0.678289814117851	0.778703286749591	1.21174122717486
mix_42	0	0.130334443557797	0.0929681459654153	0.200159410514901	0.158655807914441	0.39200841629223	0.206437911851351	9999	0.678941227043458	0.769655764171375	1.18056413609614
mix_43	0	0.43249980657074	0.0295884287899764	0.206519545671963	0.0783087166155572	0.302938193668791	0.157129637510497	9999	0.682602744747602	0.771895717258938	1.20698432882752
mix_44	0	0.203884061016164	0.0951796421493087	0.253548349681003	0.120534193063463	0.320464789025326	0.202964681746342	9999	0.678385769849067	0.773663089364902	1.19657571668161
mix_45	0	0.289304192979433	0.0597704039374479	0.251248254259392	0.11337069843436	0.235231089687545	0.255712780997544	9999	0.672772400463878	0.780602149194367	1.20463742029572
mix_46	0	0.409240423311099	0.0625709816250868	0.203632064538345	0.084469272016779	0.26619340291569	0.185635082767864	9999	0.685314579663265	0.768070510618918	1.21174122717486
mix_47	0.0134573371309424	0.658934567041823	0	0.259199257363143	0	0.167025641812994	0.118442245766227	9999	0.63883930243571	0.832868094107608	1.21705904911513
mix_48	0	0.249245655502064	0.0812406851410596	0.203766725150259	0.133059603495716	0.383630948203428	0.143753578009929	9999	0.686263291720107	0.763000010076251	1.19469719550246
mix_49	0	0.319400631760598	0.097300682492718	0.224429529240468	0.146941203628677	0.254900083899153	0.156487457013602	9999	0.686324300189819	0.762528581769937	1.19945958803522
mix_50	0	0.208500515682556	0.0648169156181449	0.247728798944519	0.128573425033357	0.29663824998109	0.249806970892267	9999	0.674804175389486	0.777014364329082	1.19606487615194
mix_51	0	0.510437022354343	0.0133928870150636	0.210021289565944	0.0380441638952057	0.267748814485054	0.173298501800227	9999	0.669108829720656	0.791826128048947	1.21294267911584
mix_52	0	0.447891312500003	0.0282815248776616	0.211356310112436	0.0649216517811007	0.287303349264922	0.172798835048939	9999	0.677735312353124	0.778895287366959	1.21255298358506
mix_53	0	0.397043847595456	0.0513319277768007	0.205849171321575	0.0863057619622353	0.298869640175397	0.165510413743421	9999	0.682082776469085	0.771772478363735	1.20491076257488
mix_54	0	0.292525137470051	0.0468837051465066	0.230383794637552	0.102878068988074	0.3193591844453	0.210261050684203	9999	0.678341489121995	0.774707750625751	1.20229094137169
mix_55	0	0.371134965901455	0.0462014464929286	0.159539956237012	0.0699871745195719	0.340300335755686	0.219177188729161	9999	0.676384721327054	0.779176844497828	1.20634106763581
mix_56	0	0.213341095309528	0.0910577595133848	0.219296977478972	0.118687705992814	0.370990660946944	0.187210980180906	9999	0.681344297434088	0.769995844636612	1.20058517942255
mix_57	0	0.169573977045735	0.077043177543025	0.24730792272956	0.137480878137897	0.340393464579805	0.221277590075523	9999	0.677448323030225	0.773404102583845	1.19307701011154
mix_58	0	0.304145917781488	0.0456924940667934	0.22958918260327	0.0779026192599189	0.27238363034551	0.273571186079211	9999	0.672889664728492	0.783079370580412	1.20328503013619
mix_59	0	0.498576605215739	0.022173328864362	0.223124198441492	0.0676461464401373	0.248914037672006	0.15090035548886	9999	0.679553082302428	0.777077537404712	1.2113346721226
mix_60	0	0.302137263955355	0.0762003899881443	0.206113120620396	0.0935303276620157	0.342240406492263	0.182344166298381	9999	0.682739470883326	0.770131161148641	1.20256567501655
mix_61	0	0.319919758842504	0.038476934971266	0.227656822928752	0.0983843961921291	0.246742742353947	0.27111028608309	9999	0.675945566792022	0.777685152626311	1.20229094137169
mix_62	0	0.455479148824395	0.0323486810950868	0.226780513658052	0.0478538814772226	0.22492207351654	0.225825743527625	9999	0.673671005293712	0.785239275835252	1.21321004209892
mix_63	0	0.28488598619207	0.0406349023366734	0.236417639136125	0.0884919517044991	0.300182588808105	0.251156162244275	9999	0.673569719760524	0.781522454348795	1.20176923042175
mix_64	0.02939845433141	0.621804650939154	0.00511176267708024	0.282031370100299	0	0.153259482980442	0.124384668228894	9999	0.650400458331854	0.81883333557403	1.21599038925728
mix_65	0	0.466099067264791	0.0340295242944648	0.203693510863088	0.0603336240039351	0.263960759599289	0.187873903231711	9999	0.677231900558157	0.77990158992819	1.21599038925728
mix_66	0	0.385030565986965	0.0903412703377254	0.206056245250481	0.0851009023039987	0.185805433191171	0.25335737550389	9999	0.683824108069593	0.769659030410504	1.20569179257423
mix_67	0	0.287567980856945	0.0869099778292638	0.248032060069797	0.0890479843866664	0.238790561259835	0.252471381052233	9999	0.679609098268436	0.774444904060737	1.20281994545474
mix_68	0	0.384458849087297	0.0238687980796405	0.226568605517249	0.0607635758289601	0.290867058154068	0.221512517016931	9999	0.674306029363096	0.783047902156709	1.20803940368415
mix_69	0	0.201136249556732	0.055315022066785	0.248880757324128	0.117492352433822	0.336199761583515	0.23669242563622	9999	0.675451952238562	0.777265039654838	1.1957165686012
mix_70	0	0.478430378643261	0.00368221534215496	0.210971230996528	0.0345785181852239	0.275202994559353	0.207074656803197	9999	0.666056284830683	0.795374800742388	1.20993999452972
mix_71	0	0.391049667971394	0.0257545721946475	0.229395995891333	0.0535639734592168	0.2488442187391	0.259281067828941	9999	0.672610795878677	0.78564030028726	1.20788949608463
mix_72	0	0.449856747855988	0.024007525476377	0.232345095492517	0.0465279872099391	0.209851775015531	0.249294059796123	9999	0.669890180660117	0.789784903819833	1.21188319084647
mix_73	0	0.453879742396484	0.00191464564302578	0.180452445344368	0.0290624553007901	0.26306358975342	0.280202270749155	9999	0.659466184152975	0.803029892066849	1.20857514918724
mix_74	0	0.094121734492238	0.0879747841650653	0.268583866933828	0.147507310926366	0.421374973404394	0.166012643298775	9999	0.675973384185567	0.775295637820562	1.18557531322067
mix_75	0	0.286379247584925	0.0734761777558263	0.214300779225755	0.103247200352731	0.351621953256702	0.171559821246611	9999	0.682622711431561	0.76960235906913	1.20058517942255
mix_76	0	0.406487153514889	0.0278716052600859	0.251709116484347	0.0825886143874189	0.183872739999547	0.254703326119669	9999	0.672321212661561	0.783864589350989	1.20723255576596
mix_77	0	0.234587651721487	0.0628199041535887	0.238900442034457	0.117841169133843	0.310779721808675	0.233747091567635	9999	0.680637954768973	0.770839168924768	1.19867598041969
mix_78	0	0.376020661798466	0.0338258259511433	0.215807357484154	0.05664506689442	0.303534545376643	0.218299307295309	9999	0.673299886039379	0.784512345329542	1.20413276480014
mix_79	0	0.556990439061697	0.0148406417699763	0.226259566721239	0.0387205027541828	0.20326664660029	0.17141320302404	9999	0.669827958134905	0.79159703660454	1.21149099993142
mix_80	0	0.373878620089139	0.0612654835692431	0.213491401555982	0.103560693946668	0.323851779538762	0.126517696316761	9999	0.688871888673893	0.762474707820286	1.20256567501656
mix_81	0	0.55146071272532	0.0673640098167709	0.179499918127712	0.0493371015329683	0.167067214236453	0.201530542868136	9999	0.678833456037679	0.779911902426022	1.21625949930736
mix_82	0	0.676686013830585	0	0.251267034945515	0	0.109884922269205	0.183419825566747	9999	0.643150104077531	0.828202526982131	1.22125779661205
mix_83	0	0.407136833508206	0	0.215963220443495	0.0635395573089336	0.317380770217682	0.201671411095915	9999	0.666867225108199	0.791588893158878	1.20569179257423
mix_84	0	0.367157812584832	0.0215587331544869	0.247195388108321	0.0717253965929069	0.230181304683383	0.268909992805142	9999	0.671600853912377	0.785368961128789	1.20672862792907
mix_85	0	0.481621070058352	0.0286981639787084	0.217757022847808	0.0518005934671078	0.225525332791388	0.208498284811536	9999	0.673117602290451	0.785688289257233	1.2139004679549
mix_86	0	0.283171851886962	0.0437862377347123	0.240947601740147	0.0897659401435889	0.266654065164567	0.276547462922096	9999	0.673717088782212	0.781209053616659	1.20087315959207
mix_87	0	0.0932618030151197	0.079235414199886	0.275088635200062	0.163435744505082	0.416685820789782	0.141951643461295	9999	0.668026505406494	0.783439040629953	1.16965906117123
mix_88	0	0.207149873914645	0.104241098214516	0.242241188267476	0.126020674271264	0.333420562631503	0.184765178215024	9999	0.6824592792082	0.768341975691476	1.19783857551443
mix_89	0.0323360413238557	0.578167054167646	0.0340875556035111	0.222793433271676	0.0177392295638769	0.187786085858114	0.1393786337486	9999	0.670232173013305	0.792691074837919	1.21228803353728
mix_90	0	0.137208592584846	0.0636090365549607	0.268858267229442	0.146271899032391	0.378481181238468	0.194670142876011	9999	0.671447787422257	0.780355451846186	1.18909911951612
mix_91	0	0.252432057157662	0.083356342776786	0.231362828723462	0.117688549846585	0.278102773382394	0.240342478249302	9999	0.67655038081127	0.77563173601771	1.20328503013619
mix_92	0	0.213428016164972	0.0765403565508718	0.22786371897182	0.105475015103444	0.339756727139243	0.2375213454922	9999	0.678051011108183	0.774878284179054	1.20058517942255
mix_93	0	0.568204213890842	0	0.221447217400013	0	0.188299077510445	0.231203565111103	9999	0.646438839603471	0.822395818430228	1.2091540739124
mix_94	0	0.162636748765398	0.0938741878302376	0.208412115082705	0.135157751290548	0.298160681564457	0.292129664337477	9999	0.676013627443505	0.774581076330152	1.19037114887082
mix_95	0	0.199164304390028	0.0797006393554283	0.21608129937384	0.113084670910306	0.356882386177995	0.233762680212088	9999	0.677365645398991	0.774996554570359	1.19867598041969
mix_96	0	0.300760869060146	0.095760709992541	0.211177203272634	0.0958703469644526	0.302333137912679	0.197963435742107	9999	0.683216247823559	0.769414937513652	1.20386570294456
mix_97	0	0.187332803750804	0.0719609746508023	0.245411240218831	0.164825317923256	0.357870510992637	0.161949850994437	9999	0.679226422022041	0.769432626808455	1.18935069853077
mix_98	0	0.265735858563854	0.0742344727870327	0.201824662422629	0.124610539163249	0.358790692327586	0.175676934327724	9999	0.683002164399615	0.767367884421833	1.20087315959207
mix_99	0.0340309582519093	0.614726166563693	0	0.275632695516412	0.0192050749794875	0.137202594753807	0.131213727724311	9999	0.656185907856379	0.8099732732023	1.21201121778962
mix_100	0	0.305352076115984	0.0328509983740309	0.209084685928081	0.0900992573455505	0.302903114014247	0.261748886191436	9999	0.670624124030541	0.784508533421145	1.20203901796933
