Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_68	0	0.0061513304091635	0	0.370891018607719	0.146110229060738	0.182814327954182	0	0.0161013311512291	0.00240630980320132	0.0381007916452886	0.0130432745365803	9999	0.601520252980218	0.798307790358104	0.775618613168102
mix_69	0	0.0180652858372245	0	0.407933491688815	0.180044893552989	0.197894292956881	0	0.00436803527963292	0	0	0.00881386704952775	9999	0.654717932890126	0.756103977447643	0.81711986636507
mix_70	0.000368336385636699	0	0	0.504002961131586	0.126201994761654	0.0370331326136537	0.00457244249922244	0.0257058212653168	0.0217833243626204	0.032953722332756	0	9999	0.567389152611863	0.823166132499194	0.752621735352446
mix_71	0.00204506448695449	0	0	0.353526444119973	0.175619849721394	0.238132490633965	0	0.0116607577893793	0.0313970992678735	0	0.0208873884381502	9999	0.598499147075651	0.800476345444329	0.83326909445769
mix_72	0	0.00622690233470383	0	0.298195133457389	0.202460583424419	0.239503727891933	0	0.0140196131427739	0.0566048489004636	0	0.0237126651320959	9999	0.575730731544816	0.817060384681974	0.840723474283778
mix_73	0	0.00304618131753202	0	0.41262054839111	0.114177030412059	0.0943277971295653	0	0.0298043544040058	0.00523114925943395	0	0	9999	0.573094871591895	0.820291291296043	0.659207060913706
mix_74	0	0.00426038660716633	0	0.421203941024822	0.229989708010602	0.252575331986864	0	0.00263713709633911	0.0106707045949482	0.00697232687226616	0	9999	0.705294318187688	0.713643997833248	0.928309536193007
mix_75	0	0.00464404855453294	0	0.552289513019341	0.157745531429622	0.106436474309741	0	0.0231746615045595	0.028936977561055	0.027200105674023	0	9999	0.638871214027808	0.770353916524886	0.900427312052874
mix_76	0.000981245468906501	0	0	0.251679148080665	0.233131026310768	0.363629335870072	0	0.00961608168823048	0.0310046243706658	0	0.061141897757978	9999	0.612585564808632	0.790051283687271	0.951183359547285
mix_77	0	0.00920267003630607	0	0.445098790643492	0.187972983036832	0.271608727840572	0	0.00200812304600951	0.0167526864014002	0	0.025164066269347	9999	0.654532777885175	0.756233527089993	0.957808047273958
mix_78	0	0.000380974453459054	0	0.390134528051628	0.165184622258299	0.156803197550462	0	0.0224836738197296	0.0106853423107767	0	0	9999	0.632597187194794	0.774190404426224	0.745672338444354
mix_79	0	0.100344110762546	0	0.377177667700279	0.178406681048355	0.152248930224767	0.00823558617457438	0.0454558809756264	0.0701868534523691	0.018856774882956	0	9999	0.451392944828542	0.89320582562552	0.950912485221474
mix_80	0	0.0597569176862974	0	0.668779818802952	0.135907308584436	0.0765975073098584	0	0.0182951759033809	0.102481174754224	0.0685453400024339	0	9999	0.579916472385319	0.815511745986693	1.13036324304358
mix_81	0.000563829386184532	0.0461283472788141	0	0.371842905310399	0.123579285060315	0.172754350410698	0.000177196965431112	0.0311621618626033	0.16302129035756	0.0458857429770112	0.0333944023657364	9999	0.468406270044226	0.882797268085799	0.988509511974753
mix_82	0.00664055377762458	0	0	0.128114016221505	0.0737503243065205	0.0970988197927256	0	0.0530197192923809	0.0339801409009067	0.242686263283329	0	9999	0.331713126647113	0.960431785508619	0.635289837574993
mix_83	0	0	0	0.461138528371713	0.100644723309393	0.0395413289158658	0	0.0194217158899745	0	0.0640540696794578	0	9999	0.614330172498263	0.78921894657167	0.684800366166404
mix_84	0	0	0	0.309372765753391	0.187383627648743	0.289629144669035	0	0.00846592137312251	0.0165436651682096	0	0.0401072857913376	9999	0.610792073207316	0.791108207879596	0.851502410403839
mix_85	0.00759069179317678	0	0	0.321032868780213	0.196220378586046	0.207947986033881	0	0.0263437395783163	0.0884043906834365	0.0651909278161399	0.0332647291575403	9999	0.524520913487197	0.850914315538188	0.945995712428749
mix_86	0	0	0	0.350770126494183	0.168090887549098	0.244277431700089	0	0.00959190602950641	0.0109369509151286	0	0.0166749072323022	9999	0.653374901044296	0.75704566605931	0.800342209920308
mix_87	0	0.00546585058794417	0	0.387747617639799	0.253518543161798	0.394209677309503	0	0.00081737083431165	0.0387192746431651	0	0.0090959209201817	9999	0.703528666204544	0.715225069620872	1.0895742550967
mix_88	0	0	0	0.457941779583022	0.18855430657508	0.278843644219822	0	0.0137177025123823	0.0379473803975392	0	0.0228931800340159	9999	0.673866479813383	0.741160817913159	0.999897993321861
mix_89	0	0.119685320357284	0	0.406842538710832	0.0693807255850614	0	0.000776796635393332	0.0499597821300759	0.147164680566618	0.0425035304258575	0	9999	0.372497448721829	0.930933192888213	0.836313374411122
mix_90	0	0	0	0.351130135378531	0.216112287157386	0.314222511542163	0	0.00124159156225021	0.00601652651592232	0.0155276004247519	0.0130228188823003	9999	0.695003590539352	0.722103607504299	0.917273471463305
mix_91	0	0	0	0.390480640661058	0.180439548100857	0.292309606814352	0	0.00965721311828129	0.0120158717163799	0.00347358279744312	0.0337828302964064	9999	0.658598744831987	0.752912190440609	0.922159293504778
mix_92	0	0.00238668647154949	0	0.378180877597885	0.199342447844338	0.19898013885782	0	0.0106894940126617	0	0.0259128335350762	0.00305655215305615	9999	0.664970144383922	0.749002221264136	0.818549030472386
mix_93	0	0.0257639959769775	0	0.433019438159558	0.0743497747279963	0.0259828432722312	0.0135711487328319	0.0461532992384937	0	0.00134900311813134	0	9999	0.422092102689609	0.922650752882404	0.62018950322622
mix_94	0	0	0	0.386530633021345	0.209910525926415	0.279706390598224	0	0.00971148751578083	0.00423461343068067	0.00710194210099548	0.0170826454794865	9999	0.691834133907046	0.725086013788384	0.914278238072927
mix_95	0	0	0	0.388701167656927	0.166788060034938	0.169598155290227	0	0.01032498050648	0.00304624708561879	0.0132204058344383	0.00362482445106875	9999	0.685042920046127	0.731323463292834	0.755303840859698
mix_96	0	0.0259016020940612	0	0.453330015106698	0.216256106842173	0.241307157714733	0	0.00829811466547654	0.0607296833881074	0.00156234216382294	0.0330010835722013	9999	0.62478106935285	0.782214050803193	1.04038610554727
mix_97	0	0.00567051598330445	0	0.49048109349879	0.218268989632987	0.263213165469521	0	0.0020927525304113	0.0297894509747453	0.0778228018176249	0.0187604792858305	9999	0.667650348966622	0.74989553891575	1.10609924919321
mix_98	0	0	0	0.576643121397402	0.186037110634476	0.145649665148026	0.000508695278743418	0.0103385555884379	0.0400173411343873	0.0622134754449355	0	9999	0.662857684318625	0.753367525203597	1.02140796462641
mix_99	0	0.0816714730692321	0	0.34319008809387	0.0488548256600451	0.0185370130577745	0	0.0434478773712461	0.0466807624521762	0.244886099516934	0.000894083340858503	9999	0.388183856939971	0.925501126979007	0.828162222562136
mix_100	0	0	0	0.368625297617946	0.183932207889824	0.229544622766275	0	0.012738357464434	0.00217603599696868	0.0105732505970538	0.0161120451158272	9999	0.666964804189657	0.746412674359283	0.823701817448329
