Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_50	0	0	0	0	0.322846696051896	0	0	0.532479698565234	0.199647283576222	9999	0.786413949860992	0.632305081985179	1.05497367819335
mix_51	0	0.0249556697430697	0.0141352946714566	0	0.493841669165775	0	0	0.625823155201113	0.0603442428249989	9999	0.690873078270279	0.724134849131403	1.21910003160641
mix_52	0.000315233934400858	0.00486450108460966	0.0129778835437572	0	0.443466947294966	0	0	0.687322634158183	0.109195847419967	9999	0.732115201023001	0.687287339748583	1.25814304743588
mix_53	0	0.0156759970440205	0.0109837319397261	0	0.448606774814552	0	0	0.700509045576424	0.10059417595914	9999	0.761404969069227	0.659867466050229	1.27636972533386
mix_54	0	0.0106607697184418	0.00354485564490615	0	0.299024733154805	0	0	0.654925331859816	0.119259178454592	9999	0.776656853940701	0.648530753962349	1.08741486883256
mix_55	0	0.0186061262253354	0.00637675772748545	0	0.330532230025427	0	0	0.692025110124737	0.0330879267896528	9999	0.743093804599196	0.681357623674951	1.08062815089264
mix_56	0	0	0	0	0.282789447685879	0	0	0.654001215015685	0.165004512205613	9999	0.789653867048736	0.634295994767112	1.10179517490718
mix_57	0	0.000300162959973405	0.0112992004353217	0	0.316718287855464	0	0	0.58141124721419	0.218200634065113	9999	0.799483514513383	0.620641326070771	1.12792953253006
mix_58	0	0.0124181389117144	0	0	0.32554825668074	0	0	0.55374542810294	0.164873954918635	9999	0.758253429642615	0.662334951914761	1.05658577861403
mix_59	0	0.029462417191656	0.0334863440999163	0	0.49042409114761	0	0	0.604887108964054	0.0953136666521965	9999	0.727584527041577	0.69061707491931	1.25357362805543
mix_60	0	0.0123490694501707	0.0229470375890212	0	0.320645679345128	0	0	0.698251091362612	0.0860327203199736	9999	0.766161141412588	0.660287048782552	1.14022559806691
mix_61	0	0.0111670551605465	0.00805581064599959	0	0.364089163656789	0	0	0.634168524802184	0.160674242231309	9999	0.762239875426924	0.659338185337657	1.17815479649683
mix_62	0.000114912491502644	0.00298222029235655	0.0128315504428094	0	0.431610021835336	0	0	0.556172104071918	0.153884212514363	9999	0.71613103683558	0.700452034385558	1.15759502164829
mix_63	0	0.0125085812627161	0	0	0.291236780886357	0	0	0.548121702611445	0.159911205051394	9999	0.764965424594509	0.656848794182817	1.01177826981191
mix_64	0	0.245380057325438	0	0	0.445881704312722	0	0	0.373044596284895	0.0261134104125695	9999	0.627932454453852	0.77846407330558	1.09041976833562
mix_65	0.00340346561591081	0.00350318903470006	0.013991838478896	0	0.450114346257077	0	0	0.675918359591602	0.117182237577714	9999	0.71928057487794	0.698927098317647	1.2641134365559
mix_66	0	0.013608988254624	0.0428121001580537	0	0.501914446663532	0	0	0.58447771789998	0.156986422439562	9999	0.760504497364826	0.657720669090928	1.29979967541575
mix_67	0	0.0102703947192631	0.0360945182815691	0	0.388037684113798	0	0	0.518256734535958	0.258569345396115	9999	0.780239186666295	0.637875469052112	1.2112286770467
mix_68	0	0.0226243517161234	0	0	0.405939489982083	0	0	0.550859165828426	0.109514362300935	9999	0.73447252032929	0.683981601446872	1.08893736982757
mix_69	0	0.0183189394445156	0	0	0.334169168367205	0	0	0.586684996125822	0.137181765260591	9999	0.782721740130996	0.639522928512451	1.07635486919813
mix_70	0	0.0607660789432822	0.0152893283159236	0	0.372747488935167	0	0	0.625955752717439	0.0447820658576168	9999	0.690889569176646	0.726766674265842	1.11954071476943
mix_71	0	0.00787830414173168	0.00783823704090976	0	0.415099556450113	0	0	0.54773814563261	0.15923234843939	9999	0.732333321329761	0.685239006271347	1.13778659170475
mix_72	0.000755983657952299	0.00650544645195181	0.0221500747149305	0	0.458782795358199	0	0	0.528027306235818	0.170691880088525	9999	0.707462960145575	0.708076373825458	1.18691348650738
mix_73	0	0.0793451758176272	0.000821365712899543	0	0.347993663404904	0	0	0.631240753420351	0.0517709032894645	9999	0.683180255520113	0.73394972991425	1.11117186164525
mix_74	0	0.00591805339021019	0.0027873011770852	0	0.202498639409418	0	0	0.6424517985925	0.174724046118788	9999	0.809540852013653	0.617472575813798	1.028379838688
mix_75	0.00163107066348278	0	0.002682724094769	0	0.324895369703853	0	0	0.773184784498294	0.055457630204622	9999	0.774943471274984	0.65198921586565	1.15785157916502
mix_76	0	0.0142811834782403	0.0353679349207868	0	0.400519013755558	0	0	0.531653536845037	0.221620778071707	9999	0.741097260665904	0.677353657057303	1.20344244707133
mix_77	0.00871042042230672	0	0.00776256744783676	0	0.300668358954022	0	0	0.659769019190651	0.14848737896756	9999	0.792839840611459	0.631953397859799	1.12539774498238
mix_78	0	0.00980726158919269	0.00948525422044203	0	0.365103153403988	0	0	0.638937698819256	0.106340165961823	9999	0.737270577752941	0.683748703422749	1.1296735339947
mix_79	0	0.0855739029587067	0.0803425752729533	0	0.490962311627746	0	0	0.51136045846752	0.0847756987381199	9999	0.686542481889875	0.728410908186919	1.25301494706505
mix_80	0	0.0430537156400944	0.0251008684565169	0	0.404272088525486	0	0	0.684951160936433	0.0908894155054621	9999	0.775965635152483	0.6490408231723	1.24826724906399
mix_81	0.00434906347696417	0.00381817790856051	0.0929255451464856	0	0.585843656864994	0	0	0.628357399638006	0.0616464418487072	9999	0.713850761541721	0.702429482808298	1.37694028488372
mix_82	0	0.090512005556816	0.0520217201821852	0	0.46228059692639	0	0	0.459533464829316	0.0226836272508427	9999	0.584158767661454	0.813366154937719	1.08703141474555
mix_83	0	0.0187228145492043	0	0	0.336232993020857	0	0	0.611974617427974	0.0547200097143741	9999	0.701367591612895	0.71694216125382	1.02165043471241
mix_84	0	0.00718510031004522	0	0	0.379530944265624	0	0	0.519374746464891	0.176790986414837	9999	0.739118092426537	0.678550616073553	1.0828817774554
mix_85	0.00284945211130166	0.00259976869803049	0.0224624963672942	0	0.498664135609905	0	0	0.551483483747758	0.156269211146767	9999	0.702698692993249	0.71231556752943	1.23432854768106
mix_86	0	0.0110547378127359	0	0	0.311428608341956	0	0	0.597134820084653	0.153517824112137	9999	0.764060384353308	0.658170400625489	1.07313599035148
mix_87	0	0.0120399607721946	0.0403409061117179	0	0.146714875934279	0	0	0.613553213362526	0.233058801587744	9999	0.81006768660277	0.618788129469091	1.04570775776846
mix_88	0	0	0.0123262262423283	0	0.317732881594815	0	0	0.669872423662662	0.190404680767839	9999	0.796800779724369	0.626367854183736	1.19033621226764
mix_89	0	0.172457544919377	0.0541366022127095	0	0.462733843739662	0	0	0.615999600502425	0	9999	0.691998540454456	0.726454940219361	1.30532759137417
mix_90	0.00129225690469385	0	0	0	0.242900819977036	0	0	0.561132193710474	0.22041448967291	9999	0.812921213549412	0.607619694309148	1.02573976026511
mix_91	0	0	0	0	0.335547549200224	0	0	0.560674931132374	0.211251666370454	9999	0.774893645152095	0.644203436396692	1.10747414670305
mix_92	0	0	0	0	0.33083793953388	0	0	0.652724671317469	0.152685823654122	9999	0.783817173241664	0.638668621400355	1.13624843450547
mix_93	0	0.163950344345051	0	0	0.395526137747836	0	0	0.530234474603695	0.0397986267704767	9999	0.6222817885921	0.783172506353367	1.12950958346706
mix_94	0	0	0.00411475072254958	0	0.301772095772353	0	0	0.603370018634869	0.196525253683691	9999	0.798001473323196	0.623343587545169	1.10578211881346
mix_95	0	0	0	0	0.287217542780847	0	0	0.579831006861123	0.134827579441833	9999	0.777757369449211	0.64496239107192	1.0018761290838
mix_96	0.00066224059138675	0.00612878684409569	0.0293318286063159	0	0.368695149839189	0	0	0.692441389876221	0.158499694644696	9999	0.777008388440747	0.646768784778682	1.2557590904019
mix_97	0	0	0.00747260767872736	0	0.299719536004291	0	0	0.715921903341161	0.199648398202768	9999	0.795953527652819	0.62828341900556	1.22276244522695
mix_98	0	0	0	0	0.352412402474986	0	0	0.70363600104933	0.117820366696039	9999	0.776513575403455	0.646866737133932	1.17386877022036
mix_99	0	0.222530885685232	0.000659423935414342	0	0.522909450224489	0	0	0.399919419934538	0.0419949960535045	9999	0.647175510624727	0.762313758361837	1.18801417583318
mix_100	0	0.017475395635017	0	0	0.296566702014625	0	0	0.579444484477607	0.133324183285087	9999	0.747655380252399	0.674625978340833	1.02681076541234
