Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S10067	0.0703477264308839	0.11247851347873	0.363857440203114	0.0950870404965016	0.359160448152664	0	9999	0.358107356042208	0.98863004150915	1.00093116876189
S1007	0.0936130331472591	0.0969359317775973	0.337709143764078	0.154225629023207	0.317711684593771	0	9999	0.360394328219259	0.994502859097975	1.00019542230591
S10073	0.0479264298371051	0.0773219749442619	0.401442008889589	0.0947336645697156	0.379373081025958	0	9999	0.379499326833322	0.973358136442519	1.00079715926663
S10077	0.0885364373935043	0.127822871329916	0.430774908051457	0.125836459477815	0.227826483013938	0	9999	0.383267032268432	0.971572101118498	1.00079715926663
S10080	0.0818601223867433	0.151349830645768	0.377232573625878	0.131916480981867	0.258438151626374	0	9999	0.414682185208345	0.952431277747971	1.00079715926663
S10082	0.0655503246026988	0.114874911351937	0.338623967269777	0.0875425403400767	0.39420541570214	0	9999	0.371090557635198	0.980520455104367	1.00079715926663
S10087	0.124771267869377	0.181338133842518	0.368514684012315	0.129998268837632	0.196580792843943	0	9999	0.368911348589324	0.984846467872367	1.00120314740578
S10089	0.0699656328496814	0.143290992085554	0.374711428043855	0.180974706662192	0.231988409120611	0	9999	0.408326526434538	0.966236457519473	1.00093116876189
S1009	0.102250911024156	0.102330108678877	0.360675544492003	0.0880089618143662	0.348070458778802	0	9999	0.403966858048453	0.954743164726045	1.0013359847882
S10090	0.0522828120391481	0.0988472269171888	0.376220840835849	0.182635447153994	0.290607298997577	0	9999	0.349151074862901	1.00858008417325	1.00059362594376
S10093	0.0584122263358189	0.102141284115032	0.300878314678956	0.186230637087799	0.352729853505025	0	9999	0.363236413875925	1.00190830553133	1.00039231572263
S10094	0.0517646909306803	0.124108954612252	0.376262619945141	0.127505208418962	0.321020510710749	0	9999	0.366840367141204	0.986746612551373	1.00066198461778
S1010	0.0981233118796436	0.15739296569195	0.362578218794813	0.121966484548442	0.261075624803564	0	9999	0.398194347005841	0.962986031149977	1.00113660571841
S10111	0.0504128433318579	0.115991540960935	0.346834868632449	0.121336979504517	0.36682622511045	0	9999	0.365979950547533	0.987773835524231	1.00140245754021
S10116	0.0551255802925699	0.11120868933722	0.432479561980369	0.0634188544503114	0.338970461345315	0	9999	0.395604479952237	0.958006065863265	1.00120314740578
S10119	0.0693402711512287	0.129243012129571	0.323917137310549	0.100711246697688	0.377450317328748	0	9999	0.37660639641323	0.978279466703255	1.00066198461778
S10121	0.0567199327376118	0.162513174021589	0.395142826673627	0.124757082940888	0.261528968244069	0	9999	0.384945622031597	0.973592481450418	1.00066198461778
S10130	0.0500420689973135	0.129609464960636	0.387484754264384	0.179060142479469	0.254667733312458	0	9999	0.397866644588449	0.973421458688357	1.00086416401426
S10140	0.0802972557534643	0.15440781915111	0.396805707976063	0.165345300710072	0.203941075675921	0	9999	0.397024781369462	0.970977679315397	1.00079715926663
S10142	0.109717618998284	0.13856239112963	0.433407783049661	0.119380189506497	0.200400947608143	0	9999	0.376578815987949	0.974734942917517	1.00146893029221
S10150	0.0519611690572287	0.109888772560019	0.409652637030911	0.254799425096407	0.174090311978065	0	9999	0.432517183573687	0.964747947560051	1.00039231572263
S10155	0.0793877217858816	0.15840211556144	0.297907883270664	0.123369289531275	0.341730149117369	0	9999	0.409497438474281	0.958293419620242	1.00079715926663
S1016	0.0548247375756593	0.172517719947474	0.38032441981965	0.152268089289193	0.241334599465019	0	9999	0.386336210307079	0.978448741967386	1.00126956609699
S10163	0.0591762416778548	0.15131831872887	0.42466199486091	0.124417660348153	0.241222943650843	0	9999	0.382902290932093	0.973639266679243	1.00079715926663
S10167	0.0562713877085786	0.110247106430205	0.421183993377413	0.116816426543373	0.296006353210161	0	9999	0.369665430438045	0.981185640614063	1.00052526726973
S10168	0.0735511707159102	0.112838882018926	0.389329288776216	0.117450250979162	0.307900471540828	0	9999	0.369627858802895	0.981737336716445	1.00107006403104
S10173	0.104603660569527	0.118096572754735	0.283804813310333	0.106330096726082	0.38789442858153	0	9999	0.413202197734189	0.953004057249662	1.00072957194221
S10175	0.0642831098738373	0.128568192389808	0.370172660778134	0.129451724606971	0.308253884293457	0	9999	0.353222776975717	0.996335296262556	1.00072957194221
S10179	0.0553936473056845	0.100412988511616	0.399567991274792	0.126103749415519	0.31898041498857	0	9999	0.354389714096184	0.993799893535518	1.00045879149618
S10186	0.0650003733750599	0.165800659756258	0.365770041992584	0.0516582743942098	0.353106635270092	0	9999	0.361535630022371	0.983011376110339	1.0013359847882
S1019	0.0675484037207602	0.139489376094564	0.384484474393728	0.0789248825818673	0.330484031970974	0	9999	0.373325191971688	0.975825423209876	1.00093116876189
S10190	0.0812348038599629	0.134395480730586	0.272283780955127	0.108136852456231	0.404407873494275	0	9999	0.379941210697932	0.978874015199468	1.00045879149618
S10195	0.073168835939788	0.107950006660641	0.369854303410405	0.190610763933805	0.259952638305291	0	9999	0.327108015930206	1.02573812445261	1.00153654824993
S10196	0.0551695192494858	0.116268007722373	0.371741868914307	0.131835237512331	0.325849530615765	0	9999	0.377278968102076	0.979847113497921	1.00086416401426
S10200	0.0394097553417944	0.17011708838892	0.382599592954661	0.134559262174306	0.274450906858732	0	9999	0.389082549712958	0.973624405984838	1.00113660571841
S10201	0.0712476957632426	0.151536540261644	0.394258898504121	0.290488709408904	0.0941393831777503	0	9999	0.376518296242811	1.02646992378727	1.00167122711566
S10202	0.0417535651397867	0.148583610823749	0.488392035803076	0.0923402739725257	0.229455781530593	0	9999	0.396459934783408	0.958647676888628	1.00052526726973
S10205	0.0684383639693346	0.10848874683791	0.399481631964405	0.124376534740514	0.300484288584831	0	9999	0.338622678973953	1.00391741599117	1.00126956609699
S10211	0.0533325344763099	0.161451784800653	0.294359839461539	0.131924881525398	0.360333417276309	0	9999	0.34320984745441	1.00863164820862	1.00140245754021
S10221	0.048636848060394	0.137085479407129	0.334397008873318	0.137728457638998	0.342413187505405	0	9999	0.379095893195754	0.981699096281332	1.00026098148524
S10222	0.0663643371678123	0.155877636065237	0.353976869037714	0.189790499813301	0.235326642704139	0	9999	0.381073416924532	0.990035462125113	1.0013359847882
S10226	0.0854394533850738	0.114192895684771	0.371656324425028	0.160199806051127	0.269308679720631	0	9999	0.384137679872796	0.978103274284906	1.00079715926663
S10227	0.0513943939054476	0.101304494218548	0.379416656339112	0.144545657240958	0.324674783084138	0	9999	0.36571008797184	0.98956578495679	1.0013359847882
S10228	0.0373351409360224	0.143017288804742	0.379956163616488	0.139784512318772	0.301443442573905	0	9999	0.390969600508181	0.972370125819916	1.00153654824993
S10232	0.123404414174562	0.0756734931295985	0.33806479980609	0.107082351015793	0.356845005904997	0	9999	0.405837346422115	0.955138864969078	1.00107006403104
S10248	0.0657522894242693	0.109308440403924	0.26602958699746	0.138765674510634	0.420941167930343	0	9999	0.344361754589566	1.00881928494874	1.00079715926663
S10249	0.0468525015409692	0.18672178813636	0.410763892036315	0.170911582781645	0.185953382910495	0	9999	0.426213077746773	0.953140993694691	1.00120314740578
S1025	0.0968115519053322	0.235002793931217	0.414645384029776	0.116529463749852	0.138479736676037	0	9999	0.387187438902336	0.972028933247285	1.00146893029221
S10266	0.0720230322477011	0.124075979109437	0.372645475294903	0.195842172333909	0.236483405045091	0	9999	0.392787351601674	0.980158024843919	1.00107006403104
S10269	0.112761887428264	0.147719326869423	0.405556416449685	0.161566593099751	0.17386470644509	0	9999	0.380870166396836	0.980200127490353	1.00146893029221
S10272	0.0557864351692685	0.11908120945309	0.374404248227569	0.158492312547963	0.293305858633151	0	9999	0.345110870886954	1.00705747898262	1.00107006403104
S10273	0.0887875680615742	0.113247063181745	0.423328549456253	0.125739081971229	0.249828906091091	0	9999	0.373978626553456	0.977942559384447	1.00093116876189
S10274	0.0757193578450868	0.115195090478344	0.337646144021418	0.152870774519969	0.319230617752967	0	9999	0.353122867631066	1.00072688318713	1.00066198461778
S1028	0.0691802014475777	0.117574221462247	0.313284554225835	0.167145628794579	0.333679558084023	0	9999	0.363845496116406	0.997104673039124	1.00086416401426
S10280	0.112191274766572	0.214193646147413	0.478176367056757	0.0767257846336887	0.119374912013353	0	9999	0.343747872914101	0.992414356125425	1.00066198461778
S10283	0.0598593057885333	0.151981004023015	0.349802703219612	0.0918369215027288	0.347451234228004	0	9999	0.378319384559031	0.97549148712814	1.00093116876189
S1029	0.0640685812860046	0.130386230315147	0.398628296856095	0.118057614815526	0.28979044548912	0	9999	0.364482488478289	0.985753339934437	1.00093116876189
S10292	0.0715984317326171	0.0988848386169265	0.362105498433272	0.101920862423222	0.366421537555855	0	9999	0.346423035432992	0.997399633554896	1.00093116876189
S10294	0.065466131756452	0.0988942047303012	0.348533828295813	0.128405130570547	0.359225971916618	0	9999	0.348338899415138	1.00005958497134	1.00052526726973
S10302	0.0591272272554142	0.104417104145976	0.349333714033535	0.132470129232229	0.355721889363887	0	9999	0.372218134737521	0.984126612497736	1.00107006403104
S10303	0.0683854858374887	0.148347056849462	0.40898856261822	0.106054975417342	0.269021078544117	0	9999	0.409409548986061	0.952262350525349	1.00079715926663
S10323	0.0591072264729387	0.129273799758604	0.406743896016055	0.131675320149639	0.274870984718426	0	9999	0.366581314998666	0.986209957746684	1.00167122711566
S10326	0.0502407188060408	0.157401585620515	0.39566642328018	0.123738936745911	0.274155482953138	0	9999	0.356450162322177	0.993646948676935	1.00120314740578
S10328	0.0505811350949464	0.0877792656374744	0.515377081183254	0.116014790027121	0.231248344453672	0	9999	0.380416061941656	0.970821624170706	1.00100061639647
S10329	0.0961762013651546	0.120397000805309	0.407744615486791	0.105635147962322	0.271117098411465	0	9999	0.362373761828738	0.983721836423422	1.00107006403104
S10336	0.070917547053804	0.180232446604234	0.446277747065617	0.108969488202216	0.19467283510517	0	9999	0.396801643193352	0.961399080404238	1.00107006403104
S10340	0.100693911185073	0.119226570535363	0.36997421987514	0.124339986073178	0.286968459737032	0	9999	0.375853782170107	0.977930449145727	1.00120314740578
S10347	0.0961441427581421	0.117995994754253	0.419331770774341	0.121078007881686	0.245450083831579	0	9999	0.370392699026459	0.979715914720264	1
S10353	0.0928097007624858	0.144427698692277	0.347839080078174	0.127547927859216	0.288037577225632	0	9999	0.407290610440702	0.957581043786509	1.00066198461778
S10356	0.0837900714510424	0.113354083397029	0.397269751663722	0.105326623298222	0.301190638951878	0	9999	0.37224879568635	0.977727814116075	1.00093116876189
S10358	0.0428118173131881	0.1155222281337	0.428638306159233	0.149427203610784	0.264531613544987	0	9999	0.344606400295518	1.00436324510867	1.00093116876189
S10365	0.0553084678263036	0.1623374218733	0.37433653967494	0.153604082594123	0.254938755301064	0	9999	0.383945990541071	0.980128899548185	1.00052526726973
S1037	0.0859939190124907	0.115653634355124	0.411547432261024	0.0724673583851463	0.315673640774419	0	9999	0.378621295700362	0.969786777185958	1.0013359847882
S10373	0.0883105923615603	0.0912864671612352	0.363490662260106	0.115368782077745	0.341935811861984	0	9999	0.359648342348416	0.988743883098595	1.00039231572263
S10374	0.0614504429180238	0.142928900306072	0.277629681415212	0.15339575804167	0.364595217319022	0	9999	0.338467591486729	1.01562509639471	1
S10375	0.0487992189957304	0.134436789625893	0.392905485708583	0.111058390144022	0.313731284287665	0	9999	0.407903955504417	0.955025713899801	1.00093116876189
S10377	0.0692287046296583	0.138568820057873	0.289104558505669	0.133060291926654	0.370767196822352	0	9999	0.376264187474754	0.984208983762365	1.00072957194221
S10378	0.0701979401301042	0.130485788864711	0.357984145345978	0.102437826273593	0.339758463399876	0	9999	0.385332384580603	0.970619809363964	1.00086416401426
S10390	0.0845020511329399	0.165979119468745	0.358963868785831	0.122014230198794	0.268271371449524	0	9999	0.387189922347904	0.971792920117239	0.999730641035834
S10391	0.110589830399164	0.140888674217194	0.37498091886955	0.109178836547311	0.265158899233411	0	9999	0.304539855882932	1.024378728527	1.00079715926663
S10393	0.0440843544280073	0.156752681270603	0.302953611196684	0.110557256125838	0.385515855039826	0	9999	0.373092813821688	0.984353651015999	0.999863758060958
S10400	0.0601578993982283	0.157475803711482	0.355936126233293	0.133664765807135	0.293157720572494	0	9999	0.391700236412105	0.971172982502467	1.00039231572263
S10401	0.0891696260429597	0.16864815520015	0.393020639909221	0.119434565117036	0.230930161136418	0	9999	0.398217627734031	0.96230052948046	1.00120314740578
S10406	0.0538809262555739	0.135681406720705	0.345403549470142	0.201062545337863	0.26490274097761	0	9999	0.357319566019506	1.00997592825132	1.00093116876189
S10408	0.0907427907403619	0.108036814383702	0.467883838559786	0.151278713414504	0.18332740899864	0	9999	0.391797790938281	0.968089405653233	1.00126956609699
S10409	0.0794762178854504	0.132397389085064	0.290850554399632	0.111350297841343	0.387394471080725	0	9999	0.365167655370443	0.988743584058807	1.00146893029221
S10418	0.0467266352929973	0.129428281915375	0.364338557751246	0.292274844616125	0.167825306368014	0	9999	0.353583527043567	1.04370620870648	1.00059362594376
S10431	0.0634493367113554	0.0952238333516668	0.35060105237506	0.144527816892798	0.347401108074904	0	9999	0.372342731411571	0.985339202116417	1.00120314740578
S10438	0.0543262086196087	0.1125467113735	0.361356305356795	0.116561932680581	0.356544826757719	0	9999	0.37935854612761	0.976854134066313	1.0013359847882
S10439	0.0550398390780049	0.114627828223243	0.323973778548839	0.147055907978959	0.359694961893585	0	9999	0.397202488182316	0.969616058167542	1.00039231572263
S10441	0.0693020314699071	0.224214043464487	0.413361954309693	0.128589526953698	0.165194428419999	0	9999	0.353317685639723	0.998792885373728	1.00066198461778
S10442	0.0596301716944203	0.15483120510442	0.403823182551891	0.114895484101664	0.268424122755252	0	9999	0.399235667603754	0.961310988087114	1.00160416620765
S1046	0.0593059013955437	0.146660861135129	0.340140676857922	0.173722670053178	0.280899462500434	0	9999	0.399030981362467	0.973234159780546	1.00072957194221
S10478	0.071057205907313	0.160269401647358	0.361250739939035	0.20155611968265	0.207335463115858	0	9999	0.376610651882566	0.996365679828101	1.00146893029221
S10480	0.129192079530151	0.120760874512705	0.407012885120303	0.0895333962273327	0.254637370327922	0	9999	0.385050370673934	0.965124187151141	1.00113660571841
S10484	0.0765780751509211	0.118670718837222	0.397179111893888	0.138130659786829	0.270777419119344	0	9999	0.376985500348113	0.97915950766143	1.0013359847882
S10492	0.0616783723172891	0.127841145740361	0.320401405141707	0.107363001720668	0.382845938206557	0	9999	0.373017435019438	0.98202470151764	1.00012986312658
S10496	0.112709787672473	0.137378784623476	0.342291238801055	0.0998093955314188	0.308880857402618	0	9999	0.360729164537192	0.986456508655086	1.00107006403104
S10510	0.0683503191576264	0.175050935719052	0.391943536029905	0.167009002668129	0.198171473695019	0	9999	0.369333836152222	0.99336531027185	1.00052526726973
S10513	0.0284995639063039	0.176687884274776	0.354785020160082	0.102007824116909	0.338149570668511	0	9999	0.385849575618802	0.97284704335123	1.00012986312658
S10516	0.0789180955817977	0.156761943832663	0.394641683845075	0.116670500654441	0.253938944847917	0	9999	0.364187714678343	0.985905133424945	1.00093116876189
S10534	0.0836899689647534	0.157001294751708	0.320911525295773	0.0967132198093833	0.342076306901013	0	9999	0.346570385414152	0.998482068848319	1.00039231572263
S10535	0.070666757670887	0.146890661024111	0.288126249423415	0.114188030059151	0.380925461089066	0	9999	0.348772832634354	1.00132871590057	1.00079715926663
S10537	0.0801870112266739	0.156561686868522	0.386384270405452	0.0975536563524833	0.280582941243862	0	9999	0.398739096486908	0.959356051935095	1.00126956609699
S1054	0.0852330797289782	0.133394526702028	0.481996061125465	0.126774912870768	0.174137967822692	0	9999	0.38292608329463	0.971029835953455	1.00153654824993
S10543	0.0725576034895887	0.124576702046241	0.445413767747384	0.128148163646593	0.229965747687978	0	9999	0.368003394654976	0.982781205597057	1.00066198461778
S10546	0.0746972945868997	0.13759510293915	0.373614140940249	0.141300574319114	0.273862951245629	0	9999	0.354283562618168	0.997184638162987	1.00107006403104
S1055	0.0530914008979617	0.138967364578098	0.346280287785694	0.202562158327432	0.260368354507808	0	9999	0.382923948014868	0.991574590012255	1.00126956609699
S10551	0.101277026054129	0.146708129463534	0.347570186719806	0.137758812015209	0.267755909778363	0	9999	0.408613346131823	0.95783539013701	1.00107006403104
S10552	0.0586100595354276	0.154729039691849	0.403369499195221	0.196806219018416	0.187688329964871	0	9999	0.340769478094753	1.02056607717362	1.00120314740578
S10555	0.0649418326415704	0.117049078056561	0.455360936794784	0.086032122867557	0.277141296909259	0	9999	0.38884217909792	0.962991290174533	1.00052526726973
S10559	0.0411005753984188	0.187095543038504	0.357378986598466	0.121151084666976	0.294204979059529	0	9999	0.37708445291953	0.981458715671701	1.00093116876189
S1056	0.106630500574533	0.11243414074	0.331991912255156	0.103140906529683	0.346261331396809	0	9999	0.382031516229306	0.972547678101439	1.00045879149618
S10563	0.0623069059399404	0.0861585199627781	0.378634102063524	0.152544831027977	0.321425705036822	0	9999	0.38521774063228	0.976097574319443	1.00107006403104
S10574	0.0660151444053304	0.113275463920656	0.381451473529115	0.091546903554792	0.348169806086288	0	9999	0.363624259007861	0.983853912756985	1.00045879149618
S10576	0.0711224829330346	0.136247098172829	0.313697819349754	0.18935271126772	0.290105155546393	0	9999	0.36773423094143	0.999709074837455	1.00052526726973
S10578	0.0446090417546889	0.16989924754535	0.35973954847349	0.147410375009294	0.278471650343758	0	9999	0.379044026488379	0.983759311877131	1.00012986312658
S10579	0.0712867978915419	0.12016594676089	0.37917626487197	0.179397807583298	0.250904351654193	0	9999	0.334268679878557	1.01839713391612	1.00093116876189
S10582	0.0730074382718416	0.110745081037353	0.383279111471038	0.144799025575692	0.288831328261859	0	9999	0.375491611932892	0.981717586353372	1.00066198461778
S1059	0.0643570622226685	0.113729290349469	0.40675212282521	0.10993500004525	0.305618840280034	0	9999	0.38924345603017	0.966811808047403	1.00039231572263
S10599	0.0605937515250899	0.18715783292535	0.292166235138603	0.154688979997319	0.305393200413638	0	9999	0.39132922143539	0.978771973715726	1
S10611	0.041554420892689	0.135623358605799	0.364233852621903	0.135362276892102	0.323291022550797	0	9999	0.348333532457163	1.00223265319724	1.00006493156329
S10614	0.0421632281295747	0.16688104052065	0.361906734784448	0.16836694949855	0.261682663463244	0	9999	0.404648588809647	0.968989232639538	1.00100061639647
S10624	0.133600035650065	0.149104248242828	0.40724538266942	0.110650123356019	0.200197369348299	0	9999	0.349411916878168	0.992400846491849	1.00079715926663
S10632	0.0651444861253839	0.144441021498224	0.382857300561307	0.159891793721803	0.247795261219864	0	9999	0.355236790782443	1.00054233721329	1.00012986312658
S10634	0.0974056383926561	0.131668059142687	0.348449047586572	0.121715303252885	0.301220743121381	0	9999	0.357248817717388	0.991863970901352	1.00045879149618
S10638	0.0860428491843751	0.215394121857812	0.439880237741647	0.149257766051854	0.110154597106519	0	9999	0.37976185692245	0.982931803204268	1.00072957194221
S10644	0.0858461470759229	0.153267006659215	0.351028791394127	0.102426613678644	0.308634588597876	0	9999	0.392966727351916	0.96508567126929	1.00120314740578
S10649	0.0301150273011438	0.127808379522442	0.393709631092036	0.186634877885452	0.263336250406573	0	9999	0.349067870873461	1.01151696393833	1.00160416620765
S10652	0.0740116781502947	0.168725368908086	0.404339138598053	0.172666105257992	0.181327773116616	0	9999	0.348133716982267	1.00907214368464	1.00107006403104
S10654	0.0785620892169037	0.132200370598006	0.363865778547412	0.1255316527609	0.300637268143408	0	9999	0.349573797718354	0.99795773966016	1.00079715926663
S10655	0.0687877189755578	0.123395964991354	0.370187972801683	0.139554819612929	0.298268945924389	0	9999	0.361435285511638	0.991831746505505	1.00019542230591
S10656	0.0509714299895051	0.101229352232184	0.39766497344582	0.110101609405158	0.341102698958375	0	9999	0.376431181912083	0.9767554559377	1.00107006403104
S10657	0.0684547099837324	0.15408384637863	0.417585692231657	0.137628822959515	0.223178097208359	0	9999	0.396814071834515	0.965779632287502	1.00093116876189
S10658	0.0876785544855862	0.126075265000358	0.384319569514092	0.116030192122583	0.287099566283166	0	9999	0.371735911592411	0.97984313784279	1.00120314740578
S10660	0.0885414913762521	0.157413280233437	0.436101475928203	0.0791432494276553	0.239325770304183	0	9999	0.371627841315172	0.974237471632904	1.00052526726973
S10661	0.0893747926123991	0.114641895373301	0.384306074041319	0.109107663400842	0.303839140669132	0	9999	0.348998043567905	0.994510476802774	1.00126956609699
S10676	0.0770814774948292	0.146185572043557	0.371052509854433	0.160135077500115	0.245937678829696	0	9999	0.334590390761062	1.01510479507682	1.00039231572263
S1068	0.108659182466328	0.126936735060994	0.38735307681066	0.09472224193465	0.283664748515573	0	9999	0.399489516101543	0.957062344082552	1.0013359847882
S10681	0.0695193210143092	0.169255894673721	0.393637925321507	0.181180540674246	0.186667299801461	0	9999	0.364717342126823	0.999775409074828	1.00026098148524
S10686	0.117392580196923	0.138418750168636	0.307119402610782	0.161753406743031	0.275774651776809	0	9999	0.364390714384705	0.994560731155927	1.00045879149618
S10688	0.0773621998050764	0.228700875831514	0.384807405337235	0.122164385227081	0.188977028887989	0	9999	0.339009081848729	1.00813033268605	1.0020118950889
S10690	0.0876809534257773	0.180189524032866	0.467522036576641	0.100917739231269	0.165158677025661	0	9999	0.348581466880331	0.992551207576579	1.00146893029221
S10698	0.0728263872045405	0.181914082272546	0.330093925093214	0.1082472694514	0.307988400009341	0	9999	0.393781433819226	0.967189484393895	1.00107006403104
S107	0.0618625689124772	0.102641581956232	0.365330925863169	0.120402805882093	0.35083218141707	0	9999	0.384257279247467	0.973222422946771	1.00107006403104
S10703	0.04119725895747	0.152560809550247	0.338853794517102	0.105527247473773	0.362997495219821	0	9999	0.373766958490124	0.981582502500433	1.00113660571841
S10726	0.0893302522397286	0.129383932131567	0.367810368295257	0.122783429013878	0.291623187081463	0	9999	0.37576754977131	0.978535032316528	1.00093116876189
S10729	0.0699955783633546	0.141480562749008	0.377863058102143	0.138733986534632	0.272996878281904	0	9999	0.342110853658868	1.00543080226601	1.00107006403104
S10733	0.0532894069235746	0.158377598525174	0.35935770319518	0.106044958517501	0.323455600108301	0	9999	0.364417489755547	0.986808669174308	1.00052526726973
S10734	0.0645845392352346	0.159808760170567	0.295350058554019	0.101692860826173	0.379564397610473	0	9999	0.401679467872892	0.962286864345744	1.00100061639647
S10735	0.0839340313260568	0.126492716954633	0.382561025262523	0.124016872124147	0.284264920429634	0	9999	0.380145879283569	0.975223940474669	1.00126956609699
S10740	0.0463729751639534	0.123470975888008	0.345780093983681	0.16173340636832	0.323101340092219	0	9999	0.412297185288548	0.960553466108121	1.00045879149618
S10745	0.0874538688141299	0.181343869269812	0.362294864498979	0.16420180500013	0.205706208813417	0	9999	0.389678695591015	0.978252376406136	1.00100061639647
S10748	0.0760352801919085	0.125493227088901	0.383287628494031	0.126085909262177	0.290836242986659	0	9999	0.373715501591036	0.980341736101377	1.00173828802368
S10753	0.0759598691875574	0.0928663346306772	0.366562283523576	0.117102620348794	0.34817087692718	0	9999	0.373567313054429	0.97965761111409	1.00066198461778
S10756	0.0973183971799298	0.115620957707341	0.33681395354201	0.148676070202168	0.302367780635181	0	9999	0.345124027996625	1.00465318994568	1.00079715926663
S10757	0.112181363317282	0.219319673542783	0.406811762832451	0.0512871480996218	0.211264216222123	0	9999	0.380338553314369	0.966862764248122	1.00086416401426
S1076	0.0687881604884482	0.15937194229973	0.36568259322733	0.106647887048878	0.299770398420858	0	9999	0.399608738817519	0.961051422243259	1.00026098148524
S10764	0.0698824928412406	0.128240728748964	0.399565724024172	0.127117666557848	0.276194004224243	0	9999	0.346096883126914	0.999512864274581	1.00100061639647
S10767	0.0873575734886599	0.09097164119017	0.43476279827746	0.0893645343460084	0.298680058416115	0	9999	0.379623153224116	0.969488113699025	1.00113660571841
S10776	0.0607037897803552	0.132396208110769	0.397840474443378	0.157130599749474	0.252793091930286	0	9999	0.37913151969305	0.982064353924958	1.00086416401426
S10778	0.0699592561821844	0.130994520256924	0.353213987160462	0.171880745359376	0.275287475829257	0	9999	0.387663404165773	0.979662927471039	1.0013359847882
S10784	0.0705766236581718	0.141393278846096	0.382106403284356	0.180946289776546	0.226313389223035	0	9999	0.37971108142064	0.987132480560221	1.0013359847882
S10787	0.0728916179766321	0.123736544867226	0.377674525579951	0.101818402900862	0.324205557279266	0	9999	0.380269166503809	0.973103577815387	1.00032664860394
S10800	0.192775823076098	0.124851675812356	0.355555383631892	0.114095581164856	0.213722152711265	0	9999	0.39300459933374	0.961900885134284	1.00100061639647
S10805	0.079069890307473	0.103069642177313	0.395075858792	0.142842662472159	0.280739105517686	0	9999	0.341230510266382	1.00456014652753	1.00079715926663
S10813	0.0639780654232158	0.153706214951827	0.40381793071533	0.126010886066686	0.253418071604834	0	9999	0.363444536549101	0.988124465021251	1.00093116876189
S10814	0.0741680646116621	0.127014588949997	0.360286739830325	0.182849538707191	0.257083525441034	0	9999	0.348345269273113	1.00999592746208	1.00140245754021
S10815	0.0620580951473664	0.100958303551495	0.386231510234399	0.147662310255389	0.304558711103565	0	9999	0.328890558739053	1.01504348187469	1.00146893029221
S10817	0.0671552564280605	0.110923441049668	0.371844314065557	0.140608780343753	0.309926999609143	0	9999	0.348524866618715	1.0007743001633	1.00045879149618
S1083	0.0623154630267007	0.156016659678385	0.398540012234583	0.0771825049975616	0.306876528824663	0	9999	0.352586296943506	0.989599124569404	1.00093116876189
S10835	0.0692833720612941	0.214933272224711	0.366936989504199	0.121984384987629	0.227122962707411	0	9999	0.379985903263916	0.979270347941432	1.00026098148524
