sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
mix_86	0.036	0	0.003	0	0.0459	0.0264	0	0.1066	0.082	0.1982	0.5018
mix_87	0.0297	0	0.0044	0	0.0671	0.0367	0	0.0633	0.0964	0.2575	0.445
mix_88	0.032	0	0.0051	0	0.0524	0.0446	0	0.1053	0.0859	0.1944	0.4803
mix_89	0.0551	0.0233	0.0079	0	0.0057	0.101	0	0.1361	0.0289	0.0151	0.6269
mix_90	0.0264	0	0.003	0	0.0759	0.0134	0	0.0642	0.1013	0.2591	0.4567
mix_91	0.0296	0	0.0038	0	0.0626	0.0301	0	0.0872	0.084	0.2095	0.4932
mix_92	0.0403	0	0.0029	0	0.0351	0.0263	0	0.1433	0.0823	0.165	0.5047
mix_93	0.0425	0.0038	0.0033	0	0.0082	0.0477	0	0.1572	0.041	0.0593	0.6369
mix_94	0.0318	0	0.0033	0	0.0515	0.0216	0	0.1132	0.0914	0.2129	0.4744
mix_95	0.0339	0	0.0033	0	0.0356	0.0245	0	0.1674	0.0831	0.1623	0.4899
mix_96	0.0464	0	0.006	0	0.046	0.051	0	0.1217	0.0699	0.1389	0.52
mix_97	0.0419	0	0.005	0	0.0437	0.0447	0	0.1283	0.0757	0.1631	0.4976
mix_98	0.0404	0	0.005	0	0.0268	0.0631	0	0.198	0.0659	0.0929	0.5078
mix_99	0.0607	0.0128	0.0063	0	0.0243	0.0668	0	0.1327	0.0213	0.0018	0.6732
mix_100	0.0293	0	0.0032	0	0.0412	0.0323	0	0.1411	0.082	0.1704	0.5004
