sampleID	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	otherCells
mix_59	0.4663	0	0	0.0749	0	0	1e-04	0	0.4586
mix_60	0.5624	1e-04	6e-04	0	0.0026	0	0	0	0.4343
mix_61	0.5837	0	0.0012	0	0	0	0	0	0.4151
mix_62	0.5508	0	0	0	0.0033	0	0.0068	0	0.439
mix_63	0.5026	0	0	0.0452	0	0	0	0	0.4521
mix_64	0.5549	1e-04	0	0	0	0	3e-04	0	0.4447
mix_65	0.5011	0	0	0.0588	0.0011	0	4e-04	0	0.4387
mix_66	0.5095	0	0	0.0337	0	0	1e-04	0	0.4567
mix_67	0.5609	0	0	0	0.0023	0	0.0059	0	0.4308
mix_68	0.5456	0	4e-04	0.0275	0	0	3e-04	0	0.4262
mix_69	0.552	0	0	0	0	0	1e-04	0	0.4479
mix_70	0.5264	0	0	0.0331	0	0	0	0	0.4404
mix_71	0.5261	1e-04	1e-04	0.0092	0	0	0	0	0.4646
mix_72	0.5813	7e-04	0.0011	1e-04	0	4e-04	0.0014	0	0.415
mix_73	0.5588	2e-04	4e-04	5e-04	0	0	0.0043	0	0.4358
mix_74	0.5595	2e-04	0	0	0.0015	0	3e-04	0	0.4384
mix_75	0.4972	0	0	0.039	0	0	0	0	0.4637
mix_76	0.5523	1e-04	0	0.0117	1e-04	0	0.0023	0	0.4335
mix_77	0.5749	0	0	0.0049	0	0	0	0	0.4202
mix_78	0.5146	2e-04	0	0.0352	0	1e-04	4e-04	0	0.4495
mix_79	0.4904	0	4e-04	0.0507	0	0	1e-04	0	0.4584
mix_80	0.5748	2e-04	5e-04	0	0	0	0	0	0.4244
mix_81	0.5705	0	0	0	9e-04	2e-04	0	0	0.4283
mix_82	0.5543	0	0.001	0.0027	0	0	0	0	0.442
mix_83	0.5061	1e-04	9e-04	0.0338	0	0	4e-04	0	0.4587
mix_84	0.5714	0	0	0	5e-04	0	0	0	0.428
mix_85	0.5632	8e-04	0	0.0023	1e-04	0	0.0011	0	0.4325
mix_86	0.5666	0	0.0011	0.0047	3e-04	0	2e-04	0	0.4269
mix_87	0.5541	1e-04	0	0	0.0024	4e-04	0	0	0.4429
mix_88	0.5593	0	2e-04	0.0098	0.0011	0	4e-04	0	0.4292
mix_89	0.5544	0	0	0	0.0029	2e-04	0.0064	0	0.436
mix_90	0.5491	0	0	0	3e-04	0	0.0027	0	0.4479
mix_91	0.4978	0	1e-04	0.0449	0	0	0	0	0.4571
mix_92	0.5452	0	0	0	0.003	0	0.0017	0	0.45
mix_93	0.4901	0	1e-04	0.0159	8e-04	0	1e-04	0	0.493
mix_94	0.4233	0	0	0.1001	1e-04	0	0	0	0.4765
mix_95	0.5071	0	2e-04	0.0378	1e-04	0	0	0	0.4548
mix_96	0.478	0	0	0.0656	0	0	0.001	0	0.4553
mix_97	0.5174	0	0	0.0219	0.0046	0	4e-04	0	0.4557
mix_98	0.5559	1e-04	0	0	2e-04	0	5e-04	5e-04	0.4427
mix_99	0.5771	0	0	0	0.0015	0	2e-04	0	0.4212
mix_100	0.5597	0	0.0016	0	1e-04	0	0	0	0.4385
