sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
Mix_76	0.0151	0.1008	0	0.8421	0	1e-04	0	0	0	0.0412	6e-04
Mix_77	0.0463	0.114	0.0281	0.6667	0	0	1e-04	0	0	0.0594	0.0854
Mix_78	0.0139	0.0462	0	0.6774	8e-04	0	0	0	0	0.1861	0.0756
Mix_79	0	2e-04	0	0.9994	2e-04	0	0	0	0	1e-04	0
Mix_80	0.0626	0.1632	0.0168	0.4667	0	0	0	0	0	0.1519	0.1389
Mix_81	0.0366	0.1238	0.0141	0.7083	3e-04	0	0	0	0	0.0682	0.0489
Mix_82	0.0463	0.1625	0	0.6468	0	0	0	0	0	0.1144	0.0299
Mix_83	0.0909	0.1842	0.0145	0.5688	0	4e-04	0	0	0	0.0717	0.0694
Mix_84	0.0714	0.1623	0.0273	0.3396	0	0	0	0	0	0.2218	0.1777
Mix_85	0.0855	0.0757	0	0.7229	1e-04	0	0	0	0	0.0831	0.0326
Mix_86	0.0094	0.0896	0.0142	0.7916	0	0	0	0	0	0.064	0.0313
Mix_87	0.136	0.3163	0.0179	0.5003	0	0	0	0	0	0	0.0294
Mix_88	0.1423	0.2661	0.0231	8e-04	0.0019	0	0	0	0	0.3213	0.2445
Mix_89	0	0.0073	0.0262	0.8343	0	0	0	0	0	0.0781	0.0541
Mix_90	8e-04	0.0658	1e-04	0.9333	0	0	0	0	0	1e-04	0
Mix_91	0.1557	0.2973	0.003	0.4405	1e-04	1e-04	0	0	0	0.0277	0.0757
Mix_92	0.0425	0.1267	0.0079	0.8022	0	0	0	0	0	0.0021	0.0186
Mix_93	0.0738	0.1962	0.0553	0	0	0	0	0.1608	0	0.1903	0.3235
Mix_94	0.1424	0.2777	0.0189	0.1374	6e-04	0	0	0	0	0.2297	0.1933
Mix_95	0.0514	0.1094	0.006	0.6623	0	0	0	0	0	0.0883	0.0825
Mix_96	0.0385	0.0805	0.0159	0.4501	0	0	0	0	0	0.2516	0.1633
Mix_97	0.0424	0.1725	0.0189	0.6996	0	0	1e-04	0	0	0.0327	0.0339
Mix_98	0.187	0.3954	0.0875	0	0	0	0	0.0292	0	0.0546	0.2464
Mix_99	4e-04	0.0469	0.0075	0.4143	1e-04	0	0	0	0	0.3312	0.1996
Mix_100	0.0261	0.1803	0.0332	0.6578	0	0	0	0	0	0.0228	0.0797
