sampleID	B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	otherCells
mix_72	0.033	0	0	0.0812	0.1378	0.1948	0	0.0427	0.0546	1e-04	0.0072	0.4486
mix_73	0.0315	0	0	0.1913	0.1586	0.0961	1e-04	0.054	0.0309	1e-04	0.0027	0.4348
mix_74	0.0307	0	0	0.1234	0.2234	0.2346	0	0.0069	0.0213	0.0093	0	0.3504
mix_75	0.0404	0	0	0.1993	0.1754	0.1085	0	0.0277	0.0365	0.0174	1e-04	0.3947
mix_76	0.0311	0	0	0.0117	0.1494	0.2827	0	0.0296	0.0462	0.0217	0.0069	0.4206
mix_77	0.0374	0	0	0.1188	0.1915	0.2028	0	0.0163	0.0258	0.0258	0	0.3815
mix_78	0.0334	0	0	0.1655	0.1696	0.1453	0	0.0352	0.031	7e-04	0.002	0.4172
mix_79	0.0341	0.0292	0	0.1321	0.099	0.0647	0	0.0529	0.0705	0.0036	0.0106	0.5032
mix_80	0.0565	7e-04	0	0.1811	0.1413	0.078	0	0.0302	0.0605	0.029	0	0.4226
mix_81	0.0579	0	0	0.1393	0.0878	0.0652	0	0.0382	0.0856	0.0385	0	0.4876
mix_82	0.0441	0	0	0.1294	0.0198	0.0263	0.0014	0.0777	0.045	0.0972	0.0151	0.5442
mix_83	0.0314	0	0	0.2541	0.1662	0.0599	0	0.0437	0.0184	0.0393	8e-04	0.3863
mix_84	0.0323	0	0	0.0844	0.1547	0.2165	0	0.0304	0.0272	0.0357	0.0043	0.4145
mix_85	0.0429	0	0	0.1106	0.1176	0.1307	0	0.0408	0.0552	0.0601	2e-04	0.4418
mix_86	0.0323	0	0	0.1139	0.1835	0.2205	0	0.0276	0.0208	0.0014	0.0013	0.3985
mix_87	0.0299	0	0	0.0611	0.2228	0.2851	0	0.0066	0.0354	0.0057	0	0.3534
mix_88	0.0292	0	0	0.1184	0.1981	0.2078	0	0.0188	0.0391	0.0166	1e-04	0.3718
mix_89	0.0532	0.0266	0	0.145	0.065	0.0268	0	0.0528	0.0817	0.0123	0	0.5365
mix_90	0.0245	0	0	0.0587	0.226	0.2919	0	0.0042	0.0187	0.0273	1e-04	0.3487
mix_91	0.0266	0	0	0.1045	0.1871	0.2225	0	0.0204	0.028	0.038	0	0.3729
mix_92	0.0354	0	0	0.1481	0.1916	0.1827	0	0.0178	0.0189	0.0249	1e-04	0.3804
mix_93	0.0437	0.0027	0	0.1648	0.0928	0.0722	0.0102	0.0751	0.0216	2e-04	0.0082	0.5083
mix_94	0.0274	0	0	0.1157	0.2121	0.2319	0	0.0145	0.0214	0.0209	0	0.3561
mix_95	0.0289	0	0	0.1722	0.2052	0.1758	0	0.0193	0.0199	0.0184	0	0.3601
mix_96	0.0424	0	0	0.1241	0.1655	0.1666	0	0.0221	0.045	0.0378	0	0.3964
mix_97	0.0343	0	0	0.1307	0.1898	0.1891	0	0.0105	0.0346	0.0588	0	0.3522
mix_98	0.0326	0	0	0.2019	0.1823	0.1157	0	0.0251	0.0439	0.038	0	0.3605
mix_99	0.0504	0.02	0	0.154	0.0472	0.0063	9e-04	0.055	0.0432	0.1034	2e-04	0.5193
mix_100	0.0247	1e-04	0	0.1538	0.1878	0.1833	0	0.0298	0.024	0.0243	1e-04	0.3721
