sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
mix_14	0.2738	0.0503	2e-04	0.0683	0.1699	0	1e-04	0.1143	0.1034	0.0069	4e-04	0.0221	0	0.0346	1e-04	0.0237	0.0838	0.0481	0	0	0
mix_15	0.2779	0.113	0.0082	4e-04	0.2253	0	0	0.0565	0.1031	5e-04	6e-04	7e-04	0.0694	0.0881	0	0	0.0048	0.0511	1e-04	3e-04	0
mix_16	0.2071	0.0606	0.0285	0.0369	0.2065	0.0231	2e-04	0.0565	0.1388	8e-04	0	9e-04	9e-04	0.1068	1e-04	7e-04	0.0213	0.1101	1e-04	1e-04	0
mix_17	0.2794	0.0793	6e-04	0.0032	0.1887	0.0012	0.0245	0.0775	0.1478	0.0014	1e-04	2e-04	0.003	0.1037	0.0029	0.0017	0.0017	0.0807	0.002	6e-04	0
mix_18	0.0826	0.057	0.0655	0.0864	0.1688	0	0.0608	0.0631	0.0918	0.0129	0.008	0.0157	0.0223	0.1255	0.0194	4e-04	0.0425	0.069	0.0075	7e-04	0
mix_19	0.0552	0.0504	0.0491	0.0519	0.0547	0.048	0.0484	0.0532	0.0516	0.0487	0.0475	0.0531	0.0479	0.0522	0.0484	0.045	0.0418	0.0522	0.0494	0.0513	0
mix_20	0.2424	0.1001	2e-04	0	0.2221	0.0578	0	0.1315	0.1245	1e-04	0.0011	0.0165	2e-04	0.0856	0	1e-04	1e-04	0.0177	0	0	0
mix_21	0.2731	0.0511	0.0044	0.0125	0.2767	0	0	0.1373	0.1276	0	9e-04	0	0	0.0799	0.0042	0	0	0.0313	8e-04	0	0
mix_22	0.2933	0.0812	0.0229	0.0344	0.242	0.0109	0.0023	0.1221	0.1061	3e-04	0	1e-04	0.0051	0.0655	4e-04	1e-04	0.0042	0.009	0	0	0
mix_23	0.2345	0.0717	0.0797	0.0454	0.201	0.0018	0.0026	0.0439	0.1255	0	0	0.0255	2e-04	0.0728	0.0078	0	0.036	0.0505	0	0.001	0
mix_24	0.0304	0.0987	0.0861	0.1429	0.1629	0.0241	0.0487	0.0732	0.0656	0.0021	0.0018	0.0592	0.0132	0.0891	1e-04	0.004	0.0034	0.0849	0.0046	0.005	0
mix_25	0.0655	0.0303	0.0639	0.0431	0.0729	0.0413	0.0365	0.0698	0.0576	0.0406	0.0436	0.0485	0.0458	0.0505	0.0621	0.0479	0.0505	0.0559	0.0332	0.0406	0
mix_26	0.1433	0.0279	0.0018	0.0025	0.3089	0	0	0.139	0.2131	0.0023	0.0028	0.0014	0	0.0971	0	0.053	0	0.0069	0	0	0
mix_27	0.1926	0.1122	0.0342	0.0774	0.2623	0.0196	2e-04	0.0259	0.0772	0.0062	0.0037	0.0217	0	0.0452	4e-04	1e-04	0.0109	0.1091	1e-04	0.0011	0
mix_28	0.0551	0.0503	0.0493	0.0518	0.0548	0.0506	0.0486	0.0547	0.0532	0.0498	0.0465	0.0474	0.0451	0.0527	0.0465	0.0519	0.0397	0.0511	0.0498	0.051	0
mix_29	0.0571	0.0509	0.0511	0.054	0.0556	0.0352	0.0469	0.0526	0.0531	0.0514	0.0468	0.05	0.0462	0.0565	0.0495	0.0517	0.0433	0.0531	0.0492	0.0457	0
mix_30	0.0538	0.0494	0.0508	0.0513	0.0554	0.0422	0.0474	0.0518	0.0524	0.0513	0.0474	0.0499	0.0484	0.0542	0.0485	0.0516	0.0458	0.0513	0.0487	0.0484	0
mix_31	0.0512	0.0495	0.0509	0.049	0.0515	0.0492	0.0479	0.0505	0.0507	0.0498	0.0496	0.0501	0.0497	0.0506	0.0511	0.0497	0.0499	0.0505	0.0495	0.0492	0
mix_32	0.1971	0.0705	0.0037	0.0605	0.2294	0	0	0.1032	0.0949	0	3e-04	0.034	0	0.0853	0	0.0206	0.0037	0.0951	2e-04	0.0015	0
mix_33	0.0514	0.0505	0.0504	0.048	0.0521	0.047	0.0498	0.0506	0.0521	0.0507	0.0495	0.0509	0.0491	0.0509	0.0493	0.0492	0.0499	0.0503	0.0493	0.049	0
mix_34	0.3204	0.0058	0.0868	0.061	0.1982	0	0.0015	0.0724	0.0297	2e-04	0.0036	0.0028	0.0058	0.0972	0.0474	1e-04	1e-04	0.0637	0.0034	0	0
mix_35	0.173	0.0284	0.1017	0.0582	0.1602	0	0.0014	0.1211	0.0934	9e-04	3e-04	6e-04	6e-04	0.0878	0.0164	1e-04	0.0219	0.1334	1e-04	2e-04	0
mix_36	0.2584	0.0371	0.0387	0.0162	0.1792	1e-04	0.0022	0.0853	0.1605	0.0015	0.0012	0.0029	0.0823	0.0903	0	3e-04	0.0284	0.0081	0.0053	0.0019	0
mix_37	0.296	0.0905	0.0411	0.0587	0.2061	0	0.0019	0.1151	0.0298	0.0027	0.0138	0.0018	0.0388	0.0147	0.0037	5e-04	0.0069	0.0758	0.0022	0	0
mix_38	0.2713	0.0485	0	0.0013	0.2156	0.017	0	0.0559	0.1823	0.0061	0	0.0036	7e-04	0.1128	0.0056	0.029	4e-04	0.0493	4e-04	1e-04	0
mix_39	0.1985	0.1097	1e-04	0.014	0.2065	0	0	0.0745	0.1351	3e-04	0.0255	4e-04	0.0377	0.1141	2e-04	0.0227	0.0269	0.0312	6e-04	0.002	0
mix_40	0.06	0.057	0.0533	0.0418	0.0583	0.0417	0.0511	0.0512	0.0596	0.0535	0.047	0.0558	0.0428	0.0572	0.0476	0.0347	0.0495	0.0469	0.0431	0.0478	0
mix_41	0.1687	0.0395	0.0341	0.135	0.2327	0.0013	0.0325	0.1161	0.0715	1e-04	2e-04	9e-04	3e-04	0.038	0.0011	0.001	0.003	0.1227	0.0013	2e-04	0
mix_42	0.3947	0.0465	0.0053	0	0.1513	0	0	0.1823	0.1574	0	1e-04	0.0027	0	0.0435	0	0.003	5e-04	0.0124	1e-04	1e-04	0
mix_43	0.0982	0.0888	0.0089	0.0223	0.2906	3e-04	0	0.1662	0.1307	0	0.0024	0.0111	1e-04	0.114	0	1e-04	7e-04	0.0653	0	2e-04	0
mix_44	0.1953	0.1181	0.0037	0.0696	0.1732	0.0024	0.0085	0.0742	0.1384	0	7e-04	0.0098	3e-04	0.1009	0	0.0269	0.0026	0.0751	0	0	0
mix_45	0.2073	0.033	0.0363	0.0247	0.2569	0.0023	0.0027	0.1448	0.1513	0.0056	0.0034	0.0086	0.006	0.0914	0.0076	2e-04	0.001	0.0148	0	0.0019	0
mix_46	0.2303	0.0675	0	0.0341	0.2409	0.0024	0	0.1196	0.1811	0	1e-04	0	1e-04	0.0621	0	2e-04	0.0132	0.0484	0	0	0
mix_47	0.0519	0.0512	0.0498	0.0494	0.0522	0.0486	0.0498	0.0517	0.0512	0.0501	0.0482	0.0513	0.0488	0.0521	0.0499	0.0469	0.0468	0.0517	0.0489	0.0496	0
mix_48	0.2437	0.0331	0.0097	0.168	0.2135	7e-04	0	0.0749	0.0354	0	2e-04	0.0205	0	0.1096	1e-04	3e-04	0.0636	0.0266	0	0	0
mix_49	0.1895	0.0619	0.0524	0.0307	0.1857	0	0.0095	0.0897	0.018	4e-04	0.0149	0.0547	0.0033	0.1234	0.0356	5e-04	0.0614	0.0636	0	0.0049	0
mix_50	0.0505	0.0502	0.0493	0.0502	0.0504	0.05	0.0499	0.0504	0.0502	0.0498	0.0501	0.0498	0.0498	0.0498	0.0498	0.0499	0.05	0.05	0.0499	0.0501	0
mix_51	0.1781	0.0452	0.061	0.0412	0.2157	2e-04	0.0289	0.0876	0.0513	1e-04	0.0152	0.0049	0.011	0.1229	0	0.0019	0.0262	0.0639	0.0372	0.0074	0
mix_52	0.0571	0.0535	0.0486	0.051	0.0551	0.0498	0.0493	0.0509	0.0522	0.0494	0.0453	0.0471	0.0471	0.0514	0.0481	0.0482	0.0426	0.0509	0.0526	0.0499	0
mix_53	0.0506	0.0501	0.0502	0.0499	0.0504	0.0491	0.0499	0.0503	0.0494	0.05	0.0497	0.0503	0.0497	0.0505	0.0498	0.0504	0.0499	0.0502	0.0499	0.0497	0
mix_54	0.3627	0.0024	0	0.0057	0.1847	0	1e-04	0.0446	0.1319	0.0308	0.0025	0	0.0181	0.0903	0	0.0123	0.0352	0.0584	1e-04	0.02	0
mix_55	0.2378	0.0067	0.0279	0.0411	0.3502	4e-04	3e-04	0.1089	0.0874	7e-04	1e-04	0.004	6e-04	0.0564	0	4e-04	9e-04	0.0755	3e-04	2e-04	0
mix_56	0.0519	0.0504	0.0487	0.0501	0.0512	0.0474	0.0497	0.0521	0.0506	0.0497	0.0497	0.0499	0.0491	0.0505	0.0498	0.0508	0.0497	0.0486	0.0495	0.0505	0
mix_57	0.0897	0.0129	0.0848	0.0665	0.1214	0.0076	0.0176	0.065	0.0869	0.0381	0.0444	0.0468	0.0147	0.0775	0.0809	0.0348	0.0112	0.0434	0.0214	0.0344	0
mix_58	0.2006	0.0417	0.0499	0.0585	0.1852	0	0.0401	0.0247	0.1613	0	4e-04	0.003	0.0437	0.095	0	3e-04	0.0074	0.0881	0	0	0
mix_59	0.0505	0.05	0.049	0.0504	0.0507	0.0496	0.0501	0.0504	0.0503	0.0497	0.0497	0.0502	0.0495	0.0506	0.05	0.0498	0.0499	0.0509	0.0489	0.0496	0
mix_60	0.2312	0.0596	0.044	0.0468	0.1456	0	0.0476	0.0671	0.0828	1e-04	0.0563	0.0015	0.0284	0.0917	1e-04	1e-04	0.0496	0.0473	0	0	0
mix_61	0.0881	0.0656	0.062	0.0567	0.083	0.0649	0.0326	0.0629	0.0638	0.0501	0.0095	0.0441	0.0134	0.0497	0.0299	0.0592	0.0078	0.0622	0.0433	0.0509	0
mix_62	0.2059	0.114	3e-04	0.0047	0.168	9e-04	2e-04	0.07	0.1319	0.0028	0.0046	0.0171	6e-04	0.0779	0.0028	6e-04	0.0326	0.1115	0	0.0538	0
mix_63	0.0915	0.0367	0.0063	0.1123	0.3454	4e-04	0.0033	0.0841	0.148	3e-04	0.0047	2e-04	0.0164	0.0143	0.0042	0.0014	0.0415	0.0836	0.0047	8e-04	0
mix_64	0.1704	0.0321	0.0469	0.1165	0.1728	4e-04	0.0046	0.1742	0.0346	0.0184	0.0089	0.0159	7e-04	0.1154	0	0.0068	0.002	0.0778	0.0017	0	0
mix_65	0.2348	0.0668	0.0154	0.0954	0.1751	0.0051	0	0.1334	0.0577	0.0252	9e-04	3e-04	0	0.1611	0	1e-04	0	0.0275	0	0.001	0
mix_66	0.1359	0.0597	0.0259	0.1152	0.1386	0.0686	0.0327	0.0622	0.0884	9e-04	6e-04	0.0139	0.0013	0.1088	0.0014	0	0.0693	0.0761	4e-04	1e-04	0
mix_67	0.3799	0.0034	0	0.0011	0.1575	1e-04	5e-04	0.1421	0.1541	3e-04	5e-04	0.0086	0.0011	0.0703	0	0.0062	0.0668	0.0046	0.0017	0.0012	0
mix_68	0.1718	0.0632	0.0025	0.0219	0.2239	0	0.002	0.1019	0.1431	0.0044	0.0026	0.011	1e-04	0.1126	0.0019	0.0185	1e-04	0.104	0	0.0145	0
mix_69	0.2472	0.0275	0.0842	0.0689	0.2182	1e-04	0.0021	0.0871	0.0693	0	1e-04	5e-04	0.0031	0.104	1e-04	0.0018	0.0011	0.0839	6e-04	5e-04	0
mix_70	0.2683	0.0706	0.0109	0.0693	0.2244	5e-04	1e-04	0.1183	0.075	0	0	0	0.0064	0.0719	0	0	0.001	0.0786	3e-04	0.0042	0
mix_71	0.1026	0.0542	0.0525	0.0851	0.0923	0	0.0425	0.0787	0.0741	0.0738	0.0191	0.0396	0.0215	0.0639	0.0107	0.0324	0.0042	0.0704	0.0346	0.0478	0
mix_72	0.3511	0.0668	0	0.0092	0.1305	0.0109	0	0.1615	0.1074	0.0013	0.0021	0.0046	0	0.1247	0.0187	3e-04	0	0.0095	0.0013	0	0
mix_73	0.0514	0.0502	0.0502	0.0509	0.0506	0.0496	0.0494	0.0503	0.0495	0.0492	0.0495	0.05	0.0508	0.0504	0.0497	0.0499	0.0503	0.0505	0.0477	0.0498	0
mix_74	0.2593	0.0055	0.0024	0.0111	0.3022	0.0021	0	0.0773	0.1213	2e-04	0	4e-04	3e-04	0.0916	0	0.0173	0.0306	0.0783	1e-04	0	0
mix_75	0.0517	0.0496	0.0503	0.0508	0.0511	0.0494	0.0501	0.0506	0.0494	0.0501	0.0503	0.05	0.0467	0.0514	0.0495	0.0498	0.0486	0.0509	0.05	0.0497	0
mix_76	0.1286	0.0432	0.0037	0.0565	0.2408	3e-04	5e-04	0.0748	0.1939	1e-04	0	0.0011	0.0216	0.1196	6e-04	0.0014	0.0021	0.1089	0.0016	7e-04	0
mix_77	0.051	0.0505	0.0497	0.0506	0.0509	0.05	0.0495	0.0505	0.0506	0.0498	0.0488	0.0496	0.0493	0.0504	0.0491	0.0502	0.0487	0.0499	0.05	0.0507	0
mix_78	0.1949	0.0599	0.0523	0.1059	0.178	8e-04	0	0.0257	0.1021	0.0011	0	0.0742	0.0038	0.0974	4e-04	0	0.0037	0.0884	0.0052	0.0064	0
mix_79	0.1688	0.0537	0.0667	0.0754	0.2405	2e-04	0.0059	0.0779	0.1213	0	0	0.0228	0.0095	0.0661	0.0468	0.0027	0.0084	0.0333	0	0	0
mix_80	0.2825	0.0646	0.0512	0.0014	0.2136	0	0.0041	0.1303	0.0769	0.0016	0	0.0201	0.0026	0.0836	0	0	0.0081	0.0591	1e-04	0	0
mix_81	0.1118	0.0685	0.0572	0.0544	0.1247	0.0068	0.0359	0.129	0.078	0.0398	0.0262	0.0223	0	0.0923	0.0277	0.0704	0.0314	0.0023	7e-04	0.0206	0
mix_82	0.0572	0.0529	0.0506	0.051	0.0557	0.0469	0.0503	0.0534	0.0526	0.0473	0.0469	0.0546	0.0457	0.0541	0.046	0.0394	0.0399	0.0517	0.0513	0.0523	0
mix_83	0.1647	0.0606	0.0824	0.101	0.1613	3e-04	5e-04	0.083	0.0231	0.055	0.0114	0.0012	0	0.1251	0	0	0.0024	0.128	0	1e-04	0
mix_84	0.1134	0.0604	0.084	0.0517	0.0951	9e-04	0.07	0.076	0.0808	0.0263	0.0219	0.0315	0.0137	0.0476	0.0459	0.0395	0.0732	0.0137	0.0143	0.04	0
mix_85	0.0519	0.0501	0.0488	0.0501	0.0512	0.0473	0.0498	0.0518	0.0505	0.0498	0.0495	0.0498	0.0492	0.0506	0.0499	0.0508	0.0499	0.0488	0.0496	0.0505	0
mix_86	0.0728	0.0641	5e-04	0.0584	0.06	0.0675	0.038	0.0674	0.0602	0.043	0.027	0.055	0.0466	0.0723	0.0323	0.0513	0.0247	0.0619	0.042	0.0548	1e-04
mix_87	0.2664	0.017	0.0101	0.1268	0.2166	5e-04	6e-04	0.0964	0.1112	0	6e-04	6e-04	0.0468	0.0239	0.0036	0	0.0081	0.068	0.0029	1e-04	0
mix_88	0.2238	0.1061	0.0015	0.0171	0.2209	2e-04	1e-04	0.1347	0.064	0.0014	0.0033	0.005	0.0084	0.0971	0	0.0504	0.0051	0.0528	2e-04	0.0078	0
mix_89	0.1883	0.0758	0.023	0.0045	0.2094	0	0	0.1448	0.1452	0	0	6e-04	0	0.0963	0.0066	0.0103	1e-04	0.0721	0.023	0	0
mix_90	0.2116	2e-04	0.0035	0.0592	0.3662	1e-04	4e-04	0.0476	0.112	4e-04	2e-04	2e-04	0	0.1345	0	0	1e-04	0.0636	1e-04	0	0
mix_91	0.2833	0.0085	0.0605	0.1352	0.2023	1e-04	0.0032	0.1098	0.0817	0	0.0071	5e-04	3e-04	0.0636	0	1e-04	0.0036	0.0401	0	1e-04	0
mix_92	0.3265	0.0176	0.0044	0.0475	0.2462	0	0	0.0248	0.1458	4e-04	0	3e-04	0.0142	0.1169	1e-04	0	0.0018	0.0533	1e-04	0	0
mix_93	0.1929	0.0057	0.1283	0.1146	0.1667	0	1e-04	0.1424	0.0409	2e-04	0	1e-04	0	0.1153	0	0.0238	0.0025	0.0648	0.0014	4e-04	0
mix_94	0.0884	0.0203	0.0259	0.0704	0.1636	0	0.0372	0.0746	0.0507	0.0103	0	0.0695	0.0052	0.123	0.054	0.0625	0.0531	0.066	0.0018	0.0237	0
mix_95	0.2099	0.0124	0.0793	0.0927	0.2233	0.0022	1e-04	0.0916	0.0685	0.017	0	0.0088	1e-04	0.1286	0.0032	0	0.0145	0.0391	0.008	7e-04	0
mix_96	0.2918	0.0146	0.0111	0.1116	0.2765	0	0	0.0269	0.1035	0	0	0.0148	0.0011	0.1288	0	0	2e-04	0.0188	3e-04	0	0
mix_97	0.1366	0.0477	0.0346	0.0901	0.117	0	0.047	0.0823	0.0657	0.0404	0.0453	0.0607	0.0109	0.0955	0.0219	0.0303	0.0359	0.0103	0.0094	0.0182	0
mix_98	0.1839	0.0108	0.0659	0.0118	0.2472	0	1e-04	0.1513	0.1494	2e-04	0.008	2e-04	3e-04	0.1061	0.0121	0	1e-04	0.0525	1e-04	0	0
mix_99	0.0514	0.0499	0.0492	0.0498	0.0512	0.05	0.0491	0.0526	0.0506	0.0499	0.0493	0.0491	0.0491	0.0509	0.0499	0.0504	0.047	0.0506	0.0488	0.0514	0
mix_100	0.0546	0.0497	0.0497	0.0465	0.0524	0.0415	0.0493	0.0535	0.0504	0.0497	0.0487	0.0501	0.0492	0.051	0.0519	0.0501	0.0519	0.0507	0.0496	0.0495	0
