Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S10090	0.00298767603772851	3.21188880439084e-08	0.00441800896696534	0.027395723497134	0.0126620799179505	9.74630359429379e-09	0.95253646971503
S10093	0.00323507636329604	6.12119790721691e-09	0.0038035928417698	0.0283662477471692	0.0130730325568515	7.37367759876386e-09	0.951522036996038
S10094	0.00347843290039359	1.12540451812221e-07	0.00421293844721071	0.0280259784398553	0.0128060335830741	6.75181812378338e-10	0.951476503413833
S1010	0.00355502832364893	5.09467622034646e-08	0.00406914361515713	0.0276937494345921	0.0134394397879842	8.17378105255139e-09	0.951242579718074
S10111	0.00390338612136033	2.09363126955527e-08	0.00423452549732726	0.0275254165773535	0.0129851778041699	4.94421799991996e-09	0.951351468119258
S10116	0.00341669357055267	9.8199868305621e-08	0.00438419541789553	0.0276868165635247	0.0133783372051253	1.99891400163915e-08	0.951133839053893
S10119	0.00346845300184324	3.26043929180689e-08	0.0043869676769618	0.0276916601322972	0.0131258359839443	1.86971178065662e-09	0.951327048730849
S10121	0.0035394488373605	1.0945341433761e-07	0.00459444587018493	0.0273264362224944	0.012819107747829	2.11863189167173e-07	0.951720240005528
S10130	0.00314311408688092	3.47381882045536e-08	0.00402098764294375	0.0280836881230984	0.0130644731511905	4.68846195918962e-09	0.951687697569236
S10140	0.00334563140221281	1.40555665902043e-08	0.0044490296824103	0.0279634768720111	0.0129945722121037	1.0075732034735e-08	0.951247265699963
S10142	0.00315163844732231	8.69466823099099e-09	0.00494634303912515	0.027314587601578	0.012444866126587	1.63112608870419e-08	0.952142539779458
S10150	0.00327549670899387	2.07395694323251e-07	0.00427978848934503	0.0279399957316836	0.013240259803921	5.13269423784311e-09	0.951264246737668
S10155	0.00372245583407199	1.57781740435704e-07	0.00433652776774111	0.0277761487022521	0.0130300310070002	5.21328398357917e-09	0.95113467369391
S1016	0.00303769912372012	4.80837286713037e-08	0.00426543469376631	0.0276624892761354	0.0128365167687154	1.56074112969892e-09	0.952197810493193
S10163	0.00310753592153862	3.09161490164772e-09	0.00381720889128386	0.0287214360035078	0.0132709035010009	3.17611020376036e-06	0.95107973648085
S10167	0.00385252532979103	1.11090614795025e-07	0.00464050834959359	0.0267448292270522	0.0133896365285596	2.81244899607275e-09	0.95137238666194
S10168	0.00372941358919163	5.51884265149648e-06	0.00461593871818455	0.026935803944927	0.0128748008699644	1.63456767355866e-08	0.951838507689404
S10173	0.00376593202272923	1.59648989474715e-08	0.00421214972933803	0.0278569211965369	0.0130455843370792	1.27984186591482e-08	0.951119383950999
S10175	0.00325648757467867	1.16651148245307e-08	0.00449520244151307	0.0278492647796712	0.0128585639279115	1.77272487911291e-08	0.951540451883862
S10179	0.0030992888225375	5.59750534102834e-10	0.0046904833434828	0.0283318662572367	0.012937757058942	6.05065651661946e-09	0.950940597907394
S10186	0.00369282354497178	3.35789724513049e-08	0.00434166884891131	0.0271325687277454	0.0131589491636272	4.42141332708091e-09	0.951673951714358
S1019	0.003598419447711	4.58876462621756e-08	0.00432642048467524	0.0272412060796278	0.0128990512522316	3.20649314233716e-09	0.951934853641615
S10190	0.00359395326100912	1.39109073429595e-06	0.00456787328663062	0.0279189561973452	0.0128715908824666	3.84882356084797e-09	0.951046231432991
S10195	0.00369875529024369	4.82436988246773e-08	0.00415007012676851	0.0272829899374317	0.0129442876308255	1.00527899344983e-08	0.951923838718242
S10196	0.0033379556804275	3.23737833657484e-08	0.00436789430497589	0.0282703401633315	0.0130071458014172	3.89828698908913e-08	0.951016592693195
S10200	0.00320573106398464	2.32990155106586e-08	0.00463465609108019	0.0279660796484844	0.0126067922734523	5.4552667545364e-08	0.951586663071315
S10201	0.00274334637015432	4.40166780973192e-08	0.00417289140141532	0.0279400975821378	0.0129357387658034	6.45533469083412e-10	0.952207881218278
S10202	0.00347007736305878	1.70778588533181e-07	0.00438116140457224	0.0276924234606514	0.012867300173139	2.34073148544806e-09	0.951588864479259
S10205	0.00354696409492537	1.65376165740573e-09	0.00453318549604773	0.0277029895373769	0.0130193483743387	1.73689476567743e-08	0.951197493474602
S10211	0.00304692751127693	3.53173287734028e-08	0.00385372576502617	0.0282233943198352	0.0128763385159627	8.68094135840693e-10	0.951999577702476
S10221	0.00350188783935265	7.75286985517027e-09	0.00431623228712207	0.0280229773959127	0.0133288561092654	2.08746366678788e-08	0.950830017740841
S10222	0.00305322445416651	7.22060239139919e-08	0.00402387181098466	0.0280149879959565	0.0129988865431024	4.62951418618505e-08	0.951908910694624
S10226	0.00350531566300448	1.23439771688718e-07	0.00445423845903373	0.0278772230290087	0.0126513085249566	1.57769149351849e-09	0.951511789306533
S10227	0.00322120512929366	1.94094022382637e-08	0.00415452608166828	0.0281066984968015	0.0132111184798551	7.19651179432416e-09	0.951306425206467
S10228	0.00308624980419374	1.43353040239308e-07	0.00453028250268132	0.0280859712406103	0.012954895953494	3.3613040742681e-09	0.951342453784676
S10232	0.00334682870158089	1.96414947086142e-07	0.00453845851687981	0.0274607657900375	0.0133126733641938	7.63934460045713e-09	0.951341069573016
S10248	0.00357607253063748	1.05412307481818e-07	0.0046248217894466	0.0273637921401658	0.012881923684679	2.19574191178647e-09	0.951553282247022
S10249	0.0033940986462245	4.28857420578429e-08	0.00411318355549364	0.0283320915132522	0.0132502228667202	2.34704545659564e-08	0.950910337062113
S1025	0.00312070404115843	1.67348447820375e-08	0.00471320212614735	0.0278287092194747	0.0128265679151095	9.60260844869662e-09	0.951510790360657
S10266	0.00309313645708359	5.79918484831e-09	0.00405782868101465	0.028314503853709	0.013343965320912	2.02585434283138e-08	0.951190539629553
S10269	0.00361451256183361	1.00664572273276e-09	0.00430815415763596	0.027064828482897	0.0129513398902145	9.30346098832446e-09	0.952061154597312
S10272	0.00321398668532509	4.96934768105907e-09	0.00428739693367649	0.0273892410663199	0.0128523299145354	6.30198263671716e-09	0.952257034128813
S10273	0.00338225704341918	1.16623768779089e-09	0.00429064453539099	0.027828822825623	0.0128806704833687	2.57438528033123e-08	0.951617578202108
S10274	0.00319517122170344	6.60097874794277e-07	0.00422981144468586	0.0279314186135779	0.013208012367054	3.58063393378956e-08	0.951434890448765
S1028	0.00366340322256111	1.84881487954054e-08	0.00458127513729345	0.0276762589452334	0.0126431895597128	7.68463244993423e-11	0.951435854570204
S10280	0.00335356159637431	6.04081189488218e-09	0.00416342128320179	0.0280001029154157	0.0124902280080195	3.26611779512201e-08	0.951992647494999
S10283	0.00388047444408068	1.38295385168227e-07	0.00487454371240799	0.0270495568796562	0.0129097118893555	7.99304335938849e-09	0.951285566786071
S1029	0.00318448364882767	1.82728239864228e-06	0.0043462447175455	0.0280158047254894	0.0129045428922514	2.76066314086418e-09	0.951547093972824
S10292	0.00387957395542833	5.70911255678088e-08	0.00387090911860975	0.0275123465432142	0.0127594832610353	4.17191380284829e-10	0.951977629613395
S10294	0.00282439208319594	1.05577969456676e-08	0.00427688037360615	0.0283693688247571	0.0128050731864028	9.1640911312372e-08	0.95172418333333
S10302	0.00360401269633901	3.0213633248669e-08	0.00437284178921303	0.0273049964350765	0.0132039949886258	2.62287227947726e-09	0.95151412125424
S10303	0.00340327223630638	2.31426275160077e-07	0.00445152761707622	0.027652574529921	0.0129525729628705	3.22249833756049e-09	0.951539818005052
S10323	0.00314845112108265	2.00774742646823e-08	0.00417728585314231	0.0278843958202494	0.0132849732299431	3.17762759155466e-09	0.951504870720481
S10326	0.00354189804628294	3.31082725042407e-07	0.00422193455163745	0.0277227007287026	0.0126769498207036	8.70428961083506e-08	0.951836098727052
S10328	0.00322769480933782	8.57797322486133e-08	0.00478973020082299	0.027699125759459	0.0128802384305237	5.17378453497408e-09	0.95140311984634
S10329	0.00346364146361148	1.18295779123438e-08	0.00457766505806218	0.0271897843781697	0.0131100765691049	9.98768642773004e-09	0.951658810713787
S10336	0.00343600548804894	3.43623824744206e-08	0.00426358812675582	0.02756273061734	0.0131861960928281	6.45017996948867e-09	0.951551438862465
S10340	0.00349951985021378	1.3533874334069e-07	0.00425155516529551	0.0277084945780478	0.0128219706554845	1.81834803831041e-09	0.951718322593867
S10347	0.00311818264050481	1.11736544162623e-06	0.0035273739138407	0.02811201877384	0.0128658117264755	4.23565416525605e-10	0.952375495156332
S10353	0.00370051432158508	3.77568882316534e-06	0.00435842806871129	0.0276851616952436	0.012745776197504	3.74059624795265e-09	0.951506340287537
S10356	0.00342486734738667	4.91868207473502e-08	0.00394708389023251	0.0280719856319037	0.0129996810889734	1.16725369651333e-08	0.951556321182146
S10358	0.00343829662943955	2.65124065183652e-09	0.00447216532197685	0.027843217918639	0.0126704478350964	3.40109705067777e-07	0.951575529533902
S10365	0.00332714523614938	9.8606309922327e-08	0.00456964317906961	0.0275909162834198	0.0128200305988929	3.07312625188615e-06	0.951689092969907
S1037	0.00376998988442311	8.14865697556913e-08	0.00441190512480181	0.0274183325122497	0.0127161488331031	2.02627883659342e-07	0.951683339530969
S10373	0.00355114582120866	3.20101460281402e-09	0.00428491799853526	0.0277603671604115	0.0129940053608733	2.14270222587613e-08	0.951409539030935
S10374	0.003383864118876	6.6318238626783e-08	0.00396415004917929	0.0276770635555117	0.0128120628193031	4.03740675829476e-10	0.952162792735151
S10375	0.00353765224698255	1.12785018966061e-06	0.00441004721215829	0.0280819041697897	0.0131645008883131	7.55718649995442e-09	0.95080476007538
S10377	0.0032525429359797	5.19118881848244e-06	0.00298424633108711	0.028765025761141	0.0133800703365806	7.34155655795194e-10	0.951612922712237
S10378	0.00385730346300533	1.18059780553243e-08	0.0047346295848085	0.0274420517336144	0.0127986169079896	5.52786137668419e-10	0.951167385951818
S10390	0.00303810268177845	4.0900189313922e-09	0.00346397661741063	0.0277279856506583	0.0133282182205792	2.79385572843763e-09	0.952441709945699
S10391	0.00333020670509695	3.94088257333671e-08	0.00412275932312213	0.0276033063697512	0.0130568705113825	3.67940441543778e-10	0.951886817313881
S10393	0.00346283231251762	1.34867873986101e-08	0.00463790409295361	0.0274609522979904	0.0131896908294145	6.86447237095233e-09	0.951248600115864
S10400	0.00319283833956435	5.39670962592421e-08	0.00390697701814403	0.0283835124582996	0.0131161176381078	1.23759560714249e-09	0.951400499341192
S10401	0.00316178876315533	3.39014649704197e-08	0.00425961401782362	0.0280186838040782	0.0130286360307716	1.47747481026209e-09	0.951531242005231
S10406	0.00320342082462881	5.57029977124688e-08	0.00408255074993604	0.0277576606786495	0.0132376319555947	1.07618573583133e-09	0.951718679012007
S10408	0.00370182389782505	5.66318612965106e-08	0.00418698179617281	0.0276136788796966	0.0134944171761187	1.24935168226641e-08	0.951003029124809
S10409	0.00369190403662195	4.69952311112352e-09	0.00415382870561071	0.0283471209954002	0.0128645692296766	1.05916704336491e-08	0.950942561741497
S10418	0.00286604316282722	2.42351460677697e-08	0.00399628431087512	0.0270865330623638	0.0132625160566116	7.25148316041506e-07	0.95278787402386
S10431	0.00323528154372613	3.7182413050897e-10	0.00379905201609295	0.0283541558152618	0.0128352006778531	6.1836888870434e-08	0.951776247738353
S10438	0.00314791304993494	4.18166961428268e-09	0.0043123805473558	0.0278634611539004	0.0130472658090756	7.37776217949152e-09	0.951628967880301
S10439	0.00352945946059791	3.46839805680889e-08	0.00438561998184038	0.0281375439281099	0.013092491373422	5.65557528241665e-09	0.950854844916474
S10441	0.0031017631741236	1.14859543939363e-06	0.0042229456127327	0.0281370786303955	0.012798596005637	1.08996079477395e-09	0.951738466891711
S10442	0.00329492107769171	2.7816120843995e-07	0.00405506862552249	0.0282936517798277	0.0131300966563291	4.82252961905285e-10	0.951225983217168
S1046	0.00330444497926137	7.01365264299873e-08	0.00428511852352986	0.0280739797928864	0.0130963548343463	2.579294398997e-08	0.951240005940506
S10478	0.00347815632243375	2.10085395027186e-08	0.00392442833676131	0.0277101713393223	0.0135320415250399	7.92625651863915e-09	0.951355173541647
S10480	0.00356170797093616	1.380969674405e-08	0.00421008471485973	0.0270916674555417	0.0129848323331078	5.0138409012571e-09	0.952151688702017
S10484	0.00341114119888486	1.19987115019816e-07	0.00387849996912921	0.0281413968627934	0.0131097636877139	3.68338694310243e-07	0.951458709955669
S10492	0.00362454962874507	9.73608288620198e-06	0.00448956486804077	0.0281852325747664	0.0132111996499213	7.67205652474115e-09	0.950479709523584
S10496	0.003509999914593	6.81000666430312e-08	0.00431275875968853	0.0280736361751898	0.0126366479443535	5.85822939984006e-10	0.951466888520286
S10510	0.00322779143807253	3.52164394452699e-08	0.00418871136656482	0.0273665521926147	0.0129623779754896	3.67403907294966e-09	0.95225452813678
S10513	0.00325126603857395	3.41859402582568e-08	0.00437915469188781	0.0279643983934724	0.0130676922457232	1.36104703672735e-08	0.951337440833932
S10516	0.00350997145034837	5.93803243415835e-08	0.00397145140916401	0.0275333444497026	0.0131043569608854	1.46099792046632e-08	0.951880801739596
S10534	0.00353655766571087	1.91911416189268e-07	0.00396180859208441	0.0279898713374883	0.012568717368149	2.58165187472634e-09	0.951942850543499
S10535	0.00332252549670833	3.29010303578896e-09	0.00433379367688637	0.0277320158866385	0.0125016877515511	2.79287066254173e-07	0.952109694611046
S10537	0.00375408994714638	9.79393327947497e-08	0.00412840370464967	0.0281092104748215	0.0129752150395691	1.52267802708353e-08	0.9510329676677
S1054	0.00335727380696985	5.04823845147673e-08	0.0040794436587232	0.027345624285247	0.0133549181099114	2.26490562882865e-09	0.951862687391858
S10543	0.0035319907140762	2.25492153612823e-08	0.00448930944721019	0.0271895156200717	0.0130589542258841	3.41037421894009e-09	0.951730204033168
S10546	0.00322996662734238	1.52352846363003e-08	0.00424163547524302	0.0277494367110114	0.0130488746499678	1.06529973097014e-08	0.951730060648153
S1055	0.00306618807151129	1.30300901192607e-08	0.0044167262317946	0.0280479133304996	0.0130053385682709	3.34260946819402e-07	0.951463486506887
S10551	0.00348349092768918	3.0131689429536e-08	0.00406226755132657	0.0280121048165994	0.0129840506371451	1.99909007107362e-09	0.95145805393646
S10552	0.003046605848909	2.70880935159959e-08	0.00410059286462798	0.0276557535023813	0.0131075057642189	3.11012718622134e-08	0.952089483830498
S10555	0.00324856227939278	1.02858718126103e-08	0.00481706658573076	0.0279692788827453	0.012783521786496	1.44363903807212e-08	0.951181545743373
S10559	0.00330982968924935	2.74778336693507e-09	0.00430598023334948	0.0277832547831217	0.0129792286104801	1.42628252243744e-09	0.951621702509733
S1056	0.00370932195284549	2.38056961860809e-07	0.0043088191625441	0.0276203776885309	0.012916981308205	2.71073790064625e-09	0.951444259120175
S10563	0.00313408930418694	2.01994156832303e-09	0.00443128801432075	0.0284662803382177	0.013073543942193	1.17986386998227e-08	0.950894784582501
S10574	0.00361041607231746	2.36384295118974e-07	0.00443545676633506	0.0275007945294749	0.0128190175677803	1.86546101895701e-09	0.951634076814336
S10576	0.00319157943835192	5.16082192918783e-08	0.00389863258891482	0.0280903995039284	0.0126694272483552	4.12451718604048e-09	0.952149905487713
S10578	0.00329775575535467	7.73311610481532e-08	0.00421250563607376	0.0281030630589072	0.0132083876568707	1.86164818166959e-09	0.951178208699984
S10579	0.00308974050717934	6.67309061756595e-08	0.00463610652294037	0.0277572657111988	0.0127387146311317	5.97102379823302e-09	0.95177809992562
S10582	0.00354777376526564	1.8342017355793e-08	0.00445314522795111	0.0278890140958836	0.0127506134510383	8.51504060490911e-10	0.95135943426634
S1059	0.00307208394678705	3.77907549750838e-08	0.00444521577539258	0.0287309237557498	0.0127204027588575	2.26143563495508e-09	0.951031333711022
S10599	0.00328317913239199	7.42248313387647e-08	0.00449315914266563	0.0280293781059514	0.0130836295832172	1.2312186385713e-07	0.951110456689079
S10611	0.00334909799767592	1.42429685741219e-07	0.00444527035884606	0.0276728955400866	0.0128819469916846	7.33509095514365e-10	0.951650645948512
S10614	0.00264190156087961	1.70001648097795e-08	0.00403058206621842	0.0289681223848251	0.0133272955813825	2.06811551517642e-06	0.951030013291014
S10624	0.00375526967334752	1.93828015904499e-08	0.0043493523938386	0.0271886851160953	0.0129784495266189	1.00255416900089e-08	0.951728213881756
S10632	0.0033453555061008	4.21986850150211e-09	0.00396263032563486	0.0274261392457263	0.012981866199581	3.96485568847142e-08	0.952283964854532
S10634	0.00344570702340683	2.65206461501382e-08	0.00434029986974604	0.0276111606949898	0.0126507657452274	2.01756525507013e-08	0.951952019970331
S10638	0.0032054116616996	3.86976883850541e-08	0.00407332770260242	0.0278778984204933	0.0131080119965675	1.52655190108881e-09	0.951735309994397
S10644	0.00370857494260657	1.00954864750428e-05	0.004191404027204	0.0278769459682408	0.0131108812227989	1.44019112374944e-09	0.951102096912483
S10649	0.00314973073050507	7.02634792441432e-08	0.00466311898951383	0.0275455369263785	0.0127918874301267	2.01990919072934e-09	0.951849653640087
S10652	0.00327778501176101	1.45057950227406e-08	0.00403515374996183	0.0278535058042964	0.012669354042	1.86132073509012e-06	0.952162325565451
S10654	0.00362277475010283	4.69333990449442e-08	0.00424259975830378	0.0278090690233354	0.0125448473544596	1.6205125769294e-07	0.951780500129142
S10655	0.00319237147589006	1.50173922683703e-08	0.0041887870479536	0.0278865148205254	0.0127247817543094	7.2894938714088e-09	0.952007522594436
S10656	0.00354160669115566	1.60101472311442e-08	0.00497481491241028	0.0276034676157402	0.0126320883868337	1.63768845193568e-09	0.951248004746024
S10657	0.00320165500202708	1.40183128940386e-07	0.00371125668147116	0.0286530382339618	0.0130516940867965	7.84481165759896e-09	0.951382207967803
S10658	0.00346150284718489	5.28967671444109e-08	0.00488341256923257	0.0274998290108927	0.0127345753760582	1.11639432063088e-09	0.95142062618347
S10660	0.00384876571361691	2.34071390625798e-07	0.00450960583554125	0.0264536234864189	0.0131245394256396	9.62394021792184e-11	0.952063231371153
S10661	0.00348323303740989	2.86749911928199e-08	0.00452961003974652	0.0275341870842502	0.0128909544503123	3.76090037789548e-08	0.951561949104286
S10676	0.00352557760000585	8.99446095651003e-07	0.00454052329269754	0.0275370728357847	0.0125184659435245	3.2816089509786e-09	0.951877457600283
S1068	0.0036657793513628	5.85345717292562e-08	0.00442934480456271	0.0275551842502315	0.0128220266315645	1.68562200799502e-08	0.951527589571487
S10681	0.00290259035290288	5.72837809687525e-07	0.0042926394939169	0.0275529590094447	0.0129527964596807	6.82024654588356e-09	0.952298435025999
S10686	0.00335551692100028	2.11174386232056e-07	0.0037550217944041	0.0282454461334923	0.012881810107836	2.08291873791218e-08	0.951761973039694
S10688	0.00314885895601398	1.17862302107444e-08	0.00420221891322376	0.0281706033962041	0.0126624951142376	6.58509158083227e-09	0.951815805248999
S10690	0.00282695981925135	2.06359187232736e-08	0.00402896057545854	0.0278151527291139	0.0131117869711446	3.98802614079825e-08	0.952217079388851
S10698	0.00366173462789794	2.46039777359131e-07	0.00450575606773658	0.0274172700612463	0.012903051824457	1.41331801603784e-08	0.951511927245705
S107	0.00340167036212976	2.49161310109514e-08	0.00436926919659245	0.0278786205089918	0.0129422790230626	4.11463919476777e-08	0.9514080948467
S10703	0.00329740476855723	5.90340001914716e-08	0.00486524112232233	0.0275703303276409	0.01265625479811	4.91198106765068e-09	0.951610705037388
S10726	0.00349037863281445	1.9993827281089e-09	0.00423114868203179	0.0274691611446101	0.0131293477761743	4.33053750130259e-09	0.951679957434449
S10729	0.00299486127542622	1.30819747309575e-08	0.00356415431467388	0.0286468586059229	0.0129930460132414	3.23108045874188e-09	0.95180106347768
S10733	0.00378563163162142	1.26997489498083e-06	0.0049244170520464	0.0267086003772132	0.0131376291400359	1.40957566593967e-07	0.951442310866621
S10734	0.00337627852753265	1.46186536680588e-07	0.00420007287984395	0.0284738332919861	0.0130205755424016	5.58043593114601e-09	0.950929087991263
S10735	0.00350605339942581	3.96250913724425e-06	0.00415529967613354	0.0277025666446655	0.0132046707475673	1.9019574436218e-09	0.951427445121113
S10740	0.00321584867068279	6.20518402809555e-09	0.00417555540910327	0.0284180064643952	0.0136679733838604	7.08546324763997e-08	0.950522539012142
S10745	0.00337750305012931	6.48828946641343e-08	0.00445374337726846	0.0277282243701167	0.012740061925946	4.76507684532417e-09	0.951700397628568
S10748	0.00325066322743887	3.44670434898076e-10	0.00423475871791642	0.0276696909975584	0.0132341869817177	4.53647069120544e-07	0.951610246083629
S10753	0.00336754548899128	1.37438809034218e-08	0.00416003828258568	0.0287356235649273	0.0131172677017645	5.36418621645178e-08	0.950619457575988
S10756	0.00352770944301509	3.55674673938419e-08	0.00416831818891479	0.0280639992233195	0.0126848869419749	3.84462067037933e-09	0.951555046790688
S10757	0.00365869979958664	1.79424496845274e-05	0.00456535930407252	0.0273874458366656	0.0127440418288877	4.910874607181e-10	0.951626510290016
S1076	0.00366293265779401	7.33642318093383e-09	0.00442021628585935	0.0278745066150937	0.0128971120564271	3.48902554260336e-07	0.951144876145849
S10764	0.00312784907762903	5.6033265065805e-09	0.0038955887208738	0.02780040392179	0.0135555915543849	1.73393292126979e-09	0.951620559388063
S10767	0.00376663003508695	2.46576214251943e-08	0.00437092786868345	0.0272179135462444	0.0130716474243734	9.18877387163009e-09	0.951572847279216
S10776	0.00339427452701254	2.84440691928223e-08	0.00459299669106242	0.0278741674176153	0.012736603248405	7.54080202418998e-09	0.951401922131033
S10778	0.003315154843332	8.95664213932507e-08	0.00427159388208816	0.0282851124391428	0.0130016497696112	3.18339191306525e-09	0.951126396316013
S10784	0.00346861309196895	2.56573025699158e-07	0.00423968013560702	0.0278301611638762	0.012739858514658	2.75839158042409e-09	0.951721427762473
S10787	0.00362593668441339	7.85421185944012e-09	0.00423554602841568	0.0273226593924768	0.013077610755284	4.24795296197903e-09	0.951738235037245
S10800	0.00389374690521606	2.93632315206457e-08	0.00427909982143654	0.0275648466627771	0.0126083142316229	3.20484161134118e-09	0.951653959810874
S10805	0.00357139069987727	1.03127393278073e-07	0.00390914402990561	0.027718393172534	0.0131963049851482	7.58791457128050e-10	0.95160466322635
S10813	0.00336499431312021	2.38737787383211e-08	0.0045264290253533	0.0277291710778603	0.0127332845437965	1.92561433911031e-06	0.951644171551752
S10814	0.00280384418357075	9.47724904195883e-07	0.00395999330163987	0.0274461327749706	0.0130873673751299	3.18142070572218e-09	0.952701711458364
S10815	0.00315154048667946	2.94203863470547e-08	0.00414883454171651	0.0280099037314062	0.0129828095325322	2.98910056265365e-07	0.951706583377223
S10817	0.0032462915838382	1.11930389230964e-07	0.00414465418461462	0.0276744334920843	0.0128968696616968	3.66493240243743e-09	0.952037635482444
S1083	0.00317657674762573	1.64812897307002e-08	0.00472160777995435	0.0278457013310987	0.0126682292890691	5.60603571786742e-09	0.951587862764927
S10835	0.00380194069640451	1.04697584363651e-07	0.0037827681213892	0.0278997457512082	0.0128563489486089	1.35733328988542e-10	0.951659091649071
S10838	0.00320973532182953	2.03781575419499e-07	0.00450281502726638	0.0280690430221722	0.0127947399041914	4.17261397232818e-09	0.951423458770351
S10844	0.00332787480803418	2.65565124932982e-08	0.00433126717171812	0.0278737659663512	0.0127788386911572	5.35690000216206e-09	0.951688221449327
S10845	0.00317485176130686	2.2140759505738e-08	0.00437325930275221	0.0277146105898869	0.0128600764116104	8.36037240361335e-09	0.951877171433312
S10846	0.00416147394489414	5.13020244396773e-07	0.0042958751728694	0.0269749142553568	0.0134607104655616	9.61478293255422e-09	0.951106503526291
S10853	0.00316510375774255	7.49302400232294e-10	0.00422275281738967	0.0281087015117619	0.0128772121231528	2.44246934952796e-08	0.951626204615957
S10854	0.00376664040828871	1.42573745163123e-06	0.00444987771502478	0.0272649550519402	0.012832739907486	3.23950479231842e-09	0.951684357940304
S10865	0.00324204080329637	4.45261296766403e-08	0.00433251511379283	0.0281084971976188	0.0129864720503157	2.28988407510194e-09	0.951330428018963
S10866	0.00335825780510018	3.28168149909703e-08	0.00455612203383711	0.0281596800975142	0.0126799120650605	2.61918561864282e-07	0.951245733263111
S10869	0.00328420942721019	6.17009256108504e-08	0.00438625683961251	0.0280037003535019	0.0130378429700252	1.4122489521054e-08	0.951287914586235
S10873	0.00348175832770612	6.48351062389021e-08	0.00429064312307217	0.0278301662633597	0.0129624860555428	1.5257275601403e-09	0.951434879869485
S10876	0.00376255379840179	4.39491441472274e-05	0.00480743548509138	0.0272481722513144	0.0130308130995541	2.81492787816199e-09	0.951107073406563
S10883	0.00350105748516529	5.52080138872502e-08	0.00406289679279525	0.0277304515309469	0.013046298021414	2.02857868191794e-09	0.951659238933086
