sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
mix_13	0.0637	0	0	0	0.1914	0	0	0.5793	0.1133	0	0	0	0.0522	0	1e-04	0	0	0	0	0	0
mix_14	0.0726	0	0	0	0.2061	0	0	0.5212	0.1489	0.0029	0	0	0.0467	0	0.0015	0	0	0	0	0	0
mix_15	0.0697	0	0	0	0.2608	0	0	0.3827	0.143	0.0293	0	0	0.0904	0	0	0	0	0	0	0.0241	0
mix_16	0.0851	0	0	0	0.2906	0	0	0.2552	0.0364	0.078	0	0	0.0953	0	0	0	0.0461	0.0168	0.0351	0.0613	0
mix_17	0.0808	0	0	0	0.2928	0	0	0.3223	0.0155	0.067	0	0	0.1207	0	0	0	0.0364	0.0043	0.0079	0.0524	0
mix_18	0.0715	0	0	0	0.2548	0	0	0.5465	0.0146	0.0116	0	0	0.1006	0	1e-04	0	0	1e-04	0	1e-04	0
mix_19	0.0654	0	0	0	0.2821	0	0	0.3314	0.0465	0.0794	0	0	0.1222	0	0	0	0.0219	0.0137	0	0.0371	2e-04
mix_20	0.095	0	0	0	0.2315	0	0	0.4666	0.1494	0	0	0	0.0469	0	0	0	0	0	0.0103	1e-04	2e-04
mix_21	0.066	0	0	0	0.2445	0	0	0.479	0.0358	0.0485	0	0	0.0979	0	0	0	0.0086	0	0	0.0196	1e-04
mix_22	0.0566	0	0	0	0.2404	0	0	0.4117	0.1847	0.027	0	0	0.0795	0	0	0	0	0	0	0	0
mix_23	0.0734	0	0	0	0.2193	0	0	0.4808	0.1733	0	0	0	0.0532	0	0	0	0	0	0	0	0
mix_24	0.0692	0	0	0	0.241	0	0	0.438	0.1198	0.0317	0	0	0.0842	0	0	0	0	0	0	0.016	0
mix_25	0.0712	0	0	0	0.2123	0	0	0.4793	0.2095	0	0	0	0.0264	0	1e-04	0	0	0	0.0011	3e-04	0
mix_26	0.0667	0	0	0	0.2556	0	0	0.4655	0.0073	0.0674	0	0	0.1053	0	0	0	0.0173	1e-04	0	0.0146	1e-04
mix_27	0.0689	0	0	0	0.2375	0	0	0.4397	0.201	0.0014	0	0	0.0514	0	0	0	0	0	0	0	1e-04
mix_28	0.0711	0	0	0	0.2386	0	0	0.4487	0.1582	0.0106	0	0	0.0709	0	0	0	0	0	0.0011	8e-04	0
mix_29	0.0753	0	0	0	0.2515	0	0	0.3568	0.2014	0.0231	0	0	0.0917	0	0	0	0	0	0	0	0
mix_30	0.0659	0	0	0	0.2128	0	0	0.4633	0.2033	2e-04	0	0	0.0545	0	0	0	0	0	0	0	0
mix_31	0.061	0	0	0	0.2372	0	0	0.4982	0.1121	0.0132	0	0	0.0783	0	0	0	0	0	0	0	0
mix_32	0.0683	0	0	0	0.2011	0	0	0.4879	0.1952	0	0	0	0.0475	0	0	0	0	0	0	0	0
mix_33	0.0621	0	0	0	0.2143	0	0	0.5352	0.0893	0.0321	0	0	0.0664	0	0	0	0	0	0	1e-04	4e-04
mix_34	0.0776	0	0	0	0.2807	0	0	0.3945	0	0.061	0	0	0.1418	0.0133	0	0	0.0113	0.0154	0	0.0043	1e-04
mix_35	0.0888	0	0	0	0.2287	0	0	0.4113	0.1702	0.0171	0	0	0.0839	0	0	0	0	0	0	0	0
mix_36	0.0646	0	0	0	0.2498	0	0	0.4213	0.1247	0.0376	0	0	0.1018	0	0	0	0	0	0	1e-04	0
mix_37	0.0711	0	0	0	0.2747	0	0	0.3511	0.0711	0.0637	0	0	0.1088	0	0	0	0.0211	1e-04	0	0.0383	0
mix_38	0.0719	0	0	0	0.2664	0	0	0.3526	0.1049	0.0624	0	0	0.0969	0	0	0	0.0093	2e-04	0	0.0352	2e-04
mix_39	0.0812	0	0	0	0.2456	0	0	0.4091	0.1764	6e-04	0	0	0.0841	0	0	0	0	0	0	0.0029	0
mix_40	0.0575	0	0	0	0.2386	0	0	0.4607	0.1137	0.0342	0	0	0.0952	0	0	0	0	0	0	0	0
mix_41	0.0736	0	0	0	0.2634	0	0	0.4297	0.0207	0.0671	0	0	0.1126	0	0	0	0.0124	0.0089	0	0.0116	0
mix_42	0.0837	0	0	0	0.237	0	0	0.4165	0.1662	0	0	0	0.0688	0.0014	0.0017	0.0173	0	0	0.0074	0	0
mix_43	0.0754	0	0	0	0.2566	0	0	0.4808	0.0105	0.0491	1e-04	0	0.1134	0	1e-04	0	0.0045	0.005	6e-04	0.0036	3e-04
mix_44	0.0785	0	0	0	0.2512	0	0	0.4333	0.1617	1e-04	0	0	0.0603	0	0	0	0	0	0.0149	0	0
mix_45	0.0704	0	0	0	0.266	0	0	0.3652	0.1456	0.0207	0	0	0.121	0.0069	0	0	0	2e-04	3e-04	0.0037	0
mix_46	0.0618	0	0	0	0.2389	0	0	0.4537	0.0721	0.0721	0	0	0.0986	0	0	0	0	1e-04	0	0.0024	3e-04
mix_47	0.092	0	0	0	0.3067	0	0	0.1753	0	0.092	0	0	0.1037	0	0	0	0.0717	0.0518	0.0207	0.0853	5e-04
mix_48	0.0787	0	0	0	0.2343	0	0	0.5195	0.07	0.0074	0	0	0.0874	0	0.0018	0	0	0	6e-04	0	0
mix_49	0.0614	0	0	0	0.2283	0	0	0.416	0.1347	0.0493	1e-04	0	0.1024	0.0045	1e-04	0	0	0	0	0	0.0032
mix_50	0.0639	0	0	0	0.2404	0	0	0.4342	0.1726	0.0012	0	0	0.0876	0	0	0	0	0	0	0	0
mix_51	0.0772	0	0	0	0.2746	0	0	0.3916	0	0.0733	0	0	0.1146	0	0	0	0.0282	0.0132	0	0.0272	0
mix_52	0.0729	0	0	0	0.267	0	0	0.4169	0.0356	0.0582	0	0	0.1156	0	0	0	0.0123	0.0114	0	0.01	0
mix_53	0.0839	0	0	0	0.2791	0	0	0.4213	0.0261	0.0341	0	0	0.1035	0	0	0	0	0.0027	0.0491	1e-04	1e-04
mix_54	0.0713	0	0	0	0.2322	0	0	0.473	0.1226	0.0276	0	0	0.0704	0	0	0	0	0	3e-04	0.0025	0
mix_55	0.0678	0	0	0	0.2407	0	0	0.4817	0.0556	0.0301	0	0	0.1239	0	0	0	0	1e-04	0	0	0
mix_56	0.0523	0	0	0	0.2209	0	0	0.5278	0.1433	0.0107	0	0	0.0446	0	0	0	0	0	0	0	2e-04
mix_57	0.0686	0	0	0	0.2378	0	0	0.417	0.216	1e-04	0	0	0.0605	0	0	0	0	0	0	0	0
mix_58	0.0625	0	0	0	0.2357	0	0	0.4367	0.1467	0.0298	0	0	0.0794	0	0	0	0	0	0	0.0091	0
mix_59	0.0758	0	0	0	0.29	0	0	0.3374	0.0235	0.0665	0	0	0.1278	0.0054	0	0	0.0133	0.0206	0.0222	0.0174	0
mix_60	0.0695	0	0	0	0.2206	0	0	0.535	0.0729	0.0253	0	0	0.0765	0	0	0	0	0	0	1e-04	0
mix_61	0.0695	0	0	0	0.2499	0	0	0.4115	0.1242	0.0389	0	0	0.0965	0	0	0	0	0	0	0.0095	1e-04
mix_62	0.071	0	0	0	0.2599	0	0	0.3848	0.0704	0.0733	0	0	0.0957	0	0	0	0.0125	0.0056	0	0.0266	1e-04
mix_63	0.0607	0	0	0	0.2258	0	0	0.4698	0.1431	0.0303	0	0	0.0686	0	0	0	0	0	0	0.0016	1e-04
mix_64	0.093	0	0	0	0.3161	0	0	0.176	0	0.0701	0	0	0.1081	0.0137	0	0	0.0585	0.0469	0.047	0.0707	0
mix_65	0.0729	0	0	0	0.2748	0	0	0.3753	0.0353	0.0678	0	0	0.1135	0	0	0	0.0152	0.0196	0	0.0255	1e-04
mix_66	0.0808	0	0	0	0.2856	0	0	0.3525	0.0693	0.0431	0	0	0.1306	0.013	0	0	0	0.005	0.0178	0.0019	2e-04
mix_67	0.0733	0	0	0	0.2519	0	0	0.371	0.1682	0.0421	0	0	0.0622	0	0	0	0	0	0.0145	0.0164	3e-04
mix_68	0.0726	0	0	0	0.2694	0	0	0.3902	0.0835	0.043	0	0	0.1113	0	0	0	0.0131	0	0	0.0167	0
mix_69	0.0788	0	0	0	0.2478	0	0	0.4618	0.1232	0	0	0	0.0678	0	0	0	0	0	0.0205	0	0
mix_70	0.0691	0	0	0	0.2646	0	0	0.4108	0.0293	0.0702	0	0	0.0983	0	0	0	0.0247	0	0	0.0328	1e-04
mix_71	0.0719	0	0	0	0.269	0	0	0.379	0.0946	0.0504	0	0	0.0997	0	0	0	0.0074	0	0	0.0279	1e-04
mix_72	0.0689	0	0	0	0.2691	0	0	0.3351	0.0806	0.0777	0	0	0.0913	0	0	0	0.0264	0.0028	0	0.0479	1e-04
mix_73	0.0728	0	0	0	0.2574	0	0	0.3887	0.0466	0.0657	0	0	0.0917	0	0	0	0.0292	0.0025	0	0.0453	1e-04
mix_74	0.0662	0	0	0	0.2262	0	0	0.4481	0.2243	0	0	0	0.0298	0	7e-04	0.0046	0	0	0	0	0
mix_75	0.0759	0	0	0	0.2404	0	0	0.4889	0.0859	0.0228	0	0	0.0831	0	0	0	0	0	0.003	0	0
mix_76	0.0654	0	0	0	0.2645	0	0	0.3239	0.1457	0.0667	0	0	0.1016	0	0	0	0	0	0	0.0321	1e-04
mix_77	0.0707	0	0	0	0.2329	0	0	0.4653	0.1359	0.0136	0	0	0.0729	0	0	0	0	0	0.0085	1e-04	0
mix_78	0.0709	0	0	0	0.2461	0	0	0.4506	0.0787	0.0425	0	0	0.0883	0	0	0	5e-04	0	0	0.0224	0
mix_79	0.0835	0	0	0	0.2707	0	0	0.3213	0.0073	0.0857	0	0	0.0745	0	0	0	0.0319	0.0325	0.0528	0.0399	1e-04
mix_80	0.0811	0	0	0	0.2618	0	0	0.4502	0.0374	0.0399	0	0	0.0839	0	0	0	0	0.008	0.0377	0	0
mix_81	0.0861	0	0	1e-04	0.2831	0	0	0.3434	2e-04	0.0664	0	0	0.1064	0	1e-04	0	0.0162	0.0609	0.0143	0.0136	0.0091
mix_82	0.0778	0	0	0	0.3139	0	0	0.1631	0	0.1082	0	0	0.1353	0.0249	0	0	0.0676	0.0293	0	0.0798	0
mix_83	0.0588	0	0	0	0.2498	0	0	0.4664	0.0403	0.0445	0	0	0.1269	0	0	0	0.002	0	0	0.0111	0
mix_84	0.0678	0	0	0	0.2606	0	0	0.3552	0.132	0.048	0	0	0.1168	0	0	0	3e-04	0	0	0.0192	0
mix_85	0.0741	0	0	0	0.282	0	0	0.3263	0.0461	0.0775	0	0	0.1292	0.0047	0	0	0.0203	0.015	0	0.0247	0
mix_86	0.0731	0	0	0	0.2443	0	0	0.4329	0.1374	0.0296	0	0	0.0771	0	0	0	1e-04	0	0.0025	0.003	0
mix_87	0.0556	0	0	0	0.1857	0	0	0.4999	0.2519	0	0	0	0.002	0	0	0.0049	0	0	0	0	0
mix_88	0.0628	0	0	0	0.2236	0	0	0.4779	0.1604	0.0131	0	0	0.0622	0	0	0	0	0	0	0	0
mix_89	0.0932	0	0	0	0.2728	0	0	0.276	0	0.0729	0	0	0.0716	0	0	0	0.0313	0.0633	0.0793	0.0384	0.0012
mix_90	0.0704	0	0	0	0.2214	0	0	0.395	0.2691	0	0	0	0.0439	0	0	0	0	0	0	0	0
mix_91	0.0547	0	0	0	0.2292	0	0	0.4367	0.1619	0.022	0	0	0.0953	0	0	0	0	0	0	0	0
mix_92	0.0753	0	0	0	0.2431	0	0	0.4313	0.1619	0.0046	0	0	0.0838	0	0	0	0	0	0	0	0
mix_93	0.0786	0	0	0	0.2893	0	0	0.2735	0.015	0.0901	0	0	0.0951	0	0	0	0.0563	0.0132	0.0159	0.0731	0
mix_94	0.058	0	0	0	0.2336	0	0	0.4341	0.2129	0	0	0	0.0613	0	0	0	0	0	0	0	0
mix_95	0.058	0	0	0	0.214	0	0	0.5211	0.1395	0.0021	0	0	0.0653	0	0	0	0	0	0	0	0
mix_96	0.0765	0	0	0	0.255	0	0	0.4481	0.0908	0.0305	0	0	0.0988	0	0	0	0	0	0	2e-04	0
mix_97	0.0608	0	0	0	0.226	0	0	0.4473	0.1704	0	0	0	0.0876	0.0078	0	1e-04	0	0	0	0	0
mix_98	0.056	0	0	0	0.2293	0	0	0.4898	0.1152	0.0279	0	0	0.0815	0	0	0	0	0	0	1e-04	1e-04
mix_99	0.0868	0	0	0	0.3103	0	0	0.1762	0	0.0899	0	0	0.1218	0.0291	0	0	0.0511	0.0221	0.0556	0.0571	0
mix_100	0.0604	0	0	0	0.2332	0	0	0.4402	0.1353	0.035	0	0	0.0939	0	0	0	0	0	0	0.0019	0
