sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
mix_64	0.1389	0	0	0	0.3826	0	0	0.2493	0	0.2291
mix_65	0.0897	0	0	0	0.3783	0	0	0.4152	0.0126	0.1042
mix_66	0.0959	0	0	0	0.384	0	0	0.3918	0.0552	0.073
mix_67	0.0832	0	0	0	0.3477	0	0	0.4049	0.1509	0.0133
mix_68	0.0865	0	0	0	0.3657	0	0	0.4397	0.0434	0.0647
mix_69	0.0878	0	0	0	0.3457	0	0	0.4953	0.0712	0
mix_70	0.0902	0	0	0	0.3569	0	0	0.4446	1e-04	0.1082
mix_71	0.0864	0	0	0	0.3665	0	0	0.4164	0.0615	0.0692
mix_72	0.0898	0	0	0	0.37	0	0	0.3591	0.0599	0.1212
mix_73	0.0976	0	0	1e-04	0.3511	0	0	0.4183	0.0057	0.1273
mix_74	0.0511	0	0	0	0.2903	0	0	0.5087	0.1499	0
mix_75	0.0855	0	0	0	0.3399	0	0	0.5469	0.0276	0
mix_76	0.0798	0	0	0	0.3698	0	0	0.3502	0.1236	0.0766
mix_77	0.0786	0	0	0	0.3394	0	0	0.4849	0.0972	0
mix_78	0.0865	0	0	0	0.3435	0	0	0.4752	0.0445	0.0503
mix_79	0.1201	0	0	1e-04	0.3585	0	0	0.3543	0	0.167
mix_80	0.1003	0	0	1e-04	0.3583	0	0	0.4824	0.0117	0.0472
mix_81	0.1005	0	0	0	0.3774	0	0	0.4053	3e-04	0.1165
mix_82	0.1166	0	0	0	0.396	0	0	0.2324	1e-04	0.2549
mix_83	0.0831	1e-04	0	0	0.3502	0	0	0.4925	1e-04	0.0741
mix_84	0.0837	0	0	0	0.3607	0	0	0.4035	0.0872	0.0649
mix_85	0.095	0	0	0	0.3758	0	0	0.3743	0.0318	0.1231
mix_86	0.0822	0	0	0	0.3417	0	0	0.476	0.0944	0.0058
mix_87	0.0294	0	0	0	0.2998	0	0	0.4656	0.2051	0
mix_88	0.0672	0	0	0	0.3389	0	0	0.4676	0.1262	0
mix_89	0.1304	0	0	1e-04	0.352	0	0	0.3502	0	0.1673
mix_90	0.0677	0	0	0	0.3447	0	0	0.3602	0.2274	0
mix_91	0.0626	0	0	0	0.347	0	0	0.4709	0.1196	0
mix_92	0.0719	0	0	0	0.357	0	0	0.4861	0.085	0
mix_93	0.1185	0	0	1e-04	0.3688	0	2e-04	0.2989	0	0.2135
mix_94	0.0579	0	0	0	0.314	0	0	0.4938	0.1342	0
mix_95	0.0582	0	0	0	0.3231	0	0	0.5382	0.0805	0
mix_96	0.0801	0	0	0	0.3612	0	0	0.4931	0.0656	0
mix_97	0.0623	0	0	0	0.3381	0	0	0.4836	0.116	0
mix_98	0.0662	0	0	0	0.3387	0	0	0.5506	0.0445	0
mix_99	0.127	0	0	0	0.4055	0	0	0.2285	0	0.239
mix_100	0.0684	0	0	0	0.3482	0	0	0.4918	0.0813	0.0103
