sampleID	B_cells	Monocytes_CD14.CD16.	Monocytes_CD16.CD14.	NK_cells	Neutrophils	T_cells_.CD4..	T_cells_.CD8..	otherCells
mix_45	0	0	0.0393	0.1366	0.294	0.0745	0.0069	0.4486
mix_46	0	0	0.0637	0.1097	0.2864	0.0892	0.0021	0.4489
mix_47	0.0039	0	0.0884	0.1197	0.1869	0.0588	0.0176	0.5247
mix_48	0	0	0.0354	0.1074	0.3104	0.1122	2e-04	0.4344
mix_49	0	0	0.0522	0.1196	0.3292	0.0745	5e-04	0.424
mix_50	0	0	0.0231	0.1355	0.3075	0.0895	0.0043	0.44
mix_51	0	0	0.0717	0.1116	0.2484	0.0848	0.007	0.4765
mix_52	0	0	0.0645	0.1116	0.2677	0.088	0.0058	0.4623
mix_53	0	0	0.0577	0.1158	0.2788	0.0891	0.0042	0.4545
mix_54	0	0	0.0339	0.12	0.2937	0.1038	0.002	0.4466
mix_55	0	0	0.0464	0.1065	0.2777	0.1131	1e-04	0.4562
mix_56	0	0	0.025	0.1161	0.3181	0.109	0	0.4317
mix_57	0	0	0.0157	0.135	0.3162	0.1003	0	0.4328
mix_58	0	0	0.0351	0.1288	0.2854	0.0943	0.0037	0.4527
mix_59	0	0	0.074	0.1143	0.2633	0.0737	0.0101	0.4646
mix_60	0	0	0.0423	0.1101	0.2884	0.1108	0	0.4484
mix_61	0	0	0.0414	0.1289	0.2884	0.0901	0.0018	0.4495
mix_62	0	0	0.067	0.1174	0.2624	0.0761	0.0104	0.4667
mix_63	0	0	0.0316	0.1254	0.2917	0.1027	0	0.4487
mix_64	0.0048	0	0.0842	0.1241	0.2022	0.0567	0.0166	0.5113
mix_65	0	0	0.0716	0.1132	0.2619	0.0804	0.0066	0.4663
mix_66	0	0	0.0622	0.1245	0.2804	0.0668	0.0131	0.4529
mix_67	0	0	0.0433	0.1358	0.2919	0.0735	0.0089	0.4466
mix_68	0	0	0.0502	0.1232	0.2665	0.0934	0.0039	0.4629
mix_69	0	0	0.0207	0.1303	0.2978	0.1069	0	0.4443
mix_70	0	0	0.0619	0.11	0.2568	0.0911	0.0074	0.4726
mix_71	0	0	0.0567	0.1237	0.2627	0.081	0.0095	0.4664
mix_72	0	0	0.0661	0.1201	0.2581	0.0726	0.0121	0.471
mix_73	0	0	0.0602	0.118	0.2455	0.0928	0.0044	0.4792
mix_74	0	0	0.0019	0.1238	0.333	0.1165	0	0.4249
mix_75	0	0	0.0406	0.1131	0.2927	0.1081	1e-04	0.4454
mix_76	0	0	0.0557	0.1323	0.2812	0.063	0.0112	0.4565
mix_77	0	0	0.0279	0.1266	0.3046	0.1021	2e-04	0.4385
mix_78	0	0	0.0471	0.1193	0.2687	0.1004	0.0022	0.4623
mix_79	0	0	0.081	0.1125	0.2441	0.0684	0.014	0.48
mix_80	0	0	0.0581	0.108	0.2876	0.0971	0.003	0.4462
mix_81	0	0	0.0853	0.1106	0.2623	0.0657	0.0101	0.4659
mix_82	0	3e-04	0.0967	0.1152	0.2072	0.047	0.0217	0.5119
mix_83	0	0	0.0446	0.1145	0.2689	0.1062	0.0012	0.4645
mix_84	0	0	0.0496	0.1272	0.2748	0.0798	0.0087	0.46
mix_85	0	0	0.0766	0.1186	0.2563	0.0666	0.0112	0.4707
mix_86	0	0	0.0343	0.1262	0.2859	0.0951	0.0062	0.4522
mix_87	0	0	4e-04	0.1325	0.3557	0.0981	0	0.4133
mix_88	0	0	0.0288	0.1257	0.3168	0.0969	0	0.4318
mix_89	0.0065	0	0.0824	0.1119	0.238	0.0666	0.0108	0.4839
mix_90	0	0	0.0036	0.1372	0.3373	0.0991	0	0.4229
mix_91	0	0	0.0331	0.1295	0.3049	0.0919	0	0.4405
mix_92	0	0	0.0263	0.1253	0.3001	0.1062	0	0.4421
mix_93	0	0	0.0707	0.1201	0.2159	0.0788	0.012	0.5024
mix_94	0	0	0.0116	0.1287	0.3253	0.1057	0	0.4286
mix_95	0	0	0.0208	0.1202	0.3079	0.1127	0	0.4384
mix_96	0	0	0.0478	0.1197	0.296	0.0903	0.0027	0.4436
mix_97	0	0	0.022	0.1223	0.3383	0.0961	0.001	0.4203
mix_98	0	0	0.0354	0.1106	0.3132	0.1042	0.002	0.4345
mix_99	4e-04	0	0.0845	0.1197	0.2308	0.0541	0.018	0.4925
mix_100	0	0	0.0343	0.1249	0.2924	0.0991	0	0.4493
