sampleID	B_cells	Monocytes_CD14.CD16.	Monocytes_CD16.CD14.	NK_cells	Neutrophils	T_cells_.CD4..	T_cells_.CD8..	otherCells
mix_27	0.7896	0.2002	0.0029	0	6e-04	0	0.0066	0
mix_28	0.2656	0	0	0.1963	0.0396	0.1815	0.3169	0
mix_29	0.5671	0.0011	0.0023	3e-04	0	0	0.4292	0
mix_30	0.5968	0	0	1e-04	0	0	0.403	0
mix_31	0.4663	0.0043	1e-04	0	8e-04	0.0375	0.4909	0
mix_32	0.6359	1e-04	0	0	0	0.0885	0.2755	0
mix_33	0.4796	0	0	0	0	0.0044	0.516	0
mix_34	0.3694	0.0633	0.0054	0	0	0.001	0.5608	0
mix_35	0.3289	0.0206	0.0064	0.0039	0	0.2377	0.4026	0
mix_36	0.2929	0	0.0251	1e-04	0	0.3223	0.3597	0
mix_37	0.4679	0	7e-04	0.0023	0	0.0238	0.5053	0
mix_38	0.2971	0.006	0	0	1e-04	0.3049	0.3918	0
mix_39	0.2688	0	0	0	0	0.3145	0.4167	0
mix_40	0.2946	0.0221	0	0.0036	0	1e-04	0.6796	0
mix_41	0.3789	0.1232	0	0	0	0.2194	0.2785	0
mix_42	0.3214	0	0	0.1933	0	0.035	0.4503	0
mix_43	0.6001	0.0101	0	1e-04	1e-04	2e-04	0.3894	0
mix_44	0.4811	0.0056	0.1007	1e-04	3e-04	0.0134	0.3988	0
mix_45	0.6391	1e-04	0.0012	0.0024	0	0.1172	0.2401	0
mix_46	0.3518	0.0019	0	0.0032	1e-04	0.2427	0.4002	0
mix_47	0.3328	0.0997	0	1e-04	1e-04	0.0106	0.5567	0
mix_48	0.787	0.1219	0.0074	0	0	0	0.0837	0
mix_49	0.7015	1e-04	0.0016	0.0023	0.0087	0	0.2856	0
mix_50	0.9424	0	0	0	0	0.0023	0.0553	0
mix_51	0.3262	0.2158	0	0	0	0.171	0.287	0
mix_52	0.4517	0	0.0059	7e-04	0	0.0479	0.4938	0
mix_53	0.9987	0	0	1e-04	0	1e-04	0.001	0
mix_54	0.3888	0	3e-04	2e-04	1e-04	0	0.6105	0
mix_55	0.5496	0	0.036	0	0.0872	0.0772	0.25	0
mix_56	0.6712	0	0	0	0	0.0019	0.3268	0
mix_57	0.5382	3e-04	0.0017	0	2e-04	0.0797	0.3799	0
mix_58	0.3862	0.0684	1e-04	0.0876	1e-04	0	0.4577	0
mix_59	0.3266	0	1e-04	0	0.1087	0.2282	0.3364	0
mix_60	0.5772	0.0767	0	0.0026	0	0.0097	0.3338	0
mix_61	0.799	0.0084	0	0.0058	0	0.1698	0.0169	0
mix_62	0.4763	0.0013	1e-04	1e-04	9e-04	0.0157	0.5055	0
mix_63	0.5836	0.0054	1e-04	0	2e-04	0	0.4106	0
mix_64	0.2415	0.0425	0	0	0.0689	0.1444	0.5027	0
mix_65	0.814	0	0.0078	0.0156	0.0084	0.0038	0.1504	0
mix_66	0.3046	0.1191	7e-04	0.0172	3e-04	0.1975	0.3608	0
mix_67	0.4269	1e-04	3e-04	2e-04	0.0344	0.1132	0.4249	0
mix_68	0.3574	0	0	0	0	0.2294	0.4132	0
mix_69	0.3941	0.0236	0.0124	3e-04	0	0.172	0.3976	0
mix_70	0.3168	0.0033	0	1e-04	0.0949	0.2332	0.3517	0
mix_71	0.2853	0.282	0	0	1e-04	0.2013	0.2313	0
mix_72	0.2602	1e-04	0.0013	2e-04	3e-04	0.3621	0.3758	0
mix_73	0.9856	0	1e-04	0.0034	0	0.0039	0.007	0
mix_74	0.5946	0.024	1e-04	0.0083	0	0.1442	0.2288	0
mix_75	0.3337	0.2564	0	0	0	0.2121	0.1979	0
mix_76	0.4302	0	0	0.0931	0	0.0106	0.466	0
mix_77	0.3403	0.0087	9e-04	0	0.0067	0	0.6433	0
mix_78	0.6058	0.0178	0	0.0027	1e-04	0.0839	0.2898	0
mix_79	0.3101	0.0188	0	0	0.1156	0.2303	0.3251	0
mix_80	0.8919	0	3e-04	3e-04	0	0.0036	0.1039	0
mix_81	0.6793	0	0	0.0097	0	0	0.311	0
mix_82	0.2799	0	0.0782	3e-04	0	0.0109	0.6307	0
mix_83	0.5017	0.0219	0.0259	0	0	3e-04	0.4502	0
mix_84	0.4918	0	0.0215	0	1e-04	5e-04	0.486	0
mix_85	0.4466	0.0025	0	1e-04	0	0.0174	0.5333	0
mix_86	0.3351	0	0.0252	0.0023	1e-04	0.2439	0.3934	0
mix_87	0.4575	4e-04	0	0.0077	0	0.145	0.3894	0
mix_88	0.289	0	0.0338	0	0	0.3073	0.3698	0
mix_89	0.5095	0.0037	0	2e-04	0	0	0.4865	0
mix_90	0.6	0.0068	0.001	0	0	0.0014	0.3908	0
mix_91	0.6626	0.0183	0	0	1e-04	0	0.319	0
mix_92	0.6187	0	0	0	0	2e-04	0.3811	0
mix_93	0.4814	0.3677	0.024	1e-04	0	3e-04	0.1266	0
mix_94	0.4401	1e-04	0.0846	0	9e-04	0.1389	0.3354	0
mix_95	0.9347	0.0372	0.0137	0	0	1e-04	0.0142	0
mix_96	0.6282	0.0523	0.1011	0	1e-04	0	0.2183	0
mix_97	0.2727	0	2e-04	4e-04	0.116	0.2276	0.3832	0
mix_98	0.9738	7e-04	8e-04	0.0161	6e-04	0.0036	0.0044	0
mix_99	0.3643	0	0	0	0	0.2639	0.3717	0
mix_100	0.5733	0.0199	1e-04	0	0	0.1527	0.254	0
