sampleID	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage	otherCells
mix_86	0	0.0979	0	0.0907	0.1704	0.114	0.5269
mix_87	0	0.1657	0	0.0631	0.0467	0.1536	0.5709
mix_88	0	0.1188	0	0.1075	0.0944	0.1393	0.54
mix_89	0	0.0432	0	0.1816	0.1329	0.132	0.5103
mix_90	0	0.1431	0	0.0813	0.0829	0.1334	0.5593
mix_91	0	0.1038	0	0.084	0.147	0.1304	0.5349
mix_92	0	0.1105	0	0.1247	0.1073	0.1216	0.5358
mix_93	0	0.0374	0	0.091	0.2756	0.092	0.5041
mix_94	0	0.1377	0	0.0742	0.1102	0.1306	0.5473
mix_95	0	0.119	0	0.1059	0.1158	0.121	0.5384
mix_96	0	0.096	0	0.1407	0.0922	0.1403	0.5309
mix_97	0	0.145	0	0.0685	0.0783	0.1553	0.5529
mix_98	0	0.1183	0	0.0818	0.1236	0.1421	0.5342
mix_99	0	0.0364	0	0.0966	0.2384	0.1222	0.5064
mix_100	0	0.0995	0	0.0681	0.1878	0.1168	0.5278
