sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils	otherCells
Mix_21	0.1126	0.2183	0.0175	0.0011	0.223	8e-04	6e-04	0.0106	0	0.1904	0	0	0.036	0	0	0	0	0.1857	0	0.0034	0	0	0
Mix_22	0.0456	0.0963	0.0221	0.2795	0.2343	0	0	0.0066	0	0.2019	0	0	0.0435	0	0	0	0	7e-04	0.052	0.0174	0	0	0
Mix_23	0.1163	0.2824	0.0062	6e-04	0.2614	6e-04	0.0033	0.0406	0	0.0727	0	0	0	0	0	0	1e-04	0.2149	0	9e-04	0	0	0
Mix_24	4e-04	0.1128	0.0082	0	0.1591	0.027	0.1249	0.1359	0	0.1603	0	0	0.0167	1e-04	0	7e-04	2e-04	0.2534	0	0	0	0	0
Mix_25	0.1329	0.156	0	0.0629	0.2042	1e-04	0.0066	0.0627	0	0.1163	0.0267	0.0136	0	0	0	0.0049	0.0454	0.1116	0.0558	0	0	0	0
Mix_26	0.1204	0.1191	7e-04	0.0513	0.1657	0.0099	0.0539	0.0968	1e-04	0.1446	1e-04	0	1e-04	6e-04	0	0.0111	0.0483	0.176	8e-04	3e-04	1e-04	1e-04	0
Mix_27	0.1733	0.2283	0.0162	0	0.0886	3e-04	0.0696	0.0599	0	0.1171	0	0	0.0195	0	0	0	0	0.224	0	0.0022	6e-04	0	0
Mix_28	0.0373	0.2242	0.0117	0.1374	0.2688	0.0011	0.0268	0.0529	0	0.1221	0	0	0.0221	0	0	0	0	0.0924	0	0.003	0	0	0
Mix_29	0.1238	0.1834	0.0015	0.0714	0.1421	0.0184	0.0379	0.134	0	0.1267	0	0	0	0	0	0	0.0012	0.1594	0	1e-04	0	0	0
Mix_30	0.0362	0.1139	0	0.2845	0.293	8e-04	0	0.0037	0	0.1746	0	0	1e-04	0	0	0	0	0.0023	0.0908	0	0	0	0
Mix_31	0.1882	0.1188	0.001	0.0089	0.2665	3e-04	0.0049	0.0759	0	0.147	1e-04	2e-04	0.0029	0	0	1e-04	0	0.1851	0	1e-04	0	0	0
Mix_32	0.0814	0.137	0.0038	0	0.1513	0.0737	0.1042	0.0492	0	0.0761	1e-04	0	0.0093	0	0	0	0.0478	0.2643	0	0.0016	0	0	0
Mix_33	0.0214	0.1163	0.0036	0.1127	0.1802	0.0272	0.064	0.0835	0	0.1449	0	0	0.0543	0	0	2e-04	0.0204	0.131	0.0403	0	0	0	0
Mix_34	0.0446	0.2232	0.0244	0.1644	0.2771	0	0	0.0532	0	0.1473	0	0	0.0493	0	0	0.0045	0	0.0067	0	0.0051	0	0	0
Mix_35	0.0802	0.0958	0	0.1756	0.3038	1e-04	0.0145	0.0516	0	0.1174	0	0	0	0	0	0	3e-04	0.0997	0.0608	2e-04	0	0	0
Mix_36	0.0697	0.1959	0	0.1153	0.2488	0.0185	0	0.0249	0	0.1492	4e-04	0	0	0	0	0	3e-04	0.1083	0.0685	1e-04	1e-04	0	0
Mix_37	9e-04	0.0786	1e-04	0.3942	0.2796	0	0.0131	0	0	0.2112	1e-04	0	0	0	0	0	0	1e-04	1e-04	0.0219	0	0	0
Mix_38	0.0055	0.0946	0.013	0.2528	0.3201	0.0036	0.0146	0.0635	0	0.1278	0	0	0.014	0	0	1e-04	0	0.0892	5e-04	9e-04	0	0	0
Mix_39	0.1078	0.3541	0.0132	0	0.1061	3e-04	0.0261	0.0485	0	0.0715	0	0	0.0678	0.0033	0	3e-04	1e-04	0.1978	0	0.003	0	0	0
Mix_40	0.0304	0.1167	2e-04	0.2861	0.3431	1e-04	5e-04	0.0011	0	0.2032	0	0	1e-04	0	0	0	2e-04	0.0179	0	3e-04	0	0	0
Mix_41	0.0551	0.0889	0.0015	0.3233	0.3625	0	0	8e-04	0	0.1344	0	0	0.0015	0	0	0	0	0	0.0282	0.0038	0	0	0
Mix_42	0.0924	0.2213	2e-04	1e-04	0.1367	0.0143	0.0661	0.1577	1e-04	0.0979	2e-04	1e-04	0.0047	1e-04	1e-04	3e-04	0.0194	0.1878	1e-04	2e-04	2e-04	1e-04	0
Mix_43	0.0715	0.2136	0.008	0.2608	0.2329	0.0128	0	0.0024	0	0.1541	0	0	0.009	0	0	0	0	0.0296	0	0.0052	0	0	0
Mix_44	0.0323	0.0617	0.0094	0.3606	0.3045	0	0	0.004	0	0.1901	0	0	0.0047	0	0	0.01	0	0.0077	0	0.0149	0	0	0
Mix_45	5e-04	0.1914	0.0059	0.1578	0.2204	1e-04	0	0.0061	0	0.3065	0	0	0.0226	0	0	0	0	0.0881	0	7e-04	0	0	0
Mix_46	0.1044	0.2968	0.0044	0.0011	0.0707	0.0018	0.0256	0.0659	0	0.1915	0	0	0.0013	0	0	1e-04	0.0025	0.2321	0.0012	3e-04	0	2e-04	0
Mix_47	0.0993	0.129	0.0179	0.2677	0.2262	1e-04	2e-04	0.0123	0	0.1943	0	0	0.0204	0	0	0	0	0.0199	0	0.0128	0	0	0
Mix_48	0.0817	0.1764	0.003	0.0752	0.2655	0	0.0169	0.0698	0	0.1547	0.001	0	0	0	0	0.0025	0	0.1075	0.0456	0	0	0	0
Mix_49	0.026	0.0785	0	0.3446	0.3342	1e-04	0.0168	0.0254	0	0.1121	0	0	0	0	0	0.0149	0	0.0046	0.0428	0	0	0	0
Mix_50	0.0274	0.1486	0.0015	0.0895	0.055	0.0958	0.0481	0.1011	0.0256	0.198	0.0011	0.0011	0.0296	0	0	0.0094	0.0094	0.1551	0.0021	3e-04	0.0013	0	0
Mix_51	0.0805	0.2215	0.0019	0.0641	0.2569	0	0.0582	0.0877	0	0.0917	0	0	2e-04	0	0	0	1e-04	0.1363	0	6e-04	0	0	0
Mix_52	0.007	0.0773	0.0039	0.2787	0.2841	1e-04	0.0146	0.0057	0	0.2887	0	0	5e-04	0	0	0	3e-04	0.0382	0	9e-04	0	0	0
Mix_53	0.1232	0.1677	0.0149	0.102	0.1598	8e-04	0.0185	0.0706	1e-04	0.1718	0	0	0.0291	0	0	6e-04	2e-04	0.1336	2e-04	0.0069	0	0	0
Mix_54	7e-04	0.0488	0.0085	0.5412	0.3088	0	0	0	0	0.0686	0	0	0.0124	0	0	1e-04	0	0	0.0102	5e-04	0	0	0
Mix_55	0.0202	0.0354	4e-04	0.437	0.3392	0	0	0.0041	0	0.1614	0	0	0.001	0	0	0	0	0	0	0.0013	0	0	0
Mix_56	0.1057	0.0662	0.0113	0.0908	0.1449	0.0476	0.0016	0.0945	0	0.2213	0	0	0.006	0	0	0	0.0021	0.1848	0.0147	0.0084	0	0	0
Mix_57	2e-04	0.0016	0.01	0.3741	0.3445	0	1e-04	1e-04	0	0.1045	1e-04	0	0	0	0	0.0019	0	0	0.1474	0.0016	0.0138	0	0
Mix_58	0.0244	0.169	3e-04	0.0794	0.2634	0.0045	0.0574	0.0526	0	0.1385	0.0016	0	8e-04	0	0	0.002	0.0036	0.2021	0	2e-04	1e-04	0	0
Mix_59	0.0134	0.0179	3e-04	0.4353	0.3768	0	0	5e-04	0	0.1554	1e-04	0	1e-04	0	0	0	0	0	0	0	1e-04	0	0
Mix_60	0.1492	0.2	0	0.0113	0.1407	1e-04	0.0018	0.1426	0	0.1274	0	0.0214	0	0	0	1e-04	0.0508	0.1501	0	0	1e-04	0.0042	0
Mix_61	0.0958	0.2112	0.0024	0.204	0.2568	7e-04	0.0013	0.0012	0	0.1267	0	0	0.0072	0	0	0	0	0.0047	0.0872	7e-04	0	0	0
Mix_62	0.1185	0.1687	0	0.3072	0.2675	9e-04	0.0019	7e-04	1e-04	0.1223	1e-04	0	1e-04	1e-04	0	1e-04	3e-04	0.0105	2e-04	7e-04	1e-04	0	0
Mix_63	0.002	0.0322	0.007	0.509	0.2905	0.0054	3e-04	9e-04	0	0.1073	2e-04	4e-04	0.0039	1e-04	0	6e-04	1e-04	2e-04	0.0327	0.0068	2e-04	1e-04	0
Mix_64	0.1006	0.1641	0.0211	0.1519	0.2295	0	0	0.0694	0	0.1194	0	0	0.0513	0	0	0	0	0.0786	0	0.0141	0	0	0
Mix_65	0.1226	0.1294	0.0087	0.0966	0.1813	0.0675	0	0.0533	0	0.191	0	0	0.0199	0	0	0	0.007	0.1028	0.0033	0.0165	0	0	0
Mix_66	0.0728	0.1927	0	0.1931	0.1877	7e-04	6e-04	0.0618	0	0.1564	3e-04	1e-04	2e-04	0	0	1e-04	0	0.1101	0.0234	1e-04	0	0	0
Mix_67	0.1181	0.2147	0.0038	0.1281	0.1626	0.01	0.0026	0.0301	6e-04	0.0856	2e-04	5e-04	0.0828	2e-04	3e-04	0.0073	0.0015	0.1106	0.039	9e-04	3e-04	3e-04	0
Mix_68	0.0759	0.1668	0.0071	0.0506	0.1328	2e-04	0.1243	0.0901	0	0.1018	0	0	0.0458	0	0	0	0.0578	0.1384	0.0084	0	0	0	0
Mix_69	0.1235	0.236	0.003	0.1139	0.3006	8e-04	0.0059	0.0242	0	0.138	0	0	5e-04	0	0	0.0024	0.003	0.0481	0	0	0	0	0
Mix_70	0.0259	0.2018	0.0025	0.0013	0.2013	0.01	0.0038	0.0871	0	0.2276	3e-04	1e-04	0.0043	0	0	0	0.0152	0.2103	0.0017	0.0065	3e-04	0	0
Mix_71	0.013	0.151	2e-04	0.3237	0.2899	0	0	0	0	0.218	0	0	0.0041	0	0	0	0	0	0	0	0	0	0
Mix_72	0.0198	0.2439	0.0171	0	0.086	0.0077	0.0609	0.1215	0	0.1013	5e-04	0.0022	0.0255	0	0	0	0.0025	0.2958	0.0037	0.0114	0	0	0
Mix_73	0.0191	0.0111	0	0.4565	0.3168	0	1e-04	0.018	0	0.178	0	0	1e-04	0	0	0	0	1e-04	1e-04	0	0	0	0
Mix_74	0.0919	0.186	0.002	0.2856	0.2326	0	1e-04	0.0282	0	0.0716	0	0	0.0369	0	0	2e-04	0	0.0013	0.0628	6e-04	0	0	0
Mix_75	0.0259	0.0937	0	0.3498	0.3376	2e-04	3e-04	0.0016	0	0.1408	0	0	0	0	0	4e-04	0	0.0096	0.0401	0	0	0	0
Mix_76	0.0667	0.0362	0.0031	0.3798	0.285	4e-04	0	0.0267	0	0.2018	0	0	0	0	0	1e-04	0	0	0	0	0	0	0
Mix_77	0.0199	0.1715	0.0169	0.2192	0.3031	5e-04	0	0.0031	0	0.226	0	0	0.0243	0	0	0	0	0.0152	0	2e-04	0	0	0
Mix_78	0.0599	0.0473	0	0.1742	0.3101	0.0344	0.0035	0.0921	0	0.1307	0	0	9e-04	0	0	1e-04	0.0289	0.034	0.0837	1e-04	0	0	0
Mix_79	0.009	0.0098	5e-04	0.5596	0.252	0.001	0	0	0	0.0622	0	0	0.0022	0	0	0.0186	0	0	0.0809	0.004	1e-04	0	0
Mix_80	0.0202	0.2143	0.0025	0.0333	0.2919	0.0011	0.0045	0.0908	0	0.167	1e-04	0	8e-04	0	0	0	0	0.1721	0	4e-04	8e-04	0	0
Mix_81	0.0273	0.1383	0.0021	0.3151	0.2451	0.0514	0.0069	0	0	0.1976	0	0	0.0157	0	0	0	0	2e-04	0	2e-04	0	0	0
Mix_82	0.0226	0.1795	0	0.2424	0.3062	2e-04	0.006	0.0379	0	0.1795	0	0	0	0	0	0	1e-04	0.0245	9e-04	0	0	0	0
Mix_83	0.1241	0.1772	0.0039	0.2108	0.2549	0	0.0177	0.0073	0	0.1282	0	0	0.0144	0	0	6e-04	0.0153	0.0414	0	0.004	0	0	0
Mix_84	0.0594	0.187	0.003	0.0827	0.1668	0.0346	0.01	0.0437	0	0.177	0	7e-04	0.01	0	0	0	0.0153	0.1801	0	0.0297	0	0	0
Mix_85	0.1113	0.0546	0	0.2443	0.3474	0	0.0261	0.0242	0	0.1293	0	0	0	1e-04	0	0.0021	9e-04	0.0596	1e-04	0	0	0	0
Mix_86	0.0376	0.0678	0.0111	0.4329	0.2408	0	0	0	0	0.2014	0	0	0.0077	0	0	0	0	0	0	7e-04	0	0	0
Mix_87	0.1385	0.2842	7e-04	0.1521	0.2423	0.0028	0.0514	6e-04	0	0.0149	0	0	0.0169	0	0	0.0136	0	0.0679	2e-04	0.0137	0	0	0
Mix_88	0.1358	0.2695	0.0089	0	0.0791	0.0013	0.1035	0.1458	0.0218	0.0359	5e-04	3e-04	2e-04	0	0	0.0013	0.0167	0.1787	0	6e-04	0	0	0
Mix_89	5e-04	0.0384	0.0162	0.4185	0.2848	0	0	0	0	0.2141	0	0	0.0271	0	0	0	0	0	0	3e-04	0	0	0
Mix_90	0.0269	0.0856	0	0.4551	0.3726	0.003	1e-04	3e-04	0	0.0546	0	0	0	0	0	1e-04	0	0	0.0015	0	0	0	0
Mix_91	0.2076	0.1903	0	0.0662	0.2213	1e-04	4e-04	0.0706	1e-04	0.0153	2e-04	0	2e-04	8e-04	0	0.0102	2e-04	0.1428	0.0727	6e-04	1e-04	2e-04	0
Mix_92	0.0097	0.2043	4e-04	0.3807	0.2832	2e-04	5e-04	0.0139	0	0.0992	0	0	1e-04	0	0	0	1e-04	0.0024	0.0051	1e-04	0	0	0
Mix_93	0.0554	0.184	0.0128	0	0.0306	0.0964	0.1256	0.1287	4e-04	0.0859	0	0	0.0134	0	0	0	0.0836	0.179	0	0.0041	2e-04	0	0
Mix_94	0.1417	0.2025	0.0041	0	0.1421	0.0332	0.0582	0.1117	0	0.0756	0	0	8e-04	0	0	0.0042	0.0568	0.1663	0.0028	0	0	0	0
Mix_95	0.0666	0.1177	0	0.2006	0.2883	0.0329	0.0461	0.0082	0	0.1503	0	0	1e-04	0	0	0	1e-04	0.0681	0.0207	0	3e-04	0	0
Mix_96	0.0165	0.1354	7e-04	0.1112	0.2546	2e-04	0.0271	0.1363	0	0.1514	0	1e-04	0.0029	0	0	0	0.0061	0.154	0.0035	0	0	0	0
Mix_97	0.0969	0.1383	0.0064	0.3108	0.2902	0	0.0095	0.0274	0	0.0732	1e-04	0	0.0033	0	0	1e-04	0	7e-04	0.0107	0.0321	0	0	0
Mix_98	0.1422	0.2907	0.0324	0	0.0088	0.0871	0.0043	0.0518	0.0113	0.0143	0	0	0.0702	0	0	0.0032	0.0508	0.1613	0	0.0715	0	0	0
Mix_99	0.002	0.0685	0	0.1094	0.2347	0.0028	0.097	0.0993	0	0.1603	0	0	1e-04	0	0	0	0.0299	0.1956	0	0	2e-04	0	0
Mix_100	0.0442	0.194	0.0177	0.2864	0.2431	9e-04	0.0057	0.0216	0	0.1157	0	0	0.0309	0	0	0	2e-04	0.0349	0	0.0048	0	0	0
