sampleID	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	otherCells
Mix_51	0.035	0	0	0	0	0	0	0	0.9649
Mix_52	0.0358	0	0	0	0	0	0	0	0.9642
Mix_53	0.0351	1e-04	0	0	0	0	0	0	0.9648
Mix_54	0.0326	0	0	0	0	0	0	0	0.9673
Mix_55	0.0347	0	0	0	0	0	0	0	0.9653
Mix_56	0.0358	0	0	0	0	0	0	0	0.9641
Mix_57	0.0327	0	0	0	0	0	0	0	0.9673
Mix_58	0.0352	0	0	0	0	0	0	0	0.9648
Mix_59	0.0347	0	0	0	0	0	0	0	0.9653
Mix_60	0.0383	1e-04	1e-04	0	0	0	0	0	0.9614
Mix_61	0.0356	0	0	0	0	0	0	0	0.9644
Mix_62	0.0363	0	1e-04	0	0	0	0	0	0.9636
Mix_63	0.0327	0	0	0	0	0	0	0	0.9672
Mix_64	0.0343	0	0	1e-04	0	0	0	0	0.9655
Mix_65	0.035	0	0	0	0	0	0	0	0.9649
Mix_66	0.0358	0	0	0	0	0	0	0	0.9641
Mix_67	0.0343	0	0	0	0	0	0	0	0.9657
Mix_68	0.036	0	0	0	0	0	0	0	0.9639
Mix_69	0.0365	0	0	0	0	0	0	0	0.9635
Mix_70	0.0355	0	0	0	0	0	0	0	0.9644
Mix_71	0.0361	0	0	0	0	0	0	0	0.9639
Mix_72	0.0343	0	0	0	0	0	0	0	0.9657
Mix_73	0.0347	0	0	0	0	0	0	0	0.9653
Mix_74	0.0345	0	0	0	0	0	0	2e-04	0.9653
Mix_75	0.0344	0	0	0	0	0	0	1e-04	0.9656
Mix_76	0.0354	0	0	0	0	0	0	0	0.9645
Mix_77	0.0328	0	0	0	0	0	0	1e-04	0.967
Mix_78	0.0356	1e-04	0	0	0	0	0	1e-04	0.9642
Mix_79	0.0327	0	0	0	0	0	0	1e-04	0.9672
Mix_80	0.0342	0	0	0	0	0	0	0	0.9658
Mix_81	0.035	0	0	0	0	0	0	0	0.965
Mix_82	0.0372	1e-04	0	0	0	0	0	1e-04	0.9627
Mix_83	0.035	0	0	0	0	0	0	1e-04	0.9648
Mix_84	0.0355	0	0	0	0	0	0	0	0.9645
Mix_85	0.0353	0	0	1e-04	0	0	0	0	0.9646
Mix_86	0.0344	0	0	0	0	0	0	1e-04	0.9655
Mix_87	0.0353	0	0	0	0	0	0	0	0.9647
Mix_88	0.0368	0	0	0	0	0	0	0	0.9632
Mix_89	0.0327	0	0	1e-04	0	0	0	0	0.9672
Mix_90	0.0344	0	0	0	0	0	0	0	0.9655
Mix_91	0.0364	0	0	0	0	0	0	0	0.9635
Mix_92	0.0334	0	0	0	0	0	0	1e-04	0.9665
Mix_93	0.0332	1e-04	0	0	0	0	0	0	0.9666
Mix_94	0.0362	0	0	0	0	0	0	0	0.9637
Mix_95	0.034	0	0	0	0	0	0	1e-04	0.966
Mix_96	0.0347	0	0	0	0	0	0	1e-04	0.9652
Mix_97	0.0349	0	0	0	0	0	0	0	0.9651
Mix_98	0.0334	0	0	0	0	0	0	0	0.9665
Mix_99	0.0344	0	0	0	0	0	0	0	0.9656
Mix_100	0.033	0	0	0	0	0	0	0	0.9669
