sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils	otherCells
mix_12	1e-04	0	0	0.0369	1e-04	0	0	0.0362	0.1087	0.2234	0	0.0102	0.0146	0.0165	2e-04	0.0125	0.1171	0.0169	0.001	3e-04	0.0614	0.0904	0.2534
mix_13	1e-04	0	0	0.0197	0	0	0	0.1065	0.0781	0.1489	0	0	0.0142	0.0051	0	0.0126	0.1174	0.0928	1e-04	1e-04	0.0712	0.0911	0.2419
mix_14	1e-04	1e-04	0	0.0284	1e-04	0	0	0.0526	0.1032	0.1951	0	5e-04	0.0294	0.0165	0	0.0229	0.1063	0.0422	0.0014	0.0034	0.0629	0.0954	0.2393
mix_15	2e-04	0	0	0.0154	0.0205	2e-04	0	2e-04	0.1117	0.2525	1e-04	0.0114	0.0098	0.0174	2e-04	0.0229	0.0986	0	0.0234	8e-04	0.0595	0.0879	0.2674
mix_16	0.0127	2e-04	4e-04	0.0309	1e-04	0	0	1e-04	0.0486	0.1447	0	0.0398	0.0249	0.0171	2e-04	0.046	0.104	1e-04	1e-04	0.0051	0.0642	0.086	0.3749
mix_17	0.0128	0	0	0.018	0	0	0	0.0556	0.04	0.0926	0	0.0371	0.0134	0.0388	0	0.0344	0.1244	0.0212	2e-04	5e-04	0.0695	0.0879	0.3535
mix_18	0.0112	0.0012	1e-04	0	0	1e-04	0	0.1691	0.0368	0.0198	0	0.0011	0.0347	0.0469	0	0.0177	0.1189	0.1045	0	0.0011	0.0765	0.1007	0.2594
mix_19	0.0028	0	9e-04	0.0348	1e-04	0	0	2e-04	0.0687	0.1699	0	0.0343	0.0437	0.041	0	0.0142	0.0976	1e-04	0.01	0.0174	0.0581	0.0924	0.3138
mix_20	1e-04	1e-04	0	0.0201	0.0047	0	0	0.0169	0.1115	0.2315	0	5e-04	4e-04	0.0018	1e-04	0.0309	0.1201	0.0282	0.0209	0	0.0651	0.0875	0.2595
mix_21	9e-04	2e-04	0	0.0075	0	0	0	0.1429	0.0536	0.0733	0	0.0223	0.0163	0.0095	0	0.0191	0.1224	0.075	1e-04	2e-04	0.0718	0.0836	0.3011
mix_22	0	1e-04	0	0.027	0.0057	0	0	1e-04	0.114	0.2317	0	0.0039	0.0347	0.0371	1e-04	0.0157	0.1043	0.0042	0.0222	0.0073	0.0578	0.0999	0.2342
mix_23	3e-04	0	0	0.0201	5e-04	0	0	9e-04	0.1116	0.2297	0	2e-04	0.0216	0.0144	2e-04	0.0236	0.1183	0.0169	0.041	0.0011	0.0642	0.0913	0.2443
mix_24	1e-04	0	0	0.0347	2e-04	0	0	0.0183	0.1007	0.2257	0	0.0155	0.0044	0.0071	8e-04	0.0253	0.1216	0.0205	0.0011	1e-04	0.0612	0.0888	0.2738
mix_25	0	0	0	0.0216	0	2e-04	0	0.0161	0.1171	0.248	0	1e-04	0.0045	2e-04	1e-04	0.0257	0.1208	0.0379	0.0201	0	0.0622	0.0865	0.2388
mix_26	0.0072	0	0.0022	0	0	0	0	0.1306	0.0385	0.0516	0	0.0232	0.0404	0.0205	0	0.0141	0.1238	0.0757	0	0.0082	0.0721	0.0899	0.302
mix_27	1e-04	0	0	0.0154	0.0211	0	0	1e-04	0.1154	0.2542	0	9e-04	0.0193	0.0045	0.0077	0.0221	0.0916	0	0.053	0.0022	0.0577	0.0915	0.2431
mix_28	1e-04	0	0	0.0367	2e-04	0	0	1e-04	0.1126	0.247	0	0.0066	0.0048	0.0076	1e-04	0.027	0.1367	0.0147	0.0022	1e-04	0.0633	0.0874	0.2525
mix_29	0	0	0	0.0016	0.0411	0	0	0	0.1031	0.2252	0	0.0017	0.0205	0.0421	6e-04	0.0193	0.0837	0	0.0619	0.0034	0.0571	0.0963	0.2424
mix_30	1e-04	0	0	0.0324	1e-04	0	0	0.0337	0.1096	0.2337	0	0.0015	0.009	0.0079	2e-04	0.0194	0.1145	0.0392	0.0023	0	0.0625	0.09	0.2439
mix_31	0	1e-04	0	0.0299	1e-04	0	0	0.0571	0.098	0.1834	0	0.0033	0.0264	0.0334	0	0.0144	0.1103	0.0301	0.0025	0.0013	0.0654	0.0968	0.2474
mix_32	0.0011	5e-04	0	0.0128	0	0	0	0.0745	0.0901	0.1693	0	1e-04	0.0348	0.0312	0	0.0204	0.1041	0.0465	0.0108	0.0032	0.0645	0.1008	0.2351
mix_33	1e-04	1e-04	8e-04	0.0093	0	1e-04	0	0.1072	0.0692	0.128	0	0.0093	0.0425	0.0017	0	0.0132	0.1165	0.0759	2e-04	0.0082	0.0703	0.0885	0.259
mix_34	0.0203	1e-04	0.0016	0.0019	0	0	0	0.108	0.0348	0.0376	0	0.0199	0.0463	0.083	0	0.018	0.1057	0.0327	0.0052	0.011	0.0684	0.1088	0.2969
mix_35	0	0	0	0.0016	0.0264	0	0	0.0147	0.1021	0.2321	0	0.0045	0.015	0.0337	1e-04	0.0138	0.118	0.0099	0.0248	3e-04	0.0618	0.0933	0.2477
mix_36	2e-04	0	0	0.0275	3e-04	0	0	0.0258	0.0996	0.2056	0	0.0109	0.0283	0.0365	1e-04	0.0192	0.1062	0.0106	0.0095	0.0032	0.0601	0.1016	0.2546
mix_37	8e-04	0	0	0.0326	1e-04	0	0	0.0247	0.0755	0.1793	0	0.026	0.022	0.0233	1e-04	0.0248	0.1134	0.0041	0.001	0.0029	0.0635	0.0895	0.3161
mix_38	0	0	1e-04	0.0349	0.0176	0	0	0	0.0882	0.2073	0	0.0212	0.0318	0.0159	3e-04	0.0246	0.095	0	0.0173	0.0076	0.0587	0.0902	0.2892
mix_39	1e-04	0	0	0.043	0.0015	0	0	5e-04	0.1145	0.2551	0	0.0015	0.0015	0.0238	5e-04	0.0235	0.1176	0.0063	0.001	0	0.0631	0.0927	0.2535
mix_40	0	1e-04	0	0.0278	1e-04	0	0	0.0598	0.0862	0.1629	0	0.008	0.0334	0.0367	2e-04	0.0142	0.116	0.0366	7e-04	0.0047	0.0613	0.1012	0.2503
mix_41	0.0091	1e-04	0.003	0.0167	0	0	0	0.0945	0.0511	0.0821	0	0.0229	0.048	0.0334	0	0.0171	0.1141	0.0435	0	0.0142	0.0637	0.0939	0.2926
mix_42	0.0028	2e-04	0	3e-04	0	0	0	0.1224	0.0755	0.1113	0	0	0.0029	0.052	0	0.0256	0.117	0.0878	1e-04	0	0.0642	0.0987	0.2391
mix_43	0.0109	1e-04	0.0014	0	0	0	0	0.1155	0.0395	0.0547	0	0.0139	0.0403	0.0376	0	0.0268	0.114	0.0781	0	0.0086	0.0721	0.099	0.2875
mix_44	3e-04	1e-04	0	0.0245	6e-04	0	0	3e-04	0.1068	0.2303	0	3e-04	0.0168	0.0217	1e-04	0.03	0.104	0.0179	0.0284	4e-04	0.0648	0.0969	0.2557
mix_45	1e-04	0	0	0.0276	0.01	0	0	1e-04	0.1029	0.208	0	0.0058	0.0063	0.0568	0.0061	0.0231	0.1	1e-04	0.0365	1e-04	0.059	0.1008	0.2567
mix_46	0.0015	3e-04	0.0028	0.0209	0	1e-04	0	0.0705	0.0758	0.1416	0	0.0198	0.0534	0.0219	1e-04	0.0112	0.1028	0.032	7e-04	0.0183	0.0602	0.0998	0.2662
mix_47	0.0335	0	0.0022	0.0337	0	0	0	0	0	0.037	0.0068	0.0625	0.0197	0.0232	0	0.055	0.095	0	0	0.0083	0.0701	0.0645	0.4885
mix_48	0.0037	0.0067	0	0.0021	0	0	0	0.1265	0.0581	0.0852	0	1e-04	0.0311	0.041	0	0.0238	0.1087	0.0856	1e-04	0.0013	0.0708	0.1015	0.2538
mix_49	0.003	3e-04	9e-04	0.001	0.0185	0	0	6e-04	0.092	0.1939	0	0.0035	0.0583	0.0541	1e-04	0.0133	0.1015	0.002	0.0332	0.0209	0.057	0.1053	0.2407
mix_50	1e-04	0	0	7e-04	0.0392	0	0	2e-04	0.1008	0.242	0	6e-04	0.0029	0.0405	0	0.0192	0.1284	0.0031	0.019	1e-04	0.0622	0.0935	0.2474
mix_51	0.0133	0	0.0016	0.0011	0	0	0	0.1086	0.0278	0.0457	0	0.029	0.0391	0.0365	0	0.0276	0.1151	0.0568	0	0.0077	0.0721	0.0937	0.3242
mix_52	0.0111	1e-04	8e-04	0.0092	0	0	0	0.0771	0.0531	0.1089	0	0.019	0.0406	0.0367	0	0.0215	0.1093	0.043	1e-04	0.0082	0.0705	0.0997	0.291
mix_53	0.0183	0	2e-04	6e-04	0	0	0	0.0684	0.0564	0.1051	0	0.0092	0.0379	0.0493	0	0.0418	0.0981	0.0367	0.0095	0.0046	0.0699	0.1012	0.2927
mix_54	0	0	0	0.0075	0	0	0	0.0471	0.0924	0.1868	0	0.0071	0.0227	0.0014	0	0.0237	0.1225	0.0452	0.02	8e-04	0.0665	0.0908	0.2652
mix_55	0.0037	0	0	0	0	0	0	0.1518	0.0471	0.0606	0	0.01	0.0256	0.0207	0	0.0135	0.1168	0.1046	1e-04	2e-04	0.0746	0.0898	0.2807
mix_56	1e-04	0	0	0.0246	0	0	0	0.0688	0.1038	0.1943	0	0.0034	0.032	0.0024	1e-04	0.0112	0.1111	0.0517	0.0013	0.0036	0.0631	0.091	0.2375
mix_57	0	0	0	0.0195	0.0101	0	0	1e-04	0.1216	0.25	0	1e-04	0.0094	0.0186	1e-04	0.0232	0.1125	0.0108	0.0324	0	0.058	0.0915	0.2421
mix_58	1e-04	0	0	0.0208	0.0021	0	0	0	0.1145	0.2409	0	0.0119	0.0136	0.003	0.0015	0.0151	0.1265	0.0048	0.0353	2e-04	0.0617	0.0853	0.2628
mix_59	0.0132	0.0056	0.0011	0.0125	0	0	0	0.0674	0.0535	0.0789	0	0.0188	0.0456	0.0622	0	0.031	0.1023	0.0119	0.0133	0.011	0.0654	0.1077	0.2985
mix_60	4e-04	0	1e-04	0.0049	0	0	0	0.0797	0.0727	0.1451	0	0.0124	0.0341	0.0039	0	0.0212	0.1257	0.0728	2e-04	0.0029	0.0666	0.0902	0.2669
mix_61	0	0	0	0.0227	4e-04	0	0	0.0148	0.102	0.2126	0	0.0111	0.022	0.0218	3e-04	0.0234	0.1136	0.0079	0.0195	8e-04	0.0638	0.097	0.2661
mix_62	0	0	0.0017	0.0297	0	0	0	0.0032	0.0784	0.1865	0	0.0255	0.0446	0.0131	0	0.0178	0.1144	0.0172	0.0037	0.0138	0.0634	0.09	0.2969
mix_63	0	0	0	0.0027	0.0251	0	0	0.003	0.1004	0.245	0	0.0092	0.0156	0.0023	1e-04	0.016	0.1372	0.0211	0.0141	2e-04	0.063	0.0859	0.2591
mix_64	0.0366	0	1e-04	0.033	0	0	0	0.0043	0.0028	0.0513	0	0.0428	0.0172	0.0685	0	0.0595	0.0835	0	4e-04	0.0016	0.0688	0.0929	0.4366
mix_65	0.0154	0	0.0021	0.0151	1e-04	0	0	0.0436	0.0564	0.1342	0	0.0216	0.0475	0.0348	0	0.0183	0.105	0.0283	1e-04	0.0141	0.0674	0.0992	0.2967
mix_66	0.0103	0	0	0.0178	0.0033	0	0	1e-04	0.0799	0.162	0	0.0119	0.0331	0.0711	0	0.0281	0.0899	0	0.0367	0.009	0.0594	0.1096	0.2779
mix_67	0	1e-04	0	0.0352	0.0227	1e-04	0	0	0.1011	0.2315	0	0.0109	0.031	2e-04	0.0082	0.0279	0.078	0	0.0367	0.0085	0.0548	0.0926	0.2604
mix_68	7e-04	0	0	0.0246	0	0	0	0.0573	0.0773	0.1617	0	0.0133	0.0126	0.0367	1e-04	0.0236	0.1092	0.0302	9e-04	1e-04	0.0673	0.0923	0.2921
mix_69	4e-04	1e-04	0	0.016	1e-04	0	0	0.057	0.0978	0.193	0	0.0014	3e-04	0.0143	0	0.0342	0.1194	0.0355	0.0118	0	0.0663	0.0923	0.2601
mix_70	0.0015	0	3e-04	0.0148	0	0	0	0.1122	0.0469	0.0755	0	0.0318	0.0317	0.0212	0	0.0154	0.1186	0.0562	0	0.0044	0.0678	0.0876	0.314
mix_71	7e-04	0	0	0.0071	0.0094	0	0	0.001	0.0881	0.2049	0	0.019	0.0288	0.0156	1e-04	0.024	0.1167	0.0015	0.0321	0.0034	0.064	0.0898	0.2935
mix_72	4e-04	0	0.0013	0.0197	0.0039	0	0	1e-04	0.0875	0.1899	0	0.0311	0.0424	0.0035	2e-04	0.0239	0.1006	1e-04	0.0305	0.0131	0.0573	0.0878	0.3066
mix_73	2e-04	0	1e-04	0.0057	0	0	0	0.0795	0.0576	0.1149	0	0.0338	0.0213	7e-04	0	0.0275	0.1196	0.0634	0	5e-04	0.0671	0.0841	0.3239
mix_74	1e-04	0	0	0.0179	1e-04	0	0	0.0576	0.1117	0.2162	0	1e-04	0.0108	0.0086	1e-04	0.0188	0.108	0.0486	0.0182	0	0.0592	0.09	0.2338
mix_75	9e-04	2e-04	0	0.0025	0	0	0	0.0858	0.0688	0.1337	0	0.0056	0.0268	0.0179	0	0.0272	0.1133	0.0793	1e-04	6e-04	0.0731	0.096	0.2683
mix_76	0	0	1e-04	0.0313	0.0354	0	0	0	0.0907	0.2107	0	0.0206	0.0332	0.0195	0.0072	0.0186	0.0783	0	0.0306	0.0128	0.0509	0.0944	0.2657
mix_77	0	0	0	0.0329	2e-04	0	0	0.0253	0.0951	0.2114	0	0.0018	0.0158	0.0248	0	0.0258	0.115	0.0383	2e-04	2e-04	0.0642	0.0966	0.2522
mix_78	2e-04	0	0	0.022	0	0	0	0.058	0.0783	0.1693	0	0.0178	0.0233	0.0017	0	0.0239	0.1196	0.0431	2e-04	5e-04	0.0659	0.0838	0.2923
mix_79	0.0137	0.0035	0.0055	0.0172	0	0	0	0.0279	0.0441	0.0982	0	0.0334	0.0541	0.0089	0	0.0477	0.1037	0.0322	0	0.0186	0.0658	0.0889	0.3366
mix_80	0.0149	0	0.0024	0	0	0	0	0.0931	0.0495	0.0888	0	0.0087	0.0449	0.0283	0	0.0367	0.1072	0.0627	1e-04	0.0091	0.0731	0.1046	0.2757
mix_81	0.0252	3e-04	0.0051	0.0166	0	0	0	0.0429	0.0486	0.0916	0	0.0232	0.0667	0.0358	0	0.0307	0.0891	0.0025	0.0166	0.0278	0.0667	0.0995	0.311
mix_82	0.017	0	0.0016	0.0301	9e-04	0	0	1e-04	0.0056	0.0616	1e-04	0.0601	0.0334	0.1044	6e-04	0.0201	0.09	0	4e-04	0.0139	0.0595	0.0986	0.4019
mix_83	5e-04	0	0	0.0013	0	0	0	0.1397	0.0477	0.0647	0	0.0201	0.0039	0.0399	0	0.0149	0.1314	0.0863	0	1e-04	0.071	0.0906	0.2876
mix_84	1e-04	0	0	0.0016	0.0313	0	0	0	0.0875	0.2078	0	0.0139	0.0225	0.037	1e-04	0.0209	0.1136	0	0.0331	4e-04	0.0613	0.0935	0.2752
mix_85	0.0093	1e-04	7e-04	0.0052	0.0214	0	0	0.0105	0.0598	0.1471	0	0.0246	0.0428	0.0578	1e-04	0.0183	0.1013	0	0.0206	0.0117	0.0626	0.1037	0.3025
mix_86	0	0	0	0.0181	1e-04	0	0	0.0284	0.104	0.2196	0	0.0101	0.011	0.0015	2e-04	0.0277	0.1157	0.0217	0.02	3e-04	0.0647	0.088	0.2689
mix_87	1e-04	1e-04	0	0.0026	0.0214	0	0	5e-04	0.1208	0.2527	0	0	0.0266	0.0054	1e-04	0.0169	0.1166	0.0114	0.0504	0.0041	0.0545	0.0891	0.2267
mix_88	1e-04	0	0	0.0213	0	0	0	0.0182	0.1122	0.2242	0	0.0022	0.0328	0.0147	1e-04	0.0166	0.1053	0.0319	0.0229	0.0021	0.0624	0.0937	0.2394
mix_89	0.0221	0.0157	0.0056	0.0141	0	1e-04	0	0.0724	0.0154	0.0302	0	0.032	0.0608	0.01	0	0.057	0.0882	0.0302	1e-04	0.0227	0.0735	0.0906	0.3594
mix_90	0	0	0	0.0534	0.0064	3e-04	0	1e-04	0.13	0.2676	0	0	0.0092	0.0269	7e-04	0.0121	0.1188	0.0015	0.0067	1e-04	0.058	0.0904	0.2177
mix_91	0	1e-04	0	0.035	0.0015	0	0	4e-04	0.1132	0.2502	0	0.0085	0.0192	0.0353	3e-04	0.0127	0.1097	0.0146	0.0011	0.0014	0.0574	0.0964	0.2428
mix_92	1e-04	0	0	0.0186	1e-04	0	0	0.0427	0.0943	0.2	0	0.0013	0.0075	0.0244	1e-04	0.0224	0.1184	0.052	0.0033	0	0.0675	0.094	0.2532
mix_93	0.012	0	2e-04	0.0197	0	0	0	0.0701	0.026	0.0696	0.003	0.053	0.0169	0.0038	0	0.043	0.1229	0.0268	0	0.0017	0.0675	0.0775	0.3863
mix_94	0	0	0	0.0123	4e-04	0	0	0.0263	0.1165	0.2284	0	0	0.0116	0.0222	0	0.0142	0.1181	0.0308	0.0331	0	0.0611	0.0908	0.2336
mix_95	1e-04	1e-04	0	0.026	0	0	0	0.0712	0.0931	0.1833	0	8e-04	0.0088	0.0178	0	0.0121	0.129	0.0595	4e-04	1e-04	0.0677	0.0893	0.2406
mix_96	0.0053	0	0	0.0098	5e-04	1e-04	0	0.0392	0.0905	0.1689	0	0.0059	0.0358	0.0368	0	0.0239	0.103	0.0188	0.0303	0.004	0.065	0.102	0.2602
mix_97	3e-04	1e-04	0	0.0052	0.0075	0	0	0.0276	0.0915	0.2185	0	2e-04	0.0249	0.0582	1e-04	0.0135	0.101	0.0502	0.0011	0.0012	0.058	0.1084	0.2325
mix_98	4e-04	1e-04	0	0.0089	0	0	0	0.0882	0.0758	0.1423	0	0.0038	0.0344	0.0373	0	0.0102	0.1127	0.0721	3e-04	0.0022	0.0696	0.0988	0.2429
mix_99	0.0269	1e-04	5e-04	0.0193	0	0	0	0.0515	0.0167	0.0286	0	0.0352	0.0302	0.0996	0	0.0519	0.0997	0	1e-04	0.0054	0.0643	0.1148	0.3552
mix_100	0	0	0	0.0115	1e-04	0	0	0.0503	0.1016	0.1925	0	0.0114	0.0128	0.0232	1e-04	0.0123	0.1192	0.0332	0.022	1e-04	0.0632	0.0905	0.2558
