sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
Mix_54	0.1062	0.1005	0.0127	0.0889	0.1435	0.0015	0	0.0959	0.0517	6e-04	0.0032	0.0099	0.0102	0.1505	4e-04	0.0115	0.061	0.1051	0.0468	0	0
Mix_55	0.0529	0.0541	0.0478	0.0501	0.0557	0.0477	0.0468	0.0515	0.0534	0.0438	0.0474	0.0493	0.0486	0.0527	0.0497	0.0458	0.05	0.0519	0.0538	0.0468	0
Mix_56	0.0505	0.0504	0.0497	0.0498	0.0503	0.0495	0.0499	0.0503	0.0498	0.0501	0.0499	0.0499	0.0498	0.0502	0.05	0.0502	0.0499	0.0501	0.0499	0.0499	0
Mix_57	0.1013	0.0765	0.0092	0.0512	0.1495	0.012	1e-04	0.0906	0.1032	0.0412	6e-04	0.0603	0.0155	0.1344	0.0093	0.0234	0.0052	0.0998	0.0138	0.0031	0
Mix_58	0.1538	0.1262	3e-04	0.0242	0.1653	0	2e-04	0.1093	0.1176	0.0183	3e-04	0	1e-04	0.1178	0.0061	0.0448	0.0015	0.0905	6e-04	0.0231	0
Mix_59	0.0504	0.0502	0.0498	0.0504	0.0509	0.0496	0.0496	0.0505	0.0507	0.0494	0.0497	0.0501	0.0496	0.0503	0.0505	0.0499	0.0487	0.0502	0.05	0.0495	0
Mix_60	0.2225	0.1176	0	0.0056	0.1144	0.0224	0	0.1116	0.1309	0	0	0.07	0	0.0762	0.0166	0.0022	0.0087	0.0944	0.0024	0.0044	0
Mix_61	0.0504	0.05	0.05	0.0501	0.0502	0.0499	0.0497	0.0501	0.0501	0.05	0.0497	0.0499	0.0503	0.0503	0.05	0.0498	0.0496	0.0501	0.05	0.0499	0
Mix_62	0.2878	0.0359	0.0039	0.0251	0.1915	0.0022	2e-04	0.1176	0.1143	1e-04	7e-04	0.0033	0.0232	0.0966	5e-04	0	0.0043	0.0913	0.0014	2e-04	0
Mix_63	0.0502	0.0501	0.0499	0.0501	0.0502	0.05	0.05	0.0501	0.0501	0.05	0.05	0.0497	0.0501	0.0501	0.0499	0.0499	0.0498	0.0501	0.05	0.0497	0
Mix_64	0.0504	0.0503	0.0497	0.0499	0.0507	0.0496	0.0498	0.0505	0.0502	0.0499	0.0499	0.0499	0.0497	0.0501	0.0504	0.0493	0.0492	0.0502	0.0502	0.0499	0
Mix_65	0.1052	0.0737	0.0209	0.022	0.107	0.0093	0.0349	0.0887	0.0434	0.0425	0.0208	0.0415	0.0272	0.081	0.0854	0.0371	0.0828	0.0758	7e-04	0	0
Mix_66	0.2214	0.0799	4e-04	6e-04	0.1529	3e-04	4e-04	0.146	0.1188	0.0141	4e-04	0.0487	0.001	0.1269	7e-04	0.0078	0.0021	0.0752	0.0011	0.0013	0
Mix_67	0.1286	0.0945	0.0202	0.0966	0.0831	0.02	2e-04	0.0185	0.114	0.0223	0.0481	0.0647	0.0188	0.104	0	0.0457	0.0378	0.0713	0.0018	0.0098	0
Mix_68	0.1559	0.084	0.0356	0.0096	0.1799	0	0	0.1305	0.0991	0.0073	1e-04	0.0159	0.0413	0.1288	0	0.0363	5e-04	0.075	0	2e-04	0
Mix_69	0.0515	0.0506	0.0497	0.05	0.0508	0.0494	0.0491	0.0504	0.0505	0.05	0.0493	0.0484	0.0511	0.0508	0.0498	0.0496	0.0495	0.05	0.0495	0.0498	0
Mix_70	0.1464	0.0928	0	0.0066	0.1715	2e-04	0	0.1175	0.0949	0.0041	7e-04	6e-04	0.0323	0.1126	0.0173	0.0622	0.0504	0.0884	5e-04	8e-04	0
Mix_71	0.1869	0.062	0.038	0.0205	0.1867	0.0111	0	0.1436	0.1642	0.018	0	0.0014	2e-04	0.1035	2e-04	4e-04	0.0058	0.0556	8e-04	0.001	0
Mix_72	0.1778	0.0306	0	0.0195	0.1721	0	8e-04	0.1787	0.1272	0.0011	0.0047	0.0508	0.039	0.0617	0.0303	0	0.0334	0.0612	0.0093	0.0016	0
Mix_73	0.0535	0.0565	0.0474	0.052	0.0509	0.049	0.0458	0.054	0.054	0.0431	0.0481	0.0521	0.0487	0.0555	0.0494	0.05	0.045	0.0506	0.0497	0.0444	0
Mix_74	0.0699	0.0624	0.0565	0.0347	0.0671	0.0388	0.0361	0.0551	0.0569	0.0494	0.0418	0.0402	0.0475	0.0625	0.0485	0.02	0.0611	0.0551	0.0542	0.0423	0
Mix_75	0.0503	0.0502	0.0499	0.0501	0.0506	0.0499	0.0497	0.0502	0.0504	0.0496	0.0497	0.05	0.0498	0.0502	0.0503	0.0495	0.0497	0.0501	0.0499	0.0499	0
Mix_76	0.0503	0.0502	0.0497	0.0501	0.0506	0.0499	0.0499	0.0502	0.0504	0.0496	0.0497	0.05	0.0498	0.0503	0.0501	0.0494	0.0497	0.05	0.05	0.0499	0
Mix_77	0.1267	0.0913	0.0075	0.0729	0.1109	0.0274	9e-04	0.0578	0.1014	0.0067	0.024	0.0105	0.0617	0.1038	0.004	0.015	0.0609	0.1049	0.0115	2e-04	0
Mix_78	0.0503	0.0505	0.0496	0.0499	0.0506	0.05	0.0497	0.05	0.0503	0.0496	0.0497	0.0498	0.0495	0.0504	0.0498	0.0501	0.0496	0.0502	0.0503	0.0501	0
Mix_79	0.1532	0.0734	0	0.0011	0.2396	2e-04	0	0.1057	0.0661	0.049	0.0083	0.0017	0.0031	0.1845	0	0	0.001	0.1114	3e-04	0.0012	0
Mix_80	0.1364	0.1137	0.0156	0	0.1691	4e-04	0.0054	0.1287	0.0466	0.0107	0.0124	0.0273	0.01	0.1191	0.0217	0.0162	0.0331	0.1092	0.0142	0.0104	0
Mix_81	0.138	0.0674	3e-04	0.0131	0.1843	0.0026	0.0039	0.1119	0.1098	8e-04	1e-04	0.0318	0.0073	0.1396	0.0093	0.0153	0.0603	0.1033	1e-04	7e-04	0
Mix_82	0.0518	0.0504	0.0496	0.0483	0.0511	0.05	0.0497	0.0506	0.0509	0.0496	0.0493	0.0505	0.0492	0.0508	0.0507	0.05	0.0481	0.0498	0.0499	0.0501	0
Mix_83	0.1901	0.0889	0.0201	0.0618	0.1376	1e-04	1e-04	0.0976	0.0645	5e-04	1e-04	0.0351	0.0354	0.1632	1e-04	0	0.0731	0.031	0	6e-04	0
Mix_84	0.1986	0.0373	0	3e-04	0.1855	2e-04	1e-04	0.1202	0.1231	2e-04	0.0711	3e-04	0.0226	0.1339	0	0.0011	0.0259	0.079	2e-04	3e-04	0
Mix_85	0.1372	0.0934	0.0057	0.0322	0.1811	0.0126	0	0.1465	0.0407	1e-04	0	1e-04	0.0695	0.135	0.0026	0.0109	0.0048	0.1097	0.0181	0	0
Mix_86	0.0509	0.05	0.0495	0.0482	0.0514	0.0494	0.049	0.0507	0.0512	0.0498	0.0485	0.0499	0.0501	0.0506	0.05	0.0501	0.0509	0.0504	0.0498	0.0495	0
Mix_87	0.0504	0.0501	0.0496	0.05	0.0503	0.05	0.0498	0.0502	0.0501	0.0492	0.0499	0.0504	0.0499	0.0503	0.0501	0.0498	0.05	0.0501	0.05	0.05	0
Mix_88	0.2186	0.0941	5e-04	0.0045	0.1712	8e-04	0	0.0939	0.1127	0.0071	1e-04	0.0107	0	0.1089	0	0.0139	0.0031	0.1348	0	0.0249	0
Mix_89	0.0475	0.0495	0.0488	0.0527	0.0575	0.0431	0.0483	0.053	0.0535	0.0505	0.0505	0.0491	0.0473	0.053	0.0481	0.0536	0.0458	0.0552	0.0471	0.0459	0
Mix_90	0.0502	0.0502	0.0497	0.0499	0.0504	0.0499	0.0497	0.05	0.0502	0.0501	0.0499	0.0501	0.05	0.0502	0.0501	0.0499	0.0496	0.0501	0.05	0.0499	0
Mix_91	0.051	0.0506	0.0494	0.05	0.0497	0.0498	0.0495	0.0506	0.0505	0.0498	0.05	0.0496	0.0496	0.0503	0.0498	0.05	0.0501	0.0504	0.0501	0.0493	0
Mix_92	0.1919	0.0935	0.0355	0.0105	0.2007	0	0	0.0984	0.0858	0.0058	0.0027	0.0445	8e-04	0.1193	0.029	1e-04	0.0164	0.0647	3e-04	3e-04	0
Mix_93	0.2016	0.0466	0	0.0505	0.1495	0	0	0.1571	0.1881	0.0045	0	0.0021	1e-04	0.0529	0	0.0012	0.0472	0.0945	0.0039	1e-04	0
Mix_94	0.0503	0.0502	0.0497	0.05	0.05	0.0499	0.0501	0.0502	0.0501	0.0495	0.05	0.0499	0.0501	0.0501	0.0499	0.05	0.05	0.0501	0.05	0.0498	0
Mix_95	0.1345	0.0727	0.0029	0.0392	0.1435	0.001	0.0056	0.1086	0.1009	1e-04	0.0028	0.0214	0.0231	0.0987	0.0327	0.0698	0.0183	0.1001	0.0093	0.0149	0
Mix_96	0.1042	0.0404	2e-04	2e-04	0.2141	2e-04	0	0.1624	0.1725	0.0127	0.002	0.0403	1e-04	0.1344	1e-04	0.0063	0.0086	0.1001	0.0012	0	0
Mix_97	0.0511	0.0503	0.0498	0.0501	0.0508	0.0496	0.0495	0.0503	0.0508	0.0503	0.0498	0.0496	0.0499	0.0504	0.0503	0.0486	0.0491	0.0502	0.0501	0.0495	0
Mix_98	0.1896	0.0384	0.0031	0.1197	0.1353	0.0361	0	0.0773	0.0931	0	0.0118	0.0245	0.0044	0.1404	0	6e-04	0.0775	0.048	1e-04	0	0
Mix_99	0.1152	0.1069	0	0.0339	0.179	0.0251	0	0.1261	0.1174	0.0017	1e-04	0.0033	0.0016	0.1221	0.0105	0.0135	0.0306	0.0917	4e-04	0.0207	0
Mix_100	0.1548	0.0626	5e-04	0.001	0.1466	0	0.0047	0.0974	0.0969	0.0291	0.0112	0.0396	0.001	0.1292	8e-04	0.0456	0.0423	0.1366	1e-04	0	0
