sampleID	Bcells	CAFs	CD4_Tcells	CD8_Tcells	Endothelial	Macrophages	NKcells	otherCells
mix_84	0.0201	0.0343	0.3849	0.2019	0.1066	0.0024	0	0.2497
mix_85	0.0183	0.0327	0.3234	0.1506	0.1674	0.0053	0	0.3023
mix_86	0.0258	0.0325	0.4701	0.2018	0.0715	0.0018	0	0.1965
mix_87	0.0176	0.0054	0.6072	0.3403	0.0239	0.0056	0	0
mix_88	0.0172	0.0157	0.5277	0.2328	0.1282	0.0048	0	0.0735
mix_89	0.0575	0.0223	0.2792	0.0702	0.2625	0.0071	0	0.3012
mix_90	0.0099	0.0135	0.564	0.3257	0.0748	0.0023	0	0.0098
mix_91	0.0116	0.0281	0.4902	0.2435	0.0659	0.0031	0	0.1576
mix_92	0.0262	0.0178	0.5147	0.1875	0.1618	0.0015	0	0.0903
mix_93	0.0309	0.0573	0.3116	0.0878	0.057	0.0014	0	0.4538
mix_94	0.0185	0.0196	0.5891	0.2554	0.0506	0.0024	0	0.0644
mix_95	0.0123	0.0197	0.5753	0.1868	0.1357	0.0016	0	0.0684
mix_96	0.0279	0.0151	0.4378	0.1848	0.1887	0.0053	0	0.1405
mix_97	0.0249	0.0125	0.5979	0.2357	0.0264	0.0051	0	0.0975
mix_98	0.0152	0.0232	0.5891	0.1565	0.0614	0.0053	0	0.1494
mix_99	0.0478	0.0479	0.2559	0.082	0.0323	0.0038	0	0.5304
mix_100	0.0095	0.038	0.5139	0.1884	0.0297	0.0022	0	0.2183
