sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
Mix_55	0.5428	1e-04	0	0	0.4472	0	0	0.0073	0.0026	0
Mix_56	0.6123	0	0	0.0048	0.3822	0	0	2e-04	5e-04	0
Mix_57	0.3817	0	0	1e-04	0.4604	0	0	0.1578	0	0
Mix_58	0.5344	0.0016	6e-04	1e-04	0.4589	0	4e-04	0.0034	6e-04	0
Mix_59	0.2605	0.0538	0.0011	0	0.6674	0.0014	8e-04	0.0148	1e-04	0
Mix_60	0.8068	0	0	0	0.1729	0	0	0.0167	0.0036	0
Mix_61	0.7744	0	0	0	0.2239	0	0	0.0017	0	0
Mix_62	0.7348	0.0248	1e-04	2e-04	0.2323	1e-04	1e-04	0.0047	0.0029	0
Mix_63	0.4901	0	0	0	0.4593	0	0	0.0506	0	0
Mix_64	0.4299	4e-04	1e-04	0	0.5418	0	1e-04	0.0055	0.0221	0
Mix_65	0.6598	0	0	0	0.3397	0	0	5e-04	0	0
Mix_66	0.7655	0	0	0	0.1833	0	0	0.0476	0.0035	0
Mix_67	0.674	0.0062	0	0.0025	0.3152	0.0011	0	5e-04	5e-04	0
Mix_68	0.5616	0.0014	0	0.0024	0.4319	0	0	1e-04	0.0025	0
Mix_69	0.7768	2e-04	2e-04	0	0.2226	2e-04	0	0	0	0
Mix_70	0.5437	1e-04	1e-04	1e-04	0.4086	1e-04	2e-04	0.0025	0.0447	0
Mix_71	0.5085	0	0	0	0.4908	0	0	7e-04	0	0
Mix_72	0.6469	0	0	0	0.3529	0	0	0	2e-04	0
Mix_73	0.5412	0.003	2e-04	0	0.3114	8e-04	0.0031	0.1403	0	0
Mix_74	0.8336	0	0.0014	1e-04	0.1429	5e-04	0	0.0192	0.0022	0
Mix_75	0.6092	0	0.0017	0	0.3857	1e-04	2e-04	0.003	1e-04	0
Mix_76	0.6493	0	0	0.0024	0.3316	2e-04	0.0046	0.0029	0.009	0
Mix_77	0.6163	0	0.0044	0.0053	0.3684	0	0	0.0027	0.0028	0
Mix_78	0.422	1e-04	0	0	0.5705	0	5e-04	1e-04	0.0067	0
Mix_79	0.4545	0	0	0	0.5454	0	0	0	1e-04	0
Mix_80	0.6067	3e-04	0.0127	3e-04	0.3467	5e-04	4e-04	0.0049	0.0273	1e-04
Mix_81	0.6363	1e-04	0.0048	0.0047	0.2988	1e-04	0.0025	0.0147	0.038	0
Mix_82	0.5135	0.0019	0	1e-04	0.4843	0	0	0	2e-04	0
Mix_83	0.6192	0.0033	0.005	0.0011	0.2988	0	0	0.0576	0.0149	0
Mix_84	0.6395	0	0	0	0.3593	1e-04	0	0	0.0011	0
Mix_85	0.4459	1e-04	1e-04	0	0.3769	1e-04	0	0.1768	0	0
Mix_86	0.5198	4e-04	0	1e-04	0.4002	2e-04	0	0.0058	0.0734	0
Mix_87	0.7318	0.0014	0	1e-04	0.2666	0	0	0	1e-04	0
Mix_88	0.7319	0	0	0	0.268	0	0	0	1e-04	0
Mix_89	0.3903	0	0	2e-04	0.6091	0	0	1e-04	2e-04	0
Mix_90	0.5474	8e-04	1e-04	1e-04	0.4407	2e-04	7e-04	0.0096	2e-04	0
Mix_91	0.8753	1e-04	0	0	0.1245	0	0	0	0	0
Mix_92	0.6669	0	0	0	0.3323	1e-04	0	6e-04	0	0
Mix_93	0.4822	0	0	1e-04	0.4064	0.0027	5e-04	0.093	0.0151	0
Mix_94	0.6276	1e-04	1e-04	0	0.3685	0	0	5e-04	0.0032	0
Mix_95	0.5723	5e-04	1e-04	0	0.4221	1e-04	0	0	0.0049	0
Mix_96	0.4386	0	0	0	0.4918	0	0	0.0668	0.0029	0
Mix_97	0.5301	0.0473	0	0	0.3953	0	0	0.0271	1e-04	0
Mix_98	0.7438	1e-04	0.0016	6e-04	0.253	0	0	1e-04	7e-04	0
Mix_99	0.4134	0	0	0	0.5588	0	0	0.0277	0	0
Mix_100	0.7024	0	0	0	0.2177	0	0	0.0798	0	0
