sampleID	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	otherCells
mix_32	0.0973	0	0.7585	0.1181	0.026	0	0	0	0
mix_33	0.1023	0	0.7212	0.0591	0.0617	0	0	0.0557	0
mix_34	0.1368	0	0.566	0.0087	0.0841	1e-04	0	0.1726	0.0317
mix_35	0.096	0	0.6508	0.1459	0.049	0	0	0.0583	0
mix_36	0.1096	0	0.6162	0.1184	0.067	0	0	0.0888	0
mix_37	0.124	0	0.518	0.082	0.0911	0	0	0.1571	0.0278
mix_38	0.1183	0	0.514	0.1194	0.0915	0	0	0.13	0.0268
mix_39	0.1111	0	0.6438	0.1524	0.0286	0	0	0.0641	0
mix_40	0.1016	0	0.6614	0.0961	0.0664	0	0	0.0745	0
mix_41	0.1228	0	0.5935	0.0323	0.0953	0	0	0.1343	0.0217
mix_42	0.1025	0	0.8184	0.0736	0.0031	0	0	0.0024	0
mix_43	0.1246	0	0.6364	0.0173	0.0784	0	0	0.1215	0.0217
mix_44	0.1231	0	0.6608	0.1462	0.0224	0	0	0.0474	0
mix_45	0.1152	0	0.5756	0.1446	0.0525	0	0	0.1121	0
mix_46	0.1057	0	0.6202	0.0712	0.0995	0	0	0.1035	0
mix_47	0.1667	0	0.3597	0.0171	0.1184	0	0	0.2327	0.1054
mix_48	0.1137	0	0.7508	0.0412	0.0366	0	0	0.0577	0
mix_49	0.0918	0	0.6245	0.1488	0.0773	0	0	0.0576	0
mix_50	0.1001	0	0.653	0.1585	0.0317	0	0	0.0566	0
mix_51	0.1288	0	0.5316	0.0234	0.0998	0	0	0.1646	0.0518
mix_52	0.1222	0	0.5905	0.0465	0.0855	0	0	0.1357	0.0196
mix_53	0.1412	0	0.5872	0.0489	0.0574	2e-04	0	0.1136	0.0515
mix_54	0.1086	0	0.6775	0.0983	0.0553	0	0	0.0603	0
mix_55	0.1112	0	0.7045	0.0239	0.0598	0	0	0.1006	0
mix_56	0.0849	0	0.7485	0.1165	0.0438	0	0	0.0063	0
mix_57	0.1	0	0.6811	0.1755	0.0286	0	0	0.0147	0
mix_58	0.1048	0	0.6133	0.1474	0.056	0	0	0.0786	0
mix_59	0.1334	0	0.524	0.0395	0.0923	0	0	0.1555	0.0553
mix_60	0.1084	0	0.7051	0.0572	0.053	0	0	0.0763	0
mix_61	0.114	0	0.6116	0.1184	0.0698	0	0	0.0863	0
mix_62	0.1258	0	0.5464	0.0804	0.1018	0	0	0.1326	0.013
mix_63	0.0986	0	0.6518	0.1287	0.057	0	0	0.0639	0
mix_64	0.1711	0	0.3671	0.0189	0.0966	0	0	0.2313	0.1148
mix_65	0.1245	0	0.5456	0.0506	0.0945	0	0	0.1512	0.0334
mix_66	0.1395	0	0.5187	0.096	0.0664	1e-04	0	0.1345	0.0448
mix_67	0.116	0	0.5645	0.1779	0.07	0	0	0.0716	0
mix_68	0.122	0	0.5868	0.0801	0.072	0	0	0.1317	0.0074
mix_69	0.126	0	0.6787	0.1033	0.0276	0	0	0.0643	0
mix_70	0.1198	0	0.5882	0.0312	0.0983	0	0	0.1522	0.0103
mix_71	0.1219	0	0.5549	0.0984	0.0781	0	0	0.1327	0.0139
mix_72	0.1189	0	0.5025	0.096	0.1058	0	0	0.1375	0.0393
mix_73	0.1227	0	0.5677	0.0421	0.0988	0	0	0.1401	0.0286
mix_74	0.0885	0	0.7526	0.1589	0	0	0	0	0
mix_75	0.1175	0	0.7018	0.0562	0.0513	0	0	0.0732	0
mix_76	0.1097	0	0.5124	0.1583	0.0963	0	0	0.1162	0.0071
mix_77	0.11	0	0.6723	0.1193	0.0408	0	0	0.0576	0
mix_78	0.1174	0	0.6258	0.0745	0.0706	0	0	0.1114	3e-04
mix_79	0.1476	0	0.485	0.0314	0.1175	0	0	0.1394	0.0791
mix_80	0.1343	0	0.6349	0.0391	0.0681	0	0	0.0865	0.0371
mix_81	0.1379	0	0.5167	0.0342	0.0876	0.0052	0	0.1474	0.0711
mix_82	0.1488	0	0.3448	0.0309	0.1375	0	0	0.2533	0.0847
mix_83	0.109	0	0.6287	0.0433	0.0777	0	0	0.1413	0
mix_84	0.1148	0	0.5562	0.1211	0.0782	0	0	0.1297	0
mix_85	0.1279	0	0.4993	0.0716	0.1033	0	0	0.1725	0.0254
mix_86	0.1124	0	0.6359	0.1228	0.0603	0	0	0.0686	0
mix_87	0.0729	0	0.7208	0.2061	2e-04	0	0	0	0
mix_88	0.0974	0	0.6967	0.1374	0.0415	0	0	0.027	0
mix_89	0.1643	0	0.4624	0.013	0.099	0.001	0	0.1525	0.1078
mix_90	0.0802	0	0.7168	0.2015	0.0015	0	0	0	0
mix_91	0.0992	0	0.6196	0.1595	0.0557	0	0	0.0659	0
mix_92	0.1093	0	0.6933	0.1103	0.0297	0	0	0.0574	0
mix_93	0.1448	0	0.4482	0.0336	0.1233	0	0	0.1868	0.0631
mix_94	0.0934	2e-04	0.6982	0.165	0.0145	1e-04	1e-04	0.0284	0
mix_95	0.0694	0.0375	0.7434	0.1147	0.031	0	0.0012	0.0028	0
mix_96	0.1152	0	0.6486	0.0952	0.0546	0	0	0.0865	0
mix_97	0.0808	4e-04	0.7242	0.1239	0.0415	1e-04	0	0.0291	0
mix_98	0.0988	0	0.7196	0.0727	0.057	0	0	0.0519	0
mix_99	0.1615	0	0.3787	0.0158	0.1176	0	0	0.219	0.1074
mix_100	0.0916	0	0.6672	0.104	0.0559	0	0	0.0812	0
