sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
mix_32	0.5408	0	0.0011	5e-04	0.4439	0	0	0.0135	2e-04	0
mix_33	0.5667	1e-04	0.0081	0.0346	0.3898	0	0	6e-04	0	0
mix_34	0.2359	0	0.0151	0.1645	0.2839	0	0.0065	0.2764	0.0177	0
mix_35	0.4839	0	0.0136	0.0303	0.4687	0	0	0.0034	0	0
mix_36	0.3616	0.0011	0.1084	0.0015	0.284	0	0	0.2222	0.0213	0
mix_37	0.7095	2e-04	0.0011	0.004	0.2715	0	0	0.0074	0.0063	0
mix_38	0.548	0	0	1e-04	0.4417	0	9e-04	0.0011	0.0082	0
mix_39	0.7549	0.0179	5e-04	0	0.2248	0	0.0014	3e-04	1e-04	0
mix_40	0.5044	0	0.124	0	0.3715	0	0	1e-04	0	0
mix_41	0.5389	1e-04	0.046	0.1478	0.2611	0	0	0	0.0061	0
mix_42	0.5841	7e-04	0	0	0.2736	2e-04	0.0106	0.1307	1e-04	0
mix_43	0.3987	0	0.0017	0.0037	0.5937	0	0	0.0021	2e-04	0
mix_44	0.5525	0	0	0.0013	0.4447	0	0	1e-04	0.0014	0
mix_45	0.4008	0	0.001	0.0142	0.582	2e-04	0	0.0018	0	0
mix_46	0.6063	0	0	0	0.2227	0	0	0.0219	0.149	0
mix_47	0.5974	1e-04	0.0382	0.0224	0.3415	0	0	0	5e-04	0
mix_48	0.5133	0	0.0264	0.066	0.3941	0	0	1e-04	1e-04	0
mix_49	0.4132	0	0.1949	4e-04	0.3915	0	0	0	0	0
mix_50	0.3537	0.0015	4e-04	0	0.4649	0	0	0.0407	0.1388	0
mix_51	0.621	0	0.0795	0.0341	0.2636	0	0	0.0015	3e-04	0
mix_52	0.7619	0	0	0	0.2375	0	0	0	6e-04	0
mix_53	0.5016	0	0.0065	0.1761	0.2878	1e-04	0	4e-04	0.0274	0
mix_54	0.6122	0	0	0	0.3844	2e-04	0	0.001	0.0022	0
mix_55	0.6373	0	0	0.0031	0.3594	0	0	0	1e-04	0
mix_56	0.5933	0	2e-04	2e-04	0.3945	0	0	0.0113	5e-04	0
mix_57	0.3444	0	0.1122	0.014	0.2952	1e-04	0	0.2332	9e-04	0
mix_58	0.5207	0	1e-04	0.0013	0.4515	6e-04	0	0.0111	0.0147	0
mix_59	0.3589	0	0.0431	0.0021	0.5946	0	0	0.0013	1e-04	0
mix_60	0.4644	2e-04	0.002	0.0483	0.3143	7e-04	0.0975	0.0723	2e-04	0
mix_61	0.6367	0	0	0	0.3632	0	0	0	0	0
mix_62	0.5728	0	0	0	0.4224	0	0	2e-04	0.0046	0
mix_63	0.1072	0.2462	0.0146	0.0976	0.3468	0	0	0.1166	0.0711	0
mix_64	0.3659	6e-04	0.0198	0.0648	0.3092	0	0	0	0.2397	0
mix_65	0.3738	0	0.0088	0	0.4923	1e-04	0	0.125	0	0
mix_66	0.4281	0	0.0251	0.0843	0.4612	0	0	5e-04	9e-04	0
mix_67	0.711	0	1e-04	0	0.2834	1e-04	0	0.0043	0.0011	0
mix_68	0.4652	3e-04	0	0.0034	0.4701	0	1e-04	0.0076	0.0532	0
mix_69	0.4553	1e-04	0.0274	0.0072	0.5093	2e-04	2e-04	0	2e-04	0
mix_70	0.5868	0	0.0035	0.0177	0.3893	0	0	0.0028	0	0
mix_71	0.6222	1e-04	0.0405	0.0611	0.2668	1e-04	0.0068	9e-04	0.0016	0
mix_72	0.6905	0	0	0.0015	0.0376	6e-04	0	0.2698	0	0
mix_73	0.6897	0	2e-04	0	0.3092	0	0	5e-04	4e-04	0
mix_74	0.643	0	2e-04	0.0204	0.3362	0	0	0	0	0
mix_75	0.4256	0	0.0149	0.0223	0.5361	0	0	0.0011	1e-04	0
mix_76	0.3756	0.0047	0.0033	1e-04	0.4	0	0	0.2159	4e-04	0
mix_77	0.5916	0	0	0	0.388	0	0	0.0024	0.018	0
mix_78	0.5085	0	0.0568	0.0598	0.3742	0	0	6e-04	0	0
mix_79	0.3097	0	0.002	0.0528	0.6003	0	0	0.0353	0	0
mix_80	0.5458	1e-04	1e-04	0	0.4539	0	0	0	0	0
mix_81	0.5974	0	0	0.0017	0.3931	0	0	0.0074	3e-04	0
mix_82	0.5586	3e-04	2e-04	0.0071	0.4118	2e-04	2e-04	3e-04	0.0211	1e-04
mix_83	0.2809	0	0.0408	0.0197	0.6567	0	0	0.0012	6e-04	0
mix_84	0.3763	0.0014	0.0413	0	0.2437	2e-04	2e-04	0.1881	0.1487	0
mix_85	0.261	0	4e-04	1e-04	0.5567	0	3e-04	0.1809	6e-04	0
mix_86	0.4751	0	1e-04	2e-04	0.5242	2e-04	1e-04	0	0	0
mix_87	0.5794	0	0.0633	7e-04	0.3503	0	1e-04	0	0.0062	0
mix_88	0.538	0	0	0	0.4588	0	8e-04	6e-04	0.0018	0
mix_89	0.4879	0	1e-04	0	0.3868	0	0	1e-04	0.1251	0
mix_90	0.3511	0	0.0226	0.0032	0.4891	0	0	0.1336	3e-04	0
mix_91	0.4305	0	0.0484	0.0172	0.5013	0	0	0	0.0026	0
mix_92	0.5803	0	2e-04	0.0044	0.4114	0	0	0.0032	6e-04	0
mix_93	0.4027	0	0.2006	0.0294	0.3668	0	0	4e-04	1e-04	0
mix_94	0.3632	0	0.001	0.031	0.6038	0	0	0.001	0	0
mix_95	0.4907	0	0.0291	0.0145	0.4396	0	0.0177	1e-04	0.0083	0
mix_96	0.5513	0	0.0811	0	0.3671	0	0	4e-04	0	0
mix_97	0.4286	1e-04	0.0015	0.1561	0.3707	1e-04	1e-04	0.0188	0.024	0
mix_98	0.5074	0	0.0911	0.002	0.3992	0	0	2e-04	1e-04	0
mix_99	0.3481	2e-04	0	7e-04	0.5836	0	0	0.0114	0.0559	0
mix_100	0.4471	1e-04	0	3e-04	0.4392	1e-04	2e-04	0.0075	0.1054	0
