sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
mix_45	0.1064	0.0011	0.1995	0	0	0	0	0.3949	0	0.1935	0.1047
mix_46	0.2398	0	0.0473	0.1265	0.02	0	0	0.0137	0	0.4649	0.0877
mix_47	0.3348	0	0.1873	0	0	0.001	0	0.1755	0	0.2063	0.0952
mix_48	0.3561	1e-04	0.2399	0.3272	0	0	0	0	0	0.0617	0.0151
mix_49	0.3148	0	0.1788	0.2177	1e-04	1e-04	0	0	0	0.2485	0.04
mix_50	0.39	0	0.0535	0	0	9e-04	0	0.3005	0	0.1384	0.1166
mix_51	0.3449	0	0.2175	0.2729	0	0	0	0	0	0.1424	0.0223
mix_52	0.4231	0	0.0218	0.1737	0.0089	0	0	0.0783	0	0.2172	0.077
mix_53	0.3483	0	0.2031	0.197	0	0	0	0.02	0	0.1959	0.0357
mix_54	0.4216	0	0.026	1e-04	0	0	0	0.063	0	0.3746	0.1147
mix_55	0.3327	0	0.1972	0.1594	0	0	0	0.0447	0	0.2194	0.0466
mix_56	0.2691	0	0.13	0	0	0	3e-04	0.3497	0	0.1342	0.1166
mix_57	0.0577	0	0.2191	0.2235	0	0	0	0.1558	0	0.295	0.0489
mix_58	0.2489	0	0.0872	0.2075	5e-04	0	0	0.0859	0	0.3082	0.0617
mix_59	0.0555	0.0012	0.2552	0.2046	1e-04	0	0	3e-04	0	0.4391	0.0439
mix_60	0.4539	0	0.1322	0	0	0	0	0.1645	0	0.1482	0.1013
mix_61	0.3712	0	0.0191	0	0	0	0	0.3293	0	0.1533	0.127
mix_62	0.2949	0	0.0317	0.1563	0.0167	0	0	0.1881	0	0.2234	0.0889
mix_63	0.101	0	0.2566	0.1028	0	0	0	0.1412	0	0.3403	0.058
mix_64	0.369	0	0.2141	0	0	2e-04	0	0.2643	2e-04	0.0473	0.1049
mix_65	0.2011	1e-04	0.0937	0.4084	0	1e-04	0	0.0102	0	0.2622	0.0241
mix_66	0.3275	0	0.2172	0.2744	0	0	0	0	0	0.1571	0.0238
mix_67	0.367	0	0.0222	0.2057	0.0082	0	0	0.0678	0	0.2518	0.0774
mix_68	0.1389	0	0.0466	0.2995	0.017	0	0	7e-04	0	0.4435	0.0538
mix_69	0.3548	4e-04	0.2222	0	0	2e-04	0	0.2086	0	0.1258	0.088
mix_70	0.3694	0	0.0916	0.4929	0	0	0	0	0	0.0432	0.0028
mix_71	0.4914	0	0.2805	0	0	1e-04	0	0.0895	0	0.0576	0.0809
mix_72	0.5665	0	0.0474	0	2e-04	0	0	0.1723	0	0.1101	0.1035
mix_73	0.3672	1e-04	0.0737	0.3432	0	1e-04	0	0	0	0.1724	0.0433
mix_74	0.3617	0	0.1308	0.1067	0	0	0	0.1506	0	0.1691	0.0811
mix_75	0.3418	0	0.2565	0.1934	0	2e-04	0	0.0374	0	0.133	0.0378
mix_76	0.1482	4e-04	0.0817	0.2473	8e-04	0	0	0.0885	0	0.3735	0.0595
mix_77	0.1929	1e-04	0.0251	0.1059	0.0105	0	0	0.1924	0	0.3696	0.1036
mix_78	0.2765	1e-04	0.2067	0.1614	0	0	0	0.0081	0	0.2993	0.0478
mix_79	0.1212	0.0012	0.3018	0.0302	0	2e-04	0	0.1487	0	0.338	0.0587
mix_80	0.4166	0	0.1006	0	0	3e-04	0	0.2096	0	0.1559	0.1169
mix_81	0.2701	0	0.1047	0	0	0	0	0.3475	0	0.1571	0.1205
mix_82	0.3521	0	0.1799	0.0295	0	0	0	0.0845	2e-04	0.2823	0.0715
mix_83	0.2927	0	0.2592	0.1613	0	0	0	0.0343	0	0.2161	0.0363
mix_84	0.3269	0	0.1238	0	0	0	0	0.2364	0	0.2056	0.1074
mix_85	0.2675	0	0.1272	0	0	0	0	0.2697	0	0.2281	0.1075
mix_86	0.1681	0	0.0566	0.155	0.0026	0	0	0.187	0	0.3485	0.0821
mix_87	0.235	0	0.1847	0	0	0	1e-04	0.344	0	0.1226	0.1136
mix_88	0.2802	0	0.0762	0.126	0.0187	0	0	0.1052	0	0.3137	0.08
mix_89	0.2562	0	0.0396	0.0533	0.0353	0	0	0.1494	0	0.377	0.089
mix_90	0.1882	0.0067	0.2066	0	0	0	0	0.2495	0	0.2467	0.1023
mix_91	0.2503	1e-04	0.2318	0.2792	0	0	0	0	0	0.2076	0.031
mix_92	0.28	2e-04	0.1842	0	0	2e-04	0	0.2392	0	0.1911	0.1051
mix_93	0.0046	0.0031	0.6239	0.0554	0	0	0	0.067	0	0.246	0
mix_94	0.0204	0	0.3001	0.3625	0	0	0	0	0	0.3169	0
mix_95	0.3257	0	0.1849	0.3256	0	0	0	0	0	0.1327	0.031
mix_96	0.2454	0	0.1597	0.4714	0	0	0	0	0	0.1235	0
mix_97	0.2396	0	0.2265	0.0356	0	0	0	0.0953	0	0.333	0.0698
mix_98	0.3286	3e-04	0.2005	0.0024	0	0	0	0.1687	0	0.2045	0.0951
mix_99	0.2363	0	0.0129	0	0.0036	0.0052	0	0.3349	0	0.2807	0.1264
mix_100	0.2929	0.0018	0.1635	0	0	0	0	0.2095	0	0.2323	0.1
