	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell
Mix_35	0.276944148372671	0	0	0	0.365196754363783	0	0	0.314133987320251	0.0103215176505407	0	0	0	0	0.0334035922927544	0	0	0	0	0	0
Mix_36	0.305368100963189	0	0	0	0.357792830752549	0	0	0.288344199423431	0.017814655649924	0	0	0	0	0.0306802132109062	0	0	0	0	0	0
Mix_37	0.245386788196786	0	0	0	0.406122394104317	0	0	0.280846772584377	0.0267633605770381	0	0	0	0	0.0408806845374814	0	0	0	0	0	0
Mix_38	0.214959868803544	0	0	0	0.375994752003546	0	0	0.371406781549227	0.00870923153881537	0	0	0	0	0.028929366104868	0	0	0	0	0	0
Mix_39	0.354642497308308	0	0	0	0.346687445001198	0	0	0.248435366857643	0	0	0	0	0	0.0502346908328516	0	0	0	0	0	0
Mix_40	0.304245511861089	0	0	0	0.397938821315191	0	0	0.225107775760773	0.0246011764170544	0	0	0	0	0.0481067146458927	0	0	0	0	0	0
Mix_41	0.275105123792913	0	0	0	0.407898963171892	0	0	0.258372140886334	0.000403258906374887	0	0	0	0	0.0582205132424863	0	0	0	0	0	0
Mix_42	0.3007724675091	0	0	0	0.312120469808699	0	0	0.347677142009005	0.0372502847357605	0	0	0	0	0.00217963593743488	0	0	0	0	0	0
Mix_43	0.339554267530221	0	0	0	0.39377948697838	0	0	0.207680444497761	0	0	0	0	0	0.0589858009936389	0	0	0	0	0	0
Mix_44	0.230689506829849	0	0	0	0.397059803307537	0	0	0.321862295943561	0	0	0	0	0	0.0503883939190528	0	0	0	0	0	0
Mix_45	0.258706307413186	0	0	0	0.364264559662971	0	0	0.316782984114649	0.0406796559791812	0	0	0	0	0.0195664928300131	0	0	0	0	0	0
Mix_46	0.31519232107666	0	0	0	0.321370854914858	0	0	0.311281489935865	0.0413054305284865	0	0	0	0	0.0108499035441315	0	0	0	0	0	0
Mix_47	0.291203516610623	0	0	0	0.395889874528634	0	0	0.258093030805605	0	0	0	0	0	0.054813578055138	0	0	0	0	0	0
Mix_48	0.303993044143379	0	0	0	0.349756302883725	0	0	0.306587048284369	0.0119117668628837	0	0	0	0	0.0277518378256438	0	0	0	0	0	0
Mix_49	0.239937653726372	0	0	0	0.388015218758792	0	0	0.319295668483151	0.0209177489538443	0	0	0	0	0.0318337100778405	0	0	0	0	0	0
Mix_50	0.241825298970446	0	0	0	0.327710537803702	0	0	0.381435507452569	0.0490286557732821	0	0	0	0	0	0	0	0	0	0	0
Mix_51	0.299400315206547	0	0	0	0.338342099121433	0	0	0.33201785818123	0.00946315371834252	0	0	0	0	0.0207765737724475	0	0	0	0	0	0
Mix_52	0.218175383597781	0	0	0	0.370323959569108	0	0	0.346198603029781	0.0500656537345135	0	0	0	0	0.0152364000688154	0	0	0	0	0	0
Mix_53	0.295696766170812	0	0	0	0.355546480271221	0	0	0.301730491081667	0.0125211762849067	0	0	0	0	0.034505086191393	0	0	0	0	0	0
Mix_54	0.239714985546916	0	0	0	0.466284815810958	0	0	0.205345630248765	0	0	0	0	0	0.0886545683933612	0	0	0	0	0	0
Mix_55	0.222014488211209	0	0	0	0.414868973003371	0	0	0.293557014496549	0.0284962071339438	0	0	0	0	0.0410633171549277	0	0	0	0	0	0
Mix_56	0.248763593058926	0	0	0	0.344581050648825	0	0	0.357852176484513	0.0423912691735947	0	0	0	0	0.00641191063414106	0	0	0	0	0	0
Mix_57	0.176447248738096	0	0	0	0.41984433607833	0	0	0.353158481825693	0	0	0	0	0	0.0505499333578808	0	0	0	0	0	0
Mix_58	0.24468975257743	0	0	0	0.326541284807557	0	0	0.393037838947423	0.0316189181379714	0	0	0	0	0.00411220552961893	0	0	0	0	0	0
Mix_59	0.241619601394155	0	0	0	0.435442439427636	0	0	0.248573020892635	0.017145440385654	0	0	0	0	0.0572194978999205	0	0	0	0	0	0
Mix_60	0.370124954408996	0	0	0	0.325031911941126	0	0	0.239203621059244	0.0529800840374703	0	0	0	0	0.0126594285531633	0	0	0	0	0	0
Mix_61	0.365030461721272	0	0	0	0.393303119665936	0	0	0.178271419158093	0	0	0	0	0	0.0633949994546992	0	0	0	0	0	0
Mix_62	0.385308880467869	0	0	0	0.386422741332369	0	0	0.161719108428128	0.00534165311592479	0	0	0	0	0.0612076166557091	0	0	0	0	0	0
Mix_63	0.219657050548199	0	0	0	0.446170966883896	0	0	0.26082826619304	0	0	0	0	0	0.0733437163748656	0	0	0	0	0	0
Mix_64	0.305988131927569	0	0	0	0.387725226350261	0	0	0.251137106605073	0	0	0	0	0	0.0551495351170972	0	0	0	0	0	0
Mix_65	0.302061205099419	0	0	0	0.364780213261726	0	0	0.284606217063809	0.0099852109826684	0	0	0	0	0.0385671535923771	0	0	0	0	0	0
Mix_66	0.313814550042377	0	0	0	0.350022927922051	0	0	0.29055274927838	0.0210526262666276	0	0	0	0	0.0245571464905638	0	0	0	0	0	0
Mix_67	0.406099795649013	0	0	0	0.376481619653963	0	0	0.141200638943895	0	0	0	0	0	0.0762179457531286	0	0	0	0	0	0
Mix_68	0.265524044661598	0	0	0	0.33262411132925	0	0	0.353296342836155	0.0403142801244639	0	0	0	0	0.00824122104853362	0	0	0	0	0	0
Mix_69	0.374551282356857	0	0	0	0.370417671560976	0	0	0.197557740394572	0.00961074621695175	0	0	0	0	0.0478625594706432	0	0	0	0	0	0
Mix_70	0.254650054741578	0	0	0	0.327897576912111	0	0	0.373015332593376	0.0387040793514985	0	0	0	0	0.00573295640143663	0	0	0	0	0	0
Mix_71	0.284431010298657	0	0	0	0.397985076225685	0	0	0.245750815344194	0.0313195224551616	0	0	0	0	0.0405135756763029	0	0	0	0	0	0
Mix_72	0.239419972976692	0	0	0	0.320297101487993	0	0	0.418908435265299	0.0117548128863059	0	0	0	0	0.00961967738370988	0	0	0	0	0	0
Mix_73	0.210163923244526	0	0	0	0.402394319606098	0	0	0.32341649836967	0.0299239367233822	0	0	0	0	0.0341013220563237	0	0	0	0	0	0
Mix_74	0.357650040604148	0	0	0	0.405537732936817	0	0	0.163435264726576	0	0	0	0	0	0.0733769617324585	0	0	0	0	0	0
Mix_75	0.269686512405645	0	0	0	0.393965459016808	0	0	0.287932855669278	0.00527393045819486	0	0	0	0	0.0431412424500751	0	0	0	0	0	0
Mix_76	0.274342266990089	0	0	0	0.397901165999253	0	0	0.265206710543154	0.0205126130637541	0	0	0	0	0.0420372434037499	0	0	0	0	0	0
Mix_77	0.265779417827689	0	0	0	0.385403568692404	0	0	0.296739521021555	0	0	0	0	0	0.0520774924583525	0	0	0	0	0	0
Mix_78	0.221392637833507	0	0	0	0.354302802117076	0	0	0.372550662728279	0.0461190043822941	0	0	0	0	0.00563489293884378	0	0	0	0	0	0
Mix_79	0.222567585511679	0	0	0	0.467714822560429	0	0	0.225357625637779	0	0	0	0	0	0.0843599662901133	0	0	0	0	0	0
Mix_80	0.273553925449218	0	0	0	0.335862640129784	0	0	0.369988797542119	0.00320310919368448	0	0	0	0	0.0173915276851955	0	0	0	0	0	0
Mix_81	0.289094146409237	0	0	0	0.401504285768097	0	0	0.247257178650228	0.0105678756500784	0	0	0	0	0.0515765135223587	0	0	0	0	0	0
Mix_82	0.310091080899554	0	0	0	0.365148374647258	0	0	0.259907170429466	0.0389863989799095	0	0	0	0	0.0258669750438126	0	0	0	0	0	0
Mix_83	0.333475919968618	0	0	0	0.378577815493553	0	0	0.233049177616608	0.00338430228372668	0	0	0	0	0.0515127846374943	0	0	0	0	0	0
Mix_84	0.276614026236023	0	0	0	0.345973521147495	0	0	0.331686738988144	0.0250033344400246	0	0	0	0	0.020722379188313	0	0	0	0	0	0
Mix_85	0.283323099960778	0	0	0	0.373196984452395	0	0	0.297199187153767	0.0169298949997886	0	0	0	0	0.0293508334332713	0	0	0	0	0	0
Mix_86	0.258265912892431	0	0	0	0.415011954591745	0	0	0.255625333466017	0.0141637310111449	0	0	0	0	0.056933068038663	0	0	0	0	0	0
Mix_87	0.454303155227925	0	0	0	0.389132458786619	0	0	0.0707849985913456	0	0	0	0	0	0.0857793873941104	0	0	0	0	0	0
Mix_88	0.31928108852153	0	0	0	0.307744314235067	0	0	0.337568459728034	0.0318377307988859	0	0	0	0	0.00356840671648267	0	0	0	0	0	0
Mix_89	0.196771423923149	0	0	0	0.406125093603008	0	0	0.35063807379763	0	0	0	0	0	0.0464654086762127	0	0	0	0	0	0
Mix_90	0.280125187316638	0	0	0	0.422173788106016	0	0	0.234865220413041	0	0	0	0	0	0.062835804164305	0	0	0	0	0	0
Mix_91	0.424659702996451	0	0	0	0.344201780654181	0	0	0.18131665349373	0	0	0	0	0	0.0498218628556376	0	0	0	0	0	0
Mix_92	0.298412852914955	0	0	0	0.402868029703065	0	0	0.235780730461673	0	0	0	0	0	0.0629383869203073	0	0	0	0	0	0
Mix_93	0.243588243727031	0	0	0	0.305472320144804	0	0	0.436175131631228	0.0147643044969373	0	0	0	0	0	0	0	0	0	0	0
Mix_94	0.34208545608408	0	0	0	0.320199354626941	0	0	0.30320524615728	0.0179804534633442	0	0	0	0	0.016529489668354	0	0	0	0	0	0
Mix_95	0.261059464373855	0	0	0	0.356681655227433	0	0	0.355098813386999	0.00159911893173425	0	0	0	0	0.0255609480799782	0	0	0	0	0	0
Mix_96	0.226935582452449	0	0	0	0.336817779939735	0	0	0.40423025520087	0.0295744392226378	0	0	0	0	0.00244194318430837	0	0	0	0	0	0
Mix_97	0.316763365510804	0	0	0	0.407815796564155	0	0	0.2102997849043	0	0	0	0	0	0.0651210530207414	0	0	0	0	0	0
Mix_98	0.380635676375347	0	0	0.0255401685458701	0.353063953024156	0	0	0.178131801497236	0	0	0	0	0	0.0626284005573914	0	0	0	0	0	0
Mix_99	0.18363791115706	0	0	0	0.301275600949639	0	0	0.469033359820931	0.0460531280723702	0	0	0	0	0	0	0	0	0	0	0
Mix_100	0.296048762187367	0	0	0	0.392673901799291	0	0	0.249406350447943	0	0	0	0	0	0.0618709855653978	0	0	0	0	0	0
