	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells
mix_22	0	0	0	0.107409198710349	0	0	0	0	0.173523102350191	0	0	0	0	0	0	0	0	0.71906769893946	0	0	0
mix_23	0	0	0	0.0907292397161182	0	0	0	0	0.220658801669079	0	0	0	0	0	0	0	0	0.688611958614803	0	0	0
mix_24	0	0	0	0.280281465644435	0	0	0	0	0.719718534355565	0	0	0	0	0	0	0	0	0	0	0	0
mix_25	0	0	0	0.071899079765964	0	0	0	0	0.186542917577707	0	0	0	0	0	0	0	0	0.741558002656329	0	0	0
mix_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_27	0	0	0	0.267546509679983	0	0	0	0	0.627311808588946	0	0	0	0	0	0	0	0	0.105141681731071	0	0	0
mix_28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_29	0	0	0	0.102079645209079	0	0	0	0	0.175317779924792	0	0	0	0	0	0	0	0	0.722602574866129	0	0	0
mix_30	0	0	0	0.0888824516322852	0	0	0	0	0.163804084746645	0	0	0	0	0	0	0	0	0.74731346362107	0	0	0
mix_31	0	0	0	0.100742162719165	0	0	0	0	0.210722277175721	0	0	0	0	0	0	0	0	0.688535560105114	0	0	0
mix_32	0	0	0	0.0311414575156084	0	0	0	0	0.0061545446266009	0	0	0	0	0	0	0	0	0.962703997857791	0	0	0
mix_33	0	0	0	0.13308092829891	0	0	0	0	0.297702997531889	0	0	0	0	0	0	0	0	0.569216074169201	0	0	0
mix_34	0	0	0	0.228302395633666	0	0	0	0	0.569237308268888	0	0	0	0	0	0	0	0	0.202460296097446	0	0	0
mix_35	0	0	0	0.129175516907791	0	0	0	0	0.298337132744976	0	0	0	0	0	0	0	0	0.572487350347233	0	0	0
mix_36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_40	0	0	0	0.115620378266357	0	0	0	0	0.265109470416776	0	0	0	0	0	0	0	0	0.619270151316866	0	0	0
mix_41	0	0	0	0.196866577849996	0	0	0	0	0.435682033367718	0	0	0	0	0	0	0	0	0.367451388782286	0	0	0
mix_42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_45	0	0	0	0.0498207917360121	0	0	0	0	0.111148020414969	0	0	0	0	0	0	0	0	0.839031187849019	0	0	0
mix_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_47	0	0	0	0.107808708759736	0	0	0	0	0.264601900946078	0	0	0	0	0	0	0	0	0.627589390294186	0	0	0
mix_48	0	0	0	0.29521582539095	0	0	0	0	0.679993284596931	0	0	0	0	0	0	0	0	0.0247908900121194	0	0	0
mix_49	0	0	0	0.178026627229707	0	0	0	0	0.356028473967639	0	0	0	0	0	0	0	0	0.465944898802653	0	0	0
mix_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_51	0	0	0	0.231816285608697	0	0	0	0	0.512334704496805	0	0	0	0	0	0	0	0	0.255849009894498	0	0	0
mix_52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_53	0	0	0	0.186477892603298	0	0	0	0	0.402040382759955	0	0	0	0	0	0	0	0	0.411481724636747	0	0	0
mix_54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_55	0	0	0	0.181679485062038	0	0	0	0	0.375440595687531	0	0	0	0	0	0	0	0	0.442879919250431	0	0	0
mix_56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_57	0	0	0	0.143942528758222	0	0	0	0	0.274327362726509	0	0	0	0	0	0	0	0	0.58173010851527	0	0	0
mix_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_59	0	0	0	0.176519961990696	0	0	0	0	0.387862880753667	0	0	0	0	0	0	0	0	0.435617157255637	0	0	0
mix_60	0	0	0	0.0495575635969868	0	0	0	0	0.103759796314791	0	0	0	0	0	0	0	0	0.846682640088222	0	0	0
mix_61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_63	0	0	0	0.153139931044162	0	0	0	0	0.341864281782288	0	0	0	0	0	0	0	0	0.50499578717355	0	0	0
mix_64	0	0	0	0.131760221950934	0	0	0	0	0.343930646691206	0	0	0	0	0	0	0	0	0.52430913135786	0	0	0
mix_65	0	0	0	0.0650153266082395	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93498467339176	0	0	0
mix_66	0	0	0	0.232571702172975	0	0	0	0	0.511867739273593	0	0	0	0	0	0	0	0	0.255560558553432	0	0	0
mix_67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_69	0	0	0	0.143684647682282	0	0	0	0	0.370166966589254	0	0	0	0	0	0	0	0	0.486148385728464	0	0	0
mix_70	0	0	0	0.202365485859141	0	0	0	0	0.256419615042619	0	0	0	0	0	0	0	0	0.541214899098241	0	0	0
mix_71	0	0	0	0.250796225520929	0	0	0	0	0.657882372492649	0	0	0	0	0	0	0	0	0.0913214019864219	0	0	0
mix_72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_73	0	0	0	0.0718437521438718	0	0	0	0	0.0163849286228817	0	0	0	0	0	0	0	0	0.911771319233247	0	0	0
mix_74	0	0	0	0.0827920326068703	0	0	0	0	0.130724673313436	0	0	0	0	0	0	0	0	0.786483294079694	0	0	0
mix_75	0	0	0	0.243872533771933	0	0	0	0	0.590523226312323	0	0	0	0	0	0	0	0	0.165604239915744	0	0	0
mix_76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_78	0	0	0	0.1707624309437	0	0	0	0	0.363426410074266	0	0	0	0	0	0	0	0	0.465811158982034	0	0	0
mix_79	0	0	0	0.183809175001253	0	0	0	0	0.441415466161358	0	0	0	0	0	0	0	0	0.374775358837389	0	0	0
mix_80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_82	0	0	0	0.110295285713528	0	0	0	0	0.267504845111534	0	0	0	0	0	0	0	0	0.622199869174938	0	0	0
mix_83	0	0	0	0.221626075068288	0	0	0	0	0.523066300178882	0	0	0	0	0	0	0	0	0.25530762475283	0	0	0
mix_84	0	0	0	0.0223900467263411	0	0	0	0	0.00245420565641794	0	0	0	0	0	0	0	0	0.975155747617241	0	0	0
mix_85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_87	0	0	0	0.0557316150809747	0	0	0	0	0.135146246046431	0	0	0	0	0	0	0	0	0.809122138872594	0	0	0
mix_88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_90	0	0	0	0.0808602326027599	0	0	0	0	0.206540300424736	0	0	0	0	0	0	0	0	0.712599466972504	0	0	0
mix_91	0	0	0	0.218162015847305	0	0	0	0	0.473769144644953	0	0	0	0	0	0	0	0	0.308068839507742	0	0	0
mix_92	0	0	0	0.088567879622489	0	0	0	0	0.210663348124478	0	0	0	0	0	0	0	0	0.700768772253033	0	0	0
mix_93	0	0	0	0.259343670499358	0	0	0	0	0.740656329500642	0	0	0	0	0	0	0	0	0	0	0	0
mix_94	0	0	0	0.253586412405513	0	0	0	0	0.586851746549888	0	0	0	0	0	0	0	0	0.159561841044599	0	0	0
mix_95	0	0	0	0.233369836820124	0	0	0	0	0.487830447538064	0	0	0	0	0	0	0	0	0.278799715641812	0	0	0
mix_96	0	0	0	0.215913675471323	0	0	0	0	0.37258398208994	0	0	0	0	0	0	0	0	0.411502342438737	0	0	0
mix_97	0	0	0	0.140022579743751	0	0	0	0	0.330925472310415	0	0	0	0	0	0	0	0	0.529051947945834	0	0	0
mix_98	0	0	0	0.11784865492648	0	0	0	0	0.297055502628779	0	0	0	0	0	0	0	0	0.585095842444741	0	0	0
mix_99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_100	0	0	0	0.069078763277929	0	0	0	0	0.148912668597123	0	0	0	0	0	0	0	0	0.782008568124948	0	0	0
