	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
mix_65	0.890785629801854	0	0	0.109214370198146	0	0	0	0
mix_66	0.929812053984917	0	0	0.0701879460150827	0	0	0	0
mix_67	1	0	0	0	0	0	0	0
mix_68	0.941792885975571	0	0	0.0582071140244292	0	0	0	0
mix_69	1	0	0	0	0	0	0	0
mix_70	0.934158774456009	0	0	0.065841225543991	0	0	0	0
mix_71	0.995563173205004	0	0	0.00443682679499561	0	0	0	0
mix_72	1	0	0	0	0	0	0	0
mix_73	1	0	0	0	0	0	0	0
mix_74	1	0	0	0	0	0	0	0
mix_75	0.938635527819852	0	0	0.0613644721801482	0	0	0	0
mix_76	0.985066459392321	0	0	0.0149335406076792	0	0	0	0
mix_77	1	0	0	0	0	0	0	0
mix_78	0.932895201015193	0	0	0.0671047989848074	0	0	0	0
mix_79	0.914587623268725	0	0	0.085412376731275	0	0	0	0
mix_80	1	0	0	0	0	0	0	0
mix_81	1	0	0	0	0	0	0	0
mix_82	1	0	0	0	0	0	0	0
mix_83	0.931439342425551	0	0	0.0685606575744494	0	0	0	0
mix_84	1	0	0	0	0	0	0	0
mix_85	1	0	0	0	0	0	0	0
mix_86	1	0	0	0	0	0	0	0
mix_87	1	0	0	0	0	0	0	0
mix_88	1	0	0	0	0	0	0	0
mix_89	1	0	0	0	0	0	0	0
mix_90	0.999146054606419	0	0	0.000853945393581404	0	0	0	0
mix_91	0.909445515743049	0	0	0.0905544842569506	0	0	0	0
mix_92	1	0	0	0	0	0	0	0
mix_93	0.971242930698802	0	0	0.0287570693011985	0	0	0	0
mix_94	0.83343033251412	0	0	0.16656966748588	0	0	0	0
mix_95	0.927431196639681	0	0	0.0725688033603186	0	0	0	0
mix_96	0.883755545657931	0	0	0.116244454342069	0	0	0	0
mix_97	0.944988265701597	0	0	0.0550117342984028	0	0	0	0
mix_98	1	0	0	0	0	0	0	0
mix_99	1	0	0	0	0	0	0	0
mix_100	1	0	0	0	0	0	0	0
