	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell
mix_59	0.245174392254783	0	0.112053047172165	0	0.453992801393684	0	0	0.188779759179368	0	0	0	0	0	0	0	0	0	0	0	0
mix_60	0.378535486824749	0	0.032577480318082	0	0.392287056119066	0	0	0.196599976738102	0	0	0	0	0	0	0	0	0	0	0	0
mix_61	0.325847547007294	0	0	0	0.307090420696166	0	0	0.342372076811753	0.0246899554847876	0	0	0	0	0	0	0	0	0	0	0
mix_62	0.312100802618368	0	0	0	0.361335278498176	0	0	0.325352970360292	0.00121094852316395	0	0	0	0	0	0	0	0	0	0	0
mix_63	0.249687140635289	0	0.101505146418241	0	0.4392306417322	0	0	0.209577071214269	0	0	0	0	0	0	0	0	0	0	0	0
mix_64	0.320262847411534	0	0.0922904348292559	0	0.410170254461326	0	0	0.177276463297884	0	0	0	0	0	0	0	0	0	0	0	0
mix_65	0.299757413192258	0	0.00552857135613362	0.00136932025726558	0.460542784869605	0	0	0.232801910324737	0	0	0	0	0	0	0	0	0	0	0	0
mix_66	0.326235358764315	0	0.134010567782145	0	0.458181726852487	0	0	0.0627732332119327	0	0	0	0	0	0.0187991133891201	0	0	0	0	0	0
mix_67	0.367045053993477	0	0	0	0.359116278920964	0	0	0.248214161686615	0.0256245053989437	0	0	0	0	0	0	0	0	0	0	0
mix_68	0.261884681630567	0	0	0	0.399372460885587	0	0	0.284431772198167	0.0543110852856791	0	0	0	0	0	0	0	0	0	0	0
mix_69	0.317625919718747	0	0.0986471273796046	0	0.418072936017972	0	0	0.165654016883676	0	0	0	0	0	0	0	0	0	0	0	0
mix_70	0.412268711154083	0	0.0631227806866796	0	0.480004992584551	0	0	0.0313278508222418	0	0	0	0	0	0.0132756647524438	0	0	0	0	0	0
mix_71	0.350075611750007	0	0.151283957046873	0	0.435076905381158	0	0	0.0434116562139491	0	0	0	0	0	0.0201518696080136	0	0	0	0	0	0
mix_72	0.452787450341738	0	0	0	0.338594531065082	0	0	0.208618018593181	0	0	0	0	0	0	0	0	0	0	0	0
mix_73	0.384371376284293	0	0.00036385890297044	0.00369105943142056	0.446821227599936	0	0	0.16475247778138	0	0	0	0	0	0	0	0	0	0	0	0
mix_74	0.33806213373455	0	0.0374274542628774	0	0.417790992137822	0	0	0.20671941986475	0	0	0	0	0	0	0	0	0	0	0	0
mix_75	0.320296498123891	0	0.14524004469756	0	0.451371823439406	0	0	0.0657948668460362	0	0	0	0	0	0.0172967668931065	0	0	0	0	0	0
mix_76	0.26902462998182	0	0	0	0.417428694734448	0	0	0.298036408273266	0.0155102670104655	0	0	0	0	0	0	0	0	0	0	0
mix_77	0.256909579041912	0	0	0	0.340085701119965	0	0	0.344680966712475	0.0583237531256487	0	0	0	0	0	0	0	0	0	0	0
mix_78	0.307303877446189	0	0.102277012585188	0	0.445084943022508	0	0	0.145334166946115	0	0	0	0	0	0	0	0	0	0	0	0
mix_79	0.259922110371051	0	0.127198519964497	0	0.435168581852571	0	0	0.177710787811881	0	0	0	0	0	0	0	0	0	0	0	0
mix_80	0.357177535452908	0	0	0	0.38016872021412	0	0	0.261598416348838	0.00105532798413348	0	0	0	0	0	0	0	0	0	0	0
mix_81	0.285896205667464	0	0	0	0.369904305937567	0	0	0.343394461307732	0.000805027087236361	0	0	0	0	0	0	0	0	0	0	0
mix_82	0.323054903815617	0	0.0758880196103343	0	0.417098104432465	0	0	0.183958972141584	0	0	0	0	0	0	0	0	0	0	0	0
mix_83	0.306334563494007	0	0.138237630078366	0	0.449297337255629	0	0	0.0983964022517371	0	0	0	0	0	0.00773406692026014	0	0	0	0	0	0
mix_84	0.318453797823657	0	0.00935030863210683	0	0.393693707256526	0	0	0.27850218628771	0	0	0	0	0	0	0	0	0	0	0	0
mix_85	0.293107290376704	0	0.00811230785445016	0	0.387857575051097	0	0	0.310301693623849	0.000621133093899759	0	0	0	0	0	0	0	0	0	0	0
mix_86	0.255166141422931	0	0	0	0.371822600906024	0	0	0.351169243469952	0.0218420142010931	0	0	0	0	0	0	0	0	0	0	0
mix_87	0.26937971495052	0	0.0474707242376345	0	0.399330499759034	0	0	0.283819061052811	0	0	0	0	0	0	0	0	0	0	0	0
mix_88	0.31167454657274	0	0	0	0.396391239232745	0	0	0.290298497207089	0.00163571698742689	0	0	0	0	0	0	0	0	0	0	0
mix_89	0.288652788319358	0	0	0	0.35051566667933	0	0	0.312274686915861	0.048556858085451	0	0	0	0	0	0	0	0	0	0	0
mix_90	0.265224546715651	0	0.0621069059070361	0	0.417507430792211	0	0	0.255161116585102	0	0	0	0	0	0	0	0	0	0	0	0
mix_91	0.296115774740912	0	0.128904848941153	0	0.457129172860065	0	0	0.102262307245436	0	0	0	0	0	0.0155878962124341	0	0	0	0	0	0
mix_92	0.29471209198491	0	0.0610177853247081	0	0.412237804209812	0	0	0.232032318480569	0	0	0	0	0	0	0	0	0	0	0	0
mix_93	0.238759085481935	0	0.221882860940675	0	0.467246280400867	0	0	0.043932444622966	0	0	0	0	0	0.0281793285535567	0	0	0	0	0	0
mix_94	0.240312091874417	0	0.142870112923218	0	0.480527811312392	0	0	0.123120748805563	0	0	0	0	0	0.0131692350844098	0	0	0	0	0	0
mix_95	0.335435350408782	0	0.115233468225044	0	0.466384351349616	0	0	0.0635329546199129	0	0	0	0	0	0.0194138753966459	0	0	0	0	0	0
mix_96	0.317803199376925	0	0.0995916971006264	0	0.479100699582327	0	0	0.0872132933001678	0	0	0	0	0	0.0162911106399531	0	0	0	0	0	0
mix_97	0.287174665974295	0	0.0954672613818983	0	0.427599524048469	0	0	0.189758548595338	0	0	0	0	0	0	0	0	0	0	0	0
mix_98	0.314857950197588	0	0.0865737808300167	0	0.416107648066612	0	0	0.182460620905784	0	0	0	0	0	0	0	0	0	0	0	0
mix_99	0.251036716945531	0	0	0	0.297574297552139	0	0	0.389819588437873	0.0615693970644566	0	0	0	0	0	0	0	0	0	0	0
mix_100	0.299622560188153	0	0.0469422245371347	0	0.408796196297841	0	0	0.244639018976872	0	0	0	0	0	0	0	0	0	0	0	0
