	CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT
mix_53	0.600029306563176	0	0	0	0	0.20057747919154	0.199393214245285	0	0
mix_54	0.567879709798767	0	0	0	0	0.219474224174579	0.212646066026653	0	0
mix_55	0.571177095924704	0	0	0	0	0.232963308826579	0.195859595248717	0	0
mix_56	0.567303263994744	0	0	0	0	0.208527914571875	0.224168821433381	0	0
mix_57	0.553558003634993	0	0	0	0	0.204754088789579	0.241687907575429	0	0
mix_58	0.56082467651506	0	0	0	0	0.216842855967317	0.222332467517622	0	0
mix_59	0.609166359454826	0	0	0	0	0.197386540227783	0.193447100317392	0	0
mix_60	0.57581993546928	0	0	0	0	0.220396094326261	0.203783970204459	0	0
mix_61	0.577769173125638	0	0	0	0	0.208236926674182	0.21399390020018	0	0
mix_62	0.599928373076741	0	0	0	0	0.200203115722908	0.199868511200351	0	0
mix_63	0.562402690458676	0	0	0	0	0.217083435597251	0.220513873944073	0	0
mix_64	0.599363131446421	0	0	0	0	0.219442179704693	0.181194688848886	0	0
mix_65	0.606308171215439	0	0	0	0	0.199836875877675	0.193854952906886	0	0
mix_66	0.609107319832061	0	0	0	0	0.182085682538109	0.20880699762983	0	0
mix_67	0.584192439803586	0	0	0	0	0.182901066568291	0.232906493628123	0	0
mix_68	0.574802448368236	0	0	0	0	0.2233678268758	0.201829724755964	0	0
mix_69	0.547357018543794	0	0	0	0	0.231064798522975	0.221578182933232	0	0
mix_70	0.584018981150885	0	0	0	0	0.226668799872721	0.189312218976394	0	0
mix_71	0.586885245941069	0	0	0	0	0.20727372133426	0.205841032724671	0	0
mix_72	0.597111233935763	0	0	0	0	0.199141515709853	0.203747250354384	0	0
mix_73	0.571580421524809	0	0	0	0	0.238858605285005	0.189560973190185	0	0
mix_74	0.543551556000503	0	0	0	0	0.213841557348742	0.242606886650755	0	0
mix_75	0.572386349921234	0	0	0	0	0.222714849474923	0.204898800603843	0	0
mix_76	0.599125285240668	0	0	0	0	0.180613610944029	0.220261103815302	0	0
mix_77	0.568501407398376	0	0	0	0	0.210792419593807	0.220706173007817	0	0
mix_78	0.570720225462024	0	0	0	0	0.223439448307818	0.205840326230159	0	0
mix_79	0.617412367719197	0	0	0	0	0.19649239061629	0.186095241664513	0	0
mix_80	0.595349164193354	0	0	0	0	0.212434826142982	0.192216009663664	0	0
mix_81	0.635528292464666	0	0	0	0	0.170075574671696	0.194396132863638	0	0
mix_82	0.618791856303202	0	0	0	0	0.202409373801979	0.17879876989482	0	0
mix_83	0.56515692164117	0	0	0	0	0.244522127089365	0.190320951269465	0	0
mix_84	0.580634387778629	0	0	0	0	0.205364232412183	0.214001379809189	0	0
mix_85	0.608714937135099	0	0	0	0	0.196001919746468	0.195283143118433	0	0
mix_86	0.55970599194491	0	0	0	0	0.221091388874662	0.219202619180427	0	0
mix_87	0.561761493429384	0	0	0	0	0.171741309048634	0.266497197521982	0	0
mix_88	0.575044099567877	0	0	0	0	0.19462225363067	0.230333646801453	0	0
mix_89	0.619905588033585	0	0	0	0	0.200017702252599	0.180076709713816	0	0
mix_90	0.546517319744878	0	0	0	0	0.194400783287455	0.259081896967667	0	0
mix_91	0.576451886475324	0	0	0	0	0.194854862656596	0.22869325086808	0	0
mix_92	0.557309291610041	0	0	0	0	0.220579335164507	0.222111373225453	0	0
mix_93	0.578276286838247	0	0	0	0	0.2428708077786	0.178852905383152	0	0
mix_94	0.553097175678001	0	0	0	0	0.209164677125895	0.237738147196104	0	0
mix_95	0.55469559812428	0	0	0	0	0.222038406220135	0.223265995655585	0	0
mix_96	0.590961411250514	0	0	0	0	0.193498224832038	0.215540363917448	0	0
mix_97	0.577651716998142	0	0	0	0	0.189122984673376	0.233225298328482	0	0
mix_98	0.578145853599546	0	0	0	0	0.208177256041645	0.213676890358809	0	0
mix_99	0.617615245516287	0	0	0	0	0.201642885579083	0.180741868904629	0	0
mix_100	0.561829422979833	0	0	0	0	0.221238478377783	0.216932098642384	0	0
