	Chondrocyte.articular	B.cell.naive	B.cell.memory	Monocyte.CD14	NK.cell.CD56	Endothelial.large.blood.vessel	Endothelial.microvascular.mammary.or.endometrial	Endothelial.microvascular.non.reproductive	Epithelial.cell.mammary	Epithelial.renal.cortical	Epithelial.respiratory	Fibroblast.cardiac.ventricle	Fibroblast.of.arm	Fibroblast.of.lung	Fibroblast.of.the.aortic.adventitia	Fibroblast.or.papilla.dermal.cell	Hair.follicular.keratinocyte	Macrophage	Mature.neutrophil	Melanocyte.of.skin	Myometrial.cell	Osteoblast	MSC.like.pluripotent.cell	Myocyte.regular.cardiac	Smooth.muscle.cell.aortic	Smooth.muscle.cell.bronchial	Smooth.muscle.cell.of.bladder	Smooth.muscle.cell.coronary.artery	Smooth.muscle.cell.pulmonary.artery	Smooth.muscle.cell.of.trachea	Smooth.muscle.cell.uterine	T.Cell.CD4	T.cell.CD4.memory	T.cell.CD8.memory
Mix_11	0	0.407193152966564	0.0183858882577467	0	0.0429538269637458	0	0	0	0	0	0	0.000673319356134204	0.00578171714818297	0	0	0	0.00443808358397502	0.0359565389283669	0.0187690703196258	0	0	0	0	0	0	0	0	0	0	0	0	0.0081507584663246	0	0.457697644009334
Mix_12	0	0.384523400782425	0	0	0.12068822173361	0	0	0	0	0	0	0	0.00632930128170799	0.000913914935162837	0	0	0.00351090989119421	0.0638281631575451	0.024865591378485	0	0	0	0	0	0	0	0	0	0	0	0	0.0134767885271959	0	0.381863708312674
Mix_13	0	0.484137258515449	0.0494793503713329	0	0.0121086237869857	0	0	0	0	0	0	0	0.00351862117624154	0.000642645351367841	0	0	0.00293717508520368	0.0295029873481614	0.0155663075424141	0	0	0	0	0	0	0	0	0	0	0	0	0.0237781275845097	0	0.378328903238334
Mix_14	0	0.347200456887065	0	0	0.12895898751767	0	0	0	0	0	0	0	0.0031861023008455	0.000818173737670271	0	0	0.0022361394136681	0.0166214891104472	0.0157984916141957	0	0	0	0	0	0	0	0	0	0	0	0	0.0451018218689389	0	0.440078337549499
Mix_15	0	0.391449739677997	0.0162780469684458	0	0	0	0	0	0	0	0	0.000948549265031757	0.00587229588034643	0	0	0	0.00485916281903983	0.0341280071460548	0.0150564773483477	0	0	0	0	0	0	0	0	0	0	0	0	0.00755934484694835	0	0.523848376047788
Mix_16	0	0.43997598677689	0.0621670447730823	0	0	0	0	0	0	0	0	0.000721241667068759	0.00469069003501995	0	0	0	0.00446630191354332	0.0401406741575661	0.0121289905900241	0	0	0	0	0	0	0	0	0	0	0	0	0.0066555891555545	0	0.429053480931251
Mix_17	0	0.406874834693246	0.0179301422536127	0	0	0	0	0	0	0	0	0.00063796958646252	0.0046868715191141	0	0	0	0.00438593074928968	0.02904603016996	0.0128336964763692	0	0	0	0	0	0	0	0	0	0	0	0	0.0162089315535471	0	0.507395592998398
Mix_18	0	0.360375476836263	0.0507121477794862	0	0	0	0	0	0	0	0	0.00168066737554713	0.00672329136092935	0	0	0	0.00540690653347311	0.0383620213695433	0.0123823052661163	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0784633829679349	0.445893800510706
Mix_19	0	0.433834326195244	0.000336233842991227	0	0.109818677539417	0	0	0	0	0	0	0	0.00494692221914394	0.00117328395961892	0	0	0.00262278338182052	0.0617883480000663	0.0228466155428061	0	0	0	0	0	0	0	0	0	0	0	0	0.0217018058376479	0	0.340931003481243
Mix_20	0	0.467886805931833	0.0647260544330773	0	0	0	0	0	0	0	0	0	0.00523406624157804	0.000421210066268408	0	0	0.00423528742382408	0.0512427706504368	0.0174100622283512	0	0	0	0	0	0	0	0	0	0	0	0	0.00617015976815384	0	0.382673583256478
Mix_21	0	0.467775264087891	0.0844093620636752	0.00241283359428857	0	0	0	0	0	0	0	0	0.00533852513269683	0.000186757225279051	0	0	0.00476322864675924	0.0622420132279537	0.0159689247285458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.356903091292911
Mix_22	0	0.438202906211267	0.0162150917672295	0.00436909864971877	0.0627780442096997	0	0	0	0	0	0	0	0.00572369931577977	0.000840237368619031	0	0	0.0036706111021029	0.0721730211666412	0.0218771017461378	0	0	0	0	0	0	0	0	0	0	0	0	0.00880422045550354	0	0.365345968007301
Mix_23	0	0.4760374979931	0.0763509576416142	0	0	0	0	0	0	0	0	0.000342886269288192	0.00525680400763688	0.00010346275333484	0	0	0.0041612183970724	0.040358237146328	0.0169974297068762	0	0	0	0	0	0	0	0	0	0	0	0	0.0041745866756028	0	0.376216919409146
Mix_24	0	0.346996059415969	0.0113381537591248	0	0	0	0	0	0	0	0	0.00135326432958602	0.00627201244078082	0	0	0	0.00540554776241575	0.0421913857512165	0.00877886152789123	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135107324321703	0.442557390691314
Mix_25	0	0.468964050847541	0.0409747081346634	0	0	0	0	0	0	0	0	0	0.00340156937337268	0.000481388286968172	0	0	0.00319993244357138	0.0213165543285009	0.0127356769097777	0	0	0	0	0	0	0	0	0	0	0	0	0.0254431745632108	0	0.423482945112394
Mix_26	0	0.418634931068065	0.0509844137353754	0	0	0	0	0	0	0	0	0.000854703845280733	0.00409156488462067	0	0	0	0.00436182867508405	0.0260852701463672	0.00943863075100949	0	0	0	0	0	0	0	0	0	0	0	0	0.0137765351205704	0	0.471772121773627
Mix_27	0	0.480518279875079	0.109354096800527	0	0	0	0	0	0	0	0	0.000568173416369829	0.00310342759759432	0	0	0	0.00434263023045418	0.0458390294478599	0.00698255584846975	0	0	0	0	0	0	0	0	0	0	0	0	0.00818320116461047	0	0.341108605619036
Mix_28	0	0.445139725330113	0.0460017163670281	0	0.0166702024222403	0	0	0	0	0	0	0	0.00597795148013913	0.000527624531231306	0	0	0.00444071630991316	0.0609386054624607	0.0214104651944912	0	0	0	0	0	0	0	0	0	0	0	0	0.00243999832682581	0	0.396452994575557
Mix_29	0	0.443480055489525	0.0632626669185958	0	0	0	0	0	0	0	0	0.000871936374720342	0.00376581370901183	0	0	0	0.00404637300498333	0.0255619154758235	0.00855409766328	0	0	0	0	0	0	0	0	0	0	0	0	0.0150390134136425	0	0.435418127950417
Mix_30	0	0.406684620096216	0	0	0.142312730836707	0	0	0	0	0	0	0	0.00227532598627765	0.00119239478165803	0	0	0.00112096219912381	0.016881954634703	0.0162382804607938	0	0	0	0	0	0	0	0	0	0	0	0	0.051551550913851	0	0.361742180090669
Mix_31	0	0.446498679633517	0.0487156726641909	0	0	0	0	0	0	0	0	0.000462617264162667	0.00479167219929241	0	0	0	0.00421853532466563	0.0394759319001848	0.0149581476010629	0	0	0	0	0	0	0	0	0	0	0	0	0.00992517193716295	0	0.430953571475761
Mix_32	0	0.372646783684293	0.0736766869559623	0	0	0	0	0	0	0	0	0.00152103480007322	0.00665367826834847	0	0	0	0.00536310680186427	0.0441180987681168	0.0104072231837238	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0522493996005273	0.433363987937091
Mix_33	0	0.391423174226968	0.0184513627746376	0	0	0	0	0	0	0	0	0.000773341705031509	0.00597507771228255	0	0	0	0.0050847333529442	0.0455646238788541	0.0152350844959813	0	0	0	0	0	0	0	0	0	0	0	0	0.00540536704685752	0	0.512087234806443
Mix_34	0	0.489841004574435	0.0505135038450864	0.00516828196305879	0.0418786089505757	0	0	0	0	0	0	0	0.00533461463434763	0.00096457797639092	0	0	0.00315334778236311	0.0729335228673237	0.0223362544911813	0	0	0	0	0	0	0	0	0	0	0	0	0.00508006598185227	0	0.302796216933385
Mix_35	0	0.410217304202947	0.00485187428165605	0	0.112059991018825	0	0	0	0	0	0	0	0.00505611216930901	0.000769504123943011	0	0	0.00299160130433273	0.0339671260868755	0.0202403990157478	0	0	0	0	0	0	0	0	0	0	0	0	0.0227279766608544	0	0.387118111135509
Mix_36	0	0.446411507824469	0.0237993010485768	0	0.0308225600475225	0	0	0	0	0	0	0	0.00435622569981321	0.000612331644698239	0	0	0.00346862764117673	0.0351135951633972	0.0166494135247289	0	0	0	0	0	0	0	0	0	0	0	0	0.020466567166874	0	0.418299870238744
Mix_37	0	0.387973889762184	0	0	0.163605113972548	0	0	0	0	0	0	0	0.00380763762295328	0.00126160445581404	0	0	0.00156552315302897	0.0375557172932025	0.0204818907788297	0	0	0	0	0	0	0	0	0	0	0	0	0.0401136188694856	0	0.343635004091954
Mix_38	0	0.382677985288056	0	0	0.0816359223924636	0	0	0	0	0	0	0	0.00663108241987671	0.000670616103128169	0	0	0.00428873851364903	0.0596991260338691	0.0233262088232228	0	0	0	0	0	0	0	0	0	0	0	0	0.00812944937363685	0	0.432940871052097
Mix_39	0	0.473009191043325	0.147056920436589	0.0145266104653278	0	0	0	0	0	0	0	0.000348261504048372	0.00585078650377661	0	0	0	0.00468827654971504	0.0701233706296158	0.00906030809517379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275336274772428
Mix_40	0	0.44037046901301	0	0	0.151608470346789	0	0	0	0	0	0	0	0.00268532992172765	0.00132543249431851	0	0	0.000998225677625176	0.0284202203877792	0.0186691755709252	0	0	0	0	0	0	0	0	0	0	0	0	0.0442705624312641	0	0.311652114156561
Mix_41	0	0.411901974036979	0	0	0.207256675854697	0	0	0	0	0	0	0	0.00458811708618585	0.00141247548202809	0	0	0.00123369319829382	0.0430202934659228	0.0247875454712698	0	0	0	0	0	0	0	0	0	0	0	0	0.0323497050773648	0	0.273449520327258
Mix_42	0	0.428966222744152	0.0676884532240184	0	0	0	0	0	0	0	0	0.00120013188909854	0.00370135058532173	0	0	0	0.00446125957458058	0.0242985442636756	0.00632888782267828	0	0	0	0	0	0	0	0	0	0	0	0	0.0111996123455721	0.00187376448358502	0.450281773067317
Mix_43	0	0.484661460932243	0.0427814224204182	0	0.0648951810526187	0	0	0	0	0	0	0	0.0040300414474973	0.00103238010002124	0	0	0.0024149151227923	0.0502802337121905	0.0204156790265256	0	0	0	0	0	0	0	0	0	0	0	0	0.0211898853814472	0	0.308298800804246
Mix_44	0	0.389720995927133	0	0	0.166842916264137	0	0	0	0	0	0	0	0.00630037024826719	0.00107041024875397	0	0	0.00285796773998253	0.0618980822394639	0.0270414669543273	0	0	0	0	0	0	0	0	0	0	0	0	0.014954224810029	0	0.329313565567906
Mix_45	0	0.429936910241035	0.0177375126135189	0	0	0	0	0	0	0	0	0	0.00431846202605581	0.000417405932164631	0	0	0.00406034852231137	0.0409062925208799	0.0136449419093078	0	0	0	0	0	0	0	0	0	0	0	0	0.0204612735567921	0	0.468516852677935
Mix_46	0	0.454021898497044	0.0959503732977623	0	0	0	0	0	0	0	0	0.000825815113260569	0.0035018366511529	0	0	0	0.00440290963724032	0.033393169438645	0.00554495688153813	0	0	0	0	0	0	0	0	0	0	0	0	0.0105355726848488	0	0.391823467798508
Mix_47	0	0.462587966697956	0.0401278171132065	0	0.0564750452868394	0	0	0	0	0	0	0	0.00535053027715668	0.000944780559308367	0	0	0.00328313143337563	0.0619564423583758	0.0226921200634487	0	0	0	0	0	0	0	0	0	0	0	0	0.0107065465617514	0	0.335875619648582
Mix_48	0	0.435902423655553	0.0307103062049718	0	0.0321971827067712	0	0	0	0	0	0	0	0.00504641486801868	0.000432435917024219	0	0	0.00388203075343592	0.0358646196549216	0.0175319270246218	0	0	0	0	0	0	0	0	0	0	0	0	0.0149432353569607	0	0.423489423857721
Mix_49	0	0.344076003777475	0	0	0.218048355090051	0	0	0	0	0	0	0	0.0042493722092123	0.00117913987888073	0	0	0.00152865147644454	0.0242289835573764	0.0213964444232478	0	0	0	0	0	0	0	0	0	0	0	0	0.0418127906444062	0	0.343480258942906
Mix_50	0	0.4014032796768	0.0398967722397925	0	0	0	0	0	0	0	0	0.000990502871449659	0.00414741192764919	0	0	0	0.00474072033874037	0.0354218419217067	0.00747697209794409	0	0	0	0	0	0	0	0	0	0	0	0	0.0100773633926301	0.0255412642312972	0.470303871301991
Mix_51	0	0.432089135969157	0.0468912039874629	0	0	0	0	0	0	0	0	0.000620281944864525	0.00554244684153403	0	0	0	0.00456065244621995	0.0407669158681231	0.0159762552507738	0	0	0	0	0	0	0	0	0	0	0	0	0.00518992645435902	0	0.448363181237506
Mix_52	0	0.368844283787825	0	0	0.0619225335602596	0	0	0	0	0	0	0	0.00412417391978462	0.000718010574277641	0	0	0.00322059548201205	0.0320509149523335	0.0156502067505547	0	0	0	0	0	0	0	0	0	0	0	0	0.0333682945390292	0	0.480100986433923
Mix_53	0	0.456683986449571	0.0636283414876836	0	0	0	0	0	0	0	0	0	0.00495188961401673	0.000248502099101589	0	0	0.00457560860103896	0.0546812567180028	0.0154348154842489	0	0	0	0	0	0	0	0	0	0	0	0	0.0050457724253076	0	0.394749827121029
Mix_54	0	0.395494761961834	0	0	0.329728799576576	0	0	0	0	0	0	0	0.00526257322194276	0.0020074880630789	0	0	2.03398281771025e-05	0.0723692158019566	0.0346317745675626	0	0	0	0	0	0	0	0	0	0	0	0	0.0329641247687358	0	0.127520922210136
Mix_55	0	0.346785782164217	0	0	0.224000296210531	0	0	0	0	0	0	0	0.0044578472976195	0.00143185928771045	0	0	0.00100631834357789	0.0354763435054253	0.0217286661714792	0	0	0	0	0	0	0	0	0	0	0	0	0.0430378020687286	0	0.32207508495071
Mix_56	0	0.418782219426289	0.0343578433496784	0	0	0	0	0	0	0	0	0.000489295539232682	0.00429440233931929	0	0	0	0.00491767397791545	0.0433931700509613	0.0104527133979326	0	0	0	0	0	0	0	0	0	0	0	0	0.012305960430059	0	0.471006721488612
Mix_57	0	0.27847026980708	0	0	0.354285294221617	0	0	0	0	0	0	0	0.00651845927158751	0.00170290270279957	0	0	0.000954875328010805	0.0496891284980482	0.0322380289122417	0	0	0	0	0	0	0	0	0	0	0	0	0.0344843454961865	0	0.241656695762429
Mix_58	0	0.387459717459533	0.0173767911283784	0	0	0	0	0	0	0	0	0.000737726769143367	0.0052349749983889	0	0	0	0.00500221985760301	0.0336408267206229	0.0142506808647005	0	0	0	0	0	0	0	0	0	0	0	0	0.0108801886539329	0	0.525416873547697
Mix_59	0	0.353455928477371	0	0	0.307449096131053	0	0	0	0	0	0	0	0.0032273214121008	0.00184931266103902	0	0	0	0.0354164032636469	0.0260361179751294	0	0	0	0	0	0	0	0	0	0	0	0	0.055594679474404	0	0.216971140605256
Mix_60	0	0.482199870938015	0.0756027965764063	0	0	0	0	0	0	0	0	0.000451551636167978	0.001306641564266	0	0	0	0.00318713752118374	0.0108259667582006	0.00245364608980324	0	0	0	0	0	0	0	0	0	0	0	0	0.0321431072783044	0	0.391829281637653
Mix_61	0	0.491342388684556	0.0490268766330092	0	0.0849197768933504	0	0	0	0	0	0	0	0.00357251412195744	0.00107072602754002	0	0	0.00198914588584638	0.0452554802306902	0.0195398531332442	0	0	0	0	0	0	0	0	0	0	0	0	0.0235593658756904	0	0.279723872514116
Mix_62	0	0.48553083658542	0.0242779921937531	0	0.158536569589893	0	0	0	0	0	0	0	0.00218972757862063	0.00140053703321423	0	0	0.000331499915341879	0.0193215361771116	0.0187377768106218	0	0	0	0	0	0	0	0	0	0	0	0	0.0445278658680008	0	0.245145658248023
Mix_63	0	0.377265511191894	0	0	0.279955248808109	0	0	0	0	0	0	0	0.00548928491214589	0.00177526582372536	0	0	0.000856592705962454	0.0678833122667512	0.030985373666448	0	0	0	0	0	0	0	0	0	0	0	0	0.0293166278396125	0	0.206472782785352
Mix_64	0	0.484496842278872	0.053469150069277	0.00647057215502042	0	0	0	0	0	0	0	0	0.00540773537751598	0.000647989394618747	0	0	0.00401780664065657	0.0679563898061675	0.0186077528560996	0	0	0	0	0	0	0	0	0	0	0	0	0.00394484392529812	0	0.354980917496474
Mix_65	0	0.460639849028535	0.0607488364678391	0	0	0	0	0	0	0	0	0	0.00493397777150796	0.000420626690785003	0	0	0.00434694898971768	0.0560365497268711	0.0169727717914048	0	0	0	0	0	0	0	0	0	0	0	0	0.00639642931821529	0	0.389504010215124
Mix_66	0	0.43841403466135	0.020109251276163	0	0.0444461294339847	0	0	0	0	0	0	0	0.00403332230027909	0.000551003044581661	0	0	0.0032407339379151	0.0240327987650409	0.0152535879173818	0	0	0	0	0	0	0	0	0	0	0	0	0.0256478466937365	0	0.424271291969567
Mix_67	0	0.518041124783752	0.0987527366872113	0	0.023111774955805	0	0	0	0	0	0	0	0.00538763774713188	0.000828059520808665	0	0	0.00335949725228459	0.0626953020443727	0.0228464823093498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264977384699284
Mix_68	0	0.41893328705125	0.0617848634625611	0	0	0	0	0	0	0	0	0.000989494699237631	0.0041366428909472	0	0	0	0.00478174359385935	0.0394165340292282	0.00840822092799054	0	0	0	0	0	0	0	0	0	0	0	0	0.00859167395657092	0	0.452957539388355
Mix_69	0	0.495498862215798	0.0502242918429295	0	0.0331538452892561	0	0	0	0	0	0	0	0.0031536616715174	0.00086556335635813	0	0	0.00229953966229065	0.0313785987911523	0.0162235658126569	0	0	0	0	0	0	0	0	0	0	0	0	0.0270381751495278	0	0.340163896208513
Mix_70	0	0.402718968021041	0.0507091466449375	0	0	0	0	0	0	0	0	0.000950766600371125	0.00475754097000767	0	0	0	0.00464905751859608	0.0342698952562381	0.00972638838014731	0	0	0	0	0	0	0	0	0	0	0	0	0.0103959674594432	0	0.481822269149218
Mix_71	0	0.432432700020425	0	0	0.121596341920498	0	0	0	0	0	0	0	0.00324122373491636	0.0012182314097116	0	0	0.00146556281345295	0.0317531848665627	0.0174322070978912	0	0	0	0	0	0	0	0	0	0	0	0	0.0405217823841624	0	0.35033876575238
Mix_72	0	0.369878730634608	0.113601591568485	0.00565853188338615	0	0	0	0	0	0	0	0.00132322976110809	0.00728821694356461	0	0	0	0.00561382993495701	0.0630551449475106	0.00828912205940929	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0159874637476675	0.409304138519304
Mix_73	0	0.328176780431664	0	0	0.227848601472333	0	0	0	0	0	0	0	0.00432740155906721	0.00143618015961592	0	0	0.00125853648083748	0.0313404595600939	0.0224081449798066	0	0	0	0	0	0	0	0	0	0	0	0	0.0445151965721062	0	0.338688698784476
Mix_74	0	0.492932975057219	0.0470097593608593	0	0.112707060081667	0	0	0	0	0	0	0	0.00411508141439791	0.00128612297679772	0	0	0.00164199602195814	0.0512175948719807	0.0218019528335032	0	0	0	0	0	0	0	0	0	0	0	0	0.0234934551828147	0	0.243794002198803
Mix_75	0	0.37626977912822	0	0	0.231031751844412	0	0	0	0	0	0	0	0.00430482711766897	0.00131746252618439	0	0	0.00117120734171789	0.0312352775895007	0.0235839887080362	0	0	0	0	0	0	0	0	0	0	0	0	0.0381236332261948	0	0.292962072518065
Mix_76	0	0.387647404262945	0	0	0.21061414309511	0	0	0	0	0	0	0	0.00332359903691447	0.00141818769440394	0	0	0.000826558464260654	0.0250485356263765	0.0209037470854356	0	0	0	0	0	0	0	0	0	0	0	0	0.0459144685634234	0	0.30430335617113
Mix_77	0	0.425631762941855	0.0314821014284411	0	0.0925023163067531	0	0	0	0	0	0	0	0.00682116612064406	0.000845441494213957	0	0	0.00378446167663382	0.0688475808704048	0.0257093945785527	0	0	0	0	0	0	0	0	0	0	0	0	0.00202653596340307	0	0.342349238619098
Mix_78	0	0.335661458407122	0	0	0.0971049653423794	0	0	0	0	0	0	0	0.00416143508688679	0.000604495271762859	0	0	0.00318230585586484	0.0170211083067409	0.0150939129211911	0	0	0	0	0	0	0	0	0	0	0	0	0.0369868079142239	0	0.490183510893828
Mix_79	0	0.345307008739261	0	0	0.392118790015259	0	0	0	0	0	0	0	0.00461759752924401	0.00212011592355223	0	0	0	0.0586713949684278	0.0352527206010084	0	0	0	0	0	0	0	0	0	0	0	0	0.0455758138794239	0	0.116336558343824
Mix_80	0	0.405201216676885	0.0282850976860302	0	0.00879043990549231	0	0	0	0	0	0	0.000658246327159747	0.00647058235523333	0	0	0	0.00495013105414111	0.0458834799902743	0.019174174284575	0	0	0	0	0	0	0	0	0	0	0	0	0.000204824315241582	0	0.480381807404968
Mix_81	0	0.446507048145453	0.0106980979803168	0	0.112575818911323	0	0	0	0	0	0	0	0.00413272521171466	0.00111676958221007	0	0	0.00213112257130676	0.0479199670345306	0.0209918836466234	0	0	0	0	0	0	0	0	0	0	0	0	0.0279226240466749	0	0.326003942869847
Mix_82	0	0.432066026983323	0	0	0.0897599537538358	0	0	0	0	0	0	0	0.00265185648849636	0.000867384206204759	0	0	0.0018774788650272	0.0120717148840428	0.0135790632609824	0	0	0	0	0	0	0	0	0	0	0	0	0.0436069957139326	0	0.403519525844155
Mix_83	0	0.472390091836483	0.0417322103837562	0	0.0560085025735017	0	0	0	0	0	0	0	0.00435580016705178	0.000872766501161304	0	0	0.00275026809927038	0.0448593200093617	0.0192304031764611	0	0	0	0	0	0	0	0	0	0	0	0	0.0194849454193482	0	0.338315691833605
Mix_84	0	0.432790990184633	0.0501346412912143	0	0	0	0	0	0	0	0	0.000485760570895604	0.00496685108250585	0	0	0	0.0046728626989365	0.0464337032209495	0.0137869835145354	0	0	0	0	0	0	0	0	0	0	0	0	0.00826310769976051	0	0.438465099736569
Mix_85	0	0.39728169581078	0	0	0.1449206506351	0	0	0	0	0	0	0	0.00397618353925363	0.000941659095776862	0	0	0.00221057502801037	0.0245311103663892	0.0199746242390549	0	0	0	0	0	0	0	0	0	0	0	0	0.0348061506626307	0	0.371357350623005
Mix_86	0	0.42638770169667	0	0	0.153220497877377	0	0	0	0	0	0	0	0.00415932692122334	0.0013556182331537	0	0	0.00164125934250694	0.0510670930421367	0.0226247417230442	0	0	0	0	0	0	0	0	0	0	0	0	0.0327550088682783	0	0.30678875229561
Mix_87	0	0.543391984756306	0.103208015226685	0	0.0524259393250767	0	0	0	0	0	0	0	0.00424134337169585	0.00111122265737737	0	0	0.00202466675295471	0.0539459503639734	0.022159302820524	0	0	0	0	0	0	0	0	0	0	0	0	0.0112060729068303	0	0.206285501818577
Mix_88	0	0.437787225777848	0.0973982423246296	0	0	0	0	0	0	0	0	0.00128566983890952	0.0037454283413731	0	0	0	0.00450558902859483	0.030380748903714	0.00570119718389595	0	0	0	0	0	0	0	0	0	0	0	0	0.00377631042227174	0.020731489069386	0.394688099109378
Mix_89	0	0.365133614144311	0	0	0.165891855228242	0	0	0	0	0	0	0	0.00660244022784492	0.00107563099475978	0	0	0.00316850377995809	0.0713856438246123	0.0267430530863315	0	0	0	0	0	0	0	0	0	0	0	0	0.0128846060636183	0	0.347114652650323
Mix_90	0	0.373542040814631	0	0	0.335356076117495	0	0	0	0	0	0	0	0.0034444947863997	0.00168156396094163	0	0	0	0.0283101458401883	0.0277296677018614	0	0	0	0	0	0	0	0	0	0	0	0	0.0515522571891429	0	0.17838375358934
Mix_91	0	0.505625266446526	0.0815169047406155	0	0.0201484886431922	0	0	0	0	0	0	0	0.00365594855899941	0.000544570391416338	0	0	0.00296995020535749	0.0299944539151496	0.0168077497703238	0	0	0	0	0	0	0	0	0	0	0	0	0.0161645292172379	0	0.322572138111182
Mix_92	0	0.429401184535344	0.00907519076938954	0	0.202457260799698	0	0	0	0	0	0	0	0.00519147546582408	0.00131261601111236	0	0	0.00156313108143555	0.049655608369511	0.0265821832477855	0	0	0	0	0	0	0	0	0	0	0	0	0.0241162114939935	0	0.250645138225907
Mix_93	0	0.358644089721323	0.127150173400101	0.00225918288331062	0	0	0	0	0	0	0	0.00155072203632993	0.00730330733386682	0	0	0	0.00571627440267894	0.0581652331657571	0.00734060157627536	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0677110723934089	0.364159343086948
Mix_94	0	0.455888522556584	0.0957529346282078	0	0	0	0	0	0	0	0	0.00102043160863557	0.0038908630561824	0	0	0	0.00429437194971267	0.0333208918647098	0.00867558229137775	0	0	0	0	0	0	0	0	0	0	0	0	0.00556768563202365	0	0.391588716412567
Mix_95	0	0.388825977849161	0.00492245935762447	0	0.108432229752948	0	0	0	0	0	0	0	0.00633942357616845	0.000618854362616088	0	0	0.0037023423700589	0.0397857139915638	0.0222268814844237	0	0	0	0	0	0	0	0	0	0	0	0	0.0134089792307162	0	0.411737138024719
