	Chondrocyte.articular	B.cell.naive	B.cell.memory	Monocyte.CD14	NK.cell.CD56	Endothelial.large.blood.vessel	Endothelial.microvascular.mammary.or.endometrial	Endothelial.microvascular.non.reproductive	Epithelial.cell.mammary	Epithelial.renal.cortical	Epithelial.respiratory	Fibroblast.cardiac.ventricle	Fibroblast.of.arm	Fibroblast.of.lung	Fibroblast.of.the.aortic.adventitia	Fibroblast.or.papilla.dermal.cell	Hair.follicular.keratinocyte	Macrophage	Mature.neutrophil	Melanocyte.of.skin	Myometrial.cell	Osteoblast	MSC.like.pluripotent.cell	Myocyte.regular.cardiac	Smooth.muscle.cell.aortic	Smooth.muscle.cell.bronchial	Smooth.muscle.cell.of.bladder	Smooth.muscle.cell.coronary.artery	Smooth.muscle.cell.pulmonary.artery	Smooth.muscle.cell.of.trachea	Smooth.muscle.cell.uterine	T.Cell.CD4	T.cell.CD4.memory	T.cell.CD8.memory
mix_25	0	0	0	0	0	0	0	0	0	0	0	0	0.030937440460001	0	0.0307247990003235	0	0.0587504611466149	0.513064664639607	0.00832269279274209	0	0	0	0	0	0	0	0	0	0	0.0398488341400807	0	0	0.318351107820631	0
mix_26	0	0	0	0	0	0	0	0	0	0	0	0	0.0460089652462021	0	0.0335690064346553	0	0.0600215658163759	0.6528293990089	0	0	0	0	0	0	0	0	0	0	0	0.0334778691150112	0	0	0.174093194378856	0
mix_27	0	0	0	0	0	0	0	0	0	0	0	0	0.0320362606964124	0	0.0322335240707359	0	0.0584977939980289	0.579194255820933	0.0144904363305767	0	0	0	0	0	0	0	0	0	0	0.0366227581184023	0	0	0.246924970964911	0
mix_28	0	0	0	0	0	0	0	0	0	0	0	0	0.0376851962379787	0	0.0326366445476564	0	0.0592151277215284	0.562697920841862	0	0	0	0	0	0	0	0	0	0	0	0.0362168766314801	0	0	0.271548234019494	0
mix_29	0	0	0	0.0255321377906028	0	0	0	0	0	0	0	0	0.0332978309353255	0	0.0329138944115487	0	0.0579279209356705	0.621134854807327	0.00371779889421077	0	0	0	0	0	0	0	0	0	0	0.0349135811773	0	0	0.190561981048015	0
mix_30	0	0	0	0	0	0	0	0	0	0	0	0	0.0347493350872338	0	0.0309266018133859	0	0.0581339955530575	0.542979687705209	0.00317734114097845	0	0	0	0	0	0	0	0	0	0	0.0385889993186961	0	0	0.291444039381439	0
mix_31	0	0	0	0.00703384725304564	0	0	0	0	0	0	0	0	0.0357333782781269	0	0.0326978264933845	0	0.0597805688619359	0.599732253766158	0	0	0	0	0	0	0	0	0	0	0	0.0347577424530616	0	0	0.230264382894287	0
mix_32	0	0	0	0.0444827084286971	0	0	0	0	0	0	0	0	0.0254494768890284	0	0.0299103960649197	0	0.0567136519939845	0.559699691003046	0.0382579395817943	0	0	0	0	0	0	0	0	0	0	0.0374994202796297	0	0	0.2079867157589	0
mix_33	0	0	0	0.0069393369264873	0	0	0	0	0	0	0	0	0.0377303012268309	0	0.0323583877096591	0	0.0615104962856963	0.610426806728847	0	0	0	0	0	0	0	0	0	0	0	0.0338070448527065	0	0	0.217227626269773	0
mix_34	0	0	0	0.0263986484930326	0	0	0	0	0	0	0	0	0.0405105081668737	0	0.0365921090765067	0	0.0594327407537327	0.698269815328392	0	0	0	0	0	0	0	0	0	0	0	0.0309135363372433	0	0	0.107882641844219	0
mix_35	0	0	0	0	0	0	0	0	0	0	0	0	0.0380127790810743	0	0.031761549106511	0	0.0582690339936898	0.603830970367369	0	0	0	0	0	0	0	0	0	0	0	0.0356118352253716	0	0	0.232513832225984	0
mix_36	0	0	0	0.0138575341713796	0	0	0	0	0	0	0	0	0.0382968190340696	0	0.0338172755961927	0	0.0573225088844273	0.634217156035374	0	0	0	0	0	0	0	0	0	0	0	0.0337731044200703	0	0	0.188715601858486	0
mix_37	0	0	0	0	0	0	0	0	0	0	0	0	0.0469415914865532	0	0.0352483212542832	0	0.0588235171058316	0.653595414731892	0	0	0	0	0	0	0	0	0	0	0	0.0331272629912755	0	0	0.172263892430164	0
mix_38	0	0	0	0	0	0	0	0	0	0	0	0	0.0445870296808611	0	0.0347868698232196	0	0.0589075817312001	0.663758935125913	0	0	0	0	0	0	0	0	0	0	0	0.0329362335554253	0	0	0.165023350083381	0
mix_39	0	0	0	0	0	0	0	0	0	0	0	0	0.0363439038269799	0	0.0329667078156662	0	0.0588314145166724	0.560356663098814	0	0	0	0	0	0	0	0	0	0	0	0.0369342539197323	0	0	0.274567056822135	0
mix_40	0	0	0	0.0112209631506325	0	0	0	0	0	0	0	0	0.0372433090757775	0	0.0328446260748934	0	0.0573403526352284	0.640345336853531	0	0	0	0	0	0	0	0	0	0	0	0.0342841571317584	0	0	0.186721255078179	0
mix_41	0	0	0	0	0	0	0	0	0	0	0	0	0.0425361291440629	0	0.0347663157496059	0	0.0602969747345249	0.682244581749833	0	0	0	0	0	0	0	0	0	0	0	0.0323843730436524	0	0	0.147771625578321	0
mix_42	0	0	0	0	0	0	0	0	0	0	0	0	0.0255346211242061	0	0.0310435382608379	0	0.0591313840243196	0.518723486556719	0.0298373441461912	0	0	0	0	0	0	0	0	0	0	0.0395616797152989	0	0	0.296167946172427	0
mix_43	0	0	0	0	0	0	0	0	0	0	0	0	0.0397905791866356	0	0.0339725649987128	0	0.0610483262843741	0.649037909706105	0	0	0	0	0	0	0	0	0	0	0	0.0331553196705732	0	0	0.182995300153599	0
mix_44	0	0	0	0.0323037275856594	0	0	0	0	0	0	0	0	0.0302141043582798	0	0.0343591356820244	0	0.0595566625085449	0.545188065842076	0	0	0	0	0	0	0	0	0	0	0	0.0355045981765944	0	0	0.262873705846821	0
mix_45	0	0	0	0	0	0	0	0	0	0	0	0	0.0389603489251414	0	0.0337678692581805	0	0.056632420143176	0.645865514831604	0	0	0	0	0	0	0	0	0	0	0	0.0338754871821433	0	0	0.190898359659754	0
mix_46	0	0	0	0.0365789359880637	0	0	0	0	0	0	0	0	0.0397049112195389	0	0.033197633875468	0	0.0582348145660353	0.66195086384478	0	0	0	0	0	0	0	0	0	0	0	0.0329244332055844	0	0	0.13740840730053	0
mix_47	0	0	0	0	0	0	0	0	0	0	0	0	0.0538487945247774	0	0.0400311845009543	0	0.0590584985463862	0.705902973326929	0	0	0	0	0	0	0	0	0	0	0	0.0308576809238485	0	0	0.110300868177105	0
mix_48	0	0	0	0.0446664099963908	0	0	0	0	0	0	0	0	0.0295576970810764	0	0.0328389726423823	0	0.0591677795371786	0.57872146351499	0	0	0	0	0	0	0	0	0	0	0	0.0352775358761698	0	0	0.219770141351812	0
mix_49	0	0	0	0.148151984024783	0	0	0	0	0	0	0	0	0.0278720081630881	0	0.0292827827520463	0	0.0529691986693125	0.658983373513036	0.00971911950586953	0	0	0	0	0	0	0	0	0	0	0.0336369504611261	0	0	0.0393845829107389	0
mix_50	0	0	0	0	0	0	0	0	0	0	0	0	0.0367551716509237	0	0.0319099433773132	0	0.0574281556216172	0.58999564708959	0.0016229034282615	0	0	0	0	0	0	0	0	0	0	0.036367743029728	0	0	0.245920435802566	0
mix_51	0	0	0	0	0	0	0	0	0	0	0	0	0.0457562455882009	0	0.0364481968575947	0	0.0591783318824894	0.668672772999168	0	0	0	0	0	0	0	0	0	0	0	0.0328319051384267	0	0	0.157112547534121	0
mix_52	0	0	0	0	0	0	0	0	0	0	0	0	0.0422254837740076	0	0.0340688159491917	0	0.0601141778393247	0.660505221240171	0	0	0	0	0	0	0	0	0	0	0	0.0334232015591529	0	0	0.169663099638152	0
mix_53	0	0	0	0.0276810545108813	0	0	0	0	0	0	0	0	0.0326985753960789	0	0.0345299286167254	0	0.0597818369054832	0.637237733476951	0	0	0	0	0	0	0	0	0	0	0	0.0347764643556825	0	0	0.173294406738198	0
mix_54	0	0	0	0	0	0	0	0	0	0	0	0	0.0387426868392819	0	0.0314261235698082	0	0.0591608205207619	0.585072777762796	0	0	0	0	0	0	0	0	0	0	0	0.0363694590499591	0	0	0.249228132257392	0
mix_55	0	0	0	0	0	0	0	0	0	0	0	0	0.0410460670421015	0	0.0331658473179399	0	0.0616692905046757	0.594202700171819	0	0	0	0	0	0	0	0	0	0	0	0.034972347124461	0	0	0.234943747839003	0
mix_56	0	0	0	0	0	0	0	0	0	0	0	0	0.0340338556440439	0	0.0311858656590596	0	0.059822221203923	0.574998543225472	0.0118736482980542	0	0	0	0	0	0	0	0	0	0	0.0364949017865508	0	0	0.251590964182897	0
mix_57	0	0	0	0	0	0	0	0	0	0	0	0	0.0328858439166764	0	0.0310957018517564	0	0.0577753134830422	0.551795388757546	0.0112686856673424	0	0	0	0	0	0	0	0	0	0	0.0380305698738009	0	0	0.277148496449835	0
mix_58	0	0	0	0	0	0	0	0	0	0	0	0	0.0424401518341687	0	0.0331231283104713	0	0.0588106387974576	0.58397242316704	0	0	0	0	0	0	0	0	0	0	0	0.0353512978608057	0	0	0.246302360030056	0
mix_59	0	0	0	0.014606821971458	0	0	0	0	0	0	0	0	0.0402592018186669	0	0.0356383952259834	0	0.0593982556425193	0.691675115989949	0	0	0	0	0	0	0	0	0	0	0	0.0316162689904613	0	0	0.126805940360962	0
mix_60	0	0	0	0	0	0	0	0	0	0	0	0	0.0380525778525891	0	0.033049011403952	0	0.0614108476324549	0.593145761886266	0	0	0	0	0	0	0	0	0	0	0	0.0346232392033072	0	0	0.239718562021431	0
mix_61	0	0	0	0	0	0	0	0	0	0	0	0	0.0408352086932982	0	0.0326733885993852	0	0.0574466944213114	0.621274575253473	0	0	0	0	0	0	0	0	0	0	0	0.0352443579656894	0	0	0.212525775066843	0
mix_62	0	0	0	0	0	0	0	0	0	0	0	0	0.0456396228891975	0	0.0351293295702875	0	0.0598656536989036	0.675895813968214	0	0	0	0	0	0	0	0	0	0	0	0.0310805682966948	0	0	0.152389011576703	0
mix_63	0	0	0	0	0	0	0	0	0	0	0	0	0.0409719409856344	0	0.0317836193806018	0	0.0588019682705	0.588257033305407	0	0	0	0	0	0	0	0	0	0	0	0.0357524070055106	0	0	0.244433031052346	0
mix_64	0	0	0	0	0	0	0	0	0	0	0	0	0.0490925015283841	0	0.0407636233067249	0	0.0580772038262762	0.694661918780559	0	0	0	0	0	0	0	0	0	0	0	0.0320890965795184	0	0	0.125315655978538	0
mix_65	0	0	0	0	0	0	0	0	0	0	0	0	0.043686137350234	0	0.0355677944291078	0	0.0607399268214349	0.680283630829646	0	0	0	0	0	0	0	0	0	0	0	0.0321251487726101	0	0	0.147597361796967	0
mix_66	0	0	0	0.0421897613772002	0	0	0	0	0	0	0	0	0.0345943500463527	0	0.035528791682651	0	0.0576656087547558	0.660019720022545	0	0	0	0	0	0	0	0	0	0	0	0.0334501292733361	0	0	0.136551638843159	0
mix_67	0	0	0	0.0145916318473174	0	0	0	0	0	0	0	0	0.0367309212407828	0	0.0345224659281491	0	0.0580037594192241	0.62072178162748	0	0	0	0	0	0	0	0	0	0	0	0.033930777189619	0	0	0.201498662747428	0
mix_68	0	0	0	0	0	0	0	0	0	0	0	0	0.0433053852575127	0	0.0343716705906464	0	0.0583277590859277	0.61549076912922	0	0	0	0	0	0	0	0	0	0	0	0.0357811408376511	0	0	0.212723275099042	0
mix_69	0	0	0	0	0	0	0	0	0	0	0	0	0.0371100203773905	0	0.0318229131875782	0	0.0583241827543124	0.544978388911274	0	0	0	0	0	0	0	0	0	0	0	0.0380919289979584	0	0	0.289672565771487	0
mix_70	0	0	0	0	0	0	0	0	0	0	0	0	0.0484687810945203	0	0.03460329181144	0	0.058700220008235	0.650025930366039	0	0	0	0	0	0	0	0	0	0	0	0.0331462084918291	0	0	0.175055568227937	0
mix_71	0	0	0	0	0	0	0	0	0	0	0	0	0.0438343511702895	0	0.0341087541068122	0	0.0595804046602607	0.639264848960432	0	0	0	0	0	0	0	0	0	0	0	0.0341710914511323	0	0	0.189040549651073	0
mix_72	0	0	0	0	0	0	0	0	0	0	0	0	0.0462132682937108	0	0.0345500808030909	0	0.0590261407521137	0.671016584062942	0	0	0	0	0	0	0	0	0	0	0	0.0322398830172722	0	0	0.15695404307087	0
mix_73	0	0	0	0	0	0	0	0	0	0	0	0	0.0488212433484312	0	0.0340973489807522	0	0.058793007167076	0.626879394327663	0	0	0	0	0	0	0	0	0	0	0	0.0340175728335697	0	0	0.197391433342508	0
mix_74	0	0	0	0	0	0	0	0	0	0	0	0	0.0269452338118812	0	0.0311526072327825	0	0.0620282786678572	0.489126453885956	0.0343761708624304	0	0	0	0	0	0	0	0	0	0	0.0379441471667018	0	0	0.31842710837239	0
mix_75	0	0	0	0	0	0	0	0	0	0	0	0	0.0368859332793041	0	0.0325181096962368	0	0.0607193772590488	0.590168744282487	0	0	0	0	0	0	0	0	0	0	0	0.0353872189093515	0	0	0.244320616573572	0
mix_76	0	0	0	0	0	0	0	0	0	0	0	0	0.0436521576963208	0	0.0339929327497552	0	0.0572837095206825	0.68734743200084	0	0	0	0	0	0	0	0	0	0	0	0.0322770011982691	0	0	0.145446766834133	0
mix_77	0	0	0	0	0	0	0	0	0	0	0	0	0.0351063086272688	0	0.0322374247652216	0	0.0585167390150043	0.5833671703946	0	0	0	0	0	0	0	0	0	0	0	0.036269688049833	0	0	0.254502669148073	0
mix_78	0	0	0	0	0	0	0	0	0	0	0	0	0.0437830587967928	0	0.0330567423233494	0	0.0604430851953048	0.600483885719418	0	0	0	0	0	0	0	0	0	0	0	0.0356928653925165	0	0	0.226540362572619	0
mix_79	0	0	0	0	0	0	0	0	0	0	0	0	0.0442806339991836	0	0.0364748911433216	0	0.0586756512932216	0.715859546787247	0	0	0	0	0	0	0	0	0	0	0	0.0316288950528793	0	0	0.113080381724147	0
mix_80	0	0	0	0.0620946880069695	0	0	0	0	0	0	0	0	0.0337312044448249	0	0.0319784160258523	0	0.0594426904413368	0.615413209851184	0	0	0	0	0	0	0	0	0	0	0	0.0335798071982643	0	0	0.163759984031569	0
mix_81	0	0	0	0.0855940654829949	0	0	0	0	0	0	0	0	0.0361357360169403	0	0.0365230554653938	0	0.0585734576005907	0.697295993552368	0	0	0	0	0	0	0	0	0	0	0	0.0297994466724148	0	0	0.0560782452092979	0
mix_82	0	0	0	0	0	0	0	0	0	0	0	0	0.0544057211798513	0	0.0416025383077763	0	0.0557906763362325	0.771430397548657	0	0	0	0	0	0	0	0	0	0	0	0.0291447815842054	0	0	0.0476258850432778	0
mix_83	0	0	0	0	0	0	0	0	0	0	0	0	0.0462352954269594	0	0.0330834875838846	0	0.0575589686902139	0.613410710681987	0	0	0	0	0	0	0	0	0	0	0	0.0358297466358267	0	0	0.213881790981128	0
mix_84	0	0	0	0	0	0	0	0	0	0	0	0	0.0431342863454123	0	0.0337219731163415	0	0.0578771822535578	0.64260171269135	0	0	0	0	0	0	0	0	0	0	0	0.0346763238614862	0	0	0.187988521731852	0
mix_85	0	0	0	0	0	0	0	0	0	0	0	0	0.0452723642853311	0	0.0370106591719899	0	0.0589796708604334	0.70425932127969	0	0	0	0	0	0	0	0	0	0	0	0.030366144526811	0	0	0.124111839875745	0
mix_86	0	0	0	0	0	0	0	0	0	0	0	0	0.0415318687673383	0	0.0317349872008753	0	0.0582315892737917	0.578988712085261	0	0	0	0	0	0	0	0	0	0	0	0.0364274618969711	0	0	0.253085380775762	0
mix_87	0	0	0	0	0	0	0	0	0	0	0	0	0.0232578760987843	0	0.0289685909257068	0	0.0582396083821563	0.515834032101468	0.0790611632132919	0	0	0	0	0	0	0	0	0	0	0.0374179208083068	0	0	0.257220808470286	0
mix_88	0	0	0	0.02189616862976	0	0	0	0	0	0	0	0	0.0328557421368177	0	0.0316675741341736	0	0.0585727308735939	0.578189690752685	0.0109140071819125	0	0	0	0	0	0	0	0	0	0	0.0360283236730542	0	0	0.229875762618003	0
mix_89	0	0	0	0.0188876847067895	0	0	0	0	0	0	0	0	0.0392260563668463	0	0.0377645117996468	0	0.061031675850345	0.700561554262682	0	0	0	0	0	0	0	0	0	0	0	0.0311043475942719	0	0	0.111424169419419	0
mix_90	0	0	0	0	0	0	0	0	0	0	0	0	0.029977262911104	0	0.0300963462575958	0	0.0585891915263641	0.518075612426611	0.0413788423411712	0	0	0	0	0	0	0	0	0	0	0.0383729469063622	0	0	0.283509797630791	0
mix_91	0	0	0	0	0	0	0	0	0	0	0	0	0.0386432987754391	0	0.0319278946885041	0	0.0573339048629364	0.621191002659964	0.000362798480015959	0	0	0	0	0	0	0	0	0	0	0.0356980906922506	0	0	0.21484300984089	0
mix_92	0	0	0	0	0	0	0	0	0	0	0	0	0.035544892940513	0	0.0324134692642137	0	0.0601650587542957	0.557729688820618	0	0	0	0	0	0	0	0	0	0	0	0.0368956777238199	0	0	0.277251212496539	0
mix_93	0	0	0	0	0	0	0	0	0	0	0	0	0.0530676864590463	0	0.0372295570032771	0	0.0557422325331382	0.666597294606808	0	0	0	0	0	0	0	0	0	0	0	0.0339743983350284	0	0	0.153388831062702	0
mix_94	0	0	0	0	0	0	0	0	0	0	0	0	0.0322397575758192	0	0.0302587890997637	0	0.0579861192419069	0.547345813470104	0.021607474370177	0	0	0	0	0	0	0	0	0	0	0.0381151336085048	0	0	0.272446912633724	0
mix_95	0	0	0	0	0	0	0	0	0	0	0	0	0.0358353581329835	0	0.031656388322216	0	0.0592314829431257	0.554353634592183	0	0	0	0	0	0	0	0	0	0	0	0.0377368115379591	0	0	0.281186324471533	0
mix_96	0	0	0	0.0346590057092964	0	0	0	0	0	0	0	0	0.0342394597298709	0	0.0343108400805896	0	0.0588982851920855	0.616053814764737	0	0	0	0	0	0	0	0	0	0	0	0.0340887538951041	0	0	0.187749840628317	0
mix_97	0	0	0	0	0	0	0	0	0	0	0	0	0.027479681780652	0	0.0310332170387034	0	0.0572452814969376	0.580544194058732	0.0528872295406009	0	0	0	0	0	0	0	0	0	0	0.0368685291842824	0	0	0.213941866900092	0
mix_98	0	0	0	0.0163079075036867	0	0	0	0	0	0	0	0	0.0351448298072666	0	0.031051774606844	0	0.058050253598398	0.607454252344966	0.00844534295747983	0	0	0	0	0	0	0	0	0	0	0.035984254810259	0	0	0.2075613843711	0
mix_99	0	0	0	0	0	0	0	0	0	0	0	0	0.0470149060604355	0	0.0382827713517527	0	0.0546153281581122	0.757713583642395	0	0	0	0	0	0	0	0	0	0	0	0.0321389119080451	0	0	0.0702344988792599	0
mix_100	0	0	0	0	0	0	0	0	0	0	0	0	0.0427069106730008	0	0.0318593292693275	0	0.0569103211808197	0.60153199700812	0	0	0	0	0	0	0	0	0	0	0	0.0364113242019785	0	0	0.230580117666753	0
