	CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT
mix_56	0.0632642301860052	0.268860741638571	0	0	0	0	0.544379068486656	0.123495959688767	0
mix_57	0.305084604386868	0.160967746977839	0	0	0	0	0.533947648635293	0	0
mix_58	0.0599509151044861	0.293619837495921	0	0	0	0	0.569380091320432	0.0770491560791611	0
mix_59	0.354177300117872	0.122225685571122	0	0	0	0	0.523597014311007	0	0
mix_60	0.122508937696559	0.356806657725067	0	0	0	0	0.520684404578374	0	0
mix_61	0	0.302036875247154	0	0	0	0	0.524987156728644	0.172975968024201	0
mix_62	0	0.28942585274719	0	0	0	0	0.56821450664904	0.14235964060377	0
mix_63	0.323467987857466	0.155287296184949	0	0	0	0	0.521244715957585	0	0
mix_64	0.284665940686105	0.220904091796414	0	0	0	0	0.494429967517481	0	0
mix_65	0.161622042971117	0.250722228300859	0	0	0	0	0.569920974183913	0.0177347545441115	0
mix_66	0.37185884620375	0.130508055803831	0	0	0	0	0.497633097992419	0	0
mix_67	0	0.355477834905307	0	0	0	0	0.567910990618856	0.0766111744758363	0
mix_68	0	0.225614234635294	0	0	0	0	0.606297689577432	0.168088075787274	0
mix_69	0.299707816500534	0.205128595484735	0	0	0	0	0.495163588014731	0	0
mix_70	0.272343266124121	0.212092074374267	0	0	0	0	0.515564659501612	0	0
mix_71	0.417446914102915	0.126471649980522	0	0	0	0	0.456081435916562	0	0
mix_72	0	0.468133075096262	0	0	0	0	0.531866924903738	0	0
mix_73	0.136156939945025	0.320571910049681	0	0	0	0	0.543271150005294	0	0
mix_74	0.194829172465593	0.283558764668518	0	0	0	0	0.521612062865889	0	0
mix_75	0.413504982906374	0.109356721084313	0	0	0	0	0.477138296009312	0	0
mix_76	0.0376326496077167	0.235738620041973	0	0	0	0	0.588184703288168	0.138444027062142	0
mix_77	0	0.203563610039417	0	0	0	0	0.573295286591464	0.223141103369119	0
mix_78	0.326628143632166	0.165088865395205	0	0	0	0	0.508282990972629	0	0
mix_79	0.358053565626983	0.131772138861064	0	0	0	0	0.510174295511952	0	0
mix_80	0.0384787908259448	0.364295677352031	0	0	0	0	0.539914006243972	0.0573115255780525	0
mix_81	0.0224192026102204	0.277935964741596	0	0	0	0	0.556958975189843	0.142685857458341	0
mix_82	0.256313157188524	0.237738764921357	0	0	0	0	0.505948077890119	0	0
mix_83	0.376150362148761	0.126531664500984	0	0	0	0	0.497317973350254	0	0
mix_84	0.0748096661366454	0.305131782451784	0	0	0	0	0.542233065533715	0.0778254858778561	0
mix_85	0.067583270443956	0.270574873455368	0	0	0	0	0.547429515409005	0.114412340691671	0
mix_86	0	0.221442069554647	0	0	0	0	0.58050992939486	0.198048001050493	0
mix_87	0.197717319139824	0.226194849409551	0	0	0	0	0.519650290847613	0.0564375406030115	0
mix_88	0.0221550696152791	0.309908208445259	0	0	0	0	0.572136456557199	0.095800265382263	0
mix_89	0	0.26190493282056	0	0	0	0	0.564994151304283	0.173100915875156	0
mix_90	0.245858402868786	0.209989682282622	0	0	0	0	0.517345932553004	0.0268059822955881	0
mix_91	0.36883318397587	0.125843706124686	0	0	0	0	0.505323109899444	0	0
mix_92	0.239069884183709	0.248356339125535	0	0	0	0	0.512573776690756	0	0
mix_93	0.519040285390423	0.0278809547792569	0	0	0	0	0.45307875983032	0	0
mix_94	0.449396861729845	0.0472709190879447	0	0	0	0	0.50333221918221	0	0
mix_95	0.366927813458924	0.136410594246615	0	0	0	0	0.496661592294461	0	0
mix_96	0.34273201294323	0.134965079876454	0	0	0	0	0.522302907180316	0	0
mix_97	0.299383689176962	0.187643927553603	0	0	0	0	0.512972383269435	0	0
mix_98	0.264208028439172	0.230714825134022	0	0	0	0	0.505077146426807	0	0
mix_99	0	0.227256329303452	0	0	0	0	0.530447750072377	0.242295920624171	0
mix_100	0.203039558025126	0.262366804783981	0	0	0	0	0.518949550624998	0.0156440865658947	0
