	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
mix_76	0	0	0.431382553602607	0	0.284253505395816	0.091549610089626	0.192814330911951	0
mix_77	0	0	0.271872471654376	0	0.324000066916274	0.199166251045933	0.204961210383418	0
mix_78	0	0	0.276423758400961	0	0.287269123876218	0.209658857469342	0.226648260253478	0
mix_79	0	0	0.477839186968808	0	0.233884538120301	0.0771147332032154	0.211161541707676	0
mix_80	0	0	0.410903636578482	0	0.280051237874467	0.111343638380777	0.197701487166274	0
mix_81	0	0	0.556911422726517	0	0.257765266748458	0	0.185323310525026	0
mix_82	0	0	0.46890039907756	0	0.211760254776779	0.0903216111543741	0.229017734991287	0
mix_83	0	0	0.22814798804622	0	0.297766426484629	0.241449682508022	0.232635902961129	0
mix_84	0	0	0.337652585859154	0	0.283275858384534	0.165584626843378	0.213486928912934	0
mix_85	0	0	0.46557345333234	0	0.253283658389537	0.0770161911094602	0.204126697168663	0
mix_86	0	0	0.248325607992445	0	0.306649808152799	0.224866191787654	0.220158392067102	0
mix_87	0	0	0.25004070922838	0	0.419968398791117	0.168723835801998	0.161267056178505	0
mix_88	0	0	0.319336595726302	0	0.345471151414023	0.144952505548104	0.190239747311571	0
mix_89	0	0	0.489790477591436	0	0.226303903899204	0.0697807655411342	0.214124852968225	0
mix_90	0	0	0.223252484378343	0	0.381795508108855	0.207503332089775	0.187448675423026	0
mix_91	0	0	0.315095245547991	0	0.336168131975864	0.156137021304212	0.192599601171933	0
mix_92	0	0	0.226725945109229	0	0.329870514692789	0.229509782682285	0.213893757515698	0
mix_93	0	0	0.314462867454452	0	0.213820693541677	0.21757025507281	0.254146183931061	0
mix_94	0	0	0.226705174640165	0	0.364648022879593	0.213425506955538	0.195221295524704	0
mix_95	0	0	0.2181630304482	0	0.34394514097489	0.227975850700435	0.209915977876476	0
mix_96	0	0	0.370141370835466	0	0.31292201168853	0.121600302803791	0.195336314672212	0
mix_97	0	0	0.292333590633915	0	0.390256368017308	0.145218126073124	0.172191915275653	0
mix_98	0	0	0.30598768886042	0	0.351050123757545	0.150921068752254	0.192041118629781	0
mix_99	0	0	0.441255551194514	0	0.238952120842436	0.0996546884537342	0.220137639509316	0
mix_100	0	0	0.260567229952578	0	0.322744067305945	0.204452626458483	0.212236076282994	0
