	Chondrocyte.articular	B.cell.naive	B.cell.memory	Monocyte.CD14	NK.cell.CD56	Endothelial.large.blood.vessel	Endothelial.microvascular.mammary.or.endometrial	Endothelial.microvascular.non.reproductive	Epithelial.cell.mammary	Epithelial.renal.cortical	Epithelial.respiratory	Fibroblast.cardiac.ventricle	Fibroblast.of.arm	Fibroblast.of.lung	Fibroblast.of.the.aortic.adventitia	Fibroblast.or.papilla.dermal.cell	Hair.follicular.keratinocyte	Macrophage	Mature.neutrophil	Melanocyte.of.skin	Myometrial.cell	Osteoblast	MSC.like.pluripotent.cell	Myocyte.regular.cardiac	Smooth.muscle.cell.aortic	Smooth.muscle.cell.bronchial	Smooth.muscle.cell.of.bladder	Smooth.muscle.cell.coronary.artery	Smooth.muscle.cell.pulmonary.artery	Smooth.muscle.cell.of.trachea	Smooth.muscle.cell.uterine	T.Cell.CD4	T.cell.CD4.memory	T.cell.CD8.memory
mix_87	0	0.630956721284124	0	0	0	0	0	0	0	0	0	0	0	0.0034987695971649	0	0	0	0.0320201721596961	0.128138719532332	0	0	0	0	0	0	0	0	0	0	0.0038991316107657	0	0	0.201486485815917	0
mix_88	0	0.648859485877407	0	0	0	0	0	0	0	0	0	0	0	0.00376630002591236	0	0	0	0.00300473192798735	0.112660460796842	0	0	0	0	0	0	0	0	0	0	0.00395514351754277	0	0	0.227753877854309	0
mix_89	0	0.626500295290167	0	0	0	0	0	0	0	0	0	0	0	0.00517573602287587	0	0	0	0	0.0954742340144987	0	0	0	0	0	0	0	0	0	0	0.00257713394463209	0	0	0.270272600727826	0
mix_90	0	0.631251939243856	0	0	0	0	0	0	0	0	0	0	0	0.00274458903666194	0	0	0	0.0408774425682609	0.135496073029628	0	0	0	0	0	0	0	0	0	0	0.00438751636909674	0	0	0.185242439752496	0
mix_91	0	0.673529230449947	0	0	0	0	0	0	0	0	0	0	0	0.000690470172544485	0	0	0	0.0724558660890198	0.16892791355684	0	0	0	0	0	0	0	0	0	0	0.00467859071861444	0	0	0.0797179290130343	0
mix_92	0	0.65654203876641	0	0	0	0	0	0	0	0	0	0	0	0.00277441924314209	0	0	0	0.0430341346049179	0.132847482112912	0	0	0	0	0	0	0	0	0	0	0.00432742023261899	0	0	0.160474505039999	0
mix_93	0	0.689117056789892	0	0.00906458865736019	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110513197460292	0.187030618875749	0	0	0	0	0	0	0	0	0	0	0.00427453821670666	0	0	0	0
mix_94	0	0.636355607872178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0952549042635631	0.184225698126089	0	0	0	0	0	0	0	0	0	0	0.00441397135226614	0	0	0.0797498183859039	0
mix_95	0	0.705862479434305	0	0	0	0	0	0	0	0	0	0	0	0.000645740256118733	0	0	0	0.0742707439149265	0.169518475332619	0	0	0	0	0	0	0	0	0	0	0.00469635244878102	0	0	0.0450062086132498	0
mix_96	0	0.680103369376312	0	0	0	0	0	0	0	0	0	0	0	0.000966703517422103	0	0	0	0.0739259155860031	0.159186734100149	0	0	0	0	0	0	0	0	0	0	0.00461337133612026	0	0	0.081203906083994	0
mix_97	0	0.642702248539478	0	0	0	0	0	0	0	0	0	0	0	0.00157011747537061	0	0	0	0.0523281258062337	0.152619042821224	0	0	0	0	0	0	0	0	0	0	0.00487259998053671	0	0	0.145907865377157	0
mix_98	0	0.671130610645424	0	0	0	0	0	0	0	0	0	0	0	0.0024361646675312	0	0	0	0.044589186980803	0.140862786283098	0	0	0	0	0	0	0	0	0	0	0.00448894020344473	0	0	0.1364923112197	0
mix_99	0	0.621983199802958	0	0	0	0	0	0	0	0	0	0	0	0.00414381094628575	0	0	0	0	0.0713559759933753	0	0	0	0	0	0	0	0	0	0	0.00431435670389148	0.000841282186034217	0	0.297361374367455	0
mix_100	0	0.654437186787543	0	0	0	0	0	0	0	0	0	0	0	0.00339978295516872	0	0	0	0.033381303614878	0.129378140417432	0	0	0	0	0	0	0	0	0	0	0.0039290397381574	0	0	0.17547454648682	0
