	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
mix_44	0.620282704064951	0	0.379717295935049	0	0	0
mix_45	0.661977166792086	0	0.338022833207914	0	0	0
mix_46	0.604785857852621	0.012335635215007	0.382878506932371	0	0	0
mix_47	0.736859356894481	0	0.263140643105519	0	0	0
mix_48	0.848130307415004	0	0.143913192994712	0	0	0.00795649959028409
mix_49	0.771935767951001	0	0.228064232048999	0	0	0
mix_50	0.634965723654719	0.0124727188225551	0.352561557522726	0	0	0
mix_51	0.802145561987081	0	0.197854438012919	0	0	0
mix_52	0.652358888020579	0.000998071130957787	0.346643040848464	0	0	0
mix_53	0.785182091253905	0	0.214817908746095	0	0	0
mix_54	0.627707771468102	0.0273171832712248	0.344975045260673	0	0	0
mix_55	0.773400861450145	0	0.226599138549855	0	0	0
mix_56	0.655006913355362	0	0.344993086644638	0	0	0
mix_57	0.696788678193453	0	0.303211321806547	0	0	0
mix_58	0.650624407444958	0	0.349375592555042	0	0	0
mix_59	0.724648994522806	0	0.275351005477194	0	0	0
mix_60	0.724843262701054	0	0.275156737298946	0	0	0
mix_61	0.59073372664678	0.0433341204506268	0.365932152902594	0	0	0
mix_62	0.607996310346629	0.0173758803806378	0.374627809272733	0	0	0
mix_63	0.719396200438016	0	0.280603799561985	0	0	0
mix_64	0.758134731614431	0	0.241865268385569	0	0	0
mix_65	0.672500980598459	0	0.327499019401541	0	0	0
mix_66	0.798192969222365	0	0.201807030777635	0	0	0
mix_67	0.628213592954649	0.0116750737130162	0.360111333332335	0	0	0
mix_68	0.584120141690448	0.0125006202743429	0.403379238035209	0	0	0
mix_69	0.759259504935905	0	0.240740495064095	0	0	0
mix_70	0.805074166876692	0	0.194925833123308	0	0	0
mix_71	0.847990234099497	0	0.152009765900503	0	0	0
mix_72	0.712044715652436	0	0.287955284347564	0	0	0
mix_73	0.72626632920346	0	0.27373367079654	0	0	0
mix_74	0.723820381051225	0	0.276179618948775	0	0	0
mix_75	0.80973301446723	0	0.19026698553277	0	0	0
mix_76	0.618656102176174	0	0.381343897823826	0	0	0
mix_77	0.553224241081885	0.0429902212558674	0.403785537662247	0	0	0
mix_78	0.761892956194332	0	0.238107043805668	0	0	0
mix_79	0.742742054182329	0	0.257257945817671	0	0	0
mix_80	0.6877564945412	0	0.3122435054588	0	0	0
mix_81	0.644389128830413	0	0.355610871169587	0	0	0
mix_82	0.743678624337964	0	0.256321375662036	0	0	0
mix_83	0.779818786960094	0	0.220181213039906	0	0	0
mix_84	0.676719508578252	0	0.323280491421748	0	0	0
mix_85	0.655047764059437	0	0.344952235940564	0	0	0
mix_86	0.580965018943389	0.0243084349335372	0.394726546123074	0	0	0
mix_87	0.686238726526653	0	0.313761273473347	0	0	0
mix_88	0.646598105130795	0	0.353401894869205	0	0	0
mix_89	0.590836937445668	0.023253730594117	0.385909331960215	0	0	0
mix_90	0.694534040057135	0	0.305465959942865	0	0	0
mix_91	0.773560061033244	0	0.226439938966756	0	0	0
mix_92	0.711662287634762	0	0.288337712365238	0	0	0
mix_93	0.805551473426057	0	0.155315845449869	0	0	0.0391326811240736
mix_94	0.764819881086991	0	0.235180118913008	0	0	0
mix_95	0.804475830300973	0	0.195524169699027	0	0	0
mix_96	0.773729811320976	0	0.226270188679024	0	0	0
mix_97	0.739659588724683	0	0.260340411275317	0	0	0
mix_98	0.743354508329901	0	0.256645491670099	0	0	0
mix_99	0.537295161047957	0.0647764534043121	0.397928385547731	0	0	0
mix_100	0.703941493239482	0	0.296058506760518	0	0	0
