	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells
Mix_30	0.226763193589809	0.0338181778551647	0.259635123200361	0	0.479783505354665	0
Mix_31	0.325442673462014	0.0979635385832418	0.151496678990473	0	0.425097108964271	0
Mix_32	0.260483438161568	0.12625158733826	0.132218154650698	0	0.481046819849474	0
Mix_33	0.216466443436775	0.119518366734944	0.174429762873143	0	0.489585426955139	0
Mix_34	0.377563100066416	0.16267187373314	0.172428035321406	0	0.287336990879038	0
Mix_35	0.258433599671099	0.0756817007519939	0.266113048670892	0	0.399771650906015	0
Mix_36	0.304346510904715	0.0831636191504539	0.190070097542265	0	0.422419772402567	0
Mix_37	0.203569926795762	0.0804323573918816	0.279446341730997	0	0.43655137408136	0
Mix_38	0.200345079960563	0.137447919700951	0.252505201250218	0	0.409701799088268	0
Mix_39	0.454147419251406	0.175475860121602	0.0739230879127554	0	0.296453632714237	0
Mix_40	0.272490670443609	0.0573180060917729	0.256985967068288	0	0.41320535639633	0
Mix_41	0.254895357669097	0.0882049559090813	0.3119294926699	0	0.344970193751921	0
Mix_42	0.303476961243723	0.0772744667649275	0.0939469902014627	0	0.525301581789886	0
Mix_43	0.366350836129942	0.111455425363043	0.185223327388428	0	0.336970411118587	0
Mix_44	0.224192858730633	0.131651315294739	0.300697171251617	0	0.343458654723012	0
Mix_45	0.252368289122647	0.105835849006557	0.150561753045734	0	0.491234108825061	0
Mix_46	0.351912952812613	0.102529763857983	0.0489761359654374	0	0.496581147363967	0
Mix_47	0.334670384011052	0.143194664406871	0.191152741273987	0	0.33098221030809	0
Mix_48	0.306251439245398	0.0860349948644592	0.2007196803541	0	0.406993885536042	0
Mix_49	0.171783472880849	0.0485399766881921	0.34065128980722	0	0.439025260623738	0
Mix_50	0.225708058748693	0.106038480831801	0.100152604704308	0	0.568100855715198	0
Mix_51	0.312181544698513	0.102110612923276	0.168642903860558	0	0.417064938517653	0
Mix_52	0.161987231022942	0.0798672746338587	0.223916894996668	0	0.534228599346531	0
Mix_53	0.337108614834784	0.135794178965914	0.123432242666372	0	0.40366496353293	0
Mix_54	0.235712400310187	0.137244887787789	0.37433012390244	0	0.252712587999585	0
Mix_55	0.163210338708427	0.0754881813250338	0.328669190402895	0	0.432632289563645	0
Mix_56	0.243452116765671	0.116256643572526	0.11907500171231	0	0.521216237949494	0
Mix_57	0.115475506998186	0.0968815021044476	0.438630472689545	0	0.349012518207821	0
Mix_58	0.220754505235597	0.0881758079396575	0.188933597107458	0	0.502136089717287	0
Mix_59	0.176209216829572	0.0636934711133507	0.370459830756521	0	0.389637481300557	0
Mix_60	0.376585522152985	0.0355826482076039	0.0563487691864219	0	0.531483060452989	0
Mix_61	0.389237996342684	0.0954674044486686	0.196392319209167	0	0.31890227999948	0
Mix_62	0.373063842390763	0.0322218493816223	0.251878846746065	0	0.342835461481549	0
Mix_63	0.210138051072053	0.134288449195032	0.354217347527894	0	0.301356152205021	0
Mix_64	0.367113561394594	0.161664690915308	0.138951837893139	0	0.332269909796959	0
Mix_65	0.3429145024722	0.136352464124763	0.133248909334253	0	0.387484124068784	0
Mix_66	0.298720801911095	0.0567693543758887	0.205899244036171	0	0.438610599676846	0
Mix_67	0.478447851377507	0.13933724414266	0.154511173126482	0	0.227703731353351	0
Mix_68	0.270902689492501	0.112695750880586	0.093685275098249	0	0.522716284528664	0
Mix_69	0.395767688133034	0.0716356309800727	0.162726521722217	0	0.369870159164675	0
Mix_70	0.25055758386984	0.100780808160329	0.123333174504062	0	0.525328433465769	0
Mix_71	0.25627450741514	0.0696783809579205	0.237548636056912	0	0.436498475570027	0
Mix_72	0.286090882792259	0.170749966078558	0.106933393687139	0	0.436225757442044	0
Mix_73	0.14280823146858	0.0667044802232738	0.340475253482755	0	0.450012034825391	0
Mix_74	0.391458999207296	0.107130085942749	0.213826912752942	0	0.287584002097013	0
Mix_75	0.216871275147415	0.0594090725781149	0.341626571224001	0	0.382093081050469	0
Mix_76	0.218626985240433	0.0483665065217182	0.315432143432131	0	0.417574364805718	0
Mix_77	0.293906915564464	0.152616213802434	0.241626867984991	0	0.311850002648111	0
Mix_78	0.137745552433832	0.0437197099717843	0.268734157704997	0	0.549800579889386	0
Mix_79	0.182331558503926	0.105973061050677	0.4228350183789	0	0.288860362066498	0
Mix_80	0.271577069830096	0.110078634376081	0.209546058613141	0	0.408798237180682	0
Mix_81	0.286642601009561	0.104239557977176	0.23198684488918	0	0.377130996124083	0
Mix_82	0.264449225718376	0.0267279674775517	0.227103560032518	0	0.481719246771554	0
Mix_83	0.356027092387011	0.100353710241651	0.190893307841726	0	0.352725889529612	0
Mix_84	0.291899764520436	0.119899527993843	0.132631314158537	0	0.455569393327183	0
Mix_85	0.232949692443653	0.0518513606290458	0.285207425318447	0	0.429991521608854	0
Mix_86	0.248241367036072	0.108816229510956	0.259821566284006	0	0.383120837168966	0
Mix_87	0.519062261604861	0.115317473872248	0.157688709331397	0	0.207931555191493	0
Mix_88	0.346427670289884	0.0943406624088153	0.0624977614349179	0	0.496733905866382	0
Mix_89	0.181066089189676	0.152669358915556	0.299035405784188	0	0.367229146110581	0
Mix_90	0.2289096558307	0.0437449426271597	0.398204317493057	0	0.329141084049083	0
Mix_91	0.460673006959384	0.0633044030231394	0.164218534981818	0	0.311804055035658	0
Mix_92	0.292556229627434	0.0991630813798494	0.30967614185618	0	0.298604547136536	0
Mix_93	0.283878167412477	0.167797518145498	0.0839809625331208	0	0.464343351908905	0
Mix_94	0.377098808756858	0.0925676626777266	0.0868637764041436	0	0.443469752161271	0
Mix_95	0.23772401819328	0.0904999846446986	0.280690946726526	0	0.391085050435496	0
Mix_96	0.191477783638131	0.0997560843937761	0.19471093462773	0	0.514055197340363	0
Mix_97	0.339017079182666	0.119289315592008	0.228181214954409	0	0.313512390270917	0
Mix_98	0.524265050765699	0.230328289484102	0.0311167703713469	0	0.214289889378852	0
Mix_99	0.104939590910753	0.0822363082411553	0.229420775700602	0	0.58340332514749	0
Mix_100	0.343767093279658	0.16241092688832	0.235165997671829	0	0.258655982160193	0
