Mixture	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	P-value	Correlation	RMSE
mix_29	0	0	0.146430485826783	0	0	0.416369004036544	0.12346758917095	0.313732920965722	9999	0.0560180290832894	1.23059726727767
mix_30	0	0	0.0471844389696316	0	0	0.588485625789311	0.145093952016369	0.219235983224689	9999	0.0580052861368251	1.22245307096286
mix_31	0	0	0.128100029341329	0	0	0.513903112256526	0.123859729011277	0.234137129390868	9999	0.0570268795462527	1.22333527681589
mix_32	0	0	0.0919057096503359	0	0	0.533249188140392	0.137992589153485	0.236852513055787	9999	0.05749959483543	1.22439859959714
mix_33	0	0	0.119439770067006	0	0	0.54575446546856	0.120468275764567	0.214337488699867	9999	0.0562858605910911	1.22140447466259
mix_34	0	0	0.161212959641842	0	0	0.540149685675284	0.0936845433654551	0.204952811317419	9999	0.0529563854080983	1.22014712344314
mix_35	0	0	0.11108765140665	0	0	0.511205141861519	0.131486008287683	0.246221198444148	9999	0.057436420995168	1.22465267299041
mix_36	0	0	0.152702123865785	0	0	0.44748622069831	0.115849937541803	0.283961717894102	9999	0.0561455586698056	1.22716477760874
mix_37	0	0	0.105167747618546	0	0	0.624847722343328	0.130801775759982	0.139182754278144	9999	0.0571950865080966	1.21704106811844
mix_38	0	0	0.145287147049836	0	0	0.57084708755395	0.244854993702197	0.0390107716940176	9999	0.0671945196166375	1.24134076901982
mix_39	0	0	0.117733932838982	0	0	0.519543270552137	0.145334738107598	0.217388058501283	9999	0.059423346633298	1.22455956140635
mix_40	0	0	0.128963563884185	0	0	0.527945804381412	0.122851747680977	0.220238884053426	9999	0.0567958901955768	1.22233956200263
mix_41	0	0	0.130813372914677	0	0	0.500640431519592	0.0985823263417059	0.269963869224025	9999	0.0532712378602975	1.22425003555136
mix_42	0	0	0.0712355908363442	0	0	0.719034711313699	0.196364417178283	0.0133652806716738	9999	0.0643574672498976	1.21950119503314
mix_43	0	0	0.149101286238294	0	0	0.550203466921614	0.0868577931928638	0.213837453647228	9999	0.053680863639273	1.21896951631132
mix_44	0	0	0.133703989217327	0	0	0.504452606089792	0.132442020797494	0.229401383895387	9999	0.0583545587735664	1.22409690920354
mix_45	0	0	0.165120239559573	0	0	0.340397896254739	0.118167404597156	0.376314459588532	9999	0.0553517262890418	1.23579292674428
mix_46	0	0	0.156967531807535	0	0	0.421659662219009	0.0970908391407203	0.324281966832736	9999	0.0537788937985704	1.22885446922859
mix_47	0	0	0.212172666151116	0	0	0.135873885338469	0.131968278224109	0.519985170286306	9999	0.052727849555576	1.25486435509824
mix_48	0	0	0.115644874384217	0	0	0.548317315559979	0.125366031444114	0.21067177861169	9999	0.0570991501849827	1.22137513116535
mix_49	0	0	0.219547004788072	0	0	0.238123125959551	0.14810870874836	0.394221160504016	9999	0.0585605480578432	1.24491286774681
mix_50	0	0	0.0686601755172389	0	0	0.494551102484806	0.147924192355245	0.28886452964271	9999	0.0576348896089366	1.2290652287789
mix_51	0	0	0.11380449814584	0	0	0.702444890451377	0.142709568598788	0.0410410428039953	9999	0.059164210461532	1.2124203398728
mix_52	0	0	0.150829378358007	0	0	0.430747086751018	0.144766554798225	0.273656980092749	9999	0.0580735197743217	1.23100837762873
mix_53	0	0	0.142535526131017	0	0	0.632401101307933	0.225063372561049	0	9999	0.0669092198126833	1.23135829145264
mix_54	0	0	0.124821291519909	0	0	0.521295891599923	0.125495679829092	0.228387137051076	9999	0.0576946039281079	1.22267184696114
mix_55	0	0	0.0843738334782482	0	0	0.643174464124826	0.128864974483354	0.143586727913572	9999	0.0569910399632141	1.21627815688627
mix_56	0	0	0.0780491914016654	0	0	0.545288483237951	0.137499157791528	0.239163167568856	9999	0.0573041729473722	1.22400548885198
mix_57	0	0	0.0597276617889168	0	0	0.572684355463214	0.147801677327149	0.219786305420721	9999	0.0588826326958892	1.22299245147011
mix_58	0	0	0.137891274782849	0	0	0.455626072587782	0.127699119823394	0.278783532805974	9999	0.0572319813383913	1.22762914037817
mix_59	0	0	0.171576402987581	0	0	0.584730370578762	0.195354168726513	0.0483390577071443	9999	0.0647058017539941	1.22719692839345
mix_60	0	0	0.113623308331824	0	0	0.543750607324516	0.124436569651827	0.218189514691833	9999	0.0568195552734049	1.22182172381681
mix_61	0	0	0.13787402249235	0	0	0.455077436170039	0.125183942088647	0.281864599248964	9999	0.0570381078843086	1.22749208126285
mix_62	0	0	0.169307322639822	0	0	0.492030132987247	0.233010669052388	0.105651875320542	9999	0.0659472132256134	1.24335223408491
mix_63	0	0	0.114753053797803	0	0	0.520914406007898	0.127176251318196	0.237156288876103	9999	0.0571255121925139	1.22353313018649
mix_64	0	0	0.215441921139051	0	0	0.413116674142716	0.1874797047166	0.183961700001634	9999	0.0617679404214103	1.23838330278713
mix_65	0	0	0.193482981615735	0	0	0.357048330032562	0.0877432802958281	0.361725408055875	9999	0.0517861074383023	1.23327500644817
mix_66	0	0	0.18218156594609	0	0	0.579447797356765	0.237707756276585	0.000662880420559847	9999	0.0683960691355482	1.23843913390305
mix_67	0	0	0.199675060047161	0	0	0.242159722580639	0.12472089311396	0.43344432425824	9999	0.0568013709512756	1.24262272200212
mix_68	0	0	0.128969221986242	0	0	0.485017867708058	0.140286589146839	0.24572632115886	9999	0.0581433581717201	1.22681208739314
mix_69	0	0	0.0771202784919061	0	0	0.668552069235255	0.186204453773532	0.0681231984993066	9999	0.0633112227481787	1.22070538982148
mix_70	0	0	0.100476311588739	0	0	0.697460531196625	0.126339305646854	0.0757238515677819	9999	0.0574018611898142	1.21177809282167
mix_71	0	0	0.136766615536079	0	0	0.628500414036093	0.199028374867286	0.0357045955605424	9999	0.0644228047677247	1.2254997951975
mix_72	0	0	0.165569594714062	0	0	0.509633235191752	0.170117318119239	0.154679851974948	9999	0.0620580936666205	1.22751647441351
mix_73	0	0	0.0910714326452979	0	0	0.700565286343052	0.134300918257291	0.0740623627543592	9999	0.0587838249016125	1.21199211093577
mix_74	0	0	0.0331516064959953	0	0	0.592798465967196	0.14711637435915	0.22693355317766	9999	0.0573653932307442	1.22325435142036
mix_75	0	0	0.103318174963024	0	0	0.536281306385201	0.145043958939673	0.215356559712102	9999	0.0582742288707395	1.22438924641909
mix_76	0	0	0.200515288350505	0	0	0.458849971464245	0.194034829001088	0.146599911184163	9999	0.0643398512920704	1.23527684071875
mix_77	0	0	0.136236491874006	0	0	0.519800311799257	0.130331017737572	0.213632178589165	9999	0.0583737891629761	1.2226605001419
mix_78	0	0	0.120905199508267	0	0	0.523962001110911	0.12420807509304	0.230924724287782	9999	0.0567103567629727	1.22305721868474
mix_79	0	0	0.193786479444896	0	0	0.562558457056142	0.22446433316163	0.0191907303373322	9999	0.0668200861467613	1.23621298985145
mix_80	0	0	0.144717579522041	0	0	0.454871919376407	0.143146133754819	0.257264367346733	9999	0.0595135830121678	1.22821099067482
mix_81	0	0	0.21078082184891	0	0	0.486850906933542	0.209444536157199	0.0929237350603477	9999	0.0649498993966542	1.2375994079509
mix_82	0	0	0.318115237744961	0	0	0.101223815263882	0.114940949558625	0.465719997432532	9999	0.0536924639333043	1.25292272829187
mix_83	0	0	0.0709918305926191	0	0	0.58972055723465	0.141527167502127	0.197760444670604	9999	0.0575845811108602	1.22146832761129
mix_84	0	0	0.134178662817207	0	0	0.540013285658687	0.258297360654162	0.0675106908699432	9999	0.0678004760192862	1.24729456091936
mix_85	0	0	0.184303535023359	0	0	0.439941922368517	0.178374505507101	0.197380037101023	9999	0.0615559403545813	1.23435421036061
mix_86	0	0	0.136619175856078	0	0	0.484198638629973	0.131104285260355	0.248077900253594	9999	0.0582791317860581	1.22534789202782
mix_87	0	0	0.0379180981003766	0	0	0.564839021486524	0.166779261182395	0.230463619230704	9999	0.0581057820577624	1.22748645635626
mix_88	0	0	0.100346931909896	0	0	0.553580628583368	0.116754853064229	0.229317586442506	9999	0.055857084096904	1.22134521551697
mix_89	0	0	0.152208706632648	0	0	0.648642274258153	0.128293174874433	0.0708558442347662	9999	0.0574005110932225	1.21401446155238
mix_90	0	0	0.0408284102974644	0	0	0.593513365001969	0.152272811214574	0.213385413485993	9999	0.0578113309212419	1.22339575593725
mix_91	0	0	0.130413332790683	0	0	0.484325664335868	0.130155114484638	0.255105888388811	9999	0.0571427460848742	1.22608762716856
mix_92	0	0	0.0700634894369963	0	0	0.571856678599583	0.14272846452821	0.215351367435211	9999	0.0578906316509578	1.22268961538977
mix_93	0	0	0.0771579781987774	0	0	0.709958005490819	0.15227822202419	0.0606057942862129	9999	0.0590803587659182	1.21421817531966
mix_94	0	0	0.0425948402198445	0	0	0.583012703922348	0.147256095774184	0.227136360083624	9999	0.0576609804128997	1.22346932446996
mix_95	0	0	0.0672827790444712	0	0	0.57951191560332	0.145834275769018	0.207371029583191	9999	0.0578395360853549	1.22269452374657
mix_96	0	0	0.127622914693787	0	0	0.520854683401262	0.137270723173232	0.214251678731718	9999	0.0577941534520896	1.22409149460972
mix_97	0	0	0.066330348533335	0	0	0.544703950214666	0.150453985218516	0.238511716033483	9999	0.0580764954853515	1.22563594183133
mix_98	0	0	0.125066510995588	0	0	0.53158605140831	0.121141099950195	0.222206337645907	9999	0.0568737756983648	1.22195043243503
mix_99	0	0	0.190459296453832	0	0	0.515242284545583	0.138835510980746	0.155462908019839	9999	0.0583855166689729	1.22326035444413
mix_100	0	0	0.115283273697703	0	0	0.532721726251383	0.127600260320715	0.224394739730199	9999	0.0574410580976445	1.22253233312629
