Mixture	CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT	P-value	Correlation	RMSE
mix_40	0.182456796940257	0.0706904913432239	0.237519690041751	0.0176595620659009	0.0315184075537173	0	0.0530452455836578	0.407109806471493	0	9999	0.85784973310587	0.526195454768001
mix_41	0.245862137510408	0.0393522023318439	0.243633414638864	0	0	0	0.0755188247484055	0.395633420770479	0	9999	0.849696958534079	0.534607400465428
mix_42	0.0100841793055066	0.126035529930755	0.25330989732613	0.00679242229484362	0.0789907783841033	0	0.064635689771273	0.460151502987388	0	9999	0.886891862463577	0.495413461540575
mix_43	0.129559751874744	0.0180972055957571	0.238483426930942	0	0.0101894652427372	0	0.0923393890341279	0.511330761321692	0	9999	0.884571958629372	0.48921364124258
mix_44	0.104002400060548	0.0314395031698479	0.180432708586426	0.0494873983312747	0.107520377859978	0	0.072701221401036	0.454416390590889	0	9999	0.87861962956445	0.50033155995641
mix_45	0.161174766693387	0.00940046356719924	0.190573191500725	0.0245784947665567	0.095859224551428	0	0.0438215151633189	0.474592343757385	0	9999	0.86527188874128	0.519562181456648
mix_46	0.0660965234842338	0.0764672021915534	0.246729656906888	0	0	0	0.0771860260998855	0.533520591317439	0	9999	0.891534175223676	0.486124076145834
mix_47	0.181478650161051	0.0742819439741797	0.241736464763281	0.00859119385156449	0.0281429110712557	0	0.053266900497198	0.41250193568147	0	9999	0.8591139781704	0.523944903363585
mix_48	0.253938371010277	0.130398196537728	0.2733945487334	0	0	0	0.0801674935578333	0.262101390160761	0	9999	0.827274555059341	0.565176706383171
mix_49	0.204234172893836	0.0981932600638154	0.281248360996379	0	0	0	0.0804982925806227	0.335825913465347	0	9999	0.854331788174422	0.526252328637396
mix_50	0.0531839517491596	0.0965480772178708	0.199050439032612	0.0277625641279647	0.111333215548289	0	0.041635138937551	0.470486613386553	0	9999	0.881101210815216	0.501990995680873
mix_51	0.241757906444829	0.119018538990678	0.255575380995434	0.0060712565082664	0	0	0.0824270451235981	0.295149871937194	0	9999	0.844501104429364	0.539138993250563
mix_52	0.0272960759346823	0.149262478165193	0.228281907982895	1.00978207487384e-05	0.0715576314844127	0	0.0781155781136859	0.445476230498383	0	9999	0.888719646305435	0.486314450164194
mix_53	0.220170672411288	0.107329788563432	0.271362628125605	0	0	0	0.0749797085955207	0.326157202304154	0	9999	0.852730350830449	0.52740149716335
mix_54	0.0226946342427005	0.130274313695551	0.268809267388575	0	0.0153927503547264	0	0.0590465140768538	0.503782520241593	0	9999	0.887124122890651	0.498711009765516
mix_55	0.203642806764226	0.0950718283254552	0.28133218803957	0	0	0	0.0675915766317468	0.352361600239002	0	9999	0.850474742340888	0.533913982914913
mix_56	0.117850542483666	0.0479698536007884	0.193116883483134	0.022180813036648	0.0943544307167782	0	0.0445732349013557	0.47995424177763	0	9999	0.874127163489714	0.507874502615214
mix_57	0.196134870707973	0.0127219363842164	0.258153845145978	0.0318469271705185	0.0152160910645445	0	0.0593957484181342	0.426530581108636	0	9999	0.853750086814168	0.53526647262636
mix_58	0.118469250187697	0.0759037781140223	0.22678740290664	0.00880723307256831	0.0370444216079898	0	0.0780139829834627	0.45497393112762	0	9999	0.881327538760472	0.491319879780623
mix_59	0.224833637479851	0.0235696890476673	0.272088185449058	0	0	0	0.0668424092691826	0.412666078754241	0	9999	0.849421398934136	0.537978551369271
mix_60	0.146215455177126	0.110230312818088	0.252213254748506	0	0	0	0.0469907241313816	0.444350253124899	0	9999	0.871520106638917	0.506159725091479
mix_61	0.00584084655665445	0.0797228443114836	0.211609088017361	0.0442748946838306	0.153621167958965	0	0.0378145388016131	0.467116619670093	0	9999	0.87800929538243	0.517068253821244
mix_62	0.0363731362320984	0.0776805633805383	0.209141243511738	0.035814145313438	0.117293004023643	0	0.0616039432187426	0.462093964319801	0	9999	0.883827264456579	0.499266377128811
mix_63	0.212656305779535	0.0216515455817222	0.274924098772343	0.00771081800981638	0	0	0.0528007327724483	0.430256499084136	0	9999	0.851072490092557	0.537590201505622
mix_64	0.197086200053241	0.0772057468766317	0.269835376457515	0.00150201727585235	0.00516979930878515	0	0.0443499323008111	0.404850927727164	0	9999	0.853316715488893	0.532459059250254
mix_65	0.132717104390298	0.0756394031263338	0.28345665445661	0	0	0	0.089944605839988	0.41824223218677	0	9999	0.878952195339518	0.491837103584493
mix_66	0.24371424488089	0.114403911610939	0.258072345054707	0.00138523400982254	0	0	0.0839505845866074	0.298473679857035	0	9999	0.843980243436129	0.539950086005027
mix_67	0.0210452652828088	0.138126713674994	0.220108057307362	0.00576017830845222	0.0710029742068431	0	0.0936863136020263	0.450270497617514	0	9999	0.892057217354669	0.481451813462671
mix_68	0.0712497422032163	0.0469760194123617	0.242279261811854	0	0	0	0.103553773200716	0.535941203371852	0	9999	0.894716241975323	0.479460903069559
mix_69	0.203086903065728	0.0733009703641177	0.274045166777947	0	0	0	0.0471142791383386	0.40245268065387	0	9999	0.851142965354665	0.535707500100584
mix_70	0.169401990332381	0.180417195999062	0.270118927193216	0	0	0	0.119785769522568	0.260276116952773	0	9999	0.862144951704312	0.510990635050043
mix_71	0.24976834312655	0.130348294740129	0.26863145081556	0	0	0	0.0534069409477905	0.297844970369971	0	9999	0.831679269148024	0.559549761561466
mix_72	0.0552982518191995	0.177499389526406	0.223338032480177	0.0170628292624434	0.0735422341030692	0	0.0523106635851056	0.400948599223599	0	9999	0.880531272198953	0.495154524457291
mix_73	0.124373159225258	0.154398667257418	0.241140668350097	0	0	0	0.0969772539876059	0.383110251179621	0	9999	0.879514545347336	0.488249440828549
mix_74	0.152735867545727	0.0952967682480807	0.233128595794521	0.0150109017661196	0.0229385686154526	0	0.0632575294444155	0.417631768585684	0	9999	0.868821465363835	0.50927528071751
mix_75	0.251226695176818	0.104915501326939	0.243435548525802	0.0223956235018356	0	0	0.0718552236537991	0.306171407814806	0	9999	0.837113410175909	0.551720841384796
mix_76	0.107340010444648	0.0346346289347451	0.185590783545872	0.016502267442543	0.073249563020251	0	0.0787281219227518	0.503954624689189	0	9999	0.883164024974009	0.493905449709091
mix_77	0.0114134004455512	0.0497814824034629	0.242409433781728	0.0133770602834854	0.101823719943141	0	0.062246209040021	0.51894869410261	0	9999	0.887633215052272	0.501891621386436
mix_78	0.20123808714763	0.0764800112879914	0.27438510812933	0	0	0	0.0643189395618478	0.383577853873201	0	9999	0.851891809930944	0.533494659805482
mix_79	0.226722159285177	0.0281776364747615	0.26894663801781	0	0	0	0.0439329048887027	0.432220661333549	0	9999	0.843931180325303	0.548451069132956
mix_80	0.112592213906837	0.104005906691346	0.221368625283075	0	0.052527112755928	0	0.048024883435556	0.461481257927257	0	9999	0.877814334100265	0.498361584324372
mix_81	0.10273620161389	0.04720356467388	0.184218474226232	0.0244670660192433	0.115033231743566	0	0.0357073688075347	0.490634092915654	0	9999	0.874522875368209	0.509954090606468
mix_82	0.183395880059939	0.0842475944287009	0.270741198040043	0	0	0	0.0527322326712349	0.408883094800082	0	9999	0.858812710802634	0.524059058845486
mix_83	0.24212329035656	0.0883855822188054	0.268824456833207	0.00140157842996274	0	0	0.0663046229748274	0.332960469186638	0	9999	0.841003463187884	0.546477335383002
mix_84	0.1236420659369	0.0694020624641705	0.224427739298219	0.0109199063252991	0.0540545065917155	0	0.0472196342343756	0.47033408514932	0	9999	0.873805903781242	0.506767664016913
mix_85	0.123143613723733	0.0530518122742952	0.202603823792864	0.011255172551415	0.0832839728843961	0	0.0483124695978395	0.478349135175457	0	9999	0.87513845107914	0.504499041599838
mix_86	0.0610346043612564	0.0366679851076598	0.1913108064268	0.0337721156572054	0.131045221126609	0	0.0650532807401834	0.481115986580286	0	9999	0.883503844633413	0.497983036837992
mix_87	0.165542453460291	0.0403384814114123	0.216772406617647	0.00554391603731685	0.0503091275709186	0	0.044600417535134	0.47689319736728	0	9999	0.867737400925216	0.513888017843834
mix_88	0.101388499363193	0.0729044607137346	0.208926310337535	0.00784115771114268	0.0705386444540027	0	0.0630805200679641	0.475320407352428	0	9999	0.881319940527712	0.494660794474535
mix_89	0.044536226105841	0.0658530497287492	0.239122968183225	0.0058661019471737	0.0825262072839268	0	0.0596927252896733	0.502402721461411	0	9999	0.886213349731484	0.49619361049065
mix_90	0.177271235041421	0.0363297428093944	0.228527308328863	0.0013576755975712	0.0461436333863452	0	0.0528018698086858	0.457568535027719	0	9999	0.862597760438225	0.520849204055719
mix_91	0.243735460624277	0.0928248269620186	0.253780531420909	0	0	0	0.0859609967351976	0.323698184257598	0	9999	0.848225356090291	0.53377520090788
mix_92	0.180950357382092	0.0665813734963876	0.237517200525792	0	0.0253333052500339	0	0.0479970083325642	0.44162075501313	0	9999	0.863328733046936	0.517797602478665
mix_93	0.324585539527065	0.0389497059913153	0.23009681992963	0.0146671133483739	0	0	0.0562054277162151	0.335495393487401	0	9999	0.812730543179718	0.587045972993895
mix_94	0.262904098535323	0.0258738175393814	0.271540484973208	0	0	0	0.0792574801396705	0.360424118812416	0	9999	0.833782430104402	0.558783406491434
mix_95	0.2347100408326	0.127324607223052	0.264061572613186	0.00167317555381047	0	0	0.0861395649238161	0.286091038853535	0	9999	0.845902474994088	0.536722536597651
mix_96	0.220557814771457	0.111419729595236	0.253002461335549	0	0	0	0.107724625840572	0.307295368457186	0	9999	0.854913727321421	0.522931993050188
mix_97	0.208554658737348	0.050990552880538	0.2622456713592	0	0	0	0.0490985852417396	0.429110531781175	0	9999	0.854560152894215	0.530923008470123
mix_98	0.189794754062755	0.0789288921828819	0.258186949164699	0.00702991361063908	0.0131121819392747	0	0.0532398915400601	0.39970741749969	0	9999	0.856881088890739	0.526516064285926
mix_99	0.0029194969718347	0.0437037515909924	0.204966385661045	0.0215114710902533	0.17467001100821	0	0.0309872565093511	0.521241627168314	0	9999	0.877866450496751	0.522842821883889
mix_100	0.16268424086932	0.0658324657273292	0.237231175802663	0.00945635687390743	0.0312039759377316	0	0.0445480688139517	0.449043715975097	0	9999	0.866760982935519	0.514208969168182
