Mixture	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells	P-value	Correlation	RMSE
mix_11	0	0	0.0502867965414063	0.0285832800756616	0	0	0.0789198168577893	0	0.0734211237130551	0	0.00717943021275116	0.0863112098992188	0	0	0.033469147695314	0	0	0.508660349266623	0.112068050464894	0	0.0211007952732862	9999	0.672175318151645	0.788268554433217
mix_12	0	0	0.0377513567491155	0.0246152356186942	0.104669653698628	0	0.0888740481033268	0	0.0786312065494856	0	0.0117592637095552	0.0369485322661754	0	0	0.0770496617453309	0	0	0.4351223947416	0.104578646818089	0	0	9999	0.663546558013577	0.798011285433635
mix_13	0	0	0.0468273943363265	0.0314621826514499	0.0285342578154158	0	0.101083296292137	0	0.0969702524631487	0	0.0129596502001241	0.0393583750920466	0	0	0.0597339712076884	0	0	0.462985633812463	0.109243602580053	0	0.0108413835491472	9999	0.664391172094044	0.797730985768728
mix_14	0	0	0.0564302429534034	0.0305318855140835	0.0313530553524168	0	0.0683525314114841	0	0.0792192967414576	0	0.0146386200703744	0.0770436823009965	0	0	0.0447829230422245	0	0	0.477420287062262	0.120227475551297	0	0	9999	0.670501106451394	0.789506756088816
mix_15	0	0	0.0308643950620437	0.0222237761629809	0.0842829388768352	0	0.101315571595316	0	0.0708358273742265	0	0.00945792059143348	0.0672898415603266	0	0	0.0779867488556213	0	0	0.435807617015081	0.0999353629061358	0	0	9999	0.666816462085205	0.792859299299804
mix_16	0	0	0.0173729668743451	0.0188839998176456	0.118768085243459	0	0.119665694378805	0	0.103015261319338	0	0.00183318518063928	0.116202977659156	0	0	0.0887407112822055	0	0	0.352372036430281	0.0631450818141249	0	0	9999	0.665986883794132	0.790930021996195
mix_17	0	0	0.0144261483096224	0.0230971897163058	0.124511808628703	0	0.123107292465976	0	0.106867540444313	0	0	0.0950591907741152	0	0	0.0967561952049109	0	0	0.352981724950215	0.0631929095058393	0	0	9999	0.665532199205396	0.792253999541561
mix_18	0	0	0.0518599712222732	0.031748149976154	0.00922672744921459	0	0.100009927822745	0	0.122330106667319	0	0.00399546856256732	0.0693275803486725	0	0	0.0592944180198991	0	0	0.414792506489515	0.112056076098705	0	0.0253590673429356	9999	0.673955776469046	0.785677558892029
mix_19	0	0	0.021976443347073	0.0271293815209416	0.0988851494427784	0	0.129608951993529	0	0.114795147447766	0	0	0.0511090967872977	0	0	0.0895762010786233	0	0	0.387960798545369	0.0789588298366216	0	0	9999	0.66857203933221	0.79103420070245
mix_20	0	0	0.0408702787452099	0.0249146300556074	0.0219373584530631	0	0.0937256844555988	0	0.0771493294297814	0	0.0122908370553229	0.0862710654568287	0	0	0.0559238225986418	0	0	0.462175832741035	0.11014943095374	0	0.0145917300551716	9999	0.669426318219785	0.790108825168022
mix_21	0	0	0.0249226549672787	0.0263620816231356	0.109002071984149	0	0.111306983241363	0	0.103813792001454	0	0.0066724512936442	0.0638952458068449	0	0	0.0889819579634734	0	0	0.377432113572895	0.0876106475457622	0	0	9999	0.666340722511176	0.792889200907018
mix_22	0	0	0.0515655871485995	0.0317511901939635	0.0507166041665418	0	0.0730365378476423	0	0.0765373130635492	0	0.0113999044258425	0.0491531013304758	0	0	0.0554392730822171	0	0	0.47883367227153	0.121566816469639	0	0	9999	0.668295178190514	0.793065475436012
mix_23	0	0	0.0455476189646825	0.0308511733311028	0	0	0.0854737919757281	0	0.0831405056024838	0	0.0074082713539841	0.0680175343416775	0	0	0.0451903677888928	0	0	0.496499771472969	0.118909353914461	0	0.0189616112540186	9999	0.672009727639642	0.789026852089246
mix_24	0	0	0.0258962952783077	0.0234741461269732	0.107775030637543	0	0.0944950833212412	0	0.0780711173908236	0	0.00996706360205668	0.0719014491499296	0	0	0.0749624281718983	0	0	0.418328912230847	0.0951284740903796	0	0	9999	0.665243050401071	0.794166527336888
mix_25	0	0	0.0393887134672751	0.0255276838633743	0.0337669187532733	0	0.0761421921678355	0	0.067113607349676	0	0.0182924242036474	0.074392312279192	0	0	0.0462635116347808	0	0	0.500206517905143	0.118906118375803	0	0	9999	0.668056635861438	0.792604135128027
mix_26	0	0	0.0281792235985985	0.026348681953852	0.101858251665675	0	0.114503768489946	0	0.127170310306791	0	0	0.053190384545946	0	0	0.0889703289986653	0	0	0.374245237358439	0.0855338130820875	0	0	9999	0.670496693243166	0.788814478467326
mix_27	0	0	0.043325248846532	0.0292889334373414	0.0226426964190034	0	0.0863321534055677	0	0.0720122712470417	0	0.00925899817804264	0.0650289769696392	0	0	0.0505250913256803	0	0	0.504447364243518	0.117138265927633	0	0	9999	0.669238403374425	0.79187991210606
mix_28	0	0	0.0318820203107112	0.0226384336953429	0.069614102140471	0	0.0900351636947116	0	0.0758643837026926	0	0.0136460246092311	0.0748642256901497	0	0	0.0645662435907333	0	0	0.45028910930971	0.106600293256246	0	0	9999	0.667142268766763	0.792458796209851
mix_29	0	0	0.0365026904029157	0.0301068859830388	0.0308037738073362	0	0.0879218747405022	0	0.0850493755748314	0	0.00459372515528176	0.0566936680622459	0	0	0.0518563576837477	0	0	0.502137129793664	0.114334518796437	0	0	9999	0.670105370553117	0.791174811792028
mix_30	0	0	0.0364503198252729	0.0276286764841239	0.0612666556573013	0	0.0730393454738698	0	0.0735622503314469	0	0.0171058527432514	0.0625197004826966	0	0	0.0557861535367811	0	0	0.477287643262403	0.115353402202853	0	0	9999	0.666846664896776	0.793674304297392
mix_31	0	0	0.0467168157395486	0.0311542280949121	0.0494632201758611	0	0.0906409421581504	0	0.092726598337098	0	0.0083231651226513	0.0431632605538301	0	0	0.0629304281162075	0	0	0.46267902797491	0.11220231372683	0	0	9999	0.670632661866067	0.790133568923759
mix_32	0	0	0.0631344572390876	0.0351585623183907	0.00429863863296947	0	0.0601215505837943	0	0.0865321036400809	0	0.0149895378183322	0.0800446950343033	0	0	0.0328784073064585	0	0	0.502399095252318	0.120442952174265	0	0	9999	0.669638898036397	0.791241211399582
mix_33	0	0	0.0568168907419797	0.027685122749844	0.0509929728689654	0	0.0966357198672481	0	0.117187785192162	0	0.00570143861529542	0.0424296679325782	0	0	0.0671787322412165	0	0	0.425789333873969	0.109582335916742	0	0	9999	0.672792661554873	0.787622703535942
mix_34	0	0	0.0458170107776451	0.0396472921629276	0.0539571884477634	0	0.129727293141796	0	0.12695900948782	0	0	0.068147768360945	0	0	0.0752795531401151	0	0	0.372203497707109	0.0882613867738785	0	0	9999	0.673729400567265	0.78406277369435
mix_35	0	0	0.0275105273995339	0.0302060631986732	0.0846990648744068	0	0.0863937107489219	0	0.07661271263845	0	0.0142003345286574	0.0349718561234644	0	0	0.0628932327964868	0	0	0.468708767180974	0.113803730510431	0	0	9999	0.665823633989032	0.795820837225514
mix_36	0	0	0.0436028442364218	0.0294186669268923	0.0846523445953156	0	0.0852786157088957	0	0.0852391135286181	0	0.0102112815937689	0.0558365976892319	0	0	0.0665303421305509	0	0	0.435924877371158	0.103305316219147	0	0	9999	0.669027131528719	0.790622527286975
mix_37	0	0	0.0252123223173989	0.0245608677491906	0.110162180958666	0	0.113201816753159	0	0.0977946646758854	0	0.00019953322240715	0.0707136240680405	0	0	0.086224194625799	0	0	0.389460805469374	0.0824699901600788	0	0	9999	0.665676768312831	0.7936860151643
mix_38	0	0	0.0334754325350089	0.0247063530877345	0.0927917740307656	0	0.106981205841165	0	0.0912588263444468	0	0.000545524051916396	0.0696973729265765	0	0	0.0774523834554328	0	0	0.415295261257064	0.0877958664698902	0	0	9999	0.668328854563041	0.790840581471032
mix_39	0	0	0.0299365520282655	0.025473027723066	0.0593598275443827	0	0.0905134332636914	0	0.0731655502074351	0	0.0134853500394933	0.0698732383035639	0	0	0.0627498517647688	0	0	0.467533999887306	0.107909169238027	0	0	9999	0.667382958123068	0.792510017774436
mix_40	0	0	0.0448945230248411	0.0264922853019323	0.0866612991878886	0	0.0826339509014833	0	0.0925475438375772	0	0.0127245764981352	0.0458179618954438	0	0	0.0653900586954387	0	0	0.43044175552571	0.112396045131549	0	0	9999	0.66867414816974	0.791914496617942
mix_41	0	0	0.0410701683086082	0.0307968711765832	0.0862979189681606	0	0.110228153152499	0	0.118088220860418	0	0	0.0571008461886515	0	0	0.0832293739981933	0	0	0.382139887253814	0.0910485600930726	0	0	9999	0.674655565701247	0.783661736370492
mix_42	0	0	0.0601547932752332	0.0420175970332619	0.000355553682263207	0	0.0647481817188845	0	0.0783235299714562	0	0.0181589642162983	0.101600543057909	0	0	0.0344639648072233	0	0	0.476353194730711	0.123823677506759	0	0	9999	0.668435718747296	0.791148540300633
mix_43	0	0	0.0459643369622275	0.0232556687287254	0.0724212656398891	0	0.106928583902427	0	0.121037687372752	0	0.00257471086624628	0.082033970441971	0	0	0.075829330580127	0	0	0.380282373130664	0.0896720723749705	0	0	9999	0.675810112371784	0.781470633667508
mix_44	0	0	0.0422871375527627	0.0280165016529036	0	0	0.0959507726978715	0	0.0758955490802246	0	0.00949684896636312	0.0925756382022355	0	0	0.0447490355693173	0	0	0.481616764168359	0.112581303136151	0	0.0168304489738115	9999	0.671488530608561	0.788180934460044
mix_45	0	0	0.0227222678930766	0.0315904114082172	0.0826155840120852	0	0.0920588980662548	0	0.0737903059800083	0	0.00981290942142006	0.0734712381775168	0	0	0.0655842422858809	0	0	0.442531028701293	0.105823114054247	0	0	9999	0.665630065948025	0.793915009911835
mix_46	0	0	0.038944659421189	0.0262091066208437	0.0779844991859854	0	0.0973785023400002	0	0.125192005330749	0	0.00245486868913616	0.0446831989605021	0	0	0.076877598315806	0	0	0.404985348271588	0.105290212864201	0	0	9999	0.674685604815704	0.784941567271629
mix_47	0	0	0.00523831428961189	0.01568745912601	0.120024234860908	0	0.156985336634596	0	0.120625689280786	0	0	0.109634723726501	0	0	0.103310351674318	0	0	0.327312671964402	0.0411812184428674	0	0	9999	0.661365379260771	0.796682256044506
mix_48	0	0	0.053752622657726	0.0371450158817892	0.0149455368054874	0	0.0815949842683478	0	0.102615537179464	0	0.0105996772151991	0.0944583055761974	0	0	0.0504268208337181	0	0	0.439078787710589	0.115065118833582	0	0.000317593037900392	9999	0.675719096646936	0.782030421421648
mix_49	0	0	0.0560277023684559	0.0216226009835238	0.0297948752082015	0	0.0331979544742103	0.00349935960565702	0.14732659666683	0	0.00389204473199237	0.0281462203380482	0	0	0.03574824749673	0	0	0.537028727759593	0.103715670366758	0	0	9999	0.673900386743197	0.789165019621974
mix_50	0	0	0.032604766502721	0.0290544815567892	0.0692102654602594	0	0.0886808175963306	0	0.0668959428135867	0	0.0133716734349571	0.0538772840961272	0	0	0.0602207757406085	0	0	0.474544531739972	0.111539461058649	0	0	9999	0.664374315441028	0.796806235664372
mix_51	0	0	0.0224104762972683	0.0254832210790257	0.112134828340539	0	0.121590895551405	0	0.121469617570348	0	0	0.0798031131591728	0	0	0.0882235307910633	0	0	0.356621856014884	0.0722624611962938	0	0	9999	0.671238423719144	0.786396094702982
mix_52	0	0	0.0443156661525308	0.0313707402851848	0.0804282121535862	0	0.11017791899739	0	0.118660810794121	0	0	0.0707556623266117	0	0	0.0785835810938687	0	0	0.379021738372087	0.0866856698246206	0	0	9999	0.673816811549426	0.783919413049982
mix_53	0	0	0.0395744023239043	0.0284207190711416	0.0233391558889147	0	0.0947897216565042	0	0.113892064955974	0	0.00434967955429649	0.119973468699159	0	0	0.0569871888005834	0	0	0.412612105111118	0.0944692732907676	0	0.0115922206476373	9999	0.678201560376351	0.777574363232356
mix_54	0	0	0.0418673082968901	0.0238993091062006	0.0748805044016982	0	0.0874063418840797	0	0.0880956434212112	0	0.00786591768344666	0.0711823598185961	0	0	0.0694280994864004	0	0	0.433122073114856	0.102252442786621	0	0	9999	0.67007956911046	0.789014121447881
mix_55	0	0	0.0437913849389514	0.0298813460708867	0.0757671670112921	0	0.108497374534771	0	0.115309714669736	0	0.00469080001560964	0.0485697531799749	0	0	0.0798394304175834	0	0	0.398829118102865	0.0948239110583305	0	0	9999	0.669839226689847	0.789807987563712
mix_56	0	0	0.0499736113957296	0.0304765554176023	0.0585187867661188	0	0.0748479676056076	0	0.0919734051126696	0	0.0129683579165481	0.0331007579459303	0	0	0.0587448608739704	0	0	0.468176667119541	0.121219029846282	0	0	9999	0.669450011162573	0.792242472272716
mix_57	0	0	0.0380935630569693	0.0158521227711043	0.0564506794397126	0	0.0517424883182339	0	0.0757591338264017	0	0.0141934162583263	0.0649917310788162	0	0	0.0457639130220911	0	0	0.537515103596782	0.0996378486315623	0	0	9999	0.666299280732372	0.795064332428913
mix_58	0	0	0.0358439832921237	0.0251651781090869	0.0893067417473276	0	0.0994985649618369	0	0.0767622415229063	0	0.00949532928970652	0.0477999331616669	0	0	0.0792296866561642	0	0	0.436969446329083	0.0999288949300985	0	0	9999	0.66579433736442	0.794783845142909
mix_59	0	0	0.035083295218765	0.0322497407186107	0.0823260227888688	0	0.100637834968165	0	0.112448770642044	0	0	0.102634396106706	0	0	0.0750750966951568	0	0	0.374209690491976	0.0853351523697073	0	0	9999	0.6760329952337	0.779728673959314
mix_60	0	0	0.044473425475688	0.0242671486274966	0.0548683468863456	0	0.104135505731829	0	0.110128766574261	0	0.00847044214025651	0.0603336192605222	0	0	0.0731664001127557	0	0	0.414276275865013	0.105880069325833	0	0	9999	0.673416165879376	0.785718324447786
mix_61	0	0	0.0308147199345261	0.0238041965374691	0.0989121012374269	0	0.0896761536039447	0	0.0795032597039017	0	0.010361739942266	0.0700284110236646	0	0	0.0684054292166091	0	0	0.429920849884231	0.0985731389159607	0	0	9999	0.66652119861345	0.792956027488575
mix_62	0	0	0.0337089132494249	0.0243870666505178	0.0981317670913192	0	0.109984769794089	0	0.111823042824792	0	0	0.0607301962947545	0	0	0.0804777973417943	0	0	0.391473867522283	0.0892825792310249	0	0	9999	0.670393626771321	0.788887696825694
mix_63	0	0	0.0357833752149743	0.0221683056239052	0.0935528369302124	0	0.0932358902279273	0	0.0776250111359853	0	0.014808226260612	0.0425405937896133	0	0	0.0763122870768669	0	0	0.435454103300641	0.108519370439262	0	0	9999	0.665006255988584	0.796195365096935
mix_64	0	0	0.00948160228322817	0.0194438124984247	0.110278634900837	0	0.142285236985717	0	0.108098340734937	0	0	0.132260749190119	0	0	0.0933834148099307	0	0	0.341327866786081	0.0434403418107252	0	0	9999	0.666691656366676	0.789079580712254
mix_65	0	0	0.038921688101838	0.0301321830708205	0.0822748043167502	0	0.120559333156866	0	0.117131904238642	0	0	0.0618229832580862	0	0	0.0813144130362862	0	0	0.381074093418381	0.0867685974023288	0	0	9999	0.673856056095862	0.784388594797906
mix_66	0	0	0.0426677387546834	0.0329147885167092	0.0358099550186233	0	0.109278377953746	0	0.103365003806104	0	0.000546613308607097	0.0987017981454399	0	0	0.060268743847813	0	0	0.42365425405281	0.0927927265954635	0	0	9999	0.67564449668703	0.781231639872112
mix_67	0	0	0.0416060568147007	0.0200160338950889	0.050903814295363	0	0.0922111766868721	0	0.0780438270163884	0	0.0052652858061461	0.0752077415397683	0	0	0.0617808303048196	0	0	0.473585924681593	0.10137930895926	0	0	9999	0.671485068826615	0.787964478945579
mix_68	0	0	0.0254202311316261	0.0285434642677343	0.0944633868064359	0	0.106438548782432	0	0.093335419653071	0	0.00362474376809069	0.0722645342080027	0	0	0.083361821521316	0	0	0.402189948679153	0.0903579011821389	0	0	9999	0.670127398113118	0.788191921258254
mix_69	0	0	0.0372639167112184	0.0242659566191796	0.0739162654050496	0	0.0871340497808329	0	0.0667717365375797	0	0.0166555961009423	0.094568213178415	0	0	0.0590786294662312	0	0	0.445072685017004	0.0952729511835477	0	0	9999	0.665576898661073	0.79277132026474
mix_70	0	0	0.0262700374044123	0.0269498686651612	0.120601223595065	0	0.115085897602007	0	0.11051755645542	0	0.00329968543599968	0.057841031510326	0	0	0.0923235711185208	0	0	0.369438457094029	0.0776726711190585	0	0	9999	0.66690954185784	0.792357273419415
mix_71	0	0	0.0313373918941011	0.025654058513126	0.0875697229035367	0	0.109173749919417	0	0.0968212596057153	0	0	0.0676180140298347	0	0	0.0793007590317763	0	0	0.414406953931398	0.0881180901710951	0	0	9999	0.670421085554194	0.788435252614184
mix_72	0	0	0.0296400702017872	0.0224980150874824	0.10572015858941	0	0.112917556198708	0	0.104161298220407	0	0	0.0704376648464217	0	0	0.0791928331686483	0	0	0.387429445267923	0.0880029584192135	0	0	9999	0.669099344417922	0.790080190766348
mix_73	0	0	0.0180241093431937	0.018604060265307	0.143707940065081	0	0.0950899546003523	0	0.110760876928921	0	0.0037435723869093	0.0821934387005925	0	0	0.0883099007605401	0	0	0.366983921567816	0.0725822253812874	0	0	9999	0.661781833092616	0.797461731912249
mix_74	0	0	0.0534131203614154	0.0306001103468335	0	0	0.0683668016488716	0	0.0708345493133531	0	0.0182205160388974	0.0546781515771631	0	0	0.0358181085286398	0	0	0.512734891982839	0.128684943127771	0	0.0266488070742166	9999	0.667032157272591	0.795943246138024
mix_75	0	0	0.0496900855902451	0.0231998605597628	0.0624854077643964	0	0.0942607955960992	0	0.10216744475521	0	0.0119342921487604	0.0845091522140038	0	0	0.0652260842168115	0	0	0.408264079574245	0.0982627975804654	0	0	9999	0.673384626861065	0.784275996489706
mix_76	0	0	0.0301043730089149	0.0227854334387667	0.100854702924454	0	0.0925828629108465	0	0.0831431438300534	0	0.00501770651351768	0.0592645727217127	0	0	0.0715831375051116	0	0	0.437800399859172	0.0968636672874508	0	0	9999	0.665255459513192	0.795218629410188
mix_77	0	0	0.0370684789215384	0.0301025030075741	0.0616352874382118	0	0.0830111905666775	0	0.0855763782821514	0	0.00948736987089708	0.0801724980221478	0	0	0.0592469323703821	0	0	0.446344725827978	0.107354635692442	0	0	9999	0.669917017639916	0.788933916951632
mix_78	0	0	0.0312475240380709	0.0250759190027627	0.0847772934049041	0	0.109089442011222	0	0.096155877459985	0	0.00715242566239087	0.0706432874152043	0	0	0.0833630736125196	0	0	0.401033120768635	0.0914620366243058	0	0	9999	0.669997070898889	0.788475869686638
mix_79	0	0	0.0283233148768226	0.0188689378789491	0.10639955518355	0	0.110101538252367	0	0.111966364978265	0	0.00232758768768714	0.122399963537013	0	0	0.0819811142400738	0	0	0.341922342681119	0.0757092806841533	0	0	9999	0.672974537999773	0.782771810797038
mix_80	0	0	0.0549280594794039	0.0256915348020527	0.0411619343511201	0	0.085746993329773	0	0.119468635587	0	0.00507540471368616	0.112035178998357	0	0	0.0507085898808103	0	0	0.40843567538851	0.0967479934692866	0	0	9999	0.679786961175764	0.776098104339155
mix_81	0	0	0.0418334045023017	0.0292474405151052	0.0155125080056158	0	0.130054212722692	0	0.13305505381599	0	0	0.0961224149288118	0	0	0.0668549270875631	0	0	0.379317770535218	0.0857961857697193	0	0.0222060821169823	9999	0.676637456395981	0.780410324793494
mix_82	0	0	0.00247257591323915	0.0225491651668097	0.153506604476861	0	0.137379176791099	0	0.120317482940341	0	0	0.0743649977162516	0	0	0.103076278570166	0	0	0.338845813355426	0.0474879050698073	0	0	9999	0.659934979373766	0.79974222537761
mix_83	0	0	0.00747304728700023	0.0267811631629187	0.142331626591238	0	0.0869065334695616	0	0.100120159453962	0	0.0121098208708466	0.0634862261124289	0	0	0.0914977756047881	0	0	0.385489157979716	0.0838044894675399	0	0	9999	0.661877960475218	0.797545332043462
mix_84	0	0	0.0297385344445923	0.0266585241371756	0.0972813295254984	0	0.103899556278226	0	0.0840365448629587	0	0.00314823924766577	0.0608596299604651	0	0	0.0767031322451559	0	0	0.425934920124675	0.0917395891735875	0	0	9999	0.667585783736676	0.792041753039527
mix_85	0	0	0.0258843584327689	0.0316734403275099	0.0924586756166377	0	0.120918749402616	0	0.114395850580871	0	0	0.0621257585818723	0	0	0.0849074846778143	0	0	0.383850281797718	0.0837854005821914	0	0	9999	0.671248806193041	0.787226172099536
mix_86	0	0	0.030155811411783	0.0215492465274919	0.0985637694661802	0	0.0892601784781979	0	0.0793100376931806	0	0.0129774149390743	0.073104045570426	0	0	0.0688015479435562	0	0	0.430047639142638	0.0962303088274715	0	0	9999	0.665551096356352	0.793831474069046
mix_87	0	0	0.0441482811463667	0.00895758290411014	0.000343413922530846	0	0.0156736223195841	0	0.0850438908432423	0	0.0175806229639755	0.0310904216741525	0	0	0.0200711259564978	0	0	0.658218493699783	0.118872544569757	0	0	9999	0.667516175187745	0.800058234986845
mix_88	0	0	0.0515141046568633	0.0321862665031395	0.0407529942415275	0	0.0835277470179829	0	0.0830423552669503	0	0.00889115787835708	0.0475728720152958	0	0	0.0544319339636177	0	0	0.479743996811804	0.118336571644462	0	0	9999	0.671444000335582	0.789505959162654
mix_89	0.00544279347763375	0	0.0322644581611304	0.0160227756367621	0.0463054625633582	0	0.118793727997745	0	0.137997857586215	0	0	0.149349913431745	0	0	0.0742679875630311	0	0	0.345209615227268	0.0651022760894051	0	0.00924313226570629	9999	0.676733674936654	0.777455922579443
mix_90	0	0	0.0396966762811672	0.0126766614078859	0.0246414377334478	0	0.0418376617808199	0	0.0783371087769062	0	0.0188850821513022	0.0173892460934032	0	0	0.0399014799107465	0	0	0.621353497737383	0.105281148126938	0	0	9999	0.66458062094209	0.801219575763073
mix_91	0	0	0.0360804292061015	0.0303107496792081	0.0857370645204252	0	0.0834858657082433	0	0.0734540594768413	0	0.0139392674915893	0.0330562059643429	0	0	0.0654626084350889	0	0	0.463425715904341	0.115048033613818	0	0	9999	0.665689897724975	0.79603114685555
mix_92	0	0	0.0435565713359498	0.0290785147199441	0.0460080071569149	0	0.0935516644681219	0	0.0784072488405342	0	0.0131085190313525	0.0681075437780966	0	0	0.0627860672518238	0	0	0.458805013622051	0.106590849795212	0	0	9999	0.66972425831841	0.789659708618464
mix_93	0	0	0.00642737169527261	0.01368822031279	0.174544484994793	0	0.104425163888367	0	0.105299656979423	0	0.00461081978368046	0.106698507396298	0	0	0.093565778273441	0	0	0.339795816803478	0.0509441798724568	0	0	9999	0.658990414682395	0.799528556188361
mix_94	0	0	0.0413554121263457	0.020397665756014	0.0520012548201002	0	0.050873710424513	0	0.0787309985090229	0	0.0158305480716699	0.0462626574796174	0	0	0.0491228922509402	0	0	0.539042211898328	0.106382648663449	0	0	9999	0.665380632000347	0.796992367833321
mix_95	0	0	0.0473833735873126	0.0222995761225054	0.048202899948503	0	0.0793823350709904	0	0.0897912929649343	0	0.0098820724201937	0.0333468994745611	0	0	0.0636481648107918	0	0	0.509375070115419	0.0966883154847889	0	0	9999	0.666301769463903	0.795720732683645
mix_96	0	0	0.0471122852451961	0.0306628078856552	0.0294983863401569	0	0.0930362113806612	0	0.106002531972113	0	0.00268359306170504	0.0713158816560901	0	0	0.0587662223093509	0	0	0.443280399535967	0.113031518559471	0	0.00461016205363381	9999	0.675429840630082	0.783684649212792
mix_97	0	0	0.046710499690869	0.0246400145428846	0.0281670993046958	0	0.0277412201228817	0	0.109039441196971	0	0.0117723874748368	0.0421634538949135	0	0	0.0295824497579049	0	0	0.581585867425047	0.0985975665889956	0	0	9999	0.668335442071181	0.794984264529616
mix_98	0	0	0.0567143240111244	0.0308989430083402	0.0720514695227091	0	0.0749781275584542	0	0.0927242100605614	0	0.0143066661177568	0.0368106648290672	0	0	0.065431954872867	0	0	0.441519274507777	0.114564365511343	0	0	9999	0.669223524645412	0.791568158127766
mix_99	0	0	0.00786537466259138	0.0203133427087391	0.149152828484509	0	0.0962510835329493	0	0.101519300198566	0	0.00163355861073358	0.141994446136112	0	0	0.0870705143409961	0	0	0.340256356316602	0.0539431950082003	0	0	9999	0.664232245950003	0.791505529916213
mix_100	0	0	0.0263480182794142	0.0255879537025748	0.120347044752662	0	0.0782349757213032	0	0.0782795999587257	0	0.017316786718037	0.0384582363318176	0	0	0.0798949012778017	0	0	0.432484146931108	0.103048336326556	0	0	9999	0.661081204482205	0.800284381812214
