Mixture	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	P-value	Correlation	RMSE
mix_19	0.095652424220941	0.0608811112155798	0.149691829732481	0	0	0.439237544665696	0	0.254537090165303	9999	0.345919680145107	0.939942188412468
mix_20	0.0840836053234142	0.0291316620785941	0.0175569184449042	0	0	0.481722345918551	0	0.387505468234537	9999	0.388497667282111	0.933440991888615
mix_21	0.101534091589818	0.0702901228584622	0.0770546709423811	0	0	0.451186416065438	0	0.299934698543901	9999	0.363324033988452	0.937425885434093
mix_22	0.0985172517512118	0.0766450987879138	0.147179561125327	0.015890290761582	0	0.408684351466868	0	0.253083446107098	9999	0.347940412444797	0.939514520764785
mix_23	0.10886658426814	0.0757100353083113	0.137469478879789	0	0	0.460099924751381	0	0.217853976792378	9999	0.345823605906574	0.940308831332937
mix_24	0.00151389501026293	0.0756868400388282	0.319914871055118	0.00449062340145467	0	0.399106356562449	0	0.199287413931887	9999	0.320007428745039	0.948683205821505
mix_25	0.050527944682834	0.0296087823922192	0.141132908160787	0	0	0.52375396301009	0	0.25497640175407	9999	0.345061725369707	0.940057149532055
mix_26	0.0725364185758763	0	0.0237891995434769	0.0146172052315755	0	0.504168223502066	0	0.384888953147006	9999	0.385213768018401	0.933672731102567
mix_27	0.0850208200530832	0.0972376187689433	0.272627479277974	0.021499520467631	0	0.327262122584617	0	0.196352438847753	9999	0.332096157035093	0.943262451520801
mix_28	0.102247776535732	0.0369296373230473	0.0195943423302203	0	0	0.498633423831466	0	0.342594819979535	9999	0.385128564258619	0.934253043146575
mix_29	0.0664412270087963	0.0500825430365879	0.150577350742095	0	0	0.482740048608886	0	0.250158830603634	9999	0.344106844527417	0.940287204063385
mix_30	0.0825755967351104	0.0515499083160202	0.144211484503857	0	0	0.451848314096558	0	0.269814696348454	9999	0.346549474351979	0.939808358694787
mix_31	0.0701476285080616	0.04406109831518	0.151967915104775	0	0	0.511778897730808	0	0.222044460341176	9999	0.343009883934786	0.940545973934906
mix_32	0.0771905869987129	0.0579993113876807	0.10608755947354	0	0	0.488399795060648	0	0.270322747079418	9999	0.352887709119298	0.938956364572436
mix_33	0.0838429091298549	0.0571841816648935	0.18249307428478	0	0	0.460440886352726	0	0.216038948567745	9999	0.339619245016269	0.941178105117697
mix_34	0.0179775404902826	0.0456297385038311	0.27227945211694	0	0	0.430618762868788	0	0.233494506020159	9999	0.331373243084863	0.94363641277005
mix_35	0.053653276270515	0.0554761452417151	0.179316774677149	0	0	0.43221150302894	0	0.279342300781681	9999	0.342866633428786	0.940155059269808
mix_36	0.133096680285117	0.0661132478682231	0.0751959544966943	0	0	0.524960057007114	0	0.200634060342851	9999	0.360661807870956	0.938103296477178
mix_37	0.116799847693422	0.07873134298726	0.0842219056203361	0	0	0.509409066431157	0	0.210837837267824	9999	0.357971807652628	0.938473496632794
mix_38	0.0888900855185577	0.0133920643279214	0.04128301833785	0	0	0.543836415644767	0	0.312598416170904	9999	0.374284564660548	0.935499225902442
mix_39	0.12992802906195	0.0829620750856013	0.0484045946211547	0.00578140706034559	0	0.402198852287462	0	0.330725041883487	9999	0.374768636693046	0.936237348977072
mix_40	0.0843889019152061	0.0622854420329301	0.157170563168536	0	0	0.489774755130868	0	0.206380337752461	9999	0.342318651373443	0.940747930955737
mix_41	0.0360973072098201	0.0523922717964187	0.219441987539375	0	0	0.405909909982718	0	0.286158523471669	9999	0.338547500433909	0.941077625391893
mix_42	0.145692955965785	0.0659175753920608	0.0242236445420381	0	0	0.465872728136289	0	0.298293095963827	9999	0.381712445986454	0.935490557829339
mix_43	0.0387647442397107	0.0255543470440676	0.0980182805350901	0.00467578595505677	0	0.518784648521806	0	0.314202193704269	9999	0.355128148794501	0.938266935273557
mix_44	0.0693886966414149	0.0134091884346321	0.0882891740991463	0	0	0.568640799296921	0	0.260272141527886	9999	0.357924508505734	0.937750750316546
mix_45	0.0366153162899155	0.0268763043460115	0.129211207380277	0	0	0.549713495426654	0	0.257583676557142	9999	0.346531870536461	0.939792062858624
mix_46	0.0770371940047828	0.0604718988583274	0.0491256001969229	0	0	0.454217752720795	0	0.359147554219172	9999	0.372485449455295	0.936071911026789
mix_47	0.0866288761863379	0.0652834753739967	0.153923957883832	0	0	0.465116626276331	0	0.229047064279503	9999	0.343801498224777	0.940414986504488
mix_48	0.0801160660670934	0.0919316896675365	0.28157654601717	0.0259508117536391	0	0.313046895459427	0	0.207377991035133	9999	0.331473460706523	0.943527040111795
mix_49	0.0848104622904511	0.0777913972537126	0.189186769028721	0.0161715099883627	0	0.405953106988347	0	0.226086754450406	9999	0.340044809376417	0.941037240168369
mix_50	0.10775958037844	0.0704054166751259	0.0454292132869219	0	0	0.491352257339411	0	0.285053532320101	9999	0.371831003710263	0.93647846690866
mix_51	0.0804858219515298	0.092058001463401	0.23045534456852	0.0234656580057185	0	0.365726923435842	0	0.207808250574988	9999	0.337058467574737	0.941591525195591
mix_52	0.160581496722033	0.0757790993459829	0.034708549320683	0	0	0.459978050088889	0	0.268952804522413	9999	0.377332530156147	0.936190378263455
mix_53	0.0857746973057204	0.0904164083575601	0.198210489772537	0.00782955199479917	0	0.411986490795613	0	0.20578236177377	9999	0.338269448637096	0.941477878385411
mix_54	0.12798175216229	0.0729872353068756	0.0310324769875124	0	0	0.42865417077919	0	0.339344364764132	9999	0.382857489102946	0.934906493324435
mix_55	0.0809905345941021	0.0825051109149736	0.193743579829819	0	0	0.429097873743039	0	0.213662900918066	9999	0.338864780556983	0.94130546947751
mix_56	0.0745541245409614	0.0405590858737936	0.0901480514906135	0	0	0.531729906626875	0	0.263008831467756	9999	0.35735948356138	0.938047903041416
mix_57	0.0196795767307677	0.0423933890858725	0.184135158382556	0	0	0.510313794728459	0	0.243478081072345	9999	0.339324995168259	0.941064565803558
mix_58	0.0807369506346337	0.0565805037183139	0.0893135910274282	0	0	0.485546292057299	0	0.287822662562325	9999	0.358849770027174	0.937884790872004
mix_59	0.0199628179293405	0.0421011656509719	0.20953313647147	0	0	0.424319291623805	0	0.304083588324412	9999	0.339150497522084	0.940922670741619
mix_60	0.10994971139506	0.0906776808825291	0.109636565206018	0	0	0.432223491858798	0	0.257512550657595	9999	0.353694069128928	0.938983232137062
mix_61	0.124895349190175	0.0441825414909883	0.0188063207729858	0	0	0.537864309625028	0	0.274251478920824	9999	0.380552240047839	0.935432389982456
mix_62	0.115960441674324	0.0397942313353308	0.0405384299942708	0	0	0.532313836676864	0	0.271393060319211	9999	0.373667113280337	0.936014562730479
mix_63	0.0342428511099738	0.0462773070240374	0.186972945081934	0	0	0.481960161448873	0	0.250546735335182	9999	0.339976372077856	0.94086993109415
mix_64	0.0841650468187307	0.0693594590797134	0.176342087902537	0	0	0.474538270988817	0	0.195595135210203	9999	0.339614205982041	0.941269651845698
mix_65	0.0738913531402231	0.0519554280673198	0.114255986398052	0.0508286756842266	0	0.429274803374822	0	0.279793753335357	9999	0.355267758089482	0.938251023833941
mix_66	0.0779763648523375	0.0943484370057607	0.227880336169378	0.0248899628703519	0	0.364245810999291	0	0.210659088102881	9999	0.337205923343534	0.94156038752624
mix_67	0.138314169273149	0.0662064243432499	0.0334480416208281	0	0	0.461472195736144	0	0.300559169026629	9999	0.378133102800198	0.935851231778495
mix_68	0.0621937986718835	0.0384343530013947	0.0568425222375076	0	0	0.460321807936286	0	0.382207518152928	9999	0.372731649336354	0.935434945117432
mix_69	0.0821508293107458	0.0728374749682696	0.183091673770979	0	0	0.468734790877318	0	0.193185231072688	9999	0.338808612995732	0.941427210079731
mix_70	0.115217518335595	0.0938591552026209	0.174665030038696	0.0897627626936647	0	0.25936537918655	0	0.267130154542874	9999	0.348593040783896	0.939101530012134
mix_71	0.0864088884662969	0.102578641741977	0.26316256374103	0	0	0.376344258036721	0	0.171505648013976	9999	0.33087491647414	0.943685019612875
mix_72	0.171437599575072	0.113544644977717	0.0522053159363335	0	0	0.438922597539719	0	0.223889841971158	9999	0.369321943631741	0.937605963381594
mix_73	0.117216853278069	0.0894407226224164	0.109017929267371	0.0466989579706669	0	0.371672995951604	0	0.265952540909873	9999	0.355329589994298	0.938890602302624
mix_74	0.109547735296156	0.0542305263851484	0.133114850369426	0	0	0.479631096873685	0	0.223475791075584	9999	0.347291890678612	0.93991582815021
mix_75	0.073202837429103	0.0899654037718445	0.269436248644842	0	0	0.371161017281395	0	0.196234492872816	9999	0.332122012024046	0.943265305061572
mix_76	0.0704733705272133	0.0267604057294711	0.0878351787098732	0	0	0.523982720256225	0	0.290948324777218	9999	0.359417459268221	0.937530538169162
mix_77	0.0836629592303419	0.0242114108988413	0.0254683890924585	0	0	0.514721396525682	0	0.351935844252677	9999	0.382520299278655	0.93431252428584
mix_78	0.0740363848999802	0.0715580737999876	0.188250442944937	0	0	0.416052464686093	0	0.250102633669002	9999	0.340700556021922	0.940785152611883
mix_79	0.028088155709623	0.053983600208972	0.215621312644836	0	0	0.477690392586403	0	0.224616538850166	9999	0.336233987778452	0.941850695293021
mix_80	0.11303056187195	0.0739422382206891	0.083610507005839	0	0	0.460514662320762	0	0.268902030580759	9999	0.360675121857859	0.937910973442459
mix_81	0.0773580125394903	0.0418776153824882	0.0813787270371401	0	0	0.522415609600198	0	0.276970035440683	9999	0.360238221209284	0.937621770811602
mix_82	0.0899551240197579	0.0700736465516735	0.154359739322918	0	0	0.415820936302731	0	0.26979055380292	9999	0.345532530499293	0.939987459941048
mix_83	0.0684318227829392	0.0831093445442224	0.240102159040585	0	0	0.404659189056653	0	0.203697484575601	9999	0.335187555241609	0.942158489104662
mix_84	0.0894923472263849	0.0593764495621891	0.0988803919941572	0	0	0.496294562102107	0	0.255956249115162	9999	0.355748654979321	0.938416433766535
mix_85	0.0714454532691882	0.0514143999867817	0.0901651065811326	0	0	0.521464297416045	0	0.265510742746852	9999	0.357065087153365	0.938171236523158
mix_86	0.0670083802665061	0.0277768682416762	0.0501651065546013	0	0	0.54358721698513	0	0.311462427952086	9999	0.369915428857298	0.936126617592787
mix_87	0.0701178165992834	0.0364643810964402	0.127039655619863	0	0	0.516416666016877	0	0.249961480667536	9999	0.348066808184404	0.939593016951812
mix_88	0.0952058313209106	0.0482415101532517	0.0786551873224381	0	0	0.501581745877739	0	0.27631572532566	9999	0.361761465976112	0.937500152320936
mix_89	0.0894826456114761	0.0383104463082255	0.0423837112829684	0	0	0.489509486569177	0	0.340313710228153	9999	0.375224116224689	0.935541532299338
mix_90	0.0606548053946048	0.0417677264867296	0.141598595320578	0	0	0.495627004238532	0	0.260351868559556	9999	0.345578529270867	0.939991596253991
mix_91	0.0649668382674294	0.0817379911377478	0.215079608024637	0.024675788880921	0	0.40607187631591	0	0.207467897373354	9999	0.337404049489848	0.9415556857534
mix_92	0.0777447530434142	0.052100112605206	0.143133200111699	0	0	0.494716201828745	0	0.232305732410936	9999	0.344591908405619	0.940325107860133
mix_93	0.0126543138502736	0.102253243001808	0.328887853808321	0	0	0.418669243686912	0	0.137535345652686	9999	0.316204018226099	0.950390359990228
mix_94	0.00982819798985412	0.0527066759924894	0.280469275946869	0.0180952006609612	0	0.382243765998017	0	0.25665688341181	9999	0.331100816375478	0.943772672189997
mix_95	0.0789849480883228	0.0940239318094249	0.21556524534857	0.0353113497564286	0	0.349377086458626	0	0.226737438538627	9999	0.338811104469003	0.941156030887043
mix_96	0.0716785595214892	0.0718425231478691	0.210839883320808	0.0554680297077922	0	0.328533197464586	0	0.261637806837455	9999	0.341002117098742	0.940498695374676
mix_97	0.0616434657037727	0.058157801436485	0.180145818538915	0	0	0.44764444437999	0	0.252408469940838	9999	0.342246703701664	0.940337575763469
mix_98	0.0818856611363517	0.0716979241878427	0.165853517147127	0	0	0.48127534263321	0	0.199287554895468	9999	0.340836901532826	0.941055201969548
mix_99	0.096795812722484	0.01079523252686	0.0113520405652378	0	0	0.543897557188854	0	0.337159356996564	9999	0.386221233303106	0.934052437433561
mix_100	0.0830100242668076	0.0488056394937448	0.131962405443099	0	0	0.497518525081755	0	0.238703405714593	9999	0.346918034014166	0.939913188733168
