Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE
Mix_18	0.447142013914862	0.329159910878255	0.182174344131642	0.0408309196610183	0	0.000692811414223967	9999	0.674030802435254	0.790084284674522
Mix_19	0.461370013326207	0.166185427545666	0.301452887989113	0.0549425986787476	0	0.0160490724602666	9999	0.658200936792917	0.807630929921864
Mix_20	0.467413446824274	0.263899413098549	0.195353152191232	0.0659629009346057	0	0.0073710869513403	9999	0.664810133483448	0.799480751280827
Mix_21	0.539235370268335	0.202157042076024	0.185986380146856	0.0546213336733469	0	0.0179998738354384	9999	0.662409660881346	0.801323414723698
Mix_22	0.472578037900557	0.169040643007589	0.274989079104974	0.0601639723115352	0	0.0232282676753445	9999	0.658555394956862	0.806240958088614
Mix_23	0.554848238766668	0.243715231997833	0.152207280589552	0.0492292486459468	0	0	9999	0.664774926807197	0.799810406501334
Mix_24	0.408850131221103	0.318671676652095	0.219923398262039	0.0432119908365853	0	0.0093428030281777	9999	0.674217028301434	0.789668805385199
Mix_25	0.504272562536277	0.241229242700883	0.214772034000037	0.0397261607628022	0	0	9999	0.667119668832437	0.797995984564752
Mix_26	0.465814352289169	0.278974981393469	0.208878780630908	0.0463318856864536	0	0	9999	0.671491157338584	0.792853044214101
Mix_27	0.494623613555819	0.274109588176341	0.167434759653102	0.0638320386147385	0	0	9999	0.667045408135902	0.797113284858358
Mix_28	0.521696569268127	0.213314925066069	0.202926255235556	0.0442096350221409	0	0.0178526154081065	9999	0.663062296787807	0.801092610710132
Mix_29	0.5042105897552	0.269473633731501	0.176796515732794	0.0495192607805044	0	0	9999	0.670599641555058	0.793327092858609
Mix_30	0.379977874550743	0.252645275966274	0.30950115176994	0.0578756977130437	0	0	9999	0.661365347706515	0.805971254166174
Mix_31	0.497079550492031	0.247741143267119	0.203998108601558	0.0507033611479932	0	0.000477836491298616	9999	0.668219112743201	0.796261678677343
Mix_32	0.475233975966058	0.306620099256182	0.165950038964833	0.044707837268669	0	0.00748804854425785	9999	0.672278074988208	0.791141813045817
Mix_33	0.435252369122721	0.258661372697391	0.262710235371841	0.039120079621731	0	0.00425594318631659	9999	0.671004982712509	0.793915258947445
Mix_34	0.54978164232301	0.160524286167351	0.224440329440892	0.0396435614509464	0	0.0256101806178006	9999	0.65668011053157	0.808183187331874
Mix_35	0.446388703976826	0.246011448377508	0.26494557324644	0.0426542743992257	0	0	9999	0.664597890299788	0.801658946161559
Mix_36	0.427317491950521	0.283416481169178	0.229270885269574	0.059995141610727	0	0	9999	0.666072921901067	0.799341163327656
Mix_37	0.395910157227149	0.239845740681948	0.304234762728059	0.0600093393628433	0	0	9999	0.659967068526169	0.807307237409164
Mix_38	0.425078348243532	0.247272712727539	0.27003634294148	0.0439136658188361	0	0.013698930268613	9999	0.664962839331077	0.800339940506906
Mix_39	0.520907476149317	0.255512346539608	0.129513889736311	0.0721157292289334	0	0.0219505583458307	9999	0.659626332013735	0.803605980807424
Mix_40	0.419641044498014	0.231544386292343	0.288953675257205	0.0598608939524374	0	0	9999	0.658880655839519	0.80821977577683
Mix_41	0.409415436285868	0.236352257054234	0.28979935604993	0.0644329506099688	0	0	9999	0.658078538774111	0.809128696271245
Mix_42	0.511371918868073	0.283294733625367	0.17669678895755	0.0286365585490102	0	0	9999	0.672893438412074	0.791285387137411
Mix_43	0.470453635512483	0.225151381984759	0.233056671800906	0.0643215107543548	0	0.00701679994749704	9999	0.6593656024594	0.806122816782115
Mix_44	0.455944046290823	0.215796375168631	0.27458058087861	0.0391868365168668	0	0.0144921611450702	9999	0.660747267859333	0.805145243106568
Mix_45	0.406897641776279	0.271756850050155	0.253202793396026	0.0681427147775397	0	0	9999	0.666882457477957	0.798448238170277
Mix_46	0.529792787509734	0.248537768746567	0.178490586095673	0.0431788576480259	0	0	9999	0.670192011289336	0.793858841797789
Mix_47	0.531450267648162	0.17087477828934	0.236063116043405	0.0428392224023754	0	0.0187726156167168	9999	0.658187028551266	0.806963717242703
Mix_48	0.42952109609145	0.290426470782122	0.217506319391867	0.0625461137345608	0	0	9999	0.666762980226018	0.798363636871426
Mix_49	0.356689895723503	0.261680704941431	0.317145376732895	0.0644840226021713	0	0	9999	0.660226609661096	0.807459648071647
Mix_50	0.439889436290022	0.277224906212111	0.234140268053282	0.0487453894445851	0	0	9999	0.673592756754306	0.790623652178737
Mix_51	0.483270633199149	0.254849880101587	0.204478424199123	0.0552990849024684	0	0.00210197759767258	9999	0.667952663870272	0.796409991695383
Mix_52	0.364325284744909	0.26795012617241	0.307955460429837	0.0597691286528438	0	0	9999	0.668408410562528	0.797747992581309
Mix_53	0.451211491868587	0.262285178208136	0.209975466711507	0.0683838767566211	0	0.00814398645514972	9999	0.664871353491412	0.799492248541131
Mix_54	0.447204094596965	0.13869002678499	0.333411039393583	0.0583284637806493	0	0.0223663754438133	9999	0.647708592060553	0.819611314319083
Mix_55	0.363505455643896	0.229855638782812	0.338483644894934	0.0681552606783584	0	0	9999	0.660248323340018	0.807323950459613
Mix_56	0.454689108923867	0.250392141937903	0.239245102029268	0.05151509876927	0	0.00415854833969133	9999	0.670738721989074	0.793485051376558
Mix_57	0.359921435536747	0.214830719120864	0.37676444111491	0.0403240364701798	0	0.00815936775729932	9999	0.654813373121755	0.814335529447947
Mix_58	0.424305136464962	0.285190750159894	0.241192989869428	0.0493111235057161	0	0	9999	0.672088879757608	0.792620491056393
Mix_59	0.41766320974307	0.159788171671315	0.377848545368313	0.0447000732173023	0	0	9999	0.657150696909183	0.81147084383607
Mix_60	0.452837959032971	0.27647781730349	0.218421917840585	0.0522623058229546	0	0	9999	0.668478230925739	0.796413746516133
Mix_61	0.48948126450585	0.216672537906266	0.226144811302507	0.0633220657803443	0	0.00437932050503324	9999	0.658651193370292	0.807004266620888
Mix_62	0.475025086243141	0.21643980435702	0.24394437361915	0.0645907357806886	0	0	9999	0.658863484067548	0.807272635281763
Mix_63	0.41535729121786	0.162401847529576	0.345241073655183	0.0605764208910532	0	0.0164233667063279	9999	0.652611872279941	0.814669426979252
Mix_64	0.457703982675522	0.229822312315184	0.218444589035372	0.0675074983377498	0	0.0265216176361725	9999	0.658393781085532	0.805737088374918
Mix_65	0.453521203201598	0.259477700951944	0.209498653766858	0.0667717096623855	0	0.0107307324172139	9999	0.663881300386059	0.800491141692479
Mix_66	0.417421825581358	0.294200509269115	0.231831350205566	0.0565463149439615	0	0	9999	0.667445791506731	0.79796547603268
Mix_67	0.530274480377312	0.216475324544245	0.166235206563446	0.0657918791601705	0	0.0212231093548263	9999	0.653951451790201	0.810555372319824
Mix_68	0.486551670412129	0.257350628334241	0.212826449231699	0.0376145135937845	0	0.00565673842814598	9999	0.671451015183105	0.792592236511538
Mix_69	0.472964271222681	0.251862181010882	0.217572195284916	0.0576013524815209	0	0	9999	0.662088462913573	0.803595048023943
Mix_70	0.459105205837656	0.271698634952889	0.218384084757368	0.0508120744520868	0	0	9999	0.671962255402659	0.792235492292736
Mix_71	0.407043824320609	0.228932970642189	0.305311790395983	0.0587114146412176	0	0	9999	0.660935030128349	0.806081256620801
Mix_72	0.498447274334541	0.27786519879154	0.157930473757762	0.0436535056945002	0	0.0221035474216566	9999	0.668828460162412	0.793936276858799
Mix_73	0.342198270871602	0.254729889601699	0.335772373119562	0.0672994664071371	0	0	9999	0.659577585494353	0.808446159404989
Mix_74	0.488781255148906	0.201822562025052	0.234907087885845	0.0618649938517201	0	0.012624101088477	9999	0.654815567608147	0.810959649104939
Mix_75	0.411666218918144	0.226137827829832	0.317105459376253	0.0450904938757709	0	0	9999	0.659303917053681	0.808511495110556
Mix_76	0.377454097260131	0.249444395988593	0.317469064532159	0.0556324422191167	0	0	9999	0.65948045996849	0.80835457878858
Mix_77	0.492234842281885	0.216611953026067	0.223698651878958	0.045141584419397	0	0.0223129683936932	9999	0.659704996721041	0.804978571254676
Mix_78	0.327390380284713	0.302333038443927	0.306652972658287	0.0636236086130733	0	0	9999	0.669209809083882	0.797243906233352
Mix_79	0.421774037583895	0.144867005402981	0.382481530698825	0.0381180113655312	0	0.0127594149487675	9999	0.648258334997052	0.821049953154048
Mix_80	0.48284948202844	0.272850366684867	0.199228460750385	0.0391014560901996	0	0.00597023444610863	9999	0.668313172697765	0.796231323562575
Mix_81	0.498687979169135	0.173290146465765	0.275382892869973	0.0456557265165744	0	0.00698325497855235	9999	0.658733673181957	0.807571796788575
Mix_82	0.449485815855159	0.221379351489309	0.287862508692604	0.0412723239629275	0	0	9999	0.665400986733316	0.800862086744871
Mix_83	0.457348259678646	0.246750308495568	0.231286340178699	0.0646150916470874	0	0	9999	0.662366788713231	0.803242573543443
Mix_84	0.435795333232823	0.295663032888642	0.205812958271773	0.0627286756067626	0	0	9999	0.669082208288289	0.7954799404438
Mix_85	0.380317710332252	0.283278058272124	0.273520324495229	0.0628839069003958	0	0	9999	0.665096727570443	0.801202130909197
Mix_86	0.415260257769183	0.211864447686396	0.300845684036579	0.0646910991861054	0	0.00733851132173637	9999	0.656911670789626	0.809900006138939
Mix_87	0.582774294852678	0.181857507895707	0.157595512159667	0.0648812834925151	0	0.0128914015994326	9999	0.652864050957158	0.812191747176596
Mix_88	0.519693155572424	0.283144968330504	0.143144385689264	0.0540174904078087	0	0	9999	0.670938323876744	0.792520790523262
Mix_89	0.421502639584282	0.204953534590666	0.31254538579756	0.0423578336712693	0	0.0186406063562228	9999	0.660930435378221	0.805064835179683
Mix_90	0.398342123924555	0.227109270602823	0.312099884473396	0.0624487209992266	0	0	9999	0.653274411175637	0.815088694870473
Mix_91	0.528241073711422	0.25739997476172	0.156997506400484	0.0573614451263742	0	0	9999	0.662007381669667	0.802979919824358
Mix_92	0.503925263717385	0.190826168247011	0.270686564310057	0.0273028226921158	0	0.00725918103343102	9999	0.65959673782777	0.8071221095179
Mix_93	0.490880510595467	0.30030854905637	0.12563303795466	0.0647918696590918	0	0.0183860327344108	9999	0.675164068662264	0.785932825557736
Mix_94	0.552667339491987	0.265306654370785	0.131889753309595	0.0501362528276326	0	0	9999	0.669399572159966	0.794220832577619
Mix_95	0.448576060891732	0.259187958327113	0.259936083054064	0.0318378690877434	0	0.000462028639347504	9999	0.666854847952411	0.799293751028883
Mix_96	0.402634657184636	0.2864875074648	0.256849670001937	0.0540281653486265	0	0	9999	0.671498271960469	0.793497453710068
Mix_97	0.459675388322579	0.215125588933259	0.249658564599574	0.0642994392450073	0	0.0112410188995814	9999	0.655500219065257	0.810509364087633
Mix_98	0.574089224027916	0.231891991575055	0.0667718174559331	0.0817332964295984	0	0.0455136705114976	9999	0.646862120606989	0.815971723245236
Mix_99	0.340178378831391	0.337847835855054	0.270979884507003	0.0509939008065521	0	0	9999	0.674941645149196	0.790480716075045
Mix_100	0.535200015909415	0.202992911838965	0.189245702444204	0.0470561727903399	0	0.0255051970170759	9999	0.657428169575451	0.806893629502297
