Mixture	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells	P-value	Correlation	RMSE
mix_17	0.157018143632643	0	0	0.0367122409772099	0	0	0.0257253807929756	0	0.145239963100059	0	0	0.0275900264451296	0	0	0.0174303151240126	0.0669702446295177	0	0.483343887777626	0.0399697975208264	0	0	9999	0.294113355846692	1.15049587470441
mix_18	0	0.0197660916978073	0	0.0335454166347281	0	0	0.029642932846312	0	0.396071673162677	0	0	0.0319835608718802	0	0	0.0358557661889856	0.0157602849040166	0	0.384733386958714	0.0526408867348794	0	0	9999	0.28240835427599	1.16292237592932
mix_19	0.0380615566123327	0.00932592445360129	0	0.0312373273536437	0	0	0.0270408992468265	0	0.299145511111694	0	0	0.026366430053635	0	0	0.0313171715466435	0.0576713641113192	0	0.433035346134031	0.0467984693762734	0	0	9999	0.290094823185414	1.15470840111623
mix_20	0.0104483155914371	0	0	0.0271010021994424	0	0	0.0400027475074663	0	0.136746463255673	0	0	0.0290593626349393	0	0	0.0102950743549864	0.105439317538979	0	0.592617983829502	0.048289733087575	0	0	9999	0.298574337960038	1.1502791262878
mix_21	0.0558052860599574	0	0	0.0300716720408909	0	0	0.0353102818501883	0	0.250648781544678	0	0	0.027264986917934	0	0	0.0230626708824859	0.0786677926713939	0	0.454905410656711	0.0442631173757604	0	0	9999	0.293062835865233	1.15187403051607
mix_22	0.0454406630891037	0	0	0.0287974684413922	0	0	0.0255954451219788	0	0.275975512830636	0	0	0.0237582907431336	0	0	0.0303508037389163	0.078528285845912	0	0.44372035212743	0.0478331780614982	0	0	9999	0.291252433209665	1.15392360125938
mix_23	0.0614099559179564	0.00611614083144476	0	0.0352227954389291	0	0	0.0312442000378856	0	0.302856802492816	0	0	0.0250936788768263	0	0	0.0288759584842518	0.0601509749669291	0	0.402352495123457	0.0466769978295034	0	0	9999	0.289939245690917	1.15438016441711
mix_24	0	0.0168064676093695	0	0.0331275066297547	0	0	0.0301604593827812	0	0.392077620725648	0	0	0.0291818440130529	0	0	0.0358558583656519	0.0300968477118671	0	0.380760087570403	0.0519333079914714	0	0	9999	0.281307180619161	1.1637412940688
mix_25	0	0.015435801766712	0	0.0333141760681273	0	0	0.0308840654104634	0	0.320775545391324	0	0	0.0307281689355783	0	0	0.0319377270808624	0.0541441150284807	0	0.436420913538672	0.04635948677978	0	0	9999	0.292023670863617	1.15330407441153
mix_26	0	0	0	0.0280661873099053	0	0	0.0434786955535668	0	0.142996882681111	0	0	0.0313665089418085	0	0	0.00799607771148629	0.143554643166588	0	0.563472142874407	0.0390688617611274	0	0	9999	0.299838445189523	1.14811464499752
mix_27	0.054482062295873	0.00642650334211199	0	0.0352681797919083	0	0	0.0239987901206547	0	0.335364209085807	0	0	0.0246020559885002	0	0	0.0368042903561427	0.0501967451508992	0	0.380599834664034	0.0522573292040693	0	0	9999	0.281690429841366	1.1616960106078
mix_28	0.0410186078811468	0	0	0.0268169503476612	0	0	0.0412666457350167	0	0.142101128386017	0	0	0.0261427977346463	0	0	0.00987710878218215	0.101802478060324	0	0.568059975413668	0.0429143076593369	0	0	9999	0.298555857528667	1.14955392495287
mix_29	0.0087643086512397	0.00422034648078411	0	0.0288968701090225	0	0	0.029942231947696	0	0.28968117557273	0	0	0.0231832130176787	0	0	0.0279099014790587	0.0867657746454519	0	0.449858677919601	0.050777500176737	0	0	9999	0.291403566877345	1.15450522970782
mix_30	0.0215793370932218	0.00648518069004192	0	0.0303737137006536	0	0	0.0245272850260371	0	0.289766420376758	0	0	0.0270675341202552	0	0	0.0281947975348826	0.0714968535411505	0	0.450222668892404	0.0502862090245957	0	0	9999	0.2916988207989	1.15386440266426
mix_31	0.00578200315621556	0.0073973073971719	0	0.0323287247892734	0	0	0.0328507465122798	0	0.320138742634608	0	0	0.0300377878032382	0	0	0.0289242721456059	0.0658300058361351	0	0.429843392452817	0.0468670172726554	0	0	9999	0.291355811085123	1.15395601751011
mix_32	0.0210222954731858	0	0	0.028765443488192	0	0	0.0315295860094618	0	0.269364480500145	0	0	0.029510380530607	0	0	0.0268847567907728	0.0818460132319122	0	0.464059669517075	0.047017374458649	0	0	9999	0.29383439217831	1.15172928843244
mix_33	0.0244937941684932	0.00598314448311612	0	0.0350463054155112	0	0	0.0291160351893102	0	0.320952784623475	0	0	0.0267737576771819	0	0	0.0318304215910444	0.0506246296229108	0	0.425860194849077	0.0493189323798806	0	0	9999	0.289360388871841	1.15564083202862
mix_34	0	0.0169923935225154	0	0.0314315484076034	0	0	0.0314426253409569	0	0.350732899493516	0	0	0.0247676344535648	0	0	0.0331764383507015	0.0453952062234749	0	0.413262121638426	0.0527991325692412	0	0	9999	0.284977262715069	1.16034620983614
mix_35	0.00519853622495063	0.00778860408008169	0	0.0290100017432372	0	0	0.0295647219631917	0	0.310664968834795	0	0	0.0267431785545216	0	0	0.0326351914895174	0.0606919980152812	0	0.443964242626015	0.0537385564684083	0	0	9999	0.289483881396644	1.1561545225173
mix_36	0.0718640486462723	0	0	0.0296833067225247	0	0	0.0313628023825061	0	0.259491296346858	0	0	0.0267204458831595	0	0	0.0246326744045408	0.0874565068559934	0	0.426826568046161	0.0419623507119847	0	0	9999	0.29297537994661	1.15153052959639
mix_37	0.0607328988232249	0.00011119112636744	0	0.0333342131460788	0	0	0.0295581018291602	0	0.269458473971929	0	0	0.0266535515342685	0	0	0.0253829141088806	0.0784430278404541	0	0.435803457985535	0.0405221696341018	0	0	9999	0.292439951681682	1.15198632163553
mix_38	0	0	0	0.0251000990273188	0	0	0.0400385819578921	0	0.194813731519489	0	0	0.0292050572181577	0	0	0.014863819033695	0.12360975165196	0	0.532325662806985	0.0400432967845021	0	0	9999	0.298245978304259	1.1489526292669
mix_39	0.0674710197645945	0	0	0.0248168547247628	0	0	0.0334882576468029	0	0.203913159378998	0	0	0.0240798931116793	0	0	0.0174673417610616	0.0984194889616838	0	0.483580275145802	0.0467637095046153	0	0	9999	0.294580369658828	1.15156905364953
mix_40	0.0292743124364908	0.00802614659575886	0	0.0361174066159198	0	0	0.0340334870833224	0	0.319544223540751	0	0	0.0272738320706933	0	0	0.0309613334907211	0.0560474750834574	0	0.409992029783333	0.0487297532995519	0	0	9999	0.289863186012392	1.1548158400973
mix_41	0	0.0152758442827511	0	0.0298219991749751	0	0	0.0287358633097461	0	0.318953905081479	0	0	0.029467800458159	0	0	0.028621859371645	0.0583174555871067	0	0.437535683725089	0.0532695890090492	0	0	9999	0.286438626345058	1.15860608410933
mix_42	0.0909034082443293	0	0	0.0256739984671531	0	0	0.0335565290995473	0	0.172718649414803	0	0	0.0260082716641379	0	0	0.0169479401549024	0.0838398057611412	0	0.508030816092415	0.042320581101571	0	0	9999	0.296629338471542	1.14969989018534
mix_43	0	0.0017921609637856	0	0.0258098889801933	0	0	0.0339381523499419	0	0.239637850037114	0	0	0.031787365834294	0	0	0.0225569623168336	0.111084413286864	0	0.488996394949865	0.0443968112811093	0	0	9999	0.296569383539348	1.14961516602453
mix_44	0	0	0	0.0275197017501598	0	0	0.0399407062145396	0	0.239778739453467	0	0	0.030745741729125	0	0	0.0206000076512524	0.110815106970663	0	0.488128358113064	0.0424716381177282	0	0	9999	0.295699169550438	1.15020513478842
mix_45	0	0.0142121231431295	0	0.0367860065433943	0	0	0.031757266981646	0	0.308124030189534	0	0	0.0317496198088652	0	0	0.0282017346257917	0.0668925734660955	0	0.440087061451761	0.0421895837897829	0	0	9999	0.293596196943219	1.1514093710089
mix_46	0.0218819204277489	0	0	0.0226460847692554	0	0	0.0314622543227651	0	0.209859708978198	0	0	0.0258629796411253	0	0	0.0191112578081188	0.110661301106993	0	0.510773632540967	0.0477408604048285	0	0	9999	0.296198231862618	1.15094477895524
mix_47	0.0324021346010491	0.00988101314748014	0	0.0331905091173356	0	0	0.03195534773481	0	0.314186927736911	0	0	0.0271867647853217	0	0	0.0313103229936421	0.0588846689320817	0	0.413072993783656	0.0479293171677125	0	0	9999	0.289977119832086	1.15473232050892
mix_48	0.0470977501431303	0.00396808786775865	0	0.0349301117288365	0	0	0.0304209051791513	0	0.34579881981711	0	0	0.0272182931661178	0	0	0.0357843949053855	0.0503687417656492	0	0.3715439765297	0.0528689188971613	0	0	9999	0.280816001019496	1.16246375217031
mix_49	0.0376075528900404	0.00917599418108683	0	0.0313200236083842	0	0	0.0279800409117939	0	0.30049684887356	0	0	0.023031530472948	0	0	0.0330199917929939	0.0700112014693051	0	0.413552081237934	0.053804734561953	0	0	9999	0.287525411048293	1.15707345466291
mix_50	0.0715659339518184	0	0	0.0274205043993185	0	0	0.0345404012740337	0	0.232583011523378	0	0	0.0278606962831632	0	0	0.0214332482260464	0.0694262409249939	0	0.475500401488966	0.0396695619282825	0	0	9999	0.295387321382895	1.14999797096235
mix_51	0.0406506990943332	0.0075748755221692	0	0.0323057709972358	0	0	0.0285518004477947	0	0.326335824218125	0	0	0.0243690488217479	0	0	0.0362026159701246	0.0598989944050968	0	0.391347775613396	0.052762594909977	0	0	9999	0.284056875760168	1.15987391569718
mix_52	0.0942406015245435	0	0	0.0275392417318336	0	0	0.0277507257762956	0	0.184439072396441	0	0	0.0215747342040063	0	0	0.0190856438924464	0.100058829235914	0	0.481128933423563	0.0441822178149573	0	0	9999	0.295370941097463	1.15061720556719
mix_53	0.0439469708229421	0.00749016318350392	0	0.0314812537366065	0	0	0.0256290251629169	0	0.318536159854108	0	0	0.027036269689361	0	0	0.0320195369120205	0.0612934286378793	0	0.401694422624859	0.0508727693758035	0	0	9999	0.28714787255812	1.15723768728399
mix_54	0.0914851916776556	0	0	0.0273250590831249	0	0	0.0339798905267822	0	0.180534093071072	0	0	0.0260988050900677	0	0	0.0153397629957053	0.0851141617224281	0	0.497122854026142	0.0430001818070217	0	0	9999	0.29519345794466	1.15070497471045
mix_55	0.0379127225984842	0.00582750121242332	0	0.0332390766851364	0	0	0.0261973165634408	0	0.321538222801247	0	0	0.0226848277173515	0	0	0.0323844625577903	0.0595377052711529	0	0.40999463738075	0.0506835272122237	0	0	9999	0.287687982229092	1.15719938568917
mix_56	0.0121231265886436	0.0112471804532625	0	0.033651125429673	0	0	0.0331593613188964	0	0.282029300217639	0	0	0.028443777834855	0	0	0.0290032287758932	0.0693612127740325	0	0.455499024024836	0.045482662582269	0	0	9999	0.293339451178293	1.15180468798018
mix_57	0	0.00821784847300365	0	0.0274026498483401	0	0	0.0306120653777064	0	0.318039495400358	0	0	0.0291219480596519	0	0	0.0287541644311943	0.0736817917149879	0	0.438704352293313	0.0454656844014452	0	0	9999	0.290567777756276	1.15496660573836
mix_58	0.0192777525439005	0	0	0.029530523059396	0	0	0.0362756539960375	0	0.248097899067033	0	0	0.0286367712504674	0	0	0.0197919427049301	0.0983444069742552	0	0.475870053431752	0.0441749969722289	0	0	9999	0.293653474991567	1.15187047437639
mix_59	0	0.0148522057278282	0	0.0294443742181108	0	0	0.0317588039713242	0	0.31498693379996	0	0	0.0267708025034524	0	0	0.0292791238470775	0.0665548288028502	0	0.43566817776841	0.0506847493609867	0	0	9999	0.287678556088417	1.15748940066949
mix_60	0.0732930527677822	0.0116106013081205	0	0.0342842668634393	0	0	0.0263448809185288	0	0.275862168091633	0	0	0.0289690752726708	0	0	0.0320506247735021	0.0526816075456691	0	0.418550111265822	0.046353611192832	0	0	9999	0.289814782433	1.15379748026405
mix_61	0.0715830585262496	0	0	0.0309393215165222	0	0	0.0366531975039329	0	0.159991899062307	0	0	0.0297496389791983	0	0	0.0134221683457626	0.0838929445864786	0.0506980782722505	0.485877077414687	0.0371926157926112	0	0	9999	0.29741008053795	1.14893172187662
mix_62	0.0389275189956936	0	0	0.0239229606288803	0	0	0.0376029932946459	0	0.200469873639962	0	0	0.0259707612185032	0	0	0.0161126496904347	0.106051745962198	0	0.511991518912881	0.0389499776568011	0	0	9999	0.297456335811644	1.14926664473318
mix_63	0	0.0164897217078534	0	0.031123525835529	0	0	0.0298959919672245	0	0.325887001768836	0	0	0.0268011738852905	0	0	0.0302283626008348	0.06279981290009	0	0.427987501940776	0.0487869073935659	0	0	9999	0.289156314612368	1.1562202015601
mix_64	0.0418378600888493	0.0130603408014908	0	0.0357090107901433	0	0	0.0308161096065128	0	0.336686961800971	0	0	0.0258228293944994	0	0	0.034148012365827	0.0389983909703905	0	0.394372735207976	0.0485477489733391	0	0	9999	0.288410979847834	1.15625276982214
mix_65	0.00773152016428353	0	0	0.0252517826087163	0	0	0.033446570849203	0	0.250448343073393	0	0	0.0279503396356653	0	0	0.0255298280710798	0.10412242147256	0	0.47872339813129	0.0467957959938095	0	0	9999	0.29470304045178	1.1513901502376
mix_66	0.0371415956269771	0.00863435449053934	0	0.0303118598508299	0	0	0.0282276565414302	0	0.324979841817281	0	0	0.0210451482196228	0	0	0.0354066892857413	0.0563288399184767	0	0.40229792117084	0.0556260930782624	0	0	9999	0.283876468009923	1.1606860170768
mix_67	0.0775416782091434	0	0	0.0249582217610997	0	0	0.0326141821100521	0	0.175063627551411	0	0	0.0213987872130675	0	0	0.0167466065890671	0.105083045884495	0	0.500302975656169	0.0462908750254953	0	0	9999	0.296375187898113	1.15045875842954
mix_68	0	0	0	0.0215143018134942	0	0	0.0422784807805324	0	0.200543186201259	0	0	0.027907499577367	0	0	0.0158779214426492	0.114700871942533	0	0.532576219441098	0.0446015188010667	0	0	9999	0.296790352769455	1.15066763946303
mix_69	0.0322840756749899	0.0128927205839421	0	0.0347530045906136	0	0	0.0295122604592649	0	0.33582207881695	0	0	0.0250303935404676	0	0	0.0331433995245835	0.0440002942360074	0	0.402509912290563	0.0500518602826178	0	0	9999	0.287713051284784	1.15713905429172
mix_70	0.0799562214478386	0	0	0.0319959040348484	0	0	0.0360610798316233	0	0.267082553837223	0	0	0.0209830579688548	0	0	0.0297500853530565	0.0934403185969683	0	0.389573782483791	0.0511569964457958	0	0	9999	0.28588618406606	1.15737108116082
mix_71	0.0706719101153552	0.0116486023849691	0	0.0387430265401427	0	0	0.0298538673624774	0	0.365290318870761	0	0	0.0278545862536105	0	0	0.0385956209312887	0.0162410294154029	0	0.350265933868297	0.0508351042576956	0	0	9999	0.281796045184402	1.16168743796117
mix_72	0.142646470939908	0	0	0.0334871947757577	0	0	0.0210281432361622	0	0.207548459343293	0	0	0.0191444245651673	0	0	0.0181074194423682	0.0492101622289638	0	0.473802833442812	0.0350248920255682	0	0	9999	0.292792238729999	1.15226359419375
mix_73	0.0614214831136228	0	0	0.0279981461490262	0	0	0.0341323419631011	0	0.243517935524331	0	0	0.0249109830224122	0	0	0.0226947385885851	0.0940818627892424	0	0.445117435967206	0.0461250728824731	0	0	9999	0.292036272999597	1.15286860025723
mix_74	0.0477661455485643	0	0	0.0321696728726691	0	0	0.0282017067484815	0	0.28241714544576	0	0	0.0270267378021017	0	0	0.0312923504813132	0.0711512277223014	0	0.43205042909884	0.0479245842799696	0	0	9999	0.291291637154802	1.15334498485559
mix_75	0.0375004583909155	0.0085204530744213	0	0.0352111572102178	0	0	0.0276813945857548	0	0.34593137912213	0	0	0.0275880856484906	0	0	0.0375331745752134	0.0394299414700804	0	0.387969336641673	0.0526346192811033	0	0	9999	0.283533568462323	1.16042087202101
mix_76	0	0	0	0.026330999890169	0	0	0.0366266501652173	0	0.240316621219552	0	0	0.0312521645181756	0	0	0.0182654305500187	0.104805240395831	0	0.498274053932448	0.0441288393285892	0	0	9999	0.295091188624378	1.15114899530196
mix_77	0.00493620018106592	0	0	0.0270142865562912	0	0	0.0453408918602963	0	0.173162092893168	0	0	0.0307843450580396	0	0	0.011523233952869	0.108343509028912	0	0.555253144840042	0.0436422956293164	0	0	9999	0.298363073473032	1.14919374787845
mix_78	0.0208287384290474	0.00953443479075085	0	0.031986562653972	0	0	0.029589056146049	0	0.313260437264151	0	0	0.024145961604655	0	0	0.0326231747565718	0.0550481608280189	0	0.430374775311345	0.0526086982154395	0	0	9999	0.288143141848682	1.15699786333442
mix_79	0	0.0186284255448244	0	0.0298360322103557	0	0	0.0308231789686954	0	0.338658117730478	0	0	0.0271958244997197	0	0	0.0304845634832149	0.0507356303493499	0	0.422789095278468	0.0508491319348939	0	0	9999	0.287024037383114	1.15836655827642
mix_80	0.0707754673289205	0.00536836523436591	0	0.0315409520614436	0	0	0.0277359167759672	0	0.264837067821874	0	0	0.0295614985811978	0	0	0.0286213646160722	0.0609195656815941	0	0.43597673613744	0.0446630657611249	0	0	9999	0.292075870392347	1.15218575307626
mix_81	0.0184312800231222	0.00915253115744778	0	0.0322822687747045	0	0	0.0341202406156	0	0.267414414029	0	0	0.0261087425375821	0	0	0.026843106042753	0.07636476442131	0	0.464946919300472	0.0443357330980085	0	0	9999	0.294032324582867	1.15136885831939
mix_82	0.0370971631804313	0.0105635925142742	0	0.0313554470037639	0	0	0.0291519928662401	0	0.306183321351242	0	0	0.0264384320134083	0	0	0.0312443665095854	0.0500742474517261	0	0.427529902358133	0.0503615347511956	0	0	9999	0.289600277470423	1.15536974961871
mix_83	0.0286660459314489	0.0103218795456136	0	0.0332153523791956	0	0	0.0288283528825301	0	0.343330772669859	0	0	0.0241453327984351	0	0	0.0328753672905834	0.0573988609677039	0	0.390441768785119	0.050776266749512	0	0	9999	0.284378002960493	1.16006384009202
mix_84	0.0371174611678967	0.0053888783237257	0	0.0288702445367592	0	0	0.0258625454603449	0	0.268599621325457	0	0	0.0276875014091179	0	0	0.0323023727523092	0.0709096505828584	0	0.454248085671994	0.049013638769537	0	0	9999	0.29227769946814	1.15281170738844
mix_85	0.0155411539174946	0.0119599585693241	0	0.0310652652320394	0	0	0.0335125854286078	0	0.270549314002717	0	0	0.0272352905969765	0	0	0.028833005797033	0.0706062785212501	0	0.464108197360671	0.0465889505738865	0	0	9999	0.293335890102544	1.1520123365412
mix_86	0	0	0	0.0266739510381868	0	0	0.0378409516123906	0	0.219311474451937	0	0	0.0260268655595982	0	0	0.0179242408639677	0.109895164444805	0	0.520524303568361	0.0418030484607539	0	0	9999	0.29751928725055	1.14959315328597
mix_87	0.00976811814440309	0.0136391848856247	0	0.0337445839481949	0	0	0.0296104481288743	0	0.313473071631746	0	0	0.0270778556678309	0	0	0.0325214190388414	0.0535030784464775	0	0.439208861101464	0.0474533790065429	0	0	9999	0.292555341345537	1.15298626504653
mix_88	0.0255991378034642	0	0	0.0269805529898446	0	0	0.0329720333981983	0	0.245364395168092	0	0	0.0259635167975967	0	0	0.0228583970017407	0.0999691914274556	0	0.479055388932312	0.0412373864812964	0	0	9999	0.294463974117154	1.15129275153643
mix_89	0.0220299670350362	0	0	0.0250801018620769	0	0	0.0372725899034329	0	0.201970970639377	0	0	0.0283355005906626	0	0	0.0148495084775598	0.100257870649536	0	0.527557290279484	0.0426462005628352	0	0	9999	0.297380617963669	1.14970309262089
mix_90	0.00232796200524082	0.0145877252593922	0	0.0299589031676345	0	0	0.0298891794261915	0	0.316092536552527	0	0	0.0272714666201954	0	0	0.0294854563148811	0.051629573507113	0	0.448837855810849	0.0499193413359759	0	0	9999	0.291358973719034	1.15463698108488
mix_91	0.0211674307199397	0.00714002128833617	0	0.032436003568158	0	0	0.0287571134922639	0	0.324282845471029	0	0	0.0227289599644947	0	0	0.0362324828627667	0.0629849772175835	0	0.40872808314468	0.0555420822707491	0	0	9999	0.284984883647893	1.15962215609956
mix_92	0.0188135849072338	0.00728125349636788	0	0.0325628320300893	0	0	0.0269306605731478	0	0.313950429336137	0	0	0.0306737853203331	0	0	0.0307397802799864	0.0652097328310271	0	0.426742444662235	0.0470954965634425	0	0	9999	0.291087687685439	1.15386132211752
mix_93	0	0.0216127198531671	0	0.0321831536712006	0	0	0.0282467583320491	0	0.416238052155282	0	0	0.0282911626780204	0	0	0.0388732728443724	0.017345462960984	0	0.365603951762128	0.0516054657427968	0	0	9999	0.280703125544105	1.16499584097728
mix_94	0	0.0131538043453417	0	0.0279335588091793	0	0	0.029534987314888	0	0.329664513292566	0	0	0.0284967116515723	0	0	0.0326278811632894	0.0576300642194901	0	0.426466420525952	0.0544920586777212	0	0	9999	0.283787685727614	1.16095107581766
mix_95	0.0431582594953624	0.00248785214170602	0	0.0340676003810145	0	0	0.026911972829253	0	0.316496938929941	0	0	0.0216712329979028	0	0	0.0361321129166763	0.0692810691727796	0	0.394770708142315	0.0550222529930484	0	0	9999	0.284221237305841	1.15977274829424
mix_96	0.0331107624228803	0	0	0.0240581678900773	0	0	0.0230183413385953	0	0.326679323411053	0	0	0.0214736898660151	0	0	0.0252938092729666	0.0742128729939772	0	0.431366283189645	0.0407867496147907	0	0	9999	0.286914661078406	1.15862891056786
mix_97	0.0105350538826903	0.0142576930253555	0	0.02974451131354	0	0	0.0321440825514232	0	0.324455991814761	0	0	0.0261459728003249	0	0	0.0304664416186858	0.0480105891605747	0	0.434233359583681	0.0500063042489639	0	0	9999	0.288836013449511	1.156692832245
mix_98	0.0288125334144447	0.00986485265979796	0	0.0326891493384178	0	0	0.0301349838727086	0	0.320466727982548	0	0	0.0264393946106687	0	0	0.032073250062677	0.0569290102518486	0	0.413086921092888	0.0495031767140008	0	0	9999	0.289300495203629	1.15559989541656
mix_99	0.0200570823986093	0	0.00345462124838869	0.0297439750436279	0	0	0.0345291272248567	0	0.138352703363585	0	0	0.0312043331872715	0	0	0.0117317329202049	0.0877134993251182	0.0576006138925603	0.549119160439173	0.036493150956605	0	0	9999	0.298678949091543	1.14944346057602
mix_100	0.0216899191729536	0.0114830895062104	0	0.03250234553797	0	0	0.0295407447639591	0	0.294829013698152	0	0	0.0284699703313956	0	0	0.0304836097462369	0.0706118849060483	0	0.433345966259459	0.0470434560776151	0	0	9999	0.291920998033173	1.15296237142463
