Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	P-value	Correlation	RMSE
mix_17	0	0.025095096741471	0	0	0	0	0	0.507664143705585	0.237765716131226	0.229475043421718	9999	0.451451738758285	0.909982492340036
mix_18	0	0.0192095076693397	0.0338103431424961	0.0233887510007974	0	0	0	0.70886458940213	0.181916616918185	0.0328101918670517	9999	0.61312114815823	0.790847275222142
mix_19	0.0312217175330395	0	0.00582994084845356	0	0.0394828097867931	0.0111746610991442	0	0.308767961072231	0.275822147641193	0.327700762019146	9999	0.504214639541616	0.870610838492428
mix_20	0	0.0105547890426054	0	0	0.043198330455855	0	0	0.450084479827029	0.215419694778237	0.280742705896274	9999	0.668021323417759	0.744415975294022
mix_21	0	0.000191011659317676	0	0.000184389308615004	0	0	0	0.612444718237849	0.264840315444118	0.122339565350101	9999	0.610743490597891	0.793029047374899
mix_22	0	0.00200611444298542	0.0532797091587221	0	0.0620600986110144	0	0	0.352026567684192	0.194036288410218	0.336591221692868	9999	0.657237491502239	0.753770992053096
mix_23	0	0.0158646584013551	0.00236221768887257	0	0.0596545583192258	0	0	0.39791265663535	0.193512997774192	0.330692911181005	9999	0.677218458690261	0.735769268938897
mix_24	0	0.00490907954400047	0	0	0.0484466644085452	0	0	0.428597613288668	0.21958413604403	0.298462506714756	9999	0.648514627009555	0.761142361567218
mix_25	0	0.0134785182595203	0	0	0.0380521689262816	0	0	0.431743850802262	0.207030701877553	0.309694760134384	9999	0.698843589063887	0.716785853142365
mix_26	0	0	0.0442382129024146	0.0289471903404766	0	0.00142022827351321	0	0.665719508262818	0.232929663339857	0.0267451968809201	9999	0.571136552646181	0.822338944044831
mix_27	0	0.0124297762298604	0.00616250097563983	0	0.0774707252171953	0	0	0.333594997885584	0.205111852853504	0.365230146838216	9999	0.683099531728438	0.730234455739169
mix_28	0	0.00215860895393749	0	0	0.0545768991652009	0	0	0.452309329754919	0.199951326648808	0.291003835477134	9999	0.665529292871312	0.74627660683673
mix_29	0	0	0.00422714751880516	0	0.0876138959578087	0	0	0.335763146914268	0.201511326635935	0.370884482973183	9999	0.648938230773636	0.760807789440556
mix_30	0	0.00512091485493284	0	0	0.0438180786262726	0	0	0.460209371733515	0.201744043492069	0.289107591293211	9999	0.689286176374528	0.725223123498822
mix_31	0	0.000439703294889787	0.0276450195602487	0	0.0334042746127209	0	0	0.447858178855595	0.22949491564985	0.261157908026696	9999	0.657292528804524	0.754382681466688
mix_32	0	0.0133134612701359	0.0510222650439426	0	0.00806298614975961	0	0	0.476472742410206	0.232748682465849	0.218379862660107	9999	0.672241531717554	0.7443116567959
mix_33	0	0.0107793467288127	0.0491981777521371	0	0	0	0	0.573709958257614	0.210279103836182	0.156033413425255	9999	0.658893608119878	0.75469707452405
mix_34	0.0312103023471672	0	0.131152175416975	0	0.00468378072431002	0	0	0.619871284742231	0.18214981110689	0.0309326456624269	9999	0.465086835831389	0.89059778207426
mix_35	0	0.00780666364902366	0.00477182543654431	0	0.0664831064148338	0	0	0.418731284981314	0.199702294214544	0.302504825303741	9999	0.667307230251929	0.744643862074465
mix_36	0	0.0316076214821074	0.00599588852449972	0	0.0675732930766891	0	0	0.397950158128595	0.202583986459174	0.294289052328935	9999	0.636136674077193	0.77136120249556
mix_37	0.000549809984458368	0	0.00494589479634995	0	0.0384637833333886	0	0	0.481064312029671	0.21359933652085	0.261376863335283	9999	0.558512415606297	0.834332953406057
mix_38	0	0.00121688165821435	0.00782267759197262	0	0.0901745484503141	0	0	0.341783626781815	0.223430821028156	0.335571444489528	9999	0.598840759861458	0.802926382578348
mix_39	0	0.0175578841200323	0	0	0.0580767505481723	0	0	0.393591229020238	0.207717424511948	0.32305671179961	9999	0.664936073837009	0.746773543973947
mix_40	0	0	0.0489471199683267	0	0.032623783055176	0	0	0.47859000423475	0.21173701833146	0.228102074410287	9999	0.642648544267119	0.766811354316191
mix_41	0	0.00678675237898668	0.0995569122210034	0	0.0148636269952129	0	0	0.565726067390294	0.191642253552339	0.121424387462163	9999	0.556632683939052	0.831664925039523
mix_42	0	0.0383286449199109	0	0.0182798584181844	0	0	0	0.560819574621643	0.254801493315319	0.127770428724943	9999	0.661750417262379	0.752491450674239
mix_43	0	0.0253196580903565	0.0616877273648496	0.00378121275340361	0	0	0	0.680641774341575	0.193600542185686	0.0349690852641289	9999	0.565145376552689	0.826481850306252
mix_44	0	0.0240306513036836	0.00820164974671711	0	0.0576419258558313	0	0	0.36430643053792	0.222488406270008	0.32333093628584	9999	0.65289492378149	0.757352185512402
mix_45	0	0	0.000557799860658136	0	0.0959429672138979	0	0	0.393975395751952	0.194769452124722	0.314754385048769	9999	0.606897375087582	0.797070716803747
mix_46	0	0	0.100314986755234	0	0.0277032070430489	0	0	0.453318006906191	0.212124837396373	0.206538961899153	9999	0.60740388882751	0.795028036862285
mix_47	0.0765491748707765	0.270319532404297	0	0.00480360619793553	0	0	0	0.410801378960688	0.126042344987658	0.111483962578645	9999	0.0885141083056816	1.10147478176086
mix_48	0	0.00174668657327105	0.00462402771311665	0.0142016599178153	0	0.000147305082085643	0	0.719088212711143	0.204216887348308	0.0559752206542604	9999	0.629613776696402	0.7779449035981
mix_49	0	5.50637594035296e-05	0.0578515473633049	0	0.0728248086784397	0.0102447513793826	0	0.387697105422635	0.206903964048743	0.264422759348092	9999	0.609534763071027	0.792523175408806
mix_50	0	0.0067252163024646	0	0	0.0626470455817529	0	0	0.39370865505288	0.219071983888531	0.317847099174371	9999	0.660473302427443	0.750672500135166
mix_51	0	0.0276627683170367	0.0341811976298316	0.00164926582918087	0	0.00173285121900397	0	0.692609869143183	0.231472406529719	0.0106916413320445	9999	0.49928932897106	0.873204636536078
mix_52	0	0.0249217329278629	0.0699520789934788	0	0.0129050328762051	0	0	0.554546987426194	0.185474615913166	0.152199551863092	9999	0.556277953708534	0.832244636966521
mix_53	0	0.0674956341318906	0.0614571999217924	0	0.0147797423290139	0	0	0.535306553189887	0.176659722352991	0.144301148074425	9999	0.521386849635332	0.855728262740422
mix_54	0	0.00923987875671671	0.0109267071864003	0	0.0167013426312576	0	0	0.493597567980761	0.232108684547534	0.23742581889733	9999	0.658086276413311	0.753798052554117
mix_55	0	0	0	0.0280201712548008	0	0.000444426290007598	0	0.700551767047131	0.231396164784142	0.0395874706239191	9999	0.629097576773341	0.778379420495102
mix_56	0	0	0.042925313223678	0	0.0101412563484011	0	0	0.422142111600403	0.248983371643838	0.275807947183681	9999	0.694783574492817	0.72433281460081
mix_57	0	0.00367218219897752	0.000774930088946227	0	0.0637423554628012	0	0	0.408607903128408	0.196973065109379	0.326229564011488	9999	0.682383393942342	0.730966398431908
mix_58	0	0	0.0032854383147976	0	0.0618214960295076	0	0	0.394882419500878	0.213854796435199	0.326155849719618	9999	0.668546248495746	0.743518658259647
mix_59	0.0283433530184998	0.0205153973629321	0.096618827404964	0	0.060525435934036	0	0	0.549460147189015	0.115358272247163	0.129178566843389	9999	0.473143638162574	0.888394974274624
mix_60	0	0.00627712695651613	0.0381398431698425	0.00364418553351537	0	0	0	0.53339940512455	0.256656009448192	0.161883429767385	9999	0.6491401630878	0.762993650095797
mix_61	0	0.00174165454322466	0.0129959790192036	0	0.059714281584839	0	0	0.403425542594879	0.206906904199461	0.315215638058392	9999	0.638290350958121	0.769711201373033
mix_62	0	0	0.0756679731237709	0	0.0474844482214626	0	0	0.400790152978279	0.199668449359314	0.276388976317174	9999	0.575145963171269	0.818640964947564
mix_63	0	0	0	0	0.0508213555232351	0	0	0.471107919263105	0.193700051019841	0.284370674193819	9999	0.672282263579845	0.74028606010379
mix_64	0.157300029011035	0	0	0	0	0	0	0.383331261927596	0.208875047574151	0.250493661487218	9999	0.144349671743381	1.08363767898458
mix_65	0	0.0198490118179186	0.0955693172779064	0	0.0208893833622008	0	0	0.496252435636488	0.186228977522999	0.181210874382487	9999	0.532695268588506	0.847962927518347
mix_66	0	0.0256339909659961	0.00946964878998884	0	0.0697333513176438	0.00772511693081041	0	0.34073785417045	0.244055679947161	0.30264435787795	9999	0.525969599546413	0.85644296447248
mix_67	0	0.0145984832338377	0.0212222929125663	0	0.116295071384829	0	0	0.29094361547209	0.167045291765372	0.389895245231304	9999	0.641682452435578	0.76713915194695
mix_68	0	0.0103085565538155	0	0	0.0390152133797938	0	0	0.501298979470947	0.203702387015262	0.245674863580181	9999	0.59574967830525	0.804922908097239
mix_69	0	0.0170026284228629	0	0	0.0309819174517963	0	0	0.483728994603676	0.198702097275771	0.269584362245894	9999	0.655578616120365	0.755215876944455
mix_70	0	0	0.0285435032265116	0.0169473147069312	0	0	0	0.550407029145553	0.282386710144453	0.121715442776551	9999	0.561359329355574	0.829363561875469
mix_71	0	0	0.00891722685086589	0	0.0519990553972563	0	0	0.401204177634402	0.227867420814871	0.310012119302605	9999	0.602541470928207	0.799266768145638
mix_72	0	0.00301920690760671	0.0647654329015828	0	0.0744126155956715	0	0	0.407535005365902	0.156849559014575	0.293418180214662	9999	0.570386447737409	0.823362095604543
mix_73	0	0.00790247977008144	0	0.000960566142980567	0	0	0	0.528444971577728	0.298567511433511	0.164124471075699	9999	0.56909386409448	0.824454271459316
mix_74	0	0.00193888866209837	0.000248086881896931	0	0.0339971438842028	0	0	0.480896024241634	0.20671065248021	0.276209203849958	9999	0.704503871900556	0.711598914481921
mix_75	0	0.0240948836043634	0.00558653652172495	0	0	0.000477224956174469	0	0.604972632703056	0.218703326634266	0.146165395580416	9999	0.63812803638334	0.770748409366475
mix_76	0	0.00037035074552285	0.0115132451338833	0	0.102841854836188	0	0	0.306719728621794	0.227802134494565	0.350752686168047	9999	0.619023485776914	0.786261148257783
mix_77	0	0.00955737568106689	0.000362680276811811	0	0.0369565270329189	0	0	0.472312473215916	0.202870591327566	0.277940352465721	9999	0.656354140342271	0.754479964145094
mix_78	0	0.00617797312354576	0	0	0.0110845688879029	0	0	0.547205244887994	0.218958561923337	0.21657365117722	9999	0.628601560341411	0.778268497846448
mix_79	0	0.107962059308049	0.14029454316719	0	0.012158384237143	0	0	0.458060402121694	0.171935614508027	0.109588996657896	9999	0.431675359067425	0.906701391114997
mix_80	0.0120466439402338	0.0249331582703508	0.099076183191672	0.0124828459521101	0	0	0	0.503282518725276	0.232589116746072	0.115589533174285	9999	0.572240770661043	0.821009872476138
mix_81	0	0.0421490232634622	0.192574903751282	0	0.0575871575157685	0	0	0.442510583252911	0.111678585480292	0.153499746736284	9999	0.436886035923407	0.905941202633825
mix_82	0	0.00251885405118206	0.126548924290642	0	0.127397606238234	0	0	0.394388062104667	0.116928677152063	0.232217876163213	9999	0.160194975802034	1.0865959336634
mix_83	0	0	0	0.0201396799023325	0	0	0	0.730320395462696	0.212425207467167	0.0371147171678039	9999	0.606905949262281	0.796469991044671
mix_84	0	0	0.000559081419706705	0	0.0764841223328939	0.00175612627440672	0	0.392457431958421	0.218180610460745	0.310562627553827	9999	0.611156175392129	0.792737608025132
mix_85	0	0.000556078098284554	0.0615196966240969	0	0.0947782970264134	0.000343705992068446	0	0.388117632131546	0.160637404557546	0.294047185570045	9999	0.495454856960856	0.879985704134811
mix_86	0	0.0159404551081689	0	0	0.0376030918644089	0	0	0.450125560910809	0.200290540888213	0.2960403512284	9999	0.654363900935012	0.756129871995861
mix_87	0	0.00220196947971888	0.0078076506047639	0	0.0550829358525785	0	0	0.392932370625467	0.195252400219293	0.346722673218179	9999	0.706493733193893	0.708873320320233
mix_88	0	0.00916699774163839	0.00714898143569008	0	0.0686706175994491	0	0	0.443665127417305	0.183236755415165	0.288111520390752	9999	0.677988367460922	0.735127229110819
mix_89	0	0.1629537688284	0.162357986409678	0.0197584692749656	0	0	0	0.469584209037456	0.176684732593973	0.00866083385552753	9999	0.345131116326269	0.949720967844142
mix_90	0	0.000961571112697767	0.00191281480589257	0	0.0706861564745606	0	0	0.359850209178754	0.204509109225144	0.362080139202951	9999	0.704088490612927	0.710653204125443
mix_91	0	0.00236071761746382	0.00462277288749093	0	0.0656818217780594	0	0	0.39151271709588	0.207018057523968	0.328803913097138	9999	0.66387927108056	0.747594119178307
mix_92	0	0.00351072857812847	0	0	0.0209431005684328	0	0	0.506650659915175	0.224743643032652	0.244151867905612	9999	0.661416386146149	0.750511476973715
mix_93	0	0.0833603869922289	0	0	0	0	0	0.535097033769721	0.229839924633579	0.151702654604471	9999	0.406063633127057	0.934415633041445
mix_94	0	0	0	0	0.0415620387699197	0	0	0.46597842094256	0.206712605838522	0.285746934448998	9999	0.690489962677829	0.724148506998001
mix_95	0	0	0	0	0.0111939327535524	0	0	0.500198825264329	0.235818694998859	0.252788546983259	9999	0.685839984406424	0.72940372014199
mix_96	0	0.00776133608933484	0.0541998826046863	0	0.0477634825395246	0	0	0.448973902878619	0.186390850927689	0.254910544960146	9999	0.619135571687621	0.785207385882676
mix_97	0	0.0147763490592136	0.0394640140575061	0	0.0429112571707708	0	0	0.455364427406571	0.195292369082369	0.252191583223569	9999	0.65309800193158	0.757888285800508
mix_98	0	0.000410813788798285	0.0244629707231534	0	0	0.00325119615586081	0	0.55279120024355	0.233931728523493	0.185152090565144	9999	0.657399675486374	0.755100126440374
mix_99	0	0.177874813232901	0.0746658419552074	0	0.0641937771339205	0	0	0.539660535972131	0.0973798590428865	0.0462251726629537	9999	0.255050756748441	1.01173015798001
mix_100	0	0	0	0	0.0319958921830399	0	0	0.443478915989003	0.228480109919847	0.29604508190811	9999	0.665943768133046	0.746249845199551
