Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
Mix_17	0.150503306115429	0.0092899116165138	0.681547428098919	0.098755868573865	0	0	0.0599034855952726	0	9999	0.650510144910871	0.757772507098793
Mix_18	0.1367809753231	0	0.680729652165606	0.0566283630291318	0	0	0.0902769099463713	0.0355840995357911	9999	0.649760982632877	0.758963560297967
Mix_19	0.0902043908042012	0.0342851664321705	0.618940872582976	0.124339409574587	0	0	0.132076557862644	0.000153602743421075	9999	0.602489323209746	0.797459021659924
Mix_20	0.222660659557241	0.0464322680508966	0.561390600549282	0.0729123211580921	0	0	0.0966041506844876	0	9999	0.657864583886146	0.751312399294035
Mix_21	0.202719572826528	0.0524255189380715	0.555152556550752	0.0786427663812162	0	0	0.111059585303433	0	9999	0.647566505736037	0.760167302669747
Mix_22	0.115610291317952	0.0173881068562597	0.627100935111516	0.101235415860043	0	0	0.13866525085423	0	9999	0.615786331098988	0.786558095998999
Mix_23	0.266961766901934	0	0.621385047491288	0.0297645255764221	0	0	0.0818886600303556	0	9999	0.673237721220945	0.737738581383483
Mix_24	0.0534151315022973	0	0.715051223431666	0.0961896470295521	0	0	0.113800411666275	0.0215435863702093	9999	0.62627711301927	0.778134646256865
Mix_25	0.32196664123614	0.00419210012226906	0.516969522997702	0.107877411596475	0.00839122266738635	0	0.0370345805179505	0.00356852086207665	9999	0.675332644296842	0.735920090301796
Mix_26	0.175801472794977	0.0163521466582833	0.628323709855749	0.124196337953556	0	0	0.0553263327374354	0	9999	0.65987121651878	0.74961230836634
Mix_27	0.235548165469641	0.0563452510200011	0.442962112874158	0.137841916910752	0	0	0.127302553725448	0	9999	0.65166860232367	0.756949544885561
Mix_28	0.180254337424994	0.044807544201303	0.611832980300983	0.0639559564195952	0	0	0.0991491816531246	0	9999	0.647204970651621	0.760502295052979
Mix_29	0.223707371925354	0	0.559490359556783	0.145326387484536	0	0	0.0714758810333278	0	9999	0.665977884655967	0.744171286269673
Mix_30	0.173227416569095	0	0.516020212203587	0.198299625508999	0	0	0.11245274571832	0	9999	0.618309604999137	0.78587570974601
Mix_31	0.208622872605655	0	0.634680854733244	0.0725354953420029	0	0	0.0841607773190984	0	9999	0.660492713137329	0.749078172957911
Mix_32	0.116923623828987	0	0.747357929967659	0.0559202931583821	0	0	0.0797981530449728	0	9999	0.642187363879547	0.76488923329881
Mix_33	0.10389690130323	0	0.661889208177122	0.0872985225126954	0	0	0.13890226405259	0.00801310395436349	9999	0.626421591336379	0.77780443373
Mix_34	0.250029947985751	0.0326652130569817	0.523599208561132	0.0692999517446282	0	0	0.124405678651507	0	9999	0.649993473072017	0.758195376634617
Mix_35	0.176443027501822	0.0145151714126219	0.631268764319008	0.108728662805369	0	0	0.0690443739611784	0	9999	0.647647286301237	0.760170343972997
Mix_36	0.208197072973773	0.00375826697759611	0.628093951045953	0.0834486427321018	0	0	0.0765020662705754	0	9999	0.655439598574277	0.753440844678269
Mix_37	0.120071123063152	0	0.619030593838903	0.106740234549451	0	0	0.154158048548493	0	9999	0.60135251073751	0.798443278425156
Mix_38	0.100638643875836	0	0.683689768933269	0.0690697190788453	0	0	0.143058660204034	0.00354320790801512	9999	0.614977836274848	0.787127156721828
Mix_39	0.247210276831735	0.0549363579710628	0.525167463833506	0.0451069972120316	0	0	0.127578904151664	0	9999	0.658816441065258	0.750481164020408
Mix_40	0.239023245529802	0	0.396870273919363	0.274057896240719	0	0	0.0900485843101159	0	9999	0.620351788011499	0.787168825990342
Mix_41	0.165127555178134	0	0.578402178382426	0.0751520971404554	0	0	0.181318169298984	0	9999	0.626221327344363	0.778017204037868
Mix_42	0.200364940982797	0	0.591703374011074	0.143072321505964	0	0	0.064859363500165	0	9999	0.661581523373893	0.748080273737469
Mix_43	0.259285765529438	0.0224826414476489	0.48100969463079	0.122794325791114	0	0	0.114427572601009	0	9999	0.6500484095844	0.758419948653812
Mix_44	0.124442134422458	0	0.656920743580044	0.0570568312703537	0	0	0.161580290727144	0	9999	0.618624179623601	0.784112026770922
Mix_45	0.139769305158415	0	0.540245031809857	0.120776556464227	0	0	0.13745740319371	0.0617517033737917	9999	0.628871298585522	0.775756165979867
Mix_46	0.219307989395962	0.00768882432230178	0.541073870266598	0.128843281038604	0	0	0.103086034976534	0	9999	0.659666661125967	0.74974182340721
Mix_47	0.173133946431632	0.0604230836748084	0.575668750755475	0.0851557578506368	0	0	0.105618461287448	0	9999	0.632741273260404	0.772605379052089
Mix_48	0.22031201249065	0	0.653478030561086	0.0610674393674108	0	0	0.0651425175808533	0	9999	0.663032066043531	0.746866740488412
Mix_49	0.150458782008988	0	0.606988192643533	0.150790081252948	0	0	0.0917629440945314	0	9999	0.631751163029601	0.773840285605146
Mix_50	0.0987443427320529	0	0.616089129437429	0.121751330537146	0	0	0.131378103517939	0.0320370937754338	9999	0.623494347530562	0.78014543404392
Mix_51	0.193163395733546	0	0.665860110778213	0.0572932580990114	0	0	0.0836832353892293	0	9999	0.649917542356201	0.758216109802421
Mix_52	0.0972406478402877	0	0.640612551340768	0.122750027893184	0	0	0.139396772925761	0	9999	0.609863520604346	0.791757427346786
Mix_53	0.201793109442667	0.0266678531974511	0.574789742684956	0.0938595944037765	0	0	0.10288970027115	0	9999	0.654559315889539	0.754179149438889
Mix_54	0.142518466139453	0	0.471672369474879	0.0668115751071736	0	0	0.204334169122203	0.114663420156292	9999	0.60707738776663	0.79296836471947
Mix_55	0.104124978655802	0	0.6425194369191	0.1091125344336	0	0	0.144243049991498	0	9999	0.603837615105326	0.796498164284396
Mix_56	0.122626840031916	0	0.574360294653001	0.122504437544862	0	0	0.144547549239638	0.0359608785305825	9999	0.624354055445187	0.779360626571168
Mix_57	0.058430039076819	0	0.752958881354195	0.0406688728584509	0	0	0.147942206710536	0	9999	0.600586185610683	0.798891965056199
Mix_58	0.10806749914768	0.00978815149015736	0.736067255913996	0.0815265264214156	0	0	0.0645505670267509	0	9999	0.631220891609833	0.77411078552003
Mix_59	0.126049569727204	0	0.635388604553167	0.0911938515573898	0	0	0.147367974162239	0	9999	0.602435369036836	0.797415329477539
Mix_60	0.227304668279122	0.078564275239044	0.437259709943687	0.142789121481454	0	0	0.114082225056693	0	9999	0.657765136983951	0.751549008597885
Mix_61	0.299596936223908	0.0390582163378388	0.489704858576796	0.0733263452203049	0	0	0.0983136436411521	0	9999	0.659786651936564	0.749989790129713
Mix_62	0.378063509007522	0	0.402979165178875	0.184204166982858	0	0	0.0347531588307439	0	9999	0.667044965349161	0.74655020398925
Mix_63	0.112026876814778	0	0.54405888951158	0.0686820809206972	0	0	0.180365456097299	0.0948666966556462	9999	0.601829446623822	0.796916887091182
Mix_64	0.206819083187829	0.0334747414379129	0.532826957513024	0.099384271124419	0	0	0.127494946736815	0	9999	0.644594170225432	0.76273358747453
Mix_65	0.200895236884617	0.0526019935323451	0.552268950992843	0.0974306144153412	0	0	0.0968032041748541	0	9999	0.643949538312755	0.763281561457413
Mix_66	0.233894660015436	0	0.633057033312775	0.0789989689665803	0	0	0.0540493377052094	0	9999	0.661460152521944	0.748192064333229
Mix_67	0.285785871069417	0.0780075262280891	0.487713842566298	0.023359675145231	0	0	0.125133084990965	0	9999	0.666067022160216	0.744190812079192
Mix_68	0.129622066226244	0.0185021024068048	0.590989092592819	0.164363367130654	0	0	0.0965233716434793	0	9999	0.633247507491806	0.772557356851871
Mix_69	0.339168648771097	0	0.503966866737941	0.0878415088248966	0	0	0.0690229756660657	0	9999	0.669943564021878	0.741117239388102
Mix_70	0.122531595875555	0.00618339688061321	0.652518523637275	0.144212123666663	0	0	0.0745543599398943	0	9999	0.6383559438894	0.768239224546518
Mix_71	0.15298050158529	0.041792984599315	0.496059784375822	0.210526571751131	0	0	0.0986401576884423	0	9999	0.607106858256199	0.795266069743523
Mix_72	0.107114017025424	0.0116416010599807	0.729613061107333	0.0548678517796458	0	0	0.0967634690276167	0	9999	0.636117673863321	0.769897877526704
Mix_73	0.0832102011243199	0	0.707933259820397	0.0918677410264249	0	0	0.116988798028858	0	9999	0.608046623680995	0.793116724788821
Mix_74	0.28504833320538	0.0526258384658485	0.450253028952952	0.111155428499529	0	0	0.100917370876291	0	9999	0.648718523793501	0.760049518198443
Mix_75	0.171292363843828	0	0.668926541466812	0.0575534587597195	0	0	0.10222763592964	0	9999	0.637827381578755	0.768382555552607
Mix_76	0.16567767896385	0	0.641344805051411	0.0896733699256275	0	0	0.103304146059112	0	9999	0.632413134631688	0.772943320700792
Mix_77	0.139538268710639	0.0393878767809368	0.680524558865667	0.0399283478789294	0	0	0.100620947763827	0	9999	0.631844625059385	0.773325490023585
Mix_78	0.091347210913291	0	0.691862320410653	0.10940378711421	0	0	0.0908360048888233	0.0165506766730225	9999	0.621138166766746	0.78234031477751
Mix_79	0.123633277998852	0	0.565420478044328	0.070510373662718	0	0	0.144252029892366	0.0961838404017368	9999	0.604412743573868	0.795095220987865
Mix_80	0.150899345292404	0	0.746974117275073	0.0250944587900051	0	0	0.0770320786425184	0	9999	0.641097525804902	0.765778031663782
Mix_81	0.181383305225353	0.0573833451901267	0.515486992529236	0.146371362731704	0	0	0.0993749943235802	0	9999	0.63111147998357	0.774320162218989
Mix_82	0.14027760618316	0.0745831068298344	0.48225539345665	0.153683702020554	0	0	0.149200191509802	0	9999	0.623737199387282	0.780266777713874
Mix_83	0.246273245766408	0.0320878475765646	0.559327452891466	0.0732972194183995	0	0	0.0890142343471624	0	9999	0.656158952893931	0.75281376083137
Mix_84	0.166608672206208	0	0.640098393397885	0.106845976444945	0	0	0.0864469579509615	0	9999	0.651639920760974	0.756727507138797
Mix_85	0.155959607773678	0	0.673984402001733	0.0747273069803438	0	0	0.0953286832442451	0	9999	0.632184741178132	0.77311697465759
Mix_86	0.143602050530829	0	0.579214099174255	0.104273905907335	0	0	0.152692110437438	0.0202178339501433	9999	0.610218743377603	0.790836798704027
Mix_87	0.315388262409558	0.0809535360026435	0.272074862945203	0.0503718311445129	0	0	0.12899403741504	0.152217470083043	9999	0.657822757845005	0.751550018962147
Mix_88	0.217232120098896	0	0.601728418383394	0.0916148294559171	0	0	0.0894246320617929	0	9999	0.665819416238686	0.744362187562989
Mix_89	0.0791046048154873	0	0.67206181338623	0.072533732839859	0	0	0.176299848958424	0	9999	0.601550277741514	0.798149079125778
Mix_90	0.182384927796962	0.0269601677310106	0.605441865330299	0.129526361848357	0.00265550545569643	0	0.0530311718376746	0	9999	0.632828757322991	0.772931037110554
Mix_91	0.34000146536285	0.039286077300776	0.515353149840669	0.0548301859212841	0	0	0.0505291215744213	0	9999	0.687813881649873	0.724258300213211
Mix_92	0.195023920336221	0	0.670485161954805	0.0273725238647966	0	0	0.107118393844177	0	9999	0.650273394559522	0.757934621300724
Mix_93	0.0880583795550955	0.0263776516431839	0.734146914144343	0.0630902709773968	0	0	0.0883267836799811	0	9999	0.628489751886507	0.776227349215475
Mix_94	0.226828713124759	0.0101329713664165	0.593340042405248	0.0729535506962958	0	0	0.09674472240728	0	9999	0.665896688331004	0.7443094389222
Mix_95	0.140347595629417	0	0.749905789081577	0.0353757794531453	0	0	0.074370835835861	0	9999	0.635026509892326	0.770831088328974
Mix_96	0.0791954706781906	0.0149946376601639	0.757209142850808	0.0753578952729039	0	0	0.0732428535379341	0	9999	0.62267049227082	0.781208292893759
Mix_97	0.226585113862166	0.0292327047170753	0.528307284437141	0.0966676318316873	0	0	0.11920726515193	0	9999	0.643250840845319	0.763959680321407
Mix_98	0.272110634729577	0.116796381164651	0.438127239787132	0.038896998789159	0	0	0.134068745529482	0	9999	0.637698537121726	0.769712816115355
Mix_99	0.0670604084451293	0	0.728535118141387	0.0735693189703996	0	0	0.0880725797668595	0.0427625746762244	9999	0.638969922840241	0.767933046231235
Mix_100	0.181179417837379	0.0453846293819266	0.659632177047672	0.0190299179218716	0	0	0.0947738578111512	0	9999	0.63720942392951	0.768893993332885
