Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE
mix_12	0.00474507778005378	0	0	0.428838494706139	0.203799114633621	0.311744405740404	0	0.00803709701796915	0.0116345115859774	0	0.0312012985358362	9999	0.668567342095591	0.744563792179845
mix_13	0	0.000313339346310619	0	0.529618744401332	0.23866988504695	0.191581996594869	0	0.0101286355909611	0.0116877249386072	0.0179996740809708	0	9999	0.687006451071355	0.730695095435373
mix_14	0	0.0113331660920141	0	0.436578371581904	0.233435128893381	0.24880283944157	0	0.0138151107728567	0.0397964839876845	0.004745076561865	0.0114938226687242	9999	0.676615099376976	0.741212011317536
mix_15	0	0.00138141442545462	0	0.345082558540298	0.235288480081533	0.389410802130187	0	0.0197838935612741	0	0.00582505296699991	0.00322779829425277	9999	0.639505389022301	0.768111074155468
mix_16	0.00421943613003631	0.0196800350531847	0	0.326797936905667	0.260793079355818	0.280020262040335	0.0158442874027944	0.0478052089311072	0.000638933412005313	0.0442008207690515	0	9999	0.413034410939654	0.921251760843729
mix_17	0	0.0209361116828853	0	0.557583217093334	0.143961951889001	0.125116290816967	0	0.0542986021053146	0	0.0898222666973216	0.00828155971517716	9999	0.464609673173302	0.89017582604528
mix_18	0	0.0172275407632839	0.0038928535516538	0.729626161456443	0.0829963774769243	0	0	0.0206446849336733	0.0415783396414056	0.104034042176616	0	9999	0.625855367004005	0.781430955535459
mix_19	0.0177821981822758	0	0	0.310569882324535	0.248479798977167	0.265556953739746	0	0.0298379133998205	0.0849301485847257	0.0310711370959369	0.0117719676957931	9999	0.518917019274337	0.854172560740053
mix_20	0	0.0188268270678439	0	0.451421085469748	0.217720729011756	0.286744889837332	0	0.00732859322831037	0	0	0.0179578753850105	9999	0.662136043218503	0.749852281462408
mix_21	0	0.000323707853202272	0	0.687025933891804	0.180203086419084	0.0769282716166346	0	0.0327800941943876	0.00386123850484367	0.0188776675200439	0	9999	0.612556694176101	0.790056558926674
mix_22	0	0	0	0.405145233097069	0.207972728922099	0.307278954054176	0	0.00689660519131653	0.0314874063947092	0	0.0412190723406306	9999	0.653533485612316	0.757952313014706
mix_23	0	0.00202606484182525	0	0.421905384367318	0.208370063855837	0.322344831776525	0	0.00522959722001556	0.0257390001287195	0.00571783236195278	0.00866722544780698	9999	0.670469053534386	0.742890720464037
mix_24	0	0	0	0.465705898047167	0.205162715579118	0.289284443316349	0	0.0125333664148656	0	0	0.0273135766424998	9999	0.642351274586324	0.765926362604023
mix_25	0	0.0100010323634841	0	0.443018937033737	0.232396937263645	0.299178242356814	0	0.00732758233580661	0.00161290016424155	0	0.00646436848227167	9999	0.696140041589584	0.720453395301989
mix_26	0	0	0	0.759132078846004	0.100371507052761	0	0.00957831510787147	0.029055579127836	0.0492871459346782	0.0525753739308495	0	9999	0.577289956962565	0.816237802169695
mix_27	0	0	0	0.302054841097832	0.221070690777926	0.397568412080367	0	0.00137626034842764	0.023852297846197	0	0.0540774978492499	9999	0.675422121333783	0.739472957395819
mix_28	0	0	0	0.426753522637181	0.205325608585432	0.327602104471189	0	0.00364911869477252	0.00448006718494533	0	0.0321895784264797	9999	0.661315237147371	0.750083291530112
mix_29	0	0	0	0.306209773168281	0.233453266710442	0.377474797997345	0	0.00300646822987606	0.0253210351725638	0	0.0545346587214918	9999	0.64540190946615	0.764296104742931
mix_30	0	0.0030923772985528	0	0.474439228041107	0.213097449226687	0.278245237913204	0	0.0121115499978056	0.00583289746512187	0	0.0131812600575221	9999	0.685349524759997	0.729949839459236
mix_31	0	0	0	0.438494653853233	0.219482088814082	0.245605541463066	0	0.0171350447420716	0.0297194766777455	0.0309897995258515	0.0185733949239503	9999	0.660598819729369	0.754377815850135
mix_32	0	0.0167662500080176	0	0.461233824538562	0.20350416564485	0.228534997573998	0	0.00317891402725115	0.0470434017387026	0.0327963612791451	0.00694208518947331	9999	0.676268774479015	0.742706789790262
mix_33	0	0	0	0.603667531318749	0.18569178173504	0.121890222093454	0.00393001741608049	0.0210689252725359	0.0548398959854005	0.00891162617873944	0	9999	0.661777310795557	0.75277744810417
mix_34	0	0.0197052577515842	0	0.589715604523581	0.0410565285652368	0.0107174693888234	0	0.0468377319745833	0.0865862461897026	0.186144005244225	0.0192371563622639	9999	0.527551840016606	0.849105494871876
mix_35	0	0	0	0.441835736907519	0.187741051375197	0.314331564218034	0	0.00439490387272182	0.0105058766846623	0	0.0411908669418648	9999	0.662296689432609	0.749470564214653
mix_36	0	0	0	0.414056444778677	0.206370654281324	0.2972505909005	0	0.00940880314314713	0.0311852916317503	0	0.041728215264601	9999	0.639381373150989	0.769209154636172
mix_37	0	0	0	0.461069914449085	0.184967006348068	0.280851955645976	0	0.0284523422091075	0.0110061542104031	0	0.0336526271373601	9999	0.561398613085464	0.828451117133916
mix_38	0.00286960029087288	0	0	0.31677467427246	0.234568162990003	0.353068730107812	0	0.0119644294461739	0.0422642012267605	0	0.0384902016659181	9999	0.592364846415056	0.804960347897561
mix_39	0	0	0	0.400858487070272	0.216942426622227	0.335895221613961	0	0.0016476279946413	0.00484729941760657	0	0.0398089372812921	9999	0.660749625832931	0.750812252578141
mix_40	0	0	0	0.499297961756375	0.203047608864589	0.208689830331162	0	0.00612357922033685	0.0480248805576174	0.0137533152456928	0.0210628240242267	9999	0.646244243414671	0.76490355764236
mix_41	0.00334210778930624	0.00263712816446931	0	0.616685118744689	0.124273009801922	0.0855022024821792	0	0.0285682938996954	0.0822359765114681	0.0450371995891444	0.0117189630171263	9999	0.566558011022198	0.823509967781987
mix_42	0	0.025875302600048	0	0.570204694596103	0.183961460226718	0.11714965617479	0	0.0103486237078933	0	0.0924602626944475	0	9999	0.67063845435258	0.748145220845423
mix_43	0	0.0324597763774981	0	0.705815668329926	0.0772966331589329	0	0	0.0277313924946202	0.0719594716391699	0.0847370579998528	0	9999	0.572627466023975	0.819591433846068
mix_44	0	0.0188478526764656	0	0.364795960491126	0.220982290252859	0.33040267152779	0	0.00161922166326115	0.0263773989873271	0	0.0369746044011709	9999	0.648792246881136	0.761853916176108
mix_45	0	0.00164219727484495	0	0.351411591113522	0.198231577990857	0.336280197405634	0	0.00934640586696894	0.00373198980343246	0.0574518819753378	0.0419041585694032	9999	0.614013426906038	0.788911427787753
mix_46	0	0	0	0.466738017689038	0.168778242361195	0.192517528772642	0.0209812167467437	0.0342539742412111	0.0884601809136443	0.0133035130553233	0.014967326220202	9999	0.614881496448703	0.790852410911113
mix_47	0.0489874913385627	0.0290945367950049	0	0.0505133347403106	0.13466274315798	0.360677533022824	0.070999177920611	0.135164301083278	0	0.169900881941428	0	9999	0.130852333148348	1.05555181444102
mix_48	0	0.0243488397838322	0	0.63645313462454	0.123032892286387	0.0754008554175269	0	0.0122121607800637	0.0455193647936576	0.0830327523139933	0	9999	0.63588152778622	0.774584003911502
mix_49	0.00564334519035597	0	0	0.349306920690112	0.20049872327381	0.283554367434213	0	0.0107140519632193	0.0785815270659959	0.0241059651181761	0.0475950992641179	9999	0.625934108360287	0.782884946776754
mix_50	0	0	0	0.414808050701692	0.18611443831322	0.332708459084922	0	0.00649703924447182	0	0.02395158362791	0.0359204290277851	9999	0.654323503251102	0.756227085807908
mix_51	0	0.0273864720212344	0	0.655103182365196	0.080926602186184	0	0	0.0400710898672015	0.0866630954022693	0.109849558157914	0	9999	0.51248848734041	0.858253634476392
mix_52	0	0.0157427339799329	0	0.525652221221029	0.117088805718877	0.155492080825196	0	0.0524292081847391	0.0664460266009821	0.0637095059506434	0.00343941751860076	9999	0.568846170206208	0.821941564809816
mix_53	0	0.0760975885815985	0	0.502395683048408	0.134854549286231	0.109264652875315	0	0.0352955572949622	0.0495761956066748	0.0914815694019277	0.00103420390488285	9999	0.537375708585222	0.842990609542461
mix_54	0	0.0115606277614187	0	0.484378870148893	0.236840310637216	0.224964959578749	0	0.0191477273119774	0.0231075045617459	0	0	9999	0.659651645389672	0.753215735955618
mix_55	0	0	0.0216460006663209	0.65456195635157	0.165833734286353	0.0418195775476422	0	0.0317973600773677	0.0245745022379967	0.0597668688327492	0	9999	0.63179850803755	0.776633495231622
mix_56	0	0	0	0.450951977644328	0.242977731608783	0.247071883324743	0	0.0149671262336609	0.0408891909370902	0	0.00314209025139563	9999	0.695842983695261	0.72448408297457
mix_57	0	0.00567205688947212	0	0.387763742878794	0.218535985223497	0.355333582886203	0	0.00702629696969216	0.00526698165436497	0.00682603495116597	0.0135753185468115	9999	0.676575991504785	0.737180524909553
mix_58	0.000524631152920587	0	0	0.3870484689354	0.215854450065398	0.334859360546177	0	0.0072004052668231	0.015728047464242	0	0.038784636569039	9999	0.661651874754064	0.75061333429311
mix_59	0	0.0470192264557687	0	0.438779150446956	0.155201241748163	0.114999495629982	0	0.0234733078300918	0.0872986542504181	0.122529581951126	0.0106993416874955	9999	0.516654014315294	0.856173312305611
mix_60	0	0.00130383504305358	0	0.584862151945588	0.17625075546515	0.158747256897542	0	0.0309916078441775	0.038698354687629	0.00914603811685896	0	9999	0.648051058918115	0.762489530804486
mix_61	0	0	0	0.414214377133141	0.200115018058788	0.309886757617904	0	0.0117875386180367	0.0199692231182951	0	0.0440270854538355	9999	0.636371637819322	0.771187151415858
mix_62	0	0.000984348288973831	0	0.429349176564755	0.201385382903258	0.248054923191243	0	0.021439543904688	0.0736641615862597	0	0.0251224635608227	9999	0.578520054853221	0.815026998497257
mix_63	0.00335122765056477	0	0	0.45220643377066	0.199946774404867	0.294937317766018	0	0.00750948269388526	0.012255526638188	0	0.029793237075817	9999	0.667732290692462	0.745215296929595
mix_64	0.0125708137441217	0.139343131614673	0	0.301070677223671	0.112371324141637	0.0957840813878476	0	0.0695564596634339	0	0.269303512224616	0	9999	0.222475292140723	1.00624102915281
mix_65	0	0.0105562366963732	0	0.496713333900531	0.104940586126326	0.186152066141012	0.00614317949510396	0.042832811573493	0.0860295477589556	0.0420868277274711	0.0245454105807338	9999	0.544166406019274	0.838182811891229
mix_66	0	0.0131444389210423	0	0.276323967147384	0.217870526546579	0.286147393004452	0	0.00818476619365927	0.0655731537692345	0.0967448902556336	0.0360108641620152	9999	0.559492738133233	0.829126276965907
mix_67	0	0.0131300432967104	0	0.232907332886202	0.221326096132562	0.452028253771809	0	0.0313733503332909	0.0427999102138571	0	0.0064350133655692	9999	0.632751016866872	0.773930083905873
mix_68	0	0.00793087002391836	0	0.478187362075773	0.188378961747626	0.235701316150024	0	0.0207593408382234	0.00310243947521069	0.0491231012232397	0.016816608465986	9999	0.601520252980217	0.798307790358105
mix_69	0	0.0221084893182052	0	0.499233354224402	0.220340859357534	0.242185144558066	0	0.00534564812263871	0	0	0.0107865044191532	9999	0.654717932890123	0.756103977447645
mix_70	0.000489404395774951	0	0	0.669663042478519	0.167683165172681	0.049205505068643	0.00607535270966437	0.0341550344055296	0.028943257069798	0.0437852386993901	0	9999	0.567389152611863	0.823166132499194
mix_71	0.00245426657553698	0	0	0.424264438068536	0.210760066453311	0.285781018662341	0	0.0139939880969353	0.0376794237020242	0	0.0250667984413154	9999	0.598499147075652	0.800476345444328
mix_72	0	0.00740659982166995	0	0.354688720582503	0.24081709339316	0.284878126063943	0	0.0166756532577085	0.0673287360611498	0	0.0282050708198651	9999	0.575730731544815	0.817060384681974
mix_73	0	0.00462097798726344	0	0.625934661287146	0.173203591378111	0.143092819726211	0	0.045212431982583	0.00793551763868503	0	0	9999	0.573094871591895	0.820291291296044
mix_74	0	0.00458940303968009	0	0.453732213882214	0.247751099222563	0.272080940827851	0	0.00284079500804341	0.0114947699866478	0.00751077803300044	0	9999	0.705294318187688	0.713643997833248
mix_75	0	0.00515760516409067	0	0.613363794752269	0.175189634208209	0.118206625770903	0	0.0257374040018075	0.0321369389552213	0.0302079971474997	0	9999	0.638871214027809	0.770353916524886
mix_76	0.00103160495718901	0	0	0.264595827454813	0.245095778821998	0.382291523732227	0	0.0101095983142654	0.032595843965798	0	0.0642798227537105	9999	0.612585564808634	0.79005128368727
mix_77	0	0.00960805253463727	0	0.46470562855501	0.196253292684084	0.283573236426237	0	0.00209658193176458	0.0174906511268947	0	0.0262725567413725	9999	0.654532777885175	0.756233527089993
mix_78	0	0.000510914021902318	0	0.523198337845746	0.22152440655492	0.21028431586666	0	0.0301522165440994	0.0143298091666733	0	0	9999	0.632597187194794	0.774190404426224
mix_79	0	0.105524022790775	0	0.396648139089718	0.187616298892954	0.160108246122474	0.00866071936436962	0.0478023810624751	0.0738100030688133	0.0198301896084199	0	9999	0.451392944828542	0.89320582562552
mix_80	0	0.0528652342988465	0	0.59165035922631	0.120233305020161	0.067763621810284	0	0.0161852183499173	0.0906621613759181	0.060640099918563	0	9999	0.579916472385319	0.815511745986693
mix_81	0.00057038336946112	0.0466645456821804	0	0.376165227350786	0.125015777352954	0.174762456322329	0.000179256712551762	0.0315243925173325	0.164916258652778	0.046419121334851	0.0337825807047761	9999	0.468406270044226	0.882797268085799
mix_82	0.0104527939608999	0	0	0.201662310089095	0.116089255556227	0.152841764576894	0	0.0834575278187543	0.0534876191796381	0.382008728818492	0	9999	0.331713126647114	0.960431785508619
mix_83	0	0	0	0.673391182532819	0.146969435593047	0.0577413956964226	0	0.0283611353754241	0	0.0935368508022866	0	9999	0.614330172498264	0.78921894657167
mix_84	0	0	0	0.36332576628487	0.220062357263175	0.340138960418998	0	0.00994233400832273	0.0194287942888654	0	0.047101787735769	9999	0.610792073207316	0.791108207879596
mix_85	0.00802402346378808	0	0	0.339359750326985	0.20742205911512	0.219819163344824	0	0.0278476310539325	0.0934511536595326	0.0689124981853951	0.0351637208504228	9999	0.524520913487197	0.850914315538188
mix_86	0	0	0	0.438275180474503	0.210023769164739	0.305216229598103	0	0.0119847559089219	0.0136653431239333	0	0.0208347217298	9999	0.653374901044296	0.757045666059311
mix_87	0	0.00501650122731782	0	0.355870759451251	0.232676700992069	0.361801571086609	0	0.000750174511265539	0.0355361504386305	0	0.00834814229285827	9999	0.703528666204543	0.715225069620873
mix_88	0	0	0	0.457988497468282	0.188573542335717	0.278872091035458	0	0.0137191019523932	0.0379512516786513	0	0.0228955155294982	9999	0.673866479813382	0.741160817913159
mix_89	0	0.143110613819318	0	0.486471400744142	0.082960200934146	0	0.000928834404852779	0.0597381121224521	0.175968345203421	0.0508224927716681	0	9999	0.372497448721829	0.930933192888214
mix_90	0	0	0	0.38279765664473	0.235602896933924	0.342561429407624	0	0.0013535675029004	0.00655914152442075	0.0169279946578853	0.0141973133285158	9999	0.695003590539353	0.722103607504299
mix_91	0	0	0	0.423441636831518	0.195670693091506	0.316983853953679	0	0.0104723914689204	0.0130301476122585	0.00376679259420053	0.0366344844479174	9999	0.658598744831987	0.75291219044061
mix_92	0	0.00291575260944153	0	0.462013713924557	0.243531469005961	0.243088845567366	0	0.0130590760170778	0	0.0316570328354336	0.00373411004016339	9999	0.664970144383921	0.749002221264136
mix_93	0	0.0415421348522536	0	0.698205042018593	0.119882349412927	0.0418950065053784	0.0218822612479508	0.074418059316404	0	0.00217514664649286	0	9999	0.422092102689611	0.922650752882403
mix_94	0	0	0	0.422771336913868	0.229591515126572	0.305931366350548	0	0.0106220263278369	0.00463164631327725	0.00776781269120117	0.0186842962766972	9999	0.691834133907046	0.725086013788384
mix_95	0	0	0	0.514628877319765	0.220822470391646	0.224542953597568	0	0.0136699695512311	0.00403314126160287	0.0175034272556976	0.0047991606224901	9999	0.685042920046127	0.731323463292834
mix_96	0	0.0248961438027247	0	0.435732477288544	0.207861394619852	0.231940004223527	0	0.00797599527833008	0.0583722553235753	0.00150169456848121	0.0317200348949667	9999	0.624781069352851	0.782214050803193
mix_97	0	0.005126588764472	0	0.443433167373143	0.197332192199018	0.237965232922367	0	0.00189201152783695	0.0269319873388146	0.0703578832318973	0.0169609366424517	9999	0.667650348966621	0.749895538915751
mix_98	0	0	0	0.564557102908754	0.182137908727312	0.142596954588365	0.000498033397391739	0.0101218670173713	0.039178606903679	0.0609095264571269	0	9999	0.662857684318624	0.753367525203597
mix_99	0	0.0986177234896757	0	0.41439959315232	0.0589918548915395	0.0223833115695978	0	0.0524630032469176	0.0563666890138493	0.295698225354102	0.00107959928199794	9999	0.388183856939971	0.925501126979007
mix_100	0	0	0	0.447522744043321	0.223299504740205	0.278674415794497	0	0.0154647679470858	0.00264177636964507	0.0128362598856602	0.0195605312195855	9999	0.666964804189656	0.746412674359284
