Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
mix_43	0	0.0250807866589272	0.683045079776729	0.022423888707821	0.123352096454114	0.0248658189123628	0	0.121232329490047	9999	0.696667007083544	0.765459067599499
mix_44	0	0.0440335812883624	0.678392469756084	0.162966733950702	0.0521545880871471	0	0	0.062452626917705	9999	0.771739500698101	0.70129717895304
mix_45	0	0.0110833764209806	0.589932028261069	0.165099012495661	0.100022706878617	0.0222732668331165	0	0.111589609110556	9999	0.72023180308427	0.741536729153519
mix_46	0.00234817700401848	0.00294462607290141	0.659439421127168	0.0892991688432535	0.134594613748724	0.021066886423183	0	0.090307106780752	9999	0.708894839900635	0.751000292852118
mix_47	0	0.157388712927917	0.335219833206791	0.00590333403998569	0.200810709277327	0	0	0.300677410547978	9999	0.526260791134811	0.866333385218266
mix_48	0.00290355128696767	0.0140527289413766	0.779136410707268	0.0497145336010893	0.0743468159918737	0.0164573478179442	0	0.0633886116534803	9999	0.757225184352927	0.717821454113828
mix_49	0.0137607804270747	0	0.61600195342755	0.182333242946449	0.0600944355847018	0.00570985359736555	0	0.122099734016859	9999	0.757838813366786	0.715849367315221
mix_50	0.00293336198983785	0.00662581164775908	0.652256977929083	0.168632959335774	0.0861801647010347	0.0101775661441529	0	0.073193158252358	9999	0.749150944097339	0.717470021147813
mix_51	0	0.0760680094149294	0.515486101608945	0.0038343869663373	0.153791500974106	0	0	0.250820001035682	9999	0.649131520717485	0.809117108099624
mix_52	0	0.0117553994195459	0.58765348164986	0.0470283506242165	0.129238170731472	0.00527518429631147	0	0.219049413278593	9999	0.689166851846017	0.780917788631142
mix_53	0	0.06990191882185	0.592838019989938	0.0658802755867421	0.100817041511454	0.0104099302283816	0	0.160152813861634	9999	0.714274015930056	0.762088415111351
mix_54	0	0.00784743761684476	0.729435628220804	0.11336607732727	0.10121115150746	0.025544594522214	0	0.0225951108054075	9999	0.730377457128077	0.726328740378856
mix_55	0	0.0143398377827702	0.739643229461666	0.0365567153397103	0.0919816417005989	0.0237944260159059	0	0.0936841496993488	9999	0.704430114378425	0.755650992683136
mix_56	0	0.00644855749785048	0.765777584826932	0.129530458450194	0.077597942027121	0	0	0.0206454571979033	9999	0.766515088066661	0.700014828614162
mix_57	0	0.0099588125930864	0.684903121587085	0.178160568287935	0.0767175950582146	0	0	0.0502599024736783	9999	0.77155687080545	0.697677812918545
mix_58	0	0.00989596467360771	0.635201965337395	0.154038899919372	0.130074983981357	0.0234712958932865	0	0.0473168901949827	9999	0.707157283487692	0.743603364793178
mix_59	0	0.0428276037927235	0.557804488566056	0.0517992052485328	0.159898265394883	0.0326037558491328	0	0.155066681148672	9999	0.660936055214411	0.787491103128063
mix_60	0	0.0102979315114056	0.747073376488841	0.0782297309747982	0.108904463986994	0.0287772936534551	0	0.026717203384507	9999	0.721841938359017	0.734428031218528
mix_61	0	0.0209101051212673	0.608528192195972	0.115742958497505	0.124932234358894	0.000804126218971883	0	0.12908238360739	9999	0.722498159551443	0.749041446657031
mix_62	6.01343966388014e-05	0.0119077187362682	0.557831213951451	0.111180800561193	0.182830094973828	0.040386374746955	0	0.0958036626336664	9999	0.647305270680241	0.785039908866711
mix_63	0	0.0146099050540465	0.649911610673533	0.122967667398739	0.117659913183038	0	0	0.0948509036906432	9999	0.731210993227105	0.738017045341024
mix_64	0	0.156512683807	0.319848681329791	0.00917988097737981	0.168254568167151	0	0	0.346204185718678	9999	0.558192219547208	0.855070948603192
mix_65	0.00248756199418384	0.00672248734022409	0.58005147526233	0.0724303869500673	0.139955464581696	0.0444339709333283	0	0.15391865293817	9999	0.652223221802633	0.788275428396106
mix_66	0	0.0472239059828954	0.524395285237287	0.0959147186584338	0.0945640150492007	0.00883050718191052	0	0.229071567890272	9999	0.717505195932245	0.765480523392313
mix_67	0	0.0251292557070274	0.564030975274713	0.231658770695297	0.138618291921025	0.0158921335416462	0	0.0246705728602917	9999	0.733287563939842	0.720280562995819
mix_68	0	0.0118648702444113	0.586437336291014	0.100537750177822	0.128779055830493	0.0308689315658442	0	0.141512055890415	9999	0.675051162592301	0.775205390303802
mix_69	0.00317871698598946	0.00535626212083646	0.734117613402235	0.110905729311206	0.0761511285771698	0.00334367930867185	0	0.0669468702938913	9999	0.745090387531921	0.722702160258101
mix_70	0	0.0389258437499499	0.560921693748751	0.0222848223025633	0.138215502395308	0	0	0.239652137803428	9999	0.652531036509906	0.80447050825986
mix_71	0.000300454961856268	0.014086742359688	0.579309390917333	0.127338290555012	0.124937052512152	0.0324145335157306	0	0.121613535178228	9999	0.675673184615924	0.771526043414761
mix_72	0	0.0314004370274942	0.488244340517942	0.0967311410682856	0.172022456242756	0	0	0.211601625143523	9999	0.662342579954385	0.793596744258093
mix_73	0	0.0996953499432515	0.533704857161626	0.0388068221026971	0.142606087034291	0.00719215612715409	0	0.177994727630981	9999	0.641933761202228	0.805330431002112
mix_74	0.000242546730816975	0.00770480884362962	0.807501473415769	0.153652711852473	0	0.0017888437842821	0	0.0291096153730291	9999	0.792270035769864	0.672284356967626
mix_75	0	0.00994479210891353	0.760550661526279	0.0668356843947083	0.0750363498896526	0.0146854069703731	0	0.0729471051100736	9999	0.737578195862981	0.730594063141461
mix_76	0	0.0104899211736259	0.466990941379847	0.198211073146279	0.177433625920241	0.0273378389711871	0	0.119536599408819	9999	0.679547815808709	0.765514644688678
mix_77	0	0.0106507956739886	0.695688583447689	0.1345213140956	0.0763074120162753	0.0181832732058683	0	0.0646486215605789	9999	0.7538353573583	0.714664158251102
mix_78	0.000529418306380843	0.00705309662368108	0.668099125231568	0.094450688349359	0.118174707240768	0.0290471799960085	0	0.0826457842522341	9999	0.687731973497511	0.761728998018267
mix_79	0	0.122302048938537	0.479788335344972	0.0414539388139223	0.181960212183162	0.0456908900822493	0	0.128804574637158	9999	0.62601241902215	0.804130428734124
mix_80	0.00424683416619472	0.0463109957723025	0.70597994859887	0.0539934663110524	0.0927494027743188	0	0	0.096719352377262	9999	0.742601099882273	0.736618943254058
mix_81	0.00111902059332064	0.0306354874152363	0.601648557418869	0.0565668879912615	0.12963421383989	0.0123137560082197	0	0.168082076733203	9999	0.670734281507059	0.785404390142905
mix_82	0	0.170367381766527	0.210767571583296	0.0185085472788338	0.255359728699349	0	0	0.344996770671994	9999	0.51007304758871	0.871711468859616
mix_83	0	0.0272857090812238	0.658736783883036	0.0265924376995405	0.113759042178887	0.00558485881846017	0	0.168041168338852	9999	0.669408746302184	0.787255511161998
mix_84	0.000636002717877584	0.00748451419095023	0.551264407679127	0.146595121114595	0.148559051584316	0.0283697437110923	0	0.117091159002042	9999	0.677934990333346	0.769005362664678
mix_85	0	0.0668586625203221	0.467744563702674	0.0627532622109523	0.148115646424216	0.000964757806682114	0	0.253563107335154	9999	0.663317888464969	0.800041422442842
mix_86	0.000369666158598701	0.00759468969345261	0.664954890790067	0.138656605548184	0.142608273383335	0.0154009809613854	0	0.0304148934649779	9999	0.710325773632194	0.741308734821824
mix_87	0	0.01928721680124	0.741778480173652	0.203050326626385	0.0288185874964467	0	0	0.00706538890227674	9999	0.801765075095531	0.661715440066285
mix_88	0	0.00941532114137189	0.707009669024244	0.145878322919791	0.0800510391655936	0.0159615022635648	0	0.0416841454854349	9999	0.76393052380123	0.703824865510735
mix_89	0	0.185645895971392	0.448469900266058	0.0193166234846051	0.163311841910687	0.0239188725164414	0	0.159336865850817	9999	0.63058182134463	0.80873140060971
mix_90	0.00526717487915288	0	0.693543019507669	0.196566042224518	0.0436420323521368	0.00859141446071817	0	0.0523903165758051	9999	0.788583071136466	0.680288609606112
mix_91	0.00117902818182312	0	0.625529598623539	0.167422666896825	0.106823588919252	0.022960437068374	0	0.0760846803101869	9999	0.732149026188429	0.728735378713266
mix_92	0	0.0108413483068401	0.726097266030544	0.118547049818833	0.0715096511394405	0.00487306392998562	0	0.0681316207743568	9999	0.751571107112427	0.718007150536663
mix_93	0	0.154079897005707	0.418094518351844	0.0208073085114741	0.0969172675217818	0.0100304692139642	0	0.300070539395228	9999	0.579305539187529	0.843710804726716
mix_94	0.000729681346023924	0.00755661414345567	0.725390333902297	0.1534285810174	0.0741123443829576	0.00388093279066579	0	0.0349015124172004	9999	0.772360205184189	0.696187775442804
mix_95	0.000333136734742395	0	0.747121576138629	0.116484501205422	0.0699383272495831	0	0	0.0661224586716227	9999	0.754711679290158	0.714788662107205
mix_96	0.00155051158483179	0.0134716438879179	0.661171512688122	0.120204611181784	0.119310418591656	0.0145262229122159	0	0.0697650791534725	9999	0.730788600481979	0.734104343257373
mix_97	0	0.0124805353072085	0.701091701489538	0.129079199920343	0.0488830962668423	0.0172141019332602	0	0.0912513650828072	9999	0.7676792980269	0.707925085127468
mix_98	0.00318730557894497	0.00746656615527922	0.733034883915189	0.0795784144702387	0.0860232941098114	0.0229679431582961	0	0.0677415926122409	9999	0.743185144317911	0.725646517405974
mix_99	0	0.192414162199897	0.283485803814019	0.0127027402904226	0.160471227631826	0.0202654726655007	0	0.330660593398335	9999	0.577195221067834	0.843413872305284
mix_100	0	0.0483376903969231	0.627357024509782	0.104450983850187	0.0937137651623876	0	0	0.12614053608072	9999	0.72069193819879	0.750822837329023
