Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S10082	0.00779040620647851	0.0518639014503322	0.130096849417487	0	0.0164145825279143	0	0.260006786135592	0.478894797434838	0.0549326768273575	9999	0.665182234361249	0.7627371181363
S10087	0.00694469443870936	0.0477028227781825	0.291956831285041	0	0.0429211195771874	0	0.212817352257464	0.337740635955894	0.0599165437075216	9999	0.618468049651617	0.785062957218547
S10089	0.0199697927111889	0.047956541128239	0.163960185667563	0	0	0	0.371503532957938	0.358346111313282	0.0382638362217892	9999	0.594831135484558	0.804953382010833
S1009	0.112853036131869	0	0.149993333368786	0	0	0	0.175615970319621	0.497879463296844	0.0636581968828794	9999	0.66425815014987	0.762192127852607
S10090	0.0411156741200007	0	0.137144149943001	0	0.0941714139767116	0	0.345937441194618	0.329720806546753	0.0519105142189159	9999	0.61952335251809	0.788868238236069
S10093	0	0.0757817783934577	0	0.0717740321601472	0.0429531963631435	0	0.359919530186608	0.403984810651561	0.0455866522450826	9999	0.574852514209874	0.819010719988734
S10094	0.00188453218992636	0.0512455159061034	0.198193005993543	0	0.107674754450674	0	0.315600846312115	0.298263985631554	0.0271373595160838	9999	0.652044128045867	0.763363666670857
S1010	0.0253334647211734	0.028021667168574	0.19737856730315	0	0	0	0.204371143507504	0.483651334641488	0.0612438226581108	9999	0.67541977330534	0.750235253348796
S10111	0.0170842070689941	0	0.117193074894646	0	0.0674230335997864	0	0.24817312322926	0.489990483886469	0.0601360773208448	9999	0.629724326358603	0.784398760949542
S10116	0.0506286689135221	0.00458625473554435	0.0987696402213938	0.0402240502731372	0	0	0.152450603779331	0.590270033732385	0.0630707483446865	9999	0.713081664924264	0.723977598648614
S10119	0.0532227330303155	0.0448055262418274	0.12410365011572	0	0	0	0.254328231274403	0.453863196079284	0.0696766632584502	9999	0.583499121865733	0.815306052751711
S10121	0.04821132444538	0	0.204375402894339	0	0	0.0474501142443369	0.26427662874256	0.374754915739681	0.0609316139337032	9999	0.576858342220587	0.816742383639872
S10130	0.0288053301787916	0.0157313376616572	0.0719767384817824	0.0586014730448739	0.0824380135962535	0	0.405865267627477	0.298873574471933	0.0377082649372312	9999	0.703501469365767	0.725361509963935
S10140	0.000516204138680469	0.0947382161897113	0.133777051084709	0	0.00641161199313014	0	0.510118182421648	0.237127313291389	0.0173114208807326	9999	0.633391364445306	0.77650044968981
S10142	0.0220312882308317	0.104709290182729	0.16233310371756	0	0.162334254999492	0	0.187180940551312	0.311300157168384	0.0501109651496923	9999	0.581990305936781	0.813612597085773
S10150	0.0227654708812128	0	0.061475247018526	0.0179140903791802	0	0	0.616873853684902	0.21225632851164	0.0687150095245388	9999	0.66192244269217	0.752963488316428
S10155	0.016557599909261	0.0105132201942548	0.14056996815545	0.0113895957619754	0	0	0.268482221765272	0.487086110013557	0.0654012842002295	9999	0.635646207555955	0.778959650903044
S1016	0.0148186199075026	0.0233074130367916	0.109128912777188	0	0.0962396611208068	0	0.365287229179825	0.350384091267517	0.0408340727103684	9999	0.513296880821683	0.856791916448683
S10163	0.0817606095754526	0	0.121620083645228	0.027199420666912	0	0.0373550063182529	0.290916606568947	0.397889678953076	0.043258594272131	9999	0.643421539278417	0.775271118724368
S10167	0.0464664339925022	0	0.0438821031956943	0.00329655869534942	0.108480156796318	0	0.302687544613571	0.42377269443037	0.0714145082761959	9999	0.626242279882679	0.788452534176337
S10168	0.0921276711649257	0	0.173943986962623	0	0	0	0.210259228399033	0.469284414553152	0.0543846989202667	9999	0.559908486337682	0.828334636263758
S10173	0.0646571480260619	0.0405169232928957	0.0967896523157192	0.0104467701087921	0.0171155904462216	0	0.262649707476268	0.440507451674066	0.0673167566599754	9999	0.651470639793495	0.772938195664633
S10175	0.0368984453609415	0.0296684711923332	0.115318179210125	0	0.156363772164987	0	0.310146047490734	0.317267740863633	0.0343373437172453	9999	0.612388437472211	0.794463926606026
S10179	0.0143296324138777	0.0159005411037775	0.13793090115292	0	0.215674248556819	0	0.176089308641243	0.399855273492635	0.0402200946387277	9999	0.632908907462911	0.778348795682703
S10186	0.0826799516925241	0	0.227988582272267	0	0.0361516066900978	0	0.0903573225162465	0.520825260701195	0.0419972761276693	9999	0.581927114729475	0.812868188996465
S1019	0.0322521162877472	0.0631957289245667	0.243290767644406	0	0	0.0508320505954786	0.203328331090018	0.373876319627235	0.0332246858305484	9999	0.645989568975688	0.769604994237704
S10190	0	0.056570190036696	0.142223734960196	0	0.038530007327338	0	0.250935324229755	0.457484354842083	0.0542563886039325	9999	0.602841440136843	0.801996224571151
S10195	0.0416547202521225	0.0058124263770468	0.143909990891636	0	0.0560918919607466	0	0.368488163735536	0.350719433171679	0.0333233736112326	9999	0.628360508748053	0.782926988012654
S10196	0	0.0485355241305469	0.122304031457891	0	0.0975682930032329	0	0.370787319760508	0.328589060362114	0.0322157712857076	9999	0.66196694084488	0.76081620677783
S10200	0	0.07620407578487	0.175476481072729	0	0.107270913538764	0	0.345231174094686	0.269730329648948	0.0260870258600033	9999	0.580169298327755	0.813975720985301
S10201	0.0513379432730256	0	0.152002255988617	0	0.0365519979119983	0	0.569091641162801	0.166367330685704	0.0246488309778532	9999	0.60778618953717	0.793806797885249
S10202	0.00471357053745079	0.0125941166407632	0.195156066715237	0.00775689762332903	0	0.0943685563860511	0.290496450926119	0.363540880116436	0.0313734610546136	9999	0.652004182197396	0.766530075667057
S10205	0.078117987702444	0	0.132199985533177	0	0.157611053360967	0	0.238823043887407	0.378128360243214	0.0151195692727902	9999	0.660560462751982	0.762453523785872
S10211	0	0.0836935850851783	0.0388320664626038	0	0.130421181238492	0	0.230306511443698	0.465472014101604	0.051274641668424	9999	0.574877393133325	0.821268150452109
S10221	0	0	0.0462093447650031	0.0176367157734153	0.177244230403393	0	0.292358546697933	0.402251527707861	0.064299634652395	9999	0.579885697954409	0.815053777215153
S10222	0.0395055244083851	0	0.124005424916581	0	0.246567220355883	0	0.254912525125158	0.275589041768419	0.0594202634255737	9999	0.641963316003955	0.771197928098459
S10226	0.0517825104133215	0.0173201637340839	0.203884624244311	0	0.00964103192639885	0	0.290461943134249	0.36327783400894	0.0636318925386962	9999	0.617566185772469	0.788846634174905
S10227	0.0040925272715609	0.0571946254860935	0.129032870239233	0	0.0948996388641867	0	0.354869990836185	0.32658494370299	0.0333254035997506	9999	0.589507270527634	0.809204374392444
S10228	0	0.0406369335034714	0.0977693150885178	0.010104670247212	0.092453122961577	0	0.247279433990675	0.45007822432841	0.0616782998801368	9999	0.628006918128022	0.785644465439518
S10232	0.0817478849993448	0.0189171649789035	0.0427538893659914	0.010117512261305	0	0	0.189808177922185	0.610842230951899	0.0458131395203707	9999	0.625448216064001	0.791209020344874
S10248	0	0.0667740096707342	0.134420932551369	0	0.0412127183944005	0	0.316183582542623	0.393529419097875	0.0478793377429979	9999	0.526510203598772	0.848892465515036
S10249	0.036775461166734	0	0.356777661829547	0	0	0	0.363993728444131	0.21409790533037	0.0283552432292181	9999	0.655388338677719	0.755164476889122
S1025	0.00560911533814213	0.0226122806899065	0.277000735957638	0	0.0619388923831805	0	0.183187647247916	0.41283741979198	0.0368139085912366	9999	0.634454502038633	0.773563983949789
S10266	0.0325616377849661	0.0152223985050687	0.170538990868637	0	0.0268764076427271	0	0.4119902131589	0.304990861600626	0.0378194904390757	9999	0.648484208815921	0.766198758516874
S10269	0.0653839772431312	0.0387784264766212	0.174190784052933	0	0	0	0.334619593128972	0.317076085138803	0.069951133959539	9999	0.518440702951725	0.853773695876291
S10272	0	0.0214247116837956	0.113280657070364	0	0.139642900287153	0	0.346396262974308	0.320968487628048	0.0582869803563318	9999	0.515771048070723	0.855399566624373
S10273	0.0921349683982022	0	0.200065348136598	0	0	0.0320850984949267	0.374439103628448	0.281935354177474	0.0193401271643515	9999	0.594220263326026	0.804291482548892
S10274	0.00595676618171531	0.0410847462913261	0.106363697933259	0	0.185769652428751	0	0.302399870228865	0.318408479215419	0.0400167877206639	9999	0.586479835879333	0.810882172076142
S1028	0.0606988722833569	0	0.189822965287708	0	0.0210766999640592	0	0.28236693098109	0.400659738356622	0.0453747931271629	9999	0.494684724600198	0.868478711794015
S10280	0.0400147709237248	0	0.202601330108845	0.0484036995633537	0.0332053981028822	0	0.314140552989025	0.335713371786263	0.0259208765259055	9999	0.639024128368866	0.769461379882584
S10283	0.0619509239346882	0	0.28947623784597	0	0.0242713917218275	0	0.173435337276246	0.396209413604225	0.0546566956170438	9999	0.6018049779184	0.797548902536274
S1029	0.0265545109015537	0.00075458030278581	0.112282546985664	0	0.0906423491266092	0	0.344213521295418	0.372134380616429	0.0534181107715405	9999	0.672609951477503	0.754431893750367
S10292	0.0923809909844732	0	0.143379841369469	0	0.0441689739515957	0	0.196212968019852	0.477193259875959	0.0466639657986504	9999	0.620227312405265	0.79109805511601
S10294	0	0.0240529463367318	0.115103389795375	0	0.121039298613963	0	0.297109909523921	0.387143459413775	0.0555509963162345	9999	0.594318471164087	0.806342446868867
S10302	0	0.0963163066359719	0.20938217222127	0	0	0	0.256298897888305	0.38613685683424	0.0518657664202139	9999	0.573457234060646	0.818817081967738
S10303	0.0789515966119055	0	0.202831657024754	0	0	0.0261715902088939	0.270480634541516	0.391096045849542	0.030468475763388	9999	0.623819502390324	0.785809977358885
S10323	0.0188460555877863	0.0416263801095143	0.13646335424736	0.00174871531526673	0.0763813109198376	0	0.315860419083541	0.350500124936747	0.0585736397999465	9999	0.576637621745094	0.81758845357445
S10326	0.0176665608419556	0.0203187088201723	0.230101540197176	0	0.104820423456357	0	0.28197518587158	0.298640023057118	0.0464775577556415	9999	0.630214801742551	0.777608842431205
S10328	0.0196208723163602	0.0353770433320388	0.162496266520759	0	0	0.0871713209523606	0.302375949149049	0.342848556762882	0.0501099909665505	9999	0.626915881235399	0.787249239491095
S10329	0.078178455400355	0.00196462431612062	0.245952662289468	0	0	0	0.263027730512291	0.365719112632515	0.0451574148492509	9999	0.620182255501551	0.785424519241788
S10336	0.0854145017167534	0	0.169047024862184	0.0253382763141816	0	0	0.311582192651829	0.353587064679655	0.0550309397753975	9999	0.625161678093994	0.78321611804892
S10340	0.104152286963951	0	0.16851059707681	0	0.0441077560929739	0	0.29947348666932	0.3472338836253	0.0365219895716459	9999	0.553076702811274	0.832212823794203
S10347	0.0328727128175649	0.0193312192333208	0.0910264009745297	0.0603735094635595	0	0.0144676849244195	0.276942279251975	0.452989123364435	0.051997069970195	9999	0.583883762296816	0.812132316422834
S10353	0.0693686956201914	0.0220291964796297	0.190202112026936	0	0.0780850081208956	0	0.266195925653781	0.310175473314668	0.0639435887838976	9999	0.684528146939423	0.742494995030499
S10356	0.115541256289714	0	0.218376790710781	0	0	0	0.206424726859767	0.405602059999798	0.0540551661399397	9999	0.601953316169727	0.799752311871172
S10358	0	0.0450921689966227	0.250975698807002	0	0.0110728381302445	0	0.243214538301749	0.409255085392172	0.0403896703722105	9999	0.612202257636544	0.790885673720609
S10365	0.0160745347190893	0.0427904970920794	0.174749401116989	0	0.0609294149933688	0	0.389480586538508	0.287579804075762	0.0283957614642037	9999	0.581652691246709	0.812816051736542
S1037	0.0551206156911382	0.00597248029302806	0.136046610690058	0	0.133503022502918	0	0.150823196184737	0.473732355115239	0.0448017195228828	9999	0.591690722171965	0.807950269434437
S10373	0.011929162637147	0.0537474291289667	0.165850042948192	0	0.0454770137430889	0	0.260825602288124	0.412076383648527	0.0500943656059542	9999	0.622925738813846	0.787739946276306
S10374	0.0153888788296939	0.0433372995733501	0.0591366388516306	0	0.243630117635089	0	0.228028937012182	0.367350567010246	0.0431275610878082	9999	0.530644263530616	0.846356487399409
S10375	0.0270235387219414	0	0.120761569623984	0	0	0.0332945717334767	0.406660955877384	0.403803973575055	0.00845539046815861	9999	0.681421628486764	0.748863016197453
S10377	0.0200521512119268	0.0409205448282186	0.0169522287015101	0.0434747514334173	0	0	0.280763705428985	0.540912183034615	0.0569244353613271	9999	0.582283709990394	0.816057635590717
S10378	0	0.0656694255456483	0.213655854495351	0	0	0.035885743116154	0.256095975641599	0.381363317488731	0.0473296837125163	9999	0.587432431737105	0.809761791483113
S10390	0.127631435490814	0	0.148773226896134	0.0113208665204998	0	0.0313928182585838	0.360344255433124	0.270781904717638	0.0497554926832064	9999	0.605315126577601	0.798503391033918
S10391	0.0384149521187362	0.0282200972550906	0.0673292150048885	0.0162210561818975	0.301089704336665	0	0.144368979607657	0.327477883446304	0.0768781120487615	9999	0.575660437818232	0.816584367991865
S10393	0	0.100321187114606	0.0546662572455433	0	0.0849442012000909	0	0.364289827800888	0.344795069990786	0.0509834566480859	9999	0.560298117272948	0.829721328988236
S10400	0.0435332827708244	0.0239418431619159	0.224033110141942	0.0201452589051671	0.0208685992383272	0	0.292286698014456	0.346270715649557	0.0289204921178103	9999	0.669825261587644	0.747789696316992
S10401	0.0899973649202781	0	0.192984363632646	0.00840816683673601	0.0614455910573971	0	0.263791442751659	0.328959378362726	0.0544136924385568	9999	0.695486889578539	0.733214992279222
S10406	0.0199951805377199	0.0239007402717027	0.137125574843826	0	0.13593454409671	0	0.406112546087904	0.226162660428281	0.0507687537338559	9999	0.614123651430059	0.790689233579866
S10408	0.0811650520258394	0	0.143403663181884	0.00239914149694277	0.0696078150647981	0	0.342348581125171	0.32081832443944	0.040257422665925	9999	0.637048668141859	0.777542403311721
S10409	0.0196870428514022	0.0663605990960511	0.148403379897711	0	0.0900982576169919	0	0.259695703268927	0.381388990317378	0.0343660269515398	9999	0.595919758215259	0.805853530791025
S10418	0.0232848042745035	0.0170725530737409	0.00679779982568835	0.103830419476698	0.160683751976386	0	0.36487659238011	0.276632955296464	0.04682112369641	9999	0.534547742977571	0.84478638858659
S10431	0	0.0646132566750436	0.191449885650507	0	0	0	0.262660061006609	0.433300132991881	0.0479766636759596	9999	0.585656256323442	0.81123669239344
S10438	0	0.043241094995811	0.172170715534244	0	0.0360227206274895	0	0.269105182558928	0.429902009706815	0.0495582765767131	9999	0.628934865860456	0.782992035897376
S10439	0	0	0.157597117669629	0	0.085273421049686	0	0.344277339812924	0.358464799790513	0.0543873216772478	9999	0.604485967579268	0.797660022778848
S10441	0.0289240741417411	0.00616361873261341	0.235229765269555	0.0181039616981652	0.0816588832830923	0	0.389738905787341	0.223865642943162	0.0163151481443294	9999	0.670050090786057	0.743948582916278
S10442	0.00887114582141652	0.00485125492880487	0.210534762084565	0	0.00183063449236307	0	0.328192223650732	0.402899317105399	0.0428206619167195	9999	0.668854016729835	0.75049633292511
S1046	0.0256771194949888	0.0285091646907444	0.167552250986769	0	0	0.0062929881850787	0.465998585947935	0.28733903981492	0.0186308508795637	9999	0.664511498538067	0.753112201403975
S10478	0.0851999761922999	0	0.118666706551674	0.0627331777624965	0.128612668761371	0	0.38033882987271	0.224448640859448	0	9999	0.69204677669054	0.729533341825157
S10480	0.0209119908156921	0.090136562914584	0.191311863662978	0	0	0.0343091349744111	0.147701419514291	0.451556446246812	0.0640725818712304	9999	0.570471437080453	0.822241385447163
S10484	0.0203344091299823	0.0481526527750748	0.24855997385004	0	0	0	0.340980624908276	0.29894450496122	0.0430278343754072	9999	0.651226607455574	0.761292623412795
S10492	0.0563764359854692	0	0.101543837245524	0	0.167527167021019	0	0.23002898801147	0.403337875635121	0.0411856961013962	9999	0.646826692764337	0.772397931821492
S10496	0.0139773534903567	0.082442392282134	0.155163735273129	0	0.180561602499125	0	0.236885310948856	0.300868255633114	0.0301013498732858	9999	0.614089327683155	0.792181688786942
S10510	0	0.0873606884266114	0.122390557632132	0	0.233256231247909	0	0.166093296827218	0.345455851946995	0.0454433739191343	9999	0.497937947870756	0.86676953663144
S10513	0	0.0307092174281325	0.275428329952054	0	0	0	0.294717290559211	0.35611925044923	0.043025911611373	9999	0.647502123102071	0.763049615596503
S10516	0.0544868309693217	0.0225158401720966	0.233004712534934	0	0.0950365229967262	0	0.276930238821966	0.281682196672046	0.0363436578329098	9999	0.595552923589216	0.802640467023851
S10534	0.0360934246949959	0.00482533240921407	0.220557652185973	0	0.0395028156985179	0	0.246986999642176	0.391053080401607	0.0609806949675168	9999	0.61612661012763	0.789014371176833
S10535	0	0.0285847583855586	0.1550628037928	0	0.158283927462196	0	0.187745858975711	0.403957448371232	0.0663652030125024	9999	0.56727858354889	0.822784048924662
S10537	0.0491649387256761	0.0213199561573013	0.259455897784162	0	0.089323349018259	0	0.287478141386799	0.263839889367789	0.0294178275600143	9999	0.652479561605833	0.759879040813129
S1054	0.00116230097510271	0.0631951463391093	0.158166215121212	0.00176950748149103	0.0605813675957564	0	0.220920953282346	0.428851256266352	0.0653532529386313	9999	0.590297158029548	0.809073608731596
S10543	0.0630829231484511	0	0.145898670383023	0	0.072429105990794	0	0.330447527512504	0.339176703692707	0.0489650692725209	9999	0.618824286651191	0.789804018784757
S10546	0.0148580864206168	0.053066898779802	0.0693754932835768	0	0.262650709635257	0	0.306149009493304	0.268256906331902	0.0256428960555414	9999	0.622407523804639	0.786519223676877
S1055	0.00559347658916899	0.026413594166844	0.137682830207359	0.00416085588199493	0.0285883886287077	0	0.505982087574606	0.2470981614006	0.044480605550719	9999	0.690859180690336	0.732138401493203
S10551	0.0552551441059426	0	0.158718952951108	0.0441335388576006	0.0431707743719532	0	0.284441508249886	0.368865964533048	0.0454141169304605	9999	0.706283555895814	0.721981114192116
S10552	0.0826330573761759	0	0.12870431408702	0.0799275667192447	0.08160091545141	0	0.314092418224677	0.270535557349723	0.042506170791749	9999	0.617383139256627	0.786449351170147
S10555	0	0.0727485722678881	0.12254093160906	0	0.111068503272192	0	0.254694375965607	0.356330783942001	0.0826168329432517	9999	0.660039260840075	0.764103521952455
S10559	0.0219545875296367	0.00828582983139864	0.245359247288585	0	0.0283338095625718	0	0.248060359724683	0.417829867724411	0.030176298338714	9999	0.60077969500493	0.798931082950417
S1056	0.0455456920055347	0.035710365100652	0.168438905511293	0	0.0715928953520577	0	0.241756675459927	0.394543952612556	0.0424115139579791	9999	0.637202961825598	0.7780857558454
S10563	0.0463432535643672	0.00312993926773622	0.131018491149149	0	0.0090658562068658	0	0.335525265339678	0.435261048362526	0.0396561461096782	9999	0.68344512140439	0.748475748389215
S10574	0.0313615873189146	0.0374277861660354	0.251684389670383	0	0	0	0.231510818782746	0.396388631585929	0.0516267864759922	9999	0.599955551362455	0.799695413986011
S10576	0.00680168729409435	0.0688342961073667	0.133821015719836	0	0.049110272906031	0	0.364612405119181	0.337493645687637	0.0393266771658547	9999	0.563211540831227	0.826113717237501
S10578	0	0.0665541739807136	0.11847036776705	0	0.20446981122806	0	0.334760304266522	0.24206444189668	0.0336809008609754	9999	0.57764298344807	0.815951753653122
S10579	0.021566929211246	0.034448158620377	0.150517165381753	0	0.065680332105659	0	0.335023368240089	0.333887290675126	0.0588767557657493	9999	0.595946462576932	0.804598400968504
S10582	0.042816446737982	0.0325038677622272	0.173302175460001	0	0.1222990483222	0	0.325051516554714	0.271283803999697	0.0327431411631785	9999	0.615062945207803	0.790493918633377
S1059	0.0557457467975147	0	0.167175850982265	0.00356020380446328	0.0264154853464103	0	0.363172403561538	0.346087800965902	0.0378425085419064	9999	0.676019121885882	0.748199600708361
S10599	0.0138789235494289	0.0423183253570247	0.189535602907417	0	0.0890312400452019	0	0.343056130866602	0.306573567207346	0.0156062100669794	9999	0.593518110157075	0.804694401926611
S10611	0.0202916547462787	0.020370024716059	0.248939075593249	0	0.0194651341741336	0	0.238368185124733	0.396754587255719	0.0558113383898275	9999	0.582771200742693	0.811484788545096
S10614	0.0136000518893327	0.00767981050599288	0.261477188353996	0	0	0	0.367933335229799	0.316433662409949	0.0328759516109303	9999	0.642495279851253	0.766501085189067
S10624	0.0188969199966086	0.115248556618215	0.252792236715916	0	0.12353424730315	0	0.137824551269331	0.298661708101065	0.0530417799957133	9999	0.571669317452796	0.819170294389057
S10632	0.0174668175128508	0.0439428067533457	0.160798652702497	0	0.0112966780850755	0	0.298001347207342	0.450527433640364	0.0179662640985245	9999	0.612118749287417	0.795156834661783
S10634	0.0869598558247053	0.010716813840236	0.168776519178899	0	0	0	0.254941338642723	0.424687539447031	0.0539179330664063	9999	0.581430953183138	0.81483366127843
S10638	0.0666333309679428	0	0.130426897600219	0.0808988463160266	0.0204086655048286	0	0.311617488543052	0.35217087543787	0.0378438956300613	9999	0.63075298016456	0.776720869450897
S10644	0	0.0657259537726289	0.181893144353429	0	0.0188309728028037	0	0.233524330976766	0.453370830625128	0.0466547674692443	9999	0.652127252426192	0.7679159502218
S10649	0	0.0474504410814876	0.124242601248637	0	0.100084693419047	0	0.441052423493923	0.254968321678465	0.0322015190784401	9999	0.542451810984557	0.838848256695027
S10652	0.0755054316555454	0	0.138852583049232	0	0	0	0.468822414181278	0.286286501646322	0.0305330694676228	9999	0.574940772370003	0.81751469807289
S10654	0	0.105483542432926	0.158671898265537	0	0.158726556859525	0	0.236139886731541	0.302823010234271	0.0381551054761995	9999	0.565244862639111	0.824391091087366
S10655	0	0.0780951778367243	0.135885423377448	0	0.115238951369662	0	0.389545345575991	0.253949482102544	0.0272856197376312	9999	0.584486143830044	0.811600290167444
S10656	0	0.0260803478379897	0.201665110116196	0	0.107156465526905	0	0.237985634612717	0.388335025961656	0.0387774159445362	9999	0.587498765142946	0.808829068709084
S10657	0.0171951442076727	0.0216167251081495	0.0432731780197465	0.064138842949671	0.058547883440564	0	0.318864512520422	0.414031042311972	0.0623326714418028	9999	0.57538304616826	0.817742829377105
S10658	0	0.0844785323398436	0.185355333854933	0	0.00547390717417978	0	0.29022590025701	0.394780640289261	0.0396856860847723	9999	0.594739415798962	0.805488832239984
S10660	0	0.0971400447327875	0.142064026231609	0	0.103163785012915	0	0.090541387211894	0.494245523997759	0.0728452328130355	9999	0.655345304530779	0.76575970864695
S10661	0	0.0681110373070209	0.146172122259613	0	0.0552927867402067	0	0.211560717175427	0.468171670541659	0.0506916659760729	9999	0.648726422645474	0.772377716086653
S10676	0.00963613845483772	0.0622918622363958	0.242264654023747	0	0.183254042649661	0	0.262476227306017	0.205576581108547	0.0345004942207944	9999	0.554280287506263	0.831587547220897
S1068	0.0708802470970931	0.0114311191303283	0.236941318788915	0	0.0581754069523319	0	0.212647636695259	0.375506001172377	0.0344182701636959	9999	0.554574454818838	0.830733922480357
S10681	0.0184500362494681	0.0470663285262644	0.0972448052467341	0	0.182011116146549	0	0.316115113957313	0.284125521548935	0.0549870783247365	9999	0.499790647968708	0.864995317921067
S10686	0	0.132479270383469	0.14076226548387	0	0	0	0.370603379822618	0.315818677459146	0.040336406850897	9999	0.647276713379016	0.772435963685927
S10688	0.0213196927872749	0	0.142246807214291	0	0.126293764256647	0	0.220412082542109	0.441094112661913	0.0486335405377646	9999	0.648801699305323	0.769464929566832
S10690	0.0563525904479211	0	0.197671149069385	0.00407751915589181	0.0223942083822193	0	0.218483901285809	0.451406918828582	0.0496137128301919	9999	0.66020757085135	0.760011818811114
S10698	0.0103828521443601	0.0750223835267389	0.180157435950091	0	0	0	0.241166442783536	0.455644022443488	0.0376268631517852	9999	0.563392508509772	0.826148036386519
S107	0	0.0935028219766954	0.167523408457386	0	0	0	0.294718352210284	0.391954043653782	0.0523013737018528	9999	0.592610482991232	0.807673188530763
S10703	0.0249321187706661	0.0131953246456937	0.22006899459424	0	0.213440095928152	0	0.184315566271198	0.292323158335854	0.0517247414541961	9999	0.586573957114957	0.808616570915897
S10726	0.0941345647505398	0	0.138273178581292	0	0.0138294324957441	0	0.323152817985003	0.370583797847504	0.0600262083399172	9999	0.64040095497958	0.777237755539744
S10729	0.0428568743454496	0	0.200302919248347	0.057845334444704	0.0238433538692966	0	0.214190907996027	0.39277917568419	0.0681814344119863	9999	0.631296696053132	0.77538104153329
S10733	0	0.0417790853219051	0.195062977726879	0	0.0571127812611511	0	0.241525961999123	0.42585598421876	0.0386632094721811	9999	0.591489460147736	0.806894974555318
S10734	0.0280809787571439	0.0443160854468255	0.119781209380998	0	0.123780803375687	0	0.152279840773058	0.480330196446295	0.0514308858199934	9999	0.540706640307215	0.840578785277759
