Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S10130	0.0384500643857991	0.0698721213916706	0.824554994262824	0.000827062250540254	0	0.0056029379407173	0.0606928197684492	0	9999	0.404834147722981	0.918190933956338
S10140	0.0141517743951668	0.214294332100043	0.692681706355597	0	0	0.00862053484068976	0.070251652308503	0	9999	0.289678000119361	0.974318044997708
S10142	0.0884126097686246	0.0488316451351544	0.753240332460987	0.0593164002769266	0	0	0.050199012358307	0	9999	0.453124034852346	0.892731922707192
S10150	0.0361740966068473	0.0430930251214508	0.638435484738152	0.0282183408230704	0	0.108428139155476	0.145650913555004	0	9999	0.219319220926785	1.03517044647073
S10155	0.0371426228151324	0	0.857321038638703	0.0634143395934302	0	0.000553961062666495	0.0415680378900683	0	9999	0.43398045723727	0.904384393331144
S1016	0	0.179160973796744	0.753555378439856	0.0352062264946137	0	0.0108963094327562	0.0211811118360305	0	9999	0.273595736539355	0.983521829159528
S10163	0.0793917250318127	0	0.779023277793715	0.0756801919342764	0	0.0256822841963902	0.0402225210438059	0	9999	0.361736375939619	0.942278337100823
S10167	0.056336312879111	0	0.844641209752637	0.0638494420155902	0	0.00883669946723466	0.0263363358854268	0	9999	0.465355853994145	0.886716416102301
S10168	0.0247645823519547	0.0792549317036603	0.798663521810092	0.0547341012048971	0	0.00282192960023631	0.0397609333291599	0	9999	0.425628572396271	0.907893408600842
S10173	0.0362923858094504	0.066497201279023	0.824523866202555	0.0539221140301627	0.00461394147746348	0	0.0141504912013455	0	9999	0.507122840275556	0.86356769104436
S10175	0.051701346073584	0.0530823668756316	0.825510105058358	0.0350337970222328	0	0.0109986507274973	0.023673734242696	0	9999	0.443407032155579	0.898311966190168
S10179	0	0.0640817385257098	0.881887771929736	0.0413730627632602	0	0.0126574267812942	0	0	9999	0.529837861660783	0.850486088619364
S10186	0.0378346269246426	0.0667942719605385	0.859237842347842	0.0322830985950147	0	0.00385016017196238	0	0	9999	0.496326081540937	0.869841656449104
S1019	0.0796549571752299	0.0174758839006282	0.789042282484216	0.0559728700303273	0	0.00600706665099238	0.0518469397586065	0	9999	0.46474299142215	0.886428532928495
S10190	0.0462770313332454	0.0777897475037639	0.808113939945183	0.0450309781298179	0	0.0227883030879898	0	0	9999	0.435189501736437	0.902745275018713
S10195	0.0849359510650644	0.00470573967877687	0.812207065891238	0.0372665091204078	0	0.0240266383146611	0.0368580959298515	0	9999	0.344076326448252	0.950651288983882
S10196	0	0.1043662642993	0.830251576965888	0.0301943067176777	0.00236657777624471	0.0328212742408898	0	0	9999	0.419121439905293	0.911174885328761
S10200	0	0.141553853673448	0.782267070332679	0.0374534789308023	0	0.0250570731394046	0.0136685239236661	0	9999	0.312527057338337	0.965189169170158
S10201	0.103164356072146	0.0961088867674906	0.478388928446662	0.0554409126215444	0	0.0782306913411722	0.188666224750985	0	9999	0.279422706040365	0.999980295124381
S10202	0.0520878887843578	0.0283904711820279	0.832174720529026	0.0403892274782569	0	0.0469576920263312	0	0	9999	0.423875324474004	0.908838869965433
S10205	0.114588884638259	0	0.85720830687736	0.0137844628666382	0	0.000997425030946694	0.0134209205867966	0	9999	0.518620575220095	0.856910935158222
S10211	0	0.104966115131111	0.858081433277922	0.0289919562716244	0	0.00796049531934259	0	0	9999	0.424417689928498	0.909098471714173
S10221	0.026932457297705	0.0355727047071329	0.849170038162331	0.0469448721934419	0	0	0.0413799276393896	0	9999	0.393441858442089	0.925716026455842
S10222	0.015718060834567	0.127245791634386	0.781411931489277	0	0	0	0.0756242160417703	0	9999	0.466763174668589	0.88515207182689
S10226	0.0413871726482177	0.0946903894136136	0.766995997431882	0.0597067126939266	0	0.0149238617630019	0.0222958660493583	0	9999	0.377304147671876	0.932986747929634
S10227	0	0.108453305586242	0.805114664889093	0.0316475375810348	0	0.0185550768038475	0.0362294151397832	0	9999	0.334927481475899	0.95439602555474
S10228	0	0.0923696062877177	0.853111118836564	0.0307867225499823	0	0.0237325523257365	0	0	9999	0.44347563859604	0.898530352871519
S10232	0.0783230251476103	0.0140507188296741	0.819302759405288	0.0585318206961995	0.00870279266218315	0	0.0210888832590448	0	9999	0.539372734218986	0.84473860283537
S10248	0.0246950032196595	0.072333105478798	0.805727149956625	0.0721279027541559	0.0251168385907614	0	0	0	9999	0.322457221831295	0.961967864185509
S10249	0	0.123280171297318	0.740517556307184	0	0	0.136202272395498	0	0	9999	0.260735178433386	0.997802423441034
S1025	0	0.109150679267295	0.843456646113028	0.0269170121161811	0	0.0204756625034956	0	0	9999	0.499441894896026	0.867864275330186
S10266	0.0330005711784695	0.0672874117521627	0.785809115020437	0.0607851324348787	0	0.0181689338234734	0.0349488357905787	0	9999	0.383316606005551	0.930187872552247
S10269	0.136505738482906	0	0.695042899545195	0.0975943273367632	0	0.0209068537577006	0.0499501808774349	0	9999	0.326874806105862	0.959963496740151
S10272	0	0.111060721259649	0.78346286607369	0.0507036963819955	0	0	0.0547727162846656	0	9999	0.2805070718155	0.981736836866284
S10273	0.103130198895834	0.027641722305221	0.773385407822205	0.0583508881571921	0.00391395423009712	0	0.0335778285894511	0	9999	0.326359480917719	0.959464129189774
S10274	0.0239020801225674	0.110402391319215	0.79039920999678	0.0404429726302095	0	0	0.0348533459312281	0	9999	0.40186999031555	0.920151569391674
S1028	0.0585600747564232	0.0170171294855591	0.838165926997728	0.0392486522478001	0	0.0470082165124897	0	0	9999	0.291170496519331	0.97831036423307
S10280	0.0890064243617088	0	0.836435814383363	0.0132130159305822	0.0118226887002434	0.0495220566241025	0	0	9999	0.447375685658156	0.895627693117039
S10283	0.025069640612639	0.102848215271305	0.820909767208052	0.0405013348325882	0	0.0106710420754162	0	0	9999	0.473627117067773	0.882236613140838
S1029	0.0885229520309706	0	0.852622377399905	0.0244462621066599	0	0.0118068699788701	0.0226015384835943	0	9999	0.459876642862261	0.889403993115113
S10292	0.0291318690343677	0.0812658184327792	0.832633642208253	0.0395246815551271	0	0.000607202542380252	0.016836786227093	0	9999	0.536374684969251	0.847065974482568
S10294	0.0286791045212901	0.087315293651255	0.794816189030483	0.0497330379140579	0	0.0130987505583861	0.026357624324528	0	9999	0.405629472143359	0.918318935137057
S10302	0.0270249890978103	0.0159736259609186	0.833362451902683	0.0880969789893104	0	0	0.0355419540492775	0	9999	0.385020351680618	0.93139622586469
S10303	0.0836535420519108	0	0.825922678891402	0.0533305642112355	0	0.00767835608409936	0.0294148587613526	0	9999	0.392576261018335	0.925979134698018
S10323	0.0436015552268725	0.0629609896661363	0.777765335377058	0.0535979070599545	0	0	0.062074212669979	0	9999	0.406557460818248	0.917733065822585
S10326	0	0.128660768937294	0.805015274407258	0.0439346787100207	0	0.0102291914473662	0.0121600864980607	0	9999	0.395337101142433	0.923839301543882
S10328	0.0851366005829461	0	0.792293702788614	0.105856000858015	0.00258049902563537	0.00101770636938452	0.013115490375405	0	9999	0.499215611454341	0.867664674521916
S10329	0.0681729504954137	0.0999539279669022	0.782517591051602	0.0369445156171851	0	0.0098361737820509	0.00257484108684561	0	9999	0.448932340913541	0.895375475868123
S10336	0	0.138197093478121	0.756813198535083	0.053958423269202	0	0.0209450361529613	0.0300862485646324	0	9999	0.414138130734354	0.913392030301576
S10340	0.113280441997614	0	0.780337892045102	0.0808761244158106	0	0	0.0255055415414739	0	9999	0.399037473485798	0.922759341080324
S10347	0.0573367787840854	0	0.789840852768187	0.0874010360168244	0	0.00279351606238639	0.0626278163685169	0	9999	0.434437699120777	0.903626973288873
S10353	0.0914715075632033	0.0507196243120215	0.750754992933236	0.0705858088851161	0	0	0.0364680663064232	0	9999	0.464309203995784	0.886829276346596
S10356	0.131722867098834	0.00622818408005255	0.789028963825788	0.0418939309534121	0	0	0.0311260540419141	0	9999	0.420730386654976	0.910448793770179
S10358	0	0.115363639097391	0.806885801398386	0.029397414066634	0	0.0483531454375887	0	0	9999	0.433642372872882	0.903105113636144
S10365	0	0.115161854899111	0.790823310662308	0.0462630820994469	0	0.0195725549633393	0.0281791973757947	0	9999	0.309634602593967	0.967257731194778
S1037	0.0335193206433693	0.0687157114821297	0.796571459206794	0.0589481351549368	0	0	0.0422453735127705	0	9999	0.557847895249375	0.834093042932415
S10373	0.0581965707031907	0.0546564358114034	0.829481315976882	0.0386119483740385	0	0.0190537291344856	0	0	9999	0.466315441159799	0.885990164802168
S10374	0.00319831365208557	0.10730319840964	0.848231288533897	0.00983985103059428	0	0.0158761254507292	0.00368543505125762	0.0118657878717959	9999	0.418411260729807	0.911520372298275
S10375	0.0123398423735485	0.0537699158234221	0.876141689461068	0.021486274439401	0	0.0124590392532195	0.0238032386493412	0	9999	0.370382643417776	0.937519350242503
S10377	0.0738902779453473	0	0.810974975373833	0.0487105096664611	0	0	0.0664242370143587	0	9999	0.434914183328941	0.902893853387381
S10378	0.0648501784616178	0.0703306458599191	0.774674422535893	0.0629091007647637	0	0	0.0272356523778061	0	9999	0.406532058572895	0.918097985694658
S10390	0.202337395350499	0	0.696291052387184	0.0745636887256529	0	0.026807863536664	0	0	9999	0.405777759073644	0.918538214199285
S10391	0.0339457857259834	0.0985200482135603	0.793995809737233	0.0424203247368163	0	0.00381067329554338	0.0273073582908639	0	9999	0.494183790796234	0.870651766678954
S10393	0	0.0871846696272909	0.838681250044893	0.0511322166566554	0	0.0230018636711603	0	0	9999	0.36050042696328	0.942770044121421
S10400	0.056740874477029	0.0252065111178089	0.81754349585288	0.0296650354915347	0	0	0.0708440830607476	0	9999	0.384311020648576	0.929582743574254
S10401	0.127274741864665	0	0.723325303599043	0.0725189649078333	0	0	0.0768809896284593	0	9999	0.488700645863184	0.872733601654403
S10406	0	0.104470811936476	0.774389581720956	0.0280636677290364	0	0.0143241519728709	0.0787517866406611	0	9999	0.316077838161602	0.963828791366955
S10408	0.104504122010478	0	0.802011300910322	0.0441078359328023	0	0.0074762364865641	0.0419005046598337	0	9999	0.399626327190812	0.921640906130045
S10409	0	0.120600684847715	0.818838892762826	0.048549314470921	0	0.00419481760877919	0.00781629030975937	0	9999	0.422292818887166	0.910089931046391
S10418	0.0465776102280627	0.150606767142209	0.654396371411774	0.000266748024698656	0	0	0.148152503193255	0	9999	0.358887553448243	0.941604415691779
S10431	0	0.131820120515501	0.789950920363335	0.0353393727662713	0	0	0.0428895863548927	0	9999	0.355059375726849	0.943985689661866
S10438	0.026814646476115	0	0.8797175033341	0.0563200511302655	0	0	0.03714779905952	0	9999	0.413221551315068	0.916054234122604
S10439	0	0.0653583923839231	0.858546756590093	0.0438734848802428	0	0.02758289253715	0.00463847360859068	0	9999	0.305088423119845	0.971526003299117
S10441	0.0506881216509226	0.0151807325463271	0.840538843864276	0.0419858806193046	0	0.0516064213191695	0	0	9999	0.369797440494265	0.938054939028048
S10442	0.0762318521053797	0.00811907516127295	0.838421783043044	0.0293329132068905	0	0.0222782360096145	0.0256161404737979	0	9999	0.378076139499861	0.933103529247238
S1046	0.0589677953987833	0.0531729045314575	0.768577182106584	0.0519551144266834	0	0.0113809844788629	0.0559460190576294	0	9999	0.29953347650837	0.972595800381935
S10478	0.108026985970227	0.0764428442250931	0.667839056798362	0	0	0.0293158036745055	0.118375309331812	0	9999	0.343154193139341	0.950668044936878
S10480	0	0.146280666873755	0.725921572061075	0.0896642529325029	0.0124359971152827	0	0.025697511017384	0	9999	0.485341405945683	0.875550083079217
S10484	0.0585754021293804	0.0593905906892108	0.730060051264443	0.0718357566654495	0	0.0255051558904677	0.0546330433610487	0	9999	0.385999478539304	0.928489586262092
S10492	0.0398460651702043	0.0418944134376071	0.843767520721953	0.0398045806158999	0	0	0.0346453860601772	4.20339941588118e-05	9999	0.517618061251186	0.857334143561155
S10496	0.0195740032330604	0.175536966331944	0.724845105415255	0.0326314545034394	0	0	0.0474124705163018	0	9999	0.465748760610296	0.885943367477297
S10510	0	0.205322426458219	0.746216045302439	0.0295492764634593	0	0.0189122517758822	0	0	9999	0.341748947853015	0.950074904423497
S10513	0.0565386244834724	0	0.795275499725319	0.0593071546262387	0	0.0362525467438816	0.0526261744210881	0	9999	0.336460777583375	0.955907782486267
S10516	0.0745302401435692	0.0455689999133729	0.795635142780896	0.0336569029480817	0	0	0.0506087142140803	0	9999	0.405190724217547	0.918337138675567
S10534	0	0.114204198777456	0.802469927638391	0.0442677377558543	0	0	0.0390581358282995	0	9999	0.428475588540388	0.906310232132748
S10535	0	0.178850440198843	0.752501193890953	0.044154696413812	0	0	0.0244936694963922	0	9999	0.431461239511613	0.904544557655908
S10537	0.0592139025103065	0.0491186229210737	0.798851335057107	0.0269643119749828	0	0.0226519296018178	0.0431998979347116	0	9999	0.381418139057889	0.930614278766954
S1054	0	0.198302620337119	0.698138947435732	0.0838446397723756	0	0.00390624896994359	0.0158075434848301	0	9999	0.415218063458005	0.913246947408354
S10543	0.0267904142540127	0.0898934993119179	0.787864272326372	0.055463373627577	0	0.0186535211842571	0.0213349192958632	0	9999	0.430703707611484	0.904992096314064
S10546	0.00931804715564043	0.137575227694019	0.79098527495056	0.0315664512728498	0	0.0169903714393083	0.013564627487622	0	9999	0.437255466614044	0.901361505140291
S1055	0.0228651045660485	0.0809493140919975	0.793991113153267	0.0367485043699198	0	0.0495762407516648	0.0158697230671025	0	9999	0.293096758827332	0.975999048328077
S10551	0.0580878319066039	0.0532555952968177	0.78849896479247	0.0567984683795866	0	0.00863377504266884	0.0347253645818525	0	9999	0.483922398836178	0.875985199515804
S10552	0.0179302057726232	0.131553204020598	0.756043546704075	0.00981934003267751	0	0.0290158051715133	0.0556378982985122	0	9999	0.387128380079058	0.926790263765216
S10555	0.028925736932887	0.0761440424905466	0.77645298823222	0.0863892265456706	0	0	0.0320880057986754	0	9999	0.520656521958605	0.855472408951315
S10559	0.00380820994325512	0.10288840092099	0.83754898607624	0.0229764980721891	0	0.0327779049873258	0	0	9999	0.39653261626863	0.923061256906072
S1056	0.0377852526089858	0.156310875010998	0.732885006479243	0.049119535498137	0	0.0238993304026364	0	0	9999	0.448657899457052	0.895163237869959
S10563	0.0818116285842971	0	0.839889595610706	0.0448170518142514	0	0.0148350813868805	0.0186466426038651	0	9999	0.461855853781646	0.888383248589825
S10574	0.0373954370219221	0.0552710988631532	0.796797886214333	0.0693618698200276	0	0	0.0411737080805643	0	9999	0.444611833502041	0.897875837657723
S10576	0	0.161792816133903	0.735367488569071	0.0560363239098066	0	0.0354163608740415	0.0113870105131782	0	9999	0.277707339999531	0.982201141863382
S10578	0	0.157736228360277	0.760453297484755	0.0418315302670957	0	0.0253704125049653	0.0146085313829074	0	9999	0.348114359978958	0.947152271423034
S10579	0	0.160263854796137	0.713917796262407	0.0571372540634515	0	0	0.0686810948780052	0	9999	0.360772088387386	0.940573602410526
S10582	0.079221708042864	0.0624399022269836	0.758986938463208	0.0360366317370168	0	0.0366360447407062	0.0266787747892211	0	9999	0.372586704591246	0.934921183444239
S1059	0.0608538791548503	0.0401208052596507	0.80246244981865	0.0477921962126966	0	0.0487706695541521	0	0	9999	0.445760101305945	0.896712308687995
S10599	0.0450597215379871	0.0275675831063432	0.860408942236932	0.0132120913976192	0	0.00296307197595906	0.048172139353533	0.00261645039162669	9999	0.298661335305871	0.973462127399838
S10611	0	0.12423402222127	0.815532629505394	0.0324133176690246	0	0.0278200306043115	0	0	9999	0.387459321333517	0.927695706700344
S10614	0	0.0934216477064549	0.748076749915697	0.0642997381322802	0	0.0107537873282012	0.0834480769173667	0	9999	0.301099766762294	0.972347387572745
S10624	0.000778105425936264	0.207802907586731	0.690427386165638	0.0454408779223037	0	0.0555507228993904	0	0	9999	0.437570460423203	0.900454985655869
S10632	0.0627374367416577	0.0768110052133377	0.768999787562047	0.0173033653582941	0	0	0.0741484051246632	0	9999	0.395436829616054	0.922797830884516
S10634	0.134313241379292	0	0.757518380517268	0.0584030927102983	0	0	0.0497652853931415	0	9999	0.423616560342336	0.908734359447388
S10638	0.0686032781234086	0.0155892037864501	0.866433535258235	0.0255063322868634	0	0.0229141746589398	0.000953475886102794	0	9999	0.391093914342237	0.926650041389924
S10644	0.0504519421063756	0	0.857095199618891	0.0441730654155366	0	0	0.0482797928591967	0	9999	0.475332102167609	0.881009384491127
S10649	0.022399247329752	0.0953136008555512	0.758475432731778	0.0580619852854208	0	0.0657497337974985	0	0	9999	0.260760112039955	0.992526244541755
S10652	0.075076128009233	0.0867279110735763	0.661486773415345	0.0613215483965467	0	0.0260666902287231	0.0893209488765756	0	9999	0.268242915784187	0.988190130815123
S10654	0.0201449185370197	0.129255750907403	0.784950610987053	0.036211856031145	0	0.011937935080464	0.0174989284569155	0	9999	0.405830666306275	0.917919117279192
S10655	0	0.148696617196797	0.772302025079176	0.0352817062226446	0	0.0437196515013816	0	0	9999	0.327805446021324	0.957453683214625
S10656	0	0.108803331855543	0.816677920722684	0.0472498997623051	0	0.00860336748890436	0.0186654801705633	0	9999	0.43290266519214	0.904167930714831
S10657	0.0247643613376813	0.071201648076852	0.811258008752126	0.0385023839144276	0	0	0.0542735979189128	0	9999	0.421649761614482	0.909851347816045
S10658	0.0409674120250674	0.0958600504172927	0.805674947732881	0.0352022109806387	0	0.0154954283393119	0.00679995050480797	0	9999	0.371425032454912	0.936048858302502
S10660	0.00302182667390145	0.105689976891623	0.823796478696743	0.0510359763530969	0	0	0.0164557413846358	0	9999	0.581314470144661	0.820943656778324
S10661	0.0835944435144158	0.0249056189874915	0.799552600697697	0.049262780879685	0	0	0.0426845559207103	0	9999	0.507493733720729	0.862814256422951
S10676	0	0.181801341926472	0.742329610608797	0.0301286502973287	0	0.0392094913484552	0	0.0065309058189466	9999	0.32194476579914	0.959413390739861
S1068	0.0878497672962718	0.0362200833237636	0.815778700040128	0.0449180488237436	0	0.0152334005160926	0	0	9999	0.451625282353079	0.894039539927265
S10681	0	0.154080856030397	0.761142617693005	0.0465502874113704	0	0.00574758555947737	0.0324786533057503	0	9999	0.268199930322155	0.986745481559188
S10686	0.0294517006841296	0.130592852723055	0.771257879472821	0	0	0	0.0686975671199943	0	9999	0.381977788401398	0.929348703383925
S10688	0.0304453694070245	0.0320763786349536	0.916615322350823	0.00984098031224541	0	0.0102735745628324	0.000748374732120736	0	9999	0.52540298482043	0.853158418470315
S10690	0	0.136198825968935	0.740306551596627	0.0384678335611732	0	0	0.0850267888732647	0	9999	0.45776900634927	0.889894565332759
S10698	0	0.0577676637644414	0.849267244072035	0.0582573773923086	0	0	0.0347077147712153	0	9999	0.392320478394488	0.926669599909766
S107	0	0.110606409196643	0.775438023974792	0.0740988648684985	0	0.0321926257800247	0.00766407618004108	0	9999	0.385492477494282	0.929170842712077
S10703	0.00438797583755701	0.068684455419124	0.856640643536495	0.0449563078233708	0	0.00478663771857833	0.0205439796648744	0	9999	0.434577270694415	0.903727212047529
S10726	0.0669442034377413	0.063635344262186	0.806789412160655	0.0356630220782885	0	0.0118437671972667	0.0151242508638627	0	9999	0.435466634830919	0.902504524126335
S10729	0.014760149510571	0.0984822698675844	0.817831213962254	0.0346629739529585	0.0207109074947867	0.00610210065990549	0.00745038455193947	0	9999	0.428087279838173	0.906453801454946
S10733	0.00715637040066065	0.097234826344854	0.82320477479801	0.0273734309632137	0	0.0450305974932616	0	0	9999	0.364123309723647	0.939816116297113
S10734	0.0168080994149164	0.120393352187719	0.781384275253952	0.0404142579743214	0	0.00466668119914128	0.0363333339699496	0	9999	0.398636040843533	0.92164514346774
S10735	0.0321944065617772	0.0736988262798521	0.800196749729566	0.044797490451203	0	0	0.0491125269776013	0	9999	0.444756703030805	0.897472601197963
S10740	0.0349212443145658	0.019586957421117	0.840113751722597	0.0365275386526698	0	0.0688505078890503	0	0	9999	0.328738967062535	0.960014546243094
S10745	0.0514938384421297	0.153798673657812	0.669869024119363	0.0471614156251177	0	0.0586313670324589	0.0190456811231191	0	9999	0.291384334811368	0.975494722129802
S10748	0.0400233028512519	0.06830047848991	0.771517805236539	0.0514631646761993	0	0	0.0686952487460999	0	9999	0.459892165946163	0.888989989423783
S10753	0.0661637688772487	0.00532034396237302	0.818367217729212	0.0302389371720642	0	0	0.0799097322591023	0	9999	0.395406631566381	0.923902653778852
S10756	0.0788567636430932	0.016300969588939	0.836772007632257	0.038325781280396	0	0.0132604970359287	0.0164839808193859	0	9999	0.378230747322998	0.933265368710637
S10757	0.0679107481458635	0.0318429240367449	0.860781706236544	0.0268001973803524	0	0.0126644242004956	0	0	9999	0.563301628983795	0.831066934560761
S1076	0.134208382111	0	0.811048510770574	0.0248950552495666	0	0.024844602845652	0.00500344902320734	0	9999	0.426747728939901	0.907040271692559
S10764	0.0464513126234365	0.105706098539926	0.753234740569019	0.0511508076840008	0.00694365588290155	0.0148591297642761	0.02165425493644	0	9999	0.403531206547339	0.918892020520443
S10767	0.00277138503552612	0.0893455623888023	0.775184084193211	0.0880482961227423	0	0	0.0446506722597187	0	9999	0.527322316284279	0.851527283363964
S10776	0.0401836474254551	0.109329369625282	0.754450297998291	0.0290257266725519	0	0.0155431840285692	0.0514677742498512	0	9999	0.370616190870313	0.935504679956152
S10778	0.0144553939326874	0.0799103045481982	0.806782717756396	0.0343779691150877	0	0.0116536332863793	0.0528199813612517	0	9999	0.360220351460408	0.941804261701082
S10784	0.0545762756011745	0.124209058887786	0.717813583534372	0.0242815478557356	0	0.0309129123777987	0.0482066217431331	0	9999	0.279714467943836	0.980571947654256
S10787	0	0.110750708860448	0.783359195391143	0.039272625570529	0	0	0.0666174701778809	0	9999	0.501923408752308	0.866020401914036
S10800	0.219857863512146	0	0.698853749162628	0	0	0.0100374601743429	0.0712509271508826	0	9999	0.375125058859076	0.933641008967776
S10805	0.116476189293146	0	0.739364172745732	0.0470943540015603	0	0	0.0970652839595619	0	9999	0.425421500848948	0.907402872376773
S10813	0.0853471793629692	0.0273083423703959	0.761713284813504	0.0575187915824744	0	0.0179042288185268	0.0502081730521298	0	9999	0.441375472862053	0.898934599239576
S10814	0	0.145800268566608	0.767667378145807	0.0221636797171652	0	0	0.0643686735704195	0	9999	0.360069876835627	0.940765862721774
S10815	0.00496852582995609	0.0755838862736765	0.848635184161862	0.0394738083644837	0	0.0241297205298295	0.00720887484019174	0	9999	0.432678563801173	0.904377371532006
S10817	0.0879341585564438	0	0.811494402260524	0.0696937236019121	0	0	0.0308777155811196	0	9999	0.444763398245087	0.898013993113567
S1083	0.00272271562223773	0.115471670064933	0.817832684403535	0.0345371098004195	0	0.0294358201088748	0	0	9999	0.494539455432001	0.870332823580813
S10835	0	0.154254912381921	0.778293170293438	0.0329610503477966	0	0.0344908669768446	0	0	9999	0.301098220081649	0.9706226589262
S10838	0	0.152616504918895	0.742353153442496	0.0615544874839844	0	0.0434758541546248	0	0	9999	0.294827478982638	0.974270014902539
S10844	0.0169703947193725	0.135045251749576	0.80505599932604	0.0284826844596246	0	0.014445669745387	0	0	9999	0.453970823819558	0.892728021683103
