Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
mix_25	0.117770578825627	0	0.226068847272363	0	0.173627412149362	0	0	0.380447677813167	0.10208548393948	9999	0.5956660905186	0.801876060464311
mix_26	0.158832777660118	0	0.0277772211936376	0.00231135214315785	0.160155967613446	0	0	0.538913330569127	0.112009350820514	9999	0.637959719883974	0.772085072359033
mix_27	0.363149978703238	0	0.295357820404282	0	0.219989127842	0	0	0.0961511682189695	0.0253519048315104	9999	0.637553633624183	0.770161401700643
mix_28	0.27392649075734	0	0.010888477604375	0.0124719023427286	0.125099488852596	0	0	0.421966127693068	0.155647512749893	9999	0.640047998265004	0.768603226071914
mix_29	0.248076631083861	0	0.197140401414421	0	0.188698447946301	0	0	0.293455571193009	0.0726289483624088	9999	0.62437928585228	0.780031227495135
mix_30	0.263406948403456	0	0.189235388050447	0	0.174301345941861	0	0	0.288505558995564	0.0845507586086715	9999	0.627001686875183	0.778024391437507
mix_31	0.234192891002063	0	0.197567748800117	0	0.1676574983024	0	0	0.348997588610153	0.0515842732852672	9999	0.618980027158313	0.784572647694209
mix_32	0.251197411795228	0	0.165131514634473	0	0.179299380679515	0	0	0.320518617466132	0.0838530754246521	9999	0.619793488838802	0.783834861374629
mix_33	0.25111755585086	0	0.214613122430916	0	0.184096956159354	0	0	0.315080261584402	0.0350921039744683	9999	0.627024963698505	0.777972481839773
mix_34	0.071591840252849	0	0.349866238688992	0	0.241099819708629	0	0	0.266186917238217	0.0712551841113126	9999	0.577325438341476	0.818251639656703
mix_35	0.2295753977482	0	0.249519048281332	0	0.221252397400501	0	0	0.182761713210174	0.116891443359793	9999	0.616250202998368	0.786046153698028
mix_36	0.35510706398458	0	0.106503679794419	0	0.132424906247737	0	0	0.386346362677694	0.0196179872955703	9999	0.631487795998912	0.774773000874496
mix_37	0.311891398824678	0	0.132213670769339	0	0.145614575715655	0	0	0.366797748116301	0.0434826065740269	9999	0.624126927012312	0.780645529612935
mix_38	0.242741858047236	0	0.0554868970240416	0.00479571138037727	0.149927050745304	0	0	0.488461158233048	0.0585873245699931	9999	0.639119245023689	0.770728102114058
mix_39	0.400208331596898	0	0.0856959459509643	0.000253893968807301	0.16765483158762	0	0	0.237914814287565	0.108272182608145	9999	0.645080131877596	0.762995761552449
mix_40	0.242318624570665	0	0.193948539221358	0	0.169250184517459	0	0	0.371106822082282	0.0233758296082368	9999	0.632117633717508	0.774744737055655
mix_41	0.153135826933487	0	0.312116567664437	0	0.250215116992077	0	0	0.182793875358609	0.101738613051389	9999	0.602736361439104	0.797422550584987
mix_42	0.378930803579561	0	0.0223739188431034	0.0163337060854601	0.126382047633164	0	0	0.352115374365011	0.103864149493701	9999	0.6466287515979	0.762194982100884
mix_43	0.0935792409957737	0	0.185230419195963	0	0.197040370898484	0	0	0.38042695198842	0.14372301692136	9999	0.594345333819784	0.802949409419746
mix_44	0.174362137008709	0	0.12411203564922	0.00990631208313883	0.160679066466212	0	0	0.472823959194256	0.058116489598464	9999	0.606568864729737	0.79485881709133
mix_45	0.0573691314263003	0	0.204341608465601	0	0.14741321570131	0	0	0.493281592571805	0.0975944518349831	9999	0.581304909261979	0.812601100845064
mix_46	0.26485327266549	0	0.100729216177206	0	0.178510303897638	0	0	0.265006100283654	0.190901106976012	9999	0.628941040680569	0.776479713062706
mix_47	0.23326879895963	0	0.202385506278746	0	0.187873987583769	0	0	0.308566297316741	0.0679054098611136	9999	0.625625758550235	0.779194172150707
mix_48	0.401617946208445	0	0.285396221385033	0.0102134510203061	0.206797746884146	0	0	0.0760334725136826	0.0199411619883872	9999	0.635208135947124	0.773425628557667
mix_49	0.282382424000782	0	0.258995140248323	0	0.217733262864605	0	0	0.16866587923445	0.0722232936518392	9999	0.628895678610034	0.776007498678061
mix_50	0.307533880509395	0	0.0754207438697882	0	0.127025446027753	0	0	0.394140613685843	0.0958793159072203	9999	0.631084124897594	0.775660848036958
mix_51	0.318393488245392	0	0.272979134327061	0	0.2158266266703	0	0	0.175244232722938	0.0175565180343085	9999	0.639716859029379	0.767191396083193
mix_52	0.418174301351832	0	0.0465718892276497	0.00923550341277856	0.129001047677446	0	0	0.347513477047167	0.049503781283127	9999	0.652225618530004	0.757298083380532
mix_53	0.304124766234297	0	0.248274997712186	0	0.198996776837597	0	0	0.205935751524397	0.042667707691523	9999	0.634765571602119	0.77117773340159
mix_54	0.353764266456678	0	0.0430267933873973	0.0116764923019683	0.137429425467417	0	0	0.259975341570855	0.194127680815684	9999	0.642815901422669	0.765109541511225
mix_55	0.272328805712126	0	0.239821574930646	0	0.20672352323884	0	0	0.231836835558338	0.0492892605600497	9999	0.628718077505575	0.776125454109674
mix_56	0.217924926908338	0	0.1460592916885	0	0.161558987561014	0	0	0.38311907803246	0.0913377158096881	9999	0.612505328510838	0.789953329084856
mix_57	0.0597966431542804	0	0.262298845534939	0	0.2132693471256	0	0	0.408306243618845	0.0563289205663356	9999	0.586335306092733	0.808724278015538
mix_58	0.272767956066827	0	0.143174201856769	0	0.186137523553731	0	0	0.318748555610865	0.0791717629118089	9999	0.624735328807485	0.7799711490465
mix_59	0.0811614719269406	0	0.320764174471308	0	0.237474893729613	0	0	0.218724079244739	0.1418753806274	9999	0.57356228939845	0.820543637223263
mix_60	0.324600011476072	0	0.182226953420415	0	0.175769274347246	0	0	0.203739323385175	0.113664437371091	9999	0.616369301295818	0.786014655109158
mix_61	0.344444215967806	0	0	0.0154148915482368	0.106914477989996	0	0	0.465812584905469	0.0674138295884924	9999	0.640986621543548	0.767732306200842
mix_62	0.301848327854926	0	0.0609650731439152	0.000519438139213841	0.150904432212471	0	0	0.450546219020359	0.0352165096291143	9999	0.642441327653344	0.767181597434335
mix_63	0.100870285933715	0	0.261722936762746	0	0.223973141520399	0	0	0.330322716925521	0.0831109188576186	9999	0.593531302197473	0.803382912617529
mix_64	0.213933799496711	0	0.209825526921261	0	0.183576012859468	0	0	0.344350415701506	0.0483142450210539	9999	0.622015391896996	0.782176757073353
mix_65	0.280222549124415	0	0.169877169093209	0.000610120533388094	0.195278652675007	0	0	0.297515790912842	0.056495717661139	9999	0.628205097525616	0.776990463618044
mix_66	0.314273510389541	0	0.281559724454895	0	0.233666914066907	0	0	0.12889071225359	0.0416091388350675	9999	0.638639694364445	0.768331715318085
mix_67	0.385368552224302	0	0.0388822577713519	0.0135882174533929	0.152190665687101	0	0	0.330398054548173	0.0795722523156792	9999	0.656546248847483	0.753625557693946
mix_68	0.210742313846423	0	0.106178721639542	0	0.180896778678815	0	0	0.332652678410179	0.169529507425042	9999	0.623031916991616	0.781612638469466
mix_69	0.233720570220314	0	0.232211798132158	0	0.182128510166101	0	0	0.297476255345795	0.0544628661356325	9999	0.617875530450175	0.784914296464978
mix_70	0.48261244171933	0	0.19979766059849	0.0132123690062372	0.191505971822911	0	0	0.0975131559252917	0.0153584009277399	9999	0.645314147350537	0.764925241187124
mix_71	0.344236657157148	0	0.268764696785883	0.0156339513604817	0.184275751354371	0	0	0.133242914878234	0.0538460284638834	9999	0.632369182103407	0.773874996774594
mix_72	0.429230594302543	0	0.0741448428314123	0.00467954812665685	0.111289952934335	0	0	0.35046343500335	0.0301916268017027	9999	0.654028122443111	0.755725800204215
mix_73	0.431327514238787	0	0.158715653024484	0	0.173098570541761	0	0	0.172474731411864	0.0643835307831043	9999	0.643869736630235	0.763933999895777
mix_74	0.296022329539673	0	0.187079551426022	0	0.158766687800016	0	0	0.332766884150695	0.0253645470835937	9999	0.62716159683162	0.777946555722718
mix_75	0.28231625879483	0	0.283511572929831	0	0.213052406584713	0	0	0.201177226349154	0.0199425353414722	9999	0.632531586770719	0.77307380101816
mix_76	0.199382602296533	0	0.148297086956506	0	0.188620937518325	0	0	0.339945558861428	0.123753814367208	9999	0.609940642672416	0.791486073489151
mix_77	0.237996140317631	0	0.0358777613227906	0.00371656888155893	0.13711055539984	0	0	0.448356653191112	0.136942320887067	9999	0.637823428932507	0.771097926464333
mix_78	0.2734007803729	0	0.259813988011242	0	0.215186376604323	0	0	0.169924240542669	0.081674614468866	9999	0.62078104025793	0.782571726115682
mix_79	0.116091299275291	0	0.30623062213099	0	0.213235982595167	0	0	0.286824005605551	0.0776180903930002	9999	0.581459639659845	0.813061141718562
mix_80	0.294600661957818	0	0.146818012036277	0	0.171546857634969	0	0	0.266610595463207	0.120423872907729	9999	0.623292136819129	0.780790216031165
mix_81	0.204794912092715	0	0.134024249697654	0	0.154539953331557	0	0	0.405846557200355	0.100794327677719	9999	0.615224071300954	0.788240997734984
mix_82	0.284620930608	0	0.223000430519546	0	0.178885858655779	0	0	0.211976776364275	0.101516003852401	9999	0.624315193009563	0.779662298156792
mix_83	0.304150229956163	0	0.272576357305338	0.00406786804876622	0.191955354724315	0	0	0.186731109706416	0.0405190802590016	9999	0.623086292385569	0.780878776539532
mix_84	0.237924668236931	0	0.163517555701146	0	0.173387796521736	0	0	0.328216001860814	0.096953977679372	9999	0.615002881028809	0.787574484992224
mix_85	0.227989003893971	0	0.141370084625778	0	0.145116135675573	0	0	0.378942626664746	0.106582149139932	9999	0.611643635165049	0.790607518824512
mix_86	0.176877487205118	0	0.102454798697577	0	0.154095001851583	0	0	0.47445907606667	0.0921136361790518	9999	0.616296758148051	0.788143784149479
mix_87	0.193939406653167	0	0.178854864280112	0	0.175480683029443	0	0	0.370268759488071	0.0814562865492082	9999	0.618282385934286	0.785477173039778
mix_88	0.263848401623165	0	0.12817532847812	0	0.181735376454218	0	0	0.330080860389702	0.0961600330547956	9999	0.628772173829834	0.777051835629606
mix_89	0.244004823687781	0	0.065538888591611	0	0.144718996298918	0	0	0.404257348045158	0.141479943376532	9999	0.634488338866255	0.773437118751651
mix_90	0.172843994875931	0	0.215089460309754	0	0.20291573549597	0	0	0.299758371750963	0.109392437567382	9999	0.609888729046957	0.791101045501444
mix_91	0.268570649556984	0	0.268166667644795	0	0.222202391642694	0	0	0.202459528046151	0.0386007631093763	9999	0.635445797738019	0.770624906181204
mix_92	0.223075441254338	0	0.186764415183247	0	0.178889611077526	0	0	0.346672637131064	0.0645978953538254	9999	0.62170091012007	0.782586212051444
mix_93	0.0694289803823354	0	0.458465880488498	0.00616964581932441	0.262445634883251	0	0	0.151272934639271	0.0522169237873211	9999	0.569558536613152	0.836775427951068
mix_94	0.0692132820352605	0	0.373134589014029	0	0.268801098010163	0	0	0.178740728573632	0.110110302366915	9999	0.573800814803069	0.823847112352147
mix_95	0.323324660113956	0	0.279198635700075	0	0.227287255357588	0	0	0.139677528653294	0.030511920175087	9999	0.635233007747195	0.771218766951115
mix_96	0.342279984155298	0	0.260562971057637	0	0.218250956101694	0	0	0.142404666316128	0.0365014223692445	9999	0.634319842058857	0.771906767516388
mix_97	0.247949702825465	0	0.227082985798782	0	0.181130615677401	0	0	0.256515389878684	0.0873213058196666	9999	0.617680586422888	0.784965284339083
mix_98	0.235985858935232	0	0.218960342243519	0	0.184478438223492	0	0	0.312184054609563	0.0483913059881929	9999	0.621289139836969	0.7824116532255
mix_99	0.225144850131445	0	0	0.00740763262831565	0.109222748023511	0	0	0.549935219364862	0.108289549851866	9999	0.648087220042423	0.76411533395038
mix_100	0.24375252809932	0	0.177836918120885	0	0.163863027798213	0	0	0.343707692381282	0.0708398336003001	9999	0.623370858770337	0.781344010292763
