Mixture	B_cells	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	NK_cells	Neutrophils	T_cells_(CD4+)	T_cells_(CD8+)	P-value	Correlation	RMSE
mix_34	0.0753261340926041	0.602769221668977	0.0103922025324659	0.01305858387242	0	0.104033964979312	0.194419892854221	9999	0.553020003687652	0.923988236682951
mix_35	0.14869390553512	0.465679132967217	0.0229991016360119	0.00580445483052872	0	0.143068926216323	0.213754478814799	9999	0.559122227535144	0.912275057356786
mix_36	0.308433459080722	0.244839459964438	0.0159325141284421	0.011253594421247	0	0.25573800102499	0.16380297138016	9999	0.564848696185133	0.901783353125351
mix_37	0.294905593225944	0.282177272100437	0.0123479942212114	0.00106854445019919	0	0.253815397400379	0.155685198601828	9999	0.56341048281182	0.903420922152672
mix_38	0.207553879658736	0.144852157925692	0.0144117365337731	0.00430889983375199	0	0.347272073684386	0.281601252363662	9999	0.570880686400242	0.8994814137655
mix_39	0.352089243508685	0.140863557546091	0.0323374670821726	0.0363674896966646	0	0.259224726698106	0.179117515468281	9999	0.568954805888119	0.897675715387429
mix_40	0.198027574644123	0.43938833916482	0.0252140157952548	0	0	0.168695432606448	0.168674637789354	9999	0.559082309388398	0.910902999605733
mix_41	0.119199506894506	0.53491950790191	0.0162795905946378	0.0206872377708428	0	0.124547746326107	0.184366410511997	9999	0.554620989546927	0.919256120978076
mix_42	0.371042193725684	0.0772773750189283	0.0310118387667033	0.011172193840539	0	0.322253532897324	0.187242865750822	9999	0.572652798252018	0.89509799331724
mix_43	0.11427721772496	0.319634895446828	0.0179889044848382	0.00457030418662878	0	0.245250537131509	0.298278141025236	9999	0.566488228942335	0.904073931988623
mix_44	0.150990537649019	0.279425971904143	0.0116814762462332	0.00142092394061306	0	0.2764907767555	0.279990313504491	9999	0.564462795814177	0.905482939449476
mix_45	0.0912554975922198	0.408002457002061	0.0137131247204919	0	0	0.249314295047527	0.237714625637701	9999	0.561430723252311	0.910394304952292
mix_46	0.225982258260574	0.187542508280695	0.0159408280465606	0.0129212260713801	0	0.279651500101704	0.277961679239087	9999	0.56851284186896	0.900426460179363
mix_47	0.203205239261664	0.451489423743026	0.00286105102056622	0	0	0.174502232571016	0.167942053403727	9999	0.559753288559354	0.910106806640255
mix_48	0.223144543519509	0.585458251855348	0.0216755202243172	0.0607722841478226	0	0.0301695795537799	0.0787798206992238	9999	0.551366369766333	0.922971395243687
mix_49	0.214807528684675	0.464202147672387	0.0248025400050489	0.0424267389536698	0	0.107910608452584	0.145850436231635	9999	0.558753680639288	0.911482346405883
mix_50	0.307750403600925	0.176273227112697	0.0142865308183914	0	0	0.325268985138133	0.176420853329854	9999	0.569129755007959	0.898346640627288
mix_51	0.223137500031395	0.525595512317746	0.0185714715164973	0.0374927656244728	0	0.0758992120842061	0.119303538425682	9999	0.553426881387547	0.91841135130022
mix_52	0.406939801582026	0.102312625293038	0.0259013956578756	0.035070349765613	0	0.292438267425351	0.137337560276097	9999	0.571004891816312	0.895543626040319
mix_53	0.23417101549444	0.483720002369245	0.0216189516766311	0.0294056763329971	0	0.104045251083032	0.127039103043654	9999	0.55787847691045	0.912483442549736
mix_54	0.358844953651261	0.0925110790387851	0.0287110068019486	0.0110178386648583	0	0.316408371916537	0.19250674992661	9999	0.572710452735744	0.894935117608421
mix_55	0.210447746719369	0.476854410643468	0.0212879535420338	0.0320409169950483	0	0.10612311929931	0.153245852800772	9999	0.558796730435737	0.91173292710384
mix_56	0.190894268360046	0.324692907006937	0.00252441988650337	0	0	0.281226784093866	0.200661620652648	9999	0.56253659477504	0.906492645377094
mix_57	0.0861979128897612	0.483341835843131	0.0123504174731375	0	0	0.179900070743063	0.238209763050907	9999	0.558474969425595	0.914601553961682
mix_58	0.213490390520246	0.295119658737307	0.0101486959128864	0.0152975309292706	0	0.241945048370161	0.223998675530129	9999	0.563964870825777	0.904380327049845
mix_59	0.0916978652142938	0.51849501225927	0.0206323895552976	0.00249487995685697	0	0.137677212089491	0.229002640924791	9999	0.555097275925823	0.918894098963022
mix_60	0.302132111058431	0.338134992610097	0.0169387735953338	0	0	0.214757055454149	0.128037067281989	9999	0.560081639921056	0.906800224642654
mix_61	0.325619635815957	0.0637654554503763	0.0220342168878917	0	0	0.401305077433726	0.187275614412049	9999	0.574291189235632	0.895224852224707
mix_62	0.277572492925642	0.136067504417252	0.0185641352177643	0.0136965797358122	0	0.333753565832424	0.220345721871106	9999	0.571435266458493	0.897224695808549
mix_63	0.100503974638387	0.512089041092212	0.00557121767079565	0	0	0.163662568640822	0.218173197957783	9999	0.557158345448423	0.91618258930509
mix_64	0.212761242151703	0.47909081612338	7.64492371795077e-05	0	0	0.184337265538682	0.123734226949055	9999	0.557035698197284	0.91334059134486
mix_65	0.198725465123214	0.323215486953256	0.0268707470443972	0.0258994897687648	0	0.196198336944669	0.229090474165699	9999	0.567351976147392	0.901066056213336
mix_66	0.221415061553527	0.533912175925342	0.0135632306937178	0.0384310365638062	0	0.0741205371080577	0.118557958155549	9999	0.553618398176188	0.918401178269918
mix_67	0.359431468405721	0.0992912494946272	0.0338389231924517	0.0273849452689683	0	0.291993344382639	0.188060069255593	9999	0.571454198936068	0.895829259372078
mix_68	0.189870240240111	0.175053300544348	0.0502205639116442	0.0207286238368039	0	0.285729734060829	0.278397537406263	9999	0.567088227060449	0.902373130902983
mix_69	0.193395720973122	0.474771755541884	0.0221262122979209	0	0	0.149599965369175	0.160106345817898	9999	0.556411454392509	0.914446445185399
mix_70	0.359493909745349	0.362943654364886	0.0469879394480497	0.0778150363938269	0	0.089330610687955	0.063428849359933	9999	0.556723185262564	0.909805881136625
mix_71	0.256507827028855	0.57337768061466	0.0201559129118723	0.00950547527239762	0	0.0733686945958612	0.0670844095763543	9999	0.55268270883346	0.920530694984609
mix_72	0.439015578948335	0.16611154571366	0.031138879022188	0.019171314087636	0	0.250430255725749	0.0941324265024319	9999	0.566143404397404	0.898930531517925
mix_73	0.342507803064764	0.285573448393903	0.0284785061646033	0.0531695048762923	0	0.171680305306631	0.118590432193806	9999	0.564860772430835	0.90089614938071
mix_74	0.250519600484221	0.359576436871672	0.0160630155503279	0.0181757141326828	0	0.204217050041431	0.151448182919666	9999	0.562967085472427	0.904814651889899
mix_75	0.188979247186474	0.544922705031463	0.0319775199825369	0.0343503768658869	0	0.0673904589879543	0.132379691945684	9999	0.55340347161543	0.919957163055534
mix_76	0.149589229696659	0.295157204013261	0.0123517019865669	0.00330575365162484	0	0.254868026692683	0.284728083959205	9999	0.563817016804517	0.906050219190273
mix_77	0.221151681705145	0.0932134031238772	0.0231685684692139	0	0	0.374615061646773	0.287851285054991	9999	0.572604365925673	0.898527647040816
mix_78	0.185354438029754	0.47375176459336	0.0237394367745691	0.0268230987812579	0	0.122806852955335	0.167524408865723	9999	0.558936233942988	0.911994623033208
mix_79	0.107152866670129	0.529901056310589	0.0192089892727371	0	0	0.149935673795874	0.193801413950671	9999	0.554720971425052	0.919295342962217
mix_80	0.281031412374825	0.290727084084168	0.00941564392466436	0	0	0.256102189209605	0.162723670406737	9999	0.562421140864671	0.904698947019562
mix_81	0.196093587493438	0.291451231577937	0.00463692729887724	0	0	0.294340180698596	0.213478072931152	9999	0.563575072339198	0.905375323927131
mix_82	0.215199132325524	0.440537802370121	0.00362607832255634	0.00708568719507737	0	0.156797107451843	0.176754192334878	9999	0.560408679643751	0.908991455228314
mix_83	0.181333851504706	0.550227330982256	0.0159315423851057	0.0248380140872405	0	0.088283298247523	0.139385962793169	9999	0.553241643695632	0.920000741980482
mix_84	0.224252302462136	0.336938001884785	0.00305040931820739	0	0	0.248480740343157	0.187278545991715	9999	0.561735853962558	0.906542601396136
mix_85	0.189231123389538	0.325059974775369	0.00357506267015778	0	0	0.264295479567564	0.217838359597371	9999	0.562732519488476	0.906265572674445
mix_86	0.179185972749236	0.200008519106581	0.00724100121046477	0	0	0.322638969479239	0.290925537454478	9999	0.568787456730791	0.901392751091789
mix_87	0.160225264693998	0.405579365174264	0.00216768933662075	0	0	0.248386519546718	0.183641161248399	9999	0.561985029195201	0.908140872674407
mix_88	0.220606100972022	0.272306899963118	0.00403894664033327	0.0154753902250459	0	0.265871014913326	0.221701647286155	9999	0.564833162042915	0.903527465898997
mix_89	0.248150696646927	0.150042647025668	0.00844624762963562	0.00495876255439653	0	0.332535132895697	0.255866513247676	9999	0.571382276164341	0.897929789462071
mix_90	0.134604470604971	0.434531219960236	0.0178550547882685	0	0	0.212423011086992	0.200586243559532	9999	0.560051491343762	0.911100104046456
mix_91	0.181221764968681	0.534108184921451	0.0136944562122736	0.0310877565856985	0	0.1017440561138	0.138143781198096	9999	0.553795770232763	0.918874300935866
mix_92	0.181259293543583	0.436185446611507	0.00362563794557403	0	0	0.198483417353635	0.180446204545701	9999	0.560907455938795	0.90911243272099
mix_93	0.0569857854960235	0.751308857366448	0.00497843288463809	0	0	0.0306985422344415	0.156028382018449	9999	0.548662590657982	0.935966636735363
mix_94	0.0755732861785798	0.60798241123401	0.0124999663618945	0.0256486289971243	0	0.080375047558095	0.197920659670296	9999	0.553239219754201	0.924048346695565
mix_95	0.230879004622211	0.518885643062925	0.0189360476167685	0.045024365579921	0	0.0714911158609481	0.114783823257227	9999	0.553641272613804	0.917889427309832
mix_96	0.216059077321491	0.474611913814031	0.0297327824605968	0.0474898149928016	0	0.091546846672388	0.140559564738691	9999	0.555339023838484	0.915320593859103
mix_97	0.166858832756663	0.468099422156591	0.0232538013352765	0.00115789036237069	0	0.1553288723538	0.185301181035299	9999	0.558643502609308	0.912495182301574
mix_98	0.201385417950578	0.464974602122335	0.000631779538955811	0.00194597525963617	0	0.179540765199459	0.151521459929037	9999	0.55848831621293	0.911705353662728
mix_99	0.234182096296675	0.0515853047826142	0.0470368770773929	0	0	0.407205418513014	0.259990303330304	9999	0.573068367279811	0.898337637479549
mix_100	0.19110007797911	0.409839012881848	0.00145931693692043	0	0	0.209036665922077	0.188564926280045	9999	0.562483578632998	0.906915978416221
