naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell
mix_33	0	0	0	0	0.000164057066924177	0	0	0	0
mix_34	0	0	0.00100946877024819	0.000776183352186349	0.00028742591853649	0	0.000402894721527188	0	0
mix_35	0	0	0	0	0.00018510641511482	0	0	0	0
mix_36	0.000556211354629623	0.000191426124807973	0	0	0	0	0	0	0
mix_37	0.000296557894850123	4.83789273084941e-06	0	0	0	0	0	0	0
mix_38	0	0	-7.10373765101354e-05	0	0.000474556483658464	0.000306023387091887	0	0.000580763168016138	0.000702078181697884
mix_39	0.00100218440395985	0.000575888951858441	0	0	0.000259000104046224	5.7338773047377e-05	0	9.16108662207488e-05	3.57028597682118e-05
mix_40	0	0	0	0	0.000149509148090364	0	0	8.64015069915515e-06	0
mix_41	0	0	0.000423288770267206	0.000326639012259366	0.000363571654514484	0	0	0	0
mix_42	0.000976389622558311	0.000528960574638995	-0.000852812129333099	0	1.84929440657814e-05	0	-0.000463835248125015	0.000244346019835435	0.000339802285248666
mix_43	0	0	0	0	0.000518522192167076	0.000188050422222673	0	0.000328698495118028	0.000391854998947034
mix_44	0	0	0	0	0.000138064393184447	0	0	0.000201961613685847	0
mix_45	0	0	0	0	0.000129682968810763	0	0	0.000286568940698725	0
mix_46	0	0	0	0	0.000257619553368047	9.51415785832279e-05	0	0.000354829859675584	0.000806232805079851
mix_47	0	0	0	0	6.0009917351486e-05	0	0	0	0
mix_48	0.000131646627995891	0.00018447031130727	0.00149085069193784	0.0017558750393555	0.000522002421235344	0	0.000618553038019762	0	0
mix_49	0	0	0	0	0.000412909376350647	0	0	0	0
mix_50	0.000271897091860696	0	0	0	0	0	0	0.000227940523251278	0.000142166038771579
mix_51	4.18675600988456e-05	7.8876730079917e-05	0.000721089658378615	0.000801676538597828	0.00044711327559097	0	0.000209904372689089	0	0
mix_52	0.00139603994973333	0.00089695584439743	-0.000452726205080601	0	0.000236218428653731	0	-0.000154761048696811	0.000141559643066873	0
mix_53	0	0	0	0	0.000285674526759236	0	0	0	0
mix_54	0.000925916237173807	0.000479502724378667	-0.000566438218334891	0	0	0	-0.000370588412347108	0.000236883029899014	0.000661488647940631
mix_55	0	0	0	0	0.000178222707109526	0	0	0	0
mix_56	0	0	0	0	0	0	0	0.000119640067268833	0
mix_57	0	0	0	0	0.000388292794304868	0	0	0.000136400653501816	0
mix_58	0	0	0	0	0.000191056325741607	0	0	7.78782072309537e-05	0
mix_59	0	0	0	0	0.000210782784590036	0	0	0	0
mix_60	0.000322233219508818	7.70225635904655e-06	0	0	0	0	0	0	0
mix_61	0.000337976708397697	3.95125013975446e-05	-0.00109245598768605	-0.000129359041048304	0	0	-0.000648070924413726	0.000474465565486946	0.000532982671961971
mix_62	0.000128621611601004	0	-8.77446428627646e-05	0	0.000261653357789975	0	-7.30603036749474e-06	0.000397844682396095	0.000269481177169264
mix_63	0	0	0	0	0.000135634164599873	0	0	0	0
mix_64	0	0	0	0	0	0	0	0	0
mix_65	0	0	0	0	0.000531924037035762	3.25096891573261e-05	0	7.4764381141727e-05	0
mix_66	3.7209018850529e-06	3.87559065317748e-05	0.000720597502553554	0.000827324529064061	0.000481031892932478	0	0.000180981968990269	0	0
mix_67	0.00106442246186883	0.000651327455509707	-0.000372531211860958	0	0.000403988829232662	9.73217703614447e-05	-0.000108365882453563	0.000351486708903986	0.000410501766823622
mix_68	0	0	0	0	0.000452752594727021	0.000448323109890019	0	0.000414896924889452	0.00084823869657671
mix_69	0	0	0	0	0	0	0	0	0
mix_70	0.00137655871472922	0.00110123363919373	0	0	0.000778340048962391	0	0	0	0
mix_71	0.000189794797192707	0.000151855269967595	0.00108450507187176	0.000906225050355604	0.000149856695911429	0	0.000426489009972309	0	0
mix_72	0.00191726624922316	0.00124803406371121	0	0	0	0	0	0	0
mix_73	0.001028572420551	0.000724295823171418	0	0	0.000614777008990957	0	0	0	0
mix_74	0.000106537505251212	0	0	0	0.00012132829346929	0	0	0	0
mix_75	0	0	0.000970501353718527	0.000842083576484594	0.000294961748348769	0	0.000402954228263106	0	0
mix_76	0	0	0	0	0.000200394623121061	0	0	0.000175607916407352	0.000155381235744773
mix_77	0	0	-0.000602353372917321	0	0.000331915412453353	0.000220885809258255	-0.000290391795301462	0.000679756305775695	0.00121435773937435
mix_78	0	0	0	0	0.000194044671907671	0	0	0	0
mix_79	0	0	0.000309824467589759	0	0	0	0	0	0
mix_80	0.000263701985721466	0	0	0	0	0	0	0	0
mix_81	0	0	0	0	0	0	0	0.000240250627433231	7.06624140270508e-05
mix_82	0	0	0	0	8.31553816802067e-05	0	0	0	0
mix_83	0	0	0.000709842742791277	0.000441239031235798	0.000189900357720459	0	0.000208500770808022	0	0
mix_84	0	0	0	0	0	0	0	5.85676827474978e-06	0
mix_85	0	0	0	0	0	0	0	7.91256017094299e-05	0
mix_86	0	0	0	0	0.000180196445002664	1.82091924238476e-05	0	0.000431361234102456	0.000541659092949095
mix_87	0	0	0	0	4.73189271605609e-05	0	0	0.000155199331769864	0
mix_88	0	0	0	0	0.000159795540154626	0	0	0.000168248257148168	0
mix_89	0	0	0	0	0.000219190116238312	1.43031065226167e-05	0	0.000490175148733162	0.000847795982268265
mix_90	0	0	0	0	0.000106866720686269	0	0	7.9431262466353e-05	0
mix_91	0	0	0.000636547314104	0.000778585182596497	0.000485708033021923	0	9.3095633428608e-05	0	0
mix_92	0	0	0	0	3.75299503654543e-05	0	0	5.89867968456812e-08	0
mix_93	0	0	0.00328135359848983	0.0034822895393392	0.000215748279293264	0	0.00169183607748003	0	0
mix_94	0	0	0.000998318077642104	0.000805587967514823	0.000460976470613845	0	0.000510162721139996	0	0
mix_95	0.000141066166134467	0.00015745569344164	2.67374310035156e-05	0	0.000557632631208375	0	0	0	0
mix_96	0	1.30275493932761e-05	0	0	0.000730430189598198	0	0	0	0
mix_97	0	0	0	0	5.78387868250898e-05	0	0	0	0
mix_98	0	0	0	0	0	0	0	0	0
mix_99	0	0	-0.00128246175835298	-6.84093239870707e-05	0.000282049017108935	0.000134786901174338	-0.000672730078782092	0.000913174914596665	0.00156181034578408
mix_100	0	0	0	0	7.15745579402346e-05	0	0	4.51990042821061e-05	0
