B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated
Mix_33	0	0	0	0.00395483811868794	0.0103662111475939	0.0323062950266655	0	0	0	0	0
Mix_34	0	0	0	0	0	0	0.00371194523608052	0	0.00955460102789467	0.00475507776543398	0.00784580247250629
Mix_35	0	0	0	0	0	0	0	0	0	0	0
Mix_36	0	0	0	0	0	0	0	0	0	0	0
Mix_37	0	0	0	0	0	0	0	0	0	0	0
Mix_38	0	0	0	0	0	0.000623749108003175	0	0	0	0	0
Mix_39	0.0675512425952009	0.0617533363004034	0	0	0	0	0.00936664367648797	0	0.0309713953234298	0.000316231521738133	0
Mix_40	0	0	0	0	0	0	0	0	0	0	0
Mix_41	0	0	0	0	0	0	0	0	0	0	0
Mix_42	0.00865132802501396	0.0183153874646288	0.0288429001090481	0.0291769547411547	0	0.0169095415139307	-0.00916768398523096	0	0	-0.00430047005435037	-0.0155729290190481
Mix_43	0	0	0	0	0	0	0	0	0	0	0
Mix_44	0	0	0	0	0	0	0	0	0	0	0
Mix_45	0	0	0	0	0	0.0303682286585871	0	0.129330554490918	0	0	0
Mix_46	0.0363656250246672	0.0403973340576393	0.0241981592592134	0.0218791301814941	0	0.0129137019006516	0	0.0751826188809876	0	0	0
Mix_47	0	0	0	0	0	0	0	0	0	0	0
Mix_48	0	0	0	0	0	0	0	0	0	0	0
Mix_49	0	0	0	0	0	0	0	0	0	0	0
Mix_50	0	0	0.0449150354723721	0.0510599350896943	0.0243993632919914	0.0723523414287766	0	0.057511669323899	0	0	0
Mix_51	0	0	0	0	0	0	0	-0.0125326647664786	0	0	0
Mix_52	0	0	0	0	0	0.0251534086507266	0	0.0228263035202813	0	0	0
Mix_53	0	0	0	0	0	0	0	0	0	0	0
Mix_54	0	0	0	0	0	0	0	0	0	0	0.00980443031864036
Mix_55	0	0	0	0	0	0	0	0	0	0	0
Mix_56	0	0	0	0.00975148804803365	9.15459806769747e-05	0.0468125246040216	0	0.0986139131038425	0	0	0
Mix_57	-0.008304242173569	-0.00415799306590817	0	0	0	0	0	0	0	0	0
Mix_58	0	0	0	0.00521039595370398	0.0103291997930126	0.0202930409570717	0	0	0	0	0
Mix_59	0	0	0	0	0	0	0	0	0	0	0
Mix_60	0.0527652119352205	0.0468002946179827	0	0.00356371943673742	0	0.00679362743585571	-0.0427998178223494	0.0055343062044052	-0.0280891412539256	-0.0383370146766096	-0.0419027564271459
Mix_61	0	0	0	0	0	0	0	0	0	0	0
Mix_62	0	0	0	0	0	0	-0.00387044810003759	0	-0.00451985978174382	-0.00249874889616663	0
Mix_63	-0.00252261058258911	-0.000556203247331436	0	0	0	0	0	0	0	0	0.00461191334087188
Mix_64	0	0	0	0	0	0	0.00739729649680756	0.0471230134853294	0.0222585945638591	0	0
Mix_65	0	0	0	0	0	0	0	0.00482918012942605	0	0	0
Mix_66	0	0	0	0	0	0	-0.00375661578820425	0	-0.00523200829579536	0	0
Mix_67	0.0208557793188869	0.0152713121193072	0	0	0	0	0	0	0	0	0
Mix_68	0	0	0.0200644074618775	0.028114008629363	0	0.0404477470253943	0	0.0766333086543282	0	0	0
Mix_69	0	0	0	0	0	0	0	0	0	0	0
Mix_70	0	0	0.0190521824201597	0.0290317589335152	0.0136118905875684	0.0429892887724208	0	0	0	0	0
Mix_71	0	0	0	0	0	0	0	0	0	0	0
Mix_72	0	0	0.050825801336371	0.0400119904109529	0	0.00664252368689678	0	0	0.00466896183300733	0.0140114922792134	0
Mix_73	-2.77132007091526e-06	0	0	0	0	0	0	0	0	0	0
Mix_74	0	0	0	0	0	0	0	0	0	0	0
Mix_75	0	0	0	0	0	0	0	-0.00340911371594551	0	0	0
Mix_76	0	0	0	0	0	0	0	0	0	0	0
Mix_77	0	0	0	0	0	0	0	0	0	0	9.24973136086403e-05
Mix_78	0	0	0	0	0.00549057180871548	0.019313672020451	-0.00300016658451237	0	-0.0115403155807926	0	0
Mix_79	-0.00139460449426199	-0.000826317805113744	0	0	0	0	0	0	0	0	0
Mix_80	0	0	0	0	0	0	0	-0.0556507013378884	0	0	0
Mix_81	0	0	0	0	0	0	0	0	0	0	0
Mix_82	0	0	0	0	0	0.00130918326602164	-0.0147826471835896	0	-0.0164420999826613	-0.00586763878746518	0
Mix_83	0	0	0	0	0	0	0	0	0	0	0
Mix_84	0	0	0	0	0	0.00973831637981874	0	0	0	0	0
Mix_85	0	0	0	0	0	0	0	-0.0051341066930792	-0.00250880000039117	0	0
Mix_86	0	0	0	0	0	0	0	0	0	0	0
Mix_87	0.0296474563636363	0.0193038750451043	0	0	0	0	0	0	0	0	0
Mix_88	0.0513817758574708	0.0551612537950964	0.0403729851850475	0.0301517174758154	0	0	0	0	0	0	-0.00393852995406507
Mix_89	-0.00793233518569434	-0.00140179156693795	0	0	0	0	0	0	0	0.00336578790658877	0.000147187694230821
Mix_90	0	0	0	0	0	0	0	0	0	0	0
Mix_91	0.0369411297121644	0.029481332517511	0	0	0	0	-0.00199215825085056	-0.0759748856521116	-1.56216800331567e-05	-0.00531409339557313	0
Mix_92	0	0	0	0	0	0	0	0	0	0	0
Mix_93	0	0.00352174058032606	0.0804225335700345	0.0558813874738763	0.00015868481903964	0.00242063662927931	0	0	0	0.00845903487517734	0
Mix_94	0.0515023791274059	0.0509417826519332	0.00276967201254777	0.00365647496738624	0	0	0	-0.000383989025050132	0	0	0
Mix_95	0	0	0	0	0	0	0	-0.0447930310170618	0	0	0
Mix_96	0	0	0	0.00585469101570855	0.0101538980313555	0.031840626954447	0	0	0	0	0
Mix_97	0	0	0	0	0	0	0	0	0	0	0
Mix_98	0.101513903540136	0.0870899729031018	0	0	0	0	0.0958082880955354	0	0.139711271798995	0.0346774437424763	0.0157118179759726
Mix_99	0	0	0.0291798366518953	0.0404046219978558	0.045393437980421	0.0539812880109252	-0.000880677244588077	-0.0455876332764791	-0.0135580136561627	0	0
Mix_100	0	0	0	0	0	0	0	0	0	0.00199254072437006	0.000105044847066916
